@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.6725570735946023,0.2572385686574592,0.22396401486342596,0.1139193326375863,0.39590706262501923,0.30277842646106906,0.15893671165717152,0.3584865316674685,0.0
0.27135856705422534,0.42773433818434514,0.5818857428453466,0.42632940270925285,0.8157505000769347,0.5731713272711288,0.24806804229702228,0.4001574504687067,6.0
0.2716008993991889,0.42596926819998643,0.5813294508789848,0.42567930684178223,0.813663640560086,0.5735886550767927,0.2464366585522319,0.3997605845753616,6.0
0.2918962332898866,0.7447392422148259,0.7750842043503772,0.6322104299647388,0.1266829512232651,0.4380814286462685,0.136836559989464,0.6306474421588207,3.0
0.2923549337999962,0.7500011489606503,0.7787001021317282,0.6372291700616117,0.11646984151407908,0.43795711823607075,0.14066861243165396,0.6324697855466301,3.0
0.2710816158028384,0.4273097222918816,0.5815119841804474,0.42582666190507557,0.8148945991691029,0.5735708964467644,0.2471333953599028,0.40052191914626856,6.0
0.2715922446725831,0.42664365814684047,0.5811990699493689,0.42513322631310696,0.81537544237575,0.5729138271357194,0.24721836326327729,0.4003113372436773,6.0
0.581093922824072,0.5126242134698287,0.5584258675764359,0.11332124443951336,0.7412390367748883,0.007012882998153988,0.006452462582259552,0.6685683832331449,4.0
0.2963187985854715,0.7514248610706755,0.777483213455312,0.6212888193912328,0.11958570549315278,0.43574616879755423,0.13857840200864124,0.6318380398388562,3.0
0.27134125760101363,0.42828384110400414,0.5841369868967166,0.4265200974970442,0.8164525311586397,0.5744321900031343,0.24625822595514546,0.40084589130410136,6.0
0.5819767049378677,0.5125076522444464,0.5586866294356679,0.11479479507244666,0.740767810432374,0.006304313660027011,0.007199330452921409,0.6692487247645936,4.0
0.294276283106493,0.7483776176071127,0.7780568895456226,0.6199279520419945,0.1280485459301431,0.43940444658337274,0.13239273864297763,0.6349724704658881,3.0
0.27001708443031996,0.4283920765275733,0.5808861557182903,0.42638141037865057,0.8136155562394213,0.576074863280747,0.24838242353950796,0.40197979385651594,6.0
0.582997962677357,0.5120996879556088,0.5591907690301833,0.11408402359067885,0.7405273888290506,0.00634782230359621,0.007400704383918974,0.6696293920500471,4.0
0.605076170248858,0.3205895946526772,0.3370564332123688,0.20533147954885078,0.027024349899984607,0.052207708488536356,0.42215028273069855,0.006864970024476096,2.0
0.29592933588820863,0.7493267590137963,0.7790651687346531,0.6318030365544571,0.12808701338667486,0.4402391021947003,0.14328562385558857,0.6287117085157702,3.0
0.605024241889223,0.32014000135477455,0.3359699254655686,0.20227169499928924,0.026484843822126476,0.05178505309386412,0.42149602987471485,0.0066009327158424,2.0
0.6713281024165728,0.25669739153961335,0.22421608466068363,0.11379798140899178,0.3953781350977073,0.3030359265964786,0.15949749981944322,0.3580005734307194,0.0
0.60540504985988,0.3213805458249135,0.33471826854125475,0.2029044549769606,0.0273330512386521,0.05245988103493744,0.4222777345857603,0.005805581068362983,2.0
0.29067591683846306,0.7539059500109535,0.7798039940024774,0.6229357289221583,0.12512501923372826,0.44269867245361216,0.13167900825463183,0.6321539126927431,3.0
0.7872927842082397,0.384356910738546,0.05156131163215195,0.63881540397824,0.49448953685182334,0.7538298705484663,0.745886491377882,0.7341079507627114,-1.0
0.5414812391491365,0.596231915276108,0.538790499576262,0.24630485508929717,0.8396003231266348,0.5073223271263961,0.20392721649396942,0.5646219163925053,5.0
0.26762837988710775,0.42864185058196363,0.5850670375279776,0.43070671488355483,0.810942068010463,0.5717062402937987,0.2439386021930216,0.4004490254107562,6.0
0.5661991383354191,0.597455808142621,0.5319498468024078,0.2597315017387898,0.8041237113402061,0.5067007750754075,0.2144887268834198,0.5806747368131182,5.0
0.6073004349865593,0.3219133971409464,0.33477042091310116,0.20293912675655904,0.029926719495306963,0.05401820081991594,0.42316989757119255,0.006995368818003781,2.0
0.5815612780607874,0.5123244846045601,0.559077772224516,0.11382398524369061,0.7411236344052929,0.006582236219969045,0.007334429419286866,0.669418810147456,4.0
0.6721935750771569,0.2574883427118496,0.22430300528042765,0.11417070303967491,0.3956570241575627,0.30363972001743894,0.1597778939005791,0.35851082957930597,0.0
0.27102103271659755,0.426943387012109,0.5815293683043962,0.4258093260152764,0.8151254039082935,0.5735797757617785,0.24737130548935143,0.40029513863578564,6.0
0.6723753243358795,0.2578713295952482,0.22322518959560184,0.1137199699048953,0.3976380981689491,0.3031424783766481,0.15947200944843087,0.35864041844243905,0.0
0.6055867991186027,0.3208726719143197,0.33550924618092526,0.20308648181985237,0.026618518233574393,0.05199904458570448,0.4217339400041635,0.00579991155560091,2.0
0.27010363169637835,0.42556962971296175,0.5830330950259676,0.4253499249355972,0.81553892906601,0.5728783098756628,0.24616476126143355,0.4003194365476231,6.0
0.6715185064019012,0.25799621662244343,0.22505921467220064,0.11423137865397218,0.3964071395599323,0.3026629953658855,0.1595909645131552,0.3583002476767147,0.0
0.6023239671882005,0.0474042181442667,0.12757773962928357,0.5163720143263792,0.7705127711955684,0.7237201133355767,0.21449722367375726,0.5278024806548125,1.0
0.6711723173376677,0.25795458761337836,0.22383363393380995,0.11431805810296825,0.3963686721034005,0.3034088578270717,0.1599393329169906,0.35838124071617283,0.0
0.27186919592396996,0.4267352419667836,0.5814598318086008,0.42580065807037676,0.8160678565933219,0.5738461552122023,0.24692947239180402,0.40135614745268794,6.0
0.5831883666626856,0.5126824940825198,0.5610769464786285,0.11422271070907256,0.7364979227573472,0.007172710668408196,0.009620066020060925,0.6712411535352651,4.0
0.5800293914515534,0.510992356314478,0.5586605532497447,0.1133645841640114,0.7414409909216801,0.006853943259401196,0.007111813512445671,0.6706094078274912,4.0
0.603440426920354,0.3159188198355768,0.3371520458940872,0.20076347258675745,0.02980362363440529,0.05426682164031138,0.42382415042717614,0.006762108864364194,2.0
0.545869185538298,0.594974719202343,0.5331406592929008,0.2610056896390321,0.8473995999384519,0.5082635345178931,0.20350237697709692,0.5512661641858498,5.0
0.6088236668691873,0.32341204146728875,0.3343445098763554,0.2010928544929426,0.026814702261886442,0.05282304501901505,0.42206531482732407,0.004295870812862344,2.0
0.6066772946709387,0.3196571048496198,0.33563962711054135,0.20177762214001158,0.025028850592398826,0.05292071748417039,0.41721364754464,0.006036411230818821,2.0
0.6707741999137989,0.25718028804476806,0.22409439579304202,0.11445674522136198,0.39591667948915216,0.3022900641352923,0.15913213783493285,0.35862421983454745,0.0
0.5824180959947657,0.5121246653610478,0.558817010365284,0.11376330962939335,0.7408351284813047,0.0074399780503332825,0.007739726318383228,0.6696293920500471,4.0
0.6719598974587991,0.2574883427118496,0.22371194506616834,0.114699447678551,0.39677258039698415,0.303062564541521,0.1595144934001181,0.35847843236352267,0.0
0.671700255660624,0.2578297005861831,0.22338164671114102,0.1144740811111612,0.3957435759347592,0.3024232538605041,0.15962495167450497,0.3587619080016264,0.0
0.27122009142853193,0.4272680932828164,0.5817379777917817,0.42580065807037676,0.8151254039082935,0.5734288274065384,0.24709091140821554,0.40030323793973144,6.0
0.5411696689913263,0.5982051303057923,0.5725939285947109,0.25165297709235523,0.8289063702108015,0.4950955103519494,0.17700938470492772,0.5404859906339649,5.0
0.27097775908356836,0.42858356996927255,0.5814946000564984,0.4244137868864395,0.8150773195876287,0.5732068445311853,0.2462837163261578,0.3996633929280118,6.0
0.6722108845303686,0.2576382071444838,0.2244681544579413,0.11414469920497611,0.3962051854131405,0.30383506494774964,0.15973540994889182,0.35859992192270995,0.0
0.590847799708855,0.048722192571266705,0.13175862143897085,0.5109372128743251,0.7565587013386673,0.7065297594682355,0.19093562406800832,0.5089796982847294,1.0
0.27295969147630594,0.42592763919092136,0.5820769682087834,0.4247605046824239,0.8132020310817047,0.5736863275419479,0.24784712574824863,0.39934752007412483,6.0
0.6714146496826312,0.2568555817740606,0.22388578630565636,0.11463877206425374,0.39629173719033695,0.30328454741687405,0.15992233933631572,0.35962043421988316,0.0
0.5371798400260335,0.5975723693680031,0.5372606966687673,0.24779574161202972,0.8435240036928757,0.5101637079309153,0.20907627143846413,0.5592034820527524,5.0
0.27225865862123283,0.42754284474264587,0.5826245681131708,0.4263120668194536,0.8152696568702876,0.5747163280835862,0.24772817068352432,0.40014125186081506,6.0
0.2704325113074003,0.426968364417548,0.5815989048001913,0.4255146158886898,0.8150965533158947,0.5733400342563972,0.24677653016572992,0.40014935116476097,6.0
0.6056473822048435,0.32052298823817316,0.3353788652513093,0.202895787032061,0.02650984766887213,0.051936889380605616,0.4218613918592252,0.00585984640479997,2.0
0.5501619299347953,0.6235072420155395,0.5514200656250681,0.25596961365235993,0.8752788890598553,0.5412413104803442,0.15726284396069384,0.5488768695218332,5.0
0.6717262198404415,0.25635603366527976,0.22428562115647888,0.11324323293541688,0.39717648869056776,0.30346213371715647,0.15919161536729504,0.3578952824794237,0.0
0.5438526342391371,0.5959072090054005,0.5272126730263588,0.23987323997378818,0.8336955685490074,0.5111670705275111,0.19788599856404246,0.5687606607088186,5.0
0.268762149072473,0.4272930706882555,0.5824333427497339,0.42670212433993604,0.8186932605016155,0.5758084838303232,0.2472863375859769,0.40190690012100366,6.0
0.26785340277885966,0.4274429351208897,0.5798518003433365,0.42319160665559485,0.8156831820280043,0.5756308975300408,0.2509229638504055,0.39902354791629213,6.0
0.5773637356569544,0.5099349794842254,0.560285968838958,0.11343392772320826,0.7408447453454378,0.006451710289261444,0.0059307596555401194,0.66807432569245,4.0
0.27100372326338584,0.4291330728889314,0.5783219974358418,0.4260260246377666,0.8122499615325434,0.5716796023487564,0.24905366997616651,0.4061104388688836,6.0
0.6045915055589309,0.32163864568111694,0.33491818596666595,0.20361522645872845,0.026169410678565933,0.05057480245743923,0.42198884371428697,0.0036033803254948253,2.0
0.30152894400218794,0.7500511037715284,0.7810121906169192,0.628734584059996,0.1258847515002308,0.43790384234598606,0.14442419376080687,0.6299509020194803,3.0
0.2700257391569258,0.4272764190846295,0.5822942697581435,0.42662411283583956,0.8145964763809815,0.5731269306960582,0.24754973808643788,0.4003842309791896,6.0
0.27166148248542976,0.4269184096066699,0.581355527064908,0.4250725506988098,0.8171449453762116,0.5712089986530078,0.2476347059898124,0.40027084072394825,6.0
0.6046347791919602,0.3205396398417992,0.3344748908059715,0.20432599794049627,0.022151484843822126,0.05130024249409304,0.4187855537570683,0.006710273319110952,2.0
0.53714522111961,0.5719622029911743,0.5709076685716771,0.250309445632916,0.8632770426219417,0.49465154460124333,0.2311849198965091,0.5497029985243068,5.0
0.6715531253083247,0.2574050846937195,0.22348595145483388,0.11394533647228514,0.3972341898753654,0.3028317023511538,0.1601262623044145,0.35859182261876416,0.0
0.604098186142398,0.32168860049199505,0.33860362024381235,0.2052014603753567,0.028795776273272813,0.05049044896480505,0.4245463776058594,0.003123091601507765,2.0
0.6004545462413389,0.03985354848004495,0.11280992633477477,0.5137282911319989,0.7621845668564393,0.715187091607005,0.20500630886682555,0.5299002003767795,1.0
0.6048165284506828,0.3204813592291081,0.3353701731893348,0.20318182921374806,0.02698684412986613,0.05275378636190489,0.42195485655293713,0.006324746451289977,2.0
0.5817603367727218,0.5140895545889189,0.5581303374693062,0.11354661100690314,0.7387001846437913,0.007780943746875591,0.006588411227658752,0.6735089586400944,4.0
0.6712502098771203,0.25726354606289825,0.22370325300419394,0.1138066493538914,0.3971861055547007,0.3035154096072412,0.15903867314122092,0.35908588015945914,0.0
0.29267515868441235,0.750434090654927,0.7727721158651862,0.6370731470534188,0.12084551469456839,0.43765522152559055,0.13415157424282978,0.6319919266138269,3.0
0.6041154955956096,0.040730255410955256,0.11751233186292617,0.5127661492481425,0.7626942606554854,0.7153646779072874,0.20167556705454517,0.5254131859907959,1.0
0.5808083168460791,0.5130738067677313,0.559877441926161,0.11362462251099961,0.737036467148792,0.005825718580765804,0.007165343291571608,0.669904768384205,4.0
0.6717089103872298,0.2574383879009715,0.22434646559029964,0.11345126361300747,0.3963013540544699,0.3044477376837241,0.1597184163682169,0.3589481919923802,0.0
0.2726913949515249,0.4242458272246927,0.5784871466133554,0.420955276871496,0.8153369749192183,0.5736685689119198,0.24804255192601,0.40146953770792937,6.0
0.5351979076332958,0.6008943642913954,0.5451357048175755,0.24750969943034268,0.8387925065394676,0.49935758155872817,0.21210962558893381,0.5701618402914453,5.0
0.2917491029375873,0.7458132706487046,0.7725895825637238,0.635764287373578,0.12885636251731034,0.43585272057772373,0.1393516099293492,0.6262738180280786,3.0
0.6403614906208729,0.07502007017785046,0.32427910210999805,0.09520523959933293,0.31401946453300505,0.4865180920483069,0.13364176682258277,0.11289133811840212,-1.0
0.6029038338707919,0.3203314947964738,0.3353614811273604,0.20438667355479356,0.027727342668102787,0.0530157261548215,0.42404506697594985,0.007815828307715236,2.0
0.5844519567471383,0.5100848439168596,0.5556530998066017,0.11651104816256905,0.7401138636713339,0.006282115372491702,0.004964674594172051,0.6686493762726031,4.0
0.29360986915784315,0.7443562553314272,0.7785436450161891,0.6338746753854635,0.12866402523465148,0.44069194726042044,0.13734636740971098,0.6290518792814945,3.0
0.67104249643858,0.2574300620991585,0.22432908146635086,0.11373730579469452,0.3968110478535159,0.3028760989262244,0.15879226622143489,0.35839743932406454,0.0
0.5340641384479305,0.5856165179645161,0.5234229340055195,0.24450192255017872,0.8200780889367594,0.5079261205473563,0.21417434564093416,0.5821083136115281,5.0
0.6075081484250995,0.3180502250997082,0.3317021230361373,0.1997233191988045,0.02978150484689952,0.05622027094341833,0.42271956768330765,0.006592833411896579,2.0
0.2720509451826926,0.4269100838048569,0.5814772159325496,0.42279288119021285,0.8150869364517617,0.5729848616558323,0.24586737359962274,0.4006029121857268,6.0
0.6719425880055875,0.25644761748522293,0.2249114496186358,0.1141533671498757,0.3971091706416372,0.30297377139137976,0.16044914033723762,0.35872951078584303,0.0
0.6721503014441277,0.2574800169100366,0.22466807188335255,0.11382398524369061,0.3962148022772734,0.303861702892792,0.15840991065624963,0.3587214114818973,0.0
0.5825825358002766,0.5117749816849012,0.5603728894587019,0.1123937743352553,0.7399696107093398,0.0047779594090993464,0.007511162658305825,0.6691839303330271,4.0
0.580384235242393,0.5139729933635367,0.5603555053347531,0.11373730579469452,0.7414409909216801,0.00709190890177968,0.006052263757365655,0.6706418050432745,4.0
0.271488387953313,0.4274179577154507,0.5816510571720377,0.42557529150298695,0.8150773195876287,0.5736863275419479,0.24794908723229803,0.4014614384039836,6.0
0.6716137083945656,0.257122007432077,0.22520697972576548,0.11434406193766708,0.39655139252192645,0.3031691163216904,0.15877527264075997,0.3582354532451481,0.0
0.679714532497633,0.17275665766081338,0.0014263673699993484,0.5379205253468043,0.7079646868749038,0.3964374412300337,0.45760738880887747,0.3712510346860791,-1.0
0.6058550956433837,0.3208726719143197,0.33669136660944393,0.20344186756073632,0.027450376981074016,0.052014139421228484,0.4225836190379085,0.006185438423421889,2.0
0.6721416467175219,0.2570387494139469,0.22497229405245658,0.11342525977830864,0.39655139252192645,0.3036485993324531,0.15925958968999462,0.35944224953307513,0.0
0.6717954576532883,0.257122007432077,0.22426823703253004,0.11407535564577923,0.3963686721034005,0.30310696111659163,0.159531486980793,0.3584217372359019,0.0
0.27096044963035665,0.43060673980983477,0.580251635194159,0.4249858712498137,0.8140002308047392,0.5725320165901121,0.24788960969993584,0.40116986346193406,6.0
0.6712329004239086,0.25733847827921535,0.225111367044047,0.11430939015806865,0.39589744576088626,0.3032934267318882,0.15933606080303167,0.35909397946340493,0.0
0.5412302520775671,0.5952328190585464,0.5375823029618202,0.2443545674868854,0.8345995537775042,0.5166544872062389,0.2103083060373944,0.5614712871575817,5.0
0.5459124591713272,0.5713627452606374,0.5257524066146593,0.23291288021940304,0.8517271887982766,0.5055020675485009,0.24485625554946616,0.5791520676713042,5.0
0.5432641128299399,0.5871817687053625,0.5496990373541364,0.2490179218428744,0.8449857670410832,0.5052800846731479,0.21135341124890075,0.5622002245127053,5.0
0.6713107929633612,0.25683060436862154,0.22468545600730133,0.11355527895180276,0.3966090937067241,0.3020680812599393,0.15845239460793686,0.35897248990421765,0.0
0.6070840668214132,0.3192241631553431,0.3361785349529542,0.20285244730756297,0.02408158947530389,0.05299974338779609,0.42047641503422084,0.005779663295736363,2.0
0.6052146458745515,0.3211141201668971,0.3363089158825703,0.2018643015890077,0.02766867979689183,0.051539096067972925,0.42141955876167775,0.00600968352779762,2.0
0.670990568078945,0.2563227304580277,0.22476368456507098,0.11489881041124198,0.3968879827665795,0.3031424783766481,0.15957397093248027,0.35851892888325176,0.0
0.6049290398965587,0.31845818938854586,0.3346835002933571,0.20315582537904925,0.025467379596861055,0.05228229473465498,0.42186988864956265,0.004904938469587922,2.0
0.581691098959875,0.5134151646420649,0.5597731371824681,0.11374597373959414,0.7382866594860747,0.009043582341883818,0.008242736306360274,0.6695645976184806,4.0
0.2973487110515666,0.7401100964067905,0.7800386796757861,0.6238892028611153,0.12513463609786118,0.437681859470633,0.13834049187919265,0.6314330746415653,3.0
0.6066859493975445,0.3207894138961896,0.33620461113887745,0.2001567164437849,0.02886501769503001,0.047571818119662976,0.42102870640615503,0.005641165198262861,2.0
0.6721329919909161,0.25659748191785714,0.22315565309980662,0.11428338632336985,0.3966860286197877,0.3028583402961962,0.15943802228708107,0.3587619080016264,0.0
0.2995989399690853,0.7489354463285847,0.7790304004867555,0.6306848716624077,0.13140483151254037,0.4378860837159578,0.13108423293101035,0.6305907470312001,3.0
0.5355354419709236,0.5907202344758932,0.5355483604598101,0.2555535522971788,0.827819664563779,0.5021900830482333,0.2015651087801583,0.5635123117519281,5.0
0.5501446204815836,0.5947332709497657,0.5366348682066103,0.24919994868576623,0.8239633020464686,0.5032378422198996,0.20896581316407728,0.5602887887814921,5.0
0.5235573003484393,0.575484017158079,0.5502292531345749,0.2370301540467168,0.831714494537621,0.5254805263302766,0.18864998746723427,0.5803750625671229,5.0
0.27035461876794775,0.425128362216872,0.578973902083922,0.42548861205399086,0.8130770118479764,0.5749383109589392,0.24859484329794423,0.40124275719744645,6.0
0.6709472944459157,0.2579878908206304,0.22492014168061017,0.11495948602553924,0.39647445760886285,0.3027251505709843,0.15848638176928667,0.35922356832653807,0.0
0.2705882963863055,0.4260108972090515,0.5822247332623482,0.4252285737070027,0.8156543314356054,0.5739971035674423,0.24754973808643788,0.39861858271900114,6.0
0.6706443790147113,0.2573884330900934,0.22445077033399247,0.11366796223549766,0.3954646868749038,0.3037373924825943,0.15973540994889182,0.3581220629899067,0.0
0.6709646038991275,0.2560729564036373,0.2249896781764054,0.11358995073140121,0.3954646868749038,0.3023788572854335,0.1599053457556408,0.3584541344516853,0.0
0.6041241503222154,0.3205646172472382,0.3355700906147461,0.20311248565455123,0.02791775657793506,0.050843845702367135,0.4211306678902045,0.004930856242214544,2.0
0.6050069324360113,0.320423078616417,0.33622199526282626,0.20368457001792534,0.025337551931066318,0.05166518234117347,0.42161498493943916,0.005832308771384187,2.0
0.6711550078844559,0.25701377200850783,0.22407701166909322,0.11384132113348983,0.3964359901523311,0.3033644612520011,0.15828245880118785,0.3588186031292471,0.0
0.2734876297992623,0.42772601238253216,0.5794693496164628,0.4252459095968019,0.8153273580550853,0.5729671030258041,0.2458588768092853,0.3979544397954439,6.0
0.5434198979088449,0.5890883773205426,0.548977596210261,0.24686827150777169,0.8529389136790275,0.5026251694839252,0.19752913336986955,0.5676915525879705,5.0
0.5838288164315177,0.5108674692872829,0.5601642799713162,0.11449141700096041,0.7413736728727496,0.0065005465218391165,0.009099212772375236,0.6694431080592933,4.0
0.6043405184873616,0.31902434391183077,0.33485734153284513,0.20677035840218574,0.026604092937374976,0.05272803634836394,0.4215470106167396,0.009137634711672876,2.0
0.2755820736378759,0.4297908112321595,0.5800169495208501,0.4234863167821815,0.8150003846745651,0.5730470168609312,0.24573142495422357,0.39915313677942516,6.0
0.6060887732617415,0.31952389202061154,0.3346574241074339,0.20301713826065554,0.02623480535466995,0.05219882917352224,0.4214705395037025,0.004289391369705686,2.0
0.6054742876727267,0.3209226267251978,0.33542232556118123,0.20331184838724214,0.026143445145406983,0.05162788921811415,0.42203132766597423,0.005765894479028474,2.0
0.6716656367542005,0.25741341049553246,0.22526782415958624,0.11477745918264748,0.3960128481304816,0.3028317023511538,0.15891122128615917,0.3587214114818973,0.0
0.67191662382577,0.2576215555408578,0.22485929724678938,0.11340792388850943,0.3962628865979381,0.30301816796645037,0.16027070774015117,0.35908588015945914,0.0
0.29977203450120216,0.7460963479103471,0.7830287489949804,0.6355389208061882,0.12583666717956607,0.4388361704224689,0.13128815589910914,0.6313277836902697,3.0
0.27079600982484564,0.42701831922842604,0.5815119841804474,0.42513322631310696,0.8142983535928604,0.5729138271357194,0.2470824146178781,0.40099977807907194,6.0
0.5789908242588525,0.5119081945139095,0.5570525217844804,0.11440473755196434,0.7412198030466225,0.00652452067237725,0.010002421585246175,0.6687303693120613,4.0
0.2677149271531662,0.4283504475185082,0.5849975010321824,0.42684947940322937,0.8187413448222802,0.5763323634161565,0.25100793175378006,0.4025872416524524,6.0
0.6720550994514635,0.25747169110822354,0.22413785610291403,0.11320856115581845,0.3967437298045853,0.3028317023511538,0.1591066474639205,0.35854322679508926,0.0
0.6710338417119741,0.25759657813541875,0.22330341815337143,0.11400601208658237,0.3972726573318972,0.3027961850910973,0.1587327886890727,0.35832454558855215,0.0
0.29360986915784315,0.7442480199078582,0.7797344575066821,0.630502844819516,0.12438452069549161,0.4422191894428496,0.1392836356066496,0.6269946560792565,3.0
0.2721461471753569,0.4268184999849137,0.5819552793411418,0.4238850422475634,0.8123076627173411,0.5733400342563972,0.24746477018306334,0.4011455655500966,6.0
0.5823055845488897,0.5119331719193485,0.5595471435711338,0.11330390854971412,0.7415948607478073,0.005592192595894382,0.006834818147444802,0.6692973205882686,4.0
0.6716310178477772,0.2576798361535489,0.22444207827201806,0.11398867619678316,0.3973207416525619,0.30252092632565947,0.15856285288232372,0.35919927041470057,0.0
0.5397849127343917,0.5950996062295383,0.5493252786892372,0.24771773010793324,0.847226496384059,0.5081658620527376,0.20656122149857892,0.5692466189455678,5.0
0.6712502098771203,0.25657250451241814,0.2253895130272279,0.11329524060481452,0.395262732728112,0.3026629953658855,0.1583079491722002,0.3587700073055722,0.0
0.6042972448543323,0.31831665075772464,0.33496164627653796,0.20404862370370885,0.028714994614556084,0.051913803161568906,0.420442427872871,0.007345258748463156,2.0
0.5429611973987354,0.6135745604526146,0.7368825919728809,0.6337273203221702,0.0003212032620403156,0.44103824054597124,0.27005773569034297,0.3789534727385529,-1.0
0.5438439795125312,0.5950663030222861,0.5378778330689499,0.24524736581154505,0.8396580243114323,0.5062923265847579,0.20410564909105586,0.5638524825176524,5.0
0.2699305371642615,0.42590266178548225,0.5813207588170105,0.4287824311158419,0.8162890444683796,0.5743256382229648,0.244720306904067,0.39989017343849464,6.0
0.6716916009340181,0.25671404314323937,0.22376409743801473,0.11306120609252512,0.3969360670872442,0.30317799563670456,0.16011776551407705,0.3593855544054544,0.0
0.6013892567147697,0.0513548111045415,0.1315065516417132,0.4848033590020075,0.7713494383751346,0.7121148486121186,0.22778620376152908,0.5487472806587002,1.0
0.2711768177955027,0.42715985785924726,0.5818162063495513,0.4257399824560795,0.8149426834897675,0.573393310146482,0.24714189215024024,0.4003842309791896,6.0
0.6027740129717042,0.05446782840242717,0.10084964905799779,0.512090049545973,0.7757347284197568,0.6908133718932385,0.19369708092767957,0.5195168927182398,1.0
0.2712633650615611,0.4273263738955075,0.5823638062539387,0.4264247501031486,0.8134039852284966,0.572523137275098,0.24872229515300592,0.40136424675663374,6.0
0.5806092581341449,0.5142560706251792,0.5606684195658316,0.11391066469268668,0.7406139406062471,0.005644580554477703,0.006192460797933581,0.6675640695438634,4.0
0.541836082939976,0.5940006003902205,0.5343575479693171,0.2455420759381317,0.842446914909986,0.509133707389277,0.20726645509658725,0.56432224214651,5.0
0.29870750312868366,0.74732024077686,0.7755274995110717,0.6283185227048148,0.12739459916910292,0.4402479815097144,0.13686205036047636,0.6332392194214829,3.0
0.6710078775321566,0.25761322973904477,0.22408570373106762,0.11396267236208432,0.3968879827665795,0.302920495501295,0.15933606080303167,0.35874570939373474,0.0
0.6714665780422663,0.25715531063932906,0.225067906734175,0.11446541316626158,0.3968783659024465,0.3032312715267893,0.15903017635088346,0.3595556397883166,0.0
0.6064868906856101,0.3220632615735806,0.3360133857754406,0.20415263904250414,0.024207570395445455,0.05104007856417925,0.4240790541372997,0.007712967147603337,2.0
0.5793370133230862,0.5126991456861458,0.5596340641908778,0.11345126361300747,0.7394118325896291,0.005271649323884558,0.00692573380405552,0.6707065994748411,4.0
0.605621418025026,0.3206811784726204,0.3359438492796454,0.203537214954632,0.026458878288967532,0.051885389353523714,0.42234570890845985,0.007032625616154548,2.0
0.6719685521854051,0.25752164591910165,0.2241030878550164,0.1146734438438522,0.39712840436990304,0.3030536852265069,0.15923409931898228,0.35926406484626716,0.0
0.6706357242881056,0.2572718718647113,0.22526782415958624,0.11399734414168278,0.39669564548392056,0.30258308153075836,0.15903017635088346,0.35886719895292196,0.0
0.6717521840202589,0.25758825233360577,0.22445077033399247,0.11345993155790707,0.3968975996307124,0.30300040933642214,0.15904716993155837,0.35807346716623173,0.0
0.6023585860946239,0.3168596354404473,0.33129359612334036,0.20528813982435276,0.030975919372211103,0.05168649269720736,0.42469931983193354,0.005693810673910681,2.0
0.28971524218521466,0.7462462123429813,0.7841326408657294,0.6298007412826478,0.1218168179719957,0.43920910165306204,0.13689603752182614,0.6273834226686558,3.0
0.6720897183578868,0.257097030026638,0.22461591951150614,0.11463010411935412,0.39561855670103097,0.30363972001743894,0.1588177565924472,0.3585756240108725,0.0
0.6714838874954779,0.25658915611604416,0.22499837023837982,0.11352927511710395,0.39582051084782277,0.3027873057760832,0.15955697735180538,0.3587862059134638,0.0
0.5400618639857786,0.5973392469172388,0.5395727851539582,0.24796043256512224,0.8419756885674717,0.5089472417739805,0.2058389943198957,0.567756347019537,5.0
0.27020748841564846,0.4269350612102959,0.5800951780786198,0.4213800061715768,0.8152408062778889,0.5729138271357194,0.249232102573253,0.39809212796252286,6.0
0.5475741666796488,0.5947915515624567,0.5241356830874205,0.23709082966101402,0.8435624711494075,0.4848842980857085,0.19545591652753175,0.5662903730053439,5.0
0.28678128986583445,0.7437734492045164,0.7795780003911429,0.6266542772840902,0.12043198953685183,0.43621677249330276,0.14168822727214797,0.6331339284701872,3.0
0.671423304409237,0.2581877100641427,0.22461591951150614,0.11424871454377139,0.39654177565779347,0.3026185987908148,0.1589791956088588,0.3588186031292471,0.0
0.604643433918566,0.32040642701279093,0.33581346835002934,0.20294779470145866,0.027553277427296508,0.05335491598836099,0.4223796960698097,0.006788026636990817,2.0
0.6712761740569377,0.256489246494288,0.22352941176470587,0.11417070303967491,0.39656100938605937,0.30361308207239657,0.15888573091514682,0.3590291850318384,0.0
0.6041760786818505,0.03888109482828501,0.10642126078358938,0.5284117897919346,0.7554046776427141,0.7098151060234609,0.20465794046299013,0.5495653103572279,1.0
0.27094314017714494,0.42743460931907673,0.5809470001521112,0.42541926849479406,0.8156350977073396,0.5750271041090805,0.2463601874391949,0.3997686838793074,6.0
0.6056041085718143,0.32099755894151494,0.3355353223668485,0.20291312292186023,0.026428104323742114,0.050803000853302166,0.4221077987790113,0.007053683806413677,2.0
0.271488387953313,0.42743460931907673,0.5789912862078708,0.42513322631310696,0.817587321126327,0.5718483093340246,0.2508464927373685,0.3957271312103438,6.0
0.6721503014441277,0.25622282083627157,0.22445077033399247,0.11379798140899178,0.3960224649946146,0.30218351235512286,0.15958246772281773,0.3591101780712966,0.0
0.5808256262992909,0.5098017666552171,0.5590864642864904,0.11372863784979492,0.7432681951069394,0.0063256240160609045,0.006760896071508985,0.6681148222121791,4.0
