@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.41453050477385534,0.6078094882575493,0.783028728277964,0.7046079063538516,0.8087336262591609,0.35840403014299227,0.8769426501140872,0.19580988519792908,0.33576593577261565,0.5166984276020544,0.3754925213266517,0.5022325257322412,0.6903567176330043,0.15234329755786596,0.16065397531216224,0.8619760409034933,0.26028645401459,0.5583935034860403,0.5945044263084235,0.20727263744271932,0.7944697403733076,0.0
0.7434058888813792,0.12032860639503357,0.19614546804333177,0.4055354397103319,0.541452586937382,0.3791174243640119,0.6754798376501234,0.40224941312666823,0.11466074380855365,0.8199149815868936,0.7361520217283195,0.12262051525829254,0.6555090809136088,0.5296916087762906,0.5354027909163244,0.3868178204548643,0.6826607718767013,0.4531071923029507,0.1632576440478558,0.5785713403455279,0.6476494888882188,1.0
0.4102204681679308,0.6124801078488523,1.0,0.719111155200635,0.8213717361022127,0.3733584587875206,0.8376217671334131,0.1667403608065087,0.23858244778069101,0.32090281359676887,0.5028881833135688,0.44028821193358975,0.669317957648105,0.09195257121545647,0.2475449916287923,0.8533245779489018,0.2481216210152124,0.5779589657444765,0.7505636271381124,0.297686540433048,0.7643759611615355,0.0
0.7581971508698929,0.10690853635343145,0.17484102253523875,0.3489608650364566,0.5266340673012934,0.4114053953010617,0.7211714598444934,0.39761874135768727,0.11206299902213465,0.7826254814329792,0.7236046822998355,0.15197730190028233,0.6718013524487976,0.5456508975563256,0.5200668155309504,0.3464345840283082,0.6621649305521684,0.38638417663195557,0.17381461731901204,0.6288953940786304,0.6953633064961956,1.0
0.4248158194016298,0.5730186798246041,0.7179822804841121,0.7572144238877041,0.8208550513171328,0.3493879446912722,0.8263548218177967,0.07835080554394316,0.31294289229193456,0.44783330708037206,0.4318216594621476,0.6619207462002149,0.6016754903953705,0.17353286369330678,0.23095670669561746,0.7331978457077832,0.13466772543962166,0.6095421983384435,0.6504489501573325,0.14397055372339768,0.7849410487591594,0.0
0.755953972727264,0.10838048919432697,0.17402049368485834,0.35005208074996286,0.5283804618748631,0.41133930881083963,0.7231280518581952,0.3974177573399364,0.11261965861922443,0.7840256393625574,0.7239394055315405,0.15193995229895665,0.6701791348773773,0.5439383288647325,0.521954913003019,0.3455187760128447,0.6638525938311519,0.38761699587670745,0.17212327124916132,0.6279690221217623,0.6965192131793465,1.0
0.7460800706846004,0.10588772290487769,0.19291219364480866,0.34748276375179804,0.5246086629437806,0.4183539177015496,0.7112089092046783,0.3989050390712931,0.11872435886730906,0.7789294763100484,0.7149496958800352,0.1617442226469494,0.6730630772265687,0.5376897674224335,0.5319830225357919,0.345012158812801,0.6627502472963245,0.3916790909421489,0.18320065869565624,0.6311892674956372,0.6914935319482556,1.0
0.7534757016788574,0.11158357887995357,0.1737762886698641,0.35884132731511337,0.5340123260322329,0.40840318045954654,0.7387996922384735,0.3945879023700036,0.1121557756216496,0.7826975483852369,0.7221797176848629,0.14781282135246826,0.6744249388914647,0.5472801520953546,0.5213865571313249,0.3422062789356362,0.6675498445984045,0.3767344835507323,0.17670477461419654,0.6364563537646875,0.6934133421785323,1.0
0.7555523556798937,0.0981237024213801,0.1866117042579586,0.3554387183175438,0.5519929565530098,0.3976971690435774,0.7243473773160094,0.3901742933401936,0.09211603012641742,0.7910676101260243,0.705357484411461,0.15451707479042903,0.6426014361632351,0.5432440442600326,0.5126300234470879,0.3488117878131284,0.6434738158554503,0.3976569338987155,0.15579527649790997,0.6295041527931438,0.697655017137573,1.0
0.49058305979294203,0.43176782066943775,0.7374698406806482,0.6797777888001588,0.7852038011466268,0.3810811372163237,0.7472404490898538,0.22340579477119982,0.2691152266810656,0.4197580815365497,0.3266898741440649,0.6092484709306651,0.6393269599542575,0.1581197454689691,0.13035771740575408,0.8076510888372745,0.3614096768466256,0.5402027677235505,0.6699273092914376,0.269780688056154,0.7772014996632793,0.0
0.44789410631880755,0.5416158397694413,0.7881668017934417,0.6521105103913498,0.9272094474779581,0.36118910365949214,0.9091649794605098,0.1789063253690067,0.19441150875161664,0.5149173443533998,0.41086798515741557,0.520319070174205,0.5921925271846615,0.18386381861124124,0.21277895195177254,0.9711617901513616,0.3103310356399366,0.6538970835399119,0.6777614012523396,0.1969237392959926,0.6182090482364885,0.0
0.7780233192571456,0.07997551463062741,0.1833686616588358,0.35726402460195433,0.5245053259867647,0.40482506906038224,0.7156041521340085,0.39350258867414867,0.10747055734614394,0.7730508720615986,0.7106652385142114,0.1590737261521628,0.6598650355035334,0.5788191874048553,0.5336784570005066,0.3421673083817867,0.65854572201747,0.3693286988790214,0.165199904095102,0.6325655915458414,0.6989415915327323,1.0
0.7551801252457456,0.10869274842079099,0.17430377150225157,0.34897078517930663,0.5287834760072253,0.41183967795109216,0.7229768176928849,0.39688715953307396,0.11405769591170636,0.7820180599782356,0.7237959527179526,0.15026855763963215,0.6702692580757896,0.545475012123135,0.5223306058673591,0.3471555392745242,0.663169724296303,0.38719127412312404,0.17306187538682571,0.6276072959290805,0.6957854637196073,1.0
0.3774152122742006,0.5414831517128701,0.7704570541060631,0.684837061653688,0.7632240303893323,0.30110704312049075,0.8672731156695608,0.17527253432807025,0.2813524601570893,0.4427165534700751,0.2991756244979152,0.5573605372889548,0.7355384811036687,0.15126021357453412,0.24741976067401222,0.7838011098813736,0.2613692899912788,0.6293382598800706,0.597784894235112,0.21673045399283958,0.795374362994904,0.0
0.7558364262743751,0.1120886780819676,0.17562247858322017,0.34806805217995146,0.5276571031757514,0.4084220623138957,0.7199143258453516,0.4022896099302184,0.11909546526536893,0.7827490247797066,0.7277265598102598,0.15513334321230285,0.6649419756807555,0.538726565765452,0.5193539624037407,0.34505112936665056,0.6564873581338542,0.3793420292914305,0.17559889449160182,0.6197728359509957,0.6931821608419022,1.0
0.44505340037399366,0.5684099813263674,0.6888632744962051,0.6902732999355191,0.7493562107577906,0.35262618271215174,0.729413721853904,0.20118098208830437,0.25780575920019144,0.4272530445713508,0.3750239088022647,0.49204542197066015,0.6300843252726478,0.060069170742024725,0.2639984124568194,0.8521749466103412,0.29077170110605355,0.6112362161495773,0.6784305051920608,0.14944938215401773,0.7890621073686539,0.0
0.7529957203295612,0.12777948306502335,0.16976155822335964,0.3076335499231189,0.5163313726868022,0.44408988517944364,0.741313960236757,0.3899974274045728,0.11882641312677553,0.7757688256896034,0.7060078038330592,0.17674008757921264,0.6586433654806119,0.5642021821939067,0.5314917318670394,0.34588899627441505,0.6461077412041527,0.3818342753905333,0.1900218016367026,0.6302187825884421,0.6895938244429033,1.0
0.3830476464751248,0.7023099221474942,0.6123391909976265,0.6633202718119142,0.7639887238712505,0.26069987481330564,0.8006544658503801,0.19960365951699524,0.23745985092655988,0.3621148150092811,0.20199112505259936,0.6348049356377663,0.7339162635322485,0.16077654122295404,0.20299167117819206,0.696575267727705,0.1712597772284472,0.6501188029768594,0.6808838863043717,0.22019773188854597,0.6102684718913649,0.0
0.7509680440172285,0.11494324047233409,0.17240874058589667,0.32696790833788014,0.5572321402737189,0.409706028409638,0.7027019874059748,0.4074106827025115,0.11009613511241742,0.7693239811019859,0.7398244137561685,0.1685791996895501,0.6874427342176757,0.5453731837144455,0.5210782963195585,0.3504485510748079,0.6559898389013215,0.4104818017254149,0.19036564671683706,0.6155732830798603,0.6442521283760013,1.0
0.7610476523524475,0.11499720028200636,0.17667744424799509,0.35309756460493036,0.5246913325093934,0.4061467988648229,0.7167195041031719,0.40244235778370907,0.10608818601337097,0.8001068649949191,0.7251826632493019,0.15203332630227084,0.6771686895986813,0.551584716644494,0.5248448581133281,0.3525432183442191,0.6683205116448767,0.3878742027694974,0.1705806149436931,0.6274661344880339,0.6925288222818603,1.0
0.7461388439110449,0.04383659554291972,0.11327205415490411,0.3327811120480135,0.5243916553340471,0.4781149867166154,0.7281187793134346,0.4140753127311317,0.13317895307174046,0.7567534455724637,0.7039516468383,0.18308951980457938,0.6852697637670695,0.5295157233430999,0.5056459894305073,0.3848010942931521,0.6609162548313021,0.3365658622595005,0.20970460919683367,0.638767872361825,0.6607062087265929,1.0
0.7503019474508583,0.10352764467199954,0.17814267433796022,0.3336739249045187,0.5291658227481845,0.3959128338075825,0.7089782052663516,0.3892819243013796,0.13686218407248452,0.80039513280395,0.7355590834321564,0.12761602443560313,0.6652123452759924,0.5383192521306946,0.5305091505295342,0.3647215164221914,0.6718519226679518,0.40903612160387126,0.16666821551837901,0.6295659109236016,0.6881464282483492,1.0
0.74169166977675,0.12615184290441772,0.11288132613091341,0.3732453747333962,0.5514659380722284,0.41571989901984296,0.7183263671095936,0.37531755474804646,0.12370646226126264,0.7972756632990807,0.7692609311043954,0.18618019931427995,0.6840981621877105,0.5195550535476722,0.4897898239252775,0.359967108852551,0.661823495784744,0.3552355349947716,0.19740982430445717,0.6807810462533107,0.6482927760857985,1.0
0.7783759586158122,0.18421613645993573,0.14028112881326132,0.38644908486682217,0.5375671173535819,0.3772292389290967,0.6748749009888824,0.3877464064057627,0.1285772337357982,0.7193609926296097,0.7715944302054244,0.111957204079809,0.7059179898921826,0.5394949073946531,0.5084974019393457,0.3231983912955371,0.6134470668802423,0.44025571686665244,0.2121672834194185,0.6486403506450196,0.7351868045713597,1.0
0.7511149770833395,0.10254752222746094,0.16694831645062663,0.34512176975348446,0.5294654999235306,0.4233009635410274,0.7064544851327362,0.397329324372126,0.12123860471416459,0.7964108598719883,0.7270858039095673,0.13671998975873928,0.65762196923194,0.5565928229263959,0.5266269909313522,0.3524360493211329,0.6655695229473431,0.3934351931756803,0.1706642529361582,0.6190140932053705,0.7010121721999417,1.0
0.38186238640849557,0.5649335542442044,0.8074492297773828,0.6678835375229404,0.7925510587904616,0.36079258471816,0.7702942071643404,0.18007042479981994,0.24203373728264768,0.39314478559566934,0.3698022263876669,0.5639994289245956,0.6523547689691809,0.16815447228889827,0.22853878595332544,0.8531881810104285,0.3116967747096342,0.5884778407392658,0.6307661425972014,0.15964829626963245,0.7966709887525254,0.0
0.38460513697590204,0.5400589665723402,0.7936467623299113,0.7101135856356332,0.7858238228887227,0.30546875147514485,0.8219501267531347,0.11702816991992798,0.34857838416563225,0.4265220797698799,0.386481006847481,0.6045891081652858,0.6856903386929933,0.08326475652864512,0.1655283493982171,0.8202093498152796,0.27119285601403204,0.5642294391914126,0.5891980603420237,0.18218119129669133,0.7758646684558093,0.0
0.46518323043120946,0.5087976604441865,0.8003770525431511,0.6174098507018503,0.6745919223567439,0.32570065841026113,0.7460211236320397,0.2711194005852655,0.3467414074952359,0.40158691428871457,0.34768180253242037,0.470429340203419,0.7211888651786993,0.1623317387374818,0.07311753792089642,0.7511340431170207,0.3153062279652634,0.6843184505147243,0.7623658771859719,0.221529942988423,0.7681552734473158,0.0
0.38561407736319797,0.5215710973567654,0.7468375450558253,0.6641039630970687,0.7370591128728914,0.3812133101967678,0.7689425518118798,0.22066437276907744,0.292467096778982,0.41198514597161173,0.3123159022225623,0.519852200157634,0.6910777032203022,0.15388923794433107,0.2348099668426964,0.8480050973484435,0.2253040232721938,0.6104823338776068,0.5884453184098374,0.2092224298471751,0.7415593683723829,0.0
0.7564829317652638,0.12107431327296322,0.18361286667383003,0.34577649918158826,0.5432093152066533,0.40555202045282457,0.7308598985596835,0.4032141364118726,0.11697088113647625,0.7655764995845853,0.7252113538120194,0.13979199446777701,0.6611668150361543,0.5477800370107386,0.5119460697709813,0.34509009992050005,0.6721250704818913,0.3949429577196214,0.15238470502738682,0.6182641730498105,0.6919860487089026,1.0
0.7368526741328256,0.10929161384944858,0.19333222627059865,0.33487426218937555,0.5214878868418986,0.39023883657566244,0.7512670587412401,0.39198314949995183,0.1466779483011677,0.8006628100551928,0.732709154202211,0.20016762501074967,0.6907272241153657,0.5519642588950633,0.5458836585163791,0.3649455971068261,0.6508683173899557,0.40375007649687755,0.18652759217371426,0.5868998653672756,0.709706600729729,1.0
0.7554152181515233,0.11055126579983032,0.17741982749357743,0.34879222260800563,0.5283804618748631,0.4101497519868431,0.7261054744877414,0.39854326783934146,0.1134917586546651,0.783387332071132,0.7237959527179526,0.14919475660151868,0.6731632141136934,0.545086212744503,0.5208085681092629,0.34334616763573444,0.6651598012264337,0.38872564627666417,0.17095233935464924,0.6289395070289575,0.6977856848495815,1.0
0.7495183044315993,0.12259934133648717,0.16977132642395942,0.3667476811666089,0.5056566650270536,0.415738780874192,0.7024278754813499,0.395793806476509,0.12359513034184466,0.7795986694381555,0.7404269155732375,0.1586442057369174,0.6645714691983942,0.5225636201680384,0.51797642190116,0.36293861358357626,0.6424104904369001,0.3798830506866094,0.18946421502026825,0.607121241797197,0.6832815688166531,1.0
0.45551503468110144,0.5162547292234829,0.6873882762056402,0.6725658449481674,0.7824963728728087,0.32169770528824093,0.7522406286804251,0.20998810174614918,0.33350218674445054,0.4025752610625345,0.41212080639608284,0.511906072475594,0.6723521053279833,0.10555777232915563,0.2570432778913419,0.8265225795389004,0.2773679476648789,0.6155821257174077,0.5949319093810231,0.24131018991507375,0.8269054870387681,0.0
0.7509680440172285,0.11047961424928193,0.18058472448790208,0.35123257774911965,0.5277707738284689,0.4281536001087595,0.7293192005005851,0.40221725568382805,0.09314585038103351,0.7852610728298323,0.724637542557668,0.16391049952383924,0.6604958978924189,0.5492611775007651,0.5286017867567301,0.35190994684416455,0.6408691563439557,0.3923620195885222,0.18057070848814108,0.6329978984590464,0.7055453366703857,1.0
0.4249921390809631,0.5578037826711167,0.7248493255057487,0.6870988542235009,0.7597312412421929,0.328353558946317,0.8354383238717458,0.2059909316011191,0.2699038277769428,0.39823065336928437,0.21021575303163614,0.5429435911772398,0.6725423654135203,0.14318799790389,0.24079215322103648,0.8504115290486508,0.1566463691826832,0.6535423154119256,0.7654790691277302,0.175943620120446,0.7198685281789947,0.0
0.7799824268052932,0.12784140415808987,0.17283854141228644,0.3249441991964685,0.547435796748606,0.4048722736962551,0.7192054156954597,0.4016223429912854,0.10888076165877139,0.7707756154260339,0.7238820244061054,0.13970795786479423,0.6482591702857807,0.5847159779807731,0.5282742596442284,0.3532446883135103,0.6894602013879811,0.38761699587670745,0.1690007861971292,0.6545779537590409,0.6520720883715788,1.0
0.7541809803961904,0.09343185274102564,0.13960712297187738,0.35053816774961566,0.5526026445994039,0.38319590490342875,0.7685266578572765,0.42435765507926815,0.06798483659257526,0.8316413042471112,0.7349087640105582,0.1352633553070375,0.71344828380396,0.5238318467126235,0.4759373536965288,0.35706380259076237,0.7078391471544827,0.39747068063152274,0.1733964273566863,0.5983251195019824,0.6877242710249374,1.0
0.415588422849855,0.5036759014605416,0.7361120607972806,0.7280789643370866,0.7786419043761135,0.29879401596271965,0.7780260538658287,0.22117889185451978,0.23253341349231535,0.42983715957373425,0.34119773535824954,0.5746160531014222,0.6990085446805783,0.109890108262483,0.23672696376586821,0.8269999688235569,0.24921421227097051,0.5981275338204891,0.6302829008629582,0.18247233676884989,0.7526661238930937,0.0
0.7532699953863018,0.10820534095965309,0.17202778076250574,0.352680918605228,0.5316252423251642,0.41083893967058716,0.718827330282184,0.3956330192623083,0.11479990870782611,0.7863008959981219,0.7248575035385028,0.14498358905204747,0.6664940974311884,0.5420035890996354,0.5201727801849949,0.34967888263628,0.6649354298078405,0.39115580795336924,0.17355441023134272,0.6226490003123196,0.6955944878328257,1.0
0.7631830795799283,0.11140843064527972,0.17446006271184789,0.37023957144982894,0.5162073683383831,0.4096777056281143,0.7192432242367872,0.3758561919156189,0.10303583588932866,0.7898424719376433,0.7304999808729582,0.15878426674188875,0.681484589433756,0.5608418447071593,0.5181883512092493,0.3504193231594207,0.6448102890879399,0.3928320873581039,0.1639453342081248,0.625772197195475,0.684216345525636,1.0
0.7551311475570419,0.10773385606530375,0.1750070819454348,0.3514508208918209,0.5287834760072253,0.4132558170272786,0.7212470769271485,0.39606714474065025,0.111153788346888,0.7856317028700147,0.7237098810297999,0.15130500907641997,0.6710503257953622,0.5439475859927951,0.5221090434089022,0.34623973125906066,0.6630429056684026,0.3879185487854957,0.1725042887703914,0.6283925064449021,0.695604539195288,1.0
0.7245886608814222,0.1076940496483324,0.14828128510447092,0.323991865482863,0.5102861607013687,0.3595558232582905,0.6861418463044986,0.40847991767694636,0.1178151481920624,0.7949592255479403,0.7429421215714778,0.11327377752653944,0.5548715093532859,0.5606381878897806,0.5512107906697158,0.35212428489033687,0.5878394593234129,0.37965245140341836,0.20627545150576268,0.5774332262270899,0.6512880820995286,1.0
0.4100931261773012,0.4974484086721376,0.7766598614869155,0.6630623480978127,0.7430216552927122,0.36170835465409384,0.8157778823814087,0.1681585040357591,0.26733391597037826,0.4310005260887514,0.3417524195707892,0.5396288140595851,0.6864613927238534,0.08552164435032292,0.21274041935030175,0.8475666786176366,0.22351880720251766,0.5863314935649496,0.6202277555465929,0.20099095331614691,0.7625466131934184,0.0
0.45453548090702767,0.5481087086709875,0.685590927295283,0.6773076732304947,0.8692580819834081,0.27420984160012385,0.7089214924543603,0.1689962054217449,0.33990377211098305,0.5025115332861808,0.287642018285452,0.5920956665218435,0.6932106189160583,0.14296582683038603,0.20212468764509928,0.8385255101245499,0.23102061680678504,0.5323978689078552,0.5868933689940952,0.21412778992354342,0.8062298344540603,0.0
0.760988879126003,0.10032543957341675,0.21817276039580746,0.32889241605079117,0.5553204065689237,0.41825950842980386,0.7054242023815599,0.368564491751616,0.09645797498371772,0.7966682418443373,0.7263015951952871,0.15587099783848518,0.6916584971656252,0.5364122837497857,0.48933706585799575,0.3110103505791024,0.6455907114134816,0.342392928761673,0.15749591567803461,0.6613184125690147,0.6754113520087648,1.0
0.756884548812634,0.09969561359822587,0.1953933165971496,0.3490104657507069,0.5334543064643468,0.42325375890515454,0.7196024053793991,0.39420201305592184,0.10087414112062998,0.7783323501341988,0.7156191423434451,0.1513143464767514,0.6797121665316488,0.5210269369096359,0.5095474153294247,0.3407546258047419,0.6707398208540551,0.36928435286302314,0.180580001598415,0.6190846739258937,0.7073646332760406,1.0
0.7464033234300448,0.07709264545485908,0.19751301612729916,0.27452011308962854,0.5733113707854023,0.36687254181858686,0.703297471931884,0.394459272598643,0.08608555115794475,0.8147261610243389,0.7135821123904976,0.12004339276682018,0.6872925288869884,0.6042948038333101,0.5943191385651614,0.3422647347664105,0.6448590654832862,0.43176788940458377,0.1018487713578907,0.6256133905742977,0.6790398938576124,1.0
0.7633496037215208,0.11576236807489976,0.1680032821154015,0.3563612916025991,0.5250633455546508,0.42309326314318674,0.7190636336654813,0.41422806058462236,0.09564154090798604,0.775614396506194,0.7517596878466777,0.12586059317329587,0.678140017403791,0.5575185357326624,0.5233709861070704,0.34040389082009637,0.6718421673888826,0.39705382808113904,0.17557101516078014,0.6283219257243787,0.7045200976992432,1.0
0.44726719190340036,0.6224494038325618,0.8039717503638656,0.5943851991468678,0.8245028458997962,0.2838301463910167,0.7921569961870085,0.1797086535678683,0.29077856266780966,0.4585095112934061,0.28353926781683947,0.521514257416627,0.6605659937134063,0.17945742565341258,0.23283517101731843,0.8308677962931209,0.2226993637606991,0.595493380470192,0.6187315647924942,0.14396173113333227,0.7237282513644725,0.0
0.7233054454373855,0.1260191548478466,0.21428501655710003,0.3795149050146323,0.4879447105945181,0.4234803411573444,0.7371361164200604,0.42308743608708244,0.14330088007882302,0.7890909165783845,0.744127998163804,0.12530034915341057,0.6631695527786483,0.5437717005596046,0.4943848366506691,0.35107207993640005,0.6781928540629762,0.39663697553075533,0.14629771779797895,0.6122559892152659,0.6891013076822563,1.0
0.7484016131291553,0.11480878324167537,0.17331718324167505,0.351639303605972,0.5239266390274753,0.4253402038107358,0.728005353689452,0.40301315239412167,0.11449374592942671,0.7901410350255681,0.7272292567231552,0.1414914013280958,0.6747954453738261,0.5374490820928042,0.5329174381214585,0.34144635313557076,0.666184105528707,0.3793420292914305,0.16792278540535618,0.6231342427659173,0.6979465066489763,1.0
0.40732098899667246,0.5139636487800218,0.7155793031365693,0.6995188730717724,0.8023990707940825,0.3385969649307319,0.7935937207574562,0.19541997620349233,0.25978190076986024,0.4186667819737902,0.3532573352205348,0.5273407952234341,0.6688072595237691,0.14492833797967108,0.1936764147726287,0.8176762638150613,0.2550576244334622,0.5989523697180569,0.631388780985553,0.20408768242910605,0.7516107308345646,0.0
0.76453486378815,0.0936538840890213,0.14492102409815089,0.3384355934725461,0.5333303021159276,0.40592021661263306,0.7061992774787751,0.39756246583271704,0.1291802816326455,0.7941356032364236,0.7073275697180673,0.14553449567160137,0.6834572861101125,0.5634986404611442,0.5358748152843416,0.3490358684977631,0.6655987887845509,0.4068365592103571,0.1572728810314609,0.6275278926184918,0.6859652825940558,1.0
0.44072377269258767,0.5638278204394451,0.7817295575981948,0.7083974009225733,0.7992782946922005,0.36951600142746815,0.8121766188199575,0.1981139659774255,0.2741808290145826,0.4654382339890396,0.3380226464175051,0.507564181321483,0.6726324886119326,0.20798789434254694,0.19008324968547763,0.8077582578603607,0.2680809219909354,0.5812050941155498,0.5973481180522385,0.16488009217842098,0.7600840293901838,0.0
0.7507133600359692,0.10706510826018534,0.18540044738358746,0.3479688507514509,0.5228002661960013,0.40612791701047374,0.7229390091515573,0.394242209859472,0.11446591294957223,0.7744819158278586,0.7217876133277227,0.14865318738229621,0.6697485462627413,0.5464377534416521,0.512851585905545,0.3431708001434116,0.6732469275748572,0.39790527158830574,0.16527424897729323,0.6471316877438343,0.6853420981214003,1.0
0.7118348707429818,0.07643008975904733,0.15088939466460882,0.29913198750062003,0.5419382706353569,0.4526339242724348,0.7921380919163448,0.36460912628227804,0.11944801634352578,0.7832843792821924,0.7036743047320302,0.15017518363631793,0.6714408596551487,0.5526215149875124,0.5063492094073493,0.3656957802684292,0.7082683794335305,0.41513813340523303,0.22016865136525085,0.6476963335080206,0.6669179507282212,1.0
0.7556699021327825,0.10731013887131999,0.17148076152891878,0.3532860473190815,0.5364510782178096,0.41132042695649057,0.7245836806993067,0.39479692574846453,0.11074557130902216,0.7864553251815313,0.7218641214949695,0.15454508699142327,0.6749055959496633,0.5465951246187175,0.5256251432931116,0.34566491558978035,0.6650329825985333,0.3866591219311449,0.17024606297383246,0.6248281800584761,0.7000773954909588,1.0
0.763418172485706,0.10878563006039074,0.1811805847244879,0.35441694360398796,0.5387864934463702,0.4024081917036908,0.7228255835275746,0.3981975753288099,0.11437313635005725,0.7828107964530703,0.717369266669217,0.15001644783068377,0.6700589706128277,0.5420406176118862,0.5180631202544693,0.3440963507973375,0.6594724735290505,0.4042467518760582,0.17917674194705532,0.6260456974875028,0.6937349857773221,1.0
0.4550546444072868,0.5446057439775103,0.7391011301808094,0.7267794256237291,0.7849661261454902,0.3185444356119326,0.8098513935283118,0.1847742547512622,0.2543637473581863,0.4359319646789571,0.337161929535978,0.5563894476544871,0.7101938349724073,0.17582863145284777,0.14706160014334124,0.8493008682639398,0.20211572492454294,0.6173027511381405,0.6784955569639781,0.18293111145225124,0.7193056518811125,0.0
0.7686098074882969,0.09078959124117292,0.19292196184540844,0.3479192500372006,0.5129419204966787,0.4398886725867574,0.7231375039935272,0.4312071904042191,0.09833206229392,0.7733700257073112,0.7538827894877779,0.13447901367919807,0.6907973199363528,0.5463359250329628,0.4974385453172292,0.3739672803229879,0.6554825643897195,0.3598120438457929,0.14507102724182347,0.6455612667121913,0.7298495311039411,1.0
0.40040533935171174,0.5674457814486173,0.7963623220966466,0.690074897078518,0.7911560098707461,0.35965023253003625,0.7755401422735408,0.23035984178538124,0.2723809629839923,0.41267492965750685,0.29569450288818333,0.533559503844161,0.6729829677168688,0.14472468116229245,0.20553482287526414,0.8269609982697075,0.23318628876016262,0.6069346525977453,0.6174584086849693,0.190165635305888,0.7678135271236017,0.0
0.7231781034467559,0.13537808577132893,0.1298193859709103,0.3572441843162542,0.5734560425252245,0.3960450067880266,0.7101880785888339,0.39226452712480303,0.1395155948186125,0.7898218813798555,0.7200566160437627,0.14853180117798773,0.674605185288289,0.5481318078771199,0.5505846358958154,0.32804048261133884,0.6892358299693879,0.3954307638956024,0.19958441210855096,0.6384767268896664,0.718330669722281,1.0
0.7420834912863795,0.13489156289723486,0.2622761861037578,0.37122166559198455,0.531914585804809,0.38498968106659814,0.733194575986661,0.4661623307714571,0.12930089121201493,0.7851066436464229,0.7551547377682567,0.08903388626616873,0.6962647939733615,0.5490019779150104,0.5152598734974693,0.3135336939408583,0.641503249483458,0.3903664488686001,0.12473770196251902,0.5898466104491228,0.7351667018464353,1.0
0.7826076309198109,0.13168935779865207,0.12824670567434776,0.3228113684837062,0.45645793979175525,0.3699597250046733,0.7246498456466299,0.4337637071100106,0.1263598730073906,0.7762835896343012,0.7467866569756322,0.09075196792715033,0.6795419338235367,0.5658406938609986,0.5657183151234679,0.29240191111596076,0.6555898724594815,0.3973642501931269,0.10093804655104799,0.6941031572520808,0.5949300927740756,1.0
0.4091919367051534,0.5537169905287265,0.7277895538862788,0.6760577352313875,0.8250401980762792,0.33334780942166764,0.8248708365706896,0.1904420040518378,0.27132330974952173,0.42157005062188624,0.322414980299147,0.53105708055534,0.6081243059262011,0.15309312493094185,0.21070782462271764,0.8206769964614737,0.20491549001742299,0.5806285959075722,0.6543334702518248,0.19319178369832388,0.7868910130768226,0.0
0.3891894486385672,0.4947858016702772,0.7914098443925645,0.6623778582411588,0.7139736366755262,0.36418187757383275,0.7407373799815116,0.198003022799627,0.2770383482796435,0.43525247627195585,0.3891779197429326,0.5194226797423885,0.623164866372331,0.13605075216757506,0.19619066701859772,0.7546413929634768,0.28864505026895304,0.6326464726735416,0.5506781182566869,0.11587501566009736,0.7766888801777082,0.0
0.7715582643482589,0.14422395620940298,0.17971535463452276,0.3169584842021726,0.4687343702852513,0.40460792773536697,0.7033541847438755,0.4215438788307554,0.07835726041834826,0.780216386171793,0.7718048276653533,0.17935455967201072,0.6618277184911774,0.4778702058814904,0.5554493768315026,0.38058253183894253,0.6495025783202582,0.39895183756586494,0.24292747842604454,0.6855452448886324,0.6854627144709465,1.0
0.7617431355320399,0.10317204068038896,0.17621833881980598,0.34842517732255346,0.5290314847040636,0.41642796855793607,0.7248672447592636,0.39761874135768727,0.11025385533159285,0.7853022539454081,0.7253548066256073,0.1595405961687339,0.6707198740678506,0.5393097648333999,0.5145566535206274,0.3440963507973375,0.6635989565753508,0.39081877823178246,0.169902217893698,0.6304128795698811,0.6894229512810462,1.0
0.6777366038674743,0.10988251799471194,0.16494583532767432,0.32579733148157336,0.5438603380358538,0.43892569801495057,0.7125889209631346,0.370349229829244,0.09394372913686222,0.7369762148171711,0.6818886041084886,0.13449768847986093,0.7005206116761613,0.5598143034922034,0.5098556761411911,0.34769138438995495,0.6784952677141236,0.3801136499698004,0.17289459940189544,0.638573775380386,0.7576515996743359,1.0
0.46275393707150647,0.5760528133848635,0.8385121076846435,0.6879718267943059,0.8580356884514749,0.31132212632338196,0.7756535678975236,0.23319773611602407,0.21964674381968682,0.46382187520268814,0.3857924333422593,0.5619638756523457,0.6500315931878877,0.13307921405945952,0.2207166678547552,0.8318128322239716,0.28443076971102915,0.6099945277016259,0.5899136298331145,0.15130212606775395,0.7829609303541095,0.0
0.7451396990614896,0.11312806785844132,0.1866703134615572,0.3399236149000546,0.5422172804193001,0.4166734326644751,0.7159444290059567,0.40189568125542663,0.10911270315755878,0.7877422350432761,0.7202478864618798,0.14812095556340518,0.6678659727847969,0.5447992417745604,0.5201631470346273,0.3519781453134012,0.6723104207842074,0.3776923574962949,0.17353582401079487,0.6386972916413017,0.6900863412035502,1.0
