@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.747921947971035,0.686325400559413,0.21358307164370036,0.7593181843931578,0.0921120542450872,0.06907404064294623,0.07528675666079748,0.750439990377189,0.04762283261607639,0.8117094508289899,0.7716939505398015,0.0
0.6458257886128068,0.09309936561936129,0.3573789238743274,0.8412071740890548,0.7895281030054085,0.48243345210473293,0.05545018803121536,0.4952093956259621,0.6797543129313259,0.4962284240090942,0.09142660442259623,1.0
0.7472954858685595,0.6880574096382428,0.2144968366541001,0.7598323872871614,0.09223188371063923,0.06782615061699843,0.07496069096942953,0.7498249986886208,0.04687602358693688,0.8123580141711089,0.7720773500095434,0.0
0.7486857168356968,0.6882986845347961,0.21257883485009274,0.7594924904589218,0.09230891693849408,0.06731867533977966,0.07420892840322008,0.7505756503084908,0.04811808491961103,0.8106014884528701,0.7724357451660412,0.0
0.6443754859372129,0.09280638895926073,0.3574603484792145,0.8382091097579151,0.7887748892219386,0.4804368280632164,0.051733039149620685,0.49387992829920446,0.6769242997682708,0.4944448748182671,0.09846115121525129,1.0
0.6516784893510023,0.09160001447649381,0.35735178233936504,0.8429066582302531,0.7905980089478374,0.47947179310981686,0.05306356831800825,0.49784119829321727,0.6798241897995495,0.49207581705469366,0.09438544815647365,1.0
0.748977493705343,0.6866614620224696,0.213773062388437,0.7595622128852273,0.09151290691732708,0.06889933603931353,0.0737017151055366,0.7502410224779463,0.04820543100489051,0.8135110156682093,0.7730025095995725,0.0
0.7484025216386874,0.6863771023229602,0.21319404297590644,0.7607997859521513,0.09191519155168029,0.0681256442232259,0.07306769848343224,0.7502500664733665,0.04812681952813898,0.8123850376436972,0.7707021127811213,0.0
0.7475786810655689,0.6859290203722183,0.21288643891299958,0.7589521416550535,0.09241162790896726,0.06942344985021161,0.07278691969364318,0.7481247275496381,0.049097234535593975,0.8136371252069547,0.7739026648763578,0.0
0.6440751273949301,0.0918412893730472,0.3583379247763311,0.8373898712488245,0.7888348039547146,0.47849011962273785,0.05519024121615257,0.4946034479328141,0.6785489369544692,0.5008944769426724,0.09366032307239663,1.0
0.7497670075879148,0.6866786959436519,0.21237979692703537,0.7607387788291339,0.09253145737451927,0.06739354874133652,0.0743176169670094,0.7485859713160642,0.04878628247199902,0.8113941769821267,0.7725107581057732,0.0
0.7489431670147962,0.6861185935052244,0.21322118451086883,0.7614098571823251,0.093241874920292,0.0679176625522346,0.07285937873616938,0.7496622067710587,0.046910088560195864,0.8110428718384788,0.7709688254557244,0.0
0.6460060037381765,0.09306489777699653,0.35569614870666055,0.8436910355261908,0.7931657832096665,0.48015397299066825,0.0539122448535965,0.4929845727526124,0.6784266524350779,0.494805187786111,0.0964941452400539,1.0
0.7483853582934141,0.6879626230717396,0.21275977841650856,0.7593094690898696,0.09191519155168029,0.06756825334496921,0.0723159359172228,0.7497888227069404,0.04946234117206219,0.8131867339971499,0.7721940368046821,0.0
0.6499707364963089,0.0909278915503808,0.35874504780076666,0.8390893553900229,0.7895024252627902,0.47938028117458065,0.054280880232448606,0.49535409955268417,0.6809858927337665,0.4959581892832114,0.09726927895061896,1.0
0.550663620744992,0.5636026478196504,0.09424174241416715,0.3432583207179318,0.264820551095712,0.7173362705891455,0.6183491656341253,0.3762537238651143,0.6881045986840439,0.5660931084740204,0.7408386279966628,-1.0
0.64766226655705,0.092504795338569,0.3592607369650516,0.8378692129296754,0.7884496378154403,0.47962985917977025,0.05448285981349042,0.4944135240289915,0.6842264324976352,0.49553482154599476,0.09200170362720902,1.0
0.748951748687433,0.6890569770668211,0.213040240944453,0.760119992295672,0.09143587368947219,0.06820883689162242,0.07352056749922106,0.7493094909496739,0.046475105055504076,0.8117815134225588,0.7726691187563188,0.0
0.6483917087311651,0.09329755571295871,0.35865457601755873,0.8369976826008557,0.7916764741378055,0.4819176575606745,0.05372928577121781,0.49585151930079074,0.6794660708499037,0.4934450063325004,0.0936519883013153,1.0
0.7482223065133177,0.6875662428845448,0.2130492881227738,0.7598149566805851,0.09176112509597054,0.06998915999530794,0.07400966603627299,0.7501053625466445,0.047284803266044825,0.811907622961304,0.7712855467568156,0.0
0.6499020831152157,0.0929873451316758,0.3572432161995156,0.837938935355981,0.7939361154882151,0.47914734170307044,0.056628553210297874,0.49277656085794974,0.6796844360631024,0.4932918733211667,0.09538562068623505,1.0
0.7487972785799734,0.6866614620224696,0.2110679560705209,0.7592658925734287,0.09257425361221643,0.0694733654512495,0.07435384648827251,0.7500239665878635,0.046486460046590405,0.8136010939101703,0.7724357451660412,0.0
0.7482737965491376,0.6877127312145951,0.21360116600034196,0.7584466540643381,0.09195798778937744,0.06870799290200154,0.0758211420994283,0.7495084588489166,0.047310133630775866,0.8119166307855001,0.7734775915512093,0.0
0.7475271910297491,0.6862478479140924,0.2130673824794154,0.7591438783273938,0.09243730565158555,0.06758489187864852,0.07540450260490257,0.7486764112702655,0.04760885724243169,0.8133939139536601,0.770910482058155,0.0
0.7479133662983982,0.6882814506136138,0.21100462582227542,0.7594227680326162,0.09336170438584401,0.06844177636313267,0.07364737082364194,0.7506751342581122,0.0487592051855624,0.8126192410727957,0.7726857882984816,0.0
0.6444012309551228,0.09227213740260681,0.35848267962946373,0.8383921311269671,0.7896736102135788,0.481643121754966,0.05505709772551065,0.49459440393739396,0.6802783894430028,0.4944178513456788,0.09196836454288365,1.0
0.6483745453858919,0.09134150565875804,0.353787194080974,0.8388976187176825,0.793893319250518,0.48013733445698903,0.05550453231311002,0.49677400683364303,0.6813876847260522,0.4921478796482624,0.09712758784223613,1.0
0.7486256451272403,0.6851017921554637,0.21162888112640985,0.7584379387610499,0.09182103982874656,0.06882446263775666,0.07463462527806158,0.749834042684041,0.049598601065098155,0.814231641603897,0.7734109133825585,0.0
0.6459888403929032,0.0959171117326812,0.3588536139406161,0.8385054300697138,0.7941672151717798,0.47917229950358936,0.053832539906817675,0.4932197166335356,0.6762080618689792,0.49722829249486095,0.09802774311902138,1.0
0.6506401069619676,0.09197054378191508,0.3591521708252022,0.8376426150441822,0.7895623399955662,0.4798461601176012,0.053456658623712947,0.492496196999926,0.67739596862878,0.4972733316158415,0.09629411073410163,1.0
0.7476387527740255,0.6877902838599158,0.21421637412615566,0.7606603410995401,0.09070833764862063,0.06805077082166902,0.07407306769848343,0.7499425706290824,0.04777656172616829,0.8135470469649937,0.7732442179609316,0.0
0.7487801152347,0.6872474153426706,0.21492205403517722,0.7596057894016683,0.09301933448426679,0.0692321067128996,0.07398249389532567,0.7488482471832477,0.047892732019589976,0.8116644117080094,0.7721606977203568,0.0
0.7491319638128027,0.6875662428845448,0.21438827051425063,0.7605470421567936,0.09079393012401492,0.06804245155482938,0.07353868225985262,0.7487487632336265,0.04801676346068684,0.8129795540406395,0.7718356416481843,0.0
0.6462033822088193,0.09430574010212824,0.35722512184287397,0.8405186651292872,0.7916080001574901,0.4786814627600499,0.05674086472621351,0.49731664655885033,0.6775444569737552,0.49565192326054414,0.09335193654238691,1.0
0.6458944419939,0.0917120349641793,0.3547100062696945,0.8402049142109121,0.7888176854596358,0.47913902243623074,0.055509966741299474,0.49290317679383144,0.6768718921171032,0.4950033599184251,0.09635245413167104,1.0
0.6459888403929032,0.09213426603314774,0.35775890536380056,0.8408847078673914,0.7884325193203614,0.4794301967756186,0.05354179799868125,0.4993334575375372,0.6784703254777176,0.49817411403545114,0.09778603475766234,1.0
0.6448303145869553,0.09176373672772646,0.35486380830114794,0.8410938751463082,0.7892114108464496,0.4794218775087789,0.05167960060575759,0.4914109175495115,0.6815973153307229,0.4956429154363479,0.09705257490250402,1.0
0.7470037089989134,0.6863771023229602,0.2130492881227738,0.7589259957451889,0.09197510628445629,0.0686081616999257,0.0754316747458499,0.7495355908351768,0.046418330100072416,0.811610364762833,0.7709854949978872,0.0
0.7488230235978832,0.6871009270126204,0.21276882559482935,0.758481515277491,0.09271976082038674,0.06703582026723148,0.07564905187342855,0.7486854552656856,0.047635934528868315,0.8123760298195011,0.7717189548530454,0.0
0.7469093105999102,0.6861789122293628,0.212524551780168,0.7584553693676264,0.09149578842224822,0.0685416075652085,0.0742361005441674,0.7479438476412357,0.04699918156718094,0.8128984836228748,0.7724274103949598,0.0
0.6467611909302017,0.09279777199866955,0.3542757417102967,0.8364660491002757,0.7893312403120016,0.4808278336046801,0.05409882688810151,0.4941060281847074,0.6847767128348958,0.4944989217634436,0.09742763960116455,1.0
0.6464265056973724,0.09222905259965086,0.36018354915377215,0.8355335116484386,0.7924553656638937,0.4785067581564172,0.05234169510684085,0.4966293029069211,0.6787236291250281,0.49415662444399205,0.09459381743350728,1.0
0.6464265056973724,0.0923841578902923,0.3562299322275872,0.8390544941768702,0.7909318196018751,0.47938860044142034,0.05830779152084285,0.4919173812930382,0.6830559949548901,0.4934630219808926,0.09145160873584027,1.0
0.6486234138923548,0.09221181867846846,0.3622463058109121,0.8355770881648796,0.790512416472443,0.4835149567938877,0.05418124904897506,0.4948566798045775,0.6789507289467548,0.4940755540262271,0.09626077164977626,1.0
0.748436848329234,0.6880574096382428,0.21353783575209642,0.760608049279811,0.09275399781054447,0.06876622776987909,0.07592077328290184,0.7504671223634494,0.04788137702850365,0.8138262895150727,0.772602440587668,0.0
0.6455769201063439,0.09129842085580206,0.35700798956317503,0.840954430293697,0.7904952979773642,0.482050765830109,0.051950416277199304,0.49265898891748805,0.6809334850825989,0.4939134131906973,0.09444379155404309,1.0
0.7491062187948927,0.6875231580815888,0.2128050143081125,0.7613227041494431,0.09259137210729528,0.06898252870771004,0.07557659283090233,0.7507836622031536,0.04792330314943781,0.8123039672259325,0.7712688772146529,0.0
0.7467805855103604,0.6878592195446454,0.21436112897928827,0.7603901666976061,0.09213773198770549,0.0681755598242638,0.07335753465353709,0.7494089748992953,0.04810323608511352,0.8129705462164436,0.7718356416481843,0.0
0.6472760912884007,0.09228075436319799,0.3572341690211948,0.8369628213877028,0.7954682207977731,0.4800874188559511,0.05185440804585208,0.4991977976062354,0.6786974252994443,0.49416563226818805,0.09197669931396499,1.0
0.6439893106685636,0.09380595638783908,0.3641281189016363,0.8390893553900229,0.7892370885890678,0.48006246105543215,0.052848908404524345,0.4922067891464821,0.6832918293851448,0.49380531930034427,0.09415207456619598,1.0
0.7478361312446685,0.6884193219830729,0.21217171182565725,0.7597626648608559,0.09248866113682214,0.07014722606526132,0.07514183857574505,0.7503043304458872,0.04885266549681143,0.8114842552240875,0.7726191101298308,0.0
0.6466496291859252,0.09387489207256862,0.35512617647245087,0.8361000063621714,0.7916080001574901,0.4792887692393445,0.05392583092407016,0.49282178083505035,0.6824533069664618,0.4978948714853722,0.0936519883013153,1.0
0.7476902428098454,0.6881177283623812,0.21326642040247276,0.7603988820008942,0.09110206303543442,0.06991428659375107,0.0727325754117485,0.7498611746703012,0.04925533094994983,0.8115653256418525,0.7723273931419836,0.0
0.6458601153033534,0.09247894445679543,0.3551442708290924,0.84214842684418,0.7909232603543357,0.47955498577821337,0.056182930098761685,0.49766031838481484,0.6800687588383321,0.49569696238152455,0.09984472321475454,1.0
0.6485633421838982,0.09232383916615398,0.35845553809450137,0.8360302839358658,0.7913426634837677,0.4795133894440151,0.053376047938902535,0.4963398950534772,0.6783393063497984,0.49605727534936844,0.09491887350567974,1.0
0.7484540116745072,0.6869544386825701,0.21148412627327723,0.7593094690898696,0.0927026423253079,0.06799253595379147,0.07410023983943076,0.7503043304458872,0.04671618025087543,0.8115112786966758,0.7723607322263091,0.0
0.6484603621122584,0.0917206519247705,0.3552799785039043,0.8388366115946652,0.7898019989266702,0.47918061877042895,0.05520201581056308,0.4930207487342929,0.6772911533264447,0.5000297258198472,0.09789438678171983,1.0
0.7471410157610997,0.6866442281012872,0.21183696622778803,0.7602332912384184,0.08980105740944101,0.0685748846325671,0.07335753465353709,0.7512358619741597,0.04725947290131377,0.8118265525435393,0.7731442007079554,0.0
0.6452164898556046,0.09350436276714733,0.3606449552481324,0.840065469358301,0.7905038572249036,0.48029540052694236,0.054855118144468834,0.4966021709206607,0.6778676374892892,0.4917425275594381,0.0977360261311743,1.0
0.6452593982187879,0.0909192745897896,0.3553523559304706,0.8400306081451482,0.7897934396791308,0.47968809404764773,0.05452090081081669,0.4959148272687316,0.6781646141792395,0.4986605365420404,0.09408539639754523,1.0
0.2864596652804404,0.7160452976384358,0.19129082426127525,0.4921069855770445,0.6465544321067646,0.17712467835634582,0.4436594714837438,0.434813594210396,0.7076089795269511,0.5262244785820964,0.1140471731373662,-1.0
0.7473555575770161,0.6871009270126204,0.21225313643054433,0.7597016577378385,0.09296797899903023,0.06946504618440986,0.0730042968212218,0.7501686705145854,0.04804296728627068,0.8117454821257744,0.7736692912860802,0.0
0.7474671193212925,0.6870923100520292,0.21395400595485276,0.7609828073212035,0.09178680283858884,0.0677429579486019,0.07443536291111448,0.7509916740978163,0.047990559635103,0.8140244616473868,0.7719189893589977,0.0
0.2123655037356021,0.6144082474653211,0.0436888241110921,0.21409752598685555,0.2800902487060557,0.6954732373345403,0.062354629045931795,0.26418053261897834,0.6999050548053013,0.3895667777031129,0.401596775443764,-1.0
0.746840657218817,0.6855067893032498,0.2118550605844296,0.760608049279811,0.09263416834499245,0.06938185351601334,0.07577585519784942,0.7488482471832477,0.046914455864459845,0.8125291628308349,0.7716856157687202,0.0
0.7468578205640903,0.685024239510143,0.21465063868555354,0.761497010215207,0.09260849060237415,0.06957319665332534,0.07437196124890406,0.7501958025008457,0.04757479226917269,0.8117004430047938,0.7722773845154957,0.0
0.7486170634546037,0.6859290203722183,0.21331165629407672,0.7614795796086307,0.09224900220571808,0.06843345709629302,0.07303146896216914,0.7482061235084192,0.04910160183985794,0.8125201550066385,0.7724357451660412,0.0
0.6469070793650248,0.09227213740260681,0.3542395529970135,0.8369453907811265,0.791488170691938,0.48158488688708845,0.057663811780391136,0.4919716452655589,0.6782082872218792,0.4965527056801538,0.09436877861431098,1.0
0.7472869041959228,0.6860582747810862,0.21176458880122173,0.7595012057622099,0.09210349499754776,0.06783446988383808,0.07280503445427472,0.7496531627756385,0.04863342682275995,0.8116283804112252,0.7731358659368741,0.0
0.6437318604894641,0.09201362858487105,0.36154062590189057,0.8370412591172967,0.7879703199532322,0.4831239512524241,0.05653254497895065,0.5041358191056213,0.6786974252994443,0.49456197653281636,0.09536061637299101,1.0
0.748239469858591,0.6864374210470986,0.21180982469282567,0.7612616970264258,0.09062274517322631,0.0687828663035584,0.07530487142142904,0.7498611746703012,0.048479697712668066,0.8108627153545569,0.772477419021448,0.0
0.6439378206327437,0.09088480674742484,0.35722512184287397,0.84055352634244,0.7893226810644622,0.4799626298533563,0.05580795455368853,0.4933553765648374,0.678409183218022,0.4954537511282299,0.09660249726411138,1.0
0.749346505628719,0.6876437955298655,0.2124612215319225,0.7593181843931578,0.09176112509597054,0.06849169196417058,0.07526864190016593,0.7505485183222305,0.04763768145057391,0.8131777261729538,0.7722357106600889,0.0
0.7482480515312276,0.6881521962047459,0.21353783575209642,0.7605034656403525,0.09192375079921973,0.0692653837802582,0.07355679702048416,0.7479619356320759,0.046183369130670615,0.8114752473998914,0.7711355208773514,0.0
0.6480741868436091,0.09112608164397823,0.3568903762450048,0.836788515321939,0.7897164064512759,0.4891803775116907,0.05358165047207067,0.4959962232275127,0.6823484916641264,0.4921929187692429,0.09586070263787169,1.0
0.6476451032117767,0.09133288869816683,0.35776795254212135,0.8359344155996957,0.7919674885541461,0.4794385160424582,0.052723010818135047,0.4942869080931098,0.6782432256559909,0.4948412190828954,0.09619409348112548,1.0
0.7481193264416779,0.6871698626973499,0.21115842785372885,0.7587429743761368,0.09283103103839933,0.06797589742011216,0.07353868225985262,0.750747486221473,0.046698711033819534,0.8137452190973078,0.7727774707803763,0.0
0.6433800119113614,0.09304766385581413,0.36011117172720586,0.8413553342449541,0.7878162534975224,0.4815599290865695,0.053174974095892294,0.4929303087800917,0.6776055992334508,0.49666079957050696,0.09427709613241617,1.0
0.7472010874695563,0.6885485763919408,0.21215361746901565,0.7605644727633699,0.09071689689616004,0.06771800014808295,0.07277786231332739,0.7497978667023604,0.049026484206517604,0.8133398670084835,0.7736526217439175,0.0
0.6482458202963421,0.09288394160458147,0.361350635157154,0.8384095617335435,0.7922756214655656,0.48012901519014933,0.0583177546391902,0.49285795681673084,0.6772300110667491,0.4953816885346611,0.09424375704809079,1.0
0.6458858603212634,0.09338372531887063,0.3573065464477611,0.8380086577822865,0.7922585029704868,0.4807280024026043,0.05513046250606844,0.49559828742902734,0.6767670768147678,0.5012728055589084,0.09806941697442809,1.0
0.7500673661301975,0.6853258331308348,0.21320309015422723,0.7596667965246857,0.09123045174852587,0.06889933603931353,0.07567622401437588,0.7508560141665145,0.047068184974551716,0.8116824273564016,0.7720773500095434,0.0
0.7495438840993618,0.6870147574067085,0.2124612215319225,0.7605296115502171,0.09176112509597054,0.06830866809369823,0.07365642820395771,0.74901103910081,0.047125833390836175,0.812096787269422,0.7729024923465965,0.0
0.6488465373809077,0.0907986371415129,0.3566008665387395,0.8396122735873147,0.7912741895034523,0.479729690381846,0.053876015332333396,0.497217162609229,0.6800512896212761,0.4964085804930162,0.09854449892606473,1.0
0.6480656051709726,0.09233245612674515,0.356365639902399,0.8373201488225189,0.7917963036033575,0.4807280024026043,0.053751023483975674,0.49370809238622215,0.6811693195128535,0.4943998356972867,0.09598572420409188,1.0
0.7471925057969196,0.6867303977071992,0.21370068496187064,0.7592310313602758,0.09119621475836814,0.06879118557039805,0.07295900991964292,0.7479076716595553,0.04896883579023313,0.8126642801937762,0.7737192999125683,0.0
0.7478275495720318,0.6885054915889848,0.2144968366541001,0.7601548535088247,0.09198366553199573,0.0681589212905845,0.07429950220637785,0.7498159546932006,0.04703586692299831,0.8108897388271452,0.7711188513351886,0.0
0.7482737965491376,0.6871181609338028,0.2129497691612451,0.7616103091579536,0.09043444172735884,0.06873295070252049,0.07412741198037809,0.7494180188947154,0.0475896411036702,0.8121958733355792,0.7717189548530454,0.0
0.6461862188635461,0.09209118123019176,0.35937835028322185,0.8373027182159426,0.7934054421407705,0.4824916869726105,0.054641363969016504,0.49543549551146515,0.6793525209390403,0.49509343816038603,0.10532900258627947,1.0
0.6466582108585619,0.09293564336812864,0.35609422455277534,0.8387233126519187,0.7883212491023489,0.4792721307056652,0.05232992051243035,0.4924600210182454,0.6769417689853268,0.4930576698920683,0.09412707025295194,1.0
0.6464608323879188,0.09179820457009125,0.36648038526504156,0.8369366754778383,0.7919760478016856,0.4792222151046272,0.054814359933047854,0.49056078198002007,0.6776754761016744,0.4983092313983926,0.0947438433129715,1.0
0.748213724840681,0.6877816668993246,0.21286834455635803,0.7597713801641441,0.09232603543357296,0.06707741660142975,0.07592077328290184,0.7487487632336265,0.048843930888283496,0.8116283804112252,0.7710688427087006,0.0
0.6431483067501719,0.09332340659473229,0.35848267962946373,0.8377559139869288,0.7890915813808975,0.4819259768275142,0.054848777978247804,0.499622865390981,0.6771164611558856,0.49666079957050696,0.09631911504734564,1.0
0.7469608006357301,0.6863771023229602,0.21345641114720934,0.759631935311533,0.09265984608761074,0.06776791574912086,0.0741636415016412,0.7491466990321117,0.04890594660883192,0.8122228968081675,0.7727024578406442,0.0
0.7486428084725135,0.6869372047613878,0.2111765222103704,0.7609479461080506,0.09248866113682214,0.06884110117143596,0.07531392880174483,0.7506208702855914,0.0470210180885008,0.811610364762833,0.7721773672625195,0.0
0.6483573820406187,0.09235830700851873,0.35960452974124163,0.8401264764813183,0.7885951450236106,0.47857331229113437,0.055019962466215974,0.4955349794610865,0.67973684371427,0.49455296870862026,0.09764434364927949,1.0
0.3495950308682764,0.3678770049513056,0.2169214804440717,0.6176945059599602,0.4250325465387686,0.6086034529948945,0.7528512633234066,0.539172257363169,0.08496241061219999,0.7340259749618518,0.17915840482483228,-1.0
0.7487200435262434,0.6867648655495638,0.21228932514382748,0.7601548535088247,0.09210349499754776,0.06921546817922031,0.07383757581027324,0.7507203542352128,0.04701752424508962,0.8128264210293059,0.7725274276479359,0.0
0.643611717072551,0.09077278625973932,0.3610973141641719,0.8440919394774479,0.7894938660152508,0.48096094187411453,0.054750052532805835,0.4941150721801275,0.681571111505139,0.4971652377254882,0.09769435227576756,1.0
0.7493636689739922,0.6877644329781423,0.21374592085347457,0.7597190883444148,0.09262560909745302,0.06871631216884119,0.072388394959749,0.7501505825237451,0.04746386274086775,0.8126282488969918,0.7724940885636106,0.0
0.7489689120327063,0.688290067574205,0.21164697548305145,0.758620960130102,0.09238595016634896,0.06825875249266032,0.07410023983943076,0.7494270628901355,0.04764204875483789,0.8122048811597753,0.7714022335519544,0.0
0.6515840909519991,0.09224628652083323,0.3643723927162977,0.8376251844376058,0.7937306935472689,0.4795716243118927,0.05923889021730468,0.4940517642121868,0.6797805167569098,0.4931207246614408,0.09433543952998558,1.0
0.6493957644296533,0.09101406115629271,0.3609073234194353,0.8415034944008535,0.7893569180546199,0.47849011962273785,0.053522777500018104,0.4926318569312277,0.6786624868653325,0.4919497075159483,0.09509390369838797,1.0
0.6446329361163124,0.09276330415630478,0.3570713198114206,0.8358036860503728,0.7895281030054085,0.47961322064609097,0.05687944264504488,0.49656599493898035,0.6813789501175243,0.4938413505971286,0.09433543952998558,1.0
0.6456799001779837,0.09421957049621629,0.3579760376434995,0.8377384833803524,0.7927634985753131,0.4811606042782662,0.05847625879471628,0.495878651287051,0.6801910433577233,0.49452594523603194,0.09705257490250402,1.0
0.6496532146087528,0.09215149995433013,0.3590797933986358,0.8382091097579151,0.7913255449886889,0.48096926114095423,0.05291865023295582,0.4940969841892874,0.6816497229818905,0.49721928467066495,0.0905847925433804,1.0
0.7475872627382056,0.6877213481751863,0.2119274380109959,0.7597103730411267,0.09172688810581284,0.06993924439427002,0.07322167394880044,0.7495536788260172,0.04773026830097016,0.8116734195322055,0.7722940540576583,0.0
0.6457742985769869,0.09276330415630478,0.3563927814373614,0.8384095617335435,0.7896564917185,0.47997926838703564,0.05150751037975784,0.4916279734395944,0.6802085125747792,0.49553482154599476,0.09362698398807126,1.0
0.7482566332038644,0.6871181609338028,0.2139268644198904,0.760433743214047,0.09345585610877775,0.06904908284242726,0.07316732966690578,0.7477358357465729,0.04796697619207754,0.8117274664773821,0.7731858745633622,0.0
0.620449782626232,0.7308664698552868,0.47165383324421856,0.5778132781131717,0.07863123937048444,0.3241261234129959,0.13364345803534552,0.39302129137401814,0.169120363778976,0.5688945417990066,0.5987057767464887,-1.0
0.6499106647878523,0.09223766956024204,0.35709846134638296,0.8388801881111062,0.790332672274115,0.47858163155797406,0.053388728271344624,0.49189024930677794,0.6779637181830966,0.4940935696746193,0.09504389507189992,1.0
0.7475443543750224,0.6887295325643559,0.21420732694783484,0.7603814513943178,0.09052003420275316,0.06826707175949998,0.07377417414806281,0.7475730438290108,0.04864740219640466,0.8103312537269871,0.7715522594314186,0.0
0.7486513901451503,0.6872474153426706,0.21480444071700694,0.7603988820008942,0.09197510628445629,0.06924042597973926,0.07336659203385287,0.7489115551511886,0.04959510722168699,0.8137542269215039,0.7723523974552277,0.0
0.6454481950167942,0.09315106738290845,0.360147360440489,0.8396122735873147,0.7889375149251878,0.4791307031693911,0.05313693309856604,0.5012869605482834,0.6782956333071587,0.4921388718240664,0.09546063362596716,1.0
0.6448303145869553,0.09305628081640532,0.3543481191368629,0.8384967147664255,0.791488170691938,0.47900591416679633,0.055440224912868,0.4949109437770982,0.6826017953114369,0.49259827085806734,0.09150995213340968,1.0
0.7468492388914536,0.6865752924165577,0.2141801854128725,0.7606690564028283,0.09129036648130187,0.06693598906515566,0.07456216623553535,0.7508560141665145,0.04795300081843282,0.8125381706550308,0.7739860125871713,0.0
0.6433285218755416,0.09218596779669488,0.3655304315413587,0.835725248320779,0.7939361154882151,0.4798711179181201,0.057008963183560496,0.4938075763358435,0.6825057146176294,0.494805187786111,0.09367699261455933,1.0
0.6477995733192363,0.09231522220556278,0.3583469719546519,0.8392462308492105,0.7928662095457863,0.4811023694103886,0.057490815816359814,0.4924600210182454,0.6805404276988412,0.4967418699882717,0.09670251451708753,1.0
0.6453881233083376,0.09187575721541195,0.35649230039889007,0.8382003944546268,0.7900159801151561,0.4809193455399163,0.052431363171967046,0.49215252517396135,0.6765923846442089,0.49585910321705423,0.0912182351455626,1.0
0.7485055017103273,0.6872818831850355,0.21396305313317354,0.7606952023126929,0.09081960786663322,0.06950664251860812,0.07506032215290308,0.7501596265191653,0.04711709878230823,0.8121598420387948,0.7725440971900986,0.0
0.6467011192217451,0.09121225124989014,0.36114255005577584,0.8397342878333495,0.7876022723090367,0.47912238390255146,0.05522194204725779,0.49581534331911026,0.6791516249428975,0.4958050562718777,0.09494387781892377,1.0
0.3424035891987635,0.6733827257514421,0.4093097274356587,0.23606009027311142,0.20471751487383238,0.49578587538237434,0.02808059619300191,0.1831644216455369,0.5642827881918575,0.17296463708377094,0.507039964393858,-1.0
0.7477674778635752,0.6873852867121298,0.21269644816826302,0.7584205081544736,0.09170976961073397,0.06984773245903385,0.07295900991964292,0.7496622067710587,0.047238509840846696,0.8125201550066385,0.7723523974552277,0.0
0.6443411592466662,0.09300457905285817,0.35640182861568215,0.8378169211099461,0.7879617607056928,0.48113564647774726,0.053704830844365226,0.49504660370840003,0.6767496075977119,0.49402150708105047,0.09420208319268406,1.0
0.6472932546336739,0.0936594680577888,0.36002069994399793,0.8415383556140061,0.7936365418243351,0.47930540777302383,0.05795093073640124,0.49573394736032916,0.6766185884697927,0.4942286870375608,0.09216006427775456,1.0
0.6464865774058288,0.09428850618094584,0.3590978877552774,0.8372155651830606,0.7892114108464496,0.4799875876538752,0.05461509756610075,0.49379853234042326,0.6780510642683761,0.49168848061426146,0.09420208319268406,1.0
0.7500759478028342,0.6861961461505452,0.2129497691612451,0.7603553054844532,0.09175256584843113,0.06914059477766343,0.07351151011890529,0.7498883066565616,0.04717998796370945,0.8109708092449102,0.7723940713106344,0.0
0.7488230235978832,0.6862564648746835,0.2119364851893167,0.7597713801641441,0.09054571194537145,0.0672937175392607,0.0726601163692223,0.7499697026153427,0.04737302281217709,0.810979817069106,0.7719773327565672,0.0
0.7479991830247648,0.686411570165325,0.2136644962485875,0.7591090171142411,0.09080248937155436,0.06787606621803634,0.07408212507879922,0.7477358357465729,0.046482966203179224,0.8131777261729538,0.7722690497444142,0.0
0.6450877647660549,0.09110884772279583,0.35924264260841005,0.8398650173826725,0.7908975826117174,0.478772974695286,0.05447108521907991,0.49425073211142945,0.6823659608811823,0.4923010126595961,0.09208505133802247,1.0
0.7463686652238013,0.6859117864510359,0.21124889963693672,0.759544782278651,0.09285670878101762,0.06835858369473616,0.07514183857574505,0.7508469701710945,0.04785517320291981,0.8127093193147568,0.7735276001776973,0.0
0.024162557475752477,0.37901011803512624,0.03571645057481247,0.7145563867049792,0.5428077926813297,0.5377066609873804,0.1626180176655146,0.7276039019413841,0.4139689100344056,0.18405326866916602,0.2589971770130347,-1.0
0.7492778522476257,0.6878678365052365,0.21355593010873802,0.7602245759351303,0.09170121036319454,0.06832530662737754,0.07425421530479896,0.7495355908351768,0.04876531941153195,0.8125922176002074,0.7728608184911897,0.0
0.651927357857465,0.09235830700851873,0.36483379881065786,0.8395338358577209,0.7949204289552496,0.4822920245684589,0.055713757798404456,0.49639415902599804,0.6779375143575128,0.4942917418069335,0.09586070263787169,1.0
0.7485226650556004,0.686273698795866,0.2142706571960804,0.759684227131262,0.09101647056004011,0.06760153041232782,0.07256048518574876,0.7500510985741239,0.04736166782109076,0.8119436542580885,0.7733942438403958,0.0
