@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.4479416317431871,0.6319952265847204,0.4836851867614007,0.6539043085055851,0.638933181707684,0.05559207558356857,0.5336846552600887,0.5665083296117359,0.7489727460033857,0.6524039473320847,0.3106412479624704,0.7364358597838774,0.6608452321687704,1.0
0.027544152838338245,0.555246944175442,0.19968549351477854,0.12380017171162039,0.675784806945114,0.6611555182376109,0.2633539859353166,0.31353894595338305,0.7073254645612032,0.35799193811796104,0.7997133983484161,0.49335074509674276,0.8086647017523197,0.0
0.461445579394328,0.6177550460184683,0.4840812694196378,0.6487547356093853,0.632472610556936,0.04161349780235361,0.5373867754196088,0.5797346613797428,0.7675239171315862,0.6341775804259866,0.31295524962409094,0.729355443334169,0.661553779178104,1.0
0.43481038611322664,0.6388770273670725,0.4701172488941288,0.6456472347237476,0.6277425495358526,0.04606587231002374,0.5357338926149027,0.5756927810031622,0.785058585732214,0.6369677191425419,0.3161706896840133,0.7355267012514246,0.6574681314879212,1.0
0.4554563445888477,0.6496095864819318,0.46476591936262723,0.6524837366721506,0.6319781790913175,0.044669211406769896,0.5409792655971839,0.5863388052093342,0.7535567814402276,0.6347965531788061,0.3210589020294445,0.7375286867067247,0.6670657227961658,1.0
0.8313219992048445,0.6302700105991169,0.11288187213946155,0.7284399368910963,0.7562617684989474,0.6613764797516392,0.23009393602837558,0.5672842262911688,0.4774590564510768,0.5914684604814466,0.7212510849786907,0.5383219504848386,0.47924555386751655,2.0
0.046358670916856505,0.5495756540570217,0.2027446000028653,0.12854133020570768,0.6636217928908996,0.6581725377982289,0.2567930531696979,0.30803549276205683,0.6968867655280534,0.3674193692762876,0.8011352547910986,0.489062088181031,0.7934171381878313,0.0
0.03745455960619091,0.5503858383596532,0.19028906449489771,0.13697597546672444,0.6666955085021611,0.6627574892143161,0.2676042560045606,0.30393045800459223,0.7112350896672517,0.36406739375332703,0.7940166793983223,0.4756175620041528,0.8052599953438341,0.0
0.049346354328504934,0.5582684550452559,0.18737322194702438,0.12435952187103516,0.6783393695174762,0.6614409268598974,0.2643069234706828,0.3105706900518317,0.7081758080217687,0.37020950799284286,0.8199446498237084,0.4945445896343071,0.8071831943691679,0.0
0.031145494461604625,0.552949833387981,0.20241593566943447,0.13204836691949887,0.6519284887290229,0.6607043884798031,0.26402019890251954,0.30585215559435036,0.7007963906341019,0.37901796639834995,0.8042763494161096,0.4885845503660052,0.7987818512584993,0.0
0.03994126216146197,0.5565718337997453,0.19868264593328452,0.1295002161932759,0.6626411704840898,0.6628311430523255,0.26684527920648127,0.32430225686691116,0.7053608779454137,0.37286632950109855,0.8103355023613968,0.48503056701187147,0.8090235762115925,0.0
0.8304985877627018,0.5735571094149133,0.12058610120670377,0.5817925308108712,0.7384622357366823,0.5781108158819771,0.1492485708045238,0.68025839163836,0.48917815770645745,0.6241121311993693,0.7425696384395637,0.547073749287137,0.5281076917838914,2.0
0.44978780687135983,0.6367419534401378,0.48215984716265775,0.6393345686389235,0.6174418940021345,0.05694546485699187,0.5157306374477465,0.5645505438043297,0.7579257874962368,0.6310065354000041,0.313531426744655,0.7355358846709442,0.682147651994836,1.0
0.04402971665892226,0.5517679174641421,0.18288990334740413,0.12982872342975763,0.6676019661891284,0.6649671043545989,0.2712473446353411,0.31254651996806193,0.7092411808631669,0.36944769537398814,0.8121848450548205,0.4895212591570172,0.8304364189482035,0.0
0.03910138249047638,0.5388526265221932,0.19126663020458937,0.14562370650275636,0.6714832531942334,0.6661731859520035,0.2670139407171656,0.30651978762083915,0.7102674574535046,0.3655814963333007,0.796767460490048,0.5027086495873431,0.8068887332743799,0.0
0.45198934904298355,0.6470169967135112,0.47003297598812094,0.633900881376037,0.6462919700209722,0.04932781666086643,0.5259346588441457,0.5561059008746881,0.7689118340442334,0.6410053260224716,0.30723994431526924,0.7416428586515618,0.6537045506201627,1.0
0.4530381151956074,0.6172022143766727,0.47670739014394664,0.6359873462563936,0.6346151469079493,0.041284817550236524,0.5254371073876272,0.5732748704207434,0.7531364967413273,0.6430717427511149,0.32072434757234275,0.7429652710624022,0.6606887997121644,1.0
0.873367987687312,0.7125180146862584,0.16782190775319164,0.7527494723907425,0.7455985298904424,0.6405600637842236,0.0,0.49203127044059203,0.62418728668108,0.5278571068070815,0.7014659061128675,0.5045453334912882,0.33068993154699744,2.0
0.06138896335706405,0.5496900330173932,0.18417085151872417,0.1337352959717022,0.6739471699978987,0.6655010946801674,0.270926887765041,0.318807825729997,0.6737222367747157,0.3559255213893177,0.8198888907475247,0.4727431516944786,0.806971550457289,0.0
0.03313641665381711,0.5411402057296233,0.1882665147507081,0.13011283779644447,0.6596168980193899,0.6667900368453323,0.2633033874821113,0.3162455622769861,0.7184972183017369,0.3588204093409655,0.8050569764826803,0.48549892140737744,0.8081770005640772,0.0
0.03806908456669533,0.5557902442372066,0.19170484931583043,0.11822442726539034,0.661907763810089,0.6719550122357437,0.25480284734362335,0.30187342959865393,0.7083028708377153,0.3725235138226139,0.8047224220255784,0.4909263223435352,0.81018301677232,0.0
0.03902770883512676,0.5644258557452552,0.19001096390507163,0.1444694918880909,0.6798638665364665,0.6674529213874173,0.2620552923030476,0.3032357598148674,0.7149199113297025,0.39297818263886186,0.8022039704179514,0.4851683183046674,0.8070083580941375,0.0
0.4519980165318482,0.6455110070686196,0.4858847096082069,0.6482220211718475,0.619147682558518,0.03337899871289918,0.5383650121815775,0.5819901749827453,0.7689900265463543,0.6460237666491768,0.31775053017588273,0.7502844564196235,0.6610476741714372,1.0
0.04736149937849771,0.5528068596875166,0.1995422295745651,0.12601093662740268,0.6661928365121157,0.6733728486174253,0.2693836349422798,0.30005097460742786,0.7089772811685087,0.356430222249309,0.8132163879642175,0.49483845905893825,0.7994167829941358,0.0
0.8201149361028387,0.6732383733786781,0.11589631398736414,0.7216922206822829,0.7710617503697936,0.6507058799700228,0.24757570161080172,0.5899025167020783,0.4645572936011165,0.6386532295617579,0.7023301717937137,0.5020198931233636,0.4974469302890965,2.0
0.03676896123699627,0.5376802421783853,0.18023530680815525,0.13195070260595027,0.6786525094457012,0.6633835468373962,0.273288148914621,0.3134036151372029,0.6926545963507559,0.37494226888747745,0.8078728098299534,0.4782623868258337,0.8136521365452906,0.0
0.04516082395576044,0.5442570323997468,0.19698876052252573,0.13805916148971817,0.669348957367647,0.668465661660047,0.27026910787337227,0.31262771845777,0.70064000562986,0.3746470664976713,0.8059212421635265,0.5031402703047702,0.8111216115119566,0.0
0.44742158241130753,0.6276392945105723,0.47504721389559096,0.6471565922967717,0.644396649402768,0.0411605266985956,0.5284561484288758,0.5734643335633958,0.7578378209313508,0.6302447227811494,0.32571478489077726,0.7328818764297436,0.6561798641982239,1.0
0.05409527147745234,0.5549514651944822,0.2106493985864063,0.1315866810736327,0.6773010634396774,0.6710435459903771,0.27829739578194423,0.3059062879208224,0.7010798384542904,0.38076061276398004,0.807194407736386,0.4878131431263483,0.8120418024331689,0.0
0.43891877583507566,0.6243604309799226,0.4631563068578763,0.6503262432001221,0.6297285159227535,0.05700070523549894,0.5261960841857064,0.568421005147082,0.7538597773859462,0.6452429087148508,0.3070726670867184,0.7292819759780111,0.6563086909271937,1.0
0.0406268605306566,0.5592120814683207,0.21865532465715679,0.13496941775199833,0.659625138543817,0.6512214568360889,0.26915594190285597,0.3071783975929159,0.7091923105493413,0.3790084437406143,0.794667201953798,0.4915232446123174,0.795331135303953,0.0
0.4418570545601955,0.6326719687669184,0.47001612140691934,0.6497580144667484,0.6297614780204612,0.04020210613149787,0.5263900449229932,0.5665805060470319,0.7531853670551529,0.6443192109144895,0.3172394053108661,0.7307054060035687,0.6694766230097421,1.0
0.04004700552561083,0.563529887222345,0.1977640712577984,0.1254959793377827,0.681635579288266,0.6668544839535907,0.2617011031306106,0.321532486162424,0.6987633855789568,0.37547553772067577,0.814935626146546,0.5058401956435695,0.8070175600033496,0.0
0.035290287636685215,0.5524446596463402,0.2023990810882329,0.1320927597892937,0.6819981623630529,0.6575556869049,0.2596940311534676,0.29996075406330774,0.7094855324322948,0.37185692778111606,0.8057446717556117,0.4829459307808938,0.8016620488418938,0.0
0.438936110812805,0.6371041534813142,0.4562964923088333,0.6400626117035586,0.6253445569276028,0.04386454322651685,0.5301849289133898,0.5608515014954055,0.7526673417286015,0.6494804914072299,0.32359593999579944,0.7358940380322135,0.6667068483368931,1.0
0.04309796160597127,0.5412069267898401,0.2063599076706042,0.11889032031231273,0.6781910400777906,0.6693034740674042,0.26885235118362427,0.3184559656079286,0.7047353379284459,0.36887633590984714,0.8063394352349037,0.4943333709853534,0.8061985900834706,0.0
0.4505938833357732,0.6424513698786819,0.4746932676903578,0.6400004616858459,0.6332472198530714,0.05916428672702599,0.5467812215647233,0.5584696791306348,0.7671622768092766,0.6498994883475999,0.317257991669594,0.7440397311462101,0.6673509819817417,1.0
0.4626503603465158,0.6087953607893672,0.46848235451757564,0.6401425188691893,0.6190075936432595,0.060075752972392704,0.5406756748779523,0.5769919568384917,0.7621579566735345,0.6413862323318991,0.3177319438171548,0.7332951303081312,0.664618014945741,1.0
0.04516082395576044,0.5701257406037683,0.20033439489103935,0.1270674869285195,0.6711371511683004,0.6555578265488942,0.27533738626943505,0.2997983570838916,0.698548356198124,0.36441973208954737,0.803291272403532,0.48681215039869813,0.7988646684414084,0.0
0.8216837515873422,0.6433187436614992,0.10845333092874643,0.725971693330504,0.751218567549639,0.6674529213874173,0.22720982419567431,0.5766130305531872,0.48258066534000044,0.6038860061687779,0.7141325095859146,0.5396168126371199,0.482861904187881,2.0
0.02316880445945769,0.5465446116071768,0.2053486327985094,0.11693703404134043,0.6786113068235664,0.6660350850057358,0.2582688413881854,0.30857681602677745,0.7003272356213761,0.370476142409442,0.8041834176224701,0.4782899370843929,0.793012254182498,0.0
0.4462514714145783,0.6409167854936976,0.47626074374210475,0.6487724927573033,0.6339888670514993,0.05215980673232906,0.5432477629158876,0.5776325227017444,0.7482299172332363,0.6486615428419611,0.31042750483709985,0.7541782262959872,0.662676412101983,1.0
0.033198822573642664,0.5455533272839571,0.21081794439842208,0.13274089568829814,0.6771856960976996,0.651746240431906,0.26887765041022693,0.31319610788572666,0.7082344523983594,0.3749327462297418,0.8131513357086699,0.48454384577732595,0.8065758683611677,0.0
0.8377272734758285,0.6154769983910692,0.09818720551886408,0.7134706611962813,0.7435383987836988,0.6601335712352301,0.22781700563413776,0.5638378015057809,0.4793845468158058,0.5794603890767499,0.7217807962024352,0.5382484831286808,0.4714423348556359,2.0
0.4497271344493072,0.6449105175266693,0.47759225565702956,0.6537800084701596,0.6358759471452764,0.04518478827283591,0.5416033131867158,0.5715065477559895,0.755677753060259,0.6525277418826485,0.3272109867683712,0.7413949063245292,0.6604863577094977,1.0
0.041701629149874485,0.5551802231152253,0.201472079122146,0.14299564861090272,0.6786113068235664,0.6457618660936397,0.2623420168712109,0.2969022776176363,0.7156822882253819,0.3667242152615827,0.8040347267526471,0.4910457067972916,0.8083794425667439,0.0
0.27916828857052045,0.19757440351372163,0.3654587269229181,0.5516586507941441,0.26937038273115704,0.013530210042332541,0.8018648903236361,0.35132330983088156,0.421297291802689,0.1635868804439844,0.30223092063810686,0.570693504291871,0.14750752486125823,-1.0
0.4427931433575789,0.6513824603676901,0.47836756639230216,0.6324447952467667,0.6298438832647311,0.055684142881080353,0.5336509229579518,0.56311603715282,0.7658623264615155,0.6439287819473265,0.3231963332831502,0.7422765145984228,0.6642223328496197,1.0
0.7976228024990449,0.6070415500636708,0.09970411782700628,0.7293544300088697,0.748268459804782,0.6590103502055862,0.24593125188162995,0.6053482738554395,0.44789251658658447,0.631673121441502,0.6960851552611477,0.5118186017509107,0.5040907087402495,2.0
0.4586979854242306,0.6538511395957085,0.4790754588027686,0.6440934842809288,0.6257318615756708,0.06541565622807648,0.5464860639210258,0.5631882135881161,0.7793114368263226,0.6268070433385677,0.3256311462765018,0.7263065480536202,0.6585631586841638,1.0
0.035853674412888135,0.5512246174023775,0.1975281071209763,0.12686327972746328,0.6727770155292683,0.6569020090925662,0.2686246581442005,0.3138456958033914,0.7132485465968667,0.37300916936713374,0.8105120727693117,0.4799705028565027,0.8203879340885648,0.0
0.03831177425490582,0.5514533753231206,0.1929015245811426,0.13856524020537916,0.6606881661948967,0.671503882477936,0.26599353857752567,0.2959730060131992,0.7131117097181551,0.37479942902144225,0.7975480875566187,0.48467241365060215,0.7893314904976486,0.0
0.042512906107606704,0.5531404649886001,0.19716573362514234,0.13088527373087444,0.6798968286341744,0.6775434971947094,0.2635985451258088,0.3171026574461271,0.7198362649005586,0.36403882578012003,0.806134985288897,0.4827163452929006,0.7982205347965597,0.0
0.05637048730442569,0.5493183013961858,0.19697190594132416,0.13600821090519724,0.6726616481872907,0.6538453748151749,0.2656056171029518,0.3007095845795046,0.7037286094636384,0.3652767712857588,0.8107165227153184,0.4984934600277891,0.8196057718055343,0.0
0.03289632721226602,0.543046521735815,0.2019777165581934,0.12517635067525995,0.6606057609506268,0.6650867918413643,0.2598205272864808,0.3223174048962689,0.6955868151802923,0.3773229333213983,0.8003174550070721,0.4811459805550275,0.8088395380273501,0.0
0.043206305216779525,0.5551420967951014,0.19630614998386176,0.13286519572372366,0.6706756818003898,0.663889916973711,0.28261513045546194,0.33170034148475946,0.720911411804722,0.38227471534395374,0.8011538411498265,0.5002291263170171,0.813090820083351,0.0
0.048210913287234425,0.560060392091076,0.19623030436845465,0.13095630232254615,0.6723897108812005,0.6577858551486794,0.26999081638074324,0.29496253591905414,0.6944627979623033,0.3704094838052922,0.8066182306158218,0.4774266956495387,0.8101462091354715,0.0
0.4495104472276906,0.6270673997087148,0.4749797955707847,0.6310153448393733,0.6286654882716736,0.05103934772161059,0.5415948801111816,0.5557089304805597,0.7561273599474545,0.6516992706596442,0.3168676781363086,0.7236892734904984,0.6658326669617414,1.0
0.8305505926958897,0.6278775840113463,0.11500892028710094,0.7307039732506323,0.7584290264232416,0.6696809499872026,0.21991521385857898,0.5730042087883832,0.4734223685290817,0.6049144532042317,0.7205540965263955,0.5424361224296756,0.49005779719176146,2.0
0.43907479063463956,0.6217583096314708,0.46678846910681676,0.6348686459375641,0.6286407666983926,0.056153686098390485,0.5352953726871236,0.5758732220914025,0.7621970529245949,0.6305589704864271,0.31454438329532425,0.7403939135968791,0.6549836160006479,1.0
0.04090075317877987,0.570659509085502,0.1954297117613796,0.12479457199502444,0.6843467118247406,0.6680973924699998,0.2403316897269117,0.32218207408008875,0.7085960927206689,0.37576121745274627,0.8000107800880621,0.5007617646491612,0.8064010320861373,0.0
0.048055765236557,0.554084091411665,0.19503362910314248,0.11598702662773117,0.6834732162354813,0.6480451350719322,0.26698864149056295,0.3087121468429576,0.6938177098198052,0.3646958891638821,0.8048618197160377,0.48685806749629684,0.8229000553034745,0.0
0.04818231057398105,0.5527401386272999,0.2050958140804857,0.12042631360721365,0.6698928319798272,0.6619657104557146,0.2629913636873454,0.32058517044916296,0.7036406428987523,0.3643530734853976,0.8125379858706501,0.47551654438943575,0.7933067152772859,0.0
0.8104680209964717,0.6502958602441609,0.1116607577314071,0.7152996474318281,0.7698833553767361,0.6736766706992142,0.20044324245007827,0.5936015590110024,0.4872428932789634,0.5991818132473502,0.7007317449431164,0.5639253241058334,0.5062531574050985,2.0
0.04508715030041083,0.5618427975568654,0.19889332819830427,0.13826336869077438,0.6646106558221367,0.6699387384202355,0.2565653601302741,0.3071603534840918,0.6969454099046442,0.3650767954733095,0.7975480875566187,0.49646392431392966,0.8101554110446837,0.0
0.03968470449106802,0.5519871438048541,0.1885277607593326,0.11844639161436449,0.6687061964623429,0.6839697945610322,0.2627636706479216,0.2838383428290456,0.6915794494465924,0.37896083045193585,0.8102425705677575,0.4702452615851133,0.8075052611915922,0.0
0.4490597378067283,0.6264192522666097,0.4755528513316383,0.6381625968763401,0.6345327416636795,0.044170206654256,0.5357423256904369,0.5651008891234623,0.7700260771994571,0.655013155551662,0.31753678705051214,0.7326798412003096,0.6667436559737415,1.0
0.041642690225594796,0.5463635115865886,0.19690448761651785,0.12215763552921183,0.6732467254216059,0.6637518160274434,0.2902723630405285,0.3029470540736831,0.6926741444762861,0.3546209172795291,0.8145174330751689,0.4912661088657651,0.8082230101101378,0.0
0.02422363785428686,0.5529212386478881,0.19599434023163254,0.12667682967432503,0.6681293597524547,0.657251864823111,0.27150876997690176,0.31443212934017206,0.6986070005747147,0.37893226247872885,0.8221564265123256,0.4892457565714255,0.8115448993357143,0.0
0.4509579178680889,0.6485992389986502,0.465777194234722,0.6307845019164402,0.6327280668141722,0.037749433325783815,0.540625076424747,0.5692871223706351,0.7628616891926232,0.6315778948641452,0.3041731951251698,0.7377031716775995,0.6619770670018617,1.0
0.452310046130976,0.6350643953546891,0.48562346359958236,0.6435962841392268,0.6280721705129315,0.06428322846868147,0.5494123411313981,0.5709471803824449,0.7648946942477685,0.662050399618332,0.3159011874824591,0.7370419654721793,0.6589956484171337,1.0
0.4502298488034574,0.6365608534195496,0.471954398245101,0.650130914573025,0.6364280622818836,0.05372310944407925,0.5313233941105087,0.5641084631381412,0.7604474956896382,0.6472426668393443,0.3175460802298761,0.7436264772678225,0.6674153953462266,1.0
0.03712866202487968,0.5550753757348847,0.18989298183666056,0.11748750562679625,0.6711536322171543,0.672995372697627,0.2678403821195186,0.3137103649872112,0.708038971143057,0.36182956918544146,0.8243124441247591,0.46838102742260906,0.7990118989888023,0.0
0.021901617587444345,0.5548656809742036,0.2042446577298059,0.13406380320818392,0.6739883726200335,0.656782321605801,0.26256127683510044,0.3062310818796548,0.708117163645178,0.3691715382996534,0.8075847212696713,0.49285484044267763,0.8093180373063804,0.0
0.4490077328735404,0.6317092791837916,0.48233682026527425,0.638713068461796,0.6304784036456081,0.0447621993772568,0.5310704018444823,0.5634047428940044,0.7684231309059772,0.6301018829151142,0.29956377816065677,0.7345257085237744,0.6711145628495001,1.0
0.8293978166768899,0.6351787743150605,0.11950740800980264,0.7298338730026538,0.759310762536928,0.6637149891084386,0.22885427392484609,0.5751604797928537,0.47694103112452546,0.5963154932689095,0.7133797620574355,0.5395525287004818,0.48416857529600243,2.0
0.04127692219550613,0.5537123597904576,0.19689606032591705,0.13605260377499206,0.6695055273317594,0.6508255674567881,0.2657574124625677,0.3027666129854429,0.6959973258164274,0.3847982196439098,0.8092574935551802,0.4947190746051819,0.812198234889775,0.0
0.0213668335244948,0.5553327283957207,0.2076998468761298,0.12775113712335978,0.6762050736908898,0.6729585457786224,0.25848810135207495,0.31355699006220705,0.7018813116010305,0.36014405876622546,0.8150378511195493,0.5012668527227461,0.8020209233011667,0.0
0.04059652431963029,0.5574582707426243,0.20067148651507097,0.1305212521985569,0.6713761263766826,0.664764556300073,0.26854032738885836,0.3032718480325155,0.6952349489207479,0.3746661118131427,0.7996948119896883,0.48345101885447866,0.7993891772664994,0.0
0.45475427799081014,0.6348356374339461,0.4764461441353221,0.6524482223763148,0.6282617025747519,0.05365774166284587,0.5310282364668112,0.5664812634484998,0.7677291724496537,0.6346822812859779,0.32024110224541796,0.7456468295621621,0.6693385943715603,1.0
0.051152659007900156,0.5427319795947935,0.19337345285478685,0.1389825331814505,0.6669756863326783,0.6617815758606911,0.26915594190285597,0.3215866184888961,0.6885006196755792,0.3775514771070547,0.7884872376767794,0.4836346872448731,0.8111400153303808,0.0
0.04618185414401743,0.5510530489618203,0.1945111370858935,0.14029656212737734,0.6607458498658856,0.677828905816996,0.2577965891582694,0.32002580307561834,0.713434253789404,0.36499109155368836,0.7992301530214914,0.4994485356578405,0.8106339103237141,0.0
0.06080910835201827,0.5562858863988165,0.19792418977921342,0.13893814031165572,0.6698516293576924,0.661984123915217,0.2638599704673695,0.3124382553151178,0.7039534129072361,0.37564694555991807,0.8019251750370333,0.5017260236987324,0.8028859027671063,0.0
0.8340002532640245,0.6793671793385845,0.12616581031348678,0.7346638172363308,0.7970358833636173,0.7554968779979413,0.19187523770731657,0.6121689469909193,0.564301604119181,0.6556511736199527,0.712125182843304,0.5331149516171543,0.48601815904763934,2.0
0.04109490492934826,0.5545130125130582,0.1965842505736878,0.13355772449252293,0.6703460608233109,0.6578871291759424,0.2635226474460009,0.31445919550340806,0.7004836206256181,0.37762765836894024,0.8183276366143832,0.47880420857749756,0.8065390607243191,0.0
0.04729822670978569,0.5470402537687866,0.20257605419084948,0.12434176472311725,0.6707333654713787,0.6585131867990226,0.26859935891759784,0.3064385891311311,0.7108734493449422,0.36716225751742415,0.8073152190681171,0.4703279123607908,0.8163390940352305,0.0
0.04577968266069719,0.5441331218593443,0.2060986616619797,0.1316577096653044,0.6624763599955501,0.6604097731277654,0.2659092078221835,0.3088745438223738,0.6953717857994596,0.37280919355468445,0.7972135330995169,0.4922211844958166,0.8095572869458957,0.0
0.038433985847897534,0.5481745117924708,0.19311220684616234,0.1366829825260786,0.6699917182729509,0.669911118230982,0.2640960965823274,0.3040748108751844,0.7083517411515409,0.37966550712437647,0.8012839456609216,0.4954629315862796,0.7891934618594667,0.0
0.7596678687606973,0.7087530405740298,0.04298474407582539,0.7619299178643123,0.7118206202642736,0.6832240494511868,0.22318724716585409,0.5411924449316353,0.4601394172312816,0.48316727405351934,0.6953417009120326,0.5099451841688868,0.6622623261874375,2.0
0.44189172451565417,0.6413933644952455,0.47863723969152744,0.6573136809058276,0.6210265221278684,0.050526532874469926,0.5335665922026096,0.5592636199188916,0.7626368857490254,0.6478045036457496,0.3106319547831065,0.7204658932390747,0.6621334994584677,1.0
0.8453113262324063,0.6120551611599551,0.11755227659041936,0.726717493543057,0.7733855782582004,0.657205831174355,0.22355830248935954,0.5639280220499009,0.46137094913968696,0.6179224036711751,0.6779355759633774,0.5487451316397272,0.4589645459639967,2.0
0.8392094140716855,0.6385052957458651,0.08560104700658425,0.6635198041031443,0.7993432302031702,0.7003301533288772,0.22381129475538597,0.5539947401422778,0.5023535943138411,0.5533587842232417,0.7187976856266112,0.5458982715886123,0.49816467920764207,2.0
0.8465507771400528,0.6632397459262026,0.1411326784204898,0.6906349689738233,0.7895122845617897,0.647934654314918,0.2338297884900325,0.5984824904478998,0.5007408739575961,0.6070189605638175,0.7266039562923188,0.5470645658676173,0.47996330278606214,2.0
0.030149599991055147,0.5568863759407668,0.1976123800269842,0.13220818125076023,0.6590235802606479,0.6577766484189282,0.25971089730453606,0.30617694955318275,0.7160830247987519,0.38069395415983026,0.7994717756849538,0.48891515346871534,0.7949262512986196,0.0
0.03744502536843978,0.552692480727145,0.19952537499336354,0.13040583073709033,0.6756035154077207,0.6575833070941535,0.268565626615461,0.31442310728576,0.7142064047478486,0.3698952602875653,0.8021760908798596,0.49137630990000175,0.8088027303905015,0.0
0.03568899212445959,0.5639016188435524,0.19932312001894456,0.13550213218953625,0.6736505111185276,0.6676186425229385,0.2717954945450651,0.30671827281790337,0.7143921119403859,0.3652577259702875,0.7919628867588921,0.48663766542782333,0.8135785212715936,0.0
0.04608217802207384,0.5368795894557848,0.2052643598925015,0.12689879402329915,0.6673135478341843,0.6620577777532264,0.27150033690136754,0.29578354287054703,0.7100719761982022,0.36874301870154763,0.8132349743229454,0.47342272473893837,0.8047538903371673,0.0
0.041480608183825644,0.5475549590904584,0.2004860861218536,0.11797582719453933,0.6711041890705927,0.666256046519764,0.26588390859558086,0.312618696403358,0.7186926995570394,0.3725996950844994,0.7996111733754129,0.48970492754741174,0.8052047838885613,0.0
0.04769693119756007,0.5442665639797778,0.18931992607580686,0.14108675520972525,0.6711453916927275,0.6494077310751065,0.26435752192388806,0.30867605862530956,0.7070224686154843,0.3691429703264463,0.7970555490503299,0.4894753420594186,0.8078273280140165,0.0
0.045873291540435526,0.5523779385861235,0.19744383421496842,0.12435952187103516,0.6664894953914868,0.6727467909943451,0.268565626615461,0.31002034473269907,0.6951763045441571,0.36901917577588245,0.8098336706757442,0.4762695847900534,0.8118301585212901,0.0
0.834910339594814,0.6316234949635131,0.10961208338635506,0.7468807350038666,0.7532127744609667,0.6526300864880192,0.20563801697915424,0.5651459993955223,0.4911916146360724,0.613627685032382,0.7287228011872966,0.5659181261416137,0.4819325113574565,2.0
0.44845301358620204,0.619442135683948,0.47722988216119555,0.6334214383822528,0.6417267194884284,0.05948652226831726,0.5350845457987682,0.575476251697274,0.7667419921103764,0.6564701221852215,0.3306494631330281,0.7420652959494691,0.6689521141846512,1.0
0.4593913845334035,0.624045888838901,0.4713476333218442,0.6477336996041044,0.6109236391803976,0.04785289855472756,0.526811698699704,0.5564848271599926,0.7588347753333932,0.647585482517829,0.31574320343327217,0.7381347923950267,0.6539345983504659,1.0
0.053209454115484056,0.5460775641856599,0.18565405466446322,0.12515859352734202,0.670313098725603,0.6698006374739679,0.2576363607231193,0.3230301471948177,0.7029369103796635,0.37784667949686096,0.8095734616535539,0.4834326520154391,0.7978340546096505,0.0
0.8275516415487172,0.6373519745621191,0.11963634555599473,0.7297184515411873,0.757061099368364,0.660336119289756,0.22645928047312924,0.5691517915544548,0.47893493992861014,0.5957155658315615,0.713751489231993,0.5399474157398301,0.4861377838673969,2.0
0.45725051478383233,0.6312994212424604,0.46671262349140963,0.6325690952821922,0.6388342954145603,0.04647373043800096,0.5247961936470269,0.5585147894026948,0.7607016213215313,0.6247596719253958,0.32090091798025755,0.7342226556796235,0.6712433895784699,1.0
0.051494158069167774,0.5490895434754427,0.20603124333717338,0.14041198358884388,0.6748041845383042,0.6633098929993867,0.26935833571567713,0.3060596628458266,0.6954988486154061,0.3703523478588781,0.8009308048450919,0.4920007824273432,0.8065206569058949,0.0
0.46169693657140315,0.6309086264611912,0.4719375436638995,0.6527856081867555,0.6313601397592943,0.042424610693432466,0.5297211097590079,0.5641806395734372,0.7555702383698426,0.6371486496395199,0.3142005356588585,0.7369776815355412,0.6645904092181047,1.0
0.8301692231858446,0.6526978184119624,0.1188340674907995,0.7064832234905758,0.7435878419302606,0.6605110471550284,0.19678328766822928,0.5607432368424614,0.47194648505154835,0.6230455935329727,0.6936131695503401,0.5501685616652845,0.47568441500242475,2.0
0.0446693773371342,0.5482507644327184,0.19558140299219381,0.1362212966802124,0.6863161971627876,0.6640740515687346,0.254946209627705,0.3105346018341837,0.7122418181320592,0.3584966389779523,0.8151679556306444,0.4931395264477891,0.7981285157044384,0.0
0.8457447006756393,0.6195946409644433,0.10819292764918201,0.7033757226049381,0.7484250297688946,0.6755364301089524,0.24178217871879654,0.5809165505077161,0.488660132379906,0.6294352968736163,0.7421514453681866,0.5076860629670342,0.4803129753361228,2.0
0.7991656155169545,0.5940214117413815,0.1404500678818258,0.71785667673201,0.7868917977940117,0.6437640057376339,0.20237441674741335,0.5207484696340203,0.46588656613717305,0.5596151703555857,0.6824148884167954,0.5101288525592812,0.5233871123580721,2.0
0.7945891813964139,0.649800218082551,0.0980422561205305,0.7443503414255616,0.7161880982105702,0.6772580885724229,0.21455177781881873,0.5426991280184411,0.4602078356706375,0.5970201699413501,0.7193924491059033,0.5460268394618882,0.47912592904775897,2.0
0.033367838606503546,0.559383649908878,0.18532539033103243,0.13217266695492438,0.6737164353139433,0.6718261180192272,0.27907323873109197,0.30062838608979653,0.7156725141626168,0.3878549927770642,0.8110139044549644,0.4902651161381149,0.7978156507912263,0.0
0.042785065257957035,0.5505002173200246,0.19076942005914274,0.12820394439526703,0.668722677511197,0.6621130181317335,0.2642310257908749,0.32777574781553503,0.7128478100234966,0.3786180147734513,0.8065438851809104,0.4903477669137925,0.8152716725666243,0.0
