@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.6017715746216298,0.6564611796067977,0.5296825541968813,0.8146720487182398,3.0
0.5932161829350363,0.6480462068199488,0.5313543424468884,0.8092475127181278,3.0
0.7032818339323301,0.8806620015550372,0.832488664629117,0.0584318894327241,2.0
0.19151548561691892,0.5600577585249361,0.5049567136152836,0.7299544743096152,0.0
0.5986125230888186,0.6573142285904698,0.531853108002139,0.8134830028614818,3.0
0.19139914660862842,0.5575430412084861,0.5050767868045106,0.730801572338286,0.0
0.23063223986597747,0.5495279351327335,0.7042135529379601,0.31424694539559483,1.0
0.7031744440785235,0.8812840164389647,0.832968957386025,0.058568668563959016,2.0
0.6016910322312748,0.6692835721426191,0.5295717174068255,0.8165216756065301,3.0
0.7036308509572016,0.8817283127846274,0.8331813945669653,0.059317456592054695,2.0
0.19063846847749827,0.5581028546040209,0.5046149668459452,0.7292628071118932,0.0
0.19115751943756357,0.5574275241586139,0.5051044960020246,0.7303041936792499,0.0
0.5967063531837512,0.6574652893479951,0.5334879506554611,0.8140969546437293,3.0
0.19100538381133753,0.5589381317338664,0.5049290044177698,0.7307005422981693,0.0
0.19165867208866105,0.5584671776074642,0.5046980944384869,0.7297601857709293,0.0
0.10941594238176378,0.386995445962457,0.8149210334052849,0.5459088273831821,-1.0
0.19139019745414454,0.5591958236143507,0.5049567136152836,0.7306461415073372,0.0
0.7038277323558471,0.8817283127846274,0.8322762274481769,0.05901685336499978,2.0
0.5939947593751342,0.6590825280462068,0.5182294192244565,0.8199644685120453,3.0
0.18999412935465856,0.5572320337665223,0.5044764208583754,0.7296980134385497,0.0
0.6023264221996306,0.6630811951571698,0.5347995193377871,0.8177184930048356,3.0
0.1903878921519495,0.5580584249694546,0.5049197680185984,0.7303663660116295,0.0
0.19109487535617636,0.5578895923581029,0.5052522783887656,0.7310891193755412,0.0
0.5990599808130128,0.6574564034210818,0.5335710782480029,0.8131876842826791,3.0
0.5969837769727516,0.6521781628346107,0.5309664136816933,0.8109261656923745,3.0
0.7029417660619425,0.8819060313228925,0.8328396477976269,0.058464529907223346,2.0
0.594012657684102,0.6625391536154616,0.5337373334330864,0.8068383348384219,3.0
0.1905489769326594,0.5580939686771076,0.5046242032451165,0.7300321897250895,0.0
0.22659617119374562,0.5504342996778852,0.7031236578357455,0.311643478977203,1.0
0.6032123884935352,0.6574030878596023,0.5369608367438737,0.8117654921794979,3.0
0.18996728189120693,0.5583250027768522,0.5046888580393156,0.7301487628483011,0.0
0.192204570512178,0.5581739420193269,0.5047442764343435,0.7308326585044758,0.0
0.19104118042927304,0.559346884371876,0.5044487116608616,0.7299933320173524,0.0
0.19056687524162716,0.5571964900588693,0.5041900924840649,0.7310580332093515,0.0
0.2302742736866221,0.5473153393313339,0.7053403936368599,0.3137262521119164,1.0
0.7032639356233623,0.8811062979006997,0.8324979010282882,0.05837702234939919,2.0
0.19063846847749827,0.5585826946573365,0.5050490776069968,0.7301332197652063,0.0
0.602764930769341,0.6571720537598578,0.5344485361692773,0.8161641846953479,3.0
0.19059372270507882,0.5579695657003221,0.5046611488418017,0.729791271937119,0.0
0.5950418104497488,0.6681994890592025,0.5279091655559897,0.8202287009246582,3.0
0.6057718466759261,0.6572164833944241,0.5271979628197988,0.8138094076064741,3.0
0.19027155314365898,0.5583072309230256,0.5058711171332433,0.7297679573124767,0.0
0.1899314852732714,0.5579695657003221,0.5051876235945664,0.7302575644299654,0.0
0.1906653159409499,0.5586448961457292,0.5047165672368296,0.7316719849915991,0.0
0.7030044101433297,0.8813728757080972,0.8331075033735947,0.05893400873210409,2.0
0.1902178582167557,0.557400866377874,0.5062590458984384,0.7315243257021977,0.0
0.7939725654720142,0.2577940686437854,0.14986334747426047,0.07100546650232448,-1.0
0.19094273972995032,0.5571431744973898,0.5064530102810358,0.7304751675932936,0.0
0.6028275748507281,0.6608952571365101,0.5356677408598903,0.8259252408789304,3.0
0.1899314852732714,0.5573919804509607,0.5058526443349007,0.7308248869629284,0.0
0.7034160712495884,0.8811062979006997,0.8324701918307744,0.059305566133487114,2.0
0.1895287733214966,0.5595334888370543,0.5049567136152836,0.731120205541731,0.0
0.7031654949240397,0.8816394535154947,0.8334769593404472,0.05834616932945586,2.0
0.7036576984206533,0.8816394535154947,0.8330705577769095,0.0578309161248607,2.0
0.5971806583713971,0.6606553371098522,0.5344577725684486,0.8136617483170728,3.0
0.18913501052420567,0.557223147839609,0.5055570795614187,0.729791271937119,0.0
0.18960036655736767,0.5567699655670332,0.5052430419895942,0.7313222656219643,0.0
0.703058105070233,0.8816394535154947,0.8326549198142006,0.05835192027020096,2.0
0.7038724781282665,0.8811062979006997,0.8322023362548063,0.05819835460922358,2.0
0.19044158707885278,0.5581828279462401,0.5058156987382155,0.729791271937119,0.0
0.7053938343905268,0.8809285793624347,0.8325440830241448,0.058077040845668074,2.0
0.7023958676384255,0.8815505942463622,0.8337540513155864,0.057871172710076434,2.0
0.19027155314365898,0.5578007330889704,0.5052522783887656,0.7309725462523297,0.0
0.18994938358223915,0.5577296456736643,0.5050028956111402,0.7308404300460232,0.0
0.5914263520382594,0.668288348328335,0.531197323660976,0.8048721348269201,3.0
0.1895287733214966,0.5581028546040209,0.5049012952202557,0.7312523217480373,0.0
0.19054002777817552,0.5584049761190715,0.5050767868045106,0.7306694561319795,0.0
0.19002097681811023,0.5578362767966234,0.5052245691912517,0.730925917003045,0.0
0.7026285456550065,0.8825280462068199,0.8327195746083997,0.058301949258050934,2.0
0.7024495625653289,0.8819060313228925,0.8333384133528776,0.05828018894171811,2.0
0.1896272140208193,0.5578629345773631,0.5056402071539606,0.7306072837996,0.0
0.22977312103552455,0.54593802065978,0.7029112206548053,0.311643478977203,1.0
0.1895824682483999,0.5569832278129512,0.5050213684094829,0.7306772276735269,0.0
0.7022884777846189,0.8820837498611575,0.8331629217686226,0.05785648449655177,2.0
0.18936768854078667,0.5573120071087415,0.5046980944384869,0.7311823778741104,0.0
0.23287847764143246,0.5450583138953682,0.7005467024669498,0.3107730663238899,1.0
0.7021631896218447,0.8815505942463622,0.8333107041553636,0.05865563211387485,2.0
0.189573519093916,0.5580673108963679,0.5051968599937376,0.7318118727394529,0.0
0.1890544681338507,0.5578362767966234,0.5051783871953951,0.731477696452913,0.0
0.19050423116023998,0.5570454293013439,0.5058156987382155,0.7306383699657898,0.0
0.7025480032646516,0.8820837498611575,0.83258102862083,0.05789013527145218,2.0
0.18975250218359369,0.5570187715206042,0.504845876825228,0.7304207668024616,0.0
0.7024943083377483,0.8818171720537599,0.834511436047634,0.058662237924190175,2.0
0.18916185798765733,0.5579873375541485,0.5055847887589328,0.7314077525789862,0.0
0.22942410401065305,0.5510029990003331,0.6963349044448324,0.3097549943811755,1.0
0.1895914174028838,0.5573208930356548,0.5067485750545178,0.7313999810374388,0.0
0.70344291871304,0.8816394535154947,0.8326456834150293,0.05785430846491849,2.0
0.19067426509543378,0.5584494057536377,0.5056956255489885,0.7303508229285346,0.0
0.18944823093114163,0.5568765966899921,0.5071734494163981,0.7306694561319795,0.0
0.18847277309239824,0.5575874708430523,0.5065176650752351,0.731368894871249,0.0
0.18944823093114163,0.5576674441852716,0.5060281359191556,0.7325268545618173,0.0
0.18868755280001145,0.5581917138731534,0.5060188995199844,0.7323558806477737,0.0
0.18888443419865691,0.5571698322781296,0.5058434079357295,0.7307083138397168,0.0
0.18810585775855898,0.5565478173942019,0.5067670478528604,0.7320994197767081,0.0
0.7025032574922322,0.881994890592025,0.8332091037644792,0.05899641421073002,2.0
0.7030133592978136,0.8817283127846274,0.8341789256774668,0.059002320582306075,2.0
0.18956456993943213,0.5583072309230256,0.5053169331829648,0.7313999810374388,0.0
0.18930504445939947,0.5576763301121848,0.5063329370918089,0.7324646822294377,0.0
0.18939453600423833,0.5573564367433077,0.5062959914951236,0.7309492316276873,0.0
0.7026106473460387,0.8823503276685549,0.8332275765628219,0.05830412528968422,2.0
0.5965542175575251,0.660397645229368,0.5368777091513318,0.8111126826895131,3.0
0.18885758673520525,0.5581650560924136,0.5052430419895942,0.7316952996162414,0.0
0.7026285456550065,0.8813728757080972,0.832073026666408,0.05787871110537745,2.0
0.7027359355088132,0.8839497945129402,0.8327011018100571,0.0579228534613669,2.0
0.1895914174028838,0.5583427746306786,0.5068594118445735,0.7304673960517462,0.0
0.18903656982488296,0.5570098855936909,0.5062867550959523,0.7309492316276873,0.0
0.22899454459542662,0.5507630789736754,0.6951064633550481,0.31086632482245913,1.0
0.18927819699594783,0.557614128623792,0.505621734355618,0.7318196442810003,0.0
0.19071006171336935,0.5570898589359102,0.5063514098901515,0.7315243257021977,0.0
0.7023511218660061,0.8837720759746751,0.8323685914398901,0.057529224881989145,2.0
0.7018589183693925,0.8836832167055426,0.8325071374274596,0.057440629308348354,2.0
0.7019663082231992,0.883061201821615,0.8324701918307744,0.0583754680410897,2.0
0.7019305116052635,0.8832389203598799,0.8328673569951407,0.05753886159350797,2.0
0.702440613410845,0.8821726091302899,0.8331444489702801,0.05842683793071827,2.0
0.18903656982488296,0.5568765966899921,0.5052245691912517,0.7318429589056428,0.0
0.7016978335886825,0.8827057647450849,0.8324979010282882,0.057445525379523237,2.0
0.585582554160283,0.6547995112740198,0.5310033592783786,0.8157989222426183,3.0
0.18890233250762467,0.5566277907364212,0.5060281359191556,0.7318196442810003,0.0
0.19054002777817552,0.5573386648894813,0.505326169582136,0.7313533517881541,0.0
0.595721946190524,0.6602821281794956,0.5326382019317005,0.8139415238127806,3.0
0.19079955325820816,0.5573208930356548,0.5056494435531319,0.7312134640403002,0.0
0.5942900814731025,0.6558391647228702,0.5245009342617761,0.8124804740018622,3.0
0.19007467174501352,0.5575341552815728,0.5054462427713631,0.7308482015875706,0.0
0.7013309182548434,0.8820837498611575,0.8322947002465194,0.057862546298958775,2.0
0.18886653588968916,0.5566189048095079,0.5054647155697056,0.7312445502064899,0.0
0.5925628946577127,0.6637476396756636,0.5290175334565469,0.8193816028959874,3.0
0.7015188504990049,0.8827946240142175,0.8321469178597786,0.058383084151806194,2.0
0.7013935623362305,0.8827946240142175,0.8319067714813244,0.0581676570201112,2.0
0.188956027434528,0.5567344218593802,0.5054277699730205,0.7320139328196864,0.0
0.1898598920374003,0.5561746084638454,0.506277518696781,0.7314310672036285,0.0
0.7032818339323301,0.883061201821615,0.8325256102258023,0.057376358659751034,2.0
0.18876809519036641,0.5563523270021103,0.5057695167423589,0.7318118727394529,0.0
0.596339437849912,0.6532000444296345,0.5402489948488601,0.8171356273887777,3.0
0.5922944200231962,0.6507919582361436,0.5369238911471884,0.8211535143688032,3.0
0.7019126132962958,0.8831500610907475,0.8327657566042563,0.05896812579949734,2.0
0.1895914174028838,0.557436410085527,0.5056124979564467,0.7316952996162414,0.0
0.6028275748507281,0.6653737643007885,0.5352982848930379,0.812192926964607,3.0
0.5991315740488838,0.6604598467177607,0.5274288727990815,0.8173066013028213,3.0
0.18863385787310816,0.5568232811285128,0.5059911903224704,0.7319983897365915,0.0
0.1885533154827532,0.5567433077862934,0.5068039934495457,0.7322703936907519,0.0
0.18754206102607426,0.5561479506831056,0.5060743179150121,0.7321071913182556,0.0
0.1882669425392689,0.5575341552815728,0.506369882688494,0.7320761051520659,0.0
0.7022347828577157,0.883061201821615,0.8330428485793957,0.05907203130998659,2.0
0.18909026475178625,0.5568588248361657,0.5066562110628047,0.7331097201778751,0.0
0.1886159595641404,0.5560413195601466,0.5065269014744064,0.7318274158225478,0.0
0.18882179011726974,0.5566633344440741,0.5064160646843507,0.7333817241320355,0.0
0.18817745099443006,0.5568943685438187,0.5065823198694342,0.7317186142408837,0.0
0.18938558684975446,0.5565300455403753,0.5061204999108687,0.7317186142408837,0.0
0.1896272140208193,0.5577651893813173,0.5061112635116974,0.732946517805379,0.0
0.5958293360443305,0.6629923358880373,0.5362126884109976,0.815845551491903,3.0
0.18840117985652718,0.5568321670554259,0.5062682822976097,0.7327133715589558,0.0
0.18862490871862428,0.5573031211818282,0.5059911903224704,0.7322548506076569,0.0
0.7009997995389395,0.8831500610907475,0.8324701918307744,0.057238336081868534,2.0
0.23064118902046135,0.5498922581361768,0.7006205936603204,0.31403711377381405,1.0
0.6014046592877905,0.6627790736421193,0.5416991095187559,0.8132731712397009,3.0
0.23263685047036756,0.5451827168721537,0.6975633455346166,0.3118610821405312,1.0
0.701823121751457,0.88288348328335,0.8328581205959694,0.057478321284853424,2.0
0.18823114592133336,0.5558636010218816,0.5066469746636334,0.7316331272838619,0.0
0.4724831397929523,0.08731756081306231,0.3520019433383857,0.3734194627377898,-1.0
0.18806111198613956,0.5567433077862934,0.5057325711456737,0.7325190830202698,0.0
0.18819534930339782,0.5571076307897367,0.5065638470710916,0.73154764032684,0.0
0.1899404344277553,0.5577029878929245,0.5064807194785498,0.7328843454729995,0.0
0.7014204097996822,0.8839497945129402,0.8323870642382325,0.05691325249893919,2.0
0.7015367488079727,0.8849272464733977,0.8323870642382325,0.05768209110422726,2.0
0.5938247254399405,0.6585404865044985,0.5378937130601761,0.8152471427927502,3.0
0.18813270522201062,0.5565389314672887,0.5060558451166696,0.732114962859803,0.0
0.7017067827431664,0.8835054981672776,0.8319160078804958,0.05704008405699339,2.0
0.18812375606752677,0.5569832278129512,0.5065546106719203,0.7315942695761246,0.0
0.23402396941536965,0.5517583027879596,0.7030590030415462,0.31010471375081017,1.0
0.188490671401366,0.5561834943907585,0.5063883554868367,0.731563183409935,0.0
0.7010445453113591,0.8840386537820727,0.832664156213372,0.05695490796163346,2.0
0.18828484084823666,0.5560679773408863,0.5068409390462308,0.7331174917194226,0.0
0.1884996205558499,0.5574986115739198,0.5058341715365582,0.7312600932895849,0.0
0.23263685047036756,0.5474397423081195,0.697988219896497,0.3111227856935246,1.0
0.7015099013445211,0.8848383872042652,0.8322485182506629,0.05719753548874448,2.0
0.595721946190524,0.6651338442741308,0.5371917467231564,0.8135140890276714,3.0
0.15485974885092857,0.29247584138620464,0.3471528337734478,0.26717471824276123,-1.0
0.22987156173484727,0.5470487615239364,0.703409986210056,0.31224188767635574,1.0
0.5964826243216541,0.6611351771631678,0.5349934837203847,0.8145787902196705,3.0
0.18847277309239824,0.5562012662445851,0.5062221003017532,0.7316331272838619,0.0
0.5923391657956156,0.6633566588914805,0.5406276872148839,0.8151616558357283,3.0
0.5917037758272599,0.6654270798622681,0.5298765185794788,0.8173998598013905,3.0
0.18909026475178625,0.557258691547262,0.5059265355282713,0.7322859367738467,0.0
0.1879179255143974,0.5570276574475175,0.5072750498072826,0.7325501691864597,0.0
0.18866070533655982,0.5564323003443297,0.5065361378735777,0.7334749826306047,0.0
0.6054496771145063,0.6618282794624014,0.526967052840516,0.8094884305060984,3.0
0.18818640014891394,0.5558636010218816,0.5073397046014817,0.7336614996277432,0.0
0.5946480476524578,0.6630634233033433,0.5346886825477314,0.8125426463342417,3.0
0.1872288406191383,0.556689992224814,0.5069702486346293,0.7320683336105184,0.0
0.35669002992597254,0.2702965678107298,0.7365040044408607,0.38747818139710555,-1.0
0.18894707828004412,0.5567521937132067,0.506813229848717,0.7320294759027812,0.0
0.7011787826286173,0.8839497945129402,0.8315465519136434,0.057215954042211914,2.0
0.18899182405246354,0.5563789847828501,0.5069055938404301,0.73218490673373,0.0
0.22988946004381505,0.5461779406864379,0.6972862535594774,0.30943636117773055,1.0
0.7009997995389395,0.8845718093968676,0.8325995014191727,0.05666603976231518,2.0
0.23819427540485974,0.5519004776185716,0.699512225759763,0.31287915408324574,1.0
0.7009013588396169,0.8840386537820727,0.8325902650200013,0.058010594165437475,2.0
0.7018410200604247,0.8829723425524825,0.8316019703086712,0.0567669920870164,2.0
0.7018320709059409,0.8838609352438076,0.8319160078804958,0.05706922733779628,2.0
0.1873093830094933,0.5557925136065756,0.5061020271125262,0.7322315359830146,0.0
0.18822219676684948,0.5561124069754526,0.5065361378735777,0.7334827541721521,0.0
0.18904551897936683,0.5562279240253248,0.5073581773998243,0.7318973596964747,0.0
0.701500952190037,0.8834166388981449,0.8318975350821531,0.05811481053758862,2.0
0.7005433926602616,0.8847495279351326,0.8328396477976269,0.05668772236323253,2.0
0.23183142656681796,0.5512695768077308,0.6967874880042265,0.3131589295789534,1.0
0.23327224043872338,0.5457336443407752,0.6932868927183,0.31535050429533107,1.0
0.5889474362462235,0.6574564034210818,0.5371363283281286,0.8177418076294779,3.0
0.23709352940334197,0.5492702432522492,0.6993367341755082,0.30972390821498574,1.0
0.7011787826286173,0.8854604020881929,0.8337263421180726,0.0566504966792203,2.0
0.7008297656037459,0.8849272464733977,0.831952953477181,0.05704055034948623,2.0
0.18813270522201062,0.555810285460402,0.5062313367009245,0.7319129027795697,0.0
0.701053494465843,0.8842163723203377,0.8333938317479054,0.0567797374151542,2.0
0.4327399447300219,0.1735377096523381,0.3261862076545735,0.392964889729597,-1.0
0.18807901029510735,0.5552860157725202,0.5073951229965096,0.7323403375646788,0.0
0.5949702172138777,0.665071642785738,0.5436387533447311,0.8157833791595235,3.0
0.23059644324804193,0.5470309896701099,0.6943213694254867,0.3092731588052343,1.0
0.7005165451968098,0.8846606686660001,0.832608737818344,0.05724704020840166,2.0
0.23386288463465973,0.5499988892591359,0.6928989639531049,0.3113637034814952,1.0
0.5949612680593938,0.6623880928579362,0.5369238911471884,0.8154181167067939,3.0
0.5430740703618323,0.12671776074641788,0.7046476636990116,0.49542489349102314,-1.0
0.5902003178739673,0.6592335888037321,0.5441098097024678,0.8079885229874428,3.0
0.700427053651971,0.8845718093968676,0.8321561542589498,0.0569532759379085,2.0
0.18778368819713914,0.5558547150949683,0.5071272674205415,0.7324491391463429,0.0
0.7006328842051004,0.8851049650116627,0.8321838634564637,0.056719119391084184,2.0
0.7020110539956186,0.8849272464733977,0.8324979010282882,0.05646094878087828,2.0
0.5985409298529475,0.6574741752749084,0.5349011197286715,0.8122317846723441,3.0
0.5977176076404302,0.6642274797289791,0.5378290582659769,0.8175941483400766,3.0
0.1874794169446871,0.5553037876263468,0.5065176650752351,0.7325579407280071,0.0
0.18787317974197798,0.5559435743641008,0.50746901418988,0.7338324735417869,0.0
0.5886252666848036,0.6696390092191491,0.540507614025657,0.8129234518700661,3.0
0.7004360028064549,0.8845718093968676,0.8338371789081284,0.05753225578319265,2.0
0.18765840003436474,0.5571076307897367,0.5065915562686055,0.7329776039715686,0.0
0.5938068271309727,0.6624147506386759,0.5396486289027249,0.8173843167182958,3.0
0.1902178582167557,0.5561657225369321,0.5078107609592185,0.7326745138512186,0.0
0.18742572201778376,0.5564411862712428,0.5069055938404301,0.7327988585159776,0.0
0.18821324761236558,0.5563967566366766,0.5070995582230277,0.732946517805379,0.0
0.187407823708816,0.5565211596134622,0.5075983237782784,0.7330320047624007,0.0
0.18796267128681682,0.5569121403976453,0.5066100290669482,0.7322548506076569,0.0
0.7005612909692293,0.8851938242807952,0.8328488841967981,0.05651620444128057,2.0
0.7002391214078095,0.8845718093968676,0.833827942508957,0.056558870204376006,2.0
0.592544996348745,0.6706520048872598,0.5358432324441452,0.8201354424260889,3.0
0.5836853334096995,0.660753082305898,0.535122793308783,0.8190474266094475,3.0
0.18813270522201062,0.5559169165833611,0.5063606462893228,0.7324802253125327,0.0
0.7010892910837785,0.8852826835499279,0.8320914994647506,0.05767634016348215,2.0
0.1884459256289466,0.5562545818060647,0.5071272674205415,0.7328843454729995,0.0
0.18764945087988089,0.5582005998000665,0.5072658134081112,0.7328688023899046,0.0
0.18698721344807345,0.556974341886038,0.5066007926677769,0.7319983897365915,0.0
0.18763155257091313,0.5556059091413973,0.5084388361028676,0.7328921170145469,0.0
0.18713934907429947,0.5557569698989226,0.5067855206512031,0.7339879043727358,0.0
0.594021606838586,0.660646451182939,0.5298026273861082,0.8212934021166572,3.0
0.18811480691304286,0.5563789847828501,0.5075336689840791,0.7339101889572613,0.0
0.6995768839760019,0.8854604020881929,0.8317497526954122,0.05637585040093383,2.0
0.18832958662065608,0.5546551149616794,0.5073951229965096,0.7337780727509549,0.0
0.6998364094560346,0.8851049650116627,0.8317035706995556,0.057160154373901303,2.0
0.18730043385500939,0.5557925136065756,0.5075706145807645,0.7333894956735829,0.0
0.5953460817022008,0.6606997667444185,0.544710175648603,0.8202209293831106,3.0
0.5932698778619396,0.6604243030101077,0.5403136496430594,0.8172133428042522,3.0
0.1872288406191383,0.555277129845607,0.5075798509799357,0.7341044774959473,0.0
0.5948538782055871,0.6656936576696656,0.5423087118640623,0.8198401238472862,3.0
0.6999169518463896,0.8852826835499279,0.8316389159053564,0.056194851198293996,2.0
0.1874615186357193,0.5559258025102742,0.5083649449094971,0.7334283533813201,0.0
0.700042240009164,0.8848383872042652,0.8316296795061852,0.05668624577033852,2.0
0.7004091553430032,0.8850161057425302,0.8326918654108858,0.05658731404643963,2.0
0.6997469179111958,0.8851938242807952,0.8322669910490056,0.0564490583223107,2.0
0.7002391214078095,0.8850161057425302,0.8319621898763524,0.05672891153343396,2.0
0.18762260341642922,0.556654448517161,0.5077276333666767,0.7342210506191589,0.0
0.5971269634444939,0.6526757747417528,0.5311788508626335,0.8221171855206856,3.0
0.5912115723306463,0.6515739198045096,0.5477212417784502,0.8207338511252416,3.0
0.6999795959277768,0.8846606686660001,0.831509606316958,0.056214979490901866,2.0
0.32203890376437233,0.6104676219038098,0.27450855429109255,0.5372591016408833,-1.0
0.18815955268546228,0.5558191713873153,0.5074135957948522,0.7328454877652623,0.0
0.187175145692235,0.5561035210485394,0.5070533762271711,0.7334672110890573,0.0
0.1868350778218474,0.555277129845607,0.507201158613912,0.7333894956735829,0.0
0.1873451796274288,0.5573031211818282,0.5071734494163981,0.7331097201778751,0.0
0.18662924726871807,0.5550372098189492,0.5070071942313146,0.7330242332208533,0.0
0.6997021721387764,0.8852826835499279,0.8320545538680655,0.05720002238203966,2.0
0.23537529174243618,0.5508697100966344,0.6964365048357168,0.30945190426082536,1.0
0.701500952190037,0.8846606686660001,0.8321653906581212,0.056858307700198805,2.0
0.700427053651971,0.8855492613573254,0.8330982669744235,0.05661972137469245,2.0
0.23791685161585932,0.5486660002221481,0.6919845604351452,0.3134309335331138,1.0
0.18635182347971765,0.5561657225369321,0.508688218880493,0.7329154316391892,0.0
0.5925718438121966,0.6615439298011774,0.5297287361927377,0.8201587570507312,3.0
0.18704090837497672,0.5568321670554259,0.5076537421733062,0.7340267620804729,0.0
0.5921422843969703,0.6741797178718205,0.5378844766610047,0.825474491469179,3.0
0.6999259010008735,0.8859046984338553,0.8324240098349178,0.056372120060991064,2.0
0.18719304400120276,0.5557658558258358,0.5072658134081112,0.7332729225503714,0.0
0.6998185111470668,0.8852826835499279,0.833440013743762,0.05670279915383456,2.0
0.18893812912556024,0.5567877374208596,0.5076445057741349,0.7335449265045316,0.0
0.23857908904766675,0.5516427857380873,0.6971107619752225,0.3136563082379895,1.0
0.6996126805939376,0.8854604020881929,0.8335323777354751,0.05595261224826035,2.0
0.1894571800856255,0.5563878707097634,0.5074967233873939,0.7331641209687072,0.0
0.18675453543149245,0.555383760968566,0.5077183969675054,0.7339490466649985,0.0
0.5859315711851545,0.6672398089525713,0.5432231153820221,0.8112991996866517,3.0
0.18656660318733087,0.5556503387759636,0.507081085424685,0.7337936158340497,0.0
0.1871840948467189,0.5554015328223925,0.5071642130172268,0.7330864055532328,0.0
0.18763155257091313,0.5567788514939465,0.507736869765848,0.7347417439028372,0.0
0.5970195735906872,0.6625835832500278,0.5454029055864513,0.8135607182769561,3.0
0.1876852474978164,0.5552593579917805,0.506961012235458,0.734259908326896,0.0
0.6997827145291313,0.8859046984338553,0.8318421166871253,0.05602892878625619,2.0
0.18704985752946063,0.5553571031878263,0.5073119954039678,0.7352624371865155,0.0
0.7007223757499392,0.8855492613573254,0.8319621898763524,0.05608535017789059,2.0
0.18636077263420153,0.5551260690880817,0.5075059597865653,0.7333894956735829,0.0
0.5880525207978351,0.6615439298011774,0.547268658219056,0.8107241056121411,3.0
0.23655658013430894,0.5544418527157614,0.6923263072044836,0.31346201969930354,1.0
0.5903614026546773,0.6734510718649339,0.5443130104842366,0.8176640922140035,3.0
0.18681717951287963,0.5569121403976453,0.5071272674205415,0.7350292909400924,0.0
0.1864234167155887,0.5550727535266022,0.5081432713293856,0.7336692711692907,0.0
0.5882673005054483,0.6643963123403309,0.5443684288792645,0.8182003285807767,3.0
0.6993531551139048,0.8863489947795179,0.8310570227575639,0.056016261173533866,2.0
0.18704090837497672,0.5557391980450961,0.5083649449094971,0.7339335035819036,0.0
0.18610124715416887,0.5561834943907585,0.5080509073376726,0.734632942321173,0.0
0.7035145119489111,0.7531489503498834,0.281251125686149,0.6683106067553348,-1.0
0.7001854264809061,0.8859935577029879,0.8315927339094998,0.05690175061744898,2.0
0.6994605449677115,0.8857269798955903,0.8326826290117145,0.0560337471420156,2.0
0.1896898581022065,0.5552327002110407,0.5076999241691629,0.7340267620804729,0.0
0.18771209496126806,0.5549039209152504,0.5079308341484455,0.7336304134615536,0.0
0.23607332579217918,0.5468088414972787,0.6892136406837521,0.3167338386907751,1.0
0.7002570197167771,0.8859046984338553,0.8313525875310459,0.05722799993161044,2.0
0.6995947822849697,0.8864378540486504,0.8313248783335319,0.05628795426603231,2.0
0.18647711164249203,0.5549039209152504,0.5075336689840791,0.7331796640518021,0.0
0.18611914546313663,0.5566633344440741,0.5082356353210987,0.7333661810489406,0.0
0.699263663569066,0.8860824169721204,0.8319252442796671,0.05611122941124356,2.0
0.18758680679849368,0.5549305786959902,0.5072381042105972,0.7344231106993923,0.0
0.5873813342115437,0.6693813173386648,0.5413111807535608,0.8173998598013905,3.0
0.18595806068242673,0.5564056425635899,0.507884652152589,0.7344775114902243,0.0
0.5877214020819314,0.6640853048983671,0.5415975091278715,0.8165294471480775,3.0
0.6994336975042599,0.8867044318560479,0.8317035706995556,0.05650213795107971,2.0
0.699585833130486,0.8869710096634454,0.832340882242376,0.05696361208816659,2.0
0.18675453543149245,0.5560324336332333,0.5080324345393299,0.733638185003101,0.0
0.1868440269763313,0.5559435743641008,0.507912361350103,0.7341200205790421,0.0
0.23282478271452914,0.5533933133399977,0.6926865267721648,0.31563027979103886,1.0
0.24016308939131428,0.5516338998111739,0.6926311083771369,0.3143091177279743,1.0
0.18662029811423417,0.5553571031878263,0.5076999241691629,0.7344852830317717,0.0
0.18743467117226767,0.5555614795068311,0.5075706145807645,0.7338013873755972,0.0
0.5931535388536492,0.6710963012329223,0.5514250378461456,0.8251092290164493,3.0
0.186557654032847,0.5553748750416527,0.5083926541070111,0.7333428664242984,0.0
0.23853434327524733,0.5531533933133399,0.6915412132749224,0.31518730192283484,1.0
0.6990041380890334,0.8859046984338553,0.8311863323459623,0.05699702971682057,2.0
0.5897886567677086,0.6661557258691546,0.5419207830988673,0.8175863767985291,3.0
0.7004181044974871,0.8864378540486504,0.8323316458432047,0.05605457487336274,2.0
0.24305366628960898,0.5468799289125846,0.6880406179889957,0.3131278434127637,1.0
0.18639656925213705,0.5557925136065756,0.5071826858155695,0.7345319122810563,0.0
0.698413493893097,0.8870598689325782,0.8329135389909973,0.055781094326308386,2.0
0.18630707770729824,0.5565922470287682,0.5077276333666767,0.7343997960747499,0.0
0.5900660805567091,0.6675419304676219,0.5434355525629622,0.8178117515034048,3.0
0.6987893583814202,0.8866155725869154,0.831001604362536,0.055929453054448984,2.0
0.6987893583814202,0.8873264467399756,0.8319067714813244,0.05579267392321407,2.0
0.18790002720542964,0.5556236809952237,0.5073397046014817,0.7339024174157138,0.0
0.5934846575695529,0.6713451071864934,0.5489958648640909,0.8213555744490367,3.0
0.18695141683013788,0.5546995445962457,0.5079770161443021,0.7337392150432177,0.0
0.1867276879680408,0.5545840275463734,0.5071549766180554,0.7343220806592755,0.0
