@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.3022681135348614,0.44872691582536695,0.6237893619225191,0.6203545763681784,0.8439117406701171,0.6428782795571649,0.34941578447244864,0.3821860690855017,0.0463241460600652,0.48597390666166834,0.896474223907852,0.34544153404842604,0.26373178828302696,0.34969782418728296,1.0
0.29989173095141425,0.4463653519942199,0.6304770043505282,0.6391508655316994,0.8492396686269168,0.6397896792664296,0.3668808194102946,0.3697735036307335,0.05338679634071716,0.5162102180428765,0.8976715563314803,0.3418934657410952,0.2694873055880002,0.34922051123888415,1.0
0.34855928345575116,0.6145820483757405,0.3702163610938471,0.7927015813973962,0.7663002547791112,0.6708791229114959,0.7353806148998676,0.2532845617457292,0.3394712042337476,0.15370007620676848,0.9051900012709113,0.7570675716579501,0.6819020102047089,0.1799671755557024,2.0
0.31338414596636277,0.4664923164642236,0.6205782577170085,0.6196557681937734,0.8430704888874645,0.6470210727615046,0.3656910819456951,0.37340191127147776,0.03970915560405738,0.5303427896605191,0.8976381112917142,0.34224426345509684,0.2726762771254687,0.3501292416598742,1.0
0.3533624921566456,0.5938736382654922,0.3697813082660037,0.7897082613432523,0.759137596743955,0.6663941793755479,0.7246107692235914,0.2659452234494372,0.32596455802238106,0.15790640823244295,0.9094910333848387,0.7465035490705865,0.6729498370935021,0.19162462641082695,2.0
0.30594680052658124,0.45705500645717745,0.6151983633726952,0.6333678152065061,0.8470123543833223,0.6348886069487958,0.3439025566136184,0.3792709381604593,0.04442303277042832,0.5030720303559895,0.9144475882781824,0.3337248904007713,0.2749508206799041,0.33727850843375273,1.0
0.6662237478315431,0.16086659731660155,0.3922014191008908,0.3887205757739163,0.46151072796320924,0.4454667855253764,0.2097499374027021,0.45956883973137375,0.6563394298965676,0.20923597874658345,0.3117325199499662,0.5473306298522841,0.5422173725948238,0.4068101542822315,3.0
0.37507904870876857,0.5897587921960692,0.36787859954423036,0.7871221208552972,0.7553880173698463,0.6620109562084564,0.7182188463745667,0.2521293635866034,0.3321222822197395,0.14881615513093308,0.9062334865116153,0.7588616513952727,0.6795813610376835,0.18630993031230958,2.0
0.7068184894007061,0.5250752010482481,0.44970349078102334,0.4510548151734915,0.19040332014036887,0.7259930682192277,0.36175639464447074,0.08764155053953182,0.900342853629647,0.09577941220469877,0.3760513448250489,0.6069963096080486,0.6544000122948299,0.6095121127339752,0.0
0.7084548284304679,0.5222126994347365,0.4311554795939507,0.44347412208784076,0.18551364430272244,0.7382827382383511,0.3288714290379923,0.06933669917244395,0.8987577920187825,0.0960310881376157,0.36709208757249207,0.601002680094535,0.6590566791664104,0.5963217529868777,0.0
0.3102812534603034,0.4549975834224659,0.6160594054278019,0.6198318458440172,0.8602079894883586,0.6268711924216476,0.33431467234008144,0.3587719855918103,0.04118662515406318,0.48951144949497616,0.8948086609274977,0.3403599785913166,0.29260158603307307,0.35614154899066675,1.0
0.6654855497730041,0.15274424898826222,0.3895794489330847,0.38493600677898954,0.4620875863284567,0.4112979888958347,0.21006097987710715,0.45525041439826575,0.6257045118538593,0.1918826591762277,0.3031331313252931,0.5613625384123496,0.5276710518227086,0.38640502573818286,3.0
0.6725045829796135,0.15036479452203066,0.3920525170913611,0.36920566970033786,0.4574647074847373,0.43633969424706587,0.23151513454919836,0.44349685460474386,0.6269245289725247,0.22854286674727337,0.3157383661429173,0.5357041913310868,0.5471353046044138,0.40654396052254765,3.0
0.3162281770198944,0.45690293605895965,0.6363748187279883,0.6287457768876075,0.8393289214350954,0.635203015361625,0.333187143370363,0.39095472088396693,0.058608853865965274,0.5037672191217389,0.9000060201071578,0.3462433573947155,0.2671128665396201,0.3514418522679709,1.0
0.9155255355011749,0.744360715278325,0.4549798011187072,0.6200299332005414,0.15880109603089396,0.3508483478762636,0.06229247634910786,0.0678946397254815,0.3819700682729265,0.7285243870459054,0.6899243473200489,0.3769932827249164,0.5135012602200775,0.5402833770258264,-1.0
0.3655913581613947,0.6089912249118505,0.36890149160969543,0.7845029658079212,0.7612687679266749,0.6709993378928718,0.7246029931617313,0.2583085107867597,0.31782790841994335,0.152415296968801,0.9079659395715021,0.739186911035695,0.6778216634905021,0.14952011690495604,2.0
0.3445527134930302,0.6054220432125033,0.37141987777087215,0.7894881642804477,0.7653067764834072,0.6497675227206314,0.7332810781976333,0.24969491914388187,0.3309310844030898,0.13942670686441705,0.9007217439581534,0.7734648590895695,0.6865586770762894,0.17960919084440335,2.0
0.3046697178853086,0.4514731283108297,0.6168945514812513,0.633978584555789,0.8481500472703382,0.6397711846539103,0.35281392350532437,0.37424698911942883,0.0455018353092167,0.5158582237311045,0.9124408858922133,0.3249449247589017,0.28286561750783795,0.3410144001644894,1.0
0.3595922686056669,0.5732189000604971,0.37547907603066083,0.8020777162728763,0.7807217139102984,0.666801060850974,0.7253261669147231,0.25599811446850806,0.3311424259512051,0.1360827609025838,0.9048555508732499,0.7650156455780444,0.6773606073646031,0.1623708501310775,2.0
0.34883856838789845,0.5891773465558245,0.37726913714522475,0.7927070838239663,0.7611405771788421,0.6553621430077418,0.7255516727086668,0.25497471744163147,0.336675731938223,0.1519225049323203,0.9052033792868179,0.7537700731463347,0.6952726378557815,0.17602016463625086,2.0
0.30288020275840005,0.45664352185023516,0.6272205821421172,0.6207782632140774,0.8464194721745957,0.6551864441888078,0.35109541383423615,0.36447819931742514,0.029933648360325808,0.4808787889987698,0.9023271058669289,0.3447900525795659,0.27897737751275586,0.34969782418728296,1.0
0.6618991375386016,0.15064209936583958,0.4098883882328568,0.37744005106251854,0.45675164644991745,0.4131566974540316,0.20375459370854387,0.45976266492585793,0.6480202580480303,0.19979373133330164,0.3360443882567776,0.5458572794534771,0.5282243191737873,0.39943934086753474,3.0
0.34186444222985024,0.6030694246988983,0.37283315206132167,0.7915460718176716,0.7684794974922685,0.6648961157614786,0.7355361361370701,0.25395907342253426,0.3456001091290903,0.15572404349945704,0.8899591301614056,0.7524971785841001,0.6821709596114832,0.17876471408954392,2.0
0.34800194392155415,0.6017812989728181,0.38112051999171326,0.7877218853514399,0.7631916291441665,0.6660335344314201,0.7162515027239544,0.24403522346494322,0.3303643047967807,0.15031213095596374,0.9078120923885777,0.7621591499068882,0.679881047519518,0.19655380051256072,2.0
0.3130132014419469,0.46426493239620986,0.6235174539051169,0.649814568224587,0.862347172592818,0.6290535566989336,0.3598279313031591,0.37761954750345395,0.03515378459877287,0.4971937253493984,0.9063137546070541,0.35343972192766343,0.26409294891498125,0.3429879056242153,1.0
0.6603796798681086,0.17041125113415442,0.39598870934327735,0.367058072610021,0.45679971798035474,0.4272588395000536,0.23943116552280802,0.44072127781973014,0.6178944810075997,0.22260296273612218,0.3042067171017866,0.5468695814281676,0.5471122517981188,0.40214717394018173,3.0
0.7076981754204653,0.5258981702621327,0.4571809612595815,0.4458539215794165,0.18595029403752783,0.7571657376206311,0.3306288190183811,0.07147652931954951,0.8958278296471845,0.09504286410731604,0.37134428992836066,0.6243557850552155,0.6605013216942275,0.5933018306787391,0.0
0.3236474981237466,0.45726969407819085,0.608950952972861,0.6264017431687374,0.8731232073325107,0.6381898952835039,0.352308479484416,0.35736093817596537,0.04924834457126005,0.5131390676726664,0.9026214222168709,0.33158001294944695,0.2752889285055634,0.3494775259034066,1.0
0.6634308985100703,0.18948266813417583,0.3798127719080174,0.3845987080302413,0.4601006297370487,0.4155517497752904,0.21881682553161053,0.44849754462243624,0.6405464523919541,0.2224621650114134,0.31390015986729003,0.5349625047357691,0.5368153316530399,0.4060482893838257,3.0
0.3101047010913028,0.45113320624422515,0.6143308473171742,0.6307541625857003,0.8522441392792475,0.6240137747874044,0.36783727501909025,0.36212128495249724,0.028172789007165435,0.494703365593612,0.9107485668800459,0.34080098143177584,0.27726378557816433,0.3441077552339201,1.0
0.3580100641001981,0.5845078907987837,0.3814370986119743,0.7926135425722742,0.7601390869613985,0.6647851480863624,0.7281099970606486,0.25417615764035656,0.33859701873927084,0.13447238692622726,0.8985745724051666,0.7364406660746536,0.6800347328948176,0.18383157461870037,2.0
0.3164685220044538,0.4630036426227563,0.6336104205510669,0.6249876195402172,0.8604082875318473,0.624115495156261,0.34115760677699347,0.3848065857149281,0.046429816834122825,0.5068031700607718,0.90268162328845,0.31948250321230476,0.2680196102538882,0.3523138663083148,1.0
0.7113399525092582,0.5217922695102518,0.44690024860161587,0.43617515324258,0.18565305174099056,0.7322627418632952,0.3245012822726008,0.07835344721984895,0.891351231400743,0.106031246535056,0.3547562191051445,0.6170992837712959,0.6641590336263601,0.6141291976002174,0.0
0.3121784224707489,0.47506193066967417,0.6178527035425729,0.6308587086905325,0.849111477879084,0.6352122626678848,0.34900365319386195,0.3574229622382003,0.03394241327071219,0.5112294985313037,0.8924541301279607,0.3373731866263883,0.2665365463822462,0.34951424228405265,1.0
0.32884570430246435,0.4680309110814862,0.6371775947793661,0.635332181492038,0.8385677888698383,0.6419812908499754,0.35177970727792734,0.36578845763213835,0.05208896710660932,0.49362978294270765,0.9177987812627508,0.3360401553131821,0.2753504026556833,0.32652978799961824,1.0
0.3065287466627296,0.4878716253901388,0.6324709964781436,0.6283771143074095,0.8599435960709535,0.6611232148075264,0.3398045720133313,0.3650054038464222,0.024436846822527853,0.4945713677266976,0.8958187011284355,0.3451308275017389,0.2747971353046044,0.3544434163857864,1.0
0.7012204874567847,0.5140545698362282,0.44225191630412264,0.4406997986111875,0.19212588331437178,0.7381440286444557,0.3180238227431147,0.08559475648577866,0.8969037502557713,0.12882287822228794,0.3731911250242476,0.6159065715436902,0.6804035777955368,0.6035640590693132,0.0
0.7074644127019278,0.5179636736021801,0.4465312305779987,0.43887354323256555,0.16493662569904016,0.7510347735704589,0.3285215062542866,0.07755488741857404,0.9049251226501461,0.10956878936836381,0.3681442685235352,0.617540286611755,0.6644202987643695,0.6193429236519582,0.0
0.3658238905498345,0.6069159112420546,0.3656431272011601,0.7847120580175857,0.7675741503356994,0.6640176216668083,0.7281877576792499,0.23834451575488708,0.32761686467128226,0.14465382239423008,0.9112569314844914,0.7640434347706684,0.6999139361898321,0.18285859053157977,2.0
0.6554706627788236,0.16045511270965923,0.3997112595815206,0.3757898733341404,0.4627125162241415,0.41107605354560217,0.23237050135381243,0.459258719420199,0.6357336289553293,0.205856833353573,0.31907563261292715,0.5586964757859371,0.5356319542632322,0.39658464227230344,3.0
0.302345624331008,0.4872991250674365,0.6195618396519578,0.6266273426581122,0.8495040620443218,0.6316982862892039,0.33111093485370896,0.36648622833228145,0.04105213507798984,0.5078503531382932,0.9037986876166395,0.30421779125731907,0.27505840044261387,0.334166795173999,1.0
0.7107370907614512,0.5185093379722557,0.43729930598715555,0.4467409127425194,0.16118063678753985,0.7370343518932934,0.3199600621462864,0.06917388600907722,0.8868458138522858,0.11109116476677737,0.3720212175332276,0.6280942864072901,0.6677091657957828,0.6125136768517908,0.0
0.7086516812460784,0.5272846944811773,0.44693261860368755,0.4531627947925035,0.18476452962007467,0.7391797269455407,0.32722290392364534,0.07951639838675414,0.8957894039111636,0.11324712992638039,0.3742600284951738,0.6300687763975279,0.6580269871519024,0.6143494958840938,0.0
0.3463539167558656,0.6053952072598765,0.3660574632276776,0.7941652268650474,0.7470796545259346,0.6599950434438447,0.7267880665444271,0.24767913712124617,0.3403742090302401,0.13617955933832107,0.914407454230463,0.7676917309962854,0.6781059814348066,0.18563985636551894,2.0
0.30860369837227325,0.46203754832819616,0.6279003521856226,0.6282615633494371,0.8527889499575367,0.6250124838634504,0.3376817071255166,0.3813022261986538,0.053608704966238194,0.503943216277625,0.8994775884788526,0.3086779336210542,0.27020962685190875,0.3331662738013938,1.0
0.3539173710306475,0.6051000117809832,0.36816539776258544,0.7762878429387359,0.7479689778390244,0.6688262209218454,0.7224023676553153,0.25923887172028387,0.33094069083709504,0.14760177475531994,0.9005478297513696,0.7536698452280485,0.6845761357349234,0.18016911564925575,2.0
0.3439935284636868,0.6179812690417855,0.37121400455769626,0.7797213571184892,0.7636723444485394,0.6547333261820831,0.7415237037693683,0.25210610456326527,0.3242546127694485,0.14981933891948304,0.9031966769008488,0.7645345515702706,0.6846529784225732,0.19801327664324164,2.0
0.7142988963939025,0.5180441814600601,0.4401090221669774,0.4479486953746602,0.19205377601871582,0.7287580127908739,0.32643752167577245,0.05913374093479565,0.8947423026045925,0.1008736498818179,0.36304992006635495,0.6197753691895369,0.65680518841827,0.6103657685839962,0.0
0.30563860283714117,0.4853669364783161,0.6285218562253987,0.6320417304031077,0.8472607239572483,0.6378107557268567,0.3622929429128195,0.3646487654885713,0.044954268570918055,0.5068911686387149,0.9126214891069504,0.35278824045880325,0.2586063810167824,0.34284104010163097,1.0
0.2959183799013275,0.46176918880192946,0.6182346695670189,0.6386391398606786,0.8488310606181998,0.6248737742695551,0.35943135214829264,0.36103586386338576,0.0339827602935342,0.502940032489075,0.8921063017143926,0.348618759058098,0.2844869982172496,0.35302065663575155,1.0
0.2989646772228989,0.46628657416075253,0.6392686969131965,0.6382264578679198,0.847709391574663,0.6200929169332973,0.3465852979553623,0.3729212247891569,0.048827582761830565,0.5069791672166578,0.9047083926982789,0.34892946560478527,0.27450513309153496,0.34528267941459406,1.0
0.6560796761771184,0.14328010302858932,0.3820456546509219,0.37393830679329587,0.46042911852837015,0.425686797435907,0.22060531975943976,0.4749353011500811,0.637578064284335,0.21471829015243113,0.31983143699957856,0.5623046808442397,0.5347175262801991,0.3903979321334421,3.0
0.31765025406316516,0.47068767039152665,0.626793298114771,0.6293675510900307,0.8500088131139134,0.6280548476228873,0.3488014755854986,0.37079690065761006,0.023343634632731616,0.4931545906218156,0.9028889825350002,0.33972854270611363,0.2769487305588,0.3385635817563648,1.0
0.31274252882048253,0.4553017242189015,0.6369315827636213,0.6401633120206011,0.8489272036790745,0.6264458163337019,0.36793836382327194,0.3573531851681859,0.04119238901446634,0.4908578277375038,0.9007819450297325,0.33227158558562164,0.2601970246511342,0.3185990497800689,1.0
0.7116536866841373,0.5359616524971346,0.4373640459912989,0.45952965257678635,0.18135946288076657,0.7473913349041423,0.3124872666987041,0.0822919751717679,0.8926384935574451,0.1100615814048445,0.36326530612244895,0.6226218420688645,0.665580623347882,0.6348739526652422,0.0
0.3148121901106067,0.470061498163571,0.6095336130101512,0.6222804256677195,0.8554008364446296,0.6498137592519299,0.3458699002642306,0.36616835501332734,0.06282511775086483,0.5106399080590858,0.9098856848540793,0.3300866169669829,0.28125960533595623,0.3331203783255862,1.0
0.31396732243260866,0.45490813024704363,0.6288390822457013,0.6286357283562051,0.8435672280353166,0.6264643109462213,0.35489790808383836,0.3736965255670937,0.030092154521412253,0.49089302716868094,0.8905143178215238,0.3353285370933502,0.2676123440093441,0.33515813745144263,1.0
0.30458667060372296,0.4445583978506906,0.6055909467578205,0.6413023143206154,0.8454259938788917,0.627916138028992,0.3456599465940071,0.3706340874942433,0.037764813361396934,0.519624562867064,0.911417467675369,0.36243016619793406,0.27728683838445933,0.36374183978440144,1.0
0.30963840598432557,0.4517504331546387,0.6387831468821213,0.6255543694769393,0.8566587081577386,0.6485746202131318,0.3456677226558673,0.3518097846059378,0.04146617238361565,0.4915970157922248,0.9014107117773362,0.3236820529884958,0.2885519763939263,0.33737947848052935,1.0
0.3571113079639267,0.5943566854127723,0.3616169463434845,0.7776249325952744,0.7658355633182174,0.668955683209481,0.7318813870628104,0.2467177641566045,0.3242930385054695,0.1433690431562626,0.9006280978468082,0.768042528710287,0.6676784287207228,0.18981634466400843,2.0
0.3118376210337233,0.4681382548919929,0.6248769939921276,0.6442020931230672,0.8388722418959411,0.6224694746420367,0.3392135913119616,0.37054880440867033,0.054095751170303824,0.5136318597091472,0.9005879637990888,0.33884653702519524,0.27565008913751765,0.34878909376629297,1.0
0.31113510254801363,0.46323622087885413,0.6163636834472757,0.6181811178729819,0.8370134760523659,0.6585894528923724,0.35150754511282295,0.38404679095255007,0.036644703156386016,0.511739890283373,0.8977585134348725,0.3401595227547442,0.26981772914489455,0.3448696201323259,1.0
0.7153631319282964,0.5164698055726286,0.45026672881707064,0.44158568928897646,0.18736680180108,0.7433317674561399,0.33352929009220855,0.05569915848853561,0.8993822102291231,0.12375416013277225,0.36170877397173223,0.6447321208427964,0.6537391651810412,0.6032886862144679,0.0
0.7111615546451113,0.5226868012644742,0.4481303086803397,0.43260242767060275,0.18402182447481852,0.7185952232114785,0.333373768855006,0.07770219456638203,0.8942043423002991,0.09726394821459686,0.3638646412350584,0.6332259558235427,0.6682778016843915,0.6156345692067059,0.0
0.6447975491824456,0.17014289160788773,0.3796871762999792,0.38216718572890646,0.4673674427548191,0.4220156168508114,0.20468772113175915,0.4425199756245435,0.6405464523919541,0.22413413799233003,0.3213041558806413,0.5463283506694222,0.5272330485031044,0.4067917960919085,3.0
0.31612279924703796,0.46997204498814876,0.6109061010979904,0.6416324599148224,0.8450013620266957,0.6548442938571993,0.35928360697295025,0.37375079662154925,0.026335078181963147,0.5090295340827292,0.8972300818065673,0.36046569899952485,0.2774866293723489,0.32389538768826326,1.0
0.31675586559874014,0.4592287186199378,0.630761860368759,0.632525943941278,0.8681798516192093,0.624587107775505,0.3458543481405104,0.3848143387227074,0.05731967042246215,0.5006344697469689,0.9097853497347808,0.3542315224821243,0.2708704739656974,0.32642881795284157,1.0
0.35359810037032935,0.5875314081280554,0.37564157344106064,0.7895101739867281,0.758833143717852,0.6688632101468841,0.7284443677206341,0.2618128703030341,0.3309118715350794,0.1586279965715754,0.907618111157934,0.7608261185936819,0.6682470646093317,0.18657612407199348,2.0
0.6635908414227538,0.15663546211912963,0.3793065050756163,0.3812328736973005,0.4601727370327046,0.41289777287876045,0.21823362089210097,0.45551401666276425,0.6440528008038665,0.21314311560725177,0.31222195466190406,0.5432313079943791,0.544084649904715,0.3912607670786245,3.0
0.3056552122934583,0.473738023673425,0.6198143256681168,0.6238651245199133,0.8451135289310494,0.6273982888784496,0.3404188809002814,0.33814898489869144,0.047176236756329926,0.508079149440945,0.9039659128154702,0.34911989864952897,0.2615033503411815,0.3484678254356399,1.0
0.3546137378658694,0.6022106742148449,0.3816850528278434,0.7948915471723029,0.751470187639207,0.6786930967009309,0.7549762907873886,0.2500127924628359,0.3161948146390527,0.14401143277524633,0.8901129773443299,0.7598438849944773,0.7091427429765782,0.18169284544606734,2.0
0.705126785516554,0.5292168830702978,0.4486223327118293,0.44076692821534297,0.17935407886935759,0.7575541244835379,0.32165524363179415,0.0770509419129151,0.9010729426140452,0.11603668484717286,0.3671455996361179,0.609532075940689,0.6637671359193459,0.6152031517341148,0.0
0.35386200617625707,0.5921293013447585,0.37542145742697325,0.7797818838107604,0.7589533225439453,0.665802351774928,0.7416792250065708,0.2531217485823625,0.31881737112248304,0.16095115902927007,0.9045612345233078,0.7615277140216852,0.679857994713223,0.18588769193487986,2.0
0.3589715670714453,0.5928896533358474,0.3649316345556246,0.788849882798314,0.7528802858653677,0.6621496658023518,0.7332810781976333,0.24869478114034338,0.3331789899603158,0.1427002539638959,0.9090896929076449,0.7573983237882944,0.6792586217495542,0.1840794101880613,2.0
0.3613061184315752,0.5765018315984932,0.36043155686761963,0.7843323905842476,0.7581280946047718,0.6629634287532041,0.7351473330440639,0.24762486606679057,0.3319781857096609,0.16237673599194635,0.9116315159298722,0.761086711181226,0.683746234708305,0.1740374800813635,2.0
0.317686179702014,0.46816509084461955,0.619762533664802,0.6293895607963111,0.856065825949012,0.6353972087930786,0.35133647175190014,0.3807440096385392,0.018950612362135664,0.529717999757124,0.8878922267038574,0.3434770668500169,0.285770271101002,0.3402800725515682,1.0
0.30449931716679585,0.44553343746279306,0.6514592396933913,0.6112590652477743,0.8362523434871088,0.6427858064945681,0.3553022633005651,0.35583359564342987,0.03014306862164003,0.5014000573750728,0.9006882989183873,0.34135223498234984,0.2885519763939263,0.3457049177920238,1.0
0.7149448196951242,0.5435025551852293,0.4420576962916925,0.4470281394094796,0.18311487493390163,0.7318466130816093,0.3326194908545737,0.08862618252751153,0.8953859336829435,0.1028368981557258,0.3675683449387621,0.621820018722575,0.6608394295198868,0.6033529398805985,0.0
0.3656651779672486,0.5905280895047004,0.37410335094261443,0.7893506036161947,0.7638245709615908,0.6573965503848729,0.7362359817044817,0.2545793140448837,0.31911517057664546,0.14795376906709184,0.9124275078763069,0.755022922124912,0.6716588799409847,0.1892655989543175,2.0
0.6745776891940107,0.16372015361257097,0.389605344934742,0.36737336165248874,0.4606534523370775,0.420434327480405,0.21536425406571397,0.444931161043927,0.649374765242769,0.22143258164948054,0.305218095104315,0.5518609317588195,0.5460057170959611,0.39938426629656565,3.0
0.3096488637901549,0.4783448622076703,0.6258351460534493,0.6244373768832054,0.8446888970788533,0.6225619477046336,0.3506677304319291,0.3603846112099189,0.035687902329464186,0.5112294985313037,0.8807818112495736,0.31871074824150114,0.27326028155160753,0.3435019349532601,1.0
0.3418705938803381,0.5787023797138804,0.37075370312823697,0.7843819124233786,0.7648581088659925,0.6700931018794225,0.7263837113277004,0.25882796230797733,0.3179527920620115,0.13983150032295477,0.910608097713028,0.7472352128740755,0.675954386180611,0.19399283296249792,2.0
0.7170179259095215,0.5236081689713233,0.45399575305572815,0.44505992142534856,0.20598650792379058,0.7870067949206395,0.32329599268428105,0.08216792704729799,0.904435194515879,0.0987414443382595,0.36707068274704174,0.6226418876525217,0.6536469539558615,0.6162771058680121,0.0
0.31914615091228976,0.4705355999933089,0.6207336337269524,0.622632580968207,0.8617943499927893,0.6142856086022142,0.36478905876992035,0.3684167272693441,0.03301251045900502,0.5208125436692943,0.8940728700526424,0.35826068479722883,0.2688187742054466,0.3186449452558765,1.0
0.6545417635551618,0.17396254219841734,0.3920525170913611,0.376851841662173,0.473296264842085,0.415625728225368,0.21204387565143956,0.44204704215000207,0.6483276639361979,0.21938221478340908,0.3139885216623522,0.5466691255915952,0.5557032642773713,0.4048733652031518,3.0
0.6517673691851524,0.1861371193733841,0.4005528796353843,0.3788299640141302,0.4796176710945887,0.4059068093464374,0.22937671753766337,0.44851305063799496,0.6448789541283171,0.21290551944680572,0.30777931624960697,0.5247192114869211,0.5497325874469784,0.3916554681705697,3.0
0.7079688480419297,0.5240464895308923,0.4486805987155583,0.45112139453498995,0.20157193904529938,0.7383197274633898,0.31555881113345435,0.07423660008900453,0.8845690889930441,0.10623364326432484,0.3693155138161459,0.6131001898316771,0.6506500891375175,0.6164515086760809,0.0
0.3057997760799222,0.46799512981131725,0.6183965195773773,0.6224179863319723,0.8526687711314436,0.6344447362483309,0.34925248717338603,0.38048816038182004,0.038419011517153726,0.5055447903961872,0.909444210329166,0.3494105596125589,0.2670513923895002,0.3420057424419331,1.0
0.35639710134229013,0.6168631043490076,0.3651051377667288,0.7985396559882908,0.7505568285608986,0.6622236442524292,0.736624784797488,0.2626346891276471,0.34460103999254543,0.15978077794262843,0.905263580358397,0.7449700619208078,0.7197700866785516,0.17119196058129377,2.0
0.34339743353141644,0.6048316522547165,0.3634969960638077,0.7755560202049103,0.7601150511961798,0.6657931044686682,0.7382577577881148,0.26296031545438053,0.33259299748599624,0.1379835301861522,0.9043873203165238,0.7427650477185118,0.6855136165242515,0.20329125636111295,2.0
0.3538816914578181,0.5998759463363245,0.3722394862233271,0.7873752324775225,0.7566458890829554,0.6694457904412444,0.7327367538674244,0.26244861694094224,0.32150717264395,0.15341848075735096,0.9080930307226134,0.7533591386813613,0.6862052007131001,0.18533694622518893,2.0
0.6583926967605408,0.15608979774905396,0.4046768178993163,0.3891244538841629,0.47654910506834164,0.42371712120259364,0.22446224644206292,0.45039703152838145,0.6489905078825594,0.212175131249879,0.31427634967457974,0.5629762078967572,0.5409340997110714,0.41169343290815774,3.0
0.665522459675931,0.1787393417659649,0.3933732131758856,0.3754261629378556,0.45329049625843254,0.4129255147975395,0.21698945099448058,0.46522078240253295,0.6369344332059841,0.21483268830375699,0.31021143954140157,0.5705534385191925,0.546036454171021,0.4007703096659544,3.0
0.6609948449168912,0.15915804166603675,0.3788727470478558,0.37412979123793594,0.4542519268671783,0.4428220559351061,0.2214218062547531,0.45701034716418226,0.6664550049040845,0.22819087243550143,0.3038060455253881,0.5457169603678765,0.5298456998831991,0.41184029843074194,3.0
0.3083976180809311,0.436704409048618,0.6284765382224984,0.6360915163587142,0.8661207877321453,0.6287483955923638,0.3403800005909807,0.37506880794404185,0.042576676154621323,0.5141862507501879,0.9069692773864706,0.3543217276085819,0.2756885104813426,0.34604454431299986,1.0
0.30408162009867246,0.46155450118091607,0.6210120157447689,0.6338025069055453,0.8401541493742689,0.6250309784759699,0.35122760688585836,0.3743942962672368,0.02746863739458139,0.48858746442657486,0.8923069719529895,0.3346971012081473,0.2729375422634782,0.3292926956432343,1.0
0.30324745629252325,0.4450324996804285,0.6150624093639941,0.6262421727982039,0.835290912878363,0.6415096782307314,0.3718963793100767,0.3638579586950757,0.039940670663583644,0.4964809368680603,0.8977384464110127,0.33132944315373153,0.2719616401303252,0.34507156022587926,1.0
0.3500307582524391,0.5888284791716778,0.3672156619018023,0.796910937723536,0.7614370182832053,0.6458374175602647,0.728561008648536,0.2549824704494108,0.33713684077047446,0.13777233359908903,0.913042896608004,0.752366882290328,0.6902471260834818,0.1947822351463882,2.0
0.3556656700992876,0.5929075439709319,0.37272697845452657,0.791243438356315,0.7623183296745557,0.6665606308882221,0.7327367538674244,0.26103756952509727,0.33479287087319604,0.1571848198933105,0.8991431380811912,0.7537700731463347,0.6840305526526095,0.19179902921889574,2.0
0.34580088337701004,0.5939452008058299,0.36338240625647394,0.7782742189305483,0.751133686926146,0.661076978276228,0.7298207306698767,0.2607894732761574,0.31805846283606914,0.15163210962510845,0.9245279232637007,0.7530885233019886,0.6810490563717956,0.1835286644783704,2.0
0.3056804340604584,0.4564914514520173,0.6315322664180649,0.6312878979630017,0.8355392824522889,0.6367565628132524,0.3532105026601908,0.38869859562017084,0.059454220058426335,0.4974665209410216,0.899664880701543,0.33815496438902054,0.28510942398721334,0.33570888316113356,1.0
0.2987192263684346,0.46858552076910404,0.6275572301636627,0.6298682719079114,0.8398176486612079,0.6304129107191074,0.35330381540251227,0.37462688650061793,0.03676574422485203,0.5107191067792344,0.8932635000903015,0.3496611294082743,0.281858978299625,0.3403810425983449,1.0
0.29229198193875416,0.44546187492245526,0.6210443857468406,0.6297912379359297,0.8445366705658018,0.6354526926306366,0.36609543716242177,0.35517458998218354,0.02113895802852919,0.49100742532000685,0.9134308590692912,0.38501151618781104,0.2593748078932809,0.33481851093046655,1.0
0.3519955954182507,0.5958773893949503,0.37405868033975553,0.7852072764088963,0.7610444341179674,0.6441636551272614,0.7304816959279875,0.24913670258376736,0.3313825868013361,0.14304344841787353,0.9115512478344336,0.7550529905003978,0.6900165980205323,0.17872799770889786,2.0
0.30233639685527625,0.4441916398314595,0.6362971307230163,0.6182746591246739,0.8595189642187575,0.6424251615504403,0.3377439156203976,0.3657031745465653,0.03364269252974872,0.48739948362434465,0.922681757068609,0.34082102701543304,0.26290957152517364,0.33639731529824723,1.0
0.6972957344455517,0.5077033943812492,0.4466736585871141,0.450843521993199,0.17788869838319415,0.7249851118369218,0.3236925718391475,0.07282555267315954,0.8898622341299309,0.09479734807485511,0.38258449889296914,0.6210883549190859,0.6622840720477039,0.615937479347036,0.0
0.34615029712471856,0.5816274985501876,0.3641981303086803,0.7937195303128679,0.767261685387857,0.6643782666109361,0.7211504216958348,0.25340860987019914,0.32631999608057494,0.1388811156811706,0.9039124007518444,0.7747577992354613,0.6910616585725702,0.19278119240117791,2.0
