@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.38750106331698186,0.5846661458097925,0.45107593975529725,0.42036959920263783,0.17642825324349906,0.8523209759188847,0.14589483807478976,0.10333402186855022,0.12676334064799277,0.5754779233460424,0.6979305897416189,0.6870294219854047,0.06627650117848788,0.37219066288997416,0.36552279780377184,0.5968297173965255,2.0
0.39521365582555934,0.5917364550308962,0.45474053971964157,0.4154953134493422,0.17744515284815413,0.8352265525982256,0.1703010377527286,0.09882495587496874,0.11878856331483155,0.5418850393050508,0.7079598902963237,0.7001983667323062,0.10213923422459051,0.38477798276654396,0.36943781332060166,0.5854215034825073,2.0
0.5744463662914339,0.13663295732632544,0.4720797100013867,0.6113337383860242,0.4828428643020213,0.6818361850443599,0.16833707953122207,0.13071589189661226,0.464257131792952,0.3113094423613636,0.3746309311127649,0.44132978107262827,0.6199734211271454,0.7393903417271143,0.6368644067796612,0.43151068769514045,4.0
0.5766580656137466,0.14702885590128686,0.4617990214527663,0.5946901688250513,0.48937162425524805,0.714931875792142,0.17309670781893005,0.13830657282435466,0.4821995611204337,0.29938311838151765,0.36976625168482874,0.44456590988069034,0.575300393552798,0.7425930325832829,0.6627357364526141,0.431870947081899,4.0
0.5399098307199365,0.13227205516778262,0.4571241804171702,0.5953728418997426,0.48092878222618185,0.7129277566539924,0.16043232241903738,0.13289905234043198,0.4522589389441074,0.31240248631063666,0.39169011523385133,0.4329100544422564,0.6062597487931475,0.7356662825920345,0.639448555741227,0.4081178448482907,4.0
0.5920690730711431,0.6255060598038392,0.6791791296079869,0.7792713147600745,0.5275070995044268,0.29813846641318126,0.5311591407228485,0.5780622603771494,0.6950948754356525,0.6797786059722302,0.3269308278203424,0.6439244758484883,0.3309010474680516,0.6661008579487435,0.3187455239914061,0.23233368024977982,6.0
0.3113533898545382,0.7123707812207422,0.2689618287344254,0.3575431961388011,0.5644314828219834,0.5849730671736375,0.2659478998926463,0.491835819617208,0.370678972505486,0.5204613778992991,0.5815157178823366,0.6416150237460905,0.3726537534518497,0.2832750269808084,0.5893470995464312,0.4022175966696021,5.0
0.5722134006294837,0.12319384269691941,0.48509399203692327,0.623082542001461,0.47839523358761626,0.7055291508238276,0.16108231570942924,0.13263035567042336,0.45544081579966433,0.29434701959301524,0.3939771706874476,0.4308757094868527,0.6011294541070474,0.7482536024686043,0.6535987109095249,0.4608998478904811,4.0
0.3474494569994612,0.32345211883285013,0.6545899939913766,0.6067052149396175,0.8340525641739518,0.28174904942965784,0.27818594560744325,0.5934871285898295,0.5868981541241771,0.18919619167294832,0.4296421133142245,0.7321397544306729,0.6509821061240919,0.31214393339594715,0.28981260444020057,0.3468177087503002,0.0
0.33338531771911417,0.6849418555848986,0.26694134659192204,0.36598103534198506,0.5745169552870427,0.602519011406844,0.27611714975845414,0.47800633788270375,0.36450238802116947,0.5431157258257138,0.5678215046950249,0.6588598980655622,0.3635376144327028,0.2637013721668289,0.5882310814036763,0.43367224401569127,5.0
0.6746462698840276,0.579190691728061,0.1461515097491565,0.6127127379969006,0.32720363049167545,0.4931242078580482,0.3751537618536411,0.728095763493191,0.6205434361688396,0.0823013514071524,0.6494243931335846,0.3694978570601181,0.892175018030026,0.662160803383829,0.4513607066125568,0.5612601072772396,7.0
0.37979555958828365,0.33620450304442995,0.6863432574662097,0.6271103131421394,0.8503187816693579,0.2914052598225602,0.3059259818393273,0.5761393998324005,0.564366851684523,0.19227290797460578,0.47834514666211747,0.7362229236650063,0.6731508987388354,0.3239119602627994,0.3057949391262832,0.37424545672884474,0.0
0.6701448946607309,0.5859898110064375,0.1486236290764548,0.6167951229835543,0.3238000445459101,0.49751267427122947,0.37955694220790837,0.7369627536034742,0.6222150509874791,0.09813834373884185,0.6448409090483036,0.3754271400440171,0.8910897633848894,0.6611106187077365,0.4544640725710194,0.568040989512449,7.0
0.3572532395724048,0.32679033788975476,0.6713415077022629,0.6219902650819549,0.8605573807004844,0.25720057034220534,0.30728188182143495,0.5963756177924218,0.570575706725184,0.17874345286915944,0.4509004812189631,0.7189490906984826,0.6400900958674489,0.31449009065104744,0.28583790880878496,0.3960611640381074,0.0
0.3451385147588397,0.31077721746204956,0.6719027527418471,0.6217718096980536,0.8735731388161925,0.2784299746514576,0.29041001297190916,0.5842926644129733,0.5945075513101846,0.16899512016601317,0.4474136589700376,0.7308438549750955,0.6468581384725731,0.30100899658205854,0.2954702793029363,0.3543591385797774,0.0
0.6746462698840276,0.5773633880663511,0.1538564137102259,0.608070561089,0.31972826994821535,0.4945104562737642,0.38082897208803007,0.7347711963887167,0.6146056538014716,0.08367696745886716,0.6436880081434171,0.3735955056179775,0.8915139992916247,0.6669946321411626,0.44796490809262357,0.5609959170602834,7.0
0.5768281963308475,0.13793127272022884,0.4787024014684812,0.6018582361093096,0.46833064201792973,0.7040399239543726,0.16707203882626587,0.11359487595450295,0.4452626823286433,0.3159407100575427,0.381942010021802,0.4596244063477354,0.6072759417790481,0.7419971831216702,0.639764860348532,0.4260827796013129,4.0
0.5763248929594238,0.14187405164231337,0.47849771210110337,0.6178805731723134,0.47403112645470236,0.6949540557667935,0.1831611200572553,0.10933771308905448,0.4424228733703369,0.3222398818540941,0.3795143568968781,0.42582966523804,0.6005769608331598,0.7399117100060255,0.6420804487944618,0.45692898887198785,4.0
0.38333286074800804,0.5846661458097925,0.4622546203672524,0.43083497743765486,0.17081686062698367,0.8360583016476553,0.16080973787797462,0.07373540431291742,0.13230818381308895,0.5385735209698458,0.6890073242013584,0.687782346808757,0.09358545443065075,0.3699264349358456,0.36474695631415616,0.5984949163397646,2.0
0.37983100348767973,0.5815216338548358,0.4416602288559185,0.4129284626885031,0.1712546633999666,0.8824857414448669,0.14927060967972802,0.0841054164210611,0.13380921647089197,0.543172402178639,0.6782562889338385,0.6995829954824511,0.11581344275331076,0.41007924053027617,0.35748985438052044,0.5909054519253862,2.0
0.6785947202767459,0.5779122248552039,0.14516503905605188,0.6138118416471535,0.3252199454312601,0.5015684410646388,0.38365958803005906,0.7369627536034742,0.617710081321802,0.08705082978228995,0.6417008943886532,0.3767592378084096,0.8903596829872522,0.6583548149477775,0.45357483886369065,0.5630133696261308,7.0
0.38577140102645535,0.5801850548513943,0.45757977933165617,0.42503225630277913,0.16980344117155743,0.8522576045627377,0.14641902621220257,0.09004193347406324,0.12488498773718859,0.5487995543619336,0.6965995984530506,0.681831344839569,0.0970385373924488,0.3748943298220421,0.37427787061351164,0.5901769273877192,2.0
0.3950293475486999,0.5911682475318486,0.4596464816538901,0.4257012759159766,0.17755860571301296,0.8447243346007605,0.154917863213455,0.09014269472531643,0.12413172841099782,0.5664339967435388,0.7022141321280675,0.6912863431020502,0.1045465263465297,0.36632154569308834,0.34917044640725714,0.5824833880393884,2.0
0.39548302946096914,0.5807920037708315,0.4391775449161104,0.42724411706477883,0.18634598251573026,0.8546102661596958,0.15674203793165145,0.11560170420862954,0.11497999225506648,0.5383711054236842,0.6955123097947835,0.6917569211166454,0.1082462580913133,0.3723321771371072,0.3705060873716878,0.5986470258586182,2.0
0.471396773187399,0.5732438836982559,0.41221137148479026,0.2031635070281193,0.26295729160866416,0.6568124207858048,0.6812237207013777,0.6095249610809668,0.6887375758358074,0.6596342108182203,0.7676764078982147,0.33064983203984705,0.4281990593802011,0.10493728312010611,0.2576092146096921,0.2693779521255304,3.0
0.36347009952646947,0.3150839720286944,0.6920283395730575,0.632291801779046,0.8331129238821761,0.2827867553865653,0.2839520151189837,0.5969969788418166,0.5671808441977539,0.17498662033239873,0.42637087416133485,0.747770184176995,0.6572667171145644,0.3040552769545538,0.2978992599665792,0.36625570410695696,0.0
0.5669818810786287,0.13442646555564883,0.4748529207852149,0.6127673518428759,0.4714697366223064,0.6923795944233208,0.16533173421005545,0.13767681500402207,0.45782883696914933,0.3044597002792525,0.40871180664258383,0.4497277887177111,0.6156915982545158,0.7574892691236021,0.661422773931726,0.4491954207029061,4.0
0.5902543454220659,0.12599807584278733,0.4718882263996461,0.6007864393820443,0.46560916532100893,0.7085868187579214,0.17524937376990515,0.10190657080912964,0.4549761197883051,0.3233167325596742,0.3690913828624561,0.43786198308815005,0.6410668250480719,0.7427419949486861,0.6483528288374314,0.4615963493715475,4.0
0.5959891683443446,0.131420518747619,0.4813765690100298,0.6184267116320665,0.47492900495573254,0.693330164765526,0.17014727589908749,0.13019529209847058,0.45662191816186903,0.31724426617482393,0.3843415436124603,0.4338874087802618,0.6063090785497446,0.7269519842159478,0.639365003580807,0.4573052597870466,4.0
0.5481044602603,0.1290444428660903,0.4667908008636571,0.6206931862400414,0.47973857118993257,0.7141951837769329,0.1627247718733226,0.1279029736324599,0.470627339615335,0.32019953314878435,0.36523900666807885,0.4374927603382369,0.6115084348950806,0.7478067153723947,0.6261876342802579,0.44278280361860534,4.0
0.6330989310119942,0.6391882381047697,0.7209885836156066,0.8466374937706082,0.5110042318614623,0.2850205956907478,0.5539578301127215,0.6956674341315303,0.6848586549632115,0.7260669930684821,0.32439069655835645,0.5965046913008223,0.44505997018509513,0.6224846773586886,0.29103604678920986,0.24902009446801696,6.0
0.35324099016077354,0.32809463237620495,0.6862772286380233,0.6316432623580893,0.8513141043487945,0.2804420152091255,0.2851890991232779,0.5849308190042437,0.5769007357686846,0.19479095736885702,0.432763381617698,0.7107031159504227,0.6288626432659457,0.30095685975416736,0.29888994986870376,0.35323833159875107,0.0
0.359004168202569,0.3254860434033046,0.6761087890973199,0.6255674719933371,0.8496853945097166,0.2662626742712294,0.28544070942923605,0.574233332829527,0.575822899186782,0.18631379429560607,0.4533750002343294,0.7529103440287268,0.6510215699293695,0.3262357731630892,0.3053891143470996,0.35326234889120167,0.0
0.3725791816712507,0.5773246466459615,0.45528197611077004,0.43474669415563577,0.1659543961245058,0.8354087452471483,0.15508560341742708,0.09900968483559962,0.12426429585646057,0.5382901392052195,0.6765128778093757,0.6859072744121395,0.08569269337511234,0.38197749029696393,0.3662091191215088,0.5951004723400849,2.0
0.44462245158363345,0.3281785721203825,0.28166577527748615,0.27372937473973086,0.2916573862687232,0.5038022813688213,0.5934816156736447,0.2642161530361884,0.29939331354072546,0.7409971637533671,0.13329971486792253,0.7642404146878257,0.7346848371180766,0.34244287851895655,0.5550608737168776,0.5171563525738532,1.0
0.44341027022428897,0.3224835833231099,0.2867962152275684,0.2700477188479209,0.300002784119383,0.5076520912547529,0.5963262099660047,0.2632253340655318,0.296501871692268,0.74926381465861,0.12649478757566496,0.7677516506428819,0.734763764728632,0.3466585134598669,0.5537479111959895,0.5120726923384837,1.0
0.6825998809084981,0.4681190394710505,0.6905691024701385,0.8810578701965415,0.5142477309427028,0.15948859315589353,0.5976960882984433,0.6488974200081616,0.7286497999225507,0.958302397490695,0.37012243245219206,0.6195123363836441,0.48958500848965114,0.591426024172123,0.48391024110766295,0.25014970778960854,6.0
0.40559162956871864,0.5918010240648789,0.45590924997854065,0.4205470942020576,0.16972896597806114,0.8462690114068441,0.15117166532474505,0.09120068786347522,0.12249077062088551,0.5402981014231432,0.7035451234166359,0.690844723734507,0.11745119067233498,0.3890829951266962,0.36822033898305084,0.5739572492194379,2.0
0.3287776107976295,0.7131004113047464,0.2822600347311636,0.3750537605046319,0.5916601703881063,0.5877138783269962,0.28126817185543035,0.49394340912258783,0.3852136310829999,0.5252545780324076,0.5758918110292311,0.654559538978339,0.34449632838621647,0.2984989807250147,0.583295535927429,0.4547274037306861,5.0
0.5791887600306236,0.12570816088020506,0.4913601278318114,0.622522750080214,0.4940698257141266,0.7006337135614702,0.16530377750939346,0.1284319702015393,0.44182264102233126,0.3192036486616689,0.38816580027257197,0.41463714815243824,0.606269614744467,0.7302291562548179,0.6399379326808308,0.45276599151388996,4.0
0.45148439050670597,0.32267083352165965,0.29041459501218236,0.2790569554146215,0.29434406147335596,0.5013149556400507,0.59202786723922,0.27248697240989006,0.29262940493094103,0.7432399280048385,0.13166878188052195,0.7602224024093593,0.7277984030971194,0.3340265048736762,0.5486452613989019,0.5153950844608117,1.0
0.4464726231321065,0.32087581437694107,0.2918540234666456,0.2669395083388516,0.28892198897488724,0.5103532953105197,0.5945299919484702,0.26683594556877205,0.29567574544985153,0.7481788673311834,0.13038465648239622,0.7615038225414108,0.739006123795984,0.3391806027166266,0.5567438529481977,0.5124489632535425,1.0
0.5722630220886381,0.15934087930110477,0.4824660446751051,0.6156072718335917,0.47820730552926105,0.6847195817490495,0.17454346707818932,0.14019584628535248,0.4632890151026203,0.2917480039802993,0.37497773870203976,0.4225356191358739,0.6282509542841413,0.7276967960429636,0.6494748149916448,0.43625810583620206,4.0
0.6017807015056569,0.7206549882807203,0.5914994486592846,0.8866284824860222,0.610738348460382,0.541294359949303,0.5534615986759707,0.7274324185891073,0.45233638827933387,0.6574886060289066,0.15643271839036282,0.6708342986215683,0.4586256532493017,0.47589081356540675,0.28475173072332305,0.46949803858778316,6.0
0.7041639493010463,0.18656834955092236,0.7565517104767941,0.357625116907764,0.7335319338493235,0.8642347908745247,0.15365981168366435,0.22070408603667374,0.3812637149864464,0.4666350358639865,0.4016350571857595,0.5408606509903857,0.6497587281604835,0.39261340318675186,0.6866316543327764,0.9845488751901368,-1.0
0.4444877647659285,0.324026783235296,0.29063249014519743,0.2698852426561444,0.2929659223787516,0.5063292141951838,0.6011487408302022,0.27301596897896946,0.2997289273267071,0.7451183442732189,0.13458384026604825,0.7575654465423374,0.7329188318318999,0.34560088066550426,0.5548340892814514,0.5212633095828997,1.0
0.39404400714549015,0.5778476558212212,0.46410342755647116,0.4213116880457118,0.1938846817751545,0.854047845373891,0.17090210681696189,0.10368668624793649,0.11974331999483671,0.5510666084789444,0.6972557209192463,0.6928066720722807,0.07550116566214837,0.3954511362476827,0.3614585820004774,0.5855976302938115,2.0
0.5652663963478606,0.12922007063852317,0.4779298641787004,0.6419516257859273,0.4737179130241105,0.6910091888466413,0.1671559089282519,0.1471903564765134,0.4601071382470634,0.31198146197462034,0.38121090213089825,0.4439215799837831,0.58467304730625,0.7753647529719853,0.6417044640725711,0.45156512689136175,4.0
0.6712578331017665,0.5798751234882774,0.15043479983360736,0.604711809561519,0.3192688902500139,0.5018932192648923,0.37934027777777785,0.7309086817573435,0.6217890796437331,0.08374578874456212,0.6354583577817061,0.3696571296189042,0.888909388143297,0.665564593433292,0.4517605633802817,0.5668401248899207,7.0
0.6733986446252871,0.5844014127704635,0.14748925380821268,0.6110811493483885,0.3212108135196837,0.5071847275031686,0.3837923823582037,0.7283560633922619,0.6240480185878404,0.08240013019367931,0.6442691451849046,0.37024354222170736,0.8948782886915478,0.6649687439716793,0.4510742420625448,0.5661356176447041,7.0
0.6696274137295489,0.5871714243283206,0.1477375222021935,0.6099001249291727,0.322867364552592,0.5013466413181242,0.38194025093934514,0.7355269057731159,0.6216083645282044,0.08163904774011141,0.6469217545839526,0.3679702884281246,0.8896690663948925,0.6703164928896539,0.4555442826450227,0.5656792890881435,7.0
0.36598661638358804,0.3148515235063568,0.6582149766588092,0.6269737785272012,0.8415209644189543,0.2509109632446135,0.28224665637860086,0.5837384775310807,0.5775267845617659,0.1818444590363563,0.4440955539267054,0.7307063014015984,0.6481308461927786,0.314795463500124,0.30253043685843883,0.3544792250420302,0.0
0.4753168684606006,0.5617957939731263,0.4108841920382439,0.20799000566618653,0.2592356200233866,0.6566223067173638,0.6696915816782967,0.603034257146072,0.6949399767651995,0.671260959789747,0.7741157812450205,0.33742615545001736,0.42150007843431303,0.10691103446169842,0.2597338266889473,0.26968217116323756,3.0
0.5704837383389572,0.13967205387640194,0.4828754234098608,0.6105350108886355,0.4842697254858288,0.6929816223067173,0.17144027330470568,0.12461143942485477,0.4673551052020136,0.317470971586525,0.38935619388981263,0.4326856249276033,0.6172701504656235,0.7521266239690874,0.6455001193602292,0.44841886158033784,4.0
0.680685910341112,0.5782544407353122,0.671136818334885,0.7744994299679826,0.7159989420346344,0.38285012674271235,0.5610518429057076,0.6366045473552691,0.6437975990706081,0.6970891834799766,0.10745786287790308,0.533056295609869,0.3784845306816287,0.6282942096094132,0.3220040582477919,0.1748728844768233,6.0
0.4530793659795276,0.3216054444609454,0.2872650199076917,0.2750947208891134,0.2860334651149841,0.50327154626109,0.6001562779567007,0.2675412743275446,0.2946495417580999,0.7395883515520819,0.1365709540208122,0.7657752229815822,0.7364508424042534,0.3427482513680331,0.5573167820482217,0.5182451364982787,1.0
0.4469404826041342,0.31917764878319654,0.2821345799576095,0.2677791962207218,0.29314689013864914,0.49962769328263623,0.5967525496511004,0.268540490069139,0.2932877242803666,0.7461709051132596,0.13689901525391002,0.7628865979381443,0.7303240866348917,0.33996265513499335,0.556039627596085,0.5212152749979986,1.0
0.4417373181727961,0.3263706391688673,0.2909890458174039,0.26308581883221943,0.2967801659335152,0.5059410646387833,0.5980315687063876,0.2676924162044244,0.29149348134761843,0.7488023072133614,0.13127510840080459,0.7621119541295029,0.7366481614306418,0.3463084519011694,0.5542910002387205,0.521791690016812,1.0
0.40256472056029713,0.58325854086897,0.4617065810933054,0.4139866059542745,0.1640437941978952,0.8427439797211661,0.13917824074074073,0.09784253367524985,0.11601910416935589,0.5593413560060336,0.6992240883178332,0.6866891578825436,0.1027903870116724,0.3916079072202803,0.3781749820959657,0.5989432391321752,2.0
0.370466725267247,0.58210275516068,0.4565827440260417,0.432384645317204,0.1789095996436327,0.8410963244613434,0.1628645553766327,0.10675990441115964,0.11223957661030076,0.5499573712859783,0.6910694233808303,0.687507239661763,0.10393483736472547,0.3888372072237809,0.3724814991644785,0.6144664158193899,2.0
0.6738027050784019,0.584440154190853,0.1452264458662652,0.6107398128110428,0.3235633943983518,0.5022179974651457,0.3785505009840759,0.7370047374581631,0.6206531560604105,0.08702573025456589,0.6355614627406797,0.37299461369164827,0.9008965189963959,0.6684023264942228,0.45300787777512536,0.5659354735409494,7.0
0.6759364278220432,0.5863061992729527,0.14479395704164438,0.6108012533877651,0.32542179408653044,0.5021229404309252,0.3816676731078905,0.7361566635934486,0.6208080547308635,0.08604361002458945,0.6469123814058642,0.37101818603034864,0.8869855276360095,0.6629726482752765,0.4517486273573646,0.5641181650788568,7.0
0.5847959849150763,0.13425387252781312,0.4774742652642143,0.6043909532164141,0.4885433487387939,0.6760060202788339,0.1844261607622115,0.10763316858868756,0.4648315476958823,0.3329274226914305,0.386637972244145,0.4218623305919147,0.5945488645769924,0.7519031804209826,0.6277930293626164,0.44199023296773676,4.0
0.3560481469929395,0.32612527683973314,0.6681853297149536,0.6403746509833905,0.8537362882120385,0.27030259822560204,0.3019281736446591,0.5811942559369369,0.5762553246417969,0.1780066602811309,0.43662513099016376,0.7685335341132862,0.6673891831682923,0.3170447952177122,0.29493912628312247,0.35353454487230807,0.0
0.4637196245782176,0.5053430875620669,0.3559614127528079,0.872428882532444,0.6144899493290272,0.27987959442332067,0.3471411477903024,0.29009500106638986,0.5680134245514392,0.7725577957108956,0.4178787748131456,0.5940142476543495,0.6684349740081512,0.24260085310746665,0.4027631893053235,0.31946201264910734,-1.0
0.37190574758272604,0.3233358945716813,0.6736789282200609,0.6333977321600458,0.8440197115652319,0.2761882129277567,0.31242591474324566,0.5807744173900484,0.5683813088937654,0.20441784074430627,0.43176045156222764,0.7424779914282404,0.660917119102751,0.32290646429632786,0.2995822391978993,0.3698983267952926,0.0
0.4473374542773698,0.31986853744681126,0.28284108841920386,0.2721175836103848,0.2936897934183418,0.5037626742712294,0.6020713119520487,0.26712983255159395,0.297721698722086,0.7438633678870166,0.1330560122376213,0.7599038572917871,0.734763764728632,0.33927742825413876,0.5518799236094534,0.516339764630534,1.0
0.6266835852213117,0.6259193016213284,0.7277235240906179,0.7654949721128048,0.5709741633721254,0.2871039290240811,0.5685512278582932,0.6371587342371617,0.6973086356008777,0.6888306291965803,0.31528934063441416,0.5712672303949959,0.4490162166641837,0.6341931192793796,0.3116853664359036,0.2902649907933712,6.0
0.44701137040292627,0.3278492700470708,0.28610951541442997,0.27038837271219185,0.29472687788852386,0.5007604562737643,0.5988213455000895,0.2667183907756433,0.2976765199432038,0.7510612647085256,0.13071271771549403,0.7579853469245916,0.7356714322500189,0.3413777976063237,0.5567915970398664,0.5225762549035305,1.0
0.5824850426744549,0.1352192441548882,0.45779767446467134,0.6202357952799984,0.4837894648922546,0.703041825095057,0.16246617239219896,0.09902647837747515,0.45085839679876083,0.3247741244920382,0.3859068643532413,0.4402727904552299,0.5965121888895576,0.7419227019389686,0.6545774647887324,0.4377952125530381,4.0
0.4057475827260612,0.59914252322871,0.44664540538399067,0.4192704955523849,0.17660295673478477,0.8502455640050697,0.14720181383073894,0.08887478231371344,0.10917968245772558,0.5316913924003489,0.695484190260518,0.6811001390015057,0.09143467704301653,0.38860631555740593,0.38352828837431374,0.5907533424065327,2.0
0.5525207701250461,0.13486663266030877,0.4770780922950961,0.6280524019852132,0.48065037028787794,0.6822797845373891,0.1524227276793702,0.13457840652798558,0.4542726216599974,0.3051317198925093,0.38303867185815754,0.4298549171782694,0.5907208754650562,0.751232849776668,0.6546073048460255,0.43635417500600426,4.0
0.6864632659426659,0.6379743402658953,0.7485027963208737,0.8903422240123426,0.5585152291330253,0.3453818124207858,0.548261652352836,0.7069275039590776,0.6664192590680263,0.6875189764574526,0.29920496703453264,0.6367499710413529,0.4424652249880868,0.5407490274619569,0.30754356648364767,0.28017772796413415,6.0
0.5920832506309014,0.1279209416747916,0.46808496589611026,0.6129243666500549,0.4780472186647363,0.7253643852978454,0.18228048398640187,0.1390370918959405,0.4550922937911449,0.3107183889665715,0.38731284106651764,0.44198135063129845,0.5928321890474129,0.7471363847280803,0.6442707089997614,0.41074373548955245,4.0
0.3521067853801004,0.3308194456102742,0.6589016764719476,0.6319436385109535,0.8415070438220391,0.283452154626109,0.30180935766684563,0.5881551790443468,0.5757970827417065,0.17922925017994745,0.4250867487632091,0.7344274875477816,0.670575885444466,0.3196814290853487,0.29088087849128674,0.3758466095588824,0.0
0.6764822638727422,0.5865451046986886,0.15206835304293856,0.6090331301243147,0.32057742636004233,0.502012040557668,0.38363163132939704,0.7421687515848905,0.6166516070737059,0.09123840260128269,0.6467905300907136,0.36981640217769024,0.8905865998675989,0.6571780122610923,0.45752566244927195,0.5635177327675926,7.0
0.676340488275158,0.5841495935379311,0.1402208004014553,0.6071011653229385,0.32927779943203966,0.49913656527249683,0.37929834272678475,0.7318155330186223,0.6162385439524978,0.0828162965565877,0.6468280228030676,0.3682598748986447,0.8942074040018271,0.6634567759628368,0.4562962520888041,0.5686734448803138,7.0
0.3946465534352227,0.5769114048284723,0.45048828318443834,0.42941501744229704,0.1734158360710507,0.8479483523447402,0.1535200281803543,0.0739285300444861,0.12943010197495805,0.5615598303919656,0.6865890442545229,0.7151120699640912,0.10768389886610621,0.3681910233788984,0.3698078300310337,0.5885997918501321,2.0
0.3921725692573794,0.5902319965390997,0.4594219836380564,0.41124226019401566,0.16649521131466116,0.8427915082382763,0.15469420960815888,0.09594486344331422,0.1100800309797341,0.5391159946335591,0.6797841169622654,0.6864792076914166,0.0907736583046152,0.3880104660957932,0.3786941990928623,0.5818109038507725,2.0
0.6729307851532594,0.6346167504987957,0.6025196600835925,0.8616085142985874,0.5400982794142213,0.3674033586818758,0.5746947128287708,0.6255795871139794,0.8214147411901381,0.6231508327780401,0.3093561189043879,0.6375390941735202,0.44793096201904714,0.5726493180130506,0.3558188111721175,0.19504363141461853,6.0
0.3476408540561998,0.3252277672673739,0.6610013932082748,0.6221882402736153,0.8505623921153739,0.2683539290240811,0.29995023707282165,0.5750058357558018,0.5867497095649928,0.19223242486537342,0.449297667765828,0.7366862620178385,0.6424776560867492,0.3137080382326807,0.29468250179040345,0.36709630934272675,0.0
0.5719227606544361,0.13738785973023057,0.48038613658723395,0.6178669197108198,0.46523330920429873,0.6907794676806084,0.1592791085167293,0.1374836892724534,0.46501226281141084,0.3280046766087786,0.37882074171832847,0.4583429862156839,0.5858569614645808,0.7377517557076791,0.6514681308188113,0.45026018733488105,4.0
0.6030921257833102,0.6587139139811329,0.6933687247852413,0.8181017592485135,0.5522300796258143,0.2832778833967047,0.5253092011093219,0.6677061869087624,0.6610494384923196,0.7313297972686856,0.3596057266368849,0.6344839569095331,0.3821645305237734,0.6073277566789138,0.27563260921460975,0.24109678968857579,6.0
0.38060368049451326,0.5759622400289268,0.4539680024298609,0.41832840670931093,0.18308577871819143,0.8376901140684411,0.1499835055466094,0.09157854255567481,0.13016148186394735,0.5465810799760016,0.6904882863393428,0.6940808525425691,0.1132482954102608,0.3843087513155239,0.36549295774647894,0.59064126170843,2.0
0.5714974338616837,0.12144660463734802,0.4667511835667453,0.6192322658602022,0.4953644412272399,0.7081036121673003,0.16522689658257292,0.13233646868760152,0.4557377049180328,0.31300973294912166,0.37270942960462056,0.440736128808062,0.6071378184605761,0.7444550621508229,0.6425877297684413,0.42095909054519254,4.0
0.3098718348597839,0.6998831300484913,0.25617204471472244,0.36427435265525693,0.5798694248009355,0.5771546261089988,0.27355911164787977,0.4821795330387746,0.36312766232089844,0.5299425220815119,0.5723112569994206,0.6928283910575698,0.37475520108288685,0.2901496401441657,0.5751074242062546,0.41492274437595067,5.0
0.35990444324722826,0.30554066880605396,0.6966899748430165,0.6196145627820293,0.8510217718135753,0.27348700887198985,0.2952185654857757,0.5821514878238425,0.5660513747257003,0.17667881429831034,0.42178739007605387,0.7270647515348082,0.6496403367446504,0.3229883935972996,0.29773215564573885,0.35075654471219275,0.0
0.5740139507188022,0.13267018783131984,0.47303712801008924,0.6185359393240171,0.4691310763405535,0.684101711026616,0.17526335212023617,0.12288170461167454,0.445120691880728,0.2965573973571007,0.3930023601662426,0.4513929109232016,0.6050758346348166,0.7244196240040934,0.6426832179517785,0.4656792890881435,4.0
0.3206822241755749,0.701174510728145,0.2743960012941651,0.35987111132349825,0.5759298958739351,0.5816460709759189,0.26475275093934514,0.481986407307206,0.3652575190396282,0.5332216539293311,0.5844870153363939,0.6649556932700103,0.3538788480909878,0.2888015307372669,0.5888099785151588,0.4079977583860379,5.0
0.6741571440723624,0.5878881406055283,0.14245653652384632,0.6110674958868947,0.32526866752046324,0.49994455006337135,0.377802659241367,0.7279782087000624,0.6241383761456047,0.08769855953000731,0.6444847282809404,0.3740009266767056,0.900176304550078,0.6634865684359175,0.4559202673669134,0.5692498598991274,7.0
0.36858110981937786,0.33253052501081526,0.6473532344221488,0.6314521138971757,0.8436647363438944,0.27846166032953107,0.27363599257470034,0.5606221671394049,0.5584871563185749,0.17758563594511464,0.4362408306885348,0.7250231669176415,0.657700818972619,0.3267943820333512,0.2909703986631655,0.36116403810743736,0.0
0.34964697876201545,0.3258153454766163,0.6649169027197275,0.6276905852556269,0.8538406926889025,0.2646070975918885,0.29303794283413853,0.5555253271801797,0.583245127145992,0.1705982512916136,0.43751558290857206,0.7221924591683075,0.6433655917054973,0.30003329308866755,0.29637741704464077,0.36519894323913216,0.0
0.40811523520571635,0.6073492474479089,0.45754016203474446,0.4244041970740632,0.18339690405924605,0.8405655893536121,0.15461732868133835,0.11635741359302866,0.12987963082483542,0.5568637897210147,0.6782375425776614,0.6986128808062086,0.06523071033862904,0.4076511539742042,0.3699271902602054,0.597742374509647,2.0
0.36385289363994666,0.31931324375456016,0.6671024569326969,0.6889058798631922,0.8417645748649701,0.28493346007604564,0.285300925925926,0.5821766781366557,0.5630760294307474,0.2088790793817096,0.4408149415957273,0.6918437970578014,0.6480617845335427,0.3190036503227642,0.3024349486751015,0.35844207829637337,0.0
