@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.4905211353842955,0.267674758920866,0.17061206092824815,0.3365504625953732,0.6086375816995988,5.0
0.6106618454038193,0.22360436756594496,0.5604929581812905,0.10280835375082217,0.16687845540733348,2.0
0.6095008144545465,0.8882068215076356,0.6332697377763783,0.43695271018660625,0.7109527866892128,0.0
0.6111297235475561,0.22389403774717642,0.5624193478676964,0.10158082097108484,0.16592057806352734,2.0
0.6114069846697705,0.22612284717271394,0.56365421305129,0.10394364418294919,0.16660036198493816,2.0
0.5770208292418064,0.35375032831788666,0.5225455510894598,0.6786702343168495,0.42267805510730155,1.0
0.6110199743533462,0.22479681813065172,0.5641728564283994,0.10210589279594359,0.16627591965881028,2.0
0.6118113238063332,0.22249896814378445,0.5626231006229895,0.10275868479441663,0.1659669269672599,2.0
0.5825949330529916,0.8921016096956961,0.6276387525391915,0.44013152339656186,0.7017061803945682,0.0
0.5790829588382759,0.3631008217327679,0.5187236433462377,0.6769531075382574,0.43137619937444427,1.0
0.6661256223934566,0.7987467637236875,0.6709393002019004,0.2746274650880453,0.25699617389799684,4.0
0.6110835133605204,0.2238144910134704,0.5626477979266613,0.10224070853475867,0.16637634228356413,2.0
0.5920737976686961,0.8819181268995533,0.6136662529868302,0.4397767451365222,0.7206242579347392,0.0
0.5750222386525109,0.3582754868485235,0.5349312488809034,0.6854110212576036,0.43017112787739786,1.0
0.5212393572162983,0.6612359761359798,0.6153024493550916,0.3541758465541452,0.5424436223522223,6.0
0.48271161377525673,0.25581779295336005,0.17356153641926142,0.34504385414072347,0.6061270160807521,5.0
0.5220480354894237,0.6634197591084762,0.6149752100814393,0.35594973785434364,0.5422505019200033,6.0
0.6117997712595742,0.22526584368316382,0.5598755255894937,0.10280125818562139,0.1659823766018374,2.0
0.6640750453437461,0.7988143034032493,0.6705441433431505,0.2767845169090866,0.25460148053848153,4.0
0.48482572983214145,0.2659187272522607,0.17504275720698192,0.3380263401571384,0.6073784364815311,5.0
0.5214935132449949,0.666008780158343,0.6152221831181581,0.3562264648971746,0.5410377056056682,6.0
0.5674437679786508,0.36349105099245804,0.5239286000950847,0.676279028844182,0.42304112151987316,1.0
0.5979251626020956,0.8841619451427712,0.6158951846432166,0.4298855272466155,0.7186158054396619,0.0
0.6430725153360057,0.8483058797043261,0.2606368199751792,0.4658600428146404,0.39248946914283106,7.0
0.6667090260047828,0.7992645679336609,0.6701613351362364,0.2775153601247684,0.2548795739608769,4.0
0.6117362322524,0.2271441972158643,0.5620921085940442,0.10196398149192773,0.166669885340537,2.0
0.651915989879969,0.8492814528535514,0.26160618914430017,0.46852797533013885,0.3881249473746822,7.0
0.6118171000797126,0.22203519567746047,0.5608140231290248,0.10355338809690554,0.16603645032285874,2.0
0.6132669446979586,0.8932572886570859,0.6107272738498774,0.44220342843519367,0.7193651127166715,0.0
0.5201360890008202,0.6623916550973696,0.613505720512963,0.354970549856634,0.5410686048748232,6.0
0.6661718325804924,0.7968181306517578,0.6702848216545958,0.2756988954333652,0.256254591438276,4.0
0.5896246577558022,0.8785486473303064,0.6300590882990349,0.44350191686693896,0.7204852112235415,0.0
0.5192927530874181,0.660740685152527,0.614635622155951,0.3552756591602682,0.5409295581636255,6.0
0.48512031977449427,0.26859780120820975,0.17300214249109352,0.3416237917139408,0.6175983697545594,5.0
0.37352156282852556,0.25228321638962886,0.6393452744796586,0.30584085640633746,0.6142380742339492,3.0
0.5880650639433462,0.8699410903906043,0.6183463920326497,0.426359031341821,0.7328371940682673,0.0
0.6504892503552409,0.858264230235263,0.2547650360271917,0.4663851146394991,0.3856221065731243,7.0
0.5967005926456488,0.8726351731642338,0.619254017942591,0.42641579586342737,0.7267114139582813,0.0
0.6654844560483358,0.7990919665303364,0.6703218676101036,0.27409529769798574,0.2560073972850357,4.0
0.6642887674587863,0.7957600090052904,0.6693586727669006,0.27603238699780247,0.2539989447899583,4.0
0.6351763496262751,0.8435931109526845,0.2546909441161761,0.47534681348810176,0.38300339351223495,7.0
0.6624981227111517,0.7972608907733292,0.6718901463932675,0.2754008816949318,0.25826304393335336,4.0
0.6644447268400319,0.7949945593035908,0.6708899055945567,0.2748048542180651,0.2550726943930958,4.0
0.6654093644944028,0.795782522231811,0.6720012842597909,0.27484033204406916,0.2576527833675414,4.0
0.5979944778826493,0.8993733818618437,0.6172905823006773,0.43347588323821723,0.7219220272392508,0.0
0.48077656219313547,0.26985854189336234,0.16707972907057872,0.3271417431391206,0.6104992626661898,5.0
0.6635840621064915,0.7983190124197965,0.671593778749205,0.277494073429166,0.2569112009078205,4.0
0.5733817770127425,0.3616449664177704,0.5260463938849476,0.6748386291084209,0.4228325514530767,1.0
0.48307551899816314,0.2629244681250234,0.16137650422015176,0.34054526580342015,0.6146165902810984,5.0
0.6664953038897425,0.7963378484859854,0.6697600039515685,0.27445717152322624,0.2580235745974018,4.0
0.6632605907972413,0.7961052118119394,0.6701551608103185,0.2765716499530628,0.2565635841298263,4.0
0.6642656623652684,0.7979963228396681,0.6696982606923889,0.274499744914431,0.256702630841024,4.0
0.36305033444622864,0.21459982739859665,0.6515642654713172,0.3155404940358226,0.6042189862104287,3.0
0.6113087880223196,0.22375595662451686,0.5603756459888491,0.10090674227700944,0.1653643912187367,2.0
0.6641039267106434,0.8001425837679635,0.6711677502608652,0.274705516305254,0.25715067024377203,4.0
0.6129896835757442,0.22413492927094664,0.5610795191434974,0.10180787905751026,0.16793675537589342,2.0
0.663988401243054,0.7976361112153388,0.6706676298615099,0.27652198099665726,0.25572930386264037,4.0
0.6024075507445616,0.8730103936062436,0.6246750760985669,0.43872660148680465,0.7030039496990798,0.0
0.481897159228752,0.2613335334509024,0.16988225560474435,0.3354435544240494,0.6097345057546026,5.0
0.4817816337611627,0.26254174327417357,0.15835676490019202,0.33798376676593356,0.60638965986857,5.0
0.5196566583103245,0.6629694945780645,0.6139132260235489,0.35577944428952457,0.5422505019200033,6.0
0.6642252284516121,0.7981614198341525,0.6711554016090293,0.27579823334617626,0.2583480169235297,4.0
0.6033952934924505,0.8819331357172338,0.6299973450398553,0.4259262018645726,0.7224704892667526,0.0
0.6626656346391562,0.7956024164196464,0.6713406313865684,0.2760536736934049,0.25963806141075246,4.0
0.4815159251857072,0.25999774867734793,0.17038175857150795,0.33853012528639476,0.611997877220209,5.0
0.4867838865077806,0.2657461258489362,0.1735880860207087,0.33527326085923037,0.609077896285058,5.0
0.6128279479211192,0.22412667442122242,0.5599681404782633,0.10172273227510073,0.16697887803208733,2.0
0.5698929078915447,0.35807286780983827,0.5277813794678966,0.6763003155397843,0.4240607974019894,1.0
0.6627927126535045,0.7960076544970169,0.6725507992664901,0.2761104382150112,0.25803129941469055,4.0
0.6104423470153995,0.8860305429439794,0.6267002549996603,0.42941012437816234,0.7096395677501238,0.0
0.6044119176072364,0.8762147761810062,0.6252307654311839,0.4366334097525705,0.7256917380761652,0.0
0.6640750453437461,0.7971558290495665,0.672748377695865,0.2745848916968405,0.258239869481487,4.0
0.6109910929864488,0.2239780871261866,0.5637838738955674,0.1033618078364841,0.1669016298591997,2.0
0.571209898222063,0.35869573374357433,0.5342212014003371,0.6837435634354171,0.42364365726839637,1.0
0.6013158350758425,0.8803872274961538,0.622927741863782,0.4404437282653968,0.7091374546263545,0.0
0.6097318653897251,0.22669318224456864,0.5652410148122079,0.10351081470570075,0.16705612620497495,2.0
0.5213317775903699,0.6601103148099507,0.6139070516976309,0.35541757046428407,0.5407982362697166,6.0
0.5193620683679717,0.6610708791414955,0.6135798124239786,0.35818484089259367,0.5414548457392612,6.0
0.5203844687561373,0.6625867697272146,0.6146232735041152,0.35476477846581106,0.5408136859042941,6.0
0.6129896835757442,0.22415143897039508,0.561925401794259,0.1047667297462413,0.16723379700261642,2.0
0.6642772149120273,0.7950996210273534,0.6727175060662752,0.275188014738908,0.258239869481487,4.0
0.520344034842481,0.6616036921691493,0.6135983354017325,0.3525864399491674,0.5410222559710907,6.0
0.4734464712745925,0.26383250159468685,0.1663097906286081,0.3392964463280805,0.6106846582811201,5.0
0.6644100691997551,0.7956399384638473,0.6728286439327986,0.2760891515194088,0.26070408619660124,4.0
0.6113954321230115,0.2249003789726464,0.5623699532603528,0.10334761670608253,0.16857791521086046,2.0
0.3719619690160696,0.2385321376308581,0.6464334006334858,0.3311223552167659,0.6040413154127872,3.0
0.6334492438858146,0.8424674496266554,0.26376102888967096,0.4670946711595785,0.38080954540222733,7.0
0.5937546932221208,0.8881317774192337,0.6191490544019856,0.43065184828830133,0.719380562351249,0.0
0.35906817157842447,0.24871111778169672,0.6534597835281333,0.3254104252301269,0.5959379820768789,3.0
0.6062545488152864,0.8768826685677834,0.606213841603843,0.4437502616489667,0.7049428788385583,0.0
0.4808920876607248,0.26686428276612506,0.16778792425336964,0.3431138604061076,0.6047133745169092,5.0
0.5190270445119627,0.6651307643240403,0.6131414352838029,0.3563328983751865,0.5424590719867998,6.0
0.6400226429916476,0.8497992570635247,0.2575373083643593,0.46754169176722854,0.38470285331576193,7.0
0.4759244925543836,0.267404600202619,0.17349485369934736,0.34106324206307814,0.6110940735974242,5.0
0.603216229017687,0.8943154103035531,0.6168522051605015,0.426877007601479,0.7403457164729411,0.0
0.6043888125137187,0.8806348729878802,0.6194948166533918,0.43945744470248643,0.7205701842137179,0.0
0.5930442115964465,0.8822483208885218,0.6218163631985478,0.4381092873143357,0.7087203144927614,0.0
0.6389482561430668,0.8368916738583917,0.2570310136390859,0.4751481376624795,0.3866649569071067,7.0
0.583132126477282,0.8806423773967205,0.6218287118503837,0.42583395951696223,0.7203847885987876,0.0
0.5970298402282783,0.8786762222805897,0.6271386321398361,0.42817549603322425,0.7297086430663199,0.0
0.4840286041057751,0.26338974147311545,0.1652144652107606,0.3391829172848677,0.6067450014638529,5.0
0.6634800891856609,0.7952722224306779,0.671988935607955,0.27628782734503105,0.2584252650964173,4.0
0.6639306385092594,0.7941615699223292,0.6728718642142244,0.27522349256491196,0.2570347979844406,4.0
0.6115513915042572,0.22406513826873284,0.563098523718673,0.10470996522463491,0.16736511889652528,2.0
0.4783794087406569,0.27095418558403056,0.16999154117349236,0.3454908747483735,0.6022800570709501,5.0
0.6638844283222236,0.7960977074030992,0.6722853032520174,0.2755215063033453,0.2574442133007449,4.0
0.4825152204803549,0.2672395032081347,0.16955007687035767,0.33968670241412413,0.6155744676249045,5.0
0.47672161828075,0.2665791152301977,0.1672736029044029,0.3335135606894335,0.608954299208438,5.0
0.6630873025958572,0.7966380248395931,0.6717604855489901,0.27742311777715806,0.25908959938325055,4.0
0.6610482780929056,0.7939814641101646,0.6726804601107674,0.27705414838671677,0.2585488621730374,4.0
0.6066877693187462,0.891748902480207,0.6172103160637437,0.44664525225089063,0.7063487955851124,0.0
0.47980614826538515,0.2630370342576263,0.16502985286581337,0.3369265275510153,0.6151187034048677,5.0
0.6122387680364136,0.2246249671682113,0.5635369008588487,0.10212008392634517,0.16842341886508527,2.0
0.5743521909404928,0.3456380623616374,0.5293496582510604,0.6866243629069394,0.424168944844032,1.0
0.6032104527443074,0.870744062136505,0.6300158680176091,0.4225841906549987,0.7152477851017628,0.0
0.6110719608137614,0.22577614348429698,0.5629935601780676,0.10235423757797138,0.1676432123189206,2.0
0.610806252238306,0.22413042662564253,0.5635492495106846,0.10371658609652379,0.16706385102226368,2.0
0.5188306512170608,0.6610708791414955,0.6130241230913615,0.35457319820538963,0.5430307084661681,6.0
0.5197548549577754,0.6623166110089677,0.6123202499367131,0.3543745223797674,0.5433474259750071,6.0
0.6105694250297478,0.22541368053731564,0.562715715511759,0.1042842313125873,0.17046277062931764,2.0
0.6620302445674149,0.7975535627180967,0.6725199276369002,0.2761246293454128,0.25860293589405875,4.0
0.4745612920368295,0.2657236126224156,0.16279412945091717,0.3426668397984576,0.601963339562111,5.0
0.4795982024237243,0.26982101984916135,0.165675069924241,0.34667583413690606,0.6076333554520602,5.0
0.6376254895391689,0.322637049266444,0.550762220534573,0.16129709770096587,0.6355199458644805,-1.0
0.5190097156918243,0.6624742035946117,0.6128512419656583,0.35549562168149285,0.5425672194288425,6.0
0.5217130116334145,0.6615661701249483,0.6138329597866152,0.35451643368378327,0.5433010770712746,6.0
0.5982832915516225,0.8799594761922628,0.6278239823167304,0.4338448526286585,0.7262170256518007,0.0
0.5936160626610136,0.8797793703800981,0.6212853711696025,0.4411461892202754,0.712196482272703,0.0
0.47327318307320854,0.26886045551761656,0.16293860867739762,0.3371393945070391,0.6048060723243743,5.0
0.5198126176915701,0.6623466286443284,0.6133822339946036,0.3536507747292864,0.5432315537156758,6.0
0.611216367648248,0.22325015946868781,0.5629503398966418,0.10146019636267134,0.16717972328159508,2.0
0.47364286456949434,0.2708040974072267,0.16859305635307265,0.33859398537320184,0.6086530313341764,5.0
0.5188768614040965,0.6603204382574762,0.6137588678755996,0.35480025629181505,0.5438418142814877,6.0
0.5210487401947759,0.664575438069866,0.6141293274306777,0.35289864481800226,0.5435791704936699,6.0
0.5189404004112707,0.6640576338598926,0.6130549947209514,0.3549918365522365,0.5435559960418037,6.0
0.4741800579937847,0.2668943004014858,0.17008909552299625,0.3321086387796763,0.6118974545954552,5.0
0.6051455043264287,0.8794416719822894,0.6390736041392681,0.4354697370596403,0.7152246106498966,0.0
0.6124987003384896,0.22523582604780307,0.5634010656886534,0.10478801644184366,0.16969028890044174,2.0
0.5188768614040965,0.6629845033957449,0.6127586270768888,0.35426099333655464,0.5442126055113481,6.0
0.6111066184540381,0.22776406138606428,0.5623884762381066,0.1020846061003412,0.16755823932874425,2.0
0.6625732142650846,0.793373606994109,0.6720321558893807,0.2759685269109953,0.25983118184297144,4.0
0.5187613359365072,0.6663389741473115,0.6134748488833731,0.3550344099434412,0.5440194850791291,6.0
0.6412876468617508,0.8363813740572585,0.25693222442439845,0.4735516354923009,0.38877383202693794,7.0
0.5668430355471864,0.3534351431465986,0.5261637060773889,0.6877241755130625,0.42200599600317945,1.0
0.601494899550606,0.8787587707778318,0.6307506128018474,0.43505819427799425,0.7244634921272525,0.0
0.6355806887628378,0.8351131289632658,0.25704336229092184,0.48305259729616384,0.3881867459129923,7.0
0.6117131271588822,0.2235368278863832,0.5620674112903723,0.10299283844604282,0.16945854438177899,2.0
0.5196220006700477,0.6617687891636336,0.6121782404405999,0.35401974411972775,0.5424745216213773,6.0
0.6642194521782327,0.7934711643090314,0.6715443841418612,0.27523768369531354,0.2577995548960278,4.0
0.47679670983468303,0.26120595850061906,0.16995634751575994,0.3346204688607573,0.6039254431534559,5.0
0.47489631589283854,0.26363738696484185,0.164174091293583,0.3316190447808215,0.600008960788055,5.0
0.520332482295722,0.6600953059922703,0.6131352609578848,0.35968910071516197,0.5428762121203928,6.0
0.5194198311017664,0.6624516903680912,0.6148517235630799,0.3565102875052063,0.5431388559082106,6.0
0.5984565797530066,0.8814828711868221,0.6144936126598378,0.4310350088091442,0.7223855162765762,0.0
0.661313986668361,0.7923980338448837,0.6710442637425059,0.2757272776941683,0.26093583071526394,4.0
0.5189866105983064,0.6609433041912123,0.612715406795463,0.3570708371560691,0.5421500792952495,6.0
0.6065087048439828,0.8745863194626842,0.6186859799581381,0.42215845674295105,0.6933170288189758,0.0
0.5196104481232888,0.6611984540917788,0.6140737584974161,0.3543674268145666,0.5430075340143017,6.0
0.6612851053014637,0.7942816404637723,0.6714394206012558,0.2755356974337469,0.26001657745790163,4.0
0.5713254236896523,0.34733405875952117,0.5290162446514901,0.689498066813261,0.42370545580670654,1.0
0.5174443456059888,0.6645154027991445,0.6128512419656583,0.3553820926382801,0.5436873179357125,6.0
0.47675627592102676,0.2652283216389628,0.16408703329813967,0.33760060624509075,0.6034928533852854,5.0
0.5922528621434595,0.8871261866346477,0.6132340501725724,0.4291617795961346,0.7191333681980088,0.0
0.35960940839408045,0.23291058496866907,0.6520582115447545,0.3222528987157736,0.6094486875149185,3.0
0.5188653088573376,0.6633297062023938,0.6113570550935101,0.3544667647273777,0.5468235937549487,6.0
0.4826076408544263,0.2705564519155003,0.16933706262618778,0.33190996295405406,0.6082281663832946,5.0
0.6625096752579106,0.7932535364526658,0.6729768277548298,0.27631620960583425,0.2583943658272623,4.0
0.5969605249477248,0.8904806573862143,0.6203962682374151,0.43225544602368066,0.716815923011381,0.0
0.478616235949215,0.27223743949570367,0.16864862528633434,0.333116209038189,0.6113644422025308,5.0
0.663121960236134,0.7982739859667553,0.6729953507325837,0.2755215063033453,0.2618937080590701,4.0
0.4814928200921893,0.2701812314734906,0.16072326053803074,0.3350887761640097,0.613025277919614,5.0
0.6111759337345918,0.22676597501031853,0.56213532887547,0.10245357549078249,0.1668552809554672,2.0
0.517767816915239,0.6624892124122921,0.6122214607220257,0.35473639620500785,0.5438109150123327,6.0
0.5924492554383614,0.8844921391317397,0.6157840467766931,0.4342492998451038,0.7057694342884554,0.0
0.4868647543350932,0.5588082998761772,0.46443279554954586,0.3087145603126589,0.13511400671595614,-1.0
0.48010651448111735,0.26897302165021947,0.17031075382345132,0.3342302127747136,0.6027126468391206,5.0
0.6619147190998256,0.79573749577877,0.6717481368971543,0.27574146882456996,0.26237264673097316,4.0
0.5192118852601055,0.6659562492964616,0.6120794512259123,0.35356562794687685,0.5446374704622299,6.0
0.5989591155370202,0.8878991407451876,0.6168151592049937,0.4351078632343998,0.7244943913964075,0.0
0.4836531463361098,0.2639000412742486,0.16227672093899148,0.3390551971112535,0.6060883919943084,5.0
0.6108582386987211,0.22390904656485683,0.5630614777631652,0.10206331940473884,0.16809125172166867,2.0
0.48707847645013347,0.27301039360624363,0.16308432276906168,0.34217015023440195,0.6062815124265273,5.0
0.6111412760943149,0.2241019098720498,0.5610733448175795,0.10415651113897301,0.16659263716764938,2.0
0.4803606705098139,0.2616562230310307,0.16695809484999474,0.3413683513667123,0.6163546741710692,5.0
0.5722900613440233,0.3553037409478068,0.538080155099067,0.6943230511498008,0.4063941402625974,1.0
0.5964753179838496,0.8836966717946791,0.6301640518396403,0.43326301628219344,0.7197899776675531,0.0
0.5993172444865471,0.8882668567783572,0.6209519575700322,0.4339370949762688,0.7271826278128957,0.0
0.6618396275458924,0.7939739597013243,0.6726187168515877,0.27518091917370724,0.26090493144610893,4.0
0.5175136608865425,0.6647405350643502,0.6127709757287247,0.3528631669919983,0.544985087240224,6.0
0.574750753803676,0.3622077970807849,0.5346904501701026,0.696380765058031,0.4104187700700409,1.0
0.6600547590716372,0.7930959438670216,0.6723964411185409,0.275188014738908,0.2654471240118993,4.0
0.4796675177042779,0.26696184008104756,0.16716369990306307,0.3285537606140786,0.6138209341003562,5.0
0.5182414713323552,0.6627893887658999,0.6130858663505412,0.35392750177211735,0.5439345120889528,6.0
0.5977634269474705,0.8794791940264904,0.6254839127938208,0.43715848157742926,0.7158966697540187,0.0
0.6613428680352584,0.7916550973697046,0.6726928087626033,0.27708253064752,0.2610903270610392,4.0
0.6102575062672566,0.2294277888259352,0.5633887170368175,0.1066825323504556,0.16876331082579066,2.0
0.6093852889869571,0.2257108551273873,0.5628515506819542,0.10278706705521978,0.16872468673934687,2.0
0.3626101824147133,0.23160256650782332,0.6593439161279567,0.31136830169775587,0.612639037055176,3.0
0.35679578563094233,0.234031743649394,0.643494421496533,0.31117672143733444,0.6011445089295026,3.0
0.6604186642945438,0.7937863494803196,0.6741622983310797,0.2785513126440843,0.2615460912810759,4.0
0.6619609292868613,0.7929308468725375,0.6738906279906891,0.27689804595229933,0.26209455330857784,4.0
0.5988204849759129,0.8848673595737494,0.6267187779774143,0.42224360352536056,0.7181677660369138,0.0
0.5694596873880847,0.3411504258752016,0.5305968720864899,0.6827714710029084,0.4131765298421279,1.0
0.5173461489585379,0.6616862406663914,0.6124869567364982,0.3565244786356079,0.5453945025565283,6.0
0.4791014429130902,0.2681250234512776,0.16872333462994177,0.3215646288912966,0.6075638320964614,5.0
0.6624865701643927,0.7921879103973584,0.673520168435611,0.2766993701266771,0.2620636540394228,4.0
0.5191772276198288,0.6628569284454616,0.6119189187520453,0.3546086760313936,0.5447069938178287,6.0
0.4733020644401058,0.25994521781546653,0.16934261951951393,0.3342656906007176,0.6005265235464019,5.0
0.5192465429003824,0.6617387715282728,0.6131661325874747,0.3545093381185825,0.544537047837476,6.0
0.4768429200217188,0.27231248358410565,0.16214459036434695,0.3282486513104444,0.6116811597113699,5.0
0.4797657143517288,0.2752542118494615,0.1568804835732059,0.3315693758244159,0.607061718972692,5.0
0.5886195861877751,0.8874563806236162,0.6231932378782545,0.42493282273646144,0.7146297997186621,0.0
0.6104250181952611,0.22485535251960523,0.5613882354393959,0.103709490531323,0.16772046049180817,2.0
0.592605214819607,0.8770177479269069,0.6398577435308499,0.4292540219437449,0.7155722274278908,0.0
0.6598814708702534,0.7935987392593147,0.6750452269373491,0.2761104382150112,0.2614070445698783,4.0
0.6033779646723121,0.8804847848110764,0.6223658782052469,0.43297209810896087,0.7324200539346744,0.0
0.6105867538498861,0.22657236126224153,0.5633516710813097,0.10507183904987541,0.16877103564307944,2.0
0.6620706784810712,0.7920303178117142,0.6735880860207086,0.2758975712589874,0.2636086174971746,4.0
0.6107138318642344,0.2261948894975798,0.5644074808132822,0.10374496835732697,0.16921907504582745,2.0
0.48110580977576506,0.273528197816217,0.1687690246417347,0.3299799692194381,0.6094255130630523,5.0
0.6096683263825511,0.225504483884282,0.5628268533782823,0.10371658609652379,0.1684852174033954,2.0
0.3583848384376336,0.23189073580728675,0.6536017930242466,0.31785364829128143,0.6103833904068584,3.0
0.6611984612007717,0.792060335447075,0.6744586659751421,0.2770257661259136,0.26327645035375796,4.0
0.6604590982081999,0.7918126899553486,0.6724952303332283,0.2751028679564985,0.26132207157970194,4.0
0.6001316990330519,0.8783310194739408,0.6165249658868492,0.4357251774068689,0.7150314902176776,0.0
0.5185187324545696,0.6625567520918538,0.6114496699822796,0.3542468022061531,0.5442280551459256,6.0
0.47904368017929555,0.2710367340812727,0.16556763665326837,0.3304837543486945,0.6015616490630956,5.0
0.660112521805432,0.7926681925631307,0.673723921190904,0.27587628456338503,0.26087403217695393,4.0
0.6104481232887791,0.22780983827998946,0.5617401720167201,0.10363143931411425,0.1681839495291338,2.0
0.5940666119846121,0.8850099433417131,0.6176548675298374,0.4195472887490589,0.7187471273335707,0.0
0.5977403218539528,0.8887696521706502,0.6236007433888404,0.44330324104131674,0.7219529265084057,0.0
0.5976710065733991,0.8828786912310982,0.6169880403306969,0.42790586455559404,0.7309986875535426,0.0
0.5662596319358603,0.35388540767701016,0.5343323392668604,0.6874403529050306,0.4158802158931935,1.0
0.6596619724818336,0.7905369404525158,0.6736807009094782,0.27525897039091596,0.2623031233753743,4.0
0.5702568131144511,0.34019736595249706,0.5308006248417829,0.6897109337692847,0.41700031440006363,1.0
0.5202227331015122,0.6629169637161832,0.6128821135952482,0.3548499252482206,0.5442744040496582,6.0
0.5962673721421887,0.875546883794229,0.6273053389396213,0.4336036034118315,0.7235442388698902,0.0
0.6067744134194384,0.892949607894638,0.622155951124036,0.4118982694626031,0.732335080944498,0.0
0.47155185360612745,0.2658737007992195,0.16303986762245232,0.3296961466114064,0.6169572099195925,5.0
0.610806252238306,0.22746763723687663,0.5632096615851965,0.10375915948772857,0.16789813128944964,2.0
0.6101535333464262,0.22668117519042436,0.5630120831558214,0.10435518696459523,0.16857791521086046,2.0
0.6091657905985375,0.22751491501256985,0.5662474299368365,0.10515698583228494,0.16826119770202136,2.0
0.6113781033028731,0.22823233649769237,0.5633763683849815,0.10270901583801106,0.16909547796920732,2.0
0.6090156074906713,0.22582567258264227,0.5648458579534579,0.10243938436038091,0.16786723202029463,2.0
0.5877242638139577,0.8839893437394467,0.6267866955625119,0.4405714484390111,0.7150855639386989,0.0
0.48230149836531466,0.8480057033507185,0.3423972437809102,0.6696801532074437,0.6446815791689487,-1.0
0.6602164947262624,0.7919627781321525,0.6740696834423101,0.27698319273470884,0.2648909371671086,4.0
0.35174558981527476,0.23452703463284677,0.6566519100277226,0.31479545968973927,0.6032765585012001,3.0
0.5175309897066809,0.6628419196277813,0.6137959138311074,0.3562548471579778,0.5445447726547648,6.0
0.4766118690865401,0.26853026152864806,0.167713832342354,0.3300651160018476,0.6114339655581296,5.0
0.6607767932440707,0.7927132190161719,0.6737733157982477,0.2763658785622398,0.26675261813369955,4.0
0.5187093494760919,0.6630370342576263,0.6120917998777483,0.357106314982073,0.5444906989337435,6.0
0.6602569286399187,0.7906870286293196,0.675051401263267,0.2754008816949318,0.2636240671317521,4.0
0.6602395998197803,0.7912198416569733,0.6745265835602398,0.27566341760736124,0.26376311384294976,4.0
0.65915943669782,0.7906044801320774,0.6729830020807478,0.2789344731649272,0.263979408727035,4.0
0.6602453760931597,0.7920903530824358,0.6733905075913337,0.2761459160410152,0.2634772956032657,4.0
0.6361525398274049,0.8396382874939026,0.2553515969893987,0.4737786935787263,0.3786234221095085,7.0
0.6102170723536003,0.22948407189223666,0.563857965806583,0.10295736062003885,0.16908002833462982,2.0
0.5723709291713358,0.34215601665978757,0.5297942097171541,0.6866243629069394,0.42120261500514855,1.0
0.6316817042316979,0.8408540017260139,0.258747476244281,0.48117936808315437,0.38498867155544597,7.0
0.47486743452594127,0.268837942291096,0.16478843672242083,0.33617439763973117,0.6072393897703334,5.0
0.6094083940804751,0.2272027316048178,0.5629441655707238,0.10795263852139772,0.16984478524621693,2.0
0.6006515636372038,0.8773779595512362,0.6255888763344262,0.43126206689556956,0.7196277565044893,0.0
0.6594598029135523,0.7902592773254286,0.6723964411185409,0.2758691889981842,0.26188598324178136,4.0
0.610534767389471,0.2267689767738546,0.565611474367286,0.10432680470379208,0.1685161166725504,2.0
0.5185014036344312,0.6621965404675245,0.6125980946030217,0.35692183028685237,0.5442744040496582,6.0
0.5994500987742748,0.8732055082360886,0.628324102716086,0.44113909365507464,0.7178587733453634,0.0
0.6101130994327699,0.22527785073730813,0.5630244318076574,0.10431261357339047,0.17025420056252116,2.0
0.5183454442531856,0.6622040448763648,0.6120609282481585,0.355694297507115,0.5443825514917008,6.0
0.6095643534617207,0.2256245544257251,0.5635554238366026,0.10628518069921114,0.17134339980023622,2.0
0.6028118898811243,0.8733105699598512,0.6268299158439377,0.44244467765202067,0.7162983602530341,0.0
0.6598872471436328,0.7935837304416343,0.6757367514401614,0.2752873526517191,0.26419570361112027,4.0
0.6592634096186505,0.7898315260215375,0.6733472873099079,0.27591885795458976,0.2639716839097463,4.0
0.6599623386975659,0.7907245506735205,0.675069924241021,0.27782756499360334,0.2651535809549264,4.0
0.5978096371345063,0.8729503583355219,0.6282253135013984,0.42860122994527183,0.7138727676243637,0.0
0.6578308938205428,0.7876177254136804,0.6733102413544001,0.27781337386320176,0.2653235269352791,4.0
0.6596619724818336,0.7895238452590896,0.6751687134557085,0.2776856536895874,0.2665363232496143,4.0
0.4796386363373806,0.27143446774980295,0.16266261630886447,0.33679880737740103,0.6106228597428099,5.0
0.3472626240454708,0.23656973471914747,0.6528238279585825,0.31668997559835127,0.6067681759157192,3.0
0.6591132265107843,0.7934486510825108,0.6732731953988923,0.27679870803948825,0.26394078464059123,4.0
0.5928478183015446,0.8889272447562941,0.6206741129037237,0.42570623934334795,0.7214044644809039,0.0
0.5998890955511142,0.8774229860042774,0.6118880471224553,0.41450943745649527,0.7360352684258135,0.0
0.48210510507041276,0.26267682263329706,0.15583634331721832,0.3368910497250113,0.6010440863047487,5.0
0.47827543581982646,0.2715770515177666,0.16376535091781352,0.3252543227957094,0.5959225324423014,5.0
0.4740876376197133,0.27298788037972305,0.1602280795994097,0.32496340462247686,0.6062119890709284,5.0
0.4742724783678562,0.26711943266669164,0.1685455140435043,0.32593549705498565,0.6154740450001507,5.0
