@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.5469087971599091,0.7930369258926436,0.3755707377823999,0.5135908206796227,0.17804987483218968,0.6651069793077569,0.4237603616837822,0.6573743452816126,0.6682558756515498,0.4170349788610396,0.7715946231538593,0.2309653323616678,0.0
0.8584471973767425,0.3608827918250245,0.37356462958415787,0.5773933083800525,0.38697150874394187,0.22875219147800896,0.7467270689531943,0.5805564090881798,0.6789771840569306,0.6670073854393113,0.7571203892561373,0.34346858570610583,4.0
0.5645052427948108,0.7481883311211324,0.36860553011810365,0.4899560321014694,0.23057406266580727,0.6636000633256521,0.42732640805607136,0.6327131388691692,0.6578310808701895,0.40503304012323466,0.7950691765168456,0.2548468325438551,0.0
0.8585269154934816,0.33385821578439695,0.3744232438930054,0.5906000228829211,0.34801458569988925,0.21511372231701525,0.7017751155353404,0.5920702698693564,0.6957692187646307,0.6626692196580335,0.7404160420711178,0.3399744937796054,4.0
0.8587554407614675,0.3372878142081007,0.37411029101407967,0.5803762606037822,0.35155774277747903,0.2060780899106991,0.7053335583972408,0.6001582272892627,0.6977979961921409,0.663624191992629,0.7457609416853022,0.34422336161574096,4.0
0.5727002651956017,0.7606288696340388,0.37088446903130656,0.5175381245811608,0.24125694832688202,0.6794666572850886,0.44152216195172994,0.6753250193369287,0.6975795124691783,0.4036653661767035,0.7970043987909468,0.27774126802352817,0.0
0.85848971370567,0.3300906040545108,0.37822682503687227,0.5844298066393161,0.34507679214309367,0.21996282549678386,0.7070899692970251,0.5897657317835534,0.6938184712381785,0.6622325237663342,0.7392303344555574,0.33869267607100095,4.0
0.571658615136876,0.7426729432714742,0.3685333102229669,0.49635507755675773,0.22816151098734788,0.6661624068438612,0.42157055069184346,0.636342124130721,0.6713536627235557,0.4046299362232044,0.7988843290000736,0.2557018114621831,0.0
0.5750652359921982,0.7546353166195371,0.33236719162506,0.5343815890554257,0.25859883271669337,0.6709821925920714,0.41069753083603644,0.6600850471679787,0.6415228315490497,0.3967410969224937,0.7826100312092987,0.23442363749934933,0.0
0.4268479988095428,0.552758930558876,0.7833162412914842,0.5156911459440021,0.6723826039889895,0.7556685253918274,0.6517288101570733,0.44179849330889276,0.23334841911420456,0.4383850889947837,0.31684503477256526,0.3834066420280048,5.0
0.8582133575676407,0.3343858463111206,0.37439114616183355,0.5908206796227586,0.3483795842933093,0.2150140430497165,0.7013265084224084,0.5917877211385301,0.695589749992197,0.6622565180460979,0.7405204826382915,0.34015017437926187,4.0
0.4454063763864309,0.5664196146648308,0.717130719615084,0.5526307186871741,0.657034858255912,0.7947193442276909,0.6671183151837541,0.4096055972903576,0.31733200162302194,0.44021345311277793,0.35869191261396305,0.41749518505023164,5.0
0.4247115532809319,0.4772665441024922,0.6975992501969998,0.5632058972556839,0.707253323267681,0.7370812737837664,0.647014633716094,0.43220066610863284,0.2269109522769125,0.397130284140261,0.2822788931757304,0.39986856488470146,5.0
0.4149859430387483,0.4393843211291293,0.34987650397931624,0.7319510959284745,0.1924984776887933,0.4447513002280895,0.4702102066482054,0.3770948339496427,0.702440775305097,0.4016546455325051,0.6869056103015261,0.5126490031752642,1.0
0.36842205959726404,0.461676710883204,0.3332498792322865,0.749154149163956,0.22188531566146646,0.5112373715163562,0.49013140386653714,0.4373483507983767,0.7078326414682107,0.3886262315064089,0.6220050131472242,0.567597990734475,1.0
0.4408305564856002,0.46756308894696486,0.7345036166118598,0.5481195142282734,0.7080812469064144,0.7197546717327188,0.6687530699173194,0.4552107283753094,0.27114610318674115,0.4217330588387729,0.31704531491902777,0.3365649888084951,5.0
0.8571079330155238,0.3339241696002374,0.3792619768671652,0.5903139863683169,0.34711544282341544,0.2164681876550159,0.7086791029682584,0.5926088783874943,0.6967055775773277,0.6624340757163493,0.7397402501658761,0.3429805840403935,4.0
0.41866360549098386,0.5352152155453143,0.6434263044116726,0.4637632598355698,0.5876050038636436,0.6993614663406568,0.5045248490323012,0.3895446374016818,0.23183463903367774,0.4177979969575254,0.3289877865972034,0.3625722242465254,5.0
0.8662861455227648,0.3057206691014617,0.3586793067532022,0.5911720959121295,0.32046164309903385,0.21878426474813395,0.6849713575763658,0.5616874516576781,0.7003729829270577,0.6682454902751185,0.7413130022362568,0.3422127947530061,4.0
0.4580390406190377,0.46826384824026973,0.39326461209089436,0.7682613883395171,0.20431196874899848,0.5552721537171571,0.5756708957391449,0.499102907779626,0.6111613970473486,0.48944011747599375,0.7188214189172584,0.3397792931133205,2.0
0.8475523880890504,0.3555405327419474,0.37118939747743934,0.5906572301858419,0.3598102719506593,0.20815376406503777,0.7029308491144192,0.5967941314628606,0.7011532819376386,0.6654333606868124,0.7440530312338731,0.35674223101348185,4.0
0.5711643628130929,0.7545528743497366,0.4000853799649172,0.48118696981088893,0.2655694156105447,0.6564290195664538,0.33406174962856855,0.6729056958292274,0.6453619026811075,0.4241180902472851,0.800223625685007,0.277687262505856,0.0
0.551479302519624,0.7519641870779986,0.39216526479825775,0.493282228142724,0.23377892836412975,0.6556726298322456,0.4257904989575588,0.6240424246919335,0.6828864820999407,0.41111319061535734,0.7859152679822081,0.2565040862006142,0.0
0.4742696491871409,0.45072013322670795,0.3628841095367174,0.7733691832431636,0.2066978132133052,0.558901651744094,0.556715344340175,0.5225367931425422,0.6048409750616437,0.507195884501135,0.7116948860983461,0.3657865285513508,2.0
0.8644632579199949,0.37719811701855777,0.39076098905948836,0.6258969287850803,0.3423526562995196,0.19645317713005797,0.7153245710479613,0.5876554459501936,0.6929133243859047,0.6346007111904522,0.7344813604305408,0.32640804747280205,4.0
0.5094731695391761,0.3334954697972744,0.42271428044108705,0.3429986433696735,0.5908365767761188,0.25111552827079925,0.4439248712345516,0.24353758074712945,0.6962764131215082,0.8163093918409852,0.5864583589315114,0.5201512154494821,3.0
0.4366958434973932,0.5117768782410117,0.7862692325592965,0.510763145420964,0.7412872165029217,0.7537922097720863,0.6734292288063553,0.4068154285734467,0.24156496769562097,0.42446360787588244,0.3669795787973361,0.4278863671854667,5.0
0.5720359475561082,0.7525330387396225,0.37618861910745843,0.4919746326473905,0.23750903594078832,0.6758606132033984,0.42955423659995357,0.6363686130742361,0.6569337370080216,0.4157824774573742,0.7884648465338018,0.25987455103846757,0.0
0.5554598938154685,0.7434314121536394,0.3832340710996844,0.4859433484251646,0.23837256919839186,0.6768691328490094,0.42763815198200705,0.6303291339528213,0.6956833858734668,0.40277757782544643,0.7904737915612021,0.23558573213263234,0.0
0.44003337531820813,0.5266824406209552,0.7342227614641059,0.5570765433713081,0.7567952055209153,0.7544371932663723,0.6400346111792893,0.41268714438593324,0.21700115484253568,0.40995186747479406,0.3550487798884328,0.4089388891780751,5.0
0.38787859462274726,0.4750653354988169,0.40108040963124525,0.13728118206632778,0.14120282170619927,0.4037010325599395,0.26605595271224824,0.9829587796720314,0.29091888011486,0.5492770523507197,0.37854790750251877,1.0,-1.0
0.5706913686537736,0.7328293362572859,0.36609388265390463,0.4767738350141383,0.1984986984684303,0.6504834444463989,0.39084476521120276,0.6329073911216124,0.6424357813914292,0.4226976288852738,0.8030926695008969,0.25701486127739315,0.0
0.8415682147924937,0.3666290180301244,0.3849512997173795,0.5978490054101763,0.36381635407356233,0.205661782382569,0.6971141636670818,0.5858630274390135,0.7069118886357253,0.6875224946372784,0.7309795296488338,0.3567682577689865,4.0
0.5663228158564648,0.7576197267863178,0.3457760188221096,0.49266929275428645,0.26097577477628253,0.6768339519311392,0.4081275443246638,0.6126256900369784,0.6549595805112519,0.407082151615055,0.7822721352566779,0.2552346312008745,0.0
0.5690598045311778,0.7648334253938679,0.35019748129103495,0.49330674555826143,0.21361498167885112,0.6509525233513342,0.4337209602929481,0.6196540897162857,0.6587908486532039,0.4006756789181459,0.7982392549087065,0.26516175628546146,0.0
0.44600691953253296,0.33353669093217475,0.45340773587418975,0.3286641277520798,0.5644231419791114,0.21656786692231467,0.4409366916518018,0.1607596322628268,0.6708854833172072,0.8216553173723384,0.5611100189221733,0.4356163135703503,3.0
0.8523567332578668,0.33008235982753076,0.446570919134581,0.596279890815776,0.3218771254491263,0.2419978070561194,0.7112871070315743,0.6116191101834094,0.6939043041293425,0.6739705254267383,0.7220529329368687,0.3258348081828119,4.0
0.4814655378581336,0.470613452929586,0.36041258423648326,0.7638972883738415,0.18771788635546233,0.5416923194192803,0.5454621489649341,0.5210534123057036,0.6285854739536191,0.5156082789862897,0.7150431278106799,0.33795742022799435,2.0
0.5629959131178818,0.7623106919379703,0.3647698512430649,0.5110900442947973,0.22127995214067225,0.6780476935976593,0.42072656103870043,0.6453218759822982,0.6664221729766847,0.4076436177615257,0.7874327279876145,0.2588770756337515,0.0
0.4113401678332084,0.5092706332390743,0.3979990274387455,0.7845409522564194,0.22740480658635512,0.4908207121790473,0.5342089535896933,0.40944666362926774,0.7496878803957677,0.40100679997888505,0.6794227508416679,0.5277510280568425,1.0
0.8473185482799488,0.3365788106878158,0.33185362792631007,0.5974730717052679,0.3279129558476336,0.19180284613625567,0.6872448071825801,0.6118310217315291,0.6824183026935923,0.6669018106083511,0.7254257489003022,0.3351335172557389,4.0
0.5809165457608563,0.7335136070966306,0.31238635397056963,0.45237900655432234,0.16298700605007424,0.6707300626806687,0.37886163283864904,0.6662569710069682,0.6457598551765037,0.4044475796970003,0.8292826776103996,0.26281583467804903,0.0
0.441154743493673,0.46810720792764865,0.3272476035031464,0.7882675994181199,0.20840707491907715,0.5537183298445589,0.5690406346802193,0.5763976449563284,0.6380192889915416,0.49041908409035295,0.7649595753569409,0.33478215605642603,2.0
0.8504062966683141,0.34791462278539453,0.3724171356947634,0.5828443471012242,0.3384355982237922,0.22177464276709644,0.6980417919345003,0.5953019209781836,0.7052264427728706,0.6593580090506423,0.7313174256014547,0.3495328197386914,4.0
0.5015917050642262,0.4678433926642868,0.3382651497278915,0.7714159624720092,0.16424224511525054,0.5608541926858871,0.5539172525171421,0.5346952182159166,0.6276725241112395,0.5053099341117078,0.7170213550242055,0.35404846181874966,2.0
0.562570749828606,0.7182452987295646,0.37662996291107165,0.5226704369003448,0.19430566584645845,0.6802816818824136,0.41988257138555735,0.6908828588280584,0.6521973220137958,0.3995354707437747,0.7977784877005871,0.28109351413252825,0.0
0.5746294436206906,0.751881744808198,0.3670808878874397,0.48367957372386844,0.23320917446220574,0.6682615349434466,0.43854918938975745,0.6392647375652069,0.6664221729766847,0.4036317741850343,0.7948418646941733,0.25357672687522775,0.0
0.4852229184271084,0.45762879543599594,0.34571182335976586,0.7797355388110687,0.20203295314130254,0.5572364216315736,0.5564568249869599,0.5440811338680567,0.6359671025937139,0.5127241665586925,0.7006426166662569,0.33966217271354954,2.0
0.8614605421894845,0.3436935785716052,0.3880326819098792,0.5907552998479919,0.3355868287141722,0.20923264554638896,0.703311024633853,0.587611297711002,0.6973298167857924,0.6597851072304364,0.7265254466370137,0.3382307011607933,4.0
0.5672688041751035,0.7619149690429277,0.3640396278589048,0.5059005246726924,0.21665070168753983,0.6677103672301478,0.42115996113085497,0.629075323959779,0.6781032491650801,0.41010543086528173,0.7957511119848621,0.26340800843266876,0.0
0.48512725668702134,0.42738897087314603,0.33120364887007964,0.7749137804220264,0.1848424096316897,0.5471570886617765,0.5421622254562486,0.5078707480830834,0.6080948219357658,0.506917550855876,0.7004460226574594,0.38859247306230804,2.0
0.5702874635289615,0.7585348359811042,0.3776490658757786,0.49816936630653297,0.2314643031375635,0.6678217734700698,0.41049983956593084,0.6182766646535068,0.6602031898623553,0.40322387142905136,0.807153564495122,0.24762635989797513,0.0
0.5540674840430903,0.24284194992456531,0.39159553006995707,0.3269887710236838,0.5835544097171528,0.1356922138765267,0.4729550738985175,0.23187361595270128,0.6387293610911702,0.7962837659501976,0.6041763939743936,0.46440841184737913,3.0
0.3820942480721502,0.509509715821496,0.7450477213018197,0.5040617185073797,0.6583969261776991,0.7035949034576978,0.6346133082721631,0.41010005756930384,0.25797465588813634,0.42507306258188055,0.2922554247659302,0.378396491593358,5.0
0.8396443509085207,0.3356224803581292,0.37167086344501743,0.5951684346447426,0.3566410158712071,0.22008595870932937,0.702748364865091,0.5882205434118465,0.7008567683136178,0.6699298887145305,0.7490784655837612,0.35924730623080525,4.0
0.566317501315349,0.7525907483284829,0.36639078666724445,0.4915905264706362,0.23360978267449603,0.6674230564008748,0.4152672405796308,0.6446684820422621,0.6647601360841475,0.4089585042925767,0.7928390632295479,0.2555580136380199,0.0
0.5537804988228291,0.7383199914260039,0.35226778495162075,0.4920645298376946,0.23205186184892265,0.6842336716564935,0.42523544269918545,0.6263116441863832,0.6508786166859142,0.41689101318245736,0.8024353082839799,0.23762427775753475,0.0
0.48981468195128686,0.32835107216171877,0.48328269916240973,0.354431931481996,0.5976558187897715,0.2350143948588952,0.4882533368005341,0.19393261919141616,0.6987031430444147,0.8147737579361081,0.5336667240065858,0.49852298162511055,3.0
0.3812646482039508,0.5377791701361121,0.679488105383271,0.4669750412709827,0.6987871363812793,0.7080276991093364,0.6158782586744649,0.379787876540332,0.17631636443084991,0.41755805415988834,0.3137185756764062,0.4128754359481547,5.0
0.5703193507756572,0.746267426234779,0.37389363132866954,0.49476961801866587,0.23645855218411596,0.6733451775756829,0.4261858814977699,0.6417546982556147,0.673827210587097,0.41339264719290925,0.7944916816160026,0.255673182031128,0.0
0.45265009592746713,0.43953271721477033,0.381316231662165,0.7071966787074417,0.17583317605751667,0.6260972048760751,0.5803318476074034,0.565131014314625,0.6930225662473861,0.4847084455065913,0.648446907330499,0.28011425745666546,2.0
0.4849678204535429,0.455905751997164,0.3603323399085536,0.7602605384024451,0.1916972612642127,0.5533665206658575,0.5641667845210777,0.5247353754542853,0.6251989762476982,0.5133720121123124,0.7138697073206693,0.35870074436520744,2.0
0.4878057854094588,0.45999488857927234,0.35711454235857343,0.7876138016704531,0.20260270704322653,0.5589368326619641,0.5413638568654376,0.5074734139303587,0.6186054496082899,0.525585100512038,0.7135993905585727,0.3721110301389829,2.0
0.3697485690598045,0.3994410414107521,0.3417718268584185,0.6979617855216488,0.17955438122945772,0.5051921171290026,0.5126530016377961,0.4293663491525303,0.682956709010893,0.37277704995129163,0.7160322414174427,0.5100137941804175,1.0
0.45059868305671147,0.5191472171611828,0.7288544159256103,0.539595626093068,0.6828696367462779,0.742006602285587,0.6727373093609857,0.4813464859767532,0.2802209806797965,0.452028236468426,0.3354078096969994,0.4010723023267919,5.0
0.4210392053698123,0.5209527028698153,0.7499827474694951,0.5571255782023831,0.6930717925526042,0.7324491195975303,0.6308951916921004,0.40514662513200317,0.2574830675114704,0.4109212363772477,0.3575184921239525,0.3775571287283327,5.0
0.4800465553801757,0.3084412640048806,0.4728348876659653,0.36691129599058525,0.5479982052752089,0.25650407219124344,0.4954234470970558,0.24778464135736405,0.7484394019788384,0.8377506802378314,0.5600963310643108,0.5037023059705377,3.0
0.46389566492881174,0.3293238909453655,0.35888794200581936,0.653961197103676,0.17246806707427811,0.382234809172838,0.41954801692845556,0.3127443605039256,0.6673975467399107,0.46382862325621577,0.7295357923967266,0.5763364738951642,1.0
0.8732109925968441,0.3110217070496385,0.3555016313671868,0.5879766594204082,0.34520142580913954,0.2098072672049347,0.7047556916077015,0.5983040012432144,0.6731093354973626,0.653253864278756,0.7740274740127293,0.33739133829576806,4.0
0.5617948268256777,0.7598374238439531,0.3867407482302114,0.5034896454781713,0.22867785046096653,0.660545186957261,0.39633449971182705,0.5995313222927415,0.6741159212210119,0.4094767807354727,0.799099353697196,0.24882879600229035,0.0
0.4807959056775243,0.45076959858858834,0.35944965230132714,0.764714535558425,0.19347774220772515,0.5610300972752379,0.5551870387520511,0.5295828521175261,0.6275554792596523,0.5123306603705677,0.7106504804266089,0.34649419603352244,2.0
0.45907537613664745,0.5177869197094733,0.4416439173996986,0.7287311420212157,0.142306719891177,0.5151776343178126,0.5424663658717958,0.5651133550189484,0.5973188925996442,0.5344821794484196,0.7017976064679428,0.32750247254177295,2.0
0.8586066336102209,0.3336356216559354,0.3741825109092164,0.5902976414246252,0.3481481217706527,0.21494954470028788,0.701714287452231,0.5919289955039433,0.6955039171010332,0.6626260299544589,0.7401395817462462,0.33985737337983446,4.0
0.39178797106763813,0.4531027148239445,0.36521119504667815,0.8749938706461154,0.23613806561428374,0.5099063601236022,0.47181454734021605,0.43515859813447194,0.7531758169730641,0.3892572810641943,0.7196999483940727,0.5121935349539326,1.0
0.49192455477431796,0.4503738756935456,0.37705525784909893,0.7547277749628152,0.23182930173098357,0.5722410831031914,0.5300726439382535,0.5307748545757,0.6638705952120854,0.49592337186814667,0.7132799252942765,0.3173058404039352,2.0
0.4244617698484824,0.5261218331863112,0.7378177073553556,0.47753387489580096,0.6621359361590753,0.7158613168217559,0.6039027298122998,0.43929087332280836,0.2250928555822591,0.40543134516731216,0.3117661514265352,0.3890999947946489,5.0
0.5724132799753405,0.7398286849633544,0.364497020528104,0.49844723034929134,0.24121243630329423,0.6579124816033117,0.4162480934197701,0.6329338800651274,0.6685367832953588,0.41005264344980163,0.783568427002187,0.25444406850242046,0.0
0.858287761143264,0.33419622909057933,0.3745757081160718,0.590804334679067,0.34836177948387415,0.21532480782423613,0.7020564454197215,0.5917788914906917,0.6958550516557945,0.6626356276663644,0.7402010173739955,0.3401827078236427,4.0
0.4248497313499466,0.38864934829385717,0.44093776731391743,0.7119448848498716,0.2583406629798841,0.4273660633139251,0.36680246536220845,0.3311100280076429,0.6839945066949655,0.424156481094907,0.6666318531442754,0.5589636145958045,1.0
0.4817206358316991,0.34264656174513797,0.5502465908197279,0.36067569997221355,0.608445533307457,0.24731012565451166,0.4344813113318157,0.17874562490949608,0.6829098910702581,0.8358791264162625,0.5354667878996386,0.4681887980844308,3.0
0.4479998724510132,0.5494529955398733,0.7013386358785229,0.4822657360945391,0.683599633933118,0.742592950916756,0.6415933308089679,0.3754878380430674,0.23031305596304502,0.4149042868180226,0.278250436192957,0.3223817083962313,5.0
0.5537751842817131,0.7294162262875421,0.33572140453252064,0.4949330674555825,0.22622968916363687,0.6758723401760218,0.3710832417110332,0.6654004951666507,0.6470395455538563,0.4389033654376797,0.8062811785810826,0.2921457758575816,0.0
0.4825178169990912,0.4563179633461668,0.36116688091902227,0.7688334613687255,0.19199994302460982,0.5555418740874949,0.5563731863726846,0.5259891854473275,0.6354911201972596,0.5122250855396074,0.7138205588184698,0.3489342043620842,2.0
0.8498270116866758,0.3421766408072747,0.3697048774107402,0.6087183929651361,0.35632943170609244,0.20651198789776423,0.7042766704532148,0.5753998947505976,0.7156200255938077,0.6610424074900545,0.7364534440812915,0.33862760918223933,4.0
0.39885365348129015,0.559956140712466,0.30321442728820713,0.8063532796129516,0.2339747812679161,0.4699349739368033,0.53738722093216,0.3776157831721039,0.7943209838009926,0.4162239722050264,0.7088196987196814,0.5342772369996356,1.0
0.5567034964366002,0.7543055475403347,0.3445322317391995,0.5119563263104558,0.26160784551122945,0.6467718576110985,0.40793745656494695,0.6815764100064632,0.667389743749805,0.39797152358877647,0.8022694320890569,0.25007742959762636,0.0
0.5653715129967103,0.7515189988210755,0.3556380467246673,0.48300125856066417,0.20760585849449656,0.6607210915466117,0.4138377806265597,0.6521471937613239,0.6620681044976435,0.415768080889516,0.8029636546826233,0.25027067825724847,0.0
0.41642618368117,0.4601927500267937,0.36377482157673685,0.8051355813079223,0.3095205877011498,0.5485995062944525,0.43515802375640794,0.48317422307928665,0.8075002340897033,0.3745833393319033,0.6682414665913055,0.5247384311071781,1.0
0.4064895861566833,0.49286462154876043,0.721897232694107,0.4603553390758568,0.6159146508654918,0.7483391675022134,0.6205924351154442,0.3309422646987147,0.24895439932582164,0.3721061698890985,0.33426633573341846,0.3878767372859299,5.0
0.4766239909015056,0.44809846904704975,0.34419520556189487,0.7846798842777986,0.14236013431948238,0.5371188000961612,0.5109650223315101,0.5264130085435672,0.6132760073660227,0.4945988876251902,0.7010296611210772,0.35038519598146894,2.0
0.41692043600495315,0.502328994121866,0.7649322657627945,0.5195322077115444,0.5704589723776187,0.7080394260819598,0.6166614202444985,0.42503982171175075,0.1962998220918256,0.4047787007577394,0.3267072960951514,0.35907813232002495,5.0
0.44426906458761817,0.4383867696645424,0.36143168720119023,0.778632255111881,0.17076770777322373,0.5609128275490041,0.5750093903353299,0.5191550380204636,0.6157417522394583,0.5023922296924413,0.7212665569016783,0.3427073031075946,2.0
0.39916295977423827,0.5362539881448016,0.712107424686686,0.5099867605956097,0.6554947422397738,0.7660468961635208,0.6777100051551801,0.4193535285038691,0.26038577983083117,0.41613279394192426,0.35291696360553404,0.3889113008172401,5.0
0.35376354543666927,0.4887012869238316,0.4268869854934304,0.7004380444909366,0.2868461628855186,0.5216626501785431,0.5509518834655583,0.49022028205427043,0.7850744405256095,0.38811659300422785,0.7397648244169758,0.5462755712872833,1.0
0.4902770470283743,0.4563097191191868,0.3545226505664447,0.7599172945849201,0.19834735758823174,0.556526939787859,0.5477127880399824,0.5184663254890741,0.6327756796404383,0.5102431580311254,0.7056434767650455,0.3423103950861486,2.0
0.5621455865393302,0.7397215100126135,0.3599311182689052,0.48819895065461494,0.23132186466208252,0.6701613045084346,0.4253799093965703,0.6400505762228179,0.6707372265051968,0.4086417797996958,0.7936192957019634,0.2568274686377596,0.0
0.4825178169990912,0.4280897301664509,0.3816131356755048,0.7502656053349895,0.20986706929275736,0.5638914785953432,0.5455153735376549,0.533891720262629,0.6400480664190519,0.5013508779506965,0.7092313174256013,0.37267060538233304,2.0
0.5662484122808416,0.747998713900591,0.36653522645751785,0.4903646556937611,0.23473148566890886,0.6678335004426932,0.42282512990597504,0.6382051798246078,0.6662270982240395,0.4117754327368356,0.7950630329540707,0.25290068190099424,0.0
0.38573842891535526,0.4877944219560253,0.6995170896345191,0.5061456988280675,0.6462629485476616,0.710636950518039,0.5945352050134506,0.36295856776048335,0.17509129498423798,0.36822341553773585,0.30421141228221066,0.3553107594607256,5.0
0.5672900623395672,0.7637699201134405,0.3665432508903108,0.48794560402739406,0.23499855781043577,0.6670653837358617,0.41383017711617104,0.6522178309440305,0.6820281531883018,0.41735170335392047,0.8058757034379376,0.2552385352142002,0.0
0.8584737700823222,0.35404832765855704,0.34025520906054757,0.5641212141024173,0.32909697567506935,0.17420300562308336,0.7133324513261283,0.5662876981814456,0.7014966135022942,0.6890341342623919,0.7413375764873564,0.3109598667430118,4.0
0.8702561077363775,0.3649471957261927,0.3829933381158953,0.5677007567708929,0.3450322801195059,0.184315174116226,0.7265017313193155,0.5823046793601684,0.7094322544399014,0.6591228651089581,0.7640503280662521,0.3477760137421269,4.0
0.5230518220904216,0.4784372243336603,0.3954873799745465,0.7750036776123306,0.203670995609334,0.5076958257840947,0.544618159311791,0.5060076923891966,0.6413199538062986,0.5249420538143708,0.7274469810532523,0.3639191088438915,2.0
0.8597439454090336,0.33502889601556507,0.37596393498925534,0.5911720959121295,0.35012445561795147,0.2136654411980275,0.7028472105001436,0.5897745614313918,0.6940057430007179,0.6613303388472189,0.7409075270931118,0.34095049711103015,4.0
0.8607855954677592,0.3406267261350239,0.37233689136683373,0.5662787466697177,0.30859473761052336,0.20124657718986555,0.7357780139935005,0.5437544368980387,0.6916180280283405,0.6856749350954734,0.7308136534539109,0.35446488990682423,4.0
0.5539505641385394,0.6983932001615868,0.4062722176482955,0.5559078798973537,0.19579236743429138,0.7230675414988244,0.4550868244851283,0.6496925516622694,0.6367161896438717,0.44153793735573443,0.7615314673285332,0.21371870282650565,0.0
0.486471835589356,0.4723200079144579,0.3601638268199013,0.7878916657132115,0.1398763634032825,0.5632347681284338,0.5499634271150304,0.5139720347393664,0.6441758481850246,0.5283828335324858,0.7083220701349124,0.3387837697152673,2.0
0.86575469141117,0.3312200631507787,0.3797514672675362,0.6088164626272862,0.3435099689128027,0.21564143608506744,0.6989694202019188,0.580044289513557,0.7052654577233997,0.6622997077496726,0.7381736416582704,0.33455442194576024,4.0
0.3816111562847106,0.5636660428534918,0.8073092953424588,0.4843660613589186,0.6927869156016423,0.7345013398066222,0.6757178854333469,0.40433429753087724,0.25074908705015764,0.4207444945125083,0.32904000688079027,0.37747904846181873,5.0
0.4405807730531507,0.47375450340898784,0.42438336246202435,0.8134469851751359,0.41029580910395513,0.42032401625358407,0.5675199326024839,0.398065247565666,0.6742095571022816,0.4284274628928464,0.7428673236183125,0.4861212326271407,1.0
0.563686803462955,0.7201414709349777,0.32662972217808783,0.44485215998430877,0.28033850503698055,0.6915513025734841,0.42443707410837445,0.6440239177500644,0.6499812728237461,0.422601651766219,0.8140650726169119,0.25057388995887775,0.0
0.4834266035299182,0.4570104784124916,0.360982318964784,0.7673378990209379,0.1942700562275882,0.5546330337091827,0.5538792349651988,0.5239583664445127,0.6382611816848217,0.5110973543907134,0.7145946477281104,0.3482835354744678,2.0
0.3803170655229774,0.39527770678582325,0.3344695930168176,0.6893071378369101,0.16195432710283703,0.4442646308642192,0.42226247013721296,0.42196710426401346,0.735369393551609,0.38402364876213513,0.6584547710908509,0.5087905366716985,1.0
0.883228902600405,0.3978993709654814,0.3947250588592146,0.5565698501168663,0.3850752965391011,0.2327452256562707,0.7177576943723378,0.5994606851100349,0.6739754673991074,0.6780159609948988,0.7408030865259381,0.3442428816823695,4.0
0.45470682333933876,0.5124281721724362,0.7849933477452147,0.525228420588091,0.6808042788518035,0.7468732959242906,0.7137430408871168,0.3989482123494986,0.23193607790505322,0.4110364089201135,0.34406408964686797,0.3869592941543907,5.0
0.49744636299378725,0.23332811198957926,0.543441871811291,0.43309197299815294,0.4863223453919372,0.25522583217529476,0.4105150465867082,0.12699064410515049,0.7248041449483442,0.8001132530004847,0.5764812129850342,0.5250117120399771,3.0
0.855364763529493,0.33854918093604947,0.36772284251087717,0.5945473267844592,0.34520142580913954,0.20749119011181666,0.6986652797863718,0.5815453296460723,0.682387090733169,0.657755191162427,0.7334369547588035,0.33946697204726456,4.0
0.4875932037648209,0.46039885570129513,0.35761205719173744,0.7645429136496623,0.2032525825876086,0.5546564876544295,0.5556280423545943,0.5165238029646425,0.6406254876868817,0.5125082180408191,0.7163271324306391,0.3454531258133361,2.0
0.3839995110622173,0.5828091379011846,0.7704370266587706,0.4839165754073977,0.7281383647350822,0.7607697584829989,0.6605336751871604,0.4215962590548038,0.2393255095352539,0.4401846599770615,0.3041161870591993,0.3684152308573213,5.0
0.5629587113300702,0.763267022267657,0.3674259384975373,0.5030156421111128,0.25331970671917897,0.6569977777386878,0.4264748148925397,0.6222235172372385,0.6824885296045445,0.417601243863463,0.805513233234217,0.24994599448232785,0.0
0.8647768158458358,0.32873030660280134,0.3751133451132007,0.5923734492734672,0.3523678616067772,0.21784024345195163,0.7156287114635085,0.5868166294055527,0.6916258310184463,0.654458377122894,0.7471063819330105,0.3512440789131227,4.0
0.8784086138082408,0.3220030173870747,0.39228563129015226,0.6127229041695951,0.3637184276216691,0.21367716817065088,0.7531900527835691,0.6119193182099124,0.6270482849027749,0.6867786719646036,0.7244427788563143,0.30973465722763,4.0
0.8626775721050366,0.3478074478346538,0.3609261479352332,0.5993037053987348,0.344480331027017,0.20237236656171023,0.7077210606592852,0.5669410921214817,0.7094322544399014,0.6547655039038693,0.7341680387290197,0.3410480974441726,4.0
0.5683157687749452,0.746704370264722,0.36452911825927586,0.49011130906654016,0.23247027487064806,0.6697274065213695,0.42253619651120533,0.6383376245421827,0.6681856487405975,0.4115210933713403,0.7936930184552624,0.25238730414866484,0.0
