@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.6466596766587152,0.7262442462534652,0.08512570840620712,0.40535757071227324,0.7683693614185815,0.34925902827274885,0.09463924257264121,0.3993039968700451,0.3034159668311641,0.7748272822903932,0.049368460718954545,0.27668788843012726,0.11462904184170351,3.0
0.5883098984922644,0.5920108202113173,0.4257455055840959,0.16198108043351656,0.5778794999663288,0.6408737229745782,0.0465896180215475,0.5681650639375656,0.8499802795494117,0.48368570833749863,0.45243334527403917,0.4252314159686055,0.5920032052435482,2.0
0.42410270733080896,0.8272200302459064,0.17378042651490647,0.06626395401100757,0.07208629727689346,0.5981304941791399,0.709086951790184,0.6572287544014991,0.03286677633161139,0.6176135837331238,0.6110462384450408,0.4233181950832867,0.2639375713242662,4.0
0.058522849542368145,0.08519447273047813,0.20032567039305238,0.5444998067468945,0.8003657745595286,0.6849756474221904,0.40101425617586245,0.2710335028725573,0.3809221475089704,0.7389309798663382,0.2847765304650827,0.47642991219462305,0.7069057484059751,0.0
0.415421666887966,0.8253376954529219,0.17012531548177107,0.06545071696027731,0.07101413832091046,0.5970836303159894,0.7161214495592557,0.6457385252146696,0.03956403374601983,0.5978862085378907,0.617066215090881,0.4180722668493483,0.26413749919029217,4.0
0.5446116653770254,0.765855915994612,0.09220748603290696,0.6771711243133394,0.053985418638198626,0.746265443098123,0.2463858961802155,0.42776187632559765,0.740748222754514,0.36707316737636914,0.035841656935766755,0.5475100355929617,0.7425648825903614,6.0
0.6318524589413342,0.7300456443231996,0.08460485508398533,0.4084531181956981,0.7735883831134077,0.3586511047754811,0.08784851452824029,0.4030517060313407,0.29601839292757304,0.7653992294309326,0.05684179185023563,0.25884291574862917,0.11072565018541311,3.0
0.4265110550486019,0.8221055888815534,0.17745381310320754,0.07156311156737888,0.0755685986793837,0.5963634473746733,0.7086429426488193,0.6509358976998949,0.04032014468076919,0.6096987883851525,0.6093993514801047,0.4114509355826462,0.25902734293466917,4.0
0.59025122821155,0.5902111245068054,0.418215976855837,0.1791639923118493,0.5748934043616489,0.6388542409123306,0.03512286429426488,0.577686716224286,0.8632651294334939,0.47812792620439243,0.4619238803262138,0.42601610103216947,0.5854935539257436,2.0
0.8105005791938903,0.27385032959223116,0.3537215426761626,0.7118430050245808,0.08419903523415596,0.16888958184842004,0.4649951028403526,0.3440273459217923,0.6295345011687974,0.27541561846834495,0.650897181218045,0.46338121675558286,0.20092030795289062,7.0
0.04971727096658989,0.08933560927504403,0.20043532372404643,0.5514429273735592,0.7984252554573776,0.6808698622000475,0.3819828055283491,0.27457529394806746,0.36704087424124365,0.7328045797592178,0.2784867248814846,0.473379338801442,0.7095288020082354,0.0
0.5833650020374805,0.6402536836373688,0.4378073719934427,0.14401990944211937,0.2397595528476896,0.6690351033499644,0.8150484274676244,0.3848979675884933,0.4470481852375593,0.7471209129436711,0.11818972696102834,0.6254407240967965,0.5084813399325523,5.0
0.5785666210332087,0.5888246242446559,0.4208293812445288,0.16651072336123987,0.5716769274936999,0.640866298408173,0.042791163347480676,0.5780161851615427,0.855405808394178,0.48278692508825033,0.4543035389460854,0.41849546778250646,0.5879406710059011,2.0
0.2533938930528783,0.8433071061352179,0.6459019808874246,0.23717490193060725,0.2780471466394462,0.2472529104300309,0.4801262378931331,0.11727034985482776,0.4377555241310977,0.34475949752513607,0.30212932249675506,0.4227010270557646,0.25806768917774464,1.0
0.625222634805661,0.7398521494886018,0.09016062385435114,0.40177233210152696,0.7657908634335313,0.3509963768115942,0.10005441288497116,0.40212095628359035,0.30780256462054967,0.7568241035324933,0.06447422901033259,0.2614526548364372,0.11009387812877114,3.0
0.04638862307526773,0.08553421120530946,0.20327717255230923,0.5425060642999429,0.7993822237817261,0.674952482775006,0.39874197409946677,0.26497127442703294,0.38063355554914236,0.729090220412835,0.275732608827128,0.48259277578373716,0.7149588428495,0.0
0.6245633152783565,0.7368771423035921,0.06546121104793862,0.4081033388190399,0.7925328116083801,0.3597425160370634,0.07110675808031343,0.40232687436937586,0.286600675305186,0.7711220942016558,0.06887709291885127,0.24863319323619107,0.11535757898550203,3.0
0.8081563319856964,0.2790198636822325,0.3575776848161205,0.7128748541857224,0.08157623316001573,0.17186757543359465,0.4680596365219284,0.3430965961740419,0.6305638124921839,0.2737739633498202,0.6545352196547118,0.4583909724187608,0.20128017811173726,7.0
0.26486788427110847,0.8512863692332838,0.65023328746169,0.2397895027711271,0.2755572568325766,0.2575507840342124,0.4823027532919795,0.10434693079093137,0.4540802093253682,0.3371381824218173,0.2988448530130122,0.41690846428316364,0.2575718680700004,1.0
0.05234264469545389,0.08301831006736922,0.20636574137530864,0.5493529955980265,0.799594883409359,0.678805832739368,0.39680922842529115,0.26067170479583224,0.3687628062682174,0.7414530757188202,0.27934273392540626,0.4712280673912219,0.7083772174999261,0.0
0.42869962959062663,0.8119960737250855,0.15932446237885592,0.07620643279251611,0.06942805193148106,0.601107745307674,0.7139884644683863,0.6551366266499187,0.03884255384644983,0.6062412242528405,0.6041237305246311,0.42372376264422995,0.26617676342375673,4.0
0.5900222978201248,0.5942696219628988,0.4319226432300947,0.16988609434599125,0.5717478140362442,0.6385424091233072,0.03911285232343019,0.5751415686839775,0.8481332910065126,0.4799163214452434,0.4556992058655228,0.4098639320833035,0.5837581800486384,2.0
0.5818540614540743,0.594820549219382,0.41949526571743434,0.17062063103697342,0.5540439000357976,0.6374361487289142,0.03897007291326586,0.5740625579144617,0.8530201148595999,0.4787240579513428,0.45518746132839577,0.4271622702261392,0.5913074562697779,2.0
0.8089987958261411,0.2779088270483246,0.35668218261300233,0.7147286848820107,0.08328637099889771,0.16907445355191256,0.4674763303950376,0.3426188662150197,0.6333920136984983,0.27513130948133785,0.6528511149052574,0.4592109242267546,0.20064840605509532,7.0
0.04563406850513032,0.08576376422884417,0.19878138598155265,0.5456978011119487,0.8010037534424276,0.673638334521264,0.3920992491021874,0.2715688898955995,0.37136975363866365,0.7359136361010049,0.2863303729687231,0.4782549662188671,0.7122158325276241,0.0
0.25570151139844416,0.8515159222568185,0.6534954740587633,0.23807558382550204,0.27435218560932295,0.25548675457353287,0.486803787136794,0.11825875666659803,0.44794282031302607,0.343814857987661,0.30263176258775254,0.42276274385851675,0.2582116372412834,1.0
0.585178130737568,0.5950592843638581,0.4265039411234715,0.17891914674818857,0.5699933721082721,0.6386983250178189,0.030467733159212095,0.5733047793587711,0.856271584273662,0.4776326782915414,0.4561179059413541,0.41726113172746215,0.5846938424616399,2.0
0.550344082378312,0.7423037757799524,0.09138508605045151,0.6773984809081672,0.052961108098433046,0.7466960679496317,0.25629339427576453,0.4245742643576385,0.7391224880474829,0.3697511746088229,0.03413522151560123,0.5512306771303096,0.739070143492228,6.0
0.041864958540706106,0.08109924679061918,0.20219891479753427,0.5385273238904561,0.8021113556696828,0.676385424091233,0.39795842855588204,0.2661738360480201,0.36677152174540417,0.7368949606690616,0.28320407906918316,0.47396124008453433,0.7121438584958547,0.0
0.5915607100505019,0.6353871595384332,0.43572395870455555,0.14520915932275716,0.2384038477215293,0.6727919339510571,0.8177734247469801,0.3872454337664477,0.4441815051032678,0.746717377607274,0.11917599825076414,0.629134915575822,0.504578747987726,5.0
0.8128814552647122,0.2735932302058724,0.3454884050740252,0.7079167315215928,0.08139015598583686,0.17684203492516037,0.4639764936336925,0.3404196610588308,0.6260521581868729,0.273040262738189,0.6730138496680638,0.4589552403296382,0.1980653380260402,7.0
0.4144418448126662,0.8180746377882842,0.1729763020876167,0.06448007919005089,0.06797487780932228,0.6013007840342124,0.7157993252802265,0.6529291847702984,0.03371908458630342,0.6098546997651242,0.6006624765644263,0.41796646661605885,0.2672163883270916,4.0
0.5750685646522318,0.5971344436966117,0.41830735463166535,0.16632708918849434,0.5718009789431525,0.6456551437396056,0.03346871259114158,0.5635936824331281,0.8547805258145508,0.47266185664774024,0.4605654311912948,0.4240147132857761,0.5892761891509544,2.0
0.590205442133265,0.6362778252697477,0.4348832831669344,0.14467574577335346,0.23621522572047307,0.6729033024471369,0.8155707911633476,0.3852191998023186,0.44543207026252246,0.7490193632762667,0.11662658001125836,0.6272657781210407,0.5064420756990877,5.0
0.5853063317567659,0.5919924559694346,0.42465811005173815,0.16956254842258242,0.5716060409511555,0.6393591114278925,0.042221786919142454,0.565339867800589,0.8509133935528556,0.47572505670130044,0.4580439262901777,0.4213168073368935,0.5846298655445116,2.0
0.419185282522996,0.8193876810829027,0.1754252264798174,0.0650309817082875,0.06482042666609958,0.5949899025896888,0.7112895853738167,0.6537528571134403,0.04392946812501802,0.6096712746122164,0.6092039581113834,0.41866298481854813,0.2607387254678512,4.0
0.26255110870988563,0.8471176863258938,0.6567759362110024,0.23783948274625777,0.2771078999507338,0.25085382513661203,0.47888997714658826,0.11476638593167639,0.44996296403182207,0.3371473536794627,0.3040739517378379,0.4242792138689999,0.25800371226061636,1.0
0.5779256159372181,0.5870432927820266,0.4181794257455056,0.16528649554293628,0.5721997157449643,0.6474073414112615,0.03855479377516596,0.5719374832691555,0.8480467134185641,0.4811269274544348,0.45203325409046713,0.41000499906102295,0.5865011903705144,2.0
0.4205863365185181,0.8234002679342891,0.16465178670965078,0.07183419058428897,0.0723078177223445,0.5956432644333571,0.7021917510066384,0.6548977616704076,0.04038267293873192,0.6094695069440178,0.6120139008425175,0.42368849589980007,0.26742431330775857,4.0
0.0484902040685509,0.09004263258753087,0.20040791039129793,0.5508395579488238,0.7981239876515642,0.6816271679733903,0.39733159212101427,0.2740234334781624,0.36589612613392586,0.7285399449541117,0.28657228856809225,0.4831305936362922,0.7113761354903152,0.0
0.4201925762452668,0.8287350802012354,0.16699105777085746,0.07295348458959511,0.06746981119369393,0.5948042884295557,0.7128915007073676,0.6522949570660791,0.03758429290159976,0.60363658708155,0.6050448706914598,0.41659988026940264,0.26601682113093594,4.0
0.5957455576057544,0.5933330456268772,0.4201257723706502,0.1666069126898209,0.570631350991171,0.6501470064148254,0.035757536184568506,0.5781644461833083,0.8491337431339162,0.4760368794612437,0.4609003912519597,0.41862771807411825,0.5850377183912046,2.0
0.8079640304568992,0.27763336342008293,0.3560059870718723,0.7120703616194085,0.08224079449636883,0.1692853112378237,0.4681989335074546,0.34326956736610176,0.631468067299645,0.2737739633498202,0.6524789370600741,0.4592814577156141,0.19984069747635053,7.0
0.5868539012028002,0.632944715368024,0.434453807620541,0.14873318654258827,0.24064563462949376,0.6731111903064861,0.8149787789748614,0.38904103947449703,0.4471540022894962,0.7459653344803521,0.11935278272722621,0.6234128862920808,0.5072737756217557,5.0
0.4196980865997884,0.8323069252474353,0.17206252432933283,0.06969179190225765,0.06583055989735627,0.5951755167498218,0.721162259222984,0.657797088318267,0.035207257125816474,0.6077177967337483,0.6009881321789616,0.41215627047124304,0.2603468668504404,4.0
0.25234997046797947,0.5022464058883106,0.6171545326118145,0.6519345422874522,0.3582375478927202,0.8065603468757425,0.15119381869626727,0.3892469575602825,0.7520898867757544,0.3667246595858443,0.6594944894417797,0.32078013565353247,0.22096107724333058,-1.0
0.8092277262175662,0.2777894594760866,0.3556313381909759,0.7124726079025655,0.08189522260146521,0.16937886077453077,0.46793775165959306,0.34237176451207707,0.6302175021403903,0.2733979417863592,0.6526557215365361,0.4582675388132563,0.20013659071806894,7.0
0.04987202791119332,0.09479897123516973,0.19847070154373614,0.5478751777316457,0.8020227474915024,0.6763111784271798,0.3968179344868865,0.26399934106212547,0.3696670610756784,0.7250640383065089,0.2791566450028146,0.4800094867542516,0.7040747698230478,0.0
0.6372826878259396,0.7227458581747964,0.07861047298964324,0.40271673641850403,0.766995934656785,0.35473835827987643,0.08650778104255087,0.40053950538475797,0.30797571979644645,0.7688843073361807,0.05402440556219789,0.2615937218141565,0.09748162862839088,3.0
0.8065812908926911,0.2782944761278629,0.35028573830501536,0.7112571245686783,0.08215218631818841,0.16771798526966025,0.46158232669496135,0.34274241706649095,0.6304291362442642,0.2772682125127136,0.6533442505501253,0.4582675388132563,0.1936749220881106,7.0
0.2787502232071316,0.844684424276426,0.6402000076757333,0.24346218622603788,0.28369148758953855,0.24456521739130432,0.4832691261290673,0.11974960360768487,0.4502707954556386,0.345603253228512,0.3006313066698922,0.43589078947252413,0.22966993508742045,1.0
0.04981891606038267,0.0914474970915632,0.20654849692696542,0.5408271232919837,0.8134000375698675,0.6784568781183178,0.3776558929154424,0.2672610835409674,0.37138899310265217,0.7342169534366078,0.27501616647515015,0.48262804252816704,0.7127676334378557,0.0
0.7985870416241238,0.26689028191865927,0.3590305914517919,0.7165650266094661,0.07151034411872077,0.15759458897600379,0.46429861791272176,0.3447604143071886,0.6337960424422575,0.2686105452954658,0.6690408511707318,0.463037365997392,0.1915876751667998,7.0
0.26461148223271225,0.8380916614405096,0.6496301941412226,0.22238797878238298,0.29459915432354744,0.2539795675932526,0.49696376101860923,0.08824001812079156,0.4310698103950824,0.3401371836718597,0.31335978897516176,0.4482782334535047,0.25140609268176045,1.0
0.6396727211124185,0.7107815545881682,0.10278903247383397,0.40933631112175994,0.7760428296490053,0.3568320860061772,0.08540211121993688,0.4050285196548813,0.2991832847536868,0.7609603407305641,0.057978795167270676,0.27391944899238496,0.10847606183688925,3.0
0.6270266062900914,0.7249220208379054,0.08565569950601173,0.40024204732864743,0.7723833118901541,0.36473924922784506,0.09300250299270868,0.39581986285855486,0.30042423018094716,0.7561270879514438,0.05810254430079414,0.26225497327221603,0.1188035356843251,3.0
0.4320053844428063,0.8191213995756025,0.17749036421353892,0.07157185605179534,0.0698002062798388,0.5937945473984318,0.714615300903254,0.6553507814591355,0.03845103075428319,0.6068190134845001,0.6121255541960725,0.42077898948433845,0.26407352227316383,4.0
0.815170759178964,0.2855575337925006,0.3683694001414528,0.713329567375378,0.09715355088413238,0.16432050368258494,0.4632974208292524,0.3409962316990301,0.6288899791251815,0.2592283487242322,0.6518369302771329,0.4501121041638563,0.20495085373197353,7.0
0.5855627337951622,0.5848579479979763,0.423872261179614,0.16874056688743572,0.5703566656388117,0.6399605013067238,0.0407922516051801,0.5724069765047464,0.854867103402499,0.4839791885821511,0.46542235207093713,0.42258641013636766,0.5849017674423068,2.0
0.8011602192237428,0.2756316610548605,0.3543886004397099,0.7163289255302219,0.08398637560652296,0.16809589569969113,0.47067145500054414,0.34518872392562233,0.6289861764451241,0.2718113142137068,0.6529348549204237,0.45986335899870656,0.20180798767804575,7.0
0.6315594280403101,0.7406693582523853,0.08300574400698857,0.40468424541220627,0.7756352320293753,0.35582234497505344,0.09802590053324628,0.40025122006465824,0.29535463141996865,0.7663346977107625,0.04441105182111271,0.2626693575192667,0.110555311643559,3.0
0.06193574381773476,0.08846330778561218,0.21085239016848234,0.5490819165811165,0.8043885858489195,0.6785385483487762,0.3887125911415823,0.27027572431686675,0.36073994978499896,0.7251374083676722,0.2737600662476564,0.47823733284665226,0.710296525013775,0.0
0.6247556168071535,0.7434974515023328,0.07994458851673766,0.41090157383230524,0.7684313871433076,0.36926081016868617,0.08400914136467516,0.40467434054733026,0.2869181264609968,0.7621892892550464,0.06716228349716913,0.26054453616736895,0.10903825899615419,3.0
0.5859107079901286,0.6356809874085576,0.434115709849976,0.1449118468525977,0.23909499151133654,0.6715371822285578,0.815649145717706,0.38823384057821797,0.442998278067973,0.745635169205118,0.11713832454838546,0.6259785419493517,0.5080015130540901,5.0
0.6328139665853201,0.7248485638703742,0.0801182062908116,0.4173025364251498,0.786932774747378,0.36793923734853884,0.08867559037980195,0.4055639066779235,0.29645128086731504,0.7683340318774573,0.05958288168001078,0.2595570673233334,0.10991314333788368,3.0
0.5874399630048487,0.5963264170537697,0.41942216349677164,0.17506282912053223,0.5723769321013252,0.645202245188881,0.038328436173685934,0.5721516380783724,0.8515290564004886,0.48117278374266176,0.4531404831798874,0.41361984036508126,0.588140598871927,2.0
0.4209617823604554,0.8284320702101696,0.17605573313303324,0.07199159130378514,0.06588372480426452,0.5932080066524115,0.7177668952007836,0.6533822045590264,0.04146489278808692,0.6037282996580038,0.6075105489157993,0.4239618131691313,0.26029888416259417,4.0
0.8123961228348908,0.27674269768876836,0.3589849025638776,0.71571681162107,0.08139015598583686,0.16823918983131386,0.4715855914680596,0.3436237464736528,0.6331322809346531,0.27531473463424566,0.6579220380458801,0.4558870335642422,0.2011762156214038,7.0
0.6291968664008021,0.7332502045317439,0.08635017060230749,0.42074786328523284,0.7693086081072937,0.35231052506533617,0.07490260093590162,0.402310400922513,0.2903812299789328,0.7696730354936843,0.06534698605728748,0.257458696029758,0.10162413401244831,3.0
0.05063024536759352,0.08775628447312532,0.20193391924763196,0.5499301315695126,0.8038214935085648,0.6850870159182703,0.3921863097181413,0.2644111772336964,0.3670985926332092,0.7369133031843524,0.2783657670818,0.4829101764836058,0.7123917690497269,0.0
0.5862128961068097,0.602138699609668,0.4219167767768866,0.17484421701012084,0.5774098766219726,0.6451799714896649,0.03832234193056916,0.5786092292486049,0.8531163121795426,0.47584428305069043,0.453642923270885,0.4273650540066106,0.5875408152738493,2.0
0.04988026940528462,0.08807765870607388,0.20335941255055476,0.542855843676601,0.794854345876707,0.6778480636730815,0.39147241266731964,0.2618495562465251,0.3618654584283282,0.7284023760894308,0.28279468343948155,0.4759273610864978,0.7128795930428302,0.0
0.5876047928866748,0.6370950340335313,0.43603464314237206,0.14824349541526682,0.23935195522805972,0.6762517818959373,0.8174513004679509,0.3851203591211416,0.44492222446682633,0.7460662183144513,0.12094384301538488,0.6253349238635071,0.5037470480650581,5.0
0.046768647525033534,0.09508361698435275,0.19551006160689646,0.5493704845668594,0.8018543919529596,0.6777441197434069,0.39176841876156276,0.2630356444206495,0.3909459082469962,0.7356201558563524,0.2919037362003433,0.4774790978414106,0.7165662628923485,0.0
0.60145050296007,0.7414957491371101,0.0844586506426599,0.4047629457719543,0.7495046802839714,0.3696097647897363,0.10358907389269778,0.4131087453411033,0.29616268890748704,0.7777804272522088,0.04947080962637996,0.26561413067915807,0.09373977868784943,3.0
0.4169234502557152,0.8301858553099747,0.1799118752729911,0.0711958432218878,0.0666900592257063,0.5900822641957709,0.7032800087060617,0.6609599901159319,0.03931680663376719,0.610982764455507,0.608701518020386,0.42227782612260656,0.26234614551069974,4.0
0.8040996854496422,0.27203226964583643,0.3522594982629085,0.7189347818863252,0.0838002984323441,0.17089198740793538,0.47606921318968326,0.3440767662623808,0.6342193106500053,0.2771398149056782,0.6557541020976873,0.45084388911077544,0.2019679299708665,7.0
0.801508193418709,0.27414415746235565,0.3533743071280148,0.7119829167752441,0.07297237905869759,0.1663236516987408,0.46657089998911744,0.33308074048143643,0.641212855809837,0.2760392639882314,0.6601178873324617,0.458778906607489,0.20071238297222366,7.0
0.42004606079475465,0.8216832113182496,0.17261992876188598,0.06912340041518812,0.07053565415873624,0.6024590163934426,0.7102970943519427,0.6518337005539196,0.03635392917953306,0.610652599180273,0.605240264060181,0.42209267571434983,0.26712042295139915,4.0
0.04765415027906613,0.08571785362413724,0.20200702146829466,0.5440013711351566,0.7916112865553039,0.6780411023996198,0.3983676134508652,0.26742581800959575,0.3715236693505719,0.7331714300650335,0.2847951393573419,0.4768883798722109,0.7155106437597315,0.0
0.04837299170814122,0.08500164819070898,0.1990555193090378,0.5481462567485559,0.8050088430961824,0.6687381206937515,0.3998998802916531,0.2675246586907728,0.37938299038988776,0.7190476932911333,0.2851300994180069,0.48113802257600635,0.7228439978855629,0.0
0.5825957959222918,0.596904890673077,0.4206923145807862,0.168880478638099,0.5705870469020808,0.6470955096222379,0.05013559690934813,0.5699524329221836,0.8556078227660576,0.4803381992969314,0.4582300152127694,0.4204527720983624,0.5817988869615843,2.0
0.632731551644407,0.7340582311745861,0.09052613495766468,0.4110589745518014,0.7716124207399846,0.3541072701354241,0.07805419523343128,0.394740852089039,0.297278577818822,0.7658394497979114,0.08034854455201418,0.24850094294457917,0.10677747468713289,3.0
0.04520459509081668,0.08625041663873773,0.19610401714978098,0.548303657468052,0.8027404737347638,0.6790731171299595,0.3947197736423985,0.26829067396989476,0.37539080161226707,0.7308969581689768,0.28119431870519324,0.49094217752750136,0.7145909755760121,0.0
0.6270082918587774,0.7312393200455801,0.08518967284928697,0.4005568487676398,0.7672617591913262,0.3624376336421953,0.08535858091195996,0.4032164404999691,0.3001741171490962,0.7636658617359541,0.04765458174188535,0.26117052088099857,0.10975959873677578,3.0
0.2556648825358161,0.8541511909669968,0.6584755628414103,0.23455155660567095,0.276700302331104,0.253875623663578,0.4858287082381108,0.11595247410580072,0.4500399218877762,0.34331961007480993,0.2991332908430293,0.4252314159686055,0.2586274872026173,1.0
0.25633335927877765,0.8520852137551845,0.6682712604102131,0.23265400348730036,0.2746357317795003,0.26139670943216914,0.4882315812384373,0.12150402569857711,0.4456629438303849,0.34968446288071037,0.296239608096729,0.42479939834934,0.26443339243201053,1.0
0.04761660569487241,0.0887295892929124,0.20252787479051645,0.546108791879522,0.7969720813352188,0.6795111665478735,0.3969920557187942,0.26101764717995185,0.3641068559829923,0.73108955457953,0.2779005447753209,0.48518488149933037,0.7187734665332749,0.0
0.6380244222941571,0.7326441845496124,0.07689257080406961,0.414206988941725,0.7656845336197149,0.35659449988120695,0.09740777015997387,0.42618866215019663,0.29637432301136085,0.7646930425922377,0.06744792999334732,0.26507631282660304,0.12427756065611528,3.0
0.25365945230693154,0.8507262598558591,0.6556428517907303,0.23534730468756826,0.2741661084351441,0.2528881563316702,0.4888497116117097,0.11892593126454297,0.44772156647715794,0.34676800294947646,0.3000172132253397,0.423917729738594,0.25716401522330745,1.0
0.5849034142678576,0.5936727841017085,0.42198987899754925,0.1689591789978471,0.5653237211181642,0.6427595628415299,0.032354336706932205,0.5751498054074089,0.8557040200860003,0.4768898064222649,0.4527869142269633,0.4199325876180223,0.5889722987945949,2.0
0.6320539176857884,0.7321758963816016,0.08481502396839061,0.41140000944404315,0.7751656086850192,0.357864100736517,0.08768309935792797,0.403274097563989,0.29686492934306846,0.7637850880853441,0.056043470372317404,0.2581463975461399,0.10978279036923477,3.0
0.04099410733172471,0.092935000684068,0.19503489717258887,0.5527633445204437,0.8024923708358586,0.6840772748871464,0.39530307976928936,0.26914729320676234,0.3658576472059488,0.7274760790672464,0.28678629082907264,0.47885450087417436,0.7181896771644791,0.0
0.5822386645116685,0.5953255658711584,0.42575464336167873,0.17084798763180123,0.5771351912696133,0.6432941316227132,0.03850429861791271,0.5725058171859234,0.8522216771040758,0.4721024099313715,0.4670599345897437,0.4201970882012461,0.5915873552822142,2.0
0.4253023025818769,0.8249979569780905,0.17141374212095128,0.06636888782400502,0.0763837939186435,0.5971059040152054,0.7050038089019481,0.6582089244898379,0.037420757457697226,0.5909252239850399,0.610106489385953,0.41369919054004844,0.2599070255451833,4.0
0.426593469989515,0.8201038865163309,0.17691468422582007,0.0673482700786479,0.0701014740856522,0.5957026609645997,0.7119164218086844,0.6510676852747976,0.038430829317095225,0.5965930612098906,0.618359533102893,0.42160775797843963,0.26164239942228845,4.0
0.587870352140728,0.5964457846260076,0.4293549277293171,0.16835580957311175,0.5684338681722968,0.6437693038726537,0.04485798237022526,0.5709984967979738,0.84436235606476,0.47684395013403796,0.4555224213890607,0.4229919776973108,0.5886444170943124,2.0
0.6317425723534502,0.7392277652645874,0.08299660622940574,0.4083219509294512,0.7771592926940784,0.3584729151817534,0.08959843290891283,0.40283755122212384,0.28972708820332266,0.7628587910631598,0.06684407143953738,0.2506874810992291,0.10807860523922969,3.0
0.2535312512877334,0.8424623510086101,0.6538335718293283,0.23168336571707393,0.27477750486458896,0.25936237823711095,0.4904951572532376,0.11578773963717233,0.454724731368984,0.34305364360309365,0.3067629366692874,0.42641285190700506,0.2554766240340485,1.0
0.6385738552335777,0.7471886641207707,0.07880236631888285,0.413918420955982,0.7643819934004628,0.34043121881682104,0.07385787354445533,0.4050779399954698,0.2888324531278559,0.76192332278333,0.05935771408367487,0.26429162776303916,0.11532239168108147,3.0
0.7942648358340162,0.2619135723684271,0.3442730806555076,0.7160928244509775,0.09062312815223594,0.17313717628890474,0.4591968658178257,0.33598006712929596,0.6121420257231632,0.28255085691645804,0.6507576145261013,0.4344713030092231,0.19552225557019026,7.0
0.2574963256672176,0.8526912337373161,0.6562002562232835,0.23742849197868443,0.278224362995807,0.25420230458541215,0.48683861138317547,0.12207235961534502,0.45104037401517993,0.3473733059540722,0.3058417965024587,0.4229655276389884,0.2615704253905191,1.0
0.25479494704840044,0.8512588228704596,0.6571140339815674,0.23594192962788718,0.27415724761732607,0.25305892135899266,0.4883360539775819,0.1159030537652122,0.44607659230613833,0.34614435742958993,0.3031900293555275,0.4227803772307317,0.2555166096072537,1.0
0.5906541457004583,0.5911293366009441,0.42367123007279156,0.16811970849386748,0.5705693252664448,0.638609230220955,0.04056154097290238,0.572752918888866,0.8554827662501322,0.473102077014719,0.454266321161567,0.41138040209378657,0.5901158861882633,2.0
0.6334641288969676,0.7336633999741065,0.0860212106093253,0.41025448198548764,0.77362382638468,0.3620812544547398,0.08852758733268039,0.40259044951918127,0.29632622435138956,0.7658577923132022,0.06115254174207143,0.2577584633574117,0.10896868409877716,3.0
0.23857751811984046,0.8551979527543149,0.6615641316644096,0.2721091171743423,0.29096621901815045,0.24447612259444046,0.4715942975296551,0.11596071082923214,0.4291554837282233,0.35417837912695127,0.317928272024787,0.45120537324118126,0.25535666731443296,1.0
0.41726226723502446,0.8124643618930963,0.16230337787086127,0.07233262619602686,0.06755841937187435,0.6004024114991684,0.7134922189574492,0.6536704898791261,0.03231075582234279,0.6122208842376347,0.6086177780052197,0.4217576416422665,0.2670724402635529,4.0
0.04279075304362955,0.08352332671914554,0.19710003490631037,0.5506034568695796,0.8039455449580173,0.6729033024471369,0.39481554031994776,0.2620060539917221,0.36696391638528947,0.7314472336277001,0.2834925168992003,0.47599789457535746,0.7055702302609219,0.0
0.4343313172196861,0.8184878332306467,0.1753064353712405,0.06726082523448336,0.07392048656522801,0.596333749109052,0.7115942975296551,0.6420814200111196,0.05075851586774792,0.6136699429456062,0.609166740326865,0.42341517863046885,0.26658461627044966,4.0
0.5859473368527565,0.5979424703394539,0.41874596795564156,0.1691253242017597,0.5652882778468922,0.6434723212164408,0.03152203721841332,0.5728105759528859,0.8516829721123969,0.477788589671513,0.4571134816772194,0.42086715634541305,0.5904357707739047,2.0
0.5400696864111497,0.7535243275703282,0.09985580586974283,0.6793834788707024,0.047684491087789424,0.7454858636255641,0.24750027206442488,0.43396412906945614,0.735515088549633,0.3649821206332203,0.030154779461365612,0.54626688285181,0.7415892346041548,6.0
0.5467086677624802,0.7550485596465986,0.09664844593816649,0.6869387134065188,0.053115286328466974,0.734200522689475,0.2532375666557841,0.4295080616930585,0.7311284907602473,0.37761094241092186,0.035411791524580016,0.540685920545788,0.7338640218609126,6.0
0.5853338034037371,0.6373337691780073,0.4322881543334083,0.14603988534232032,0.23431014988959423,0.6735863625564267,0.8162585700293831,0.3842884500545683,0.444441237867113,0.7519541657227914,0.11995757172564908,0.6252555736885399,0.5062581420623439,5.0
0.044544359841946456,0.09173214284074623,0.2105782568409972,0.5433105568662566,0.803635416334386,0.6820874910905201,0.39723582544346503,0.26944381525029343,0.37158138774253746,0.7289343090328634,0.2798358695702742,0.4756540438171666,0.7128875901574712,0.0
0.5861304811658966,0.6382611633930876,0.43050628770475474,0.14520915932275716,0.24069879953640197,0.6729404252791635,0.8206464250734575,0.3823033997075963,0.4485777226246477,0.7472217967777703,0.12163237202897406,0.6258639250299546,0.5084493514739882,5.0
