@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.5884230702212929,0.11704802806126324,0.2491932861395303,0.3783237058185601,0.44422112232412947,0.14965724753311244,0.14513636305896996,0.10165000812201562,0.7117825958991466,0.5521972052731502,0.0
0.7838578149503398,0.6791768065620393,0.4721607781617288,0.4962176039660934,0.5884676652537266,0.6230527867421342,0.24226090417536447,0.20973246906521567,0.6384054416429576,0.5922427273342524,2.0
0.5910088865656038,0.11000569128895027,0.25406215716894365,0.3730650908527544,0.4371842765198928,0.1464909016751222,0.1399367407514047,0.10503647565093137,0.7132411131822494,0.561039812212593,0.0
0.7837323575535807,0.6806967353618191,0.4716604904963212,0.492623331784078,0.5880278623909618,0.622641340670192,0.24367513369550028,0.20873213041846278,0.6394453710062462,0.589963062302533,2.0
0.7825126328628681,0.678906596997634,0.4687927701285383,0.493074829028617,0.5889074681164914,0.6220510050017531,0.24142252859157134,0.2091818239385627,0.6388763530527486,0.5908268416309579,2.0
0.5968078062380205,0.635242420199516,0.5215373839957976,0.10353008875019366,0.683253978236795,0.12428175827006602,0.15314750752632628,0.5684410594045141,0.5983321887569901,0.4173051509743787,3.0
0.7830005227391531,0.6787461600687683,0.47173196016280805,0.49507558152402453,0.5880718426772383,0.6199848301622171,0.24233712013752742,0.20850269494902404,0.6374309166421401,0.589615769582857,2.0
0.5915037462972643,0.11326509415958913,0.25184659750785277,0.37178142221632027,0.43647179588221374,0.14439789339611164,0.1390983651676116,0.1061561207417924,0.714228719055561,0.5610754319787137,0.0
0.6379996515072311,0.07114617830791392,0.49350340731634995,0.05776508863953257,0.15337069312051566,0.03766341564639966,0.7588018850747975,0.2020968566422945,0.6815396186925669,0.026050515952312257,-1.0
0.3788813382122321,0.42327990502133805,0.09031621753937087,0.2365447181462054,0.16871981303100697,0.752810355560962,0.17196438174034914,0.8569240412580039,0.52554367376304,0.7451583832900555,6.0
0.7829238543300227,0.6816678009839006,0.47056164437408665,0.4962353097403891,0.5900421595024246,0.6212549462973431,0.24129550198796632,0.20641024346774275,0.636960005232349,0.592447540989446,2.0
0.3503955392925597,0.8250815272920105,0.36916405504593724,0.5703870924905385,0.2024351004905561,0.12930855593162124,0.33632833836499826,0.39489607032105367,0.21979463030184113,0.7921497597446776,5.0
0.5965290120230005,0.6319914613777647,0.5196702389588299,0.11149768718323264,0.6676233844941343,0.12400447939549625,0.15869433588374526,0.5551613344333999,0.6004185879198143,0.42502573528102217,3.0
0.33267119707266074,0.8202599753771534,0.4192196227116307,0.549874952969037,0.15047679028352332,0.1144696639022261,0.33459230811572976,0.41397592395957894,0.21481408809967625,0.8157567597411157,5.0
0.5837950862519602,0.6442437763137674,0.5319004856363838,0.11788947170395944,0.6811957008390558,0.12090968937610463,0.1485152707148634,0.580050494158114,0.5928905457994048,0.41295063456613346,3.0
0.34992158912702565,0.8291768910025281,0.3771150554425938,0.5499546289533674,0.1962250840683172,0.1238166453191748,0.31866317202366085,0.39203271566245823,0.24071944798718073,0.7770024542018859,5.0
0.5939362258233142,0.11828085919886241,0.2518823323410962,0.3817851846933582,0.4344750908852616,0.14375389084872378,0.13694738134656667,0.09688692777646744,0.7167337061381995,0.5567387254535288,0.0
0.1205000871231922,0.19813622952951446,0.24437801735998205,0.23775756368545695,0.2276533966414894,0.7300734878462407,0.64108209729391,0.7097916634163308,0.1841185127047974,0.732922993627624,1.0
0.1939013765464367,0.48769955398533776,0.31788456934165726,0.6494433747205807,0.10686593841176631,0.8070317922590893,0.35133441447087066,0.2274815969809963,0.7968932927826287,0.13842019213301843,4.0
0.7815159435441714,0.6778679789844511,0.4699184173757054,0.4930836819157647,0.5909657455142308,0.6232674542579301,0.24080433245402696,0.20611656606686118,0.6371889205009974,0.5929016930074839,2.0
0.7833629552186793,0.6795061244686582,0.4707135174153711,0.49426111590642496,0.5884940534254924,0.6223014504368484,0.2424218045399308,0.20548332417121024,0.6390529448314203,0.5898383931211109,2.0
0.19350618574664577,0.4982208388993688,0.3170805355936807,0.6555784255140207,0.10384009471594453,0.8102607494758535,0.34950523137895845,0.22631606479624752,0.7975865790248209,0.13166134151163164,4.0
0.3788743683568566,0.42466472903891517,0.09439892223742939,0.23487152247526724,0.17460437533479992,0.7521395195740995,0.17423392372475874,0.8654590407211249,0.5283168187318095,0.7366986888364092,6.0
0.13173375152465586,0.20590475450616666,0.23762413387697928,0.2319235110550428,0.2412696932726874,0.7114779142904165,0.6342819397809215,0.6930704064036357,0.16114326825599268,0.7454878661266711,1.0
0.592807109252483,0.6308684028757053,0.5261293100675747,0.10681450988203528,0.6776332976506609,0.13207240019749408,0.14621185496949243,0.5764713008348697,0.6020340756728474,0.4205910743990055,3.0
0.5619654992158913,0.272730957403151,0.24304689482166536,0.7670097160436448,0.413144652041169,0.7169340469835636,0.47988533731914584,0.4701600817157368,0.7182837895287616,0.7219610106040045,-1.0
0.1285524307370622,0.19244494057922795,0.23022702339559536,0.23365867693601575,0.22997555575688755,0.7155744860501893,0.6356877008608169,0.7020550993868567,0.1809051963765983,0.7362178219937808,1.0
0.5946262415054887,0.09975461593932443,0.25594716962253306,0.37122369032600755,0.4354514532405994,0.14406694764259287,0.14627113405117478,0.10599092720379652,0.7127636613362112,0.5565873414475161,0.0
0.581536853110298,0.6342460224307715,0.5189734097105836,0.11435716973197885,0.6758740861996018,0.12077552217873214,0.1484221178722197,0.5658897369843553,0.5937800451290101,0.4241263361864766,3.0
0.19521867921240635,0.4875306730075844,0.3186081997148361,0.6486200562158334,0.10676918178195807,0.8115576990504539,0.3549504384534935,0.22086467804238313,0.8000850256712122,0.13676387300840984,4.0
0.1224319219376198,0.19838110694725677,0.24317196673801728,0.2387136754974216,0.22823393642033893,0.73090532446995,0.6411752501365536,0.7060380991363131,0.18386212760391119,0.7343834040385692,1.0
0.20118487541383517,0.48911815419846544,0.3181436468826719,0.6514972445388751,0.10904736061107967,0.8122374795171412,0.35437458451715076,0.22670151638490463,0.7994375224827497,0.13911477757237045,4.0
0.1284723470987977,0.19675984956082498,0.2448872387337005,0.24357391054157537,0.22687054754576805,0.7279178682084564,0.6414293033437637,0.7029911961021666,0.18729389450276332,0.7307412829527362,1.0
0.19595748388220946,0.48950658044729806,0.32605891244608515,0.6570568576677069,0.10847561688948545,0.8094378573319689,0.3521219794132218,0.22173653282625036,0.7984695379181792,0.13426158443843658,4.0
0.5972538769820527,0.630927511217919,0.5280411236460966,0.10981563862514662,0.6769120209557268,0.11401349543115968,0.15864352524230324,0.5722955752910848,0.5998888125837993,0.4256134614220123,3.0
0.5941035023523262,0.1054796810851616,0.25855581244930126,0.3709669565987208,0.4352931242100041,0.1490132449857246,0.14085980073760113,0.10399942732906828,0.7152490271101083,0.5579765123262201,0.0
0.12297389789161875,0.1971989401029836,0.24113508124314342,0.23944846513069076,0.2244340396860511,0.7289196499488375,0.641691824991214,0.7076992119350496,0.1807377612086726,0.7399222776703249,1.0
0.12966314688970204,0.1818307711274325,0.2333002190545278,0.2545957550406126,0.2213290314749317,0.7393668023842405,0.664488866118194,0.6964476965137739,0.1903378135321626,0.7393523614123951,1.0
0.6713573793343788,0.05575521040036613,0.4445556194812018,0.22730230396388026,0.051767435764592876,0.13408490815808113,0.8011610231569498,0.47351901698831994,0.4789888485561987,0.6069002610928858,-1.0
0.39062554451995124,0.3440831705039239,0.7698855413291215,0.23336653166013768,0.5923995028468438,0.860063613140514,0.7286118956180057,0.32256883293518634,0.802465744465156,0.4190683293973492,-1.0
0.7839135737933438,0.6805869627262794,0.46747951500684326,0.4945178496337118,0.5885908100553008,0.6214070024543652,0.2430569375579559,0.2089248562127913,0.6397200693286242,0.5906487428003548,2.0
0.5905767555323227,0.10956660074679167,0.2527042335056944,0.37244538875240696,0.4385388693372083,0.14790412948744552,0.14049565780726678,0.10404531442295603,0.7146407665391282,0.5610487171541233,0.0
0.5944310855549747,0.6327683138754301,0.5231454514917507,0.10781488612973905,0.6715464260299963,0.1184410129444512,0.13950485029914764,0.574736768685913,0.5986265083881095,0.42048421510064365,3.0
0.5891130859034674,0.11099364500880715,0.2504082704698059,0.37017019675541685,0.4386884023105483,0.15179497821124713,0.136981255107528,0.10103512106391979,0.7140586677131364,0.5671486021022787,0.0
0.35491897543125983,0.816840135577649,0.37921447689564364,0.5697850961644867,0.17653950793096504,0.12425492483059153,0.33189087567906306,0.3944922638948415,0.23000667124497204,0.7843757457888533,5.0
0.3548841261543823,0.8199391015194222,0.38673665929337947,0.5624371998317952,0.18303979424262867,0.11926390508833568,0.3272078282261582,0.3992920539154999,0.23152215572778703,0.7854799585385923,5.0
0.5915316257187663,0.632869642462082,0.5240120211979031,0.10865591040878206,0.6701214647546383,0.12058768810241072,0.14738049972265857,0.5793621877497979,0.5979986265083881,0.4235742298116071,3.0
0.3498728001393971,0.8132936350448295,0.37493523061474643,0.5653497997034284,0.18310136664341575,0.13161623172642772,0.3296721443360955,0.38650790955837344,0.23471486968180777,0.7930847786053438,5.0
0.10877644188883082,0.21371549972725723,0.2424840711980818,0.2269481884779674,0.23229771487228565,0.7012007069716854,0.6365853555262924,0.7092410182896779,0.16759279243925568,0.7710628582012732,1.0
0.7830911308590347,0.6800718757441317,0.47015069379178753,0.4945178496337118,0.5878343491313454,0.6196807178481728,0.24190522968527042,0.208034646591369,0.6389286765427253,0.590541883501993,2.0
0.19662658999825755,0.49391437396665944,0.3193586312129475,0.6572870327335503,0.10828210362986895,0.8141337092400054,0.35689817970877036,0.22048840387250365,0.8007652310409106,0.13546375154500734,4.0
0.7838856943718417,0.6806967353618191,0.4705437769574649,0.49368567824181653,0.5891273695478738,0.6232942876974046,0.2422693726156048,0.2062909370236346,0.6378102619444717,0.5930797918380869,2.0
0.2027949120055759,0.492588658291296,0.31940329975450177,0.6579332934953412,0.10641733949174623,0.8120496454408197,0.35473025900724475,0.22027732324062,0.7970175610713235,0.14265894430137172,4.0
0.7963617354939885,0.8654863012194897,0.8346549265827852,0.7843613748533741,0.8365428680248365,0.6815407403167061,0.38378547747183184,0.1435541022603065,0.8459792668170967,0.00163049479417118,-1.0
0.19691932392402858,0.48975145786504043,0.32058254925153395,0.6530022353540048,0.10673399755293686,0.8104396390723501,0.35339224544927195,0.21987351681440784,0.7976781451322803,0.13709335584502552,4.0
0.3534065168147761,0.8203866361104685,0.3887020751217666,0.5641546599384724,0.1789056473326396,0.11972007355940206,0.3328732147469418,0.398759763626402,0.23489054579940483,0.7855066733631828,5.0
0.592807109252483,0.11158472843094369,0.2553039426241518,0.3729057388840936,0.437606487268147,0.14700968150496238,0.14019079395861472,0.10524755628281501,0.7132999771084731,0.5600780785273365,0.0
0.5991914967764419,0.6295764633958925,0.5233598604912111,0.10630104242746166,0.6784953112616801,0.12017624203046848,0.13616828484445592,0.5627143500873232,0.5968344288564047,0.418712131736143,3.0
0.5847151071615263,0.6378347432080294,0.5277641786884603,0.10658433481619192,0.6714320772856773,0.13722442057659695,0.1535793979785833,0.5746908815920252,0.596847509728899,0.4187566564437938,3.0
0.26860428646105594,0.14758170883906147,0.09583724927547627,0.8196224243631454,0.5502575925367212,0.32300126653834316,0.2277714029241524,0.7255951785512711,0.6996762484057687,0.6084408159776024,-1.0
0.7842341871406168,0.6800887638419072,0.4706241803322626,0.49217183453953917,0.5908513967699118,0.6218721154052564,0.24083820621498828,0.2059880822039755,0.6390398639589261,0.592509875580157,2.0
0.3605506185746646,0.8245495522120875,0.37529257894718043,0.5575327003519023,0.17450761870499168,0.12473792674113243,0.33100168945382796,0.40320163431473593,0.238227607181399,0.7795136477133892,5.0
0.19728175640355464,0.4889154970251616,0.320403875085317,0.653790142310161,0.10550254953719546,0.8135344290917417,0.354154405070902,0.22068112966683218,0.7985611040256384,0.1386428156712723,4.0
0.1984178428297613,0.48838352194523865,0.32096669870890054,0.6523382688179182,0.10566967462504606,0.8097866920451373,0.3552807076228665,0.2228194682420012,0.7988946662742404,0.13766327210295537,4.0
0.19597839344833595,0.48759822539868575,0.3208684279174812,0.6538875240687869,0.10254707429941604,0.80699601433979,0.36153041652023327,0.2210206941616015,0.7958206612381047,0.1321689231788504,4.0
0.5919498170412963,0.11175360940869702,0.2543212347099583,0.3739592324546843,0.4382310073332729,0.14747479445585363,0.13873422223727722,0.10401778216662337,0.7130645214035776,0.560977477621882,0.0
0.1221724342219899,0.18631456108678285,0.2678379353842746,0.18104596861651506,0.19857363135548123,0.7054403904086554,0.6168200160053521,0.687995293819651,0.1694816704274175,0.7323085526620433,1.0
0.781996863565081,0.6785941671887904,0.4707135174153711,0.4946683487152248,0.5904995544797,0.6206019992701304,0.2399066777885515,0.2073279853454977,0.6395827201674351,0.5908802712801389,2.0
0.11378985886042865,0.1928502549258359,0.2388301844989441,0.22220304096673527,0.22921909483293207,0.7368891814727622,0.6250089977177553,0.7316889846195639,0.20017789986592105,0.7355143316128987,1.0
0.7830911308590347,0.6791008101220503,0.4675956532148844,0.4925702144611912,0.5888195075439385,0.622641340670192,0.24033009980056821,0.20762166274637928,0.6394519114424932,0.5907377922156564,2.0
0.5921798222686879,0.11159317247983139,0.25434803583489085,0.37419826040767545,0.4375713030391257,0.14774312885059854,0.13862413251415287,0.10406366926051112,0.7134831093233919,0.5608973331481106,0.0
0.203380379857118,0.48848485053189067,0.3262822551538564,0.6509572184228581,0.10800062979769948,0.818346559237501,0.35277404931172757,0.22083714578605051,0.8006475031884628,0.13757422268765385,4.0
0.19723993727130162,0.4894643602028598,0.3204753447518038,0.6538255538587522,0.10700667532785105,0.8107705848258687,0.35314666068230227,0.2219659682956891,0.7983910526832141,0.13709335584502552,4.0
0.37495033978044956,0.4268264055541575,0.09860669885183981,0.24374211539738397,0.17193037392918997,0.7493309529091026,0.16920367022200014,0.8686711372932672,0.5310376402106021,0.7403051901561215,6.0
0.19135110646454084,0.4894728042517475,0.3178935030499681,0.6464953633003563,0.10886264340871848,0.8121748681583674,0.34828577598435034,0.21842348464755498,0.801072631544524,0.14290828266421604,4.0
0.5980135912179823,0.63761519793695,0.527058415731903,0.12067813115552312,0.6835794323552411,0.11572189107770248,0.14145259155442455,0.5739291558334886,0.5979790051996469,0.4120334255885276,3.0
0.19665446941975956,0.49152470813145016,0.3235217392858037,0.6529845295797091,0.11068342726056471,0.8260030339675566,0.347947038374737,0.21548671063873917,0.8021648843977893,0.13916820722155138,4.0
0.7827356682348842,0.6800212114508059,0.4702132297499635,0.4929508886085474,0.5890921853188527,0.622426673154396,0.24059262144801855,0.20873213041846278,0.6386539782203473,0.5916104764856115,2.0
0.5935947029099147,0.11022523656002958,0.25360653804509026,0.37577407431998766,0.4349852622060687,0.1417592718477864,0.14163042879947157,0.10182437907878905,0.7139343994244416,0.5608884282065805,0.0
0.5960829412789684,0.632464328115474,0.5275229685640673,0.12166965451607906,0.6760060270584313,0.12315475381213731,0.14130862807033884,0.5763978814846494,0.595984172144282,0.4165927556519664,3.0
0.5898240111517686,0.10893329708021678,0.24771922426824,0.3723834185423721,0.43874117865408,0.15174131133229815,0.13736233491834304,0.10158576619057277,0.7160731220772425,0.5589827707191276,0.0
0.596438403903119,0.612654589425011,0.5254324808193284,0.10862049886019079,0.6762699087760902,0.12349464404548088,0.14036863120366175,0.574103526790262,0.597390365937408,0.4190772343388794,3.0
0.5892246035894756,0.10943149596458901,0.25424976504347147,0.375012726025275,0.4354514532405994,0.15079319647086603,0.13361928433211528,0.11102933011267116,0.7140979103306191,0.5650025111935116,0.0
0.12148471859208922,0.19904818680938235,0.23910712945658041,0.24008587300533388,0.22851541025250843,0.7312541591831184,0.6411667816963132,0.7090850021704596,0.18211059877693841,0.733964871786652,1.0
0.593141662310507,0.6341446938441195,0.5350004824202489,0.11611889427439523,0.678196245315,0.10718885732481342,0.14258736254662935,0.5700838173656954,0.5971876124137481,0.4259073244925074,3.0
0.5899006795608991,0.10938083167126306,0.2546607156257706,0.37750038731381275,0.4380990664744435,0.14216177343990383,0.1367356703405583,0.0968593955201348,0.7151770823113901,0.5587334323562833,0.0
0.08532706046349539,0.2284503650362334,0.1812256333105822,0.2511077175043711,0.1857225917054939,0.715959098682657,0.6446303737546101,0.7117923407098365,0.16902972628274304,0.7687297635203728,1.0
0.592974385781495,0.629162705000397,0.5266385314412931,0.12188212380762678,0.6794804696742732,0.12362881124285335,0.1420623192517286,0.5620535759353396,0.5943817652637431,0.4161920332831095,3.0
0.2043979787419411,0.4939481501622101,0.31897448175558096,0.65224973994644,0.09692639371328196,0.8028726091405427,0.35612755164689996,0.22295712952366442,0.7996075738251742,0.13204425399742825,4.0
0.3798431782540513,0.42540780534102984,0.09176347828572859,0.2373237722152137,0.1734081115480797,0.7564865367689677,0.170795736987183,0.8674780728521857,0.528486870074234,0.7422553723512252,6.0
0.5983620839867573,0.6332834008575776,0.5299172023913751,0.11931478653475866,0.6803160951135262,0.12441592546743852,0.15141994571729805,0.5792520587244673,0.6010268484907944,0.4229775987290868,3.0
0.5943265377243422,0.6266548224807602,0.5252180718198679,0.1052652546311666,0.6819169775339902,0.12558765232449143,0.15562029207650388,0.5806562037974323,0.6048072206416168,0.4423636564402318,3.0
0.1948074577452518,0.48961635308283785,0.32139551670782135,0.6531350286612221,0.10568726673955667,0.8109226409828909,0.35387494654297097,0.22072701676071993,0.797658523823539,0.138161948828644,4.0
0.13316814776093397,0.1791202314344919,0.2753154492404562,0.23283535843126843,0.2508134153946835,0.7087319589841933,0.6415309246266476,0.6904823743083668,0.17116060041204748,0.7362178219937808,1.0
0.20024394493814254,0.4874209003720447,0.3205110795850472,0.6550649580594472,0.1090209724393138,0.8123090353557398,0.348480550109878,0.22028650065939756,0.7960757382517414,0.13734269420786982,4.0
0.593127722599756,0.6341109176485689,0.534330454296935,0.10583183940862714,0.6805184044303981,0.11696517377335403,0.1432902430865771,0.5745165106352518,0.5999084338925407,0.4157645960896621,3.0
0.19315978393448335,0.4869564776832231,0.3203145380022085,0.6620410331319302,0.10793026133965711,0.8126131476697841,0.3493104572534308,0.21298127531246816,0.79918898590536,0.13463559198270306,4.0
0.27551838299355286,0.642918060638404,0.01618698608842942,0.46399309474802464,0.6216463932207027,0.8656539130310338,0.7575654927997088,0.42649392317215645,0.37313842833316985,0.8608959083574659,-1.0
0.589370970552361,0.11245446546637325,0.25636705391314296,0.37472058074939696,0.44401881300725754,0.15187547852967062,0.13844629526910585,0.10969860438992649,0.7098531672062527,0.556293478377021,0.0
0.20021606551664053,0.48945591615397216,0.3203324054188302,0.6521346524135183,0.10551134559445073,0.8042142811142675,0.3562884520114663,0.22084632320482808,0.8009614441283235,0.14175954520682615,4.0
0.1723993727130162,0.050506389611793295,0.2538834830027266,0.2720802071575592,0.17012718219185433,0.26801060457528025,0.7024698205960935,0.49369098346137363,0.4532522319238693,0.3514620133004207,-1.0
0.592807109252483,0.6250166769965532,0.5239137504064838,0.1157736316756302,0.6739389536034367,0.12671465678242014,0.1439338445448425,0.5744889783789191,0.5959383890905523,0.40932632336336083,3.0
0.20029273392577104,0.49218334394468805,0.3203681402520736,0.6506473673726844,0.10331233128062677,0.8139548196435087,0.35428143167450704,0.22177324250136055,0.7980247882533766,0.14147458707786126,4.0
0.1257207178951037,0.1546156015624868,0.2377313383767095,0.3028174313347941,0.24161273950564396,0.6847607530536454,0.6234931469147356,0.70312885738383,0.18011838189607246,0.7252113142625107,1.0
0.7826450601150026,0.678526614797689,0.46922158812745907,0.49163180842352205,0.5889338562882573,0.6202710535166117,0.23963568770086083,0.2061991628358591,0.6397396906373656,0.5901500660746662,2.0
0.2012894232444677,0.48838352194523865,0.3161156950961089,0.6505853971626496,0.09940688185927539,0.8141426537198302,0.35097027154053634,0.2134860333452334,0.7896988129108211,0.14038818421118246,4.0
0.3541244119184527,0.8186387179907216,0.3658853840958552,0.5726711373746763,0.17500899396854352,0.11500633269171598,0.30762879439050517,0.4105802790118857,0.24998528401844403,0.7963617970884405,5.0
0.3786025439972121,0.4253064767543778,0.09179921311897199,0.2360932209016666,0.17258128216608187,0.7554131991899878,0.17065177350309732,0.8652020729953536,0.5269433271199189,0.7405901482850864,6.0
0.19657780101062905,0.49008921982054704,0.3201269301276806,0.6517185667175708,0.10082304707737803,0.8066740130660961,0.35141909887327405,0.21845101690388766,0.8018967265116583,0.1367460631253495,4.0
0.3789580066213626,0.42480827787000547,0.09039662091416852,0.2406436048956466,0.17181602518487113,0.7554668660689369,0.16902583297695314,0.8682397986107223,0.5295529611825109,0.7419526043392,6.0
0.5926537724342219,0.10876441610246346,0.24911288276473265,0.36944426000929553,0.4489534011274786,0.14540861961631757,0.13577873659340053,0.10852389478640015,0.7171326727492724,0.5624556979158876,0.0
0.5900470465237846,0.10791156716480924,0.25639385503807555,0.3718699510877985,0.43272467549145766,0.14990769296820772,0.1393778236955426,0.10477033050638244,0.7158834494260768,0.5662492030077332,0.0
0.5961805192542254,0.11354374777288209,0.2550716662080697,0.37911161277471617,0.4368148421151703,0.14593634392598262,0.15263093267166586,0.10635802395489849,0.7135092710683804,0.5598020253399016,0.0
0.7837741766858337,0.680899392535123,0.46801553750549435,0.49528805081557215,0.5889866326317891,0.622641340670192,0.24247261518137278,0.20618080799830402,0.6377448575820007,0.5903103550222091,2.0
0.20080850322355812,0.4902834329449634,0.31847419409017336,0.6529137064825266,0.10985659787856691,0.8092589677354723,0.35662718962107964,0.22176406508258303,0.7975604172798325,0.13028998051598792,4.0
0.5881303362955218,0.11809509012333377,0.2544463066263102,0.3730650908527544,0.4433503126558551,0.15325292842269464,0.14354429629378712,0.10176013714734622,0.7124431799601034,0.5578874629109186,0.0
0.7836696288552013,0.6786701636287793,0.468631963378943,0.49407520527632065,0.5902972451628281,0.6223819507552719,0.24202378784863507,0.2083099691546955,0.6401909807384153,0.59325789066869,2.0
0.20296218853458792,0.49218334394468805,0.31975171437862493,0.6558528650156032,0.10367296962809389,0.8145540997917725,0.35470485368652377,0.21594558157761665,0.7986722914418392,0.1397470284210114,4.0
0.7831468897020387,0.6807558437040327,0.4690786487944855,0.4933935329659386,0.5892065340631716,0.6213265021359418,0.24054181080657658,0.20581371124720202,0.6402236829196508,0.5927770238260617,2.0
0.5918870883429168,0.6437118012338444,0.5231007829501965,0.11810194099550717,0.6805184044303981,0.1133247704846477,0.1449415889334423,0.5734611074758336,0.5945910592236503,0.42010130261484707,3.0
0.5902073531974212,0.11303710483962218,0.25379414591961813,0.3734103534515194,0.4423827463577725,0.14974669233136076,0.13651549089430962,0.10316428222031129,0.7135615945583571,0.5647175530645467,0.0
0.37840041819132253,0.4232545728746751,0.09190641761870219,0.2328707699798597,0.1673740162709467,0.7656456841095949,0.17961138327737106,0.8698917339906812,0.5315281729291343,0.7475716224447272,6.0
0.3801359121798223,0.8245242200654245,0.3756856621128578,0.5750879755660314,0.18377866305207352,0.10055205329478857,0.33615050111995126,0.3930055220528785,0.22336440040550704,0.7668062961498595,5.0
0.5910228262763547,0.10943994001347668,0.25542008083219286,0.36863864727884377,0.4392161657458661,0.15321715050339532,0.13780269381084043,0.1012003146019157,0.7125609078125511,0.5637380094962297,0.0
0.7838159958180867,0.6773275598556405,0.4667558846336644,0.4927561250912954,0.5885820139980454,0.6218273930061323,0.24112613318315965,0.2062725821860795,0.6396808267111417,0.5915303320118401,2.0
0.3482976128245339,0.8101017845652919,0.37388998674237695,0.5715910851426422,0.17366319720848325,0.09694742792538155,0.30737474118329516,0.41134200477042226,0.21291082115177082,0.7905646801523102,5.0
0.5940128942324446,0.632894974608745,0.5314806013457739,0.12120930438439237,0.6703853464722972,0.1218399152778871,0.1569837109551977,0.5765171879287575,0.6010857124170182,0.4173318657989692,3.0
0.3525631643143405,0.8204457444526821,0.3985023531387692,0.5556116238408251,0.1829958139563522,0.14434422651716267,0.33040889863700457,0.38374550650633105,0.23057954805585532,0.7714368657455396,5.0
0.7841366091653598,0.6795061244686582,0.4670506970079225,0.4908704601288095,0.5898310541282975,0.6224445621140458,0.2394663188960541,0.2082732594795853,0.6396546649661532,0.5936408031544865,2.0
0.20021606551664053,0.49021588055386206,0.3223067549555281,0.6475665626452426,0.10105174456601573,0.8038833353607487,0.3565679105393973,0.22682082282901275,0.7986395892606037,0.13802837470569168,4.0
0.5869872800139397,0.6290698204626325,0.51567687134388,0.12187327092047895,0.6677113450666873,0.11964851772080343,0.14459438288358856,0.5773523330375145,0.5956440694594329,0.4145268092169707,3.0
0.1990520996689319,0.4924619975579811,0.3188672772558508,0.6535511143571697,0.1105163021727141,0.8132571502171719,0.35474719588772546,0.22142450058781366,0.7985153209719089,0.1365946791193369,4.0
0.7835023523261893,0.6789234850954093,0.4678993992974533,0.493420091627382,0.5897079093267233,0.6203783872745097,0.24110072786243866,0.2079061627284833,0.6383269564079925,0.5926345447615792,2.0
0.12128496253702736,0.18870422692199218,0.23933047216435172,0.2411039550273333,0.22631639593868444,0.7284545369979463,0.6455195599798451,0.699604728573251,0.18274175087478334,0.7512493632966807,1.0
0.7840181216239762,0.6787377160198808,0.46714896779934184,0.4917380430692959,0.589637540868681,0.6200116636016916,0.24033009980056821,0.2056760499655388,0.639033323522679,0.5935339438561247,2.0
0.20040425161177905,0.4891519303940162,0.326067846154396,0.6517716840404577,0.1109033286919471,0.8118260334451989,0.35126666694894804,0.22058017806027913,0.8031263285261128,0.1344663980936301,4.0
0.37952953476215373,0.4248167219188932,0.09163840636937669,0.23663324701768365,0.17428771727360928,0.7601448290173236,0.1682806102358037,0.8644219923992618,0.5297491742699239,0.7392187872894427,6.0
0.7832723470987977,0.677217787220101,0.46669334867548845,0.49182657194077417,0.5884940534254924,0.6205214989517069,0.2398812724678305,0.2069333563380631,0.638902514797737,0.590604218092704,2.0
0.19692629377940407,0.48552943342120763,0.320761223417751,0.6480269127769294,0.11172136201668964,0.8144825439531739,0.3526216173874015,0.21618419446583292,0.7991170411066417,0.13865172061280245,4.0
0.11990869489458095,0.1725423173510005,0.2895647139962622,0.20163778412234692,0.28851331679088166,0.6818537971105751,0.6331725741094376,0.7380305809948505,0.1630138330226626,0.7581239781579595,1.0
0.781773828193065,0.6783830659665987,0.4665325419258932,0.49333156275590373,0.5913351799189531,0.622641340670192,0.24176973464142507,0.20588713059742245,0.6391510513751267,0.5907823169233072,2.0
0.596786896671894,0.11410105499946802,0.25512526845793476,0.37020560830400817,0.4321881159988846,0.14799357428569382,0.13680341786248099,0.09651983102536547,0.7090748552928481,0.5644504048186421,0.0
0.3471197072660742,0.8007711105444216,0.40195969825506817,0.5110638957129894,0.15912331456547918,0.136956086181852,0.32485360183934525,0.39005957062528507,0.23424029562771836,0.8136819083645898,5.0
0.1971353894406691,0.48975145786504043,0.32175286504025535,0.6521700639621096,0.10101656033699453,0.8103412497942769,0.35660178430035866,0.2213235489812606,0.7971679911050067,0.13896339356635784,4.0
0.5965011326014985,0.6337478235463992,0.5216892570370821,0.10948808180067723,0.6811077402665029,0.11423710742678048,0.14648284505718312,0.5833727197555869,0.5999018934562935,0.41507001065031013,3.0
0.7824359644537375,0.6800718757441317,0.46967720725131246,0.4918354248279221,0.591212035117379,0.6229454529842363,0.24204072472911578,0.20615327574197137,0.6376402106020471,0.5937743772774389,2.0
0.7837184178428298,0.6774626646378432,0.46939132858536525,0.4912157227275745,0.5892681064639586,0.6231422315403825,0.24127009666724533,0.20481337260044916,0.638961378723961,0.5905775032681136,2.0
0.5925004356159609,0.6291204847559586,0.5179102984215924,0.10895690857180798,0.6759884349439207,0.1225554736638736,0.14833743346981634,0.56399918871618,0.594375224827496,0.4207513633465483,3.0
