@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.3960502304890725,0.6883117605762462,0.7244278411325208,0.5155572795483436,0.12866615489980332,0.3207547169811321,0.5562535822254189,0.2405946596701286,0.26041290798943656,0.45117771614970065,0.3112603043892546,0.7645856972146097,0.6965150705045846,0.9055058978833961,0.0
0.39976575318289403,0.6743173676073854,0.7260165159260717,0.5196177755607887,0.1256908266961128,0.31576389342270395,0.5524980988450717,0.22991158176915916,0.2624628847532746,0.4517077535487802,0.3114701074366439,0.766630729388526,0.6988771935424664,0.9178059587522804,0.0
0.39592356494269226,0.6808740513906754,0.7193472276838382,0.513338796627637,0.12425392278671897,0.3127897107788732,0.5562348516349932,0.22658661411202635,0.26262057527356986,0.445248484227794,0.30732649725070593,0.7695710521454933,0.7013350783251271,0.9114749212619306,0.0
0.3911524960290351,0.6788708778444368,0.7254895792371217,0.515174087043858,0.1261984286206269,0.3185494693622917,0.558988248427567,0.230231124115429,0.2682696062653226,0.4424994767003646,0.31023751453323195,0.7704663427285442,0.6962198051248494,0.9183447704535868,0.0
0.2264450638858794,0.6708581836594827,0.3880298859614629,0.16381345113253554,0.5469223314390671,1.0000000000000002,0.32712226954818063,0.5623910749231803,0.7662933730095048,0.13523050787464888,0.3047651517138287,0.19584057419225942,0.1723663525149428,0.21244250921241725,-1.0
0.14342002041848606,0.347123081103489,0.20890287062524582,0.5983470285438078,0.5376136930695158,0.16853387303867165,0.6694331748725384,0.7631500311769694,0.23730660880970553,0.06655922179729395,0.15437133391029173,0.5131975256053107,0.198737540997997,0.3010265204803169,2.0
0.38894007115225954,0.6694207211610246,0.7297522611089265,0.5144816514655768,0.12962669392619158,0.31986971629199223,0.5611141704408806,0.22343437204747185,0.26656283828095073,0.4501625597751923,0.31160123434126213,0.7705982802881516,0.7004891829129126,0.9174692014389639,0.0
0.4613505418329855,0.441689565598833,0.6514353126228865,0.4548851330047738,0.14281653470318173,0.23438010054188158,0.8429346339855325,0.6917452712050891,0.36489679155446675,0.29780825043638254,0.2790118276467966,0.17554103823550476,0.22206350599707927,0.10769919826502632,3.0
0.39093294241530924,0.6816623372769267,0.7244986236728275,0.5167001343862835,0.1303607644016428,0.32114643859763664,0.5546895779248753,0.22933295103402174,0.25811248157571787,0.44964150606084297,0.30896121266161397,0.7679124085389989,0.698741531070696,0.9172250523868095,0.0
0.45028841744910786,0.3536426690803671,0.6463153755407001,0.4576952113710023,0.1436208885220272,0.2343510841258442,0.8059323525996186,0.6482788758327531,0.3358260803423925,0.3039441071070829,0.25136153435961994,0.11886443227268102,0.18276927005610044,0.1177514040675232,3.0
0.0727237567987732,0.5839983529461953,0.2968777034998034,0.7056140390977362,0.6851852864163384,0.5599007638571523,0.8909879637225925,0.5275350503408739,0.4626927418763873,0.5058524214174638,0.787058648693539,0.7578851540088285,0.8777042717718316,0.5085532148115969,1.0
0.39122849535686327,0.6784720979255098,0.7244042469524186,0.5154631620911017,0.1281975992771749,0.3201381181403379,0.5545210026110443,0.22751933231194932,0.2643737228227345,0.4490126481297317,0.31120785362740727,0.7665459123859212,0.6969300380652935,0.9135291408731612,0.0
0.48691164909252577,0.4284927324678263,0.6755171057805742,0.4375809662232614,0.1746861263022918,0.19420832335894034,0.8100905436741177,0.6722531880826249,0.3799423223732238,0.3383426359388715,0.3082356437893928,0.1784719368810715,0.198641779253218,0.12040252601660718,3.0
0.3911524960290351,0.6799281083271739,0.7243491938655133,0.5159942534569677,0.12783056403944926,0.3209868483094311,0.5542494090498721,0.2275625137100939,0.26464272429853225,0.44921028919379524,0.31096308340545314,0.7654904119090611,0.6972492438812236,0.9139669253804725,0.0
0.39139738275203695,0.6785648374415393,0.7239874164372789,0.5143875340083347,0.12782275477907212,0.32005832299623516,0.5551859385711556,0.22720842624530835,0.2641325490858124,0.44762916068128683,0.3108844072626822,0.7666778499455287,0.697552489406357,0.9138995739178093,0.0
0.3957209000684838,0.6757270082510347,0.7251278018088873,0.5104614915062355,0.1216143927792455,0.32280762841577626,0.5578082212307497,0.22555026055655636,0.26601555941639665,0.4427240688186186,0.31290376159380384,0.7631532322817283,0.6954776516028123,0.9104562303891482,0.0
0.39157471451696935,0.6774241413943758,0.7230357845064885,0.516068202887658,0.1285255882130148,0.320457298716749,0.5546708473344497,0.22694933785644084,0.26297305996599446,0.4476022096270963,0.31104175954822416,0.7665176400517196,0.6965709315223724,0.9153981439620676,0.0
0.142482695375272,0.3465110002976939,0.20685017695635083,0.6000882015027869,0.5366375355223731,0.17235678585159556,0.6742094754310846,0.7636336628361887,0.2362398788194731,0.06954180512770759,0.1607965522365879,0.5155535534554447,0.19706969060976293,0.2984082323692813,2.0
0.050986260165965636,0.5781928592427447,0.29712151002752657,0.716437546680578,0.6833735380088417,0.5745758162680537,0.8942564517518721,0.5368967774586192,0.4721912767459355,0.4890349636026014,0.798256886347941,0.7636621342973572,0.8734508542745649,0.5267549475963526,1.0
0.47862772235925555,0.7665931860567993,0.8574990169091626,0.2647140879715873,0.2521305614623933,0.6585565783842209,0.7596958901338489,0.27063164021949965,0.4528231704884974,0.7323760318884873,0.4694168349461943,0.836463394866498,0.56959883809083,0.8665009820685149,4.0
0.49793999599736866,0.3742864853485476,0.6570821863940229,0.48495566059362566,0.16160561517058158,0.1715951049306145,0.8148293830518126,0.6770895046748181,0.3696553349021994,0.3280473332381063,0.28865402603306145,0.1364592482574818,0.19739687657109112,0.1086850552997603,3.0
0.04728087071585456,0.5805484429498956,0.2961934722768384,0.721345099808202,0.6737056736619419,0.5768318426149595,0.8965041226029528,0.5190110423471335,0.462943191526268,0.5086283799990838,0.8013514812969326,0.7466704614421907,0.8970561243625859,0.512838451623549,1.0
0.14091204260015655,0.34922826811736,0.21216673220605586,0.5978562732310455,0.5346461741262024,0.16658542070176202,0.6693020607395587,0.7613968664122993,0.23476500865906472,0.05998316457481569,0.15506193560794806,0.5112278863225987,0.19623177534294675,0.3001677893313599,2.0
0.3918956005677994,0.6781196877645974,0.7229335430593788,0.5155976156014475,0.1280101770281235,0.32053709386085183,0.5550360938477503,0.22677661226386253,0.2635852702212583,0.44762916068128683,0.31079698932627,0.7660747068158944,0.6964831499229915,0.9135880734029915,0.0
0.05348157142965713,0.5812068935137056,0.3069130947699568,0.7216140068288938,0.6829830749899847,0.570165321030373,0.8766216008661024,0.532578637644161,0.4745751863762811,0.503471744963971,0.8010455185194899,0.7372746223758563,0.8730279065684577,0.5257699324549019,1.0
0.4652856181405329,0.46109067235221723,0.7274557609123085,0.5059841896117184,0.08713650821417053,0.1717133468259668,0.8268263262194551,0.6131723991412082,0.36998926776870694,0.3696148424845639,0.32550068623080086,0.17363736773259653,0.18335980081557085,0.11189098492253319,3.0
0.47913438454477664,0.38340277977425347,0.6841368462445931,0.4632750320503555,0.12323090967731355,0.18042262409958434,0.8601574118819374,0.6513102099825028,0.3829755459106674,0.3175633731580078,0.30578794156985134,0.1528666262058151,0.2119845823590906,0.1320290722588586,3.0
0.48373656606326015,0.46331642073692675,0.7890758946126624,0.4641489798676037,0.15616256068771472,0.10852067056937463,0.910280471861034,0.7232158741728603,0.3922700106951276,0.44116989136030066,0.359506263495144,0.22418830128507183,0.24317897072084654,0.20369523799902173,3.0
0.13902050377421107,0.33794186901656237,0.21208022021234765,0.5870327656482037,0.5351537760507165,0.17074419853031853,0.6606578932581113,0.756992363801552,0.24177759885572334,0.06357663846688032,0.14889897109088845,0.5223671859980322,0.2014986713057912,0.3077785046123124,2.0
0.06594123900859722,0.5837572302045184,0.28443570585922145,0.7121350343495105,0.6724405734808452,0.5622365853481608,0.8799369153714462,0.5303591137795295,0.4755955368017208,0.5060590461662575,0.785144195886112,0.7465573721053843,0.8790848369257288,0.5234210501945193,1.0
0.4795566030327109,0.7669270483145056,0.8562878489972474,0.2641157698505482,0.25084984276054234,0.6585783406962489,0.7563524797428665,0.27069209417690204,0.45132974850217195,0.7313698591987094,0.46758105828153823,0.8373492613381485,0.5704926143754339,0.865254980009244,4.0
0.04926107542426625,0.578758570290525,0.2921038143924499,0.7118661273288188,0.6750098201449244,0.5697953617258965,0.8791314999831424,0.517508329691702,0.48019638962915817,0.49220620431234846,0.7949874555261249,0.7439091968018336,0.8688702508159698,0.5267549475963526,1.0
0.45137774114797824,0.4144983394989655,0.6678332677939443,0.4564649617513376,0.13982558797873695,0.20099381224928003,0.828315408158296,0.6627878256093326,0.35726271518958574,0.33584517158388655,0.2662575507242576,0.1755221900127037,0.2170040938145893,0.1420534955830069,3.0
0.47828150319914947,0.7668899525080938,0.8576799056232798,0.26474770134917375,0.25099040944733086,0.6568808803580626,0.760023675466298,0.27064891277875747,0.4531292756161293,0.7347297572877898,0.4682454345982709,0.8374623506749549,0.5712587083336659,0.8647414251064363,4.0
0.38832363215987553,0.6763483630084328,0.7198427054659852,0.5169287053538715,0.12893947901300323,0.31500946660573226,0.5532192265764602,0.23087020880796882,0.26612687037189914,0.44820411650401715,0.3080782915038508,0.768053770210007,0.697329045335206,0.9143289394922878,0.0
0.3956280120011383,0.6822836920343247,0.7215493511600474,0.5117051864769347,0.13047009404692272,0.31551725388638624,0.5531349389195446,0.23341791129849915,0.2674069463601781,0.4495337018440811,0.3097567158829649,0.765980465701889,0.7068333985045208,0.9109445284934572,0.0
0.47101090083692143,0.37854322913430444,0.6751081399921354,0.4619237742713796,0.155123929057555,0.2066585420701762,0.8468867885653492,0.6601883054410288,0.3476343175386179,0.3528512867780824,0.2775956570769191,0.1943892610365769,0.19782780442259656,0.1265879159689476,3.0
0.48858363430474544,0.41891274046197263,0.6986787259142746,0.4740783716066455,0.18650934651328238,0.19144958760418707,0.842672405719573,0.6729959081307118,0.36235519140382594,0.3357912694755056,0.2931910169328543,0.2092510847152222,0.24546927245014405,0.14202908067779144,3.0
0.14776042647445028,0.34293125497895277,0.20574125049154546,0.6000747561517522,0.5427599956580513,0.16473707500018137,0.6669981981172011,0.7618977706307765,0.23479283639794038,0.06644243389580184,0.15542909094087926,0.5102383546255425,0.19671058406684172,0.29801254252613446,2.0
0.4807725922779616,0.7663706112183283,0.857113645300826,0.2651241711781422,0.2526772096887932,0.6583244470559219,0.7582442693758592,0.27092527372688285,0.45244285805719714,0.7312081528735663,0.47064942784960623,0.8374623506749549,0.5705165548116287,0.8672923617548087,4.0
0.48064592673158135,0.3801012530036011,0.6518364136846245,0.463127133188975,0.16446380446861497,0.1994719012281198,0.8057731425810004,0.6604214849910096,0.3844133124192416,0.33837857067779215,0.31164494330946824,0.1709703442062448,0.19009504353169315,0.1445774916463139,3.0
0.8485755614872561,0.7985604972321891,0.5790562327959105,0.49274724151816834,0.061225382282818624,0.5877129986289743,0.7140775371521261,0.9113054082110291,0.755366347544341,0.33838755436252227,0.44619863103511587,0.35608816444697433,0.433313914979531,0.15526953634411209,-1.0
0.47984371160450623,0.4158337885297912,0.7386000786472671,0.506111920446547,0.1334063759487275,0.1548801984722857,0.900933907238624,0.7176454738122092,0.36269840018329197,0.2973051640914935,0.3267507627214952,0.16694624863821594,0.20465880888349786,0.16121330292414793,3.0
0.47269133041889977,0.4087206676503238,0.7090129767990564,0.4799472673332424,0.12260616884714233,0.19149093599704034,0.9238601499196457,0.6768476888452084,0.38355065251409703,0.31825511688223024,0.3331497556668677,0.16119754068388892,0.21991684688495025,0.2058168090729155,3.0
0.3810276966883715,0.6751612972032545,0.7228784899724736,0.5130295535538415,0.12648737125458115,0.3144871711170595,0.5519549117227274,0.22057576349030056,0.2673049113176341,0.4502434129377638,0.31236177038804824,0.771078909969579,0.6925968191140442,0.9169051329391589,0.0
0.38843340896673845,0.6810502564711316,0.7234683444750296,0.5169555960559407,0.1259016767262956,0.3203847576766556,0.5556354727413718,0.22701842809347217,0.2664422514124896,0.4487880560114776,0.31367303943423114,0.7678558638705957,0.6942327489206853,0.9144720613504473,0.0
0.3912116066173459,0.6771459228462869,0.7221785292961072,0.5146631637045438,0.1307121811186141,0.3206386513169826,0.5546708473344497,0.22680252110274923,0.2641139972598953,0.4514831614305261,0.31129527156381953,0.7649815098934322,0.7007844482926479,0.9150192919845866,0.0
0.5281286178846685,0.4252746712616005,0.6601966181675188,0.46299940235414655,0.16591632689876312,0.2067571978847033,0.8447234053711841,0.7106759961516738,0.36497099885813505,0.3620685473112281,0.3207713758709012,0.17140385333066943,0.22186400236212306,0.14900753410299217,3.0
0.39759555015491194,0.6890722246076886,0.7210853322847033,0.5167203024128354,0.1311729274808654,0.3198189375639268,0.5546614820392368,0.22607707361392027,0.2732043919592676,0.44859939863214426,0.31335833486314724,0.7602506059703631,0.6941848680482958,0.9171408630584804,0.0
0.5037328336518268,0.4107331151481653,0.6923318914667717,0.4614330189586172,0.13982558797873695,0.2123087636830537,0.865701666647936,0.713439605632927,0.39167635226578085,0.36981248354862745,0.32696930756252574,0.18587928844189283,0.2232525476614184,0.14375159433540524,3.0
0.4802321526134058,0.768114114119684,0.8560047188360206,0.2652048432843497,0.250498426043571,0.6579109631273893,0.7595179495248049,0.2737752460044252,0.4526562040552436,0.7316393697406143,0.4702997561039575,0.839045601390245,0.5701175475417162,0.8675028350756314,4.0
0.47958193614198696,0.7667322953308435,0.8561934722768386,0.2638266948033046,0.2521305614623933,0.656953421398156,0.7594711230487408,0.27280798268598655,0.4520347178870212,0.7349453657213136,0.46780834491621,0.8362277920814847,0.5714103310962325,0.8657011834493883,4.0
0.46681404906685486,0.39307551129613677,0.6549901690916242,0.4371641603411892,0.15588142731413768,0.20042218885334379,0.8234548199428342,0.6534951887286187,0.3617708088874377,0.3403280302642372,0.2926490257270987,0.15388443023707293,0.20483437208225935,0.15654837224143142,3.0
0.1496941871491892,0.3499887321488024,0.2107353519465199,0.6005789568155493,0.538847556209104,0.17160163362422293,0.6766444521864218,0.7737985639594231,0.23780750810946685,0.06742165553138946,0.1557525373056044,0.5166090539323048,0.2082339140219135,0.3073996526348313,2.0
0.48412500707215966,0.37958191171383554,0.6804168305151398,0.4290230002897473,0.049777006569930754,0.21140490232348952,0.8456693001876806,0.726756748820716,0.38402372407498275,0.3306526018098532,0.21968127420384115,0.1645148278968776,0.25530879172618526,0.13672094352664044,3.0
0.1400929387335641,0.34892222771446246,0.2085646873771137,0.59990668926382,0.5361611706393676,0.16664780599624238,0.6636266918405802,0.7619236794696632,0.23544215030503837,0.0680864482014214,0.15423146521203224,0.5134990971701279,0.19459584553630566,0.30159900791295496,2.0
0.3919378224165928,0.6791120005861137,0.7217302398741645,0.5163640006104189,0.12986097173750577,0.321175455013674,0.5541463908025309,0.2254034438028648,0.2556450887287454,0.4467218085235405,0.31008016224769,0.7669134527305421,0.6970178196646744,0.9113991508664344,0.0
0.3851063272818165,0.6841848521129307,0.7220133700353915,0.5151135829642023,0.12415240240181612,0.3115420048892661,0.5469163828982216,0.22390073114743336,0.25301072944851916,0.443415812542841,0.30843670504314075,0.7705228873969474,0.6958207978549369,0.9143289394922878,0.0
0.5084194588678971,0.467276398071389,0.6785214313802597,0.46281789011517965,0.1965911016601707,0.2561496666739208,0.85960485946438,0.7283458242724365,0.42150768834045566,0.3143831487635306,0.3211734983783973,0.18792432061580916,0.253058390723879,0.1270383288755084,3.0
0.1438591276459377,0.3455743311857953,0.20827369248918604,0.596491570101035,0.5383711913260983,0.16508382117182796,0.671044005649146,0.7628045799918127,0.2362677065583487,0.06328916055551514,0.15645188079690192,0.5159870625798694,0.1934945854713473,0.29871973288409903,2.0
0.3899787286325779,0.6758568435734761,0.7216987809673615,0.5131371163621182,0.12677631388853533,0.3216542258782907,0.5566375593291452,0.2261116187324359,0.25980069773417275,0.44722489486842953,0.31310482284755187,0.7614474681182312,0.6942487092114817,0.9148003997309309,0.0
0.053067797311481556,0.5934577835812106,0.29498230436492334,0.7275299612841116,0.687668631216269,0.5609598630425163,0.8939661276002743,0.5290291267166765,0.46036448772379296,0.4836088180255838,0.7872334845663634,0.7610328072166076,0.8922041959604504,0.5109105160048122,1.0
0.14390134949473113,0.3447489494931322,0.21185214313802597,0.600020974747614,0.5367468651676531,0.17157769508099208,0.6656683261969784,0.7649118322212682,0.23509894152557229,0.06415159428961065,0.15766699011303142,0.5129807710430984,0.19653502086808022,0.30030249225668654,2.0
0.5084954581957253,0.4003091935464425,0.6897365316555252,0.4989657163716645,0.16134790957813594,0.19984621299500194,0.8749639436134306,0.6832730808891222,0.4210160649536529,0.346158441654112,0.34259089279938465,0.1993180712990572,0.21090726273032695,0.12345186348868789,3.0
0.47747928807207435,0.362554936570808,0.6848604011010618,0.47796407805564084,0.16421390813654652,0.1877412896346108,0.8527775592542228,0.6967974947880051,0.3976778679499583,0.32710404634143936,0.3418740657208046,0.17147924622187372,0.2147297523760883,0.16010032000363697,3.0
0.38560454509757885,0.6806700244554104,0.7214549744396384,0.5135875356217768,0.1300015384242943,0.3161846314552458,0.5568435958238276,0.22777842070081683,0.26768522374893444,0.44553596213915914,0.31394403503710894,0.7579605469000329,0.6941529474667028,0.9150529677159183,0.0
0.3905867232552032,0.6802990663912921,0.7204954777821472,0.5164177820145572,0.13394521491475025,0.3189121745627589,0.5539684501934871,0.22377982323262852,0.2655795915073451,0.4453832394987464,0.30486131144388207,0.7654998360204617,0.6935145358348429,0.9171492819913133,0.0
0.04896467804573639,0.5944222745479181,0.31270939834840744,0.7118661273288188,0.6736275810581704,0.5698824109740086,0.892786100403457,0.5199437605470565,0.4582959591340378,0.5017019590721292,0.7868401038525086,0.7464537068799784,0.8789332141631621,0.5113651383777894,1.0
0.4780450608459062,0.7659254615413863,0.8556744003145892,0.2647880374022775,0.2517947632661763,0.6573306348066419,0.7589934929928861,0.271737084012001,0.45296230918287556,0.7345500835931866,0.470920423452484,0.8376319846801645,0.5714582119686221,0.8643625731289553,4.0
0.3978573256174312,0.6772572102655224,0.7285410931970115,0.5150329108579949,0.12416021166219328,0.3244107854018411,0.5504096380126094,0.233746089924398,0.25780637644808596,0.45055784190331943,0.31633928649480303,0.7636998307429592,0.688263600162795,0.9093701880537026,0.0
0.04589346076450257,0.581948809641942,0.288989382618954,0.7234291292185628,0.6751269590505815,0.5712099120077184,0.8822220474033783,0.5345131642810382,0.4611436644123106,0.5047923466193047,0.7982131773797349,0.7615134368980349,0.8875677314840676,0.5124932753773996,1.0
0.3952902372107908,0.677359223733155,0.7261502162799844,0.5174060153155993,0.13350789633363036,0.3181069690177218,0.5575366276695773,0.23587061471311144,0.260181010165473,0.4448082836760161,0.3079034556310264,0.7614851645638333,0.6942407290660836,0.9152802789024068,0.0
0.05140678977994817,0.5839148873817687,0.2914274478961857,0.7109249527563978,0.6730496957902621,0.557593958782181,0.8794873812012303,0.5196328544804154,0.47608716018852365,0.49198161219409436,0.7981694684115288,0.7581490291280436,0.8932894957346124,0.5240608890898207,1.0
0.1468906563893057,0.348384338521491,0.20883208808493908,0.6005184527358935,0.5443921310768737,0.1719251666630396,0.6643384542767558,0.7597214281642896,0.23377248597250064,0.06404379007284872,0.152509331864712,0.5117462124496281,0.20429172219517838,0.30098442581615237,2.0
0.4614265411608137,0.37020594664324685,0.6924498623672829,0.4836581842187881,0.16652544920818008,0.1504277019723909,0.8391042282434826,0.6411625814185262,0.37563829876045973,0.3114275164873075,0.2904635773167939,0.15722998978426322,0.17415390508415063,0.10083019096665344,3.0
0.04941814070177779,0.5750953594073573,0.30423908769170277,0.7195972041737058,0.6764154870128096,0.5707746657671577,0.877445746844832,0.5148829006845115,0.47491839515574713,0.49204449798720545,0.7773377741645031,0.7477730824760535,0.8794359633232518,0.5329765389598745,1.0
0.3881209672856671,0.6658409758422835,0.7281242626818719,0.514394256683852,0.13453871870341289,0.32001479837217905,0.5503347156509067,0.2254984428787829,0.26189705406280345,0.4462995753412229,0.3122131598961475,0.76582025580808,0.699252260376184,0.9102120813369938,0.0
0.393837805612297,0.6797982730047324,0.7289186000786474,0.5148984573476489,0.1352727891788641,0.3178168048573481,0.5508779027732512,0.2269925192545854,0.2670451857547949,0.4475213564645249,0.3084804140113469,0.7588558374830838,0.7019176289391993,0.9168462004093284,0.0
0.44038317172217006,0.40625379652393745,0.6530554463232404,0.4555842912585722,0.11852192566989787,0.18150276018657557,0.8225370210119763,0.6889902980034648,0.37907038655512065,0.3560584622267501,0.28144204627905556,0.18763217316239256,0.20139492941561396,0.11042019735662346,3.0
0.06219024996178922,0.5841003664138279,0.3036649626425482,0.7085047895701722,0.6745490737826731,0.5599442884812083,0.8793094405921863,0.5351004312958045,0.46364816091111727,0.5017648448652403,0.8017885709789936,0.7585825382524682,0.8894829663796474,0.5142949270036429,1.0
0.48969829111289187,0.418411947075413,0.660534801415651,0.45803134514686694,0.15889580181971386,0.22011853205951268,0.8708713096054214,0.6957438686732773,0.3827250962607867,0.37798763665307444,0.3073964315998357,0.18657667268553252,0.234129485839232,0.14540507274378914,3.0
0.39410802544457496,0.677999126393759,0.721808887141172,0.5149253480497181,0.13051694960918558,0.3206531595250013,0.556131833387652,0.22745887835454687,0.261257016068664,0.44839277388335047,0.31217819272158265,0.7668851803963405,0.6957888772733438,0.9151287381114145,0.0
0.4028732812540902,0.6749665442195923,0.7230987023200944,0.507927042836216,0.12118488345850277,0.31302184210717215,0.558416965419584,0.2281497807248602,0.26562597107213787,0.4540704626328127,0.306933116536851,0.76582025580808,0.7003455402957443,0.9165936324243411,0.0
0.3965315595653176,0.681374844777235,0.7213605977192294,0.5161421523183481,0.12360575417541632,0.32148012738206644,0.5505969439168661,0.22468663259366473,0.2699392705978604,0.45169876986404994,0.3137517155770021,0.7706548249565549,0.7000263344798142,0.9175112961031285,0.0
0.3919378224165928,0.6844723446126224,0.7193472276838382,0.5134732501379828,0.12459753024331315,0.3291186989039049,0.5520204687892172,0.22973021989695191,0.2646520002114908,0.44429621364639693,0.30499243834850037,0.7652453850126473,0.6964352690506022,0.9132681539553409,0.0
0.04794713148981482,0.5818931659323242,0.31012976799056235,0.7113283132874353,0.6746662126883302,0.5727187656416618,0.8795154770868687,0.5194946740063529,0.47381456151368057,0.4926823396030469,0.7821719860480975,0.7439563173588363,0.8903687625188531,0.5236231045825093,1.0
0.14430667924314802,0.3459731111047224,0.20825796303578453,0.5996982863227839,0.5384180468883613,0.16834454092402779,0.6712406768486157,0.7619582245881789,0.2383918906258551,0.06817628504872303,0.15478219821142902,0.5096823320529107,0.19882532259737773,0.2995111125703928,2.0
0.3937195844356754,0.6826824719532518,0.7155092410538735,0.5109051880903769,0.12594072302818127,0.3256512371874388,0.5559445274833953,0.226828429941636,0.26842729678561783,0.4512675529970023,0.308445446836782,0.7595720699495245,0.6927324815858145,0.9140511147088016,0.0
0.18345477744441283,0.23437965146635084,0.26475815965395205,0.5453857908185731,0.5195821108586985,0.473025614241257,0.5929842700501605,0.7033006133485792,0.006170337300022914,0.11688582365565897,0.09374699500843585,0.41107785446910217,0.40875102744372005,0.9394678729313628,-1.0
0.14313291184669077,0.34698397182944457,0.20946126622099887,0.5980108947679432,0.5379416820053556,0.16714616294168427,0.668421722989552,0.7641518396139236,0.23803940593343045,0.06832002400440562,0.15382934270453613,0.513923182183152,0.19840237489127052,0.30055506024167383,2.0
0.4795650474024696,0.7664077070247401,0.8555406999606766,0.2647947600777948,0.25143553728882784,0.6588104720245479,0.759340008915761,0.2710893630398322,0.4509958156356644,0.7344153283222341,0.46953922005717136,0.8369157522137238,0.5710512245533114,0.8668209015161656,4.0
0.39071338880158346,0.6770995530882722,0.726472670074715,0.5238530611366834,0.12786961034133498,0.3174105750328248,0.5489954784354713,0.22384027719003097,0.26247216066623313,0.44817716544982666,0.3077548451391257,0.7743019560685624,0.6954377508758209,0.9120558276274016,0.0
0.07035848882936546,0.5963883522877448,0.2949193865513174,0.7188577098668035,0.68460740114843,0.5605028544899278,0.8960733190231622,0.5173701492176394,0.47586453827751857,0.5113953548959735,0.7970592606190939,0.7601469407449573,0.8767785749056347,0.5151536581525998,1.0
0.3923769296440444,0.6756806384930198,0.7250098309083761,0.5124245127572851,0.13100112375256828,0.3188396335226654,0.5585387142573508,0.22786478349710598,0.26330699283250203,0.45244441569665333,0.3092059828835681,0.7668097875051362,0.6978397746406939,0.9175954854314576,0.0
0.49075383733272754,0.3780331617961418,0.6568462445930005,0.47076409257662,0.1877041633509849,0.2002364837907046,0.8171707068550215,0.7397457133826061,0.3634219213940584,0.34759583121093784,0.28194032851660505,0.18316514435853842,0.21786594951760022,0.16207455975295482,3.0
0.4785686117709448,0.7663242414603135,0.855399134880063,0.26523173398641886,0.25117002243600506,0.6581213321436603,0.758262999966285,0.27179753796940337,0.45387134865281276,0.73251977084417,0.46827165997919457,0.8384047618150086,0.5689843668951649,0.8662736708820263,4.0
0.14324268865355366,0.34303326844658527,0.20552103814392453,0.5904882208640923,0.5359893669110706,0.178073745221359,0.6759326897502462,0.7648859233823816,0.24693500646067332,0.06790677450681819,0.15049871932723158,0.5192478051244548,0.20105976330888747,0.3053117572922691,2.0
0.45108218820642426,0.4124580701463151,0.5944239087691704,0.464478390967951,0.16795454385719677,0.19815673217122587,0.7556407173066909,0.6531842826619777,0.34776418032003753,0.3883727762011412,0.31579729528904743,0.18741541860018018,0.21990088659415374,0.13024678417813113,3.0
0.5149807341703955,0.4549605903426632,0.7110735351946521,0.48063298023600626,0.18076173087570707,0.21452416704750715,0.869241748238388,0.6850176093741632,0.3968244839577723,0.34579909426490557,0.30554317134789716,0.20141022402997621,0.2348476989250744,0.12823718491091504,3.0
0.14884975017332067,0.3359850652283386,0.2027290601651593,0.5988377838565703,0.5283284824810958,0.1743676234829855,0.664094956601222,0.7675372612284589,0.23345710493191016,0.06876022455618352,0.15215966011906323,0.5119158464548379,0.20704487235757435,0.30223884680825625,2.0
0.3933902540150867,0.6790192610700841,0.7229099488792766,0.5162698831531768,0.12940022537525447,0.3186727891304506,0.5543149661163619,0.22686297506015168,0.26385427169705605,0.4470542048585564,0.3127988600701092,0.7654432913520585,0.6969459983560901,0.9151792517084119,0.0
0.48956318119675296,0.42120340650790283,0.691356665355879,0.47993382198220774,0.16314403946487827,0.20012767223056446,0.8583499099058601,0.6899575613219034,0.3907116573180923,0.35055146348716104,0.3323542524455168,0.20841233880057453,0.22918977583771577,0.15900333305550854,3.0
0.4917587173340111,0.415026954740334,0.621187573731813,0.3912012278294565,0.131375968250671,0.20596867677888767,0.861543475573437,0.5864258411304544,0.3078406509464678,0.3460416537526199,0.24358133801893472,0.1006382008240443,0.15875142645098994,0.1676622054741585,3.0
0.14639243857354328,0.34299617264017346,0.20116397955171061,0.5953957739917163,0.5341073351601797,0.17246269577013196,0.6667266045560287,0.7642727475287285,0.23239037494167766,0.07640534026155102,0.15651307335239045,0.5017001096966567,0.18915338637469975,0.29215296527442774,2.0
0.06426672048544993,0.5843971328651224,0.31094769956744006,0.727126600753074,0.6746974497298387,0.5704119605666906,0.8808453490070913,0.520816024789577,0.46191356518786963,0.49409277810568236,0.797854763840445,0.7638977370823705,0.8723176736280135,0.5127121676310554,1.0
0.47904994084718977,0.7675947728299185,0.8556901297679906,0.2649964403433136,0.2507014668133766,0.6560611666050068,0.7608290908546019,0.27393933531737463,0.45427948882298863,0.7315585165780427,0.4674149642023551,0.8395639275172744,0.5689843668951649,0.8660884543597023,4.0
0.38592543114840894,0.6795942460694674,0.7202438065277234,0.5135539222441904,0.12406650053766759,0.3138197935481999,0.5547457696961524,0.22504072005845033,0.259958388254468,0.44590429321309577,0.3160070983364367,0.7623993033696853,0.7051575679708885,0.9115759484559256,0.0
