,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
39,data/synthetic/base_normal/base_data_6.arff,487,6,DenStream,0.9086359236584781,0.032360157764352124,1.8637782489329984,0.0033955951732674364,0.692156147582708,1.8607676029205322
40,data/synthetic/base_normal/base_data_6.arff,487,6,DBStream,0.9913823744978005,0.3836502989524102,-25.043394013101043,41.35496829064493,0.9459006299131372,35.15975260734558
41,data/synthetic/base_normal/base_data_6.arff,487,6,GT,1.0,0.038124238802142725,1.545961606849743,0.03481446789216434,0.9616449271753498,0.06427526473999023
42,data/synthetic/base_normal/base_data_17.arff,292,7,STREAMKMeans,0.9275028853547983,0.10645620327848573,1.5627022042959684,0.023456653521762082,0.7370596393785069,1.1977510452270508
43,data/synthetic/base_normal/base_data_17.arff,292,7,SDOstreamc,0.9931105825126412,54.44587317160492,-6.814650272936966,0.6465505152581034,0.8651402525879786,33.3335747718811
44,data/synthetic/base_normal/base_data_17.arff,292,7,CluStream,0.013735101047234747,179.06918991170642,0.9398509187475113,0.0752527143062585,-0.23185931180847905,6.968763828277588
45,data/synthetic/base_normal/base_data_17.arff,292,7,DenStream,0.7959926955476577,0.11700529320916689,1.7969626534076,0.004811212746375152,0.6694486725702881,2.0382072925567627
46,data/synthetic/base_normal/base_data_17.arff,292,7,DBStream,0.9981052283056324,0.027393435063359152,-56.10323841715555,27.503224390094193,0.9293165517525935,83.88036108016968
47,data/synthetic/base_normal/base_data_17.arff,292,7,GT,1.0,0.04644826487004691,1.223590465350758,0.02861579323491857,0.9397441991993749,0.06637287139892578
48,data/synthetic/base_normal/base_data_3.arff,378,8,STREAMKMeans,0.1713473493971038,13.996070255398875,1.411558949789475,0.0022761732097484823,0.0751073869124732,1.598175048828125
49,data/synthetic/base_normal/base_data_3.arff,378,8,SDOstreamc,0.9865976375855026,192.4337135277241,-5.172351647963496,0.011569905288433577,0.8895115194391593,30.00152587890625
50,data/synthetic/base_normal/base_data_3.arff,378,8,CluStream,0.001767869378096603,387.88066078660455,1.4772246578245602,0.002658445757026954,-0.15018441732006219,72.8513126373291
51,data/synthetic/base_normal/base_data_3.arff,378,8,DenStream,0.9494400841225097,0.047137119146447456,1.9111554827213768,0.0008012617383506951,0.7323675205496392,5.031543254852295
52,data/synthetic/base_normal/base_data_3.arff,378,8,DBStream,0.9964116395653181,0.01872034603513741,-74.50590096483575,1.773005220836032,0.9580345658422665,139.61921095848083
53,data/synthetic/base_normal/base_data_3.arff,378,8,GT,1.0,0.05136678310536667,1.472571031643548,0.00127766740510702,0.9617088116583783,0.06708335876464844
54,data/synthetic/base_normal/base_data_8.arff,307,9,STREAMKMeans,0.9296985087712109,0.06289654127242474,1.3827840008531025,7.885861703647877e-05,0.7374609864652082,1.1500582695007324
55,data/synthetic/base_normal/base_data_8.arff,307,9,SDOstreamc,0.9652896401155378,10.001393166866094,-9.602424398065901,0.016286179683596615,0.8012255264883759,42.73318791389465
56,data/synthetic/base_normal/base_data_8.arff,307,9,CluStream,0.03940643976848746,27.618763160579004,1.1793186119035979,0.00023046186536112133,-0.22511786035010362,39.60533261299133
57,data/synthetic/base_normal/base_data_8.arff,307,9,DenStream,0.9384780966781899,0.04999896186546301,1.3911696497387405,7.088404212048435e-05,0.7610791036794888,2.3736143112182617
58,data/synthetic/base_normal/base_data_8.arff,307,9,DBStream,0.9975442328124646,0.054369893074001675,-58.00788114777312,0.39806658700655845,0.8516218836643894,110.42133045196533
59,data/synthetic/base_normal/base_data_8.arff,307,9,GT,1.0,0.057803391684746415,1.1964670256981313,0.00017556151009948194,0.8735896348087114,0.06615686416625977
60,data/synthetic/base_normal/base_data_10.arff,182,10,STREAMKMeans,0.07400721451324604,31.39731251023663,-1.8496580005593888,0.0022235941819291785,0.04034484338033541,3.623762845993042
61,data/synthetic/base_normal/base_data_10.arff,182,10,SDOstreamc,0.9862540502428067,7.4396741599188365,-0.42911318471151005,0.0047695622577131605,0.8636432976570944,33.92641234397888
62,data/synthetic/base_normal/base_data_10.arff,182,10,CluStream,0.019987576545381244,121.65553871383074,0.5498183657355014,0.004171516337141949,0.04044373331946608,1129.8421704769135
63,data/synthetic/base_normal/base_data_10.arff,182,10,DenStream,7.087599028658433e-05,2.81680204342849,0.1077808022973751,0.0002115214173173251,-0.08773302444907659,1.5298047065734863
64,data/synthetic/base_normal/base_data_10.arff,182,10,DBStream,0.9976113176490828,0.030264711651029494,-32.07202589219905,0.17592867639931398,0.8821138166292805,74.26587128639221
65,data/synthetic/base_normal/base_data_10.arff,182,10,GT,1.0,0.05280576765325759,3.0317612569267496,0.002807791280971226,0.8888017772103133,0.06981849670410156
66,data/synthetic/base_normal/base_data_20.arff,211,11,STREAMKMeans,0.0061238264583260045,11.29899056633255,0.12494579049966746,0.00038552651075395423,0.09772213286952074,2.523164749145508
67,data/synthetic/base_normal/base_data_20.arff,211,11,SDOstreamc,0.9725716963457445,4.69381417385628,-7.441414703912966,0.017048666285595974,0.8615609521874804,18.45716094970703
68,data/synthetic/base_normal/base_data_20.arff,211,11,CluStream,0.0067742720339277985,422.2592920039028,-0.8368607661482387,0.0025228934527166806,-0.07061501428169663,373.8162806034088
69,data/synthetic/base_normal/base_data_20.arff,211,11,DenStream,0.533899733090985,0.6250187336431307,1.1558488923721162,0.0004869009592837148,0.6130050045750425,5.3807172775268555
70,data/synthetic/base_normal/base_data_20.arff,211,11,DBStream,0.5655585361328819,0.6107149801414171,-36.151890439437985,0.347023617728091,0.5470017136134172,77.52724385261536
71,data/synthetic/base_normal/base_data_20.arff,211,11,GT,1.0,0.07622071211335844,1.7578239111632683,0.0019802365452261787,0.8867139308441742,0.06708812713623047
72,data/synthetic/base_normal/base_data_2.arff,211,12,STREAMKMeans,0.3772853839324298,0.2175576120372162,1.1824990585831936,8.027893308231926e-07,0.2754246796695744,1.2377147674560547
73,data/synthetic/base_normal/base_data_2.arff,211,12,SDOstreamc,0.9260273517340665,8.984078537919546,-17.557677132234502,0.00025790011085440723,0.7970733615075475,47.27499580383301
74,data/synthetic/base_normal/base_data_2.arff,211,12,CluStream,-0.0002454351194067368,12539.900855106507,1.427886532608034,1.4854326979290674e-06,0.11654033623695022,19.41883611679077
75,data/synthetic/base_normal/base_data_2.arff,211,12,DenStream,0.0,0.0,0.0,0.0,-0.29699999999999993,1.9362125396728516
76,data/synthetic/base_normal/base_data_2.arff,211,12,DBStream,0.9991096470229445,0.024316302164611035,-42.92861909817313,0.0021319150936305008,0.8875104715978126,106.33779883384705
77,data/synthetic/base_normal/base_data_2.arff,211,12,GT,1.0,0.04101872690010236,1.18819376817454,9.180794542771429e-07,0.9117418822762869,0.06966233253479004
78,data/synthetic/base_normal/base_data_14.arff,144,13,STREAMKMeans,0.7688313091109151,2.7780524719153923,2.000463371183437,2.5021531268274505e-07,0.6434110656204836,3.219607353210449
79,data/synthetic/base_normal/base_data_14.arff,144,13,SDOstreamc,0.99248833437194,26.55087234480076,-2.2812808139835736,6.83052567678609e-07,0.8936250589683331,42.26700973510742
80,data/synthetic/base_normal/base_data_14.arff,144,13,CluStream,0.019881577465867117,153.154080466205,-0.16337424696684125,2.979770897206459e-07,0.012605587709385406,302.97114086151123
81,data/synthetic/base_normal/base_data_14.arff,144,13,DenStream,0.31466309034006784,2.900533519701131,-1.0108660247796357,2.3786001642206777e-07,0.11308144258067003,3.2439231872558594
82,data/synthetic/base_normal/base_data_14.arff,144,13,DBStream,0.999199539546606,0.020281581127963764,-20.15998786972939,1.8143941449083272e-05,0.9216269568161608,80.96882057189941
83,data/synthetic/base_normal/base_data_14.arff,144,13,GT,1.0,0.029490450198446264,2.7599063061651545,2.4607791900682143e-07,0.9246593691033732,0.0669403076171875
84,data/synthetic/base_normal/base_data_9.arff,257,14,STREAMKMeans,0.00020244830889143748,13.587875503788272,0.969263654052216,2.423673399633973e-09,-0.3298879309743692,1.759772777557373
85,data/synthetic/base_normal/base_data_9.arff,257,14,SDOstreamc,0.9812656967303833,6.498085152390417,-1.7159947583327502,1.2915607343542447e-08,0.7907614910686048,27.027361154556274
86,data/synthetic/base_normal/base_data_9.arff,257,14,CluStream,0.01324862965352229,202.46251804615494,0.7006359348193753,7.182521467936784e-09,-0.267774585415405,115.10787391662598
87,data/synthetic/base_normal/base_data_9.arff,257,14,DenStream,0.0,0.0,0.0,0.0,-0.4685,2.0716776847839355
88,data/synthetic/base_normal/base_data_9.arff,257,14,DBStream,0.9916190287764202,0.06771053271884647,-19.88506800503688,7.228997168405592e-07,0.8447460876264067,87.08231163024902
89,data/synthetic/base_normal/base_data_9.arff,257,14,GT,1.0,0.04802269341241723,0.7654186268680447,4.3726210170913916e-09,0.8937986827818472,0.06777572631835938
90,data/synthetic/base_normal/base_data_18.arff,119,15,STREAMKMeans,0.9653233493025735,8.74689820999136,1.4938263991982335,3.241979918267868e-09,0.8382120389727995,3.5037341117858887
91,data/synthetic/base_normal/base_data_18.arff,119,15,SDOstreamc,0.9971323798478896,23.03977386893465,-2.895919994846985,1.2391591913707797e-08,0.9208966840930675,27.382310152053833
92,data/synthetic/base_normal/base_data_18.arff,119,15,CluStream,0.0005308984133268725,33.54994084992951,0.9871353110914466,2.881833248970159e-10,0.038541021987617,287.18538069725037
93,data/synthetic/base_normal/base_data_18.arff,119,15,DenStream,0.6976814977994295,0.28584700533196544,1.4322089360506278,2.3644201203035125e-09,0.5497447959487909,7.180254697799683
94,data/synthetic/base_normal/base_data_18.arff,119,15,DBStream,0.9995131910371049,0.0010102983521404585,-20.015039963950525,3.018097121551527e-07,0.9551751515216867,84.62673902511597
95,data/synthetic/base_normal/base_data_18.arff,119,15,GT,1.0,0.017288535802805365,1.854025747365175,3.2740650465851703e-09,0.9572547276631032,0.07112717628479004
96,data/synthetic/base_normal/base_data_4.arff,128,16,STREAMKMeans,0.6480106107864805,9.010670590394835,-1.863180460190999,3.2998389612461426e-09,0.2622968569636692,4.148930311203003
97,data/synthetic/base_normal/base_data_4.arff,128,16,SDOstreamc,0.9752708546553699,14.07346660934732,-8.301349236823794,1.9606109155220265e-08,0.8000320830915901,35.077237129211426
98,data/synthetic/base_normal/base_data_4.arff,128,16,CluStream,0.012785834885750705,984.8998338068508,-2.884107918229199,4.141052202114134e-09,-0.029635735829621604,541.020430803299
99,data/synthetic/base_normal/base_data_4.arff,128,16,DenStream,-3.299758868704249e-05,1.0439546072885866,0.9642511359539138,1.5849508908229744e-10,-0.06276403769307347,2.275618553161621
100,data/synthetic/base_normal/base_data_4.arff,128,16,DBStream,0.9970320092800312,169.01620883575734,-18.93212590184578,1.9057218105037833e-07,0.8420617993828954,82.77153730392456
101,data/synthetic/base_normal/base_data_4.arff,128,16,GT,1.0,0.08977801028220296,1.0233653246155439,3.6842046842103137e-09,0.8706747420504355,0.06581354141235352
102,data/synthetic/base_normal/base_data_15.arff,270,17,STREAMKMeans,0.8729919149058276,0.24956676558922367,1.9897788303765505,6.125826430059119e-10,0.5983774846769747,2.2824108600616455
103,data/synthetic/base_normal/base_data_15.arff,270,17,SDOstreamc,0.9841261655379403,29.51538489385987,-9.514559395481442,1.6229165091181756e-08,0.8805325610783389,38.11739897727966
104,data/synthetic/base_normal/base_data_15.arff,270,17,CluStream,0.0001241921803843795,2777.9793385087382,0.05634268796079854,4.762145098861854e-10,-0.10841627959657091,135.84590125083923
105,data/synthetic/base_normal/base_data_15.arff,270,17,DenStream,0.8695052990502156,235.27057738593152,0.7434541530505335,8.517526385010267e-10,0.75912823306203,4.8282105922698975
106,data/synthetic/base_normal/base_data_15.arff,270,17,DBStream,0.9976764000153098,0.0554272439618853,-48.326733718634166,7.216245893415144e-07,0.913431204141771,167.3291356563568
107,data/synthetic/base_normal/base_data_15.arff,270,17,GT,1.0,0.04938964622252216,1.8213457910527027,7.421855691099313e-10,0.9247670350699357,0.0667107105255127
108,data/synthetic/base_normal/base_data_19.arff,173,18,STREAMKMeans,0.44476019610380624,3.8732845051529075,0.4932368356743338,2.0450798007117166e-09,0.5167045374912156,4.097254514694214
109,data/synthetic/base_normal/base_data_19.arff,173,18,SDOstreamc,0.9969496268746163,615.5917575547887,-6.373510842934804,5.7146153515856e-09,0.8686835294071238,25.95262384414673
110,data/synthetic/base_normal/base_data_19.arff,173,18,CluStream,0.009860003410820072,565.42595149068,-0.5304507910245656,2.762932090746452e-09,-0.013429210684530646,856.0257074832916
111,data/synthetic/base_normal/base_data_19.arff,173,18,DenStream,3.499200967843414e-05,1.6862776846690686,0.9649835296832958,7.58271859043414e-11,0.059813712485243,2.2522687911987305
112,data/synthetic/base_normal/base_data_19.arff,173,18,DBStream,0.9986727530747238,0.011843617860443637,-27.772367455067346,2.1183633261420035e-07,0.9226094878443993,119.92727088928223
113,data/synthetic/base_normal/base_data_19.arff,173,18,GT,1.0,0.03784521805668598,1.9840230167043802,1.6191410187392165e-09,0.9248794141610303,0.06322956085205078
114,data/synthetic/base_normal/base_data_13.arff,279,19,STREAMKMeans,-0.00020379492257356443,3.904208667584273,0.9692636540522163,1.3993677056085021e-11,-0.019508540413348856,2.7494661808013916
115,data/synthetic/base_normal/base_data_13.arff,279,19,SDOstreamc,0.9165371199704728,5.573578698094978,-4.647474023704138,5.894251037026475e-10,0.7610325242985371,38.93087887763977
116,data/synthetic/base_normal/base_data_13.arff,279,19,CluStream,0.006796561156917215,741.8513718301384,-1.0407983751331806,1.1751768183892303e-10,0.04611545878647476,315.362247467041
117,data/synthetic/base_normal/base_data_13.arff,279,19,DenStream,-8.37170225545938e-05,1.8143011907087865,0.9649835296832958,1.5365045853038172e-11,-0.13567451453987833,2.3649420738220215
118,data/synthetic/base_normal/base_data_13.arff,279,19,DBStream,0.9956121328492872,0.1389557539859439,-42.77532038371429,5.829218570521844e-08,0.7985116489813515,169.6629524230957
119,data/synthetic/base_normal/base_data_13.arff,279,19,GT,1.0,0.08358437357294549,2.067838524176874,1.1485266103017157e-10,0.8185982073997831,0.06511402130126953
0,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,STREAMKMeans,0.6104330359830358,4.000102284021468,-2.010616623373365,635.9617340337485,0.5470193213362032,1.062509298324585
1,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,SDOstreamc,0.9987636260506959,138.92195692971995,-5.514409483440271,17528.649125263804,0.6914196096161651,19.615662574768066
2,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,CluStream,0.21467622395158828,1.9466341129161193,0.6606188427786364,10.054504701114844,0.4103968255383079,5.787121534347534
3,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,DenStream,0.8668384362993318,0.4307712417470895,1.1925222162313798,0.6144961191576206,0.5340703513304546,3.370492935180664
4,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,DBStream,0.6654728804263826,0.8361919051990644,-0.015839214561036215,42.9283834424838,0.45152116672942877,3.4002349376678467
5,data/synthetic/moving_clean/movingdata_clean_13.arff,0,0,GT,1.0,0.1256219483973867,0.4385678995586798,4.408167099335657e-10,0.7141915947970531,0.054369449615478516
6,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,STREAMKMeans,0.9978488754534197,0.06622795069080585,1.116407607882747,0.4357770761666214,0.8360454190490938,0.9079737663269043
7,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,SDOstreamc,0.9967720975159425,311.2078257775084,-14.569344050007581,165884.0485329821,0.7875652825953692,20.84912133216858
8,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,CluStream,0.044963479234384,52.27981970490833,-0.49699966751729807,33.239649452828935,0.18792369254803362,28.173049926757812
9,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,DenStream,0.84158034381527,0.8956181886129767,-0.25315412414037786,689.942650669875,0.5894331500300352,1.8858892917633057
10,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,DBStream,0.8889065399312879,0.05826293352252614,1.0498045109218581,0.021665888096567946,0.6582033966959425,2.2955923080444336
11,data/synthetic/moving_clean/movingdata_clean_1.arff,0,1,GT,1.0,0.05530464490190742,1.1068237387911783,3.730827091562595e-16,0.8403743473580737,0.05546140670776367
12,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,STREAMKMeans,0.42566811807316746,0.32632466503106783,0.6719849491215795,36.22887077263583,0.5998179569607889,1.3988902568817139
13,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,SDOstreamc,0.9993296176289942,17.441404564197335,-0.8996401895168656,1917.5369489430889,0.7485132550300516,21.252740144729614
14,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,CluStream,0.050955308143647536,95.25787993146942,-0.49628753356740696,90.77859674283893,0.20829358890557945,81.41656947135925
15,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,DenStream,0.8172605647601221,0.2506685395834379,2.157974937822874,44.85356371588945,0.6227505438743595,4.005858898162842
16,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,DBStream,1.0,0.05802843662178908,2.736487086722492,7.933273884840237,0.7644334437611611,4.2038352489471436
17,data/synthetic/moving_clean/movingdata_clean_2.arff,0,2,GT,1.0,0.05802843662178908,2.736487086722492,7.933273884840237,0.7644334437611611,0.055380821228027344
18,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,STREAMKMeans,0.8104120202241784,0.10722858019211076,1.4236527612277388,9.698124981038475,0.5266785852971346,1.6212847232818604
19,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,SDOstreamc,0.9993909906887187,61.237672746366556,-3.363972823319493,351.87374792038474,0.7201814903213214,23.269920110702515
20,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,CluStream,0.07875015750406318,7.761329468027428,0.38965110996239855,72.33882711271298,0.12090080548968109,22.934627056121826
21,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,DenStream,0.4933026477958594,6.492056481321131,-2.061277241629466,203.4223444895584,0.584001026012038,2.231449842453003
22,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,DBStream,1.0,0.024631438722318863,1.1703600749234058,20.477101927192393,0.7308782306824947,5.0599071979522705
23,data/synthetic/moving_clean/movingdata_clean_17.arff,0,3,GT,1.0,0.024631438722318863,1.1703600749234058,20.477101927192393,0.7308782306824947,0.05495715141296387
24,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,STREAMKMeans,0.9943180932807489,0.030846972253368223,1.4559821386905978,0.20491713134985962,0.9121623128641831,0.9285197257995605
25,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,SDOstreamc,0.9925214732829418,294.2621622552706,-22.610457818569643,3705.25769320301,0.8337486869950189,24.94698166847229
26,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,CluStream,0.11116609004284905,8.39014106458785,1.3282562990503335,9.963325197459486,-0.305214157455956,56.92953181266785
27,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,DenStream,0.8254055028180459,0.25394786861486296,1.3283805904988402,4.725504846509305,0.717766570645257,1.5975306034088135
28,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,DBStream,1.0,0.006253179966434731,1.494484674985032,0.0002575516918662957,0.9241253936970365,3.0577690601348877
29,data/synthetic/moving_clean/movingdata_clean_6.arff,0,4,GT,1.0,0.006253179966434731,1.494484674985032,0.0002575516918662957,0.9241253936970365,0.054541826248168945
30,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,STREAMKMeans,0.964370513216841,0.060817898457020875,1.7079998438863018,0.6050842115313868,0.849852817619067,1.118628978729248
31,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,SDOstreamc,0.9896225682603486,42.80022335907957,-17.48519169808634,525.7009712849195,0.8586554786930034,28.607321977615356
32,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,CluStream,0.1356710587728229,7.369942066112141,0.7603495717142711,3.8310367056789456,-0.09455104830063969,64.85879278182983
33,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,DenStream,1.0,0.02469477600938213,1.8149922038756765,0.0504301647444884,0.9276149915659683,3.738536834716797
34,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,DBStream,1.0,0.02469477600938213,1.8149922038756765,0.0504301647444884,0.9276149915659683,3.6985299587249756
35,data/synthetic/moving_clean/movingdata_clean_4.arff,0,5,GT,1.0,0.02469477600938213,1.8149922038756765,0.0504301647444884,0.9276149915659683,0.053218841552734375
36,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,STREAMKMeans,0.8001788618957625,0.39590383877061897,2.0569917373510545,1.809051075874633,0.6480852653927665,1.7242279052734375
37,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,SDOstreamc,0.998553433968335,3.077384530921366,-1.1582800698657543,7.329303441343954,0.8774629273174888,22.944946765899658
38,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,CluStream,0.0808293177679776,154.43671592295962,0.42306630671149814,3.388065484715526,0.12097690883401634,354.90510630607605
39,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,DenStream,0.8395822233113354,58.189301201061404,-0.21005342884378495,5.726200283130428,0.7058260479881889,5.066941976547241
40,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,DBStream,1.0,0.006371699889942898,2.9528029211050555,0.3076135556622116,0.8969183827095794,5.358128547668457
41,data/synthetic/moving_clean/movingdata_clean_18.arff,0,6,GT,1.0,0.006371699889942898,2.9528029211050555,0.3076135556622116,0.8969183827095794,0.05363321304321289
42,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,STREAMKMeans,0.714436155641583,1.3227103538592675,0.4483995743725264,0.726797911413797,0.5917067625907609,1.7525179386138916
43,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,SDOstreamc,0.9977162138326304,5.4881936197512555,-8.585750512256725,6.802658063349037,0.8188805782400124,32.66815257072449
44,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,CluStream,-7.593393405118933e-05,66.29751866843507,1.0048165632789177,0.07706459289334062,0.26612075538502394,200.8406150341034
45,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,DenStream,0.642710583980008,0.6067429868612865,2.074072858659464,0.1533216289146171,0.46220499666573944,3.2401318550109863
46,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,DBStream,0.9382958626598172,0.7044958025097721,0.519065908506281,0.9781213696933676,0.7673535016069386,7.381853818893433
47,data/synthetic/moving_clean/movingdata_clean_15.arff,0,7,GT,1.0,0.22827319456643808,1.5171104602283703,0.6897138356492482,0.8537528947346121,0.07001686096191406
48,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,STREAMKMeans,0.8425653159308969,2.7635156581381075,2.5600926201498124,0.08261920281072356,0.737751407522653,3.4172332286834717
49,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,SDOstreamc,0.9983038303737084,9.258752986692315,0.37221001780346946,0.18870552777187977,0.8199892167325027,30.074097871780396
50,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,CluStream,0.1898466528119887,7.408273982626884,2.5914944826011155,0.18229421000641544,-0.08728773931634505,297.52301049232483
51,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,DenStream,0.46875267852084834,5.288546940648048,-1.1493490537908488,0.12781273051429418,0.6153383877341991,4.471080541610718
52,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,DBStream,1.0,0.009606378447060145,3.5616757777087833,0.03667371538313475,0.8258005839218002,7.424164056777954
53,data/synthetic/moving_clean/movingdata_clean_16.arff,0,8,GT,1.0,0.009606378447060145,3.5616757777087833,0.03667371538313475,0.8258005839218001,0.06707239151000977
54,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,STREAMKMeans,0.7929660766817577,0.11223722315848285,1.5997790749247924,0.0030392733750834143,0.6485066840221874,1.6405677795410156
55,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,SDOstreamc,0.9940980829765844,2.1233220604710823,-7.611513615842442,0.9647921111970045,0.8575718535638112,22.25814199447632
56,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,CluStream,0.0509399455978411,12.680686377912117,0.809805728428791,0.015107572900984183,0.17048055863171022,98.00452876091003
57,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,DenStream,0.7972641627834929,8.00234238282874,0.2326494081899628,0.02105551037180159,0.7806688976334524,5.632533311843872
58,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,DBStream,0.9899391719110251,1.4877276238609478,-0.5555945440759475,0.07328100214493286,0.8188639698757372,6.968189001083374
59,data/synthetic/moving_clean/movingdata_clean_11.arff,0,9,GT,1.0,0.016001219854158377,2.1081009345240385,0.0053233718283606105,0.880749734082083,0.054738521575927734
60,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,STREAMKMeans,0.5023573537256119,0.7827267290574276,0.7944483736464828,0.009556888235804547,0.13218017683468025,1.4645581245422363
61,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,SDOstreamc,0.9972856292979508,31.217799256158667,-11.515353711196964,0.4878018723003561,0.864946148549237,24.90578007698059
62,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,CluStream,0.022083076487463278,29.571538692458248,1.6411366477712068,0.024345811205678088,0.13521682733709964,64.42651605606079
63,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,DenStream,0.9941498413659144,0.3649087095975143,0.5570133098312653,0.023876011763433975,0.8967114751426232,4.586424827575684
64,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,DBStream,1.0,0.046380460084245914,1.8653165476580693,0.006055739514118039,0.9144639312074766,4.856808423995972
65,data/synthetic/moving_clean/movingdata_clean_20.arff,0,10,GT,1.0,0.046380460084245914,1.8653165476580693,0.006055739514118039,0.9144639312074766,0.05570483207702637
66,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,STREAMKMeans,0.6774772121547686,14.73491255873643,-0.030654603560562984,0.0027641231423042446,0.4360841060777646,2.0474672317504883
67,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,SDOstreamc,0.995962702450173,6.70365510484991,-8.68630365454208,0.04214108704301427,0.8500039834695329,23.737105131149292
68,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,CluStream,0.00025977803141015215,251.59092673766096,0.9532503435635085,0.0005054975340008295,0.018761140114096048,212.48933839797974
69,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,DenStream,0.7918827323463258,14.174870921773376,-1.9790347075165418,0.007900559679895423,0.774306788944654,4.985732078552246
70,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,DBStream,1.0,0.025161734464023162,2.7317817258842205,0.0014313694534393191,0.8916153376426046,6.9148454666137695
71,data/synthetic/moving_clean/movingdata_clean_7.arff,0,11,GT,1.0,0.025161734464023162,2.7317817258842205,0.0014313694534393191,0.8916153376426046,0.052729129791259766
72,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,STREAMKMeans,0.24691467423727767,69.00827784949664,-0.583476271738626,0.006627150289089869,0.2307016898220289,2.6923840045928955
73,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,SDOstreamc,0.9918657898312677,5.168036992993077,0.6609523304124248,0.013195714094345983,0.7748594718880449,17.629574298858643
74,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,CluStream,0.033079863536334395,92.51246062634388,0.35107044259482595,0.011453805142259967,-0.015785937044423583,299.6703326702118
75,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,DenStream,0.8287141458791353,6.589655935918807,-2.177150691264117,0.016756438969796443,0.6216551206434792,9.141132354736328
76,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,DBStream,0.9998192650531164,0.06837863720581902,2.992018159910921,0.007350507982256034,0.7870945414327022,8.845754861831665
77,data/synthetic/moving_clean/movingdata_clean_5.arff,0,12,GT,1.0,0.0397898776171791,3.3795631056801234,0.006927427252528535,0.7875359668515347,0.05688881874084473
