@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.4698354848008573,0.29691756811145054,0.27739200221609484,3.0
0.17841205297163285,0.9145708219653558,0.7124086573078574,2.0
0.1775767953201125,0.9151542600373599,0.7098546473649003,2.0
0.17789256345666288,0.9154509234638026,0.7115638694036486,2.0
0.4891584575439554,0.34744923841554043,0.26498540776242213,3.0
0.176344280980674,0.9146202658697629,0.7092259679943262,2.0
0.17635446704959495,0.9149070405153242,0.7114656382519964,2.0
0.17476544029792218,0.9159750288505183,0.713597254242849,2.0
0.6775599883063929,0.12089726842205713,0.5501209716632597,0.0
0.47244311844462805,0.3353058154931486,0.24913089988575723,3.0
0.1739607408531648,0.9157772532328897,0.7114558151368312,2.0
0.9166575840885455,0.9100714266643066,0.8623879796504347,5.0
0.17749530676874467,0.9151938151608855,0.7129391055267794,2.0
0.17458209105734454,0.9143334912242015,0.7107092583842743,2.0
0.478962202554055,0.320225424648973,0.276507921851225,3.0
0.1755905118805215,0.9154410346829213,0.7109057206875788,2.0
0.17452097464381866,0.9146103770888814,0.7094027840673002,2.0
0.17672116553075023,0.9147883751447471,0.7107780201904309,2.0
0.4776889439389325,0.33132063679793367,0.2748183460428072,3.0
0.17433762540324102,0.9165386893607596,0.7123202492713705,2.0
0.1779740520080307,0.9155695888343798,0.7108173126510918,2.0
0.6790878986445399,0.11971061471628593,0.5460738482151891,0.0
0.1735023677517207,0.9170232396239495,0.7102770413170046,2.0
0.4737469352665134,0.3304504240803681,0.2658989574727876,3.0
0.17546827905346976,0.913928051208063,0.7121139638529008,2.0
0.17611000139549146,0.915737698109364,0.7109646593785701,2.0
0.9036907183521385,0.9117426306332677,0.8723387953128025,5.0
0.1821707124034743,0.9189416631149463,0.7140982331162753,2.0
0.17576367505217816,0.9144422678138971,0.7129882211026055,2.0
0.473960842713854,0.34693502180970626,0.2782859056961299,3.0
0.17603869891304463,0.9146993761168143,0.7097171237525872,2.0
0.17362460057877246,0.9134336121639915,0.7091080906123436,2.0
0.6863403797162773,0.11888984590312753,0.5483724571638505,0.0
0.4751933570532925,0.3386581122119522,0.28060416087512174,3.0
0.17416446223158438,0.915065261009427,0.7104440342748134,2.0
0.17682302621996004,0.9141851595109801,0.7139115939281361,2.0
0.17408297368021655,0.9155201449299727,0.7121434331983965,2.0
0.178340750489186,0.9150355946667827,0.7114754613671616,2.0
0.47943076172442006,0.327642010310043,0.26597754239410937,3.0
0.17448023036813476,0.9150355946667827,0.7108173126510918,2.0
0.17401167119776967,0.914600488308,0.7124872422291793,2.0
0.9041389053846616,0.8944965967760596,0.9093424701401857,5.0
0.17587572181030892,0.9157772532328897,0.7124872422291793,2.0
0.485379425974272,0.32976809819954966,0.2620974119038475,3.0
0.1739199965774809,0.9144719341565414,0.7132730914423968,2.0
0.6782831991997824,0.11647698336805944,0.5410837057112574,0.0
0.17582479146570404,0.9137599419330787,0.7111316523363789,2.0
0.1780860987661615,0.9151641488182413,0.7138035396613187,2.0
0.48947422568050586,0.32294483939136537,0.2723134516756761,3.0
0.17612018746441246,0.9146103770888814,0.7136267235883447,2.0
0.17553958153591662,0.9140368277977586,0.7115638694036486,2.0
0.1750506502277096,0.9175770113533094,0.7103654493534917,2.0
0.4797669019988124,0.33203262902139635,0.2598282723006817,3.0
0.1739607408531648,0.9164200239901824,0.7120746713922399,2.0
0.1745617189195026,0.916617799607811,0.7109646593785701,2.0
0.17329864637330114,0.9164002464284196,0.7120943176225704,2.0
0.4712819065876364,0.35056420439318986,0.2672054317897618,3.0
0.6778248260983384,0.12471433784228779,0.5486966199643029,0.0
0.9041389053846616,0.9099033173893223,0.8702661180129411,5.0
0.17527474374397115,0.9137698307139601,0.7109548362634049,2.0
0.17614055960225442,0.9164694678945896,0.7101788101653526,2.0
0.17647669987664671,0.9147488200212214,0.7113968764458398,2.0
0.4685316679789719,0.3315579675390879,0.2558007950829415,3.0
0.17595721036167675,0.916133249344621,0.7105324423113004,2.0
0.17467376567763335,0.9156190327387869,0.7108467819965875,2.0
0.17824907586889716,0.917221015241578,0.7111512985667093,2.0
0.48216062819524247,0.3461735856818364,0.2585807366746987,3.0
0.1778823773877419,0.913581943877213,0.7110137749543962,2.0
0.17692488690916983,0.9140862717021657,0.7111709447970398,2.0
0.6835290246940868,0.12432867538791216,0.5451013598138323,0.0
0.470497579280721,0.3670191357798837,0.2636985796757783,3.0
0.1746533935397914,0.9152531478461742,0.7104735036203091,2.0
0.17625260636038517,0.9155498112726169,0.712919459296449,2.0
0.8904488287548652,0.9109317506009907,0.8580265165170771,5.0
0.1746941378154753,0.9147685975829842,0.7123890110775271,2.0
0.17487748705605294,0.9140467165786401,0.7120255558164138,2.0
0.4858581712135582,0.3473602393876076,0.2894253182934892,3.0
0.17540716263994388,0.9149367068579685,0.7115638694036486,2.0
0.17606925711980753,0.9166474659504553,0.7130962753694229,2.0
0.4634284474495612,0.3505938707358341,0.2758301269048249,3.0
0.17399129905992772,0.9169144630342538,0.7117505085917877,2.0
0.6853523310309423,0.12520877688635912,0.5540993333051738,0.0
0.17625260636038517,0.913443500944873,0.7112789990638572,2.0
0.17547846512239074,0.9135918326580944,0.710601204117457,2.0
0.48174299936948245,0.33565192282399847,0.2707712225947366,3.0
0.17539697657102288,0.9137500531521974,0.7130373366784316,2.0
0.17632390884283203,0.9155102561490913,0.7111316523363789,2.0
0.1767313515996712,0.9146993761168143,0.711858562858605,2.0
0.899982989264902,0.9050775923191862,0.866150232758714,5.0
0.48575631052434826,0.3270486834571574,0.2833055175455572,3.0
0.17682302621996004,0.9155300337108541,0.7128408743751271,2.0
0.17252450513530668,0.9147784863638656,0.7105226191961352,2.0
0.17492841740065784,0.9159651400696368,0.7121532563135617,2.0
0.6767247306548726,0.11808885465173198,0.5461622562516761,0.0
0.46886780825336427,0.34979287948443855,0.25947464015473376,3.0
0.17714898042543137,0.915203703941767,0.7120844945074052,2.0
0.17408297368021655,0.9142346034153872,0.7117013930159617,2.0
0.17587572181030892,0.9154212571211584,0.7148644360991624,2.0
0.4846052847362777,0.37259640819700823,0.2639441575549088,3.0
0.17701656152945863,0.9153223693123441,0.7131159215997533,2.0
0.17527474374397115,0.9136808316860273,0.7109843056089006,2.0
0.1770776779429845,0.9145016004991857,0.7108467819965875,2.0
0.4734107949921211,0.337540679972351,0.2692388166289623,3.0
0.17518306912368234,0.9139873838933514,0.7117112161311269,2.0
0.9149565105787419,0.9089539944247054,0.8773485840470645,5.0
0.17452097464381866,0.91432360244332,0.7098251780194047,2.0
0.678456362371439,0.11799985562379912,0.5452978221171367,0.0
0.17549883726023272,0.9147290424594585,0.7112593528335267,2.0
0.46363216882798075,0.31825755725356913,0.27491657719445944,3.0
0.17988903296517486,0.9134039458213473,0.7111021829908832,2.0
0.17532567408857605,0.9134039458213473,0.7088330433877174,2.0
0.17532567408857605,0.9154805898064469,0.7103654493534917,2.0
0.4688881803912062,0.325347813145552,0.2693763402412754,3.0
0.1799297772408588,0.9166276883886925,0.7124675959988488,2.0
0.17612018746441246,0.9133643906978217,0.7102082795108482,2.0
0.17432743933432004,0.9140566053595215,0.7153752380877538,2.0
0.17709805008082646,0.9139774951124701,0.7102181026260134,2.0
0.6804630179488721,0.11897884493106035,0.5446102040555714,0.0
0.4911447409835465,0.32421060334418794,0.26852172922190126,3.0
0.1737977637504291,0.9133446131360589,0.7107387277297701,2.0
0.9253361148092201,0.9029712819914423,0.8616905384737041,5.0
0.17336994885574797,0.913166615080193,0.7107092583842743,2.0
0.47427661085040435,0.3353552593975557,0.28231338291387,3.0
0.17475525422900118,0.9142444921962686,0.7114656382519964,2.0
0.17207631810278357,0.9142346034153872,0.7100412865530396,2.0
0.17522381339936624,0.9148971517344427,0.7139214170433014,2.0
0.17681284015103904,0.9143829351286086,0.7096680081767611,2.0
0.49712396344016146,0.3390635522280907,0.2623135204374823,3.0
0.1763850252563579,0.9140862717021657,0.7122220181197183,2.0
0.6768877077576082,0.11579465748724098,0.5454058763839541,0.0
0.17759716745795445,0.9172605703651037,0.7109843056089006,2.0
0.17481637064252706,0.9130281721478531,0.7113182915245181,2.0
0.48787501285991214,0.33401038519768167,0.2679912810029794,3.0
0.175845163603546,0.9143433800050829,0.7114656382519964,2.0
0.17463302140194942,0.9177352318474122,0.7131060984845882,2.0
0.896978098933213,0.9141060492639286,0.8710028516503325,5.0
0.17347180954495775,0.9164793566754711,0.7109744824937354,2.0
0.4824763963317929,0.36607970159614817,0.2879027354428801,3.0
0.17476544029792218,0.915203703941767,0.7093536684914741,2.0
0.17575348898325718,0.9144917117183042,0.7101591639350222,2.0
0.17597758249951873,0.9136610541242645,0.7106994352691092,2.0
0.5075544980152445,0.34542203833484797,0.2641799123188741,3.0
0.6788943633350413,0.12034349669269724,0.545042421122841,0.0
0.176833212288881,0.9138192746183672,0.7129391055267794,2.0
0.1779842380769517,0.9160244727549254,0.7097564162132481,2.0
0.47904369110542283,0.3383120048811023,0.27074175324924094,3.0
0.1763850252563579,0.9136412765625016,0.7099037629407264,2.0
0.1746533935397914,0.9144323790330158,0.7111905910273703,2.0
0.1736042284409305,0.913651165343383,0.712477419114014,2.0
0.48288383908863214,0.33737257069736676,0.2726277913609632,3.0
0.17502009202094668,0.9153915907785142,0.7128605206054576,2.0
0.8612962995030217,0.9584176763936012,0.8966018897708956,5.0
0.17745456249306074,0.9132852804507702,0.7105029729658048,2.0
0.1761303735333334,0.9151147049138342,0.7108762513420831,2.0
0.6803305990528994,0.11636820677836375,0.5461819024820066,0.0
0.4758452654642353,0.34088308791027316,0.24629201960300864,3.0
0.17445985823029278,0.9140071614551143,0.7107485508449353,2.0
0.1736042284409305,0.9180220064929736,0.7141178793466058,2.0
0.17650725808340967,0.9145708219653558,0.7117996241676138,2.0
0.4630719350373269,0.3429399543336099,0.2820088663437482,3.0
0.17713879435651042,0.9135918326580944,0.7114852844823268,2.0
0.177332329666009,0.915134482475597,0.7120943176225704,2.0
0.17322734389085426,0.9141752707300986,0.7115540462884834,2.0
0.48192634861006006,0.36863100706355617,0.27148831000179763,3.0
0.17630353670499008,0.9155201449299727,0.7125265346898401,2.0
0.6802898547772154,0.11439045060207843,0.549777162632477,0.0
0.17636465311851596,0.9140269390168773,0.7100707558985352,2.0
0.9078771926786612,0.9087265524644326,0.8712680757597935,5.0
0.17380794981935008,0.9165584669225224,0.7097760624435786,2.0
0.45358870487189495,0.3315085236346808,0.2551917619426979,3.0
0.17318659961517033,0.9137401643713159,0.7104931498506395,2.0
0.17507102236555155,0.9142840473197944,0.7130471597935968,2.0
0.1742968811275571,0.9169144630342538,0.7164754269862584,2.0
0.47309502685557075,0.35113775368431255,0.2595925175367164,3.0
0.17685358442672297,0.9162618034960797,0.7104342111596482,2.0
0.17838149476486992,0.9143137136624386,0.7123595417320313,2.0
0.17549883726023272,0.914857596610917,0.7114656382519964,2.0
0.4667898501934844,0.35893011301887673,0.2592192391604381,3.0
0.6782424549240985,0.12279591435129102,0.5482349335515374,0.0
0.17296250609890879,0.9140071614551143,0.7120059095860835,2.0
0.17538679050210193,0.9149663732006128,0.7140098250797883,2.0
0.17597758249951873,0.9157475868902454,0.7098153549042394,2.0
0.9010015961569999,0.9051764801280004,0.8733014605989939,5.0
0.4834950032238908,0.3296692103907354,0.2783055519264603,3.0
0.17454134678166064,0.9134533897257544,0.7136660160490056,2.0
0.1762933506360691,0.9149465956388498,0.7104931498506395,2.0
0.1742561368518732,0.9139577175507072,0.7114459920216659,2.0
0.4625728176601989,0.36204507899652605,0.26811898150012725,3.0
0.17590628001707187,0.9137401643713159,0.7104636805051439,2.0
0.17664986304830338,0.9167463537592696,0.7122809568107096,2.0
0.6795055274703,0.1214114850278913,0.5459854401787022,0.0
0.17383850802611303,0.9140368277977586,0.7127524663386402,2.0
0.5120465544093964,0.34525392905986374,0.26761800262670105,3.0
0.17508120843447253,0.916617799607811,0.7118290935131094,2.0
0.17656837449693555,0.9171023498710009,0.7127328201083097,2.0
0.17552939546699564,0.9144818229374229,0.7125068884595097,2.0
0.17522381339936624,0.9152432590652927,0.715159129554119,2.0
0.9092726841208353,0.899183878913856,0.8760617559604208,5.0
0.43827904328366274,0.34246529285130145,0.2851227938511229,3.0
0.17869726290142027,0.9151245936947157,0.7132730914423968,2.0
0.17431725326539904,0.9158069195755341,0.7104342111596482,2.0
0.6814306944963651,0.1185140722296333,0.5462997798639893,0.0
0.17636465311851596,0.9152927029696998,0.7093241991459784,2.0
0.48318942115626146,0.3482304521051731,0.26646869815237034,3.0
0.17422557864511026,0.9150059283241385,0.7119666171254225,2.0
0.17641558346312083,0.9151245936947157,0.7097760624435786,2.0
0.17422557864511026,0.9173990132974437,0.7112593528335267,2.0
0.46743157253550616,0.343661835337954,0.27181247280224996,3.0
0.17756660925119155,0.9136214990007387,0.7128899899509532,2.0
0.17900284496904967,0.91432360244332,0.7097269468677525,2.0
0.47406270340306383,0.3564183626749944,0.2666553373405095,3.0
0.17290138968538293,0.9145807107462371,0.7121237869680661,2.0
0.17756660925119155,0.916894685472491,0.714265226074084,2.0
0.8585868051700412,0.9377995682558267,0.9026627518278363,5.0
0.6769793823778971,0.1191766205486889,0.5523115263451038,0.0
0.17812684304184542,0.9137302755904344,0.711897855319266,2.0
0.4861230090055036,0.33071742116416664,0.2726965531671197,3.0
0.17604888498196558,0.9170133508430681,0.7099234091710569,2.0
0.17876856538386712,0.9150850385711898,0.7107878433055962,2.0
0.17700637546053766,0.913532499972806,0.7099332322862221,2.0
0.47812694490253466,0.34969399167562426,0.26851190610673603,3.0
0.17660911877261945,0.9169935732813052,0.7133418532485533,2.0
0.17538679050210193,0.9167067986357438,0.7133025607878924,2.0
0.17333939064898504,0.9158563634799411,0.7117210392462922,2.0
0.4710781852092168,0.3371747950797382,0.27453347570301584,3.0
0.17525437160612917,0.9136907204669087,0.7098742935952308,2.0
0.6805852507759238,0.11722853071504784,0.5485787425823202,0.0
0.1736959030612193,0.917547345010665,0.710247571971509,2.0
0.17688414263348592,0.9155597000534984,0.7115736925188139,2.0
0.8886866388315358,0.9227686213160583,0.8922207804072075,5.0
0.4823949077804251,0.32422049212506937,0.26560426401783094,3.0
0.17411353188697948,0.9155498112726169,0.7140392944252839,2.0
0.17790274952558388,0.9155794776152612,0.7128408743751271,2.0
0.17756660925119155,0.9137104980286715,0.7106797890387787,2.0
0.4810401606139348,0.34558025882895077,0.26732330917174446,3.0
0.17439874181676693,0.9149861507623757,0.7101886332805178,2.0
0.17550902332915366,0.9153322580932255,0.7107583739601006,2.0
0.6771831037563166,0.12077860305148001,0.545533576881102,0.0
0.1745006025059767,0.9159354737269926,0.7129292824116141,2.0
0.4785140155215319,0.3358694760033899,0.26501487710791777,3.0
0.17485711491821096,0.9157673644520082,0.7100609327833699,2.0
0.1779333077323468,0.9165090230181153,0.7110530674150571,2.0
0.17745456249306074,0.9148773741726799,0.7119273246647616,2.0
0.47558042767228975,0.34047764789413465,0.2922150830004116,3.0
0.17657856056585652,0.9167957976636767,0.7114361689065007,2.0
0.8734075354500664,0.9310949748182196,0.8385276329141156,5.0
0.17234115589472904,0.9139379399889443,0.7104047418141526,2.0
0.17473488209115923,0.9141159380448101,0.7135186693215273,2.0
0.47703703552798987,0.33856911318401933,0.27483799227313765,3.0
0.17420520650726828,0.9136313877816202,0.7111611216818745,2.0
0.6770506848603439,0.11630887409307518,0.5525079886484082,0.0
0.17541734870886486,0.9158266971372969,0.7118290935131094,2.0
0.17603869891304463,0.9152432590652927,0.7143438109954058,2.0
0.4802660193759403,0.3447792675775553,0.28561394960938385,3.0
0.17413390402482143,0.9157970307946526,0.711092359875718,2.0
0.17447004429921376,0.9142642697580314,0.7120550251619095,2.0
0.17742400428629784,0.913443500944873,0.7104440342748134,2.0
0.5062303090555171,0.3329720632051319,0.28885557761390646,3.0
0.17512195271015646,0.9141851595109801,0.7133222070182229,2.0
0.1752951158818131,0.9146103770888814,0.7096483619464307,2.0
0.8996774071972726,0.9048007064545063,0.8730853520653591,5.0
0.1745006025059767,0.9159255849461112,0.7099627016317177,2.0
0.4705790678320888,0.34916988628890866,0.26621329715807457,3.0
0.682989163041275,0.11766363707383061,0.5399442243520919,0.0
0.1738996244396389,0.9135522775345687,0.7112593528335267,2.0
0.17675172373751316,0.914996039543257,0.709884116710396,2.0
0.49943620108522385,0.3198496509754788,0.26602665796993546,3.0
0.17426632292079416,0.9136808316860273,0.7153457687422582,2.0
0.17343106526927385,0.9139873838933514,0.7123693648471966,2.0
0.1742968811275571,0.9134039458213473,0.7122613105803791,2.0
0.17481637064252706,0.9147488200212214,0.7092063217639958,2.0
0.4840144927388608,0.33340716956391464,0.2915078187085158,3.0
0.17726102718356215,0.9151245936947157,0.7097367699829177,2.0
0.17766846994040134,0.9163705800857753,0.7124577728836835,2.0
0.67649045106969,0.11541888381374678,0.5471052753075372,0.0
0.49073729822670736,0.3395777688339249,0.27528985557073776,3.0
0.9116969685240285,0.9104175339951565,0.8607278731875125,5.0
0.17642576953204184,0.9156486990814312,0.7096876544070916,2.0
0.17874819324602517,0.9150355946667827,0.7122907799258748,2.0
0.17635446704959495,0.9162024708107911,0.7089509207697,2.0
0.4784936433836899,0.350129098034407,0.26626241273390067,3.0
0.1767415376685922,0.9153915907785142,0.7123595417320313,2.0
0.17493860346957882,0.9143532687859643,0.7114754613671616,2.0
0.17596739643059775,0.9157080317667198,0.7102181026260134,2.0
0.47165879113771264,0.32292506182960246,0.2780108584715037,3.0
0.17749530676874467,0.9150158171050199,0.7140000019646231,2.0
0.6764191485872432,0.12023472010300155,0.5450325980076758,0.0
0.17805554055939854,0.9139873838933514,0.711858562858605,2.0
0.1772304689767992,0.9152828141888184,0.7115245769429878,2.0
0.487864826790991,0.32571369803816475,0.28138018697317413,3.0
0.17464320747087042,0.9127809526258174,0.7130275135632663,2.0
0.1760896292576495,0.9152432590652927,0.7117308623614573,2.0
0.918929077457924,0.9249441531099722,0.8609243354908169,5.0
0.173858880163955,0.9145510444035928,0.7117701548221181,2.0
0.46903078535609993,0.3608287589481107,0.27107573916485844,3.0
0.1752034412615243,0.9142939361006758,0.7105815578871265,2.0
0.17553958153591662,0.913443500944873,0.7121041407377356,2.0
0.17491823133173687,0.91473893124034,0.7094617227582914,2.0
0.6752273785234886,0.12245969580132253,0.5447182583223888,0.0
0.17504046415878863,0.9138489409610115,0.7098546473649003,2.0
0.4800724840664417,0.3375110136297067,0.2903683373493503,3.0
0.1749997198831047,0.9153619244358697,0.7135874311276839,2.0
0.17412371795590045,0.9141159380448101,0.7113477608700137,2.0
0.17578404719002014,0.9139478287698258,0.7119076784344313,2.0
0.501819741212733,0.339557991272162,0.2771562474521296,3.0
0.17754623711334958,0.9133742794787031,0.7112495297183615,2.0
0.17462283533302847,0.9162024708107911,0.7103458031231612,2.0
0.9192652177323163,0.9143631575668457,0.8581051014383988,5.0
0.4762527082210744,0.33963710151921345,0.2621465274796736,3.0
0.17581460539678306,0.9170133508430681,0.7113281146396833,2.0
0.17463302140194942,0.9161035830019768,0.7104538573899787,2.0
0.6779776171321531,0.12027427522652724,0.5509952289129644,0.0
0.17540716263994388,0.9148180414873913,0.7111709447970398,2.0
0.17575348898325718,0.9148081527065098,0.7109253669179093,2.0
0.4716384189998707,0.34827989600958026,0.26441566708283937,3.0
0.17321715782193325,0.9159453625078741,0.7114754613671616,2.0
0.176833212288881,0.9141357156065729,0.7134302612850403,2.0
0.48961683064539957,0.3375604575341138,0.2652604549870483,3.0
0.1755497676048376,0.9157475868902454,0.7117406854766225,2.0
0.17688414263348592,0.913532499972806,0.7128703437206229,2.0
0.17289120361646193,0.9140566053595215,0.7103261568928309,2.0
0.9158223264370252,0.913117171175786,0.8712975451052891,5.0
0.6782220827862566,0.11801963318556198,0.5470365135013806,0.0
0.17789256345666288,0.9139972726742329,0.7126738814173184,2.0
0.4786362483485836,0.34801289892578174,0.2648969997259351,3.0
0.17838149476486992,0.9134237233831102,0.7118880322041008,2.0
0.17526455767505017,0.9147092648976957,0.7095010152189524,2.0
0.1739098105085599,0.9136610541242645,0.7095501307947785,2.0
0.47963448310283957,0.33049986798477526,0.24159657055403358,3.0
0.17568218650081033,0.9151245936947157,0.7098742935952308,2.0
0.17372646126798225,0.9143433800050829,0.7099921709772135,2.0
0.173858880163955,0.9145807107462371,0.71162280809464,2.0
0.47745466435375,0.34031942740003185,0.2810265548272262,3.0
0.17462283533302847,0.9142148258536243,0.7112789990638572,2.0
0.684007769933373,0.11605176579015809,0.5477437777932765,0.0
0.17616093174009637,0.9139577175507072,0.7088821589635435,2.0
0.17618130387793834,0.9134237233831102,0.7098939398255611,2.0
0.4863267303839231,0.36065076089224496,0.264042388706561,3.0
0.8964382372804012,0.9084397778188712,0.872053924973011,5.0
0.17578404719002014,0.9140269390168773,0.713950886388797,2.0
0.17397092692208577,0.9136907204669087,0.7102082795108482,2.0
0.4800215537218368,0.34161485769549876,0.27483799227313765,3.0
0.1764359556009628,0.9129490619008017,0.713597254242849,2.0
0.17517288305476134,0.9149367068579685,0.7122711336955444,2.0
0.17401167119776967,0.9138489409610115,0.7109646593785701,2.0
0.49169478870527933,0.3228261740207882,0.2610365154660037,3.0
0.1739199965774809,0.9183186699194164,0.7108074895359267,2.0
0.6808399024989483,0.1170208663165379,0.5468695205435719,0.0
0.1752034412615243,0.9160541390975697,0.7125854733808314,2.0
0.17457190498842354,0.9161530269063839,0.7120550251619095,2.0
0.47335986464751617,0.346094475434785,0.25596778804075027,3.0
0.17551920939807467,0.9142049370727429,0.7124283035381879,2.0
0.17600814070628168,0.9138291633992487,0.7113674071003442,2.0
0.969655700684402,0.920237093410413,0.8801481718691522,5.0
0.17380794981935008,0.9150257058859013,0.7119666171254225,2.0
0.47839178269448007,0.32087808418714714,0.2682663282276056,3.0
0.17652763022125162,0.9139181624271816,0.712654235186988,2.0
0.17473488209115923,0.9165288005798782,0.7097171237525872,2.0
0.686961729920457,0.12606910082304323,0.5463488954398154,0.0
0.17686377049564395,0.9136313877816202,0.7117799779372833,2.0
0.47267739802981057,0.3474690159773033,0.26556497155717007,3.0
0.1761914899468593,0.9146598209932885,0.7116817467856312,2.0
0.17513213877907743,0.9151641488182413,0.7111905910273703,2.0
0.17919638027854826,0.9178835635606336,0.7115344000581529,2.0
0.4877527800328603,0.3468262452200106,0.2592781778514293,3.0
0.17789256345666288,0.9172803479268666,0.7129489286419446,2.0
0.17471450995331725,0.9146499322124071,0.7125461809201705,2.0
0.17484692884929,0.9147982639256285,0.7120844945074052,2.0
0.48038825220299214,0.3406062020455932,0.27735270975543397,3.0
0.911391386456399,0.8792085415333742,0.8577612924076161,5.0
0.17404222940453262,0.9145905995271185,0.7118880322041008,2.0
0.681512183047733,0.1225981387336625,0.549600346559503,0.0
0.17672116553075023,0.9141851595109801,0.7120746713922399,2.0
0.1720661320338626,0.9155003673682097,0.7120550251619095,2.0
0.4764258713927311,0.3412885279264117,0.28113460909404364,3.0
0.1737977637504291,0.91453126684183,0.711809447282779,2.0
0.17539697657102288,0.9149169292962056,0.712339895501701,2.0
0.4773426175956193,0.334781710106433,0.2570778000544201,3.0
0.17539697657102288,0.9140467165786401,0.709530484564448,2.0
0.17845279724731675,0.9140368277977586,0.7144027496863972,2.0
0.1774341903552188,0.9142247146345057,0.7113870533306746,2.0
0.47276907265009943,0.3428311777439142,0.2727456687429458,3.0
0.17398111299100674,0.9159453625078741,0.7103654493534917,2.0
0.6789351076107252,0.11825696392671624,0.5467319969312588,0.0
0.17397092692208577,0.9159552512887554,0.7124283035381879,2.0
0.9020303891180189,0.904563375713352,0.8696177924120365,5.0
0.17562107008728445,0.9138192746183672,0.7139901788494578,2.0
0.4846969593565665,0.34556048126718797,0.272126812487537,3.0
0.1754886511913117,0.9156289215196682,0.7108566051117527,2.0
0.176334094911753,0.9163013586196053,0.7098742935952308,2.0
0.17703693366730058,0.915342146874107,0.7151984220147799,2.0
0.4884658048573289,0.327642010310043,0.255820441313272,3.0
0.17860558828113146,0.9153817019976327,0.712565827150501,2.0
0.17722028290787825,0.9146400434315256,0.7109450131482397,2.0
0.17526455767505017,0.9142148258536243,0.7096876544070916,2.0
0.6747690054220445,0.11931506348102887,0.5546297815240956,0.0
0.46858259832357685,0.3403095386191504,0.2813016020518524,3.0
0.17273841258264724,0.9165584669225224,0.7093340222611436,2.0
0.17579423325894108,0.91432360244332,0.7118389166282747,2.0
0.17690451477132788,0.9145213780609486,0.7132632683272316,2.0
0.8944825120475731,0.9075003436351357,0.90216177295441,5.0
0.4639071926888472,0.3297186542951425,0.2860461666766535,3.0
0.1759877685684397,0.9155102561490913,0.710335980007996,2.0
0.17373664733690322,0.9153718132167513,0.7129587517571098,2.0
0.17406260154237457,0.9168847966916095,0.7102279257411787,2.0
0.49199018470398775,0.34588681103627505,0.2597889798400208,3.0
0.17458209105734454,0.9149070405153242,0.7098644704800655,2.0
0.6742800741138375,0.12423967635997933,0.5465355346279545,0.0
0.17386906623287596,0.9138489409610115,0.7093634916066393,2.0
0.17412371795590045,0.9142148258536243,0.7110628905302223,2.0
0.4788195975891613,0.3321611831728549,0.25942552457890766,3.0
0.1757433029143362,0.9151245936947157,0.7092849066853175,2.0
0.17627297849822712,0.9150355946667827,0.7122711336955444,2.0
0.4910428802943367,0.3302427596818582,0.2667339222618313,3.0
0.17581460539678306,0.9139478287698258,0.7104735036203091,2.0
0.9433348985925909,0.9146795985550513,0.8997747559692616,5.0
0.17527474374397115,0.9149070405153242,0.711357583985179,2.0
0.17528492981289212,0.9148378190491543,0.7122220181197183,2.0
0.48091792778688297,0.344611158302571,0.277264301718947,3.0
0.17567200043188935,0.9144422678138971,0.7138526552371448,2.0
0.6790878986445399,0.11979961374421878,0.5406809579894833,0.0
0.17472469602223825,0.9140368277977586,0.7115344000581529,2.0
0.1749080452628159,0.9148279302682728,0.7092947298004827,2.0
0.4725246069959959,0.3397162117662648,0.2613213858057951,3.0
0.18044926675582876,0.9168551303489652,0.7112397066031964,2.0
0.1765989327036985,0.9145609331844743,0.7107092583842743,2.0
0.17785181918097895,0.9161629156872654,0.7113968764458398,2.0
0.5075952422909283,0.3333478368786261,0.2537182946679149,3.0
0.17852409972976363,0.916083805440214,0.712565827150501,2.0
0.17431725326539904,0.9145609331844743,0.712212195004553,2.0
0.9062474216513043,0.9066202421366887,0.8716610003664023,5.0
0.1756006979494425,0.9155695888343798,0.7107190814994396,2.0
0.679474969263537,0.11860307125756615,0.5459952632938674,0.0
0.4786769926242675,0.3394195483398221,0.25995597279782956,3.0
0.17420520650726828,0.9150257058859013,0.7117701548221181,2.0
0.17736288787277196,0.9154410346829213,0.7108369588814223,2.0
0.1761303735333334,0.9160046951931625,0.7117996241676138,2.0
0.4850840299755636,0.3435431699673769,0.269179877937971,3.0
0.17582479146570404,0.9151839263800041,0.709884116710396,2.0
0.17628316456714813,0.9133643906978217,0.7113281146396833,2.0
0.176334094911753,0.9142049370727429,0.7120648482770747,2.0
0.4922448364270124,0.31975076316666456,0.2695629794294146,3.0
0.17493860346957882,0.9150553722285456,0.7115442231733181,2.0
0.6776720350645237,0.12156970552199413,0.5466042964341109,0.0
0.17463302140194942,0.9134632785066359,0.711003951839231,2.0
0.17855465793652656,0.9160936942210954,0.7141669949224319,2.0
0.9054121639997841,0.9210974173470973,0.8538811619173543,5.0
0.5054765399553647,0.340576535702949,0.2591799466997772,3.0
0.17268748223804234,0.9138192746183672,0.7120157327012486,2.0
0.17388943837071794,0.9158563634799411,0.7126444120718227,2.0
0.17552939546699564,0.9156190327387869,0.7106404965781179,2.0
0.17339032099358992,0.9142247146345057,0.7103949186989873,2.0
0.48445249370246296,0.33440593643293876,0.26979873419337985,3.0
0.17433762540324102,0.9153124805314626,0.7104636805051439,2.0
