@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.636193979469023,0.6077849274196616,0.3693575104357621,1.0
0.27150719340323237,0.20804620033369026,0.8205093093623694,0.0
0.6369999630244657,0.6095596946788912,0.3684210526315789,1.0
0.6363518525365839,0.6088039325445782,0.36906597168540317,1.0
0.6348562129491644,0.6083368885289915,0.36962254566336106,1.0
0.27144072053268037,0.2084453106742825,0.8201029220133843,0.0
0.6367257624334388,0.6099588050194834,0.3694105174812819,1.0
0.6363103069924889,0.6101116557882209,0.37146012324138084,1.0
0.2713410112268524,0.2084453106742825,0.8204651368244363,0.0
0.6363518525365839,0.6104428324538188,0.36950769706473485,1.0
0.6379887469739264,0.6101456226257181,0.36998476047441303,1.0
0.2713493203356714,0.20846229409303113,0.820447467809263,0.0
0.6368171626304477,0.6084472807508573,0.369551869602668,1.0
0.6354378505664942,0.6078868279321533,0.36943702100404174,1.0
0.635853306007444,0.6098569045069917,0.36921615831437593,1.0
0.2714157932062234,0.2081990511024277,0.8203237847030501,0.0
0.6364764891688689,0.6079462698977735,0.36802349979018045,1.0
0.6370248903509227,0.6093898604914051,0.36958720763301456,1.0
0.6369584174803706,0.6073773253696951,0.36755527088808887,1.0
0.27106681063582544,0.20851324434927695,0.820085252998211,0.0
0.6362936887748509,0.6094408107476509,0.36808534134328685,1.0
0.6350473224520014,0.609194551175796,0.3684210526315789,1.0
0.636011179075005,0.6091266175008017,0.36821785895708636,1.0
0.2712496110298434,0.20872553708363453,0.8202972811802902,0.0
0.6369501083715517,0.6073433585321979,0.36871259138193785,1.0
0.6362936887748509,0.6093134351070364,0.3690483026702299,1.0
0.2713410112268524,0.20872553708363453,0.820279612165117,0.0
0.6367922353039908,0.6094238273289022,0.3697992358150938,1.0
0.6370581267861987,0.6095172361320197,0.36970205623164076,1.0
0.6367922353039908,0.6092539931414163,0.367431587781876,1.0
0.2714074840974044,0.20845380238365682,0.8201117565209709,0.0
0.6358283786809871,0.6097040537382543,0.3674050842591161,1.0
0.6370331994597417,0.6078528610946562,0.36921615831437593,1.0
0.2713243930092144,0.20836039358053948,0.8205093093623694,0.0
0.636235525013118,0.6099588050194834,0.3676082779336086,1.0
0.6359696335309101,0.6090586838258073,0.36961371115577446,1.0
0.6364598709512309,0.6083199051102428,0.37005543653510614,1.0
0.27121637459456743,0.20852173605865124,0.8205888199306491,0.0
0.6373904911389586,0.6083368885289915,0.3688892815336705,1.0
0.6377560919269945,0.6084982310071032,0.36800583077500715,1.0
0.6369667265891897,0.6092455014320419,0.37063851403582393,1.0
0.27118313815929146,0.20855570289614847,0.8201117565209709,0.0
0.6368670172833617,0.6084048222039858,0.3680411688053537,1.0
0.6352882866077523,0.6074877175915611,0.36895995759436356,1.0
0.2710834288534635,0.20881894588675187,0.8205358128851293,0.0
0.6370082721332847,0.6099842801476064,0.36799699626742055,1.0
0.6355957236340551,0.610001263566355,0.3694635245268017,1.0
0.6353963050223992,0.6091860594664218,0.3683150385405393,1.0
0.2713576294444904,0.2084368189649082,0.8204209642865031,0.0
0.6358449968986251,0.6087105237414608,0.3685624047529651,1.0
0.6365097256041449,0.6079972201540194,0.36920732380678933,1.0
0.6363103069924889,0.6078868279321533,0.3674669258122225,1.0
0.2715902844914223,0.20826698477742214,0.8203679572409833,0.0
0.6346484852286894,0.6088633745101982,0.36843872164675223,1.0
0.6356123418516931,0.6091520926289246,0.3698610773682002,1.0
0.2712329928122054,0.20878497904925467,0.8204739713320229,0.0
0.6364764891688689,0.6092624848507906,0.36950769706473485,1.0
0.6369501083715517,0.6101286392069695,0.3688804470260839,1.0
0.2713160839003954,0.20838586870866238,0.8204209642865031,0.0
0.6344324483993956,0.6090247169883101,0.3703999823309848,1.0
0.6366842168893438,0.6086171149383435,0.36959604214060116,1.0
0.6361856703602039,0.611122169203763,0.3687744329350443,1.0
0.27144902964149936,0.20855570289614847,0.8201647635664908,0.0
0.6361441248161089,0.610171097753841,0.36865958433641804,1.0
0.6364931073865068,0.609721037157003,0.3678821476687943,1.0
0.27133270211803334,0.20825000135867353,0.8206418269761689,0.0
0.6377394737093565,0.6110882023662658,0.3676789539943017,1.0
0.6371993816361217,0.609916346472612,0.3684298871391656,1.0
0.6353713776959422,0.609415335619528,0.3680676723281136,1.0
0.2714074840974044,0.20805469204306454,0.8208803586810081,0.0
0.6358200695721681,0.6099248381819863,0.3688274399805641,1.0
0.6338508107820657,0.6086765569039635,0.3684828941846854,1.0
0.27113328350637744,0.20825000135867353,0.820518143869956,0.0
0.6366426713452489,0.6096955620288801,0.36932217240541554,1.0
0.6372243089625786,0.608939799894567,0.36901296463988337,1.0
0.6350805588872773,0.6087869491258295,0.36978156679992047,1.0
0.27136593855330937,0.20847078580240547,0.8204121297789164,0.0
0.6367423806510768,0.6094662858757739,0.3689422885791903,1.0
0.6372741636154926,0.6091775677570476,0.3678291406232745,1.0
0.2713243930092144,0.20847078580240547,0.8203944607637432,0.0
0.6357286693751591,0.6078528610946562,0.36921615831437593,1.0
0.6365263438217829,0.6078104025477846,0.3670870419859973,1.0
0.6367922353039908,0.6102135563007126,0.36731673918324975,1.0
0.2716069027090603,0.20835190187116517,0.820182432581664,0.0
0.6362936887748509,0.6082095128883769,0.3683768800936458,1.0
0.6352550501724762,0.6082604631446227,0.36876559842745765,1.0
0.2714656478591373,0.20895481323674073,0.8205976544382358,0.0
0.6349808495814494,0.6100776889507237,0.3693575104357621,1.0
0.6376813099476235,0.6105447329663104,0.36929566888265564,1.0
0.636177361251385,0.608158562632131,0.3675464363805022,1.0
0.27127453835630044,0.20854721118677416,0.8204209642865031,0.0
0.636227215904299,0.6086171149383435,0.3686507498288314,1.0
0.6375566733153385,0.6095596946788912,0.36880093645780415,1.0
0.6364183254071359,0.6083029216914941,0.3683327075557126,1.0
0.2712329928122054,0.20875950392113174,0.820182432581664,0.0
0.6367922353039908,0.6082944299821199,0.3700466020275195,1.0
0.6367922353039908,0.610757025700668,0.3688451089957373,1.0
0.2714074840974044,0.2084283272555339,0.8204651368244363,0.0
0.6340834658289977,0.6097889708319973,0.36941935198886855,1.0
0.6365761984746969,0.607818894257159,0.36920732380678933,1.0
0.27121637459456743,0.2084283272555339,0.8207743445899685,0.0
0.636094270163195,0.6088633745101982,0.3691366477460962,1.0
0.6369916539156467,0.6086086232289691,0.37038231331581156,1.0
0.6370581267861987,0.6093389102351592,0.36821785895708636,1.0
0.2714241023150423,0.20810564229931036,0.8201735980740774,0.0
0.6347398854256985,0.6093983522007794,0.3685182322150319,1.0
0.6366675986717059,0.609500252713271,0.36895995759436356,1.0
0.27120806548574844,0.2084368189649082,0.8203856262561566,0.0
0.6378807285592795,0.6103833904881987,0.36885394350332396,1.0
0.6382380202384963,0.6084218056227345,0.36901296463988337,1.0
0.6365845075835158,0.6091436009195503,0.36835921107847247,1.0
0.2713493203356714,0.2084453106742825,0.8204121297789164,0.0
0.6357785240280731,0.6092709765601648,0.3691719857764428,1.0
0.6375483642065195,0.6093474019445336,0.3669191863418513,1.0
0.6348894493844404,0.6083878387852372,0.36931333789782894,1.0
0.27111666528873946,0.20832642674304228,0.8206948340216887,0.0
0.6361441248161089,0.608634098357092,0.3694723590343883,1.0
0.6371744543096647,0.6086171149383435,0.36795282372948734,1.0
0.6366011258011538,0.6094917610038968,0.36832387304812597,1.0
0.27133270211803334,0.20841983554615962,0.8202619431499437,0.0
0.6357535967016161,0.6088803579289469,0.368394549108819,1.0
0.6349226858197163,0.6099588050194834,0.3696578836937076,1.0
0.27129946568275737,0.2084283272555339,0.8204386333016764,0.0
0.636335234318946,0.60963612006326,0.36881860547297746,1.0
0.6365429620394208,0.6090417004070586,0.369118978730923,1.0
0.6368503990657237,0.6088124242539524,0.36893345407160366,1.0
0.27137424766212837,0.2083688852899138,0.8202619431499437,0.0
0.6373738729213206,0.6095087444226454,0.36974622876957397,1.0
0.6369833448068277,0.610281489975707,0.3698345738454403,1.0
0.6373988002477775,0.6097550039945001,0.36794398922190075,1.0
0.2714988842944133,0.20877648733988036,0.8205711509154759,0.0
0.6349060676020784,0.6089567833133156,0.36778496808534133,1.0
0.6364598709512309,0.6098144459601202,0.3690924752081631,1.0
0.636102579272014,0.6082859382727457,0.3689157850564304,1.0
0.2714656478591373,0.20826698477742214,0.8202266051195972,0.0
0.6364598709512309,0.609890871344489,0.3690748061929898,1.0
0.6363850889718599,0.6092539931414163,0.36933100691300214,1.0
0.2714241023150423,0.20838586870866238,0.8200940875057977,0.0
0.636376779863041,0.609916346472612,0.3699670914592398,1.0
0.6366925259981627,0.6105702080944333,0.36858007376813834,1.0
0.636235525013118,0.6094493024570252,0.3696578836937076,1.0
0.27120806548574844,0.20876799563050605,0.8199615698919982,0.0
0.6368587081745427,0.6100182469851035,0.36920732380678933,1.0
0.6350971771049153,0.6093474019445336,0.36986991187578677,1.0
0.2711997563769294,0.20850475263990265,0.8202707776575304,0.0
0.636119197489652,0.6106381417694278,0.36954303509508135,1.0
0.6387448758764552,0.6103409319413271,0.3690571371778165,1.0
0.6356372691781501,0.6096785786101314,0.3697727322923338,1.0
0.27106681063582544,0.20859816144301999,0.8204828058396096,0.0
0.6368005444128098,0.6076320766509242,0.36775846456258143,1.0
0.6354627778929512,0.6097125454476285,0.3689422885791903,1.0
0.6354877052194082,0.6082774465633713,0.3684652251695121,1.0
0.2713410112268524,0.20858117802427137,0.8203414537182234,0.0
0.636152433924928,0.6109183681787798,0.36816485191156656,1.0
0.6365845075835158,0.6080906289571366,0.36924266183713583,1.0
0.27127453835630044,0.20834341016179087,0.8205358128851293,0.0
0.6370747450038367,0.6095257278413939,0.37005543653510614,1.0
0.636044415510281,0.6098569045069917,0.36761711244119527,1.0
0.635986251748548,0.6078783362227791,0.3704618238840912,1.0
0.27138255677094736,0.20847078580240547,0.8204297987940897,0.0
0.6350556315608203,0.6099927718569806,0.3704618238840912,1.0
0.6345737032493185,0.6092115345945447,0.36761711244119527,1.0
0.636260452339575,0.6081670543415054,0.37003776751993284,1.0
0.27129946568275737,0.20845380238365682,0.8204651368244363,0.0
0.6361607430337469,0.6085661646820977,0.36902179914747,1.0
0.6368420899569048,0.6087275071602094,0.3695165315723215,1.0
0.6347481945345174,0.608634098357092,0.36991408441372,1.0
0.2713493203356714,0.2084453106742825,0.8203591227333967,0.0
0.6354378505664942,0.6094068439101538,0.3690306336550566,1.0
0.6373489455948637,0.6090501921164329,0.3689157850564304,1.0
0.6370082721332847,0.6082264963071256,0.36962254566336106,1.0
0.27139917498858535,0.20858966973364568,0.8205711509154759,0.0
0.6358034513545301,0.6087444905789581,0.36869492236676454,1.0
0.6361690521425659,0.6104258490350701,0.3691013097157497,1.0
0.2713243930092144,0.20855570289614847,0.8204121297789164,0.0
0.6368337808480857,0.6089228164758184,0.36915431676126953,1.0
0.6356040327428742,0.6110797106568915,0.3691808202840294,1.0
0.6373074000507687,0.6080651538290137,0.3688362744881507,1.0
0.27154873894732734,0.20826698477742214,0.8202972811802902,0.0
0.6350639406696393,0.6094832692945223,0.36876559842745765,1.0
0.6367174533246198,0.6072669331478291,0.3688274399805641,1.0
0.6375732915329766,0.6090841589539302,0.36969322172405417,1.0
0.2714324114238613,0.20837737699928813,0.820279612165117,0.0
0.6365928166923348,0.6096446117726342,0.36803233429776705,1.0
0.6368753263921807,0.6091605843382989,0.3683680455860591,1.0
0.6354710870017702,0.6098653962163662,0.3701614506261457,1.0
0.2713243930092144,0.20846229409303113,0.8204297987940897,0.0
0.636260452339575,0.6093983522007794,0.3686684188440047,1.0
0.6344989212699476,0.6086680651945893,0.3686242463060715,1.0
0.27133270211803334,0.20847078580240547,0.820447467809263,0.0
0.6371079814391127,0.6103069651038299,0.36780263710051464,1.0
0.6351553408666483,0.6089907501508128,0.3675199328577423,1.0
0.6375151277712435,0.6093389102351592,0.3700731055502794,1.0
0.2710834288534635,0.20868307853676302,0.8203679572409833,0.0
0.6372243089625786,0.6104598158725673,0.3685359012302052,1.0
0.6355957236340551,0.609890871344489,0.36787331316120764,1.0
0.6355458689811412,0.6082519714352485,0.3713452746427546,1.0
0.27156535716496527,0.20808865888056177,0.8208008481127284,0.0
0.6364100162983168,0.6103409319413271,0.36811184486604676,1.0
0.6377644010358134,0.6089482916039414,0.3687302603971111,1.0
0.27136593855330937,0.2086066531523943,0.8204386333016764,0.0
0.6371412178743886,0.6084387890414831,0.3699405879364799,1.0
0.636011179075005,0.609500252713271,0.3692338273295492,1.0
0.6372409271802166,0.6088378993820753,0.3693045033902423,1.0
0.2713243930092144,0.2084283272555339,0.8204209642865031,0.0
0.6361441248161089,0.6094238273289022,0.3684033836164057,1.0
0.6374569640095106,0.6079462698977735,0.3694105174812819,1.0
0.636094270163195,0.609220026303919,0.3676082779336086,1.0
0.27147395696795634,0.208402852127411,0.8204916403471962,0.0
0.636210597686661,0.6091011423726788,0.36799699626742055,1.0
0.6361690521425659,0.6088124242539524,0.36926916535989573,1.0
0.6359114697691771,0.6089313081851927,0.3691454822536829,1.0
0.2712496110298434,0.20852173605865124,0.8207743445899685,0.0
0.6358283786809871,0.6083199051102428,0.36929566888265564,1.0
0.6348562129491644,0.6095512029695169,0.3688981160412571,1.0
0.2713160839003954,0.2084368189649082,0.8203856262561566,0.0
0.6371079814391127,0.6102984733944556,0.3677761335777547,1.0
0.6369334901539138,0.6085237061352261,0.36962254566336106,1.0
0.6369999630244657,0.6106551251881763,0.36956953861784125,1.0
0.2714988842944133,0.20829245990554504,0.8204032952713298,0.0
0.6370248903509227,0.6115892132193498,0.36950769706473485,1.0
0.6364349436247739,0.6095342195507683,0.3692514963447225,1.0
0.2711415926151965,0.20836039358053948,0.8201559290589041,0.0
0.6374486549006916,0.6108164676662882,0.3680411688053537,1.0
0.6346817216639654,0.6079972201540194,0.3697727322923338,1.0
0.6375483642065195,0.6070546404134716,0.36956070411025466,1.0
0.27150719340323237,0.2083943604180367,0.8199262318616517,0.0
0.636085961054376,0.6085321978446003,0.3689511230867769,1.0
0.636260452339575,0.610867417922534,0.36825319698743286,1.0
0.635919778877996,0.609330418525785,0.3690836407005764,1.0
0.2713160839003954,0.20855570289614847,0.8203591227333967,0.0
0.6357037420487021,0.6082349880164998,0.3680411688053537,1.0
0.636002869966186,0.6087190154508351,0.3684563906619255,1.0
0.6346484852286894,0.6075556512665554,0.3690836407005764,1.0
0.2713493203356714,0.20849626093052834,0.8204032952713298,0.0
0.6349642313638114,0.6099078547632376,0.36956070411025466,1.0
0.6365761984746969,0.6092370097226676,0.3697992358150938,1.0
0.2710169559829115,0.20859816144301999,0.8206771650065156,0.0
0.6360693428367381,0.6092624848507906,0.36816485191156656,1.0
0.6368254717392667,0.6081161040852595,0.36819135543432646,1.0
0.6353049048253903,0.608268954853997,0.36750226384256907,1.0
0.27106681063582544,0.20877648733988036,0.820014576937518,0.0
0.6372575453978546,0.6100182469851035,0.368226693464673,1.0
0.6376896190564424,0.6100691972413494,0.36791748569914084,1.0
0.2714988842944133,0.2086491116992658,0.8204739713320229,0.0
0.6353049048253903,0.6092624848507906,0.36897762660953687,1.0
0.6366925259981627,0.6093474019445336,0.3684298871391656,1.0
0.6357369784839781,0.608158562632131,0.3677761335777547,1.0
0.2713160839003954,0.2084453106742825,0.8204032952713298,0.0
0.6369667265891897,0.6099672967288577,0.36825319698743286,1.0
0.6374818913359676,0.6094408107476509,0.3673874152439428,1.0
0.2713493203356714,0.20847927751177972,0.8204032952713298,0.0
0.63621890679548,0.6087020320320865,0.3699670914592398,1.0
0.636401707189498,0.6110797106568915,0.36812951388122006,1.0
0.6360693428367381,0.6085916398102205,0.3684828941846854,1.0
0.27121637459456743,0.20850475263990265,0.820279612165117,0.0
0.6364847982776879,0.6086086232289691,0.3682885350177795,1.0
0.63621890679548,0.6093474019445336,0.3684033836164057,1.0
0.63572036026634,0.6085831481008462,0.369118978730923,1.0
0.27095879222117847,0.2086745868273887,0.8203591227333967,0.0
0.636401707189498,0.6094068439101538,0.3693928484661086,1.0
0.6365180347129639,0.6091860594664218,0.36781147160810124,1.0
0.27137424766212837,0.20852173605865124,0.8205093093623694,0.0
0.6357702149192541,0.6097380205757515,0.3674934293349824,1.0
0.6362853796660319,0.6086171149383435,0.36880093645780415,1.0
0.6370581267861987,0.6093219268164107,0.3701261125957992,1.0
0.2712246837033864,0.20850475263990265,0.8204651368244363,0.0
0.6344241392905765,0.6082604631446227,0.36720189058462355,1.0
0.636210597686661,0.6095257278413939,0.36789098217638094,1.0
0.6365097256041449,0.6087614739977065,0.370346975285465,1.0
0.2713410112268524,0.2086406199898915,0.8204209642865031,0.0
0.6361607430337469,0.609585169807014,0.36855357024537844,1.0
0.636077651945557,0.6094493024570252,0.3691719857764428,1.0
0.27149057518559433,0.20877648733988036,0.8205623164078892,0.0
0.6353879959135802,0.6090586838258073,0.3691101442233363,1.0
0.6356289600693311,0.6093389102351592,0.36821785895708636,1.0
0.6366260531276108,0.6095342195507683,0.3699405879364799,1.0
0.27118313815929146,0.20846229409303113,0.8204209642865031,0.0
0.6373738729213206,0.6088803579289469,0.36941935198886855,1.0
0.635894851551539,0.6090671755351815,0.3685359012302052,1.0
0.636235525013118,0.6091266175008017,0.36980807032268037,1.0
0.2713160839003954,0.20858117802427137,0.8203591227333967,0.0
0.636260452339575,0.6080057118633936,0.36892461956401706,1.0
0.6371329087655696,0.6097889708319973,0.3703734788082249,1.0
0.27155704805614633,0.20853022776802554,0.8200234114451046,0.0
0.636094270163195,0.6096870703195058,0.36774963005499484,1.0
0.6368005444128098,0.607708502035293,0.36880093645780415,1.0
0.6366592895628869,0.6073773253696951,0.3682620314950195,1.0
0.2709754104388165,0.20876799563050605,0.8199262318616517,0.0
0.6374486549006916,0.6090077335695614,0.36938401395852194,1.0
0.6371910725273027,0.6104598158725673,0.3683327075557126,1.0
0.27136593855330937,0.20847927751177972,0.8203856262561566,0.0
0.6355957236340551,0.6103494236507014,0.3686772533515913,1.0
0.6359280879868151,0.6084133139133602,0.36974622876957397,1.0
0.6354212323488563,0.6087275071602094,0.3697904013075071,1.0
0.27138255677094736,0.2088868795617463,0.8202089361044239,0.0
0.6369750356980087,0.6089992418601872,0.3698345738454403,1.0
0.6370581267861987,0.6085831481008462,0.37014378161097244,1.0
0.6356954329398832,0.6088124242539524,0.36830620403295267,1.0
0.2710751197446445,0.20855570289614847,0.8209245312189413,0.0
0.6368420899569048,0.6102475231382097,0.3686860878591779,1.0
0.6356705056134262,0.6101626060444667,0.3695253660799081,1.0
0.636202288577842,0.60835387194774,0.36920732380678933,1.0
0.27114990172401543,0.20837737699928813,0.8204121297789164,0.0
0.6378807285592795,0.6098569045069917,0.36932217240541554,1.0
0.636044415510281,0.610281489975707,0.3682885350177795,1.0
0.27166506647079325,0.20836039358053948,0.8203237847030501,0.0
0.6374320366830536,0.6113344619381207,0.3671753870618636,1.0
0.6351304135401913,0.6105277495475618,0.3709212182785962,1.0
0.6367423806510768,0.6080142035727678,0.3684122181239923,1.0
0.27145733875031836,0.20851324434927695,0.8203237847030501,0.0
0.6353630685871232,0.6083283968196171,0.36921615831437593,1.0
0.6369417992627328,0.608769965707081,0.3686860878591779,1.0
0.636335234318946,0.6093389102351592,0.3694723590343883,1.0
0.2712413019210244,0.2083943604180367,0.8203944607637432,0.0
0.63613581570729,0.6103324402319528,0.36880093645780415,1.0
0.6358366877898061,0.6096955620288801,0.3689511230867769,1.0
0.27138255677094736,0.20847927751177972,0.8203856262561566,0.0
0.6360527246191,0.609916346472612,0.36903946816264327,1.0
0.6369417992627328,0.6088463910914497,0.3681736864191532,1.0
0.6372076907449407,0.608464264169606,0.3689687921019502,1.0
0.27136593855330937,0.2086491116992658,0.8202972811802902,0.0
0.636202288577842,0.6097634957038744,0.36864191532124474,1.0
0.6368503990657237,0.6092709765601648,0.3682090244494997,1.0
0.6350223951255444,0.6097804791226231,0.3703734788082249,1.0
0.27138255677094736,0.20859816144301999,0.8198290522781987,0.0
0.636243834121937,0.6090332086976844,0.3702409611944254,1.0
0.636177361251385,0.6093474019445336,0.3686860878591779,1.0
0.27113328350637744,0.20827547648679645,0.8198555558009586,0.0
0.6366509804540678,0.6083623636571143,0.37014378161097244,1.0
0.6354129232400372,0.6086510817758407,0.3682090244494997,1.0
0.6380386016268403,0.6090332086976844,0.3691984892992027,1.0
0.2715902844914223,0.2088614044336234,0.8202266051195972,0.0
0.6370331994597417,0.6101880811725896,0.36869492236676454,1.0
0.6377477828181755,0.6089822584414385,0.36871259138193785,1.0
0.2714241023150423,0.2083943604180367,0.8204209642865031,0.0
0.6365845075835158,0.6099078547632376,0.3693928484661086,1.0
0.6375982188594335,0.6095087444226454,0.36927799986748233,1.0
0.6378641103416414,0.6095596946788912,0.36953420058749475,1.0
0.2712496110298434,0.20838586870866238,0.8202531086423571,0.0
0.6353630685871232,0.6090501921164329,0.36645979194734635,1.0
0.6367008351069818,0.6090417004070586,0.3710802394151556,1.0
0.27136593855330937,0.20841983554615962,0.8204121297789164,0.0
0.6350971771049153,0.6089313081851927,0.3691278132385096,1.0
0.6376646917299854,0.6081925294696283,0.3705855069903041,1.0
0.6352550501724762,0.6094917610038968,0.36813834838880666,1.0
0.2714988842944133,0.208988780074238,0.8204032952713298,0.0
0.6357868331368921,0.6097380205757515,0.3684828941846854,1.0
0.6365346529306019,0.6088378993820753,0.36816485191156656,1.0
0.27145733875031836,0.20854721118677416,0.8203414537182234,0.0
0.6370747450038367,0.608659573485215,0.3686154117984849,1.0
0.6353630685871232,0.610281489975707,0.36823552797225967,1.0
0.27147395696795634,0.20833491845241656,0.8205269783775427,0.0
0.6370165812421037,0.6099757884382321,0.3677407955474082,1.0
0.6356788147222451,0.6075726346853041,0.36654813702321265,1.0
0.6347897400786124,0.6072499497290806,0.36794398922190075,1.0
0.2715155025120513,0.20899727178361224,0.8206859995141021,0.0
0.6368670172833617,0.6087614739977065,0.36945469001921505,1.0
0.6352633592812953,0.6096870703195058,0.3680941758508735,1.0
0.636085961054376,0.6087359988695836,0.36778496808534133,1.0
0.2714988842944133,0.20847927751177972,0.8204828058396096,0.0
0.6359530153132721,0.6101201474975952,0.3691631512688561,1.0
0.6386451665706272,0.609330418525785,0.3675199328577423,1.0
0.6370415085685607,0.6104003739069472,0.36937517945093534,1.0
0.27154873894732734,0.2088019624680033,0.8200057424299313,0.0
0.635944706204453,0.6083114134008686,0.3694105174812819,1.0
0.6366177440187919,0.6096615951913829,0.36832387304812597,1.0
0.2715902844914223,0.20835190187116517,0.8203591227333967,0.0
0.6374985095536055,0.609585169807014,0.3690924752081631,1.0
0.6369750356980087,0.6101116557882209,0.36969322172405417,1.0
0.6364100162983168,0.608939799894567,0.3688362744881507,1.0
0.2714988842944133,0.20850475263990265,0.8205358128851293,0.0
0.6358283786809871,0.6082264963071256,0.3687921019502175,1.0
0.6359114697691771,0.6092455014320419,0.3690483026702299,1.0
0.636376779863041,0.6084812475883546,0.36852706672261853,1.0
0.2713160839003954,0.208402852127411,0.8205093093623694,0.0
0.6356788147222451,0.6091860594664218,0.36852706672261853,1.0
0.6372741636154926,0.6089737667320643,0.37003776751993284,1.0
0.2713576294444904,0.20847927751177972,0.8204032952713298,0.0
0.6364598709512309,0.6086850486133379,0.36823552797225967,1.0
0.6368503990657237,0.6091860594664218,0.36897762660953687,1.0
0.6369750356980087,0.6084982310071032,0.3680941758508735,1.0
0.27118313815929146,0.20876799563050605,0.8202619431499437,0.0
0.6364432527335929,0.6095087444226454,0.3697904013075071,1.0
0.6359779426397291,0.6109268598881541,0.36906597168540317,1.0
0.6373738729213206,0.6091520926289246,0.36835921107847247,1.0
0.2713410112268524,0.20838586870866238,0.820447467809263,0.0
0.6359530153132721,0.6083963304946116,0.36945469001921505,1.0
0.6353879959135802,0.6089313081851927,0.36769662300947503,1.0
0.27136593855330937,0.20830095161491935,0.8204032952713298,0.0
0.6352135046283812,0.608464264169606,0.3694988625571482,1.0
0.6374735822271486,0.6089143247664441,0.36969322172405417,1.0
0.6364349436247739,0.6081670543415054,0.36931333789782894,1.0
0.2713160839003954,0.2084368189649082,0.8203944607637432,0.0
0.6367174533246198,0.609135109210176,0.3684563906619255,1.0
0.6373655638125015,0.6111391526225116,0.36824436247984627,1.0
0.6368919446098187,0.6101201474975952,0.3686684188440047,1.0
0.27095879222117847,0.2081735759743048,0.8206683304989288,0.0
0.6349143767108975,0.6094577941663996,0.3690571371778165,1.0
0.6366426713452489,0.6089143247664441,0.3687921019502175,1.0
0.2712579201386624,0.2084283272555339,0.8201912670892506,0.0
0.6363850889718599,0.6089313081851927,0.36937517945093534,1.0
0.6357951422457111,0.6085237061352261,0.36797049274466065,1.0
0.6356705056134262,0.609135109210176,0.36890695054884376,1.0
0.2708840102418075,0.2086491116992658,0.8204739713320229,0.0
0.636077651945557,0.6096870703195058,0.36797932725224725,1.0
0.6360693428367381,0.6090841589539302,0.367599443426022,1.0
0.6352633592812953,0.6087275071602094,0.3702144576716655,1.0
0.2712662292474814,0.20877648733988036,0.8201559290589041,0.0
0.6351304135401913,0.6098993630538633,0.36962254566336106,1.0
0.6364100162983168,0.6089567833133156,0.36964904918612096,1.0
0.2712662292474814,0.20870855366488592,0.8203237847030501,0.0
0.6355458689811412,0.6108844013412825,0.3683680455860591,1.0
0.6354295414576753,0.610867417922534,0.3690571371778165,1.0
0.6373572547036825,0.606256419732287,0.36949002804956155,1.0
0.2713243930092144,0.20828396819617073,0.8205711509154759,0.0
0.6364183254071359,0.6084133139133602,0.3691984892992027,1.0
0.6355957236340551,0.6099418216007347,0.3682090244494997,1.0
0.636094270163195,0.6093898604914051,0.36755527088808887,1.0
0.2716235209266983,0.20857268631489706,0.820279612165117,0.0
0.6374486549006916,0.6074197839165667,0.36915431676126953,1.0
0.6366675986717059,0.6098314293788689,0.3674580913046359,1.0
0.6368670172833617,0.609890871344489,0.3695253660799081,1.0
0.2716235209266983,0.20837737699928813,0.8205004748547828,0.0
0.6343493573112056,0.6087954408352039,0.36821785895708636,1.0
0.63613581570729,0.6083793470758629,0.3712834330896482,1.0
0.635894851551539,0.6094747775851481,0.3696843872164675,1.0
0.27121637459456743,0.20852173605865124,0.8206241579609956,0.0
0.6375732915329766,0.6086680651945893,0.3696578836937076,1.0
0.636036106401462,0.6087444905789581,0.36926916535989573,1.0
0.6371827634184836,0.608769965707081,0.3689687921019502,1.0
0.27137424766212837,0.20846229409303113,0.8203856262561566,0.0
0.6371079814391127,0.6109183681787798,0.3682885350177795,1.0
0.6359613244220911,0.609220026303919,0.37005543653510614,1.0
0.6369833448068277,0.6084133139133602,0.3683150385405393,1.0
0.27133270211803334,0.20833491845241656,0.8204297987940897,0.0
0.6369501083715517,0.6095512029695169,0.367599443426022,1.0
0.6354461596753133,0.6088378993820753,0.36956070411025466,1.0
0.6353381412606662,0.6072669331478291,0.37032930627029176,1.0
0.27137424766212837,0.20835190187116517,0.8202707776575304,0.0
0.6350390133431824,0.6067064803291251,0.36898646111712347,1.0
0.6344241392905765,0.6088633745101982,0.36943702100404174,1.0
0.2712828474651194,0.20833491845241656,0.8202266051195972,0.0
0.6371079814391127,0.6093813687820308,0.3685624047529651,1.0
0.6370248903509227,0.6090077335695614,0.3682620314950195,1.0
0.6354544687841321,0.6095427112601426,0.3697992358150938,1.0
0.2712911565739384,0.20831793503366797,0.8204297987940897,0.0
0.6364681800600499,0.6094238273289022,0.3686860878591779,1.0
0.6350390133431824,0.6094577941663996,0.3697904013075071,1.0
0.6362770705572129,0.6094917610038968,0.3688804470260839,1.0
0.27147395696795634,0.2081735759743048,0.8201294255361442,0.0
0.6365678893658778,0.6090756672445559,0.3667778342204651,1.0
0.6358865424427201,0.6094493024570252,0.3705678379751308,1.0
0.6356871238310642,0.6105447329663104,0.36776729907016803,1.0
