@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8468762297598271,0.1980837947733748,0.8469273996035355,0.35714525769489686,0.3456211562857482,0.37856309071054717,0.8377400848091793,0.5370333064402802,0.3953423200324848,0.4566839862355005,0.7758558802849645,0.4623833171917821,0.0
0.8427143619465178,0.20277909499255103,0.8508032065552525,0.35266422722083435,0.34956162307022676,0.3797021500922545,0.8381973892076161,0.5368367676843117,0.3956092139402501,0.45603830055528966,0.778159028471257,0.4625108796016913,0.0
0.8411897173020382,0.1991292691760542,0.8460651414277602,0.35224667665393306,0.3495113620143023,0.3786007455661409,0.8387378398603141,0.5396177910812678,0.3947418087400129,0.45702581983090634,0.77622959866991,0.46683818904552893,0.0
0.8461551140496002,0.2029751214430534,0.8491832063462202,0.3551084256612321,0.34628460222395124,0.3758048725383139,0.8380830631080068,0.5360997473494292,0.3919108269326455,0.4605201188061652,0.7786196581085155,0.45977319403518163,0.0
0.8461654157026035,0.20225635779121132,0.848887077275752,0.3570332319330453,0.34458577853370403,0.3790526038332644,0.8383117153072253,0.5395195217032835,0.3913961029676696,0.4605201188061652,0.7753170305206243,0.4660433771068649,0.0
0.8454752049513863,0.20350719323727418,0.8495664322021204,0.35262349058016107,0.3493203700017893,0.37575780396882186,0.8379687370083977,0.5344684756748895,0.39181550767987217,0.46023525747666033,0.7756559844046447,0.4615198178016286,0.0
0.8429925065776053,0.1990359232472435,0.8503851419851797,0.3515948904031604,0.34596293146603463,0.37434574688406075,0.8422091959757212,0.535913035531259,0.394312872102533,0.4577664592876188,0.7762817454212978,0.46183381757986625,0.0
0.8414060520151062,0.2012388871671751,0.8491048192393316,0.35235870241578465,0.34513865014887324,0.37590842339119634,0.838467614533965,0.5359523432824528,0.3901950803827259,0.45819375128187595,0.7792106546242434,0.4651995027028512,0.0
0.8431470313726539,0.20348852405151202,0.8491309482749612,0.3552917405442619,0.3460936102114382,0.3760496290996725,0.841003575288933,0.539735714334849,0.391491422220443,0.4606625494709176,0.7755082352757128,0.46255012957397085,0.0
0.8431779363316636,0.1992039459191027,0.8465877221403513,0.3525929380996561,0.34512859793768835,0.37598373310238364,0.8415959923505445,0.539873291464027,0.39070980434770175,0.45737714880396224,0.7742219487414815,0.46243237965713174,0.0
0.8454030933803637,0.19837316715268782,0.850306754878291,0.35197170432938835,0.34833525330566967,0.37875136498851536,0.8365136775588258,0.537436210890016,0.39113874098518164,0.46156461034768276,0.7781242639703319,0.46530744012662045,0.0
0.841653291687184,0.19852252063878487,0.8468751415322764,0.3556278178298166,0.3443545776764515,0.37848778099936,0.8421468362850252,0.5403548114161502,0.39029039963549916,0.46044415578496384,0.7760644672905156,0.4620595049204746,0.0
0.8478033785301188,0.19892390813267075,0.8506638516985615,0.356208314959411,0.3492701089458648,0.3758895959633996,0.8383428951525732,0.5371708835694583,0.3909576344049124,0.460567595694416,0.7793931682541005,0.4653172526196903,0.0
0.8464538619866941,0.1986065319747145,0.8499235290223909,0.35167636368450694,0.34580209608707624,0.37429867831456876,0.8421156564396772,0.5399715608420113,0.3938172119881118,0.457006829075606,0.7784458356038897,0.4647579405147045,0.0
0.8456709363584479,0.19872788168216832,0.8496970773802681,0.3554954237476284,0.3485161931069978,0.37586135482170435,0.8382389623347466,0.5365124787369634,0.3951040219005515,0.45826021892542707,0.7762817454212978,0.4624520046432717,0.0
0.8458254611534964,0.19829849040963932,0.8461870769273648,0.35487418997736064,0.34452546526659467,0.37910908611665484,0.8412010476428036,0.5407871966792811,0.394455850981693,0.46046314654026416,0.7785935847328217,0.4611960055303211,0.0
0.8454442999923766,0.20115487583124556,0.8495751418806635,0.35184949440736846,0.34839556657277904,0.37342320292201686,0.8408372827804106,0.5374951725168066,0.39006163342884326,0.46100438306632335,0.7763512744231481,0.4658667522316062,0.0
0.8469586429838529,0.1987372162750494,0.8469012705679059,0.352715148021676,0.34587246156537055,0.3750047068569493,0.8410139685707158,0.5415930055787526,0.3942747444014237,0.45831719119132813,0.776081849540978,0.4647873779939143,0.0
0.8430852214546344,0.1987185470892873,0.8449328832171463,0.35235870241578465,0.3485161931069978,0.375484806265768,0.8409412155982372,0.5365419595503587,0.3918441034557042,0.4614316750605805,0.7757255134064951,0.4674465636158644,0.0
0.8459902876015484,0.1986532049391198,0.8498277225584159,0.352715148021676,0.34912937798927635,0.37498587942915246,0.8386131204789222,0.540462907731933,0.3904143146641045,0.46041566965201336,0.7748042541319781,0.46512100275829177,0.0
0.8478651884481383,0.2024337150559516,0.84666610924724,0.35241980737679457,0.3461740279009174,0.3781677147268141,0.8365864305313044,0.5373870762010238,0.3939029993156078,0.45756705635696543,0.7782372485983386,0.46266787949081006,0.0
0.8460830024785776,0.20159360169665563,0.8502893355212047,0.3522161241734281,0.34866697627477117,0.37821478329630615,0.8381246362351374,0.5366205750527462,0.39418895707392776,0.46093791542277224,0.7785935847328217,0.46527800264741054,0.0
0.8416017834221677,0.19836383255980675,0.8468403028181036,0.3549556632587072,0.3456613651304878,0.37554128854915847,0.8386754801696182,0.5349696495026096,0.3907574639740884,0.461279749018178,0.7795930641344203,0.46485606544540375,0.0
0.8453721884213539,0.19851318604590384,0.8493399805599976,0.3506273951871696,0.34887807270965393,0.3759366645328916,0.8428951525733764,0.5370529603158771,0.39187269923153617,0.45651306943779774,0.7806099257864815,0.4622950047541529,0.0
0.8468041181888044,0.20155626332513138,0.8494183676668863,0.3526744113810027,0.34933042221297417,0.3787325375607185,0.8378751974723537,0.5364731709857696,0.3948085322169543,0.4577854500429191,0.7759601737877401,0.46620037699598377,0.0
0.8428173784765502,0.2014255790247964,0.850541916198957,0.35254201729881446,0.3456312084969331,0.3794009112475054,0.8411282946703249,0.5396079641434693,0.39115780483573637,0.4580893021277242,0.7761948341689849,0.46524856516820084,0.0
0.8425083288864529,0.2018363011115633,0.8465180447120058,0.3568091804093422,0.3438519671172068,0.3747881914372859,0.8413049804606301,0.5404825616075298,0.38940393058470735,0.46133672128407893,0.7783502332263454,0.4661905645029137,0.0
0.8460005892545516,0.20129489472446152,0.8492441740960225,0.35516953062224205,0.3485161931069978,0.3749952931430509,0.842427454893157,0.5406496195501032,0.39170112457654427,0.45801333910652303,0.7759775560382025,0.4614020678847895,0.0
0.8453824900743572,0.20182696651868232,0.8489567547040975,0.3548945582976973,0.3490087514550576,0.3793350152502166,0.841034755134281,0.5396767527080584,0.39098623018074435,0.45744361644751336,0.7761861430437536,0.46099975566892254,0.0
0.8428173784765502,0.20225635779121132,0.8460738511063034,0.35217538753275485,0.3457920438758914,0.3759272508189932,0.8409931820071505,0.5366500558661415,0.3914246987435016,0.46093791542277224,0.7792454191251686,0.4646401905978654,0.0
0.8425598371514691,0.20292844847864805,0.8464396576051171,0.34987376733471365,0.3489383859767633,0.37359264977218826,0.837927163881267,0.5421138332820695,0.39580938437107405,0.45800384372887276,0.7761253051671345,0.4649345653899632,0.0
0.845289775197328,0.1983825017455689,0.8469186899249923,0.35506768902055874,0.3503356433314636,0.37519298113491745,0.8382493556165294,0.5398536375884302,0.38979473952107796,0.46037768814141283,0.7785414379814338,0.46246181713634166,0.0
0.8421477710313395,0.20164027466106094,0.8488696579186656,0.35714525769489686,0.34880770723135973,0.37876077870241376,0.840972395443585,0.5360309587848402,0.3948561918433409,0.46210584687374184,0.7759775560382025,0.46503269032066236,0.0
0.8455576181754123,0.2020790005264711,0.8490612708466156,0.3553324771849352,0.34517885899361284,0.37871371013292177,0.841398519996674,0.5356968428996935,0.3919203588579228,0.45782343155351973,0.7789586119925359,0.4598811314589509,0.0
0.8457842545414836,0.19771974565101322,0.8465006253549194,0.35534266134510356,0.34890822934320864,0.37531535941559674,0.8423858817660262,0.537278979885241,0.391062485582963,0.4607764940027195,0.778576202482359,0.4659158146969558,0.0
0.842724663599521,0.1973650311215327,0.8492964321672817,0.35485382165702395,0.3499033982505132,0.37877960613021056,0.8413569468695433,0.5364338632345759,0.3916344010996029,0.45800384372887276,0.776107922916672,0.4619908174689851,0.0
0.8424053123564205,0.19803712180896946,0.8489306256684679,0.3525725697793195,0.34355040078165994,0.378233610724103,0.8383948615614865,0.5369841717512881,0.3918059757545949,0.4616690595018345,0.7759080270363522,0.4667891265801793,0.0
0.8465774818227331,0.19917594214045953,0.8458473994641806,0.3514319438404672,0.34912937798927635,0.37521180856271424,0.8368046894487402,0.5408854660572655,0.3939697227925491,0.4617924994112866,0.7795148440073386,0.46509156527908196,0.0
0.8459799859485452,0.1986532049391198,0.8456644962147738,0.3500163455770702,0.3492600567346799,0.3750706028542381,0.8409620021618025,0.5398339837128333,0.39185363538098156,0.46033021125316204,0.7784892912300462,0.46246181713634166,0.0
0.8456709363584479,0.2033578397511771,0.846291593069883,0.35658512888563904,0.34437468209882127,0.37535301427119033,0.8371164879022198,0.5370824411292724,0.394312872102533,0.45798485297357244,0.7747173428796652,0.46621018948905363,0.0
0.8425289321924594,0.20237770749866518,0.848982883739727,0.3511366031955858,0.34907911693335186,0.37911849983055323,0.8387066600149662,0.5359523432824528,0.38973754796941396,0.45803232986182324,0.7762469809203726,0.46203987993433476,0.0
0.8455370148694058,0.20116421042412658,0.8494619160596022,0.3514319438404672,0.34857650637410714,0.37583311368000916,0.8418662176768934,0.5406692734257,0.39170112457654427,0.4579753575959223,0.7758558802849645,0.462540317080901,0.0
0.8407467462228987,0.20148158658208282,0.8461783672488217,0.35675825960850055,0.3491695868340159,0.37501412057084765,0.8411179013885423,0.5399912147176081,0.39515168152693814,0.4581177882606747,0.7783849977272707,0.46503269032066236,0.0
0.8428688867415665,0.2021256734908764,0.8461609478917352,0.35185967856753675,0.345259276683092,0.3752682908461047,0.8383221085890079,0.5405022154831267,0.3938553396892211,0.45793737608532165,0.7789846853682297,0.46517987771671127,0.0
0.8427967751705437,0.20125755635293727,0.8464222382480309,0.3512588131176057,0.3449476581363603,0.373564408630493,0.8421156564396772,0.5372593260096441,0.3938553396892211,0.45749109333576415,0.7786457314842093,0.4648658779384736,0.0
0.8472161843089341,0.20192964704037403,0.8468490124966469,0.35226704497426975,0.3457920438758914,0.3781677147268141,0.8415440259416312,0.53966692577026,0.39070980434770175,0.45592435602348774,0.7758471891597332,0.4611960055303211,0.0
0.8468041181888044,0.2025830685420486,0.8456644962147738,0.3551287939815687,0.3461639756897325,0.37380916519185153,0.8378751974723537,0.5395588294544772,0.3964956829910419,0.46030172512021145,0.7755603820271005,0.4654644400157392,0.0
0.8465980851287396,0.19905459243300563,0.8463003027484263,0.35516953062224205,0.3528788527612419,0.37575780396882186,0.8440176270059032,0.5355297849571201,0.3948561918433409,0.4607575032474191,0.7796886665119644,0.4623636922056424,0.0
0.8461963206616132,0.20276976039966993,0.8464744963192898,0.3568397328898471,0.34833525330566967,0.37797944044884596,0.8408684626257585,0.536640228928343,0.39091950670380304,0.4613177305287786,0.7781242639703319,0.46171606766302714,0.0
0.8469483413308497,0.20228436156985452,0.8452812703588737,0.3522568608141014,0.3489484381879482,0.37443988402304484,0.8423235220753303,0.5394703870142914,0.3948847876191729,0.46042516502966363,0.7757776601578829,0.46138244289864966,0.0
0.8458151595004932,0.19922261510486486,0.8496883677017248,0.3514828646413088,0.34574178281996687,0.37409157660880377,0.8382909287436598,0.5352546306987641,0.3952755965555435,0.4613272259064288,0.7749520032609101,0.46608262707914455,0.0
0.8427040602935145,0.1986532049391198,0.8492006257033066,0.3554037663061134,0.35035574775383344,0.3785725044244456,0.8422403758210691,0.5372691529474426,0.3949705749466689,0.4560762820658903,0.7748998565095223,0.46243237965713174,0.0
0.8452794735443248,0.20175228977563375,0.8466399802116105,0.35266422722083435,0.3492500045234951,0.3781488872990173,0.8411179013885423,0.5404432538563361,0.3908241874510297,0.4562661896188935,0.7762991276717605,0.46516025273057143,0.0
0.8470307545548756,0.19864387034623873,0.8492441740960225,0.3521244667319132,0.34963198854852107,0.3786854689912265,0.8408892491893238,0.5367286713685289,0.39544717121053546,0.4619064439430885,0.7758819536606584,0.46246181713634166,0.0
0.8459387793365322,0.2016309400681799,0.8464483672836604,0.35154396960231876,0.34526932889427686,0.3757860451105171,0.8383740749979213,0.5368367676843117,0.3939887866431037,0.4571777458733088,0.7763165099222229,0.4617258801560971,0.0
0.8415399735041483,0.19829849040963932,0.8494793354166885,0.3550982415010638,0.348687080697141,0.37553187483526007,0.8357965411158226,0.5373379415120316,0.39001397380245656,0.4581177882606747,0.7791411256223931,0.46473831552856465,0.0
0.8455576181754123,0.1990172540614814,0.8462044962844512,0.35541395046628177,0.3483754621504092,0.3754283239823776,0.8382909287436598,0.5405808309855141,0.394312872102533,0.46022576209901017,0.7786718048599032,0.46479719048698415,0.0
0.845547316522409,0.20188297407596867,0.8488957869542951,0.35260312225982443,0.3483654099392243,0.37452460744813054,0.8369294088301321,0.5373870762010238,0.3948085322169543,0.46357763040951666,0.7746651961282774,0.4646598155840051,0.0
0.8423228991323947,0.20203232756206574,0.8490177224538997,0.3565647605653024,0.3491896912563857,0.3781959558685093,0.8386858734514009,0.5368957293111022,0.39188223115681353,0.4573581580486619,0.7786544226094407,0.4648756904315435,0.0
0.8425083288864529,0.20287244092136164,0.8497928838442431,0.3503116862219516,0.34461593516725875,0.37866664156342966,0.8412945871788474,0.5374067300766207,0.39395065894199444,0.46022576209901017,0.7782807042244951,0.4654448150295993,0.0
0.8454958082573928,0.19917594214045953,0.845725463964576,0.35260312225982443,0.34829504446093007,0.3760496290996725,0.8381558160804854,0.5371414027560629,0.3943319359530877,0.4567789400120021,0.7789325386168421,0.4658373147523965,0.0
0.842250787561372,0.20184563570444441,0.8453596574657624,0.3550065840595489,0.34947115316956273,0.3752494634183079,0.837989523571963,0.5396570988324615,0.3898709949232966,0.4602447528543105,0.7760297027895904,0.4626482545046701,0.0
0.8481639363852321,0.20227502697697347,0.8508641743050548,0.35266422722083435,0.3490188036662425,0.3747128817260987,0.8384260414068345,0.5407478889280875,0.3896326967913633,0.4616310779912339,0.7788195539888352,0.4647775655008443,0.0
0.8462169239676197,0.20185497029732546,0.8503328839139206,0.35251146481830953,0.34583225272063095,0.3785066084271567,0.8414089132784566,0.5406496195501032,0.3915486137721069,0.45805132061712356,0.7738656126069985,0.46548406500187905,0.0
0.8432088412906733,0.19792510669439667,0.8492877224887385,0.3518902310480418,0.3455206341738992,0.3797303912339497,0.8423962750478089,0.5371807105072567,0.39455117023446634,0.45768100088876734,0.775334412771087,0.46574900231476707,0.0
0.8430440148426215,0.19840117093133103,0.8492703031316521,0.35658512888563904,0.3439022281731312,0.3782995067213918,0.8375218258917434,0.5419959100284883,0.3947322768147356,0.46282749557515396,0.7751258257655359,0.4623244422333626,0.0
0.842168374337346,0.1987185470892873,0.8469883673533377,0.3510143932735659,0.34874739396425036,0.37845012614376633,0.8417103184501536,0.5358540739044685,0.39457976601029826,0.4604061742743632,0.775542999776638,0.46557237743950847,0.0
0.8431779363316636,0.19904525784012458,0.848939335347011,0.3526438589004977,0.3491796390452008,0.3745057800203337,0.8379583437266149,0.5373674223254269,0.3947513406652903,0.46053910956146554,0.7794713883811821,0.4608525682728735,0.0
0.8453206801563377,0.19897058109707608,0.849836432236959,0.3510551299142392,0.3430075813776756,0.37493881085966047,0.8369501953936974,0.5397651951482443,0.39168206072598954,0.46154561959238244,0.7801840606501482,0.46221650480959336,0.0
0.8424774239274432,0.19796244506592092,0.8491396579535043,0.3549454790985389,0.3438218104836521,0.3789113981247883,0.8386962667331834,0.5372494990718457,0.3947418087400129,0.45828870505837754,0.7762991276717605,0.4623538797125724,0.0
0.845629729746435,0.19636622968325862,0.8495751418806635,0.3549556632587072,0.34864687185240134,0.37387506118914043,0.8419805437765028,0.540099311033391,0.39146282644461095,0.45819375128187595,0.7789846853682297,0.4649247528968932,0.0
0.8455061099103961,0.19872788168216832,0.8466835286043264,0.3525522014589828,0.3497224584491851,0.37952328952818476,0.8380103101355282,0.537210191320652,0.39704853465712714,0.46226726829379455,0.7791324344971617,0.4622950047541529,0.0
0.8454133950333669,0.20211633889799535,0.8503938516637229,0.3548640058171923,0.3452894333166467,0.37451519373423214,0.8383948615614865,0.5370333064402802,0.39457023408502095,0.45795636684062196,0.7755082352757128,0.4647481280216345,0.0
0.8457430479294706,0.1987372162750494,0.84685772217519,0.354884374137529,0.3455206341738992,0.37496705200135566,0.8370437349297413,0.537278979885241,0.39392206316616246,0.46074800786976905,0.7792367279999373,0.4616473802115377,0.0
0.8430131098836117,0.19897058109707608,0.8457603026787487,0.35625923576025265,0.3459830358884044,0.3782995067213918,0.8414193065602393,0.5374951725168066,0.3944463190564157,0.4582792096807274,0.7755082352757128,0.4617651301283769,0.0
0.8470204529018724,0.1980744601804937,0.846526754390549,0.3527049638615076,0.3489584903991331,0.3790620175471628,0.8380934563897895,0.5362766322298009,0.3892132920791608,0.45830769581367786,0.7797668866390461,0.4669951889346478,0.0
0.8427967751705437,0.20179896274003906,0.8455599800722555,0.3506172110270013,0.34914948241164606,0.38041759234853345,0.8417726781408497,0.5401386187845847,0.3915962733984936,0.46114681373107574,0.7786544226094407,0.46215762985117387,0.0
0.8412824321790673,0.1991852767333406,0.8467880447468445,0.3559638951153713,0.34606345357788354,0.3792502918251309,0.8372516005653944,0.536640228928343,0.3904524423652138,0.45787090844177053,0.7750302233879917,0.46470887804935485,0.0
0.8457018413174576,0.19899858487571925,0.8464570769622035,0.35249109649797283,0.34555079080745393,0.37258538238505867,0.8414193065602393,0.534910687875819,0.3940269143442131,0.4624476804691476,0.7790020676186924,0.4659845021484453,0.0
0.8414472586271191,0.2036098737589659,0.8488957869542951,0.35516953062224205,0.3460131925219591,0.37862898670783607,0.8416895318865883,0.5366304019905446,0.394541638309189,0.45713976436270826,0.7782633219740325,0.4604110060847269,0.0
0.8460520975195678,0.20143491361767749,0.8494532063810589,0.3561981307992427,0.3489584903991331,0.37588018224950115,0.8421052631578946,0.5420155639040852,0.3912245283126777,0.45522169807737595,0.7782720130992639,0.46132356794023005,0.0
0.842889490047573,0.19816780610930437,0.8458822381783534,0.3554037663061134,0.3485061408958129,0.3757766313966187,0.8415128460962832,0.5368072868709163,0.3917869119040402,0.4566365093472497,0.7756820577803386,0.46572937732862724,0.0
0.845289775197328,0.1967209442127391,0.8460215930350443,0.35234851825561636,0.34909922135572163,0.3760496290996725,0.841159474515673,0.5416421402677447,0.394198488999205,0.46177350865598626,0.7756472932794135,0.46165719270460764,0.0
0.8464023537216779,0.20364721213049014,0.8464135285694876,0.3521346508920815,0.3461639756897325,0.37509884399593335,0.8411282946703249,0.5411606203156216,0.3942652124761464,0.46051062342851495,0.7783154687254203,0.461873067552146,0.0
0.8460830024785776,0.20122955257429403,0.8456383671791442,0.35485382165702395,0.3518133183756431,0.37934442896411497,0.8432277375904214,0.5372298451962488,0.3887462277405715,0.45793737608532165,0.7762991276717605,0.46569993984941743,0.0
0.8478857917541447,0.1986625395320009,0.8497754644871567,0.35567873863065824,0.3486569240635863,0.37845012614376633,0.8386858734514009,0.5365910942393508,0.3916629968754349,0.46081447551332005,0.7763686566736108,0.4647285030354947,0.0
0.8461551140496002,0.19897991568995715,0.8488957869542951,0.35044408030413976,0.3491092735669065,0.3752777045600031,0.8382389623347466,0.5397651951482443,0.3917106565018215,0.45581041149168583,0.7788630096149918,0.4619711924828453,0.0
0.8456194280934317,0.20234970372002198,0.8461609478917352,0.35538339798577684,0.34538995542849565,0.3753812554128856,0.8416167789141098,0.5396079641434693,0.39401738241893575,0.46079548475801985,0.7784197622281959,0.4654644400157392,0.0
0.8422404859083688,0.19799978343744515,0.8488696579186656,0.3555157920679651,0.3489484381879482,0.37415747260609267,0.8380934563897895,0.5412195819424123,0.39386487161449846,0.4578044407982195,0.7755343086514067,0.46524856516820084,0.0
0.8412103206080447,0.1969543090347658,0.8461609478917352,0.35567873863065824,0.34852624531818266,0.37939149753360707,0.8381142429533548,0.5401877534735768,0.3899663141760699,0.46022576209901017,0.7756125287784883,0.46158850525311806,0.0
0.842168374337346,0.1992039459191027,0.8489741740611838,0.3523179657751114,0.34874739396425036,0.3781771284407125,0.8377400848091793,0.539735714334849,0.3914532945193336,0.4576715055111172,0.7757689690326516,0.4620300674412649,0.0
0.8423228991323947,0.19869054331064406,0.8468664318537332,0.35485382165702395,0.34841567099514886,0.3759178371050948,0.834850752473601,0.5371708835694583,0.3963241083360499,0.4582792096807274,0.778663113734672,0.46234406721950255,0.0
0.8425289321924594,0.20226569238409237,0.8459432059281556,0.3524096232166262,0.34628460222395124,0.37934442896411497,0.838623513760705,0.5406103117989094,0.39388393546505307,0.4620203884748905,0.7745609026255019,0.46054838098770595,0.0
0.8460314942135614,0.2017616243685148,0.849601270916293,0.352715148021676,0.3462242889568419,0.3755789434047522,0.8378440176270058,0.536777806057521,0.39463695756196226,0.4604061742743632,0.7781851018469509,0.46192213001749566,0.0
0.8431676346786604,0.20350719323727418,0.8493225612029112,0.35207354593107154,0.3495716752814117,0.37818654215461095,0.8373659266650036,0.5368662484977069,0.3912721879390643,0.46039667889671304,0.775247501518774,0.46120581802339095,0.0
0.8472470892679438,0.20118287960988873,0.8499409483794772,0.3556481861501532,0.348968542610318,0.37588018224950115,0.8408580693439759,0.5395490025166788,0.39471321296418094,0.461279749018178,0.7796973576371958,0.4654055650573196,0.0
0.8455576181754123,0.1989052389469086,0.8466399802116105,0.3558111327128464,0.3455306863850841,0.37453402116202894,0.8371580610293505,0.5401582726601816,0.38952784561331266,0.46090942928982176,0.7794105505045631,0.4608918182451533,0.0
0.8455782214814188,0.1987185470892873,0.8467183673184991,0.3514013913599622,0.34574178281996687,0.37441164288134965,0.8410555416978464,0.5409149468706609,0.39463695756196226,0.46037768814141283,0.7790455232448489,0.46215762985117387,0.0
0.8429616016185955,0.2021256734908764,0.8465790124618081,0.35173746864551686,0.34838551436159415,0.3791655684000453,0.8408892491893238,0.5363355938565916,0.39111967713462703,0.46023525747666033,0.7797495043885835,0.4654153775503896,0.0
0.8459284776835289,0.20169628221834734,0.8492006257033066,0.35248091233780454,0.34496776255873,0.3759272508189932,0.8379479504448323,0.5401975804113753,0.3905382296927098,0.45769999164406766,0.7782024840974134,0.46548406500187905,0.0
0.8428070768235469,0.20197632000477933,0.8493835289527135,0.3567888120890055,0.3453799032173107,0.3758142862522123,0.8375114326099609,0.5371610566316598,0.394484446757525,0.46105185995457415,0.7754995441504815,0.46608262707914455,0.0
0.8459284776835289,0.20225635779121132,0.8452899800374168,0.3523179657751114,0.34605340136669865,0.3756730805437362,0.8384572212521825,0.5366304019905446,0.39189176308209084,0.4565700417036986,0.7762035252942162,0.46260900453239057,0.0
0.842384709050414,0.19792510669439667,0.846378689855315,0.35553616038830166,0.35029543448672407,0.3740256806115149,0.8410243618524984,0.5397062335214536,0.39137703911711497,0.4622102960278936,0.7792714925008625,0.4658569397385362,0.0
0.8474222173689989,0.19891457353978967,0.8457951413929216,0.3549556632587072,0.34557089522982376,0.3783748164325791,0.8414504864055873,0.535913035531259,0.3956378097160821,0.45732967191571144,0.7759514826625087,0.4656508773840678,0.0
0.8429306966595859,0.19837316715268782,0.8496099805948363,0.35561763366964827,0.34377154942772764,0.38251685054787826,0.8386443003242702,0.5372003643828536,0.3916058053237709,0.4607575032474191,0.7808445861677265,0.4586545698252101,0.0
0.8465259735577169,0.19768240727948896,0.8503415935924638,0.35556671286880664,0.3457719394535216,0.3750329479986445,0.8430094786729857,0.5394802139520898,0.3968960238526898,0.45718724125095905,0.775456088524325,0.4654153775503896,0.0
0.8419417379712747,0.1977477494296564,0.8464396576051171,0.3552102672629153,0.3457116261864122,0.37888315698309305,0.8384987943793131,0.5359032085934606,0.3901950803827259,0.4616215826135837,0.7794192416297945,0.46506212779987216,0.0
0.8421580726843427,0.20141624443191536,0.8490961095607883,0.3524096232166262,0.3460131925219591,0.3780547501600332,0.841793464704415,0.5366697097417383,0.39644802336465523,0.4578329269311699,0.7754213240233998,0.46668118915641016,0.0
0.8419211346652682,0.20156559791801243,0.8492267547389362,0.35194115184888336,0.3460936102114382,0.3791561546861469,0.8424794213020702,0.5398929453396238,0.3907479320488111,0.45833618194662834,0.7782459397235699,0.46592562719002567,0.0
0.8470513578608821,0.1990919308045299,0.8497057870588113,0.3553019247044302,0.34625444559039653,0.37552246112136173,0.8373971065103515,0.5366205750527462,0.3940841058958771,0.46027323898726097,0.7758732625354271,0.46479719048698415,0.0
0.841529671851145,0.19880255842521688,0.845577399429342,0.3568091804093422,0.3484056187839639,0.3780453364461348,0.8420532967489813,0.5372396721340473,0.39519934115332483,0.4577664592876188,0.7789759942429986,0.4659845021484453,0.0
0.8457224446234641,0.1984291747099742,0.8464744963192898,0.3520429934505666,0.34588251377655543,0.37807357758783006,0.8424170616113742,0.5370333064402802,0.39483712799278625,0.4603112204978617,0.7781503373460257,0.4646598155840051,0.0
0.8456400313994382,0.20280709877119424,0.8490961095607883,0.35514916230190535,0.34429426440934213,0.3780453364461348,0.8374802527646128,0.5403646383539487,0.3944081913553063,0.4608524570239207,0.7753778683972433,0.4662788769405431,0.0
0.8425495354984659,0.20210700430511425,0.8454032058584783,0.35497603157904384,0.34387207153957655,0.37565425311593936,0.8377712646545272,0.5371119219426677,0.39011882498050726,0.45694985680970507,0.7796712842615019,0.46509156527908196,0.0
0.8415399735041483,0.20172428599699055,0.8495141741308612,0.35116715567609075,0.34602324473314394,0.37494822457355886,0.837293173692525,0.5399224261530191,0.3946750852630716,0.45676944463435204,0.7742132576162502,0.46674006411482966,0.0
0.8424362173154303,0.19809312936625587,0.8447499799677394,0.3525012806581412,0.34550052975152945,0.37601197424407884,0.8426561070923754,0.539942080028616,0.39436053172891966,0.4583266865689782,0.7792628013756311,0.4625893795462506,0.0
0.8408909693649441,0.19729968897136524,0.8508206259123389,0.3555870811891433,0.3498129283498492,0.37541891026847923,0.8415752057869792,0.5401582726601816,0.39170112457654427,0.4569213706767545,0.7758645714101957,0.46203987993433476,0.0
0.8414678619331256,0.19855985901030918,0.8490090127753565,0.3560046317560446,0.3501547035301355,0.37590842339119634,0.8408580693439759,0.541534043951962,0.39515168152693814,0.46217231451729296,0.7784632178543522,0.46195156749670535,0.0
0.8455267132164025,0.19792510669439667,0.8451854638948986,0.35226704497426975,0.34922990010112526,0.3789867078359755,0.8367631163216095,0.5401287918467863,0.394141297447541,0.45784242230882005,0.7750302233879917,0.4620496924274046,0.0
0.842127167725333,0.20187363948308762,0.8490525611680724,0.35112641903541747,0.34620418453447205,0.3753624279850888,0.8413049804606301,0.5365124787369634,0.39147235836988825,0.45751957946871463,0.7747521073805903,0.46509156527908196,0.0
0.842425915662427,0.19652491776223674,0.8461086898204762,0.35007745053808015,0.3453597987949409,0.37562601197424417,0.8429263324187244,0.5396079641434693,0.39186316730625886,0.46041566965201336,0.7748390186329033,0.4607740683283142,0.0
0.841138209037022,0.19876522005369263,0.8460390123921308,0.35086163087104105,0.3459830358884044,0.37989983808412103,0.8384884010975304,0.5403253306027549,0.3913293794907283,0.46089043853452144,0.778723951611291,0.4658569397385362,0.0
0.8420756594603168,0.20270441824950253,0.8441403024697165,0.35497603157904384,0.34478682275740197,0.3785913318522424,0.8409931820071505,0.5402172342869722,0.3950277664983329,0.46041566965201336,0.7760731584157468,0.4660630020930047,0.0
0.8422404859083688,0.20227502697697347,0.851108045304264,0.3519513360090517,0.34401280249616506,0.37433633317016235,0.8414816662509352,0.5406791003634984,0.39111967713462703,0.46097589693337276,0.7783763066020394,0.46255012957397085,0.0
