@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.7904824044221772,0.4058489910610797,0.27584363682674523,0.0
0.7898809708231803,0.3993829771866648,0.27293779159349735,0.0
0.7890426088366999,0.40260738570116694,0.2739512499618832,0.0
0.78794909320216,0.4061241405876505,0.27182567798571117,0.0
0.7909653738274323,0.4049031645634924,0.2748929590652506,0.0
0.7886872162554744,0.4035360153533435,0.2767853459301126,0.0
0.7892977624847591,0.4013864096770088,0.27676740861385796,0.0
0.7924325073037731,0.40440445604658276,0.2783458924442643,0.0
0.7929245893393161,0.4027707557325683,0.27378084545746434,0.0
0.7883773868256881,0.39790404848134653,0.2740319678850289,0.0
0.7888603562309432,0.4005781579427069,0.27422030970570244,0.0
0.7907648959611,0.4002600163026094,0.27686606385325835,0.0
0.7891792982910174,0.40424108601518133,0.27440865152637595,0.0
0.7890699467275634,0.403750975920977,0.27389743801311933,0.0
0.7946195385728527,0.4044302513146988,0.27622928912621947,0.0
0.7882862605228099,0.40098228380985784,0.2732068513373166,0.0
0.7897989571505899,0.4000450557349759,0.2753324233134887,0.0
0.7903821654890111,0.4029599210320858,0.27864185816246545,0.0
0.7928516882970135,0.40519551093547396,0.27253420197776845,0.0
0.7894162266785009,0.40302010999102317,0.2694579522401017,0.0
0.7909562611971445,0.40469680241856426,0.2769557504345315,0.0
0.7935715860897521,0.40404332229295853,0.27462389932143133,0.0
0.47636092577033623,0.7354953207383637,0.663953348627885,-1.0
0.792386944152334,0.4017131497398117,0.27632794436561986,0.0
0.7865366355075462,0.40034600052966274,0.27182567798571117,0.0
0.7909653738274323,0.40605535320600783,0.2784714536580466,0.0
0.7894617898299401,0.4029513226093805,0.27283913635409696,0.0
0.7895438035025306,0.40027721314802006,0.2768750325113857,0.0
0.7911111759120376,0.40274496046445235,0.2772875907852419,0.0
0.7949658185237903,0.4079298093557717,0.27502748893716017,0.0
0.7923504936311827,0.4015153860175889,0.27530551733910674,0.0
0.7862723692291991,0.40230644090648005,0.27518892478345175,0.0
0.7906646570279339,0.40349302323981684,0.27319788267918926,0.0
0.7913754421903848,0.4043700623557614,0.27726965346898724,0.0
0.7893251003756226,0.3961757655175734,0.2741754664150659,0.0
0.789899196083756,0.4007157327059923,0.27406784251753824,0.0
0.7931341798359363,0.4045850229233949,0.27653422350254797,0.0
0.7901725749923909,0.4000278588895652,0.2749198650396325,0.0
0.7913298790389455,0.40290833049585373,0.27737727736651496,0.0
0.7893980014179254,0.4004663784475375,0.27520686209970635,0.0
0.7898536329323168,0.40128322860454474,0.2745252440820309,0.0
0.7921135652436991,0.40696678601277375,0.276650816058203,0.0
0.7915668074264292,0.3994001740320755,0.27484811577461404,0.0
0.7897078308477116,0.4029169289185591,0.2732786006023351,0.0
0.7920953399831234,0.4032608658267727,0.2712875584980727,0.0
0.7892066361818808,0.40233223617459607,0.27689296982764033,0.0
0.7890790593578512,0.3995549456407716,0.2741754664150659,0.0
0.7913298790389455,0.40153258286299953,0.27336828718360817,0.0
0.7927970125152864,0.4029599210320858,0.27582569951049063,0.0
0.7917126095110345,0.4009134964282151,0.27460596200517673,0.0
0.12485032504752237,0.21579805400497332,0.545558092689288,-1.0
0.7900358855380735,0.40473979453209097,0.2760319786474187,0.0
0.7930977293147848,0.4020226929572039,0.2755028278179075,0.0
0.7867371133738785,0.4007587248195191,0.2776642744265888,0.0
0.7944919617488232,0.404232487592476,0.27811270733295423,0.0
0.7900723360592248,0.40021702418908267,0.28113514512185717,0.0
0.7930066030119066,0.4043270702422347,0.27502748893716017,0.0
0.7913754421903848,0.4040347238702532,0.2813145182844033,0.0
0.7918857494865033,0.40132622071807145,0.2717718660369473,0.0
0.7929974903816187,0.40040618948860013,0.27689296982764033,0.0
0.7889697077943971,0.40078452008763504,0.2767046280069669,0.0
0.7897716192597264,0.4008533074692778,0.2743638082357394,0.0
0.7866277618104245,0.40252999989681887,0.27508130088592403,0.0
0.7932617566599658,0.40418089705624394,0.2758615741429999,0.0
0.793744726065221,0.4052556998944113,0.2778346789310077,0.0
0.7897078308477116,0.4014465986359462,0.2763189757074926,0.0
0.7927970125152864,0.4029685194547911,0.27271357514031463,0.0
0.792168241025426,0.4007587248195191,0.2733862244998628,0.0
0.7888512436006554,0.40223765352483737,0.2797808777446336,0.0
0.7938358523680992,0.3983425680393188,0.27000504038586753,0.0
0.7903730528587232,0.40282234626880037,0.27260595124278697,0.0
0.7936900502834939,0.40112845699584865,0.2770633743320592,0.0
0.7889605951641093,0.4029341257639698,0.2740947484919201,0.0
0.7942732586219152,0.4031060942180765,0.27319788267918926,0.0
0.7920406642013964,0.40076732324222436,0.2737449708249551,0.0
0.7894617898299401,0.401214441222902,0.2747046172445771,0.0
0.7929974903816187,0.40106826803691126,0.27413959178255665,0.0
0.7923687188917583,0.401721748162517,0.2759781666986549,0.0
0.3829200147989116,0.07429037217412839,0.06974925425607671,-1.0
0.786062778732579,0.403699385384745,0.2785880462137016,0.0
0.7913389916692334,0.40504073932677787,0.2763189757074926,0.0
0.7929519272301795,0.4031662831770139,0.2725880139265323,0.0
0.7924325073037731,0.40246121251517614,0.2741934037313205,0.0
0.7892613119636077,0.39984729201275315,0.27444452615888515,0.0
0.7932708692902537,0.403295259517594,0.273072321465407,0.0
0.7889150320126702,0.404817180336439,0.27673153398134875,0.0
0.7926876609518325,0.40270196835092564,0.2735476603461543,0.0
0.7888239057097919,0.4064938727639801,0.2768212205626218,0.0
0.7906737696582217,0.402254850370248,0.27295572890975195,0.0
0.7935442481988886,0.40513532197653657,0.27420237238944783,0.0
0.7900449981683614,0.4045850229233949,0.2726418258752962,0.0
0.7897807318900142,0.403295259517594,0.273072321465407,0.0
0.7913936674509604,0.40100807907797387,0.2763817563143837,0.0
0.7908833601548417,0.4049031645634924,0.2758795114592545,0.0
0.7897807318900142,0.40376817276638766,0.2739781559362651,0.0
0.7892886498544713,0.4025214014741135,0.2735117857136451,0.0
0.7909106980457054,0.40463661345962687,0.27575395024547217,0.0
0.792714998842696,0.4012316380683127,0.2705880031641426,0.0
0.7931615177267998,0.4051439203992419,0.2793055388638862,0.0
0.7908469096336905,0.4046538103050376,0.27580776219423603,0.0
0.7897533939991508,0.40137781125430344,0.27389743801311933,0.0
0.7904095033798746,0.4029599210320858,0.2777091177172254,0.0
0.7938905281498263,0.4060123610924811,0.2765790667931845,0.0
0.7932253061388146,0.4077836361697809,0.27735037139213303,0.0
0.7875116869483442,0.40025141787990404,0.2772158415202234,0.0
0.794391722815657,0.4041293065200119,0.27611269657056453,0.0
0.7901452371015274,0.4040777159837799,0.27181670932758384,0.0
0.7897169434779994,0.40368218853933424,0.27089293754047106,0.0
0.792177353655714,0.4023150393291854,0.27749386992217,0.0
0.7898080697808777,0.4017819371214544,0.27690193848576766,0.0
0.7930886166844971,0.40164436235816897,0.27671359666509415,0.0
0.7918310737047763,0.4047827866456177,0.2745342127401582,0.0
0.7931159545753605,0.4065282664548015,0.2749557396721417,0.0
0.7901634623621031,0.40658845541373884,0.27423824702195704,0.0
0.7950842827175322,0.4049289598316084,0.2788212313250116,0.0
0.40316827929847326,0.803010135820685,0.009163278008670898,-1.0
0.7913572169298091,0.39998486677603856,0.2712247778911815,0.0
0.7896531550659845,0.40236662986541744,0.2734759110811359,0.0
0.7909380359365689,0.4007931185103404,0.28039074649729057,0.0
0.7904641791616016,0.4029943147229072,0.2802562166253809,0.0
0.7889970456852607,0.39981289832193173,0.2745342127401582,0.0
0.7894162266785009,0.40707856550794314,0.2724445153964954,0.0
0.7891337351395782,0.40173034658522233,0.2746597739539406,0.0
0.7911020632817498,0.40298571630020186,0.27851629694868313,0.0
0.7916943842504588,0.39870370179294307,0.27619341449371027,0.0
0.7926603230609689,0.4030459052591392,0.2768391578788765,0.0
0.7922138041768652,0.4036563932712183,0.273888469354992,0.0
0.7894435645693645,0.4051009282857152,0.2773952146827696,0.0
0.7900358855380735,0.40112845699584865,0.27591538609176375,0.0
0.7914847937538386,0.39627894659003743,0.2748122411421048,0.0
0.7893888887876375,0.3995291503726556,0.27669565934883955,0.0
0.7899265339746194,0.4014122049451248,0.2766777220325849,0.0
0.7944737364882475,0.4080157935828251,0.2759602293824003,0.0
0.7939269786709775,0.40455922765527885,0.27431896494510283,0.0
0.7889150320126702,0.4037337790755663,0.27387950069686473,0.0
0.7896075919145454,0.4014551970586515,0.27625619510060145,0.0
0.7909744864577201,0.4072419355393446,0.27305438414915234,0.0
0.7921226778739869,0.4060725500514185,0.2742561843382117,0.0
0.789470902460228,0.405805998947553,0.2719691765157481,0.0
0.7938996407801141,0.4059865658243651,0.2733503498673535,0.0
0.7886143152131717,0.402254850370248,0.2738167200899736,0.0
0.7895802540236819,0.40265897623739894,0.2736104409530455,0.0
0.7896440424356967,0.4011714491093753,0.27416649775693863,0.0
0.7948838048511998,0.4026331809692829,0.2770633743320592,0.0
0.7925054083460759,0.40254719674222955,0.27648938021191144,0.0
0.7862905944897748,0.40164436235816897,0.27349384839739044,0.0
0.7899356466049073,0.4000020636214492,0.27431896494510283,0.0
0.79000854764721,0.40166155920357965,0.2775207758965519,0.0
0.7911111759120376,0.4043270702422347,0.2767763772719853,0.0
0.7907011075490852,0.40440445604658276,0.27645350557940224,0.0
0.7944190607065205,0.4058661879064903,0.276884001169513,0.0
0.8262859288230674,0.09564369512056708,0.5195579527782211,-1.0
0.7913572169298091,0.40376817276638766,0.2767853459301126,0.0
0.7895529161328184,0.39860052072047897,0.275924354749891,0.0
0.7897716192597264,0.4011972443774913,0.27617547717745566,0.0
0.7897351687385751,0.39974411094028905,0.2743907142101213,0.0
0.7923778315220462,0.4005351658291802,0.2717090854300561,0.0
0.7966516551270392,0.4044904402736361,0.27823826854673656,0.0
0.7899994350169222,0.4019195118847398,0.27309922743978887,0.0
0.7930795040542092,0.40727632923016593,0.2744265888426305,0.0
0.7895984792842576,0.3990562371238619,0.2769916250670407,0.0
0.7917034968807466,0.40446464500552015,0.2751530501509425,0.0
0.7929154767090283,0.40457642450068954,0.2753593292878706,0.0
0.7908924727851296,0.40449903869634146,0.27663287874194836,0.0
0.7901452371015274,0.3997699062084051,0.27517098746719715,0.0
0.7945284122699744,0.40221185825672134,0.27047141060848756,0.0
0.7874661237969051,0.40240102355623875,0.2764086622887657,0.0
0.7932708692902537,0.4020914803388466,0.27807683270044503,0.0
0.7918128484442006,0.4032264721359513,0.273188914021062,0.0
0.7909198106759932,0.4068636049403097,0.27406784251753824,0.0
0.7926147599095298,0.4061499358557666,0.2743638082357394,0.0
0.7915394695355658,0.3996581267132357,0.2743907142101213,0.0
0.7904459539010259,0.40479998349102836,0.2763817563143837,0.0
0.7893706635270618,0.3994173708774862,0.2744176201845032,0.0
0.7903821654890111,0.4053588809668754,0.2741306231244293,0.0
0.7887418920372014,0.40381116487991436,0.2728750109866062,0.0
0.7900905613198005,0.4021946614113106,0.27875845071812044,0.0
0.7932253061388146,0.40193670873015047,0.27823826854673656,0.0
0.7925145209763637,0.40404332229295853,0.27614857120307373,0.0
0.44418422822400305,0.3396153409618539,0.34568257766409505,-1.0
0.7922411420677287,0.4016099686673476,0.27800508343542657,0.0
0.7891792982910174,0.4012316380683127,0.2736911588761912,0.0
0.7912296401057795,0.40462801503692153,0.2760947592543099,0.0
0.788978820424685,0.40200549611179315,0.2752606740484702,0.0
0.7946104259425649,0.4044904402736361,0.2741934037313205,0.0
0.7915394695355658,0.4042926765514133,0.27665978471633035,0.0
0.7924233946734854,0.4000880478485026,0.2746328679795586,0.0
0.7883956120862637,0.40483437718184967,0.27383465740622814,0.0
0.7924689578249245,0.40623592008281995,0.277843647589135,0.0
0.7903821654890111,0.4006039532108229,0.27671359666509415,0.0
0.7928699135575892,0.4013864096770088,0.27423824702195704,0.0
0.7892248614424565,0.40600376266977584,0.27237276613147693,0.0
0.7924689578249245,0.40418089705624394,0.28071361818987367,0.0
0.7907102201793731,0.40509232986300986,0.27520686209970635,0.0
0.7893980014179254,0.4008533074692778,0.2779243655122808,0.0
0.7876757142935251,0.40392294437508375,0.2779064281960262,0.0
0.7901543497318153,0.4066314475272655,0.27125168386556336,0.0
0.7934166713748589,0.4010940633050272,0.2709557181473622,0.0
0.7901634623621031,0.4037079838074503,0.27376290814120974,0.0
0.793252644029678,0.4018937166166238,0.27466874261206786,0.0
0.7920224389408208,0.40192811030744513,0.27854320292306506,0.0
0.7928425756667257,0.4036735901166289,0.2765790667931845,0.0
0.7923596062614705,0.40358760588957554,0.2766866906907122,0.0
0.7883682741954003,0.4053932746576967,0.2751799561253244,0.0
0.789197523551593,0.4016529607808743,0.2764445369212749,0.0
0.7909106980457054,0.40294272418667515,0.2781485819654635,0.0
0.7930066030119066,0.40213447245237327,0.27734140273400576,0.0
0.7902272507741179,0.39930559138231675,0.27428309031259357,0.0
0.7895164656116671,0.4025128030514082,0.27336828718360817,0.0
0.6823337081661924,0.7787539853689239,0.6246078454233834,-1.0
0.7887418920372014,0.4033124563630047,0.27554767110854406,0.0
0.7923687188917583,0.40108546488232194,0.27618444583558294,0.0
0.7922046915465775,0.4069925812808898,0.2791620403338493,0.0
0.7888147930795041,0.40136061440889276,0.2761216652286918,0.0
0.7902181381438301,0.4047483929547963,0.27249832734525925,0.0
0.7890517214669877,0.4044474481601094,0.2778526162472623,0.0
0.7891792982910174,0.4047483929547963,0.2776014938196977,0.0
0.793361995593132,0.40001926046685987,0.2790902910688309,0.0
0.7911385138029011,0.40312329106348727,0.27222926760144,0.0
0.7904732917918894,0.40250420462870284,0.273305506576717,0.0
0.7905097423130407,0.4000708510030919,0.28110823914747524,0.0
0.7914483432326874,0.4017389450079277,0.2734759110811359,0.0
0.7904550665313137,0.40183352765768643,0.277117186280823,0.0
0.7902454760346936,0.40375957434368237,0.26982566722332135,0.0
0.7914027800812482,0.4042754797060027,0.27614857120307373,0.0
0.7892066361818808,0.40265897623739894,0.2764714428956568,0.0
0.7895438035025306,0.4041121096746012,0.2788122626668843,0.0
0.7919859884196695,0.40199689768908786,0.2768750325113857,0.0
0.794008992343568,0.4050149440586618,0.2769557504345315,0.0
0.7902637012952693,0.40170455131710636,0.2734310677904993,0.0
0.7871562943671188,0.4014723939040622,0.27410371715004744,0.0
0.7871471817368308,0.3994345677228968,0.2733772558417355,0.0
0.793471347156586,0.40594357371083845,0.27958356726583283,0.0
0.7892704245938956,0.4040691175610745,0.2761037279124372,0.0
0.7895073529813792,0.4055566446890982,0.27293779159349735,0.0
0.7919951010499572,0.40055236267459093,0.2713234331305819,0.0
0.5910342653124083,0.3919195462784306,0.6725901664044829,-1.0
0.7883956120862637,0.4002686147253147,0.2768212205626218,0.0
0.7908286843731148,0.40035459895236813,0.2756552950060718,0.0
0.7883044857833854,0.40136061440889276,0.27584363682674523,0.0
0.7929883777513309,0.4036563932712183,0.276067853279928,0.0
0.7929063640787404,0.40325226740406733,0.2782651745211185,0.0
0.7888694688612311,0.40094789011903653,0.2752517053903429,0.0
0.7950296069358052,0.4024784093605868,0.2774490266315334,0.0
0.7904277286404503,0.4008017169330458,0.27532345465536134,0.0
0.793471347156586,0.40431847181952935,0.2758974487755091,0.0
0.7912660906269308,0.4039315427977891,0.2766777220325849,0.0
0.7890881719881391,0.40087050431468846,0.2739960932525197,0.0
0.7913481042995212,0.40244401566976545,0.28013065541159865,0.0
0.7907557833308122,0.39836836330743486,0.27434587091948476,0.0
0.7908651348942662,0.40483437718184967,0.2762382577843468,0.0
0.7938631902589627,0.40426688128329735,0.2789378238806666,0.0
0.7869284786099229,0.4036219995803969,0.27651628618629337,0.0
0.789571141393394,0.4011542522639646,0.2767046280069669,0.0
0.7949749311540781,0.40486877087267104,0.2755566397666714,0.0
0.7904550665313137,0.40658845541373884,0.2729826348841339,0.0
0.7892886498544713,0.4016099686673476,0.273888469354992,0.0
0.7892248614424565,0.40116285068666996,0.27239967210585886,0.0
0.7897807318900142,0.4003374021069574,0.2729288229353701,0.0
0.7921135652436991,0.4028911336504431,0.2792427582569951,0.0
0.7917763979230493,0.40164436235816897,0.2779243655122808,0.0
0.7941912449493247,0.4069581875900684,0.27952078665894164,0.0
0.7902090255135423,0.4000880478485026,0.2763458816818745,0.0
0.7895164656116671,0.40140360652241946,0.2740947484919201,0.0
0.7877030521843886,0.4030717005272552,0.27370012753431855,0.0
0.7968156824722201,0.4007587248195191,0.275691169638581,0.0
0.7876392637723737,0.40345003112629013,0.2716732107975469,0.0
0.16672286122010826,0.4640173206626976,0.41640044699792106,-1.0
0.7906828822885095,0.40338124374464746,0.27768221174284347,0.0
0.7867735638950298,0.4009908822325632,0.27410371715004744,0.0
0.7905006296827529,0.4067346285997296,0.273538691688027,0.0
0.7929063640787404,0.4029169289185591,0.2759961040149095,0.0
0.7922411420677287,0.40092209485092045,0.27517098746719715,0.0
0.7885596394314448,0.40453343238716283,0.2752606740484702,0.0
0.7936535997623426,0.40132622071807145,0.2754759218435256,0.0
0.7924962957157881,0.4028739368050324,0.27366425290180935,0.0
0.7880493321353262,0.4027707557325683,0.27745799528966075,0.0
0.7909106980457054,0.4061499358557666,0.2710454047286353,0.0
0.7955125763410603,0.40302010999102317,0.2761306338868191,0.0
0.7899994350169222,0.4044904402736361,0.27725171615273264,0.0
0.7937538386955089,0.40338984216735274,0.2755207651341621,0.0
0.7953576616261672,0.40466240872774295,0.27671359666509415,0.0
0.7915576947961414,0.40088770116009914,0.2759422920661456,0.0
0.7896075919145454,0.403776771189093,0.27648938021191144,0.0
0.7880219942444627,0.4042926765514133,0.2757001382967083,0.0
0.7907648959611,0.402787952577979,0.2781485819654635,0.0
0.7918584115956397,0.40009664627120795,0.27797817746104464,0.0
0.7858714134965344,0.40146379548135686,0.27422030970570244,0.0
0.7893706635270618,0.3993571819185488,0.2739960932525197,0.0
0.7931888556176632,0.4045936213461002,0.2748929590652506,0.0
0.7874023353848902,0.40347582639440616,0.27671359666509415,0.0
0.7926694356912568,0.40384555857073573,0.2773055281014965,0.0
0.7922229168071531,0.40416370021083325,0.2748301784583594,0.0
0.791685271620171,0.4025557951649349,0.27274048111469656,0.0
0.789571141393394,0.4011456538412593,0.2749736769883963,0.0
0.7917308347716102,0.4039745349113158,0.2764804115537841,0.0
0.7911294011726132,0.4039745349113158,0.27665978471633035,0.0
0.7929428145998918,0.40169595289440096,0.27848042231617387,0.0
0.79433704703393,0.4054190699258127,0.27529654868097947,0.0
0.7904003907495868,0.3999762683533332,0.27259698258465964,0.0
0.7920680020922599,0.4059693689789544,0.27532345465536134,0.0
0.7868009017858933,0.40142080336783015,0.2713951823956003,0.0
0.3519006212991331,0.6279376511172791,0.5631725372513215,-1.0
0.7927696746244229,0.4041722986335386,0.2752517053903429,0.0
0.7894162266785009,0.39909063081468327,0.27632794436561986,0.0
0.7893251003756226,0.40228924406106936,0.27759252516157035,0.0
0.7920862273528355,0.40130042544995537,0.27372703350870053,0.0
0.79303394090277,0.40035459895236813,0.27611269657056453,0.0
0.790281926555845,0.4008361106238671,0.2747225545608317,0.0
0.7873932227546023,0.3997527093629944,0.2718077406694565,0.0
0.7883864994559759,0.39924540242337936,0.2749378023558871,0.0
0.7908104591125391,0.40347582639440616,0.27346694242300856,0.0
0.796177798352072,0.40816196676881583,0.27820239391422735,0.0
0.794820016439185,0.40325226740406733,0.2744355575007578,0.0
0.7896987182174238,0.4012746301818394,0.2729108856191154,0.0
0.7926147599095298,0.4040347238702532,0.2778705535635169,0.0
0.7881495710684924,0.40368218853933424,0.27372703350870053,0.0
0.7938176271075236,0.40302010999102317,0.2785970148718289,0.0
0.7933528829628441,0.4024268188243548,0.27465080529581326,0.0
0.7920497768316843,0.40312329106348727,0.27717099822958685,0.0
0.7950478321963809,0.4030029131456125,0.2756194203735626,0.0
0.7887236667766258,0.40191091346203445,0.2756194203735626,0.0
0.7905097423130407,0.40093069327362585,0.2739243439875013,0.0
0.7895529161328184,0.40035459895236813,0.27517098746719715,0.0
0.7888421309703676,0.40358760588957554,0.2740140305687744,0.0
0.7887327794069137,0.40153258286299953,0.2699422597789764,0.0
0.7943005965127786,0.40349302323981684,0.27529654868097947,0.0
0.7980094370399261,0.4023752282881228,0.27159249287440107,0.0
0.7900267729077857,0.40354461377604883,0.27693781311827687,0.0
0.788596089952596,0.4033726453219421,0.2685969610598802,0.0
0.7921044526134112,0.40443884973740407,0.27671359666509415,0.0
0.014398867117802618,0.7476706872891237,0.21129620428450735,-1.0
0.7882315847410828,0.4019453071528558,0.27413959178255665,0.0
0.7929063640787404,0.4054190699258127,0.2750992382021787,0.0
0.7878670795295696,0.4006383469016443,0.2801575613859805,0.0
0.7901634623621031,0.4009994806552685,0.27901854180381236,0.0
0.7928516882970135,0.40314908633160323,0.27466874261206786,0.0
0.7918128484442006,0.40462801503692153,0.2770633743320592,0.0
0.7867280007435906,0.40513532197653657,0.27217545565267615,0.0
0.788924144642958,0.40215166929778395,0.2754669531853983,0.0
0.7975811434163981,0.40394873964319983,0.2748212098002321,0.0
0.7886325404737474,0.40240962197894414,0.2756732323223264,0.0
0.7896167045448332,0.40762026613837954,0.27540417257850713,0.0
0.7922320294374409,0.40076732324222436,0.27591538609176375,0.0
0.791630595838444,0.40460221976880556,0.2761396025449464,0.0
0.7882589226319463,0.4039057475296731,0.27428309031259357,0.0
0.7918948621167912,0.4018937166166238,0.2779423028285354,0.0
0.7891701856607295,0.40155837813111556,0.2752337680740883,0.0
0.7893888887876375,0.4016185670900529,0.2741934037313205,0.0
0.7942003575796125,0.4077836361697809,0.27506336356966943,0.0
0.7892339740727443,0.40305450368184453,0.2737898141155916,0.0
0.7922411420677287,0.4042152907470653,0.27709924896456845,0.0
0.7892430867030322,0.4043270702422347,0.2751799561253244,0.0
0.7904186160101624,0.4028567399596218,0.2727853244053331,0.0
0.7893980014179254,0.40410351125189586,0.2754938591597802,0.0
0.7886689909948987,0.4026761730828096,0.27960150458208743,0.0
0.7864637344652435,0.40536747938958073,0.2798705643259067,0.0
0.7927332241032716,0.4010940633050272,0.27125168386556336,0.0
0.7933984461142833,0.403269464249478,0.27627413241685606,0.0
0.7934622345262982,0.4052814951625273,0.27679431458823994,0.0
0.7934622345262982,0.4028309446915057,0.27671359666509415,0.0
0.7936171492411912,0.40413790494271723,0.27591538609176375,0.0
0.7911385138029011,0.40345003112629013,0.27705440567393186,0.0
0.7940727807555829,0.4024182204016495,0.27225617357582194,0.0
0.3329463503004434,0.3724613156962486,0.30346710385885484,-1.0
0.7922502546980166,0.4006985358605817,0.2762203204680922,0.0
0.7892248614424565,0.4037337790755663,0.2740588738594109,0.0
0.789197523551593,0.4048773692953764,0.2739243439875013,0.0
0.7923687188917583,0.40440445604658276,0.27625619510060145,0.0
0.7877577279661157,0.40354461377604883,0.2717090854300561,0.0
0.7918492989653519,0.4029341257639698,0.2708480942498345,0.0
0.7897260561082872,0.4012316380683127,0.2750454262534148,0.0
0.7920680020922599,0.4012746301818394,0.27538623526225253,0.0
0.7914392306023995,0.4025385983195242,0.27219339296893075,0.0
0.79433704703393,0.4061843295465879,0.2766777220325849,0.0
0.7924598451946366,0.4058489910610797,0.27552973379228946,0.0
0.7904459539010259,0.4008619058919831,0.2743638082357394,0.0
0.7937265008046452,0.40314908633160323,0.2767853459301126,0.0
0.7936535997623426,0.40143800021324083,0.27262388855904157,0.0
0.7922229168071531,0.39912502450550463,0.2740947484919201,0.0
0.7895255782419549,0.40173034658522233,0.27291985427724275,0.0
0.7910018243485837,0.40305450368184453,0.27734140273400576,0.0
0.7854795703941577,0.40025141787990404,0.27561045171543525,0.0
0.7926329851701055,0.40236662986541744,0.2762651637587288,0.0
0.7933346577022685,0.4028309446915057,0.27685709519513113,0.0
0.7905006296827529,0.40260738570116694,0.2777629296659892,0.0
0.7897807318900142,0.40351881850793286,0.27942213141954125,0.0
0.7895073529813792,0.40118004753208064,0.2742741216544663,0.0
0.7903548275981477,0.4014551970586515,0.2729916035422612,0.0
0.7914027800812482,0.40381116487991436,0.2767763772719853,0.0
0.7895438035025306,0.40265897623739894,0.27377187679933707,0.0
0.7921955789162896,0.40573721156591025,0.27421134104757516,0.0
0.7898171824111655,0.4008619058919831,0.2733862244998628,0.0
0.7922320294374409,0.40533308569875937,0.2774490266315334,0.0
0.7914210053418239,0.40422388916977064,0.27619341449371027,0.0
0.7902181381438301,0.4023408345973014,0.2717449600625653,0.0
0.7867917891556054,0.3994603629910129,0.27510820686030596,0.0
0.30070586434209545,0.705693187641659,0.2035652209787676,-1.0
0.790819571742827,0.40140360652241946,0.2731081960979162,0.0
0.7922958178494557,0.4016873544716956,0.2738167200899736,0.0
0.7884320626074152,0.4002600163026094,0.2729467602516247,0.0
0.7917217221413223,0.4008361106238671,0.2749288336977598,0.0
0.7924233946734854,0.40173034658522233,0.27421134104757516,0.0
0.7933437703325563,0.4015239844402942,0.2777360236916073,0.0
0.7885049636497178,0.40309749579537124,0.27725171615273264,0.0
0.7894800150905157,0.4055480462663928,0.2750185202790329,0.0
0.7901634623621031,0.40410351125189586,0.27390640667124666,0.0
0.7929063640787404,0.40634769957798933,0.2768391578788765,0.0
0.7927970125152864,0.40448184185093083,0.2753772666041252,0.0
0.7921591283951382,0.40338984216735274,0.277610462477825,0.0
0.7932708692902537,0.4017131497398117,0.27205886309702115,0.0
0.7874934616877685,0.40283954311421105,0.27422030970570244,0.0
0.7895802540236819,0.40473979453209097,0.2782113625723546,0.0
0.7960319962674667,0.40252999989681887,0.2771799668877142,0.0
0.7892066361818808,0.40497195194513513,0.2755925143991806,0.0
0.7916488210990197,0.40078452008763504,0.27520686209970635,0.0
0.7901087865803762,0.4039745349113158,0.2767494712976034,0.0
0.7874661237969051,0.4042754797060027,0.27316200804668006,0.0
0.7912934285177943,0.40343283428087945,0.2769826564089134,0.0
0.7919495378985181,0.4003717957977788,0.27736830870838763,0.0
0.7932253061388146,0.40258159043305086,0.27536829794599793,0.0
0.7927058862124081,0.40271916519633627,0.2800140628559436,0.0
0.7946377638334284,0.400707134283287,0.275457984527271,0.0
0.7930248282724822,0.40062974847893895,0.2753503606297433,0.0
0.7940818933858707,0.4017905355441597,0.2743996828682486,0.0
0.7906464317673583,0.40546206203933943,0.27182567798571117,0.0
0.7898900834534682,0.4047827866456177,0.27601404133116414,0.0
0.790928923306281,0.4016099686673476,0.2736194096111728,0.0
0.7923596062614705,0.4047311961093856,0.274498338107649,0.0
0.7860810039931546,0.4021602677204893,0.27315303938855273,0.0
0.7894162266785009,0.40635629800069467,0.277117186280823,0.0
0.7897807318900142,0.4071989434258179,0.2778346789310077,0.0
0.7939360913012654,0.40064694532434963,0.2731081960979162,0.0
0.7390689443382318,0.7189261601851756,0.5296028498808065,-1.0
0.7915121316447022,0.39984729201275315,0.27659700410943916,0.0
0.7894891277208036,0.4022806456383641,0.2734041618161174,0.0
0.7919859884196695,0.4005351658291802,0.26768215793089467,0.0
0.7890517214669877,0.40290833049585373,0.2713682764212184,0.0
0.794984043784366,0.40193670873015047,0.27601404133116414,0.0
0.7926147599095298,0.4040777159837799,0.27462389932143133,0.0
0.7933802208537077,0.40378536961179834,0.27767324308471614,0.0
0.7904095033798746,0.40081031535575107,0.273072321465407,0.0
0.7887601172977771,0.4016529607808743,0.2721037063876577,0.0
0.7900723360592248,0.4024354172470601,0.2724265780802408,0.0
0.789689605587136,0.4012746301818394,0.2752337680740883,0.0
0.7903821654890111,0.40509232986300986,0.2773144967596238,0.0
0.793471347156586,0.4044904402736361,0.2761396025449464,0.0
0.7935077976777373,0.4021860629886053,0.2777539610078619,0.0
0.7899083087140439,0.4015669765538209,0.2740499052012836,0.0
0.7898809708231803,0.40270196835092564,0.27700059372516805,0.0
0.7923322683706071,0.39922820557796873,0.27770014905909807,0.0
0.7921317905042747,0.40420669232435996,0.2767494712976034,0.0
