@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.7922060367394939,0.5638654736582137,0.3042199129145437,0.13984889131072642,0.20903388693186065,0.09114630028723478,0.7205648767957857,0.7241604646941369,0.22470819742836348,0.7514913330239252,0.7183568334466285,2.0
0.7889439085162273,0.5607272808301913,0.30459037397592365,0.1440405331768454,0.20635637662221396,0.09834831532900055,0.7206768000761079,0.7173261935015429,0.2250855864355608,0.7531519179756193,0.7204343527771101,2.0
0.7921339455080405,0.5629462988358047,0.29930452712452643,0.14736764890807733,0.21049584041381497,0.09507336497765387,0.7155469830613443,0.7171083681248864,0.2312406214338985,0.7513295324388883,0.7161837959860099,2.0
0.789646798022898,0.5584154168829204,0.3115749203282827,0.14418898715960377,0.2132390564979315,0.09827219303261078,0.7206954539561615,0.7147939734979125,0.22967715268979522,0.75103147872961,0.7165738283507362,2.0
0.7893494216931527,0.5634848052974181,0.3037862024036598,0.14893078202065083,0.2149474066341478,0.09048234470205732,0.7195948750329941,0.7098112180068978,0.22555282996828138,0.7576312394350605,0.7165897480390925,2.0
0.7933775192506117,0.5611729413501472,0.3066866414451957,0.1469572173086865,0.21251629297876307,0.10026828880460928,0.7217960328793291,0.7164004356507533,0.22256965972091183,0.7541056898453102,0.7146953051247069,2.0
0.7904668357806804,0.5590467692861911,0.3078793453501264,0.14570845733607188,0.2133704680468712,0.09702040415864562,0.7228406501623355,0.7145035396623707,0.22527428093915952,0.754880629489434,0.7219626428593034,2.0
0.795062651785835,0.5639211812232081,0.30264771231258963,0.14730652079752973,0.21087364861701663,0.09233296230762203,0.7187181426704708,0.7094390996551098,0.22717021142769858,0.7536032564496694,0.7176086080938879,2.0
0.7947652754560898,0.5566606285855943,0.30503312012245093,0.1481186514090903,0.20761299955894996,0.09534317622819095,0.7206581461960543,0.7183608640406607,0.2276464404129714,0.7575801445134699,0.7153718918798446,2.0
0.7896107524071713,0.5579697563629645,0.3027561399403106,0.1439881376535189,0.2116539046888462,0.09816223860449222,0.7221877643604565,0.718696678163006,0.22702644418686146,0.7531008230540286,0.7171628568199149,2.0
0.7930170630933446,0.5583968476945889,0.3033886344353496,0.14911416635229355,0.2043523505008833,0.09474942231635071,0.7223090145808054,0.7179070611726265,0.22841918933247074,0.7552979046824237,0.7125143078199102,2.0
0.7920438314687237,0.5596316987186332,0.3011297255244961,0.14376982297299187,0.21012624543242203,0.09569587620146357,0.7183450650693972,0.7158831003811944,0.22961425452192902,0.7552042306595077,0.7161678762976537,2.0
0.7896287752150346,0.5626677610108324,0.30352416897000084,0.14793526707744759,0.21307479206175683,0.09687915500867793,0.7196228558530746,0.7176983118533309,0.22413312846501512,0.755757758976739,0.7099034789294965,2.0
0.7906831094750407,0.5621014007667219,0.3060993251283738,0.15317481941009628,0.20900924726643444,0.09714050822628283,0.7179440066482429,0.7180885823198403,0.22761049860276214,0.7566519201045743,0.717783724665806,2.0
0.7924313218377858,0.560077359238589,0.30590957677986214,0.1470008802447919,0.20964987856751555,0.09965931043349109,0.7192964129521352,0.7186785260482845,0.23132149050686937,0.7535351298875486,0.7179349617051897,2.0
0.30232809620574835,0.5046019090982524,0.236841177921605,0.030131792206340553,0.5623338362562821,0.17298199792270708,0.43003069495962837,0.3376384098747504,0.48268054020540746,0.5560788054007332,0.34907578249248195,-1.0
0.7932243253837732,0.5612007951326444,0.3041295565581095,0.14639833172653732,0.21008517932337833,0.09571532967720763,0.7211524740174768,0.7218006897803594,0.2253821063697873,0.7521811144653981,0.7149579799825839,2.0
0.7927827665911211,0.5574033961188539,0.2992322420393791,0.1488521887356611,0.21075045028988565,0.10045436552911761,0.7192684321320546,0.7145035396623707,0.2307194651858641,0.7551190724568567,0.7156584462702559,2.0
0.7927647437832578,0.5644039801198271,0.3048433717739392,0.14801386036243733,0.21167033113246364,0.097672518497718,0.7187274696104977,0.7170357596660011,0.22629862253012376,0.7541142056655753,0.7178314837308746,2.0
0.7935937929449719,0.5590560538803568,0.30492469249473,0.1468698914364757,0.20826184408183984,0.09969314256521988,0.7186342002102294,0.7134507170085315,0.2272870223108787,0.7527857377042201,0.7142097546298434,2.0
0.7920348200647921,0.5615536097109428,0.3044367681699856,0.15433625351050007,0.21192494100853437,0.0968131823518068,0.7194083362324573,0.7171265202396079,0.22809571304058732,0.755059461715001,0.7177916845099841,2.0
0.7932603709994999,0.56605663788133,0.31095146146888714,0.14930628327115733,0.21339510771229742,0.09565696924997547,0.7145116927183647,0.7089036122708295,0.22897628739071443,0.7533307502011862,0.7172265355733397,2.0
0.7969550466114869,0.5592138919811745,0.30468073033235776,0.14857274594458653,0.21135822870373183,0.10124942062474414,0.7185036230498535,0.7147213650390271,0.22451051747221248,0.7528794117271361,0.7199249227497123,2.0
0.7922330709512889,0.5610615262201581,0.30047915975817024,0.1494984001900211,0.2081386457547088,0.09521038511115545,0.723101804483087,0.7169086948629515,0.2280058585150641,0.7582273468536174,0.7165658685065582,2.0
0.7929629946697546,0.5575705188138375,0.3006869793779688,0.14438110407846755,0.20997840743986484,0.09468683287265246,0.7206208384359468,0.7194227627518606,0.2246183429028403,0.7537309937536459,0.7249953434911559,2.0
0.7911967594991461,0.5604394584110531,0.3003074826809454,0.14823217504296435,0.20932956291697502,0.0963843600821444,0.7142412114575862,0.7226447631149028,0.22307284506384165,0.7529390224689918,0.7185160303301903,2.0
0.7913409419620531,0.5621849621142135,0.3059818618650095,0.14673017004093838,0.2076787053334198,0.09774694918752135,0.718531603869934,0.7183699400980214,0.2284012184273661,0.7509378047066939,0.7161678762976537,2.0
0.7867000689372401,0.5588425082145447,0.3015995785779536,0.14597043495270434,0.21011803221061326,0.09670491953027467,0.722458245621235,0.716836086404066,0.22402530303438734,0.7527431586028945,0.7162156353627223,2.0
0.7895386611757179,0.5613400640451306,0.3058011491521411,0.1464507272498638,0.21126788326383578,0.10236588097179414,0.719781413833531,0.7151842439644218,0.22866179655138333,0.7511166369322609,0.7147271445014193,2.0
0.7925574814928292,0.5566513439914285,0.30178029129082184,0.14758596358860435,0.20959238601485441,0.1007503966817445,0.7213856475181479,0.7138500635324014,0.22556181542083367,0.7570010687354433,0.71584948253053,2.0
0.7922781279709473,0.558684670113727,0.30337959879970616,0.15258973606628384,0.21092292794786904,0.09671591497308653,0.7185875655100952,0.7193955345797786,0.23113279600327072,0.7506738142784758,0.7177916845099841,2.0
0.7884212470881902,0.5711538800783249,0.3052409397422495,0.1495071327772422,0.2078429697695945,0.0982299028679498,0.7173657363665786,0.7210746051915048,0.2268018078730535,0.7526409687597134,0.7126177857942253,2.0
0.7895837181953763,0.5627698915466556,0.3030001021026828,0.14759469617582543,0.210372642086684,0.09809457434103463,0.7209752621569668,0.7181430386640043,0.23143830139004953,0.7522236935667236,0.7183170342257381,2.0
0.7894755813481962,0.564552533626479,0.30350609769871395,0.14810118623464813,0.20840146885258826,0.09718956481728956,0.7218146867593827,0.7159103285532764,0.2265861570117979,0.7520107980600962,0.7124187896897731,2.0
0.7932423481916365,0.560188774368578,0.3057198284313504,0.14693975213424434,0.21273804996759882,0.09755748924984013,0.7196415097331283,0.7164911962243602,0.22796093125230252,0.7496859791277246,0.7171071379106683,2.0
0.7916653525035934,0.562352084809197,0.3019158258254731,0.1467738329770438,0.20768691855522858,0.0987712169756104,0.720135837554551,0.7190778725721546,0.22654122974903632,0.7585679796642212,0.719272215527109,2.0
0.7975407878670457,0.560922257307672,0.3051957615640324,0.148625141467913,0.2098469958909251,0.09635137375370884,0.7192311243719473,0.7176166273370848,0.22529225184426413,0.7526409687597134,0.712490428287376,2.0
0.3324081625296813,0.2642794737120643,0.6240633434201145,0.6149365664864261,0.6748303353704861,0.15670874256116002,0.04302610703782914,0.3382828099473588,0.6235724362257504,0.09899215267162571,0.026819898973657694,-1.0
0.7910525770362394,0.558025463927959,0.30414762782939636,0.1471842645764346,0.21018373798508316,0.09970160059815207,0.7127675549333451,0.7197676529315664,0.2260829716688681,0.7557407273362088,0.7172265355733397,2.0
0.7885203725314386,0.5598173906019481,0.3019610040036902,0.14474787274175296,0.20916529848080034,0.09784675397612126,0.7174123710667129,0.7167453258304592,0.2263794916030946,0.7551531357379171,0.7162474747394345,2.0
0.7941254657769408,0.5643389879606668,0.3028555319323882,0.14819724469408002,0.2098716355563513,0.09818761270328881,0.719063239451464,0.7188509711381376,0.22532819365447343,0.7562261290913195,0.7165977078832705,2.0
0.7881779391820349,0.5642739958015066,0.30373198858979933,0.14988263402774868,0.21146500058724532,0.09685885572964066,0.7172351592062028,0.71143583227446,0.22885049105498198,0.7551871990189776,0.7164862700647773,2.0
0.7837172942358555,0.5610243878434952,0.3091895125184214,0.15184746615249195,0.2127051970803639,0.09828065106554297,0.7209286274568326,0.7175258667634778,0.22828440754418597,0.759070413059862,0.7202512763610139,2.0
0.7920888884883821,0.5600216516735945,0.30341574134227983,0.14544647971943944,0.21152249313990645,0.10261116392682786,0.7208073772364837,0.7155835904882919,0.23018033803272503,0.7572054484218057,0.7170673386897778,2.0
0.7891601822105876,0.5621199699550533,0.3020423247244809,0.14245120230260863,0.20952668024038457,0.09442970867151368,0.7160319839427401,0.7161916863314576,0.23171685041917137,0.7583125050562683,0.7140744372788158,2.0
0.7922961507788105,0.5686656088419048,0.3061987171204513,0.14857274594458653,0.21015909831965696,0.097938100731789,0.7126183238929156,0.7132328916318751,0.22242589248007477,0.7538757626981525,0.722973543069921,2.0
0.7934766446938601,0.562314946432534,0.30455423143335,0.1493674113817049,0.2075226541190539,0.09906724812823729,0.7145116927183647,0.7123162098384461,0.22875165107690648,0.754267490430347,0.7164783102205992,2.0
0.7992259204022691,0.5672914889053743,0.30542165245511776,0.14470420980564758,0.21135001548192311,0.0961179320447802,0.7163864076637602,0.7143764748593211,0.22913802553665616,0.7534925507862231,0.7151012571777895,2.0
0.7924673674535124,0.56077370380102,0.2889225817702437,0.1433331936119378,0.20625781796050918,0.10011604421182974,0.7194456439925646,0.7190506444000726,0.22888643286519125,0.7539438892602733,0.7161599164534755,2.0
0.792422310433854,0.5614607637692853,0.3030904584591169,0.14099286023668806,0.21234381532077967,0.09736802931215892,0.7186715079703366,0.7178526048284625,0.2256696408514615,0.7534755191456929,0.7220661208336187,2.0
0.7883491558567367,0.5614050562042908,0.30600896877193967,0.14955079571334762,0.2130419391745219,0.09389346938361237,0.721506897738497,0.7147485932111091,0.22229111069179,0.754880629489434,0.7149500201384058,2.0
0.7915121586367548,0.5601794897744122,0.30639750110460645,0.14906177082896707,0.2140028861261436,0.09780869282792638,0.717999968288404,0.7170357596660011,0.2235490740491145,0.7518234500142641,0.7162554345836127,2.0
0.792314173586674,0.5552957932432294,0.30504215575809435,0.14907923600340922,0.20793331520949054,0.09640719677106134,0.72078872335643,0.713605009983663,0.23119569417113692,0.7422261205754992,0.7154674100099817,2.0
0.7954681649627604,0.5639304658173739,0.3098762208273209,0.1515156278380909,0.21113647171489608,0.10070810651708352,0.7227100730019597,0.7171991286984933,0.2278081785589131,0.751474301383395,0.7181976365630668,2.0
0.7922510937591523,0.5600587900502576,0.30457230270463687,0.14328079808861136,0.2147502893107382,0.09697303917422531,0.7240344984857714,0.7177890724269377,0.2323368466452813,0.7594451091515263,0.7173698127685453,2.0
0.7863846697996315,0.5630669985599596,0.3065240000036143,0.1487648628634503,0.20900103404462572,0.09604773037144297,0.7207420886562957,0.714548919949174,0.2237108121950562,0.7545825757801556,0.7190175005134101,2.0
0.7880517795269915,0.5625284920983462,0.30265674794823305,0.14945473725391573,0.2133211887160188,0.09479255828430493,0.7228872848624697,0.7111907787257215,0.22761948405531446,0.7628429214373001,0.7179906806144364,2.0
0.03986825327451891,0.6447250042477018,0.8333286649215842,0.1282694806555728,0.32181784880937025,0.5097470371510638,0.775416611093649,0.5083318206571066,0.4010656746727049,0.5644924358226495,0.24801760080744664,-1.0
0.7892953532695627,0.5625841996633406,0.3034067057066364,0.14570845733607188,0.21312407139260925,0.09826373499967858,0.719305739892162,0.7117897985115266,0.22373776855271316,0.7536288039104647,0.7202671960493702,2.0
0.7919447060254752,0.5630391447774622,0.30470783723928807,0.14558620111497675,0.21395360679529118,0.09280661215182506,0.7238013249851003,0.7197858050462879,0.23131250505431708,0.7569329421733225,0.7162952338045031,2.0
0.7882139847977616,0.5584061322887547,0.2963227673621998,0.14509717623059623,0.20341604321468787,0.09523575920995205,0.7171791975660419,0.7112724632419677,0.22693658966133828,0.7546251548814812,0.7148863413849811,2.0
0.7941885456044624,0.561321494856799,0.3070480668709323,0.14791780190300544,0.2102165908723181,0.09478240864478629,0.7193803554123767,0.7204029769468142,0.23115076690837535,0.7496434000263991,0.715753964400393,2.0
0.7919717402372703,0.555128670548246,0.30315370790862084,0.14722792751254002,0.20946097446591472,0.09835677336193276,0.7223090145808054,0.7145943002359775,0.22639746250819923,0.7559536228428363,0.7129282197171709,2.0
0.7928728806304379,0.5582854325645998,0.30896362162733604,0.14823217504296435,0.20953489346219328,0.09354330682021943,0.7126463047129961,0.7165093483390814,0.2298658471933939,0.7567796574085507,0.7167887441435447,2.0
0.7917554665429101,0.5696683450118054,0.3006327655641083,0.15083448603484653,0.2096909446765592,0.0973367345903098,0.7181678532088871,0.7154020693410782,0.22913802553665616,0.7568307523301414,0.711185013842169,2.0
0.7947202184364314,0.5583689939120916,0.30760827628082393,0.14701834541923406,0.20758014667171504,0.09699164684667615,0.7169087163052634,0.7170085314939191,0.22265052879388272,0.7531093388742938,0.7174653308986824,2.0
0.7917915121586367,0.5591767536045116,0.3021868948947755,0.1449225244861746,0.21223704343726618,0.09670322792368824,0.7187088157304441,0.7147122889816663,0.2248160228589913,0.7603137228185661,0.7188583036298483,2.0
0.7931612455562514,0.5573941115246882,0.3053312960986836,0.15054631065655086,0.20922279103346147,0.09915182845755927,0.718531603869934,0.7182065710655291,0.22862585474117403,0.754701797263867,0.7171867363524492,2.0
0.7919717402372703,0.5592788841403348,0.30139175895815506,0.14855528077014435,0.21076687673350314,0.09603335171545822,0.7226634383018254,0.7157923398075876,0.22535515001213036,0.7477103088262219,0.7156266068935435,2.0
0.7897459234661464,0.5601237822094178,0.3027561399403106,0.1522928281007671,0.21090650150425155,0.09645879077194774,0.7182238148490483,0.7179342893447087,0.22716122597514624,0.7519597031385056,0.7121322352993619,2.0
0.7933324622309533,0.5621014007667219,0.2949132082018272,0.14831950091517518,0.20823720441641363,0.09585911623705497,0.7139147685566467,0.7149845707024868,0.22871570926669724,0.7520618929816867,0.7160086794140919,2.0
0.7893313988852894,0.5620456932017273,0.30316274354426426,0.148302035740733,0.2100276867707172,0.10161311604082861,0.7196974713732893,0.7188055908513341,0.22878759288711578,0.7540290474629243,0.711877520285663,2.0
0.7873398786163891,0.5601702051802465,0.30824980641150634,0.1486164088806919,0.2133704680468712,0.09866126254749184,0.7190539125114372,0.7163459793065892,0.23000062898167867,0.7538927943386827,0.7197498061777944,2.0
0.7926025385124875,0.561655740246766,0.30422894855018706,0.14583944614438812,0.21054511974466739,0.10098722160384603,0.7219266100397048,0.7172172808132147,0.2247171828809158,0.7556470533132928,0.7162952338045031,2.0
0.7909894972087177,0.5497900289029416,0.3027742112115974,0.14543774713221838,0.2111446849367048,0.09754057318397574,0.7183077573092898,0.7129152296242512,0.22948845818619656,0.7555363476498465,0.7162713542719688,2.0
0.7891061137869975,0.5592974533286663,0.30594571932243575,0.14791780190300544,0.21038906853030143,0.0979084976165263,0.7215628593786579,0.715465601742603,0.22849107295288928,0.7561665183494638,0.718492150797656,2.0
0.7921519683159038,0.5629648680241363,0.30121104624528683,0.14563859663830325,0.20920636458984398,0.09640804257435455,0.716516984824136,0.7206208023234707,0.2244206629466893,0.754965787692085,0.7239685235921822,2.0
0.7913499533659847,0.55952956818281,0.3036506678690086,0.14831950091517518,0.21158819891437636,0.09836523139486494,0.7207700694763762,0.71303321836994,0.22500471736258995,0.7512017951349119,0.7161041975442289,2.0
0.792260105163084,0.5633269671966004,0.2967745491443705,0.14416278939794053,0.20634816340040524,0.09973543272988088,0.718055929928565,0.7149845707024868,0.22593920442803103,0.753739509573911,0.7186831870579302,2.0
0.7018937465362416,0.12054467143213939,0.7202657561155441,0.7549810677509047,0.3053421258610536,0.19191107562496404,0.1945534401019248,0.41073697585768737,0.718674466039482,0.5390131015894779,0.47875756384193024,-1.0
0.7929449718618913,0.5562892448189644,0.301608614213597,0.1464419946626427,0.21179352945959462,0.0996339363346945,0.7162185227432769,0.7179070611726265,0.22399834667673038,0.7538416994170921,0.7181021184329296,2.0
0.7920978998923137,0.5574033961188539,0.2976690770730685,0.14858147853180761,0.20891890182653838,0.09973543272988088,0.7246687304075967,0.7158014158649482,0.22489689193196216,0.7535266140672835,0.7088288999654543,2.0
0.7931432227483881,0.5596595525011304,0.30485240740958264,0.14832823350239624,0.20576502465198526,0.09685462671317456,0.7226727652418523,0.7102105645307678,0.22511254279321777,0.7497966847911708,0.7153718918798446,2.0
0.794116454373009,0.5712467260199824,0.3075721337382503,0.14739384666974056,0.2033421242184093,0.09611877784807342,0.7234189204439997,0.7124977309856598,0.22832933480694756,0.7599049634458416,0.7188662634740263,2.0
0.7914941358288915,0.5603558970635615,0.30613546767094746,0.151314778332006,0.21030693631221414,0.09936327928086419,0.7208353580565642,0.713151207115629,0.23251655569632765,0.7497626215101105,0.7126496251709378,2.0
0.7932693824034316,0.5620921161725561,0.29569930850280424,0.14804879071132165,0.2111939642675572,0.0965772032329985,0.7146889045788747,0.7202033036848793,0.22684673513581513,0.7543015537114074,0.7173857324569015,2.0
0.7951888114408785,0.5652024552180812,0.30131043823736436,0.14232021349429239,0.21245058720429322,0.0962515689651089,0.7184663152897461,0.7144853875476492,0.22713426961748928,0.7594110458704659,0.7161041975442289,2.0
0.7914671016170965,0.5589910617211967,0.3038765587600939,0.14399687024073998,0.21001126032709977,0.09657635742970529,0.71443707719815,0.7120257760029043,0.22710731325983233,0.750861162324308,0.7168763024295037,2.0
0.7977931071771327,0.5579976101454618,0.30485240740958264,0.14851161783403896,0.2100276867707172,0.09587011167986682,0.7174869865869276,0.7156198947177346,0.22737687683640187,0.7534499716848977,0.7157858037771053,2.0
0.7861864189131346,0.5612843564801361,0.3038765587600939,0.14376982297299187,0.21044656108296256,0.09964239436762669,0.7171698706260149,0.7152114721365039,0.2298658471933939,0.7560472968657523,0.7175290096521071,2.0
0.78831311024101,0.5578212028563125,0.30149115095023266,0.1491752944628411,0.20919815136803527,0.09872892681094941,0.7186621810303099,0.7154020693410782,0.22869773836159257,0.7515424279455157,0.7203229149586168,2.0
0.7917554665429101,0.5581275944637821,0.3040392002016754,0.14933248103282057,0.21326369616335766,0.0946411594948186,0.7191471819117057,0.7193683064076964,0.2264783315811701,0.75671153084643,0.7104288286452505,2.0
0.7908002577261525,0.5614143407984566,0.30283746066110134,0.1437086948624443,0.20788403587863813,0.0967962662859424,0.7188860275909541,0.7145307678344527,0.22903020010602834,0.7602796595375059,0.7203865937120415,2.0
0.7894845927521279,0.5592138919811745,0.3053041891917534,0.157768160288385,0.21280375574206872,0.10060661012189716,0.7152951556806195,0.7183699400980214,0.2241061721073582,0.7607224821912909,0.7194314124106707,2.0
0.7906380524553823,0.5593717300819923,0.3051686546571022,0.14855528077014435,0.21056154618828482,0.10217134621435361,0.7180092952284308,0.7144490833182066,0.2263255788877807,0.7519000923966499,0.7160325589466261,2.0
0.7907912463222208,0.5641811498598491,0.3019700396393336,0.14928881809671518,0.20687380959616408,0.09909262222703388,0.718298430369263,0.7183064076964967,0.2209792346191516,0.7574183439284331,0.71514105639868,2.0
0.7935126903095868,0.5605880119177051,0.30445483944127244,0.15230156068798817,0.21010981898880454,0.09736633770557247,0.7176268906873302,0.71609184970049,0.2299107744561555,0.7539268576197431,0.7146395862154603,2.0
0.7930440973051397,0.5556764616040251,0.30215075235220185,0.14399687024073998,0.21167033113246364,0.09903341599650851,0.7196321827931015,0.7118079506262479,0.2273409350261926,0.7531689496161493,0.7163589125579278,2.0
0.7893404102892211,0.5588425082145447,0.2997292019997669,0.14429377820625675,0.2096909446765592,0.0970322454047507,0.7198187215936384,0.7168179342893447,0.22806875668293036,0.7556811165943531,0.7165340291298459,2.0
0.787565163714681,0.558758946867053,0.30065987247103854,0.1498302385044222,0.21359222503570696,0.09697303917422531,0.7174590057668471,0.7170811399528044,0.22665804063221645,0.7527261269623643,0.7186911469021083,2.0
0.7935847815410402,0.5652210244064128,0.30360548969079154,0.14736764890807733,0.21220419055003126,0.09828065106554297,0.7234189204439997,0.719495371210746,0.22480703740643898,0.7550339142542057,0.7150773776452553,2.0
0.7905569498199972,0.5605137351643792,0.3015182578571629,0.14948966760280002,0.20745694834458406,0.1007926868464055,0.7185875655100952,0.7159284806679977,0.2260200735010019,0.7535521615280788,0.7175449293404633,2.0
0.010394654435187736,0.9426212080556854,0.4127198257206597,0.15745378714842606,0.7444866695303433,0.09359151760793295,0.7130753439542309,0.023649482664730444,0.8452165943337736,0.802228590163376,0.5667456813865412,-1.0
0.7900342883919601,0.567003666486236,0.3015092222215195,0.1444509647762362,0.20911601914994793,0.09729275281906237,0.7173097747264175,0.7147758213831911,0.22694557511389063,0.7553660312445446,0.7181657971863543,2.0
0.7965945904542199,0.5590839076628542,0.30318985045119445,0.14459068617177348,0.21087364861701663,0.09690199169759486,0.7202664147149268,0.7182973316391359,0.2275386149823436,0.754003500002129,0.7178474034192308,2.0
0.7906921208789723,0.5578676258271413,0.30179836256210874,0.1449225244861746,0.20651242783657986,0.0977274957117773,0.7217307442991412,0.7131149028861862,0.22967715268979522,0.7530412123121729,0.716287273960325,2.0
0.7908272919379475,0.562500638315849,0.3043464118135515,0.1470008802447919,0.2130172995090957,0.09673452264553736,0.7191751627317862,0.7170902160101652,0.22730499321598333,0.7552808730418936,0.7171708166640931,2.0
0.7989916239000455,0.5598545289786111,0.3065782138174748,0.14456448841011027,0.21043013463934512,0.09409054155093258,0.7190259316913568,0.716781630059902,0.22893136012795284,0.748144615659742,0.7133102922377192,2.0
0.793674895580357,0.5603187586868984,0.30406630710860566,0.14818851210685893,0.2128776747383473,0.10173152850187936,0.7191751627317862,0.7117534942820839,0.22472616833346812,0.7527346427826295,0.7169718205596407,2.0
0.7922150481434256,0.5584989782304121,0.3047168728749315,0.1490006427184195,0.20857394651057165,0.10065735831949034,0.7152951556806195,0.7153476129969141,0.22833832025949988,0.753918341799478,0.7176643270031346,2.0
0.7954951991745555,0.5583504247237601,0.3051686546571022,0.15114885917480547,0.2102001644287006,0.09715742429214722,0.7171605436859881,0.7236340533672172,0.23206728306871174,0.7551616515581822,0.716549948818202,2.0
0.7945940587813879,0.5613029256684676,0.30176222001953507,0.1470969387042238,0.21016731154146567,0.09636744401628002,0.7193803554123767,0.7147122889816663,0.22898527284326675,0.7521044720830122,0.715586807672653,2.0
0.7890159997476807,0.5609501110901692,0.30052433793638733,0.151314778332006,0.20916529848080034,0.09981155502627063,0.7190259316913568,0.7142312579415501,0.22919193825197007,0.7546592181625414,0.7160723581675166,2.0
0.7934315876742017,0.5670779432395621,0.30485240740958264,0.14048637017786536,0.21199886000481294,0.09410745761679697,0.7188487198308466,0.7134960972953348,0.2311238105507184,0.7479146885125844,0.7138674813301856,2.0
0.7940353517376241,0.5611265183793185,0.30685831852242057,0.1491840270500622,0.21076687673350314,0.10876015386853509,0.7224302648011544,0.7136413142131058,0.22561572813614758,0.7527176111420992,0.7174175718336138,2.0
0.7914941358288915,0.561878570506744,0.3044729107125593,0.14571718992329297,0.21116111138032229,0.09987076125679602,0.7097269724845943,0.7100562715556362,0.2304768579669515,0.7530837914134985,0.7178235238866965,2.0
0.7893313988852894,0.5612379335093074,0.3039669151165281,0.1495071327772422,0.2056336131030455,0.09997225765198238,0.719249778252001,0.7196315120711563,0.22448356111455553,0.7529986332108475,0.7170195796247093,2.0
0.7984329168562817,0.5644225493081585,0.3076986326372581,0.14768202204803624,0.21271341030217267,0.10024291470581269,0.7215628593786579,0.7191141768015974,0.22681977877815818,0.7526494845799784,0.7165419889740239,2.0
0.789619763811103,0.5538938195242018,0.30186161201161266,0.14739384666974056,0.2070791401413824,0.09261715221414385,0.7203690110552221,0.7175077146487565,0.22715224052259392,0.7501543492423048,0.7219148837942349,2.0
0.7966126132620832,0.5578490566388098,0.301455008407659,0.14916656187562005,0.21501311240861765,0.09613653971723103,0.7152485209804853,0.7100290433835542,0.22770933858083764,0.7557747906172693,0.7156504864260778,2.0
0.7880878251427181,0.5616835940292632,0.30366873914029546,0.15500866272652333,0.2100523264361434,0.09403387273028685,0.7225421880814764,0.7170357596660011,0.22672992425263497,0.7528283168055455,0.7173220537034767,2.0
0.7876462663500661,0.5651931706239154,0.30097611971855803,0.14549887524276595,0.21567838337512496,0.09892346156838995,0.7170392934656391,0.712833545108005,0.2325435120539846,0.7518064183737339,0.7169638607154627,2.0
0.7917734893507735,0.5596409833127989,0.3044186968986988,0.14662537899428543,0.21076687673350314,0.09929561501740662,0.7170019857055318,0.720067162824469,0.23253452660143228,0.7586786853276676,0.7155470084517626,2.0
0.7929269490540279,0.559780252225285,0.30731010030459127,0.14684369367481245,0.21065189162818088,0.09943094354432176,0.7103238966463122,0.716264294790343,0.22954237090151047,0.7537735728549714,0.7145281483969671,2.0
0.23965378186094505,0.6277713353010483,0.28492883081585463,0.3701621466795211,0.1426628414954963,0.7981828762048466,0.31524404404927237,0.6067616627337085,0.14557331680010063,0.2684058810254751,0.5808664449584735,-1.0
0.7900342883919601,0.5639583195998712,0.30413859219375294,0.14989136661496977,0.20859858617599786,0.09447199883617466,0.7139614032567809,0.7153022327101107,0.22827542209163365,0.7542078796884912,0.7191050587993689,2.0
0.793008051689413,0.5566977669622571,0.3079697017065605,0.14573465509773514,0.2139618200170999,0.09541253209823497,0.7198467024137188,0.7117262661100018,0.23074642154352104,0.750682330098741,0.7170673386897778,2.0
0.7899441743526433,0.5622685234617052,0.3027561399403106,0.1424599348898297,0.21220419055003126,0.09889808746959336,0.7195016056327257,0.714521691777092,0.2254719608953105,0.7593429193083451,0.7188901430065605,2.0
0.7892502962499043,0.5628441682999816,0.3058372916947148,0.15091307931983627,0.21249986653514558,0.09472912303731344,0.7198653562937726,0.715892176438555,0.22808672758803497,0.7532626236390655,0.7135888867839524,2.0
0.7943056938555743,0.5583597093179259,0.30206943163141114,0.14722792751254002,0.2136579308101768,0.09990459338852481,0.7174310249467666,0.7165547286258849,0.22743078955171578,0.7552212623000379,0.7215407711178646,2.0
0.7929179376500962,0.5590467692861911,0.30374102422544275,0.14470420980564758,0.2113007361510707,0.10206139178623504,0.717822756427894,0.7149028861862406,0.22750267317213432,0.754965787692085,0.71284862127539,2.0
0.7916383182917982,0.5579697563629645,0.3033886344353496,0.1527032597001579,0.2114485741436279,0.10206984981916725,0.7228219962822818,0.7177255400254129,0.22672093880008268,0.7475740557019803,0.7153559721914884,2.0
0.7915211700406865,0.5575333804371744,0.30456326706899345,0.15098294001760493,0.20794974165310803,0.09671591497308653,0.7190818933315177,0.7168996188055908,0.2281945530186628,0.7520107980600962,0.7163270731812155,2.0
0.7901694594509352,0.5589260695620365,0.30267481921951983,0.14400560282796107,0.2101755247632744,0.09704662406073543,0.7206301653759737,0.7153203848248321,0.23324437735306539,0.7559536228428363,0.7160405187908042,2.0
0.7951978228448101,0.5634569515149209,0.30121104624528683,0.1471056712914449,0.20823720441641363,0.09815378057156002,0.7189979508712763,0.7138500635324014,0.22404327393949197,0.7538416994170921,0.7158733620630643,2.0
