@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.7296518629264236,0.5789488445634092,0.8479008597971046,0.8134526629690118,0.7563207881128446,0.10216065374092155,0.5694298145119611,0.46383323451327846,0.7422700338077806,0.05042507839751498,3.0
0.7271343333772612,0.577669213658044,0.8524470800044194,0.8085921602846282,0.7598963271564858,0.09850654013616575,0.566050252683534,0.46321007249756924,0.7382111673589826,0.048606882721721215,3.0
0.728224959896754,0.58021094627829,0.8474208803728264,0.8077835574614491,0.7581886070162394,0.10154254497195787,0.5676087034748812,0.4631459234665403,0.7383400202621191,0.05333063469171548,3.0
0.7323511635621679,0.577783153396193,0.8554446873522705,0.8108846825745203,0.7554847167941823,0.10143346695390548,0.5679238957697604,0.46266938780746864,0.7402083873575975,0.048089454888507424,3.0
0.7313514225859662,0.5791416656587383,0.8571200872294682,0.811568884963364,0.7580818745074739,0.10204248588803143,0.5666018391995727,0.46177130137306427,0.7384849797781475,0.05068082832489726,3.0
0.730124467751537,0.5790014321348625,0.8504094315051249,0.8137014638376823,0.7567744012750977,0.10420586657940428,0.5661903381479249,0.4610748261790364,0.7401842274382594,0.05114575120613189,3.0
0.7310424117387766,0.5781425018011244,0.8493679667165966,0.8099516793170061,0.756543147506106,0.10589657585921668,0.5690796008509842,0.46211037482278833,0.741529129614746,0.04985683932045043,3.0
0.732887388267585,0.5792906637778561,0.8529904529375647,0.810395966582489,0.7570056550440895,0.10159708398098408,0.5653673360446292,0.46065327540370365,0.7368662651824961,0.05407078514380852,3.0
0.7300154050995877,0.5772222193006905,0.8480548154614957,0.8106714246870884,0.7565520418818364,0.10133347877069077,0.567976427818907,0.46322840079214894,0.7413197436471493,0.05052839459334492,3.0
0.7295518888288033,0.5775640385151374,0.8501739699007621,0.808334473670648,0.7569256056625153,0.1045512803032369,0.5665142857843285,0.45990181532593666,0.7405385729218846,0.049699324464513,3.0
0.729433737622525,0.5781074434201554,0.8466148771886609,0.8099427935716963,0.7600208484167121,0.1043331242671321,0.5689745367526912,0.46044250001603726,0.73803399461717,0.05176395467298306,3.0
0.7310878545104221,0.5779584453010376,0.8529270594286977,0.8098894790998384,0.757254697564542,0.10427858525810589,0.5663391789538401,0.46142306377605025,0.7417385155823427,0.049232707875149995,3.0
0.7327328828439904,0.5806491760404012,0.8486253570412982,0.8106980819230174,0.758339811403657,0.10596020470308055,0.5666105945410971,0.46117563179922455,0.7382836471169969,0.05346189707166332,3.0
0.7281886056794376,0.5795798954208495,0.8502192509785241,0.810031651024793,0.7576015782180295,0.1062874387572378,0.5665580624919506,0.4607907376130513,0.7369145850211722,0.05360670911663806,3.0
0.729361029187892,0.5803161214211966,0.8496577656142741,0.8124663452396397,0.7571390706800462,0.10349685946206359,0.5683879288705548,0.4610656620317465,0.7365360796182089,0.052704809538286684,3.0
0.7293337635249048,0.5791416656587383,0.8538417371994922,0.8093385628906395,0.7563296824885751,0.10220610291511005,0.5667506800054879,0.46015841145005226,0.7382917004234429,0.05261758356967619,3.0
0.7340779888846979,0.5772309838959326,0.8532259145419276,0.8086099317752475,0.7610170184985225,0.10825993291701892,0.5673723092537218,0.46036002269042875,0.738887645100449,0.049739973459593634,3.0
0.7277523550716405,0.5813152852788105,0.854013805294988,0.810475938290276,0.7560005905865484,0.1024424386208903,0.570112731150866,0.4579590161004904,0.7388151653424347,0.05237877072357751,3.0
0.7296791285894109,0.5793344867540673,0.849938508296399,0.8126618316364521,0.7569522887897067,0.10089716669848112,0.5699989117110486,0.46075408102389187,0.7377038090528829,0.04875000105856758,3.0
0.7266526399978186,0.5784930856108134,0.8527912161954114,0.8098894790998384,0.7606968209722265,0.10371501549816842,0.57732713256699,0.46090070738052935,0.7383802867943493,0.04977300076809664,3.0
0.7299699623279422,0.5776604490628018,0.8496305969676168,0.8113378555853129,0.7577616769811777,0.09960641015152756,0.5664967751012796,0.45861883470535897,0.7384608198588095,0.051007713993670614,3.0
0.7297336599153854,0.5773273944435973,0.849938508296399,0.8112934268587646,0.7555914493029477,0.10486942452255643,0.5645093125752357,0.46343001203252543,0.7416257692920983,0.05046403368446725,3.0
0.7291883466556391,0.5813415790645372,0.853298364266347,0.814385666226526,0.7572102256858898,0.10324234408660797,0.5666368605656703,0.4620920465282087,0.7368984784082802,0.049581611749592025,3.0
0.7311060316190804,0.5788874923967137,0.8492955169921773,0.812510773966188,0.760038637168173,0.10376046467235692,0.5697274961237915,0.4590037288915323,0.7385091396974857,0.050839190034898854,3.0
0.7292974093075885,0.5784843210155712,0.8504275439362298,0.8139413789610431,0.755893858077783,0.10101533455137121,0.5673810645952463,0.46123978083025347,0.7388634851811109,0.05013122003724463,3.0
0.7336417382769008,0.5776341552770752,0.8490147743100522,0.8132482908268897,0.7559116468292439,0.10176070100806271,0.5673898199367707,0.46082739420221064,0.7374944230852862,0.05088661386249291,3.0
0.7301608219688533,0.5782739707297577,0.8509346920071653,0.8110179687541652,0.7600297427924426,0.10416041740521575,0.5691408882416552,0.4607724093184716,0.741529129614746,0.04952910679761288,3.0
0.7304970984790303,0.578396675063149,0.847067687966282,0.8092052767109946,0.7571123875528547,0.10120622108296295,0.5668644994453054,0.46309093858280137,0.7377762888108972,0.04984159594729519,3.0
0.7293155864162466,0.5788787278014713,0.8503279255651532,0.8089387043517049,0.7562407387312706,0.10300600838082773,0.5689132493620201,0.46223867288484616,0.739773508809512,0.05187912682571151,3.0
0.7299972279909295,0.5776341552770752,0.8536062755951292,0.8199836857716115,0.7584643326638834,0.10238789961186408,0.5666105945410971,0.4667840899406072,0.7401198009866912,0.04928605968119332,3.0
0.7313695996946245,0.5772660422769016,0.8502645320562863,0.8123152875693754,0.7564542037488015,0.09989728486633398,0.5699989117110486,0.46114813935735505,0.7404338799380862,0.05232965318785508,3.0
0.10508640943028394,0.551848716074443,0.08515016111007467,0.06835981581627121,0.23937967065905547,0.6834192322725497,0.5385672356383725,0.04555864183671507,0.7665265928232154,0.11549480412688921,-1.0
0.7304062129357393,0.5773799820150506,0.8512969406292621,0.8099516793170061,0.7564808868759928,0.10504213138447277,0.5678275870129917,0.46062578296183415,0.7385413529232698,0.050599530334736006,3.0
0.7326874400723448,0.5773887466102928,0.8490238305256046,0.8096406782311679,0.7564186262458796,0.10828720242153202,0.5679238957697604,0.4620828823809189,0.7360770411507854,0.04956128725205171,3.0
0.7325056689857626,0.5779759744915219,0.848987605663395,0.8154164126824466,0.7573436413218465,0.10520574841155138,0.5648420155531638,0.46273353683849755,0.7392983637291964,0.050963677582333264,3.0
0.7309151719781692,0.5782914999202422,0.848471401376907,0.8124485737490204,0.7578950926171345,0.10089716669848112,0.5685192589934213,0.46146888451249946,0.743002884694369,0.05044794345724783,3.0
0.7334599671903187,0.5776955074437707,0.8485438511013265,0.8088231896626793,0.7598429609021031,0.10324234408660797,0.5661903381479249,0.46063494710912395,0.7419237416306014,0.04979586582782948,3.0
0.7321784810299149,0.5788962569919558,0.8513150530603669,0.8156296705698783,0.7567477181479063,0.10206975539254452,0.568930760045069,0.4623028219158751,0.7373011437305815,0.05419442583717876,3.0
0.7278250635062733,0.5784317334441178,0.8519218195023791,0.8094985063062135,0.7570323381712808,0.10276967267504752,0.5702703272983056,0.4593153098993869,0.7381145276816303,0.05246599669218803,3.0
0.7326419973006992,0.5815081063741395,0.8463160220754311,0.8122708588428271,0.7573792188247683,0.10533300609927919,0.569613676683974,0.459251160868358,0.7416982490501126,0.05224412092737295,3.0
0.7333781702013569,0.5789313153729247,0.8487793127056893,0.8133193767893669,0.7561517949739661,0.10508758055866127,0.5661640721233515,0.46246777656709215,0.739193670745398,0.04940207868798592,3.0
0.7292792321989302,0.5782389123487888,0.8487521440590321,0.8085477315580799,0.7561784781011575,0.09934280494123422,0.5696399427085472,0.4652445131959139,0.7378085020366814,0.0509662181445258,3.0
0.7290520183407024,0.5784580272298445,0.8552726192567744,0.8127240318536197,0.759407136491311,0.10447856162453531,0.5691759096077528,0.46330171397046765,0.7416257692920983,0.05103566017778853,3.0
0.7286248562872345,0.5798165394923896,0.8496577656142741,0.8078990721504747,0.7566943518935236,0.10435130393680749,0.5681690453324443,0.46342084788523563,0.7395721761483612,0.04854760293722864,3.0
0.7341234316563434,0.577783153396193,0.8512878844137097,0.8091519622391368,0.7570857044256634,0.10487851435739415,0.5651659631895675,0.4615513618381081,0.7386379926006221,0.052077290676729546,3.0
0.7305061870333595,0.5792731345873716,0.8521301124600847,0.8094629633249748,0.7578328319870213,0.10190613836546593,0.5718025120650795,0.46422729284674163,0.7378648751818035,0.05254390726609255,3.0
0.7285975906242472,0.5787998464442914,0.8475295549594554,0.8105825672339919,0.7563296824885751,0.10383318335105853,0.5691146222170819,0.466280061839666,0.7386702058264063,0.051296491229555874,3.0
0.7306516039026252,0.5790364905158315,0.8501377450385523,0.8102271374216056,0.7564986756274537,0.10465126848645162,0.5675911927918325,0.46039667927958805,0.7363266936506122,0.05021336488147006,3.0
0.7309697033041438,0.5781425018011244,0.8499203958652942,0.8102804518934634,0.7575037400849945,0.10506031105414818,0.5671184043495137,0.46140473548147054,0.736584399456885,0.049008291548142374,3.0
0.7388949226791239,0.5781863247773354,0.848987605663395,0.8120042864835374,0.7570679156742025,0.1016788924945234,0.5706905836914778,0.46318258005569973,0.7362783738119361,0.05189098278261002,3.0
0.7306516039026252,0.5796587767780297,0.8503098131340483,0.8141990655750232,0.7582775507735438,0.10081535818494179,0.567416085961344,0.45913202695359007,0.736568292843993,0.0521128585474251,3.0
0.7327510599526484,0.5773887466102928,0.8520304940890082,0.8133549197706056,0.7581085576346652,0.10330597293047186,0.570296593322879,0.46433726261421976,0.7388151653424347,0.04834520481588968,3.0
0.7331146021258128,0.5790540197063159,0.8488970435078708,0.810084965496651,0.758339811403657,0.10006090189341262,0.5702090399076347,0.4586829837363879,0.7407076923572512,0.05071131507120771,3.0
0.730724312337258,0.5780197974677331,0.8473212620017496,0.812768460580168,0.7573347469461161,0.10399680037813715,0.5669520528605496,0.4615421976908183,0.7374702631659481,0.05027179781189846,3.0
0.7328601226045978,0.57836161668218,0.8550643262990689,0.809978336552935,0.7567566125236368,0.10355139847108981,0.5718637994557505,0.4654277961417107,0.7381386876009685,0.05312315544599146,3.0
0.7307970207718908,0.5815782231360774,0.8519671005801412,0.8089742473329435,0.7560539568409312,0.10028814776435514,0.5702090399076347,0.46839697986361917,0.7373736234885958,0.053028307790803336,3.0
0.7343415569602421,0.5795010140636695,0.8488064813523466,0.8088498468986083,0.757966247622978,0.09882468435548528,0.5665755731749995,0.46088237908594964,0.7386460459070682,0.05019304038392976,3.0
0.7364501015645945,0.5808595263262147,0.8479370846593143,0.8098805933545288,0.7571390706800462,0.09860652831938047,0.5673723092537218,0.461038169589877,0.7353925101028731,0.04962564816092936,3.0
0.7312514484883461,0.5786245545394467,0.8524561362199718,0.8093563343812589,0.7573703244490378,0.10156981447647098,0.5699638903449509,0.46294431222616383,0.735376403489981,0.04827999705294786,3.0
0.731933090063029,0.5778357409676463,0.8520304940890082,0.8104848240355855,0.7571657538072375,0.0999336442056848,0.5685542803595188,0.46094652811697856,0.7440095480001224,0.05181984704121893,3.0
0.7304153014900684,0.579018961325347,0.8516954141135685,0.8082189589816224,0.7598162777749118,0.09944279312444894,0.5670396062757938,0.464373919203379,0.7388473785682189,0.05073079271468385,3.0
0.7311242087277386,0.5807981741595192,0.8547745274013915,0.8109291113010686,0.757254697564542,0.10606019288629527,0.5671184043495137,0.4644380682344079,0.7400151080028928,0.04872798285289891,3.0
0.7324147834424716,0.579597424611334,0.8511248725337661,0.8097117641936453,0.7580374026288217,0.1024424386208903,0.5645705999659067,0.4618262862568033,0.7400151080028928,0.050490286160456824,3.0
0.7323511635621679,0.5784229688488756,0.8527640475487542,0.8086543605017958,0.7559116468292439,0.10461490914710081,0.5683353968214083,0.46507039439740694,0.7378085020366814,0.051397266863193264,3.0
0.733996191895736,0.5784930856108134,0.8473303182173021,0.8101471657138186,0.7559116468292439,0.10154254497195787,0.5667156586393902,0.4586829837363879,0.7415210763083,0.050458952560082176,3.0
0.7313786882489536,0.5772134547054482,0.8529904529375647,0.809196390965685,0.7561962668526183,0.10097897521202043,0.5642116309634054,0.46039667927958805,0.7403211336478419,0.05078922564511225,3.0
0.7319058244000417,0.5786245545394467,0.8497211591231411,0.8077746717161395,0.7568722394081326,0.1034695899575505,0.5684842376273235,0.4605982905199646,0.7377762888108972,0.053028307790803336,3.0
0.7311151201734095,0.57844049803936,0.8514871211558629,0.8086632462471054,0.7579128813685954,0.10219701308027235,0.5695874106594008,0.46109315447361604,0.7387990587295427,0.04934788002787843,3.0
0.729779102687031,0.578168795586851,0.8480819841081529,0.8086277032658669,0.7608569197353745,0.10021542908565353,0.5718813101387993,0.46201873334988997,0.741239210582689,0.04938683531483071,3.0
0.7301426448601952,0.5785018502060557,0.8499837893741612,0.8091519622391368,0.7576994163510645,0.10350594929690128,0.5727480889497172,0.458444715906852,0.7363508535699502,0.050248085898101424,3.0
0.7291247267753354,0.5790978426825271,0.8508984671449555,0.8119865149929181,0.7577616769811777,0.10196976720932982,0.5686330784332386,0.4586921478836777,0.7433008570328721,0.050471655371044866,3.0
0.7291883466556391,0.5811487579692082,0.8514056152158911,0.8102804518934634,0.7582330788948916,0.10064265132302548,0.5641853649388322,0.46237613509419373,0.7404258266316402,0.04990934427242956,3.0
0.7343597340689002,0.577239748491175,0.8503279255651532,0.8199925715169211,0.7589979952077103,0.10070628016688937,0.5686505891162875,0.46118479594651446,0.7401922807447054,0.051155913454902044,3.0
0.7308333749892073,0.5795360724446385,0.854077198803855,0.8085566173033895,0.7558404918234004,0.10265150482215739,0.5682128220400664,0.46226616532671566,0.7378487685689115,0.049315699573439606,3.0
0.7304607442617139,0.5801583587068365,0.8495581472431974,0.8123064018240658,0.7557515480660959,0.10333324243498497,0.5706205409592825,0.45810564245712787,0.7405224663089925,0.0524583750056104,3.0
0.731160562945055,0.578326558301211,0.8474661614505884,0.8107069676683272,0.7570412325470112,0.10150618563260708,0.5686418337747631,0.4618171221095135,0.7393386302614265,0.05303847003957349,3.0
0.5173159681355285,0.30131276107538074,0.011354683059624312,0.2540239097634792,0.024528909389436686,0.41112413987437857,0.23820648930154176,0.39907936976326264,0.07133055118439978,0.7731701389094723,-1.0
0.7328419454959395,0.5788436694205025,0.8489151559389757,0.8127151461083101,0.7567299293964455,0.10016997991146503,0.5663129129292668,0.46170715234203535,0.7434941363875768,0.05013122003724463,3.0
0.7291974352099683,0.5789137861824403,0.8497483277697983,0.8077924432067588,0.7591491995951279,0.1008880768636434,0.5666018391995727,0.46397986086991594,0.7411989440504588,0.052354211955716295,3.0
0.7307879322175618,0.5777305658247397,0.8478555787193425,0.8105203670168243,0.7593359814854674,0.10506031105414818,0.5663829556614621,0.4585180290851707,0.7401278542931372,0.05387770241717556,3.0
0.7329146539305724,0.5780899142296709,0.8457907615733907,0.8151498403231568,0.7563919431186883,0.10133347877069077,0.5685017483103724,0.46043333586874746,0.7371642375209991,0.05008972418809983,3.0
0.7342415828626219,0.5776604490628018,0.8521753935378469,0.8103426521106311,0.7568544506566718,0.10684191868233757,0.5673460432291486,0.46215619555923754,0.7385010863910396,0.04962649501499354,3.0
0.7285430592982727,0.5807718803737925,0.8479914219526288,0.8115155704915061,0.7568900281595935,0.10498759237544657,0.5681778006739687,0.460002620946125,0.7416096626792062,0.05135407730592009,3.0
0.7281795171251084,0.5791241364682538,0.8498841710030846,0.8097384214295742,0.7564275206216101,0.1017243416687119,0.5673022665215265,0.4595260852870532,0.7402083873575975,0.049243716977984325,3.0
0.7306788695656125,0.57844049803936,0.853407038852976,0.8136659208564436,0.7568366619052108,0.09943370328961125,0.5648069941870661,0.46219285214839695,0.7375830094561925,0.05000588563574604,3.0
0.7290611068950317,0.580947172278637,0.8524833048666292,0.8123863735318527,0.7558138086962091,0.10269695399634589,0.5677925656468942,0.45940695137228527,0.738001781391386,0.04956467466830844,3.0
0.7325874659747247,0.5771433379435104,0.851423727646996,0.8074458991396821,0.7572191200616202,0.0999790933798733,0.5654636448013979,0.4669948653282736,0.7389359649391252,0.053600781138188794,3.0
0.7292156123186264,0.578326558301211,0.8490872240344716,0.8116843996523897,0.7569167112867848,0.10427858525810589,0.567416085961344,0.46382407036598866,0.7402486538898276,0.05032260905574924,3.0
0.7302426189578154,0.5802722984449855,0.849159673758891,0.808441102614364,0.7573258525703855,0.1008335378546172,0.5691408882416552,0.46141389962876045,0.740635212599237,0.04989494775333851,3.0
0.7306970466742707,0.5784580272298445,0.8473755992950642,0.8142701515375005,0.7557337593146349,0.10533300609927919,0.5668382334207321,0.46034169439584904,0.7365441329246549,0.049611251641838314,3.0
0.7281795171251084,0.5779409161105531,0.8504184877206774,0.8116755139070799,0.7576282613452209,0.0989064928690246,0.5700777097847683,0.4589762364496628,0.7379051417140337,0.04920052742071117,3.0
0.7275342297677418,0.5797201289447252,0.8509618606538225,0.8131061189019351,0.760785764729531,0.10358775781044059,0.56679445671311,0.464373919203379,0.7394674831645629,0.04906079650012153,3.0
0.7322511894645477,0.5777743888009508,0.8533979826374235,0.8085388458127702,0.7559828018350875,0.10386045285557162,0.5707080943745267,0.4680212498247357,0.737438049940164,0.05010666126938343,3.0
0.7276069382023747,0.5787297296823535,0.8485166824546692,0.8096051352499294,0.7602432078099735,0.0998700153618209,0.5676262141579301,0.4588204459457355,0.7428337652590025,0.04983905538510264,3.0
0.7287248303848548,0.5776429198723173,0.8499747331586088,0.8129639469769806,0.7563919431186883,0.1017061619990365,0.5702002845661103,0.45862799885264877,0.7390728711487076,0.049765379081519026,3.0
0.732360252116497,0.5787998464442914,0.853407038852976,0.8158162712213812,0.7584643326638834,0.10245152845572797,0.5737549532250257,0.46045166416332717,0.7369387449405103,0.050364104904894055,3.0
0.7313695996946245,0.5782652061345155,0.8554718559989277,0.8106269959605401,0.7551111530135034,0.10315144573823094,0.5683091307968351,0.46013091900818276,0.7380259413107241,0.051886748512289124,3.0
0.7342779370799383,0.5793607805397939,0.8508441298516412,0.8106269959605401,0.7567832956508281,0.10326052375628336,0.5707431157406244,0.457638270945346,0.7371883974403372,0.05011936408034612,3.0
0.731678610541814,0.5785193793965401,0.8475023863127982,0.8108047108667333,0.7586777976814142,0.10113350240426132,0.5676699908655523,0.4595444135816329,0.7392419905840742,0.05327897659380053,3.0
0.7318331159654089,0.5796237183970607,0.8497483277697983,0.8118710003038925,0.7582864451492743,0.10050630380045995,0.5647719728209685,0.45911369865901036,0.738323913649227,0.049739973459593634,3.0
0.7311332972820677,0.577818211777162,0.8493860791477015,0.8102982233840827,0.7589446289533276,0.1018243298519266,0.5685105036518967,0.4691117833522268,0.7398943084062024,0.04910059864113796,3.0
0.7317604075307761,0.5776253906818329,0.8471039128284916,0.8089120471157759,0.7586244314270314,0.10085171752429262,0.5672497344723799,0.4675263858710843,0.7430350979201532,0.056308173581371246,3.0
0.7270616249426284,0.5779233869200687,0.8524470800044194,0.8131683191191027,0.756089534343853,0.10041540545208295,0.5736236231021594,0.4625777463345703,0.7384366599394715,0.050961983874204905,3.0
0.7306061611309796,0.5781162080153976,0.8522387870467139,0.807739128734901,0.7557960199447481,0.0998609255269832,0.568930760045069,0.4605707980780951,0.7399265216319866,0.0501913466758014,3.0
0.7320421527149783,0.5786508483251736,0.8521663373222945,0.8169269893850887,0.7564275206216101,0.10148800596293166,0.5702790826398301,0.46424562114132134,0.7384527665523635,0.05105090355094377,3.0
0.7325147575400918,0.5799655376115076,0.8504728250139919,0.8119865149929181,0.7563741543672273,0.10305145755501623,0.5665317964673774,0.4649146038934796,0.7404983063896545,0.049470673867184484,3.0
0.7319694442803454,0.5780899142296709,0.8493498542854918,0.8099161363357674,0.7557070761874436,0.10153345513712018,0.5673547985706731,0.4664450164908831,0.7423103003400107,0.050189652967673026,3.0
0.7310424117387766,0.5780373266582176,0.8519037070712743,0.812119801172563,0.7569256056625153,0.10317871524274405,0.5689920474357401,0.46525367734320383,0.7417707288081268,0.052974109130695834,3.0
0.7278705062779188,0.5774500987769883,0.8515867395269396,0.8101382799685088,0.7563563656157666,0.10156981447647098,0.5675649267672591,0.4588204459457355,0.7390326046164775,0.04918528404755593,3.0
0.7325692888660664,0.5782564415392732,0.8507082866183548,0.8103248806200117,0.7563830487429578,0.10085171752429262,0.5666105945410971,0.4602592170702405,0.7460389812245215,0.0519502625671026,3.0
0.7308879063151819,0.5784142042536334,0.8510161979471371,0.8097917359014322,0.7579039869928649,0.10358775781044059,0.5698062941975113,0.46304511784635216,0.7379293016333717,0.05104074130217362,3.0
0.7305879840223214,0.5777743888009508,0.8482087711258869,0.8135504061674181,0.7588556851960231,0.10064265132302548,0.5671096490079892,0.4598010097057485,0.7374944230852862,0.0517791980461383,3.0
0.7390403395483897,0.5794922494684273,0.8507807363427742,0.8091697337297561,0.7584910157910746,0.0999336442056848,0.5709795099617838,0.46221118044297665,0.7385735661490539,0.050546178528692684,3.0
0.7298518111216639,0.579018961325347,0.8476020046838747,0.8083700166518867,0.7578950926171345,0.10322416441693258,0.5711546167922723,0.4581881197827365,0.7392258839711822,0.0507790633963421,3.0
0.6366305093680272,0.4636067711757003,0.011099297781046064,0.08525694909711941,0.05356459896149268,0.09392526337796443,0.6039521261427582,0.2559262249486579,0.621083878407958,0.34777840539073424,-1.0
0.7283521996573614,0.5794747202779428,0.8478284100726852,0.8090097903141821,0.7573169581946552,0.1043331242671321,0.5682478434061641,0.46064411125641375,0.7386782591328522,0.049660369177560726,3.0
0.7292883207532592,0.5793169575635828,0.8518312573468549,0.8089920188235629,0.7560628512166616,0.10297873887631463,0.5671008936664648,0.46071742443473257,0.7413277969535953,0.05004907519301921,3.0
0.7282340484510831,0.5787384942775958,0.8490238305256046,0.8091341907485173,0.7614528429093146,0.09967003899539147,0.5668557441037809,0.46044250001603726,0.7399104150190945,0.05304863228834364,3.0
0.7288520701454622,0.5784580272298445,0.8507807363427742,0.8094540775796651,0.7571746481829679,0.10018815958114043,0.5679939385019558,0.46274270098578735,0.7394433232452249,0.05633781347361752,3.0
0.7303789472727519,0.5786596129204157,0.8508803547138508,0.8125374312021169,0.7598073833991814,0.10112441256942363,0.5695173679272053,0.4636774440093511,0.7389762314713553,0.04884654242188406,3.0
0.7316422563244976,0.5776429198723173,0.8518040887001976,0.8125640884380458,0.7574592682063424,0.10018815958114043,0.571688692625262,0.46136807889231124,0.7413277969535953,0.05007956193932968,3.0
0.733559941287939,0.5784054396583911,0.8493589105010443,0.8121820013897306,0.7555469774242954,0.10422404624907967,0.5691146222170819,0.46300846125719275,0.7436954690487274,0.051073768610676626,3.0
0.7319603557260164,0.5789663737538936,0.8491234488966813,0.8139236074704238,0.7573792188247683,0.10146982629325627,0.5661378060987783,0.46241279168335314,0.7393386302614265,0.050583440107516586,3.0
0.7309787918584729,0.5785456731822668,0.8479189722282093,0.8159051286744777,0.7586066426755704,0.10401498004781254,0.5683791735290304,0.45940695137228527,0.7405224663089925,0.05101110140992733,3.0
0.7295337117201451,0.5812188747311461,0.8497573839853507,0.8099961080435544,0.7577794657326385,0.10315144573823094,0.568825695946776,0.4574458238522593,0.7353200303448588,0.0509120194844183,3.0
0.7299245195562967,0.5777480950152241,0.848254052203649,0.810084965496651,0.7585265932939965,0.10326052375628336,0.5672059577647578,0.4643830833506689,0.7381547942138604,0.04911922943054993,3.0
0.728497616526627,0.5779759744915219,0.8474752176661408,0.8074458991396821,0.756543147506106,0.10515120940252518,0.5665580624919506,0.45942527966686497,0.735972348166987,0.04792939947037747,3.0
0.7359138768591773,0.5784667918250868,0.8567125575296094,0.8078368719333071,0.7564986756274537,0.10222428258478544,0.5682215773815908,0.4636499515674816,0.7413922234051635,0.05073333327687639,3.0
0.7285975906242472,0.5807894095642769,0.8481816024792296,0.811542227727435,0.7577616769811777,0.10366956632397992,0.5680464705511024,0.46121228838838396,0.7381709008267525,0.048392628643483745,3.0
0.7311423858363969,0.5783440874916955,0.8521301124600847,0.8082278447269321,0.7564630981245319,0.10100624471653354,0.5667681906885368,0.4602225604810812,0.7392742038098583,0.04851542248278981,3.0
0.7272706616921978,0.5772923360626283,0.8496939904764838,0.8122086586256595,0.7579573532472476,0.10197885704416752,0.5698062941975113,0.46168882404745565,0.7354488832479953,0.05006431856617444,3.0
0.7297154828067272,0.5796324829923029,0.8543307728393229,0.8133638055159153,0.7584732270396137,0.10367865615881762,0.5661553167818272,0.46069909614015286,0.7398540418739723,0.050281113206604444,3.0
0.7297154828067272,0.5777393304199818,0.849503809949883,0.8089298186063952,0.7556537099330609,0.10037904611273214,0.5692196863153749,0.46169798819474556,0.7379937280849399,0.05226867969523416,3.0
0.7301699105231826,0.577783153396193,0.8470224068885198,0.8118976575398215,0.7595939183816506,0.10523301791606449,0.565262271946336,0.4600484416825742,0.7420042746950616,0.05175379242421291,3.0
0.7322602780188768,0.5813415790645372,0.8510795914560041,0.8156829850417363,0.7557248649389045,0.10104260405588432,0.5678188316714674,0.45936113063583606,0.7385494062297158,0.05120926526094538,3.0
0.7272252189205523,0.5774062758007772,0.8502645320562863,0.8134171199877732,0.756169583725427,0.10292419986728842,0.5692109309738506,0.46294431222616383,0.7383641801814572,0.051295644375491695,3.0
0.7306879581199415,0.5791854886349493,0.8519127632868266,0.8096140209952389,0.7583309170279265,0.1024878877950788,0.568764408556105,0.4610290054425872,0.7418109953403569,0.049529953651677075,3.0
0.7363683045756325,0.5779935036820064,0.8491506175433385,0.8102893376387731,0.7564719925002623,0.10686918818685066,0.5669432975190252,0.4643647550560892,0.7387507388908665,0.05218230058068783,3.0
0.728833893036804,0.5786157899442046,0.8522568994778187,0.8089475900970146,0.7576638388481427,0.10358775781044059,0.5676699908655523,0.46380574207140896,0.7377682355044511,0.05454587027381333,3.0
0.7313968653576117,0.5791854886349493,0.8502645320562863,0.8082456162175514,0.7559027524535136,0.09945188295928664,0.565945188585241,0.4620645540863392,0.7397171356643898,0.05144384383672315,3.0
0.7318876472913834,0.5785456731822668,0.84982983370977,0.8132038621003413,0.7555647661757564,0.09961549998636528,0.5682478434061641,0.4592419967210682,0.7398782017933103,0.05305456026679291,3.0
0.7294882689484996,0.5795886600160918,0.8501649136852096,0.8133193767893669,0.7569167112867848,0.1007880886804287,0.5666718819317681,0.4579406878059108,0.7392419905840742,0.05121011211500956,3.0
0.7327783256156359,0.5807981741595192,0.8530447902308791,0.8111601406791198,0.7558227030719394,0.10443311245034681,0.5662078488309736,0.46169798819474556,0.7384608198588095,0.04988901977488924,3.0
0.7327692370613067,0.5778006825866775,0.8485438511013265,0.8102537946575344,0.7562140556040793,0.10208793506221994,0.5709707546202594,0.4644014116452486,0.7378246086495733,0.048844001859691524,3.0
0.7313514225859662,0.5773011006578704,0.8546567965992099,0.8074903278662304,0.7557337593146349,0.10476034650450404,0.5658576351699968,0.4646763360639438,0.7385574595361618,0.0482274921009687,3.0
0.73029715028379,0.5789751383491359,0.8510614790248993,0.8091608479844463,0.7627958936446126,0.10316962540790636,0.5699814010279997,0.464089830637394,0.7372608771983514,0.05118470649308417,3.0
0.7332872846580658,0.5795360724446385,0.8527459351176493,0.8149898969075828,0.7599763765380598,0.10568750965794953,0.5677312782562232,0.46241279168335314,0.7388393252617728,0.04960278310119651,3.0
0.7305243641420176,0.579518543254154,0.8480819841081529,0.813186090609722,0.7580462970045521,0.10634197776626401,0.565262271946336,0.46063494710912395,0.7418673684854792,0.05097468668516761,3.0
0.7327328828439904,0.5778006825866775,0.8519942692267984,0.810058308260722,0.7580462970045521,0.10284239135374913,0.5706993390330024,0.45911369865901036,0.742390833404471,0.05233473431224017,3.0
