@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.6803897062842732,0.24600203176939958,0.7056987952346628,0.5001115595172146,0.7764684751475592,0.4954775615960061,0.4642771061224209,0.7334933218206878,0.7491199299591926,0.38904167873957834,0.4486517904129065,0.08475029177489518,0.8725066913076727,0.043594114243970083,0.6307351552174468,0.07931887116545702,0.4298089737894269,0.42574438085759314,0.38341381887138115,0.0
0.6972420201653362,0.2771933743636359,0.6870833575838434,0.5219992822863,0.7971430154638682,0.48847074436571325,0.4512517253218715,0.7221583763673817,0.745753858959967,0.39521209980102556,0.442643166270019,0.07502446193565626,0.8757089599796074,0.06384636979385586,0.619503456352692,0.059167920143515934,0.42411102312015914,0.4376876503276105,0.3911275742649835,0.0
0.6841233415201546,0.24951482488161275,0.7098534672259954,0.500620576325798,0.7787136308658276,0.4892053937483708,0.47520701402983045,0.7283895375919054,0.7482328127254065,0.3926707719379646,0.44280810889354927,0.07634088738864414,0.8671138159571755,0.042579756585182,0.638327717483901,0.06912900993439978,0.4138547119154772,0.4282159741229161,0.37787759234409773,0.0
0.6795836857742938,0.25981776232065096,0.706844911646065,0.49502139143138074,0.784875866773415,0.49601472458547613,0.475964532399651,0.7360189958654105,0.7412768187146914,0.39014869655871476,0.44383703668795216,0.07718575745548711,0.8761550471577874,0.044488268969186166,0.6401059319580706,0.06537334545821966,0.4210399242848589,0.42716264410715765,0.38715016914015726,0.0
0.7087949808083738,0.2568888651144893,0.7156019573519339,0.5066184910536056,0.7798887549226233,0.4653490374513197,0.4643459714287681,0.7282060111042266,0.7441039867214303,0.38437295141539446,0.4304217033074924,0.06987664897024093,0.8727695641091001,0.02775059209638569,0.6419503125522094,0.07398087089474417,0.4208950611322504,0.4352492328108153,0.3812121845194571,0.0
0.6842993689878514,0.2550053299336779,0.7012307320370876,0.49760889354167964,0.777643599204355,0.493423703106856,0.46986503383746014,0.7295606113704274,0.7446760529749932,0.39151562290930053,0.4415199855478844,0.07363926798885556,0.8727217690542951,0.0428108564187591,0.6376495147542177,0.07221742437674078,0.4208660885017287,0.4254789748693706,0.38167018874595227,0.0
0.6920723713771926,0.24721691196102288,0.6908709141621487,0.49557282630734617,0.7603606771007492,0.4549375548024742,0.48378566362052455,0.7329689604273196,0.75673918919143,0.41082586417180145,0.4656016085833,0.08030981188869721,0.8502341957685444,0.03726213390451699,0.6181718631883139,0.04238181572079208,0.40274853688215867,0.4455668906029693,0.3874394349674174,0.0
0.677564002197564,0.26314220191478305,0.7045616328577249,0.500120043130691,0.7785512153457825,0.4872463287279507,0.47133088107256726,0.7338865928657138,0.7323641923004857,0.39064926113780246,0.43926576969297115,0.06576036341201758,0.8626449783329084,0.042882202676105055,0.6387329849687118,0.07696443176033904,0.425801093233925,0.4297420585551962,0.3784561239986179,0.0
0.6899878355755219,0.2513418540069998,0.6991713041103497,0.49839786959498383,0.7771945680607013,0.48787828518615073,0.47857157613994217,0.7292984306737433,0.7410695483329658,0.3940858294980781,0.4434443161557373,0.07226389811259956,0.8702762554167728,0.04759725968331568,0.6364585245947739,0.07332315300424563,0.4117976551484364,0.4314257277929834,0.37890609306324474,0.0
0.6746734458859138,0.2486766517261517,0.7030484010332956,0.4934773737786779,0.7828122342834323,0.49407935793223856,0.47254094288409865,0.7299014462761165,0.744012787753471,0.38907055746529495,0.44375849258150923,0.07450378619678794,0.8726819398419576,0.04622539523500061,0.6404036794979315,0.07079713501899756,0.4138547119154772,0.4268060048104836,0.3822647907242091,0.0
0.6740341882400681,0.257661114538622,0.6999503051087244,0.48164273297911425,0.7795257084660523,0.4920491978102709,0.4643066198251411,0.7239849018876138,0.7457704405905051,0.39069739234733014,0.432314616272768,0.0804571729468675,0.8731598903900076,0.04078989612915533,0.6458871966903708,0.07502940666220562,0.43274486701562587,0.4283901468026873,0.38622612552529867,0.0
0.6802414726272655,0.25009872078766426,0.7000487994878293,0.49249327461541664,0.7833854655306497,0.4942215481353336,0.4669923667726864,0.7289313776983857,0.7381263089124607,0.3857880089755079,0.4474657744056175,0.06037677275352978,0.8804964313025745,0.049612791453338766,0.6391630647485109,0.07089245645240316,0.42802232824058867,0.42187940615410136,0.3772910255277092,0.0
0.682993059885471,0.2648373835775133,0.7082506950569253,0.49793127085378247,0.7809110173134944,0.4937159829687735,0.470160170864663,0.731422094316884,0.7441454407977754,0.3975994077935979,0.44561998790420765,0.07179234272645466,0.8756850624522049,0.040103576153599184,0.6434638625465025,0.08466640357951047,0.41786259247097907,0.4331259849050344,0.39321671635075084,0.0
0.680510146130592,0.2577835443253747,0.7017321579670761,0.49664176160537116,0.7772996604560246,0.48980575238366086,0.47551198895794,0.7359228629432931,0.7399834515327229,0.3911016945073626,0.441111556194381,0.06919878810265762,0.8741157914861075,0.04949801703934746,0.6334479661361798,0.06582135619522592,0.42197670600506054,0.41859500704984653,0.3826263730082842,0.0
0.6638709181314777,0.24708506449836612,0.7198282616189791,0.4907117157853748,0.789413947480553,0.5075953266819917,0.5063931599042575,0.7038843818085051,0.7445765631917649,0.37685485648717254,0.44966500938602083,0.059296124993614356,0.8646045755799132,0.04341342209221348,0.6453330554356296,0.08333190351183223,0.4278002047399223,0.41587459567056484,0.38081846158790866,0.0
0.6877458015132804,0.25981776232065096,0.7049466563396803,0.4979143036268297,0.775111827862478,0.4871436358034932,0.4687828647377166,0.7324183809642832,0.7403814106656363,0.391919925069333,0.44225830014844836,0.08241216298525994,0.8751035559520774,0.04628123143640179,0.6357885926300868,0.07335174943426731,0.416124234639677,0.42308202703823505,0.3760536105999855,0.0
0.6870787500567457,0.2534985017890288,0.6992518904205263,0.49737135236434077,0.774127780888088,0.49700215655141367,0.4727573767040474,0.7221408976542694,0.7428935276921521,0.3890031737719562,0.4460205628470668,0.08550674520683599,0.8678148100943155,0.042665837395675484,0.6376577855192139,0.07443841377509097,0.41365190350182524,0.43199800945508837,0.3748965472909451,0.0
0.6812791082263194,0.2569171181422015,0.7052690015803872,0.49833848430064914,0.7752264741119215,0.49152783373225595,0.47313121693850413,0.7293683455261923,0.7404726096335957,0.39163113781216696,0.4416456561181932,0.07507358228837971,0.8723314427733876,0.04230988161174297,0.6386089234937697,0.06887164206420471,0.4217449249608869,0.42475740233889026,0.38150145034671723,0.0
0.6835489360992498,0.2624547115737869,0.7019022846218936,0.49972979691077707,0.7743284118246141,0.49364488786722605,0.46651030962825524,0.7325844287388498,0.7427360022020406,0.3913519767969065,0.4429887603383681,0.07877725688372622,0.8735900458832525,0.04266118437889205,0.6382450098339397,0.07102590645917095,0.42330944700905876,0.42698017749025463,0.3816059074510056,0.0
0.7003086039446829,0.24971259607559798,0.7023320782761693,0.5162558759627842,0.7645739267677975,0.48403914970258555,0.47714508050846205,0.7308016000013985,0.7420810277957872,0.3988700717251284,0.4419912501865423,0.058716504831477896,0.8752708386438949,0.05780597850616447,0.6334314246061876,0.05832909152954678,0.4304850018349332,0.41438168698681266,0.36641945151985084,0.0
0.6826502695536407,0.25824501044467346,0.7011143295890547,0.49535225235695995,0.7803091245039161,0.48889731497499833,0.4670612320790337,0.7308452967841791,0.7472710781541992,0.38745334882516524,0.44005121075740083,0.07694015569186999,0.8742113815957175,0.04617964056996353,0.6353006174953147,0.07790811395105435,0.42166766461282906,0.4287550800364933,0.3896089286718681,0.0
0.6827614447963964,0.2548829001469252,0.7038184479972064,0.49765979522253795,0.7782359381598131,0.4938107764375036,0.46995357494562096,0.7291061648295084,0.7417991400766403,0.38873363899860125,0.4388416315181791,0.07681244277478907,0.8745618786642875,0.04408423201182486,0.6362682969998628,0.0717122207796912,0.4206343074575551,0.4260180807829477,0.38304420142543766,0.0
0.686911987192612,0.2619179040472557,0.6970760600457552,0.4880139266998829,0.7800225088803073,0.4935737927656785,0.47700734989576743,0.7324096416077271,0.7434655939457151,0.3850179096230652,0.4504033239865848,0.07715628524385307,0.8701806653071628,0.04158401099352765,0.6437119854963866,0.07313251013743444,0.4329380178857706,0.417948079953554,0.38258619719894255,0.0
0.6906641516356193,0.2583956932591384,0.7015441232433304,0.49922926371567006,0.7860605446843311,0.4974603249836087,0.47180310031609174,0.7245529600637626,0.7526849805248749,0.3987160518546398,0.44056960185992444,0.09133241903983463,0.8670182258475656,0.03946533735147182,0.6299907863677944,0.056660966444949015,0.41824889421126843,0.4244671145392719,0.38371915502237786,0.0
0.6939716151076037,0.2511252474612065,0.7028424582406219,0.5068984502983264,0.7721787946475488,0.48356518235893553,0.46603809038473076,0.7309763871325211,0.7453227365659775,0.3848446372687656,0.4434678793876702,0.09381790888764013,0.867551937292888,0.04607029467555289,0.6417021896023252,0.07755542464745369,0.41953334749773047,0.4292610102015427,0.3891991354165829,0.0
0.6840677538987768,0.25305587102153815,0.7020992733801034,0.49401184142769033,0.7774716298301898,0.4915989288338034,0.46998308864834126,0.729997579198234,0.738209217065151,0.38569174655645255,0.44105657531987097,0.07426800850371545,0.87359801172572,0.04438124958316724,0.6351930975503649,0.06798515273353273,0.41648156374944467,0.42494816289292525,0.3849967457594433,0.0
0.6835489360992498,0.2582638457964816,0.7084834999529914,0.49793127085378247,0.7760481055662665,0.49429264323688105,0.4713997463789146,0.7328728275052022,0.7566645718540087,0.39305582161418595,0.4545661616280623,0.07001418595786651,0.8720207749171551,0.04709240736231335,0.6381953852439628,0.06152235954863394,0.42689239565024234,0.43048851289707224,0.38306027174917434,0.0
0.35507241677375007,0.4679013114207874,0.3816791500830487,0.529575149120716,0.1490573212139509,0.46998601796336237,0.3930113519538563,0.02510554957880672,0.493829146195262,0.150541909288072,0.38475615982154787,0.672573552816168,0.7599015421871016,0.7929407531372965,0.4380097892774495,0.21243525291635923,0.3591737005775211,0.6176329103425396,0.8814170811470997,-1.0
0.6822240977897436,0.2624358762219788,0.7057525194414475,0.4980670086694046,0.7797836625273001,0.49536696921582113,0.4674350723134906,0.731684275013568,0.7450823029231757,0.39745501416501494,0.4440569601859925,0.0823139222798131,0.8779871909253122,0.04407725248664972,0.6373931210393375,0.07642109958992721,0.4248353388832017,0.42814962262586054,0.38150948550858554,0.0
0.7012813873187959,0.23286437388324024,0.6929751122612071,0.5132272259517131,0.7543990721296878,0.49848725422818374,0.4550786687746008,0.7528684753056373,0.7414592166506101,0.38759774245374823,0.4306573356268213,0.0801035064072588,0.8666836604639305,0.06133296522800557,0.6375833486342487,0.07556320668927691,0.41737005775211017,0.4270299411130464,0.39063742939101503,0.0
0.6826224757429518,0.25476047036017246,0.7041945174446977,0.49653147463017816,0.7798314317979015,0.4952089801012711,0.46922557027852085,0.7310899987677508,0.7446511805291861,0.3889069113529009,0.44207764870362964,0.0756826746621502,0.8713038490950802,0.04307840488380641,0.6379224499990903,0.07242713153023311,0.42054738956598997,0.42644107157667754,0.3833495375764345,0.0
0.668697776587791,0.26017563400500515,0.7017948362083246,0.49423241537807655,0.7760576594203867,0.4913224478833409,0.4727081871995136,0.7174828206098499,0.7421141910568634,0.3943938692390552,0.43775772284926606,0.0734919069306853,0.8735741141983175,0.044834918719551815,0.6313885456521416,0.06253276674273317,0.43282212736368375,0.4175997345940118,0.38150948550858554,0.0
0.6886537326624526,0.2463222327501375,0.706612106749999,0.49282413554099586,0.7691597767455368,0.49631490390312116,0.4893735913355638,0.7434124915119,0.7433661041624867,0.3795887091883441,0.44781136847396663,0.07571214687378425,0.8789510578638796,0.0515306098709098,0.6278321167038025,0.07597308885292092,0.4226623915940741,0.41225843908103177,0.37544293829799197,0.0
0.6828726200391523,0.2433462471644555,0.6999503051087244,0.5135326360368632,0.7729335491230517,0.4889526111650908,0.46396229329340444,0.7254705925021566,0.7335663605144949,0.39265151945415355,0.4474893376375504,0.09175485407325612,0.8869726612286515,0.04084650783335375,0.6426367860468888,0.07391414589136025,0.4324551407104089,0.41457244754084766,0.38973749126176144,0.0
0.6875605094420207,0.24829052701408538,0.7084029136428146,0.5096725919051058,0.795031613703284,0.4949167002393535,0.47110460935171183,0.7136375037251509,0.7478265627772241,0.3883197105966633,0.4395642372974544,0.07637035960027821,0.8842483431047666,0.04869924915819171,0.6427608475218308,0.07957623903565211,0.42492225677476675,0.4250559840756407,0.3836307682418262,0.0
0.68845917598763,0.2589136654338615,0.7031379413779364,0.50985074778811,0.7685101146653571,0.49709695002014365,0.45738073758678255,0.725042364030906,0.7356805184080972,0.4161491759455616,0.4659079305984276,0.07912109935279021,0.8680856487382105,0.028193404193608926,0.6346803101206043,0.08076775695322194,0.41800745562358754,0.4198805673052999,0.3682273629402264,0.0
0.6841974583486585,0.2577082029181423,0.7040960230655928,0.49996733808811594,0.7776531530584753,0.4858560245199106,0.4788371994644246,0.7366307508243399,0.7471052618488186,0.38671212819843914,0.4429966147490123,0.07774572947653424,0.8709453861840428,0.0492878557812958,0.6349118915404962,0.07217929580337856,0.419929306781527,0.4283155013684996,0.3858886487268286,0.0
0.6803619124735844,0.2722490945140061,0.7002189261426468,0.4934264720978195,0.7975824927534017,0.493281512903761,0.4681925906833111,0.7211446110068702,0.7473705679374276,0.3942205968847556,0.43724718615738667,0.0685209272350743,0.8510228141728268,0.04196555836976904,0.6412390267625414,0.07724086391721524,0.4124157379328994,0.412980011611512,0.37570006347777873,0.0
0.6922854572591411,0.27256929549474396,0.7129605171850307,0.5131763242708547,0.7595199379381636,0.4855953424809031,0.49041640883168036,0.730705467079281,0.7357385541149803,0.4130976572615074,0.44145715026273014,0.06272472561370968,0.8600959087433085,0.044564268243315545,0.6216538552516878,0.07362818159114348,0.4103779962528731,0.4067761466368085,0.37877753047335133,0.0
0.6885518220232597,0.25846161699046677,0.7060927727510823,0.4942663498319821,0.7790766773223986,0.48460791051496566,0.4714390979825416,0.7302248024686936,0.7447092162360693,0.39475966643146543,0.4475678817439934,0.0776180165594533,0.8727058373693601,0.03666422124784604,0.6409330084576843,0.07411432090151199,0.42575280551638883,0.42403582980841004,0.38187910295452904,0.0
0.6941569071788634,0.23818536076903235,0.6954464257732929,0.4828643733197144,0.7721023638145864,0.5011335718968964,0.4788962268698652,0.7409829503892947,0.7417493951850261,0.3806187170722362,0.43805619045374933,0.054187608310377756,0.8686910527657404,0.03335670181762346,0.6424465584519775,0.07807969253118441,0.429316439070558,0.42343037239777725,0.40157328469382014,0.0
0.6903028320966631,0.2457100838163738,0.687942944892395,0.4872843359409133,0.7729526568312923,0.49172532012544345,0.48491702222480193,0.7240548167400628,0.7467819200533266,0.38835821556428546,0.4425803309848646,0.07215583333660802,0.8644850879429008,0.056287544029171306,0.6360284448149748,0.06943403852129768,0.40701717111235586,0.4282906195571038,0.3788578820920347,0.0
0.6855408258652909,0.2560412742831242,0.702529067034379,0.49697262253095037,0.7771467987900998,0.493202518346486,0.47132104317166046,0.7285643247230281,0.7421141910568634,0.38779026729185895,0.44094661357085074,0.07453325840842195,0.874219347438185,0.04407570148105524,0.6375585363392603,0.07476250664866996,0.4201707453692079,0.42612590196566313,0.3826826191413626,0.0
0.6830301182997229,0.2564650696988068,0.7045437247887968,0.49491958806966413,0.7779015532656028,0.49464811874461856,0.4716063422979565,0.7290362499770593,0.7460937823859972,0.389936919236793,0.44156711201175025,0.07433677699752828,0.8713516441498853,0.04283024398869007,0.6366735644846735,0.071435788622815,0.42156143163424953,0.42340549058638144,0.3821924742673941,0.0
0.6812791082263194,0.25887599473024525,0.7047228054780784,0.5020712742302607,0.7782741535762941,0.4972233413117837,0.46261450086917844,0.7331961836977792,0.7388973547324803,0.3910054320883073,0.4405617474492802,0.08007403419562473,0.8717021412184552,0.040302880372489504,0.6395104368783487,0.07693583533031736,0.4268054777586773,0.4257194990461972,0.3776043968405743,0.0
0.6817145445937796,0.2502870743057455,0.69989658090194,0.49811791035026304,0.7851529285429035,0.49870843898855377,0.47919136389706796,0.7269562831166994,0.7491199299591926,0.39009093910728154,0.44047534893219287,0.07287299048637008,0.8687229161356104,0.04673102305880017,0.6303960538526051,0.05656564501154342,0.4309871940973094,0.4224599817533383,0.3742376640177416,0.0
0.6608413927663829,0.2612492490580676,0.7232218406808649,0.48878593552623434,0.7653764505139018,0.4906430946907758,0.4558657008471416,0.7321212428413747,0.7359541153119751,0.38551847420215296,0.44345217056638164,0.07423853629208138,0.879452905939332,0.04781595147213696,0.6518917720775667,0.06624077050221049,0.42301972070384175,0.41988886124243185,0.3816541184222156,0.0
0.6805379399412809,0.25812258065792076,0.7112592506368558,0.4915770443599666,0.7935221047522781,0.4884786438214408,0.47104558194627133,0.7232944927196792,0.750396715510623,0.3931424577913358,0.4476935523143022,0.07241125917076985,0.8881914351261788,0.0420873123089355,0.6456225322104944,0.0773171210639397,0.43149904390319277,0.4238284813801112,0.3686612616811165,0.0
0.7004568376016906,0.2592527017664076,0.7011680537958391,0.49591217084640166,0.7756181821308533,0.5004068219699663,0.45548202271177796,0.7402313657254672,0.7467902108685955,0.3931809627589579,0.4520998766857529,0.05969891188594647,0.8842403772622992,0.04298534454813778,0.6344487287007126,0.07592542813621814,0.42435246170783997,0.4220204030853446,0.3850449567306533,0.0
0.6837156989633835,0.2596388264784739,0.7042034714791617,0.49973828052425345,0.7828217881375524,0.49476661058053106,0.4727967283076745,0.7331350082018863,0.742280007362244,0.39402807204664486,0.44507017915910685,0.07559425802724806,0.8687308819780779,0.04333587181248963,0.6449360587158149,0.07157877077292338,0.41710930407741487,0.4231317906610268,0.37987031248744507,0.0
0.6875512448384578,0.26014738097729295,0.7118770790148772,0.49709987673309625,0.7774047528513477,0.48862873348026326,0.4674153965116771,0.7272446818830518,0.7505791134465416,0.3923819846807986,0.4426902927338848,0.06762693681550788,0.8700850751975527,0.056562847522191005,0.6429758874117303,0.07578244598610975,0.4206343074575551,0.4232313179066103,0.3841450186013997,0.0
0.6813439604512603,0.24226321443548898,0.6971835084593242,0.49901717337876034,0.7735927650573519,0.502705563586669,0.490514787840748,0.7232944927196792,0.7533648273769353,0.37525690033085385,0.4385196006817629,0.08184236689366817,0.8695991588070353,0.048368884966568076,0.6346306855306276,0.07583010670281257,0.42970274081084736,0.42070996101849545,0.37201995934208093,0.0
0.6814273418833272,0.2567664353277366,0.7015888934156508,0.4967774994209934,0.7790862311765189,0.49396086609632606,0.47506928341713583,0.731623099517675,0.7461186548318043,0.39487518133433186,0.44345217056638164,0.07091800044797761,0.8742113815957175,0.03763515074998876,0.6384021543688663,0.07091152073908427,0.42526027079751993,0.430339222028697,0.3834057837095128,0.0
0.689394900947491,0.2596011557748577,0.7010785134511983,0.501969470868544,0.7701533775740471,0.4893396844957383,0.47650561694952265,0.736237479779314,0.7348016919895801,0.3881656907261748,0.44438684543305296,0.07344278657796185,0.8644611904154983,0.03564831258346349,0.6417270018973136,0.08270278205135537,0.4202286906302513,0.42317326034668656,0.39177842237631877,0.0
0.6810104347229929,0.25045659247201846,0.709119236399941,0.4948602027753293,0.7760098901497853,0.49065099414650337,0.4701503329637561,0.7270261979691485,0.7444439101474605,0.39898558662799477,0.43690159208903767,0.08091890426246773,0.8771109482538872,0.04380737751321069,0.6350028699554537,0.06592620977197206,0.4248546539702161,0.41982250974537616,0.3803202815520718,0.0
0.6873474235600722,0.2570960539843785,0.706397209922861,0.495504957399535,0.7832134961564844,0.4915199342765284,0.46870416153046257,0.7300762334072394,0.7405140637099409,0.38704904666513285,0.4430594500341667,0.07850218290847502,0.8729766760132551,0.04223310683481635,0.6355404696802027,0.06985345282828224,0.42523129816699823,0.42352160570622877,0.3808907780447237,0.0
0.6931192715798095,0.25480755873969274,0.7128082985991414,0.5056768099577262,0.7775193991007913,0.48205638631498293,0.46608727988926457,0.7209873025888597,0.735066998078189,0.3943168593038109,0.43527572908566814,0.05424655273364588,0.8774534794799898,0.06125153743429553,0.6329765325314001,0.08340816065855669,0.4213393081335831,0.4138923446960272,0.38546278514780674,0.0
0.47889384339299435,0.5468120178208798,1.0,0.31768841893440725,0.19620559129758536,0.8627864540133187,0.4419745847667974,0.6595496259992364,0.4753986638522113,0.08726862124299811,0.5302355537752226,0.37747812179489704,0.2249633571246495,0.273726120330116,0.5396244080199954,0.7213563858687881,0.13952253104900234,0.37933980260429634,0.4468996327931026,-1.0
0.681482929504705,0.2562107924493972,0.6995473735578409,0.49844877127584225,0.7782741535762941,0.494087257387966,0.47329846125391906,0.7292896913171872,0.7455300069477032,0.3903219689130143,0.4425096412890659,0.07855130326119844,0.8703638796839154,0.046200579145488974,0.6378728254091134,0.07201724936658907,0.42072122534912015,0.42431782367089665,0.38447446023800147,0.0
0.6817516030080315,0.2673613207198005,0.688292152236494,0.5066863599614166,0.7778537839950014,0.49987755843622383,0.4740953312273667,0.7349702730786745,0.7505708226312726,0.3883389630804744,0.44016117250642106,0.06003293028446579,0.8628759877644658,0.049546098212776245,0.6301727431977094,0.08568634291695024,0.41373882139339035,0.417367504354317,0.3833013266052244,0.0
0.6874863926135169,0.25850870536998705,0.7005054552454973,0.4893543376291524,0.7851624823970238,0.49054830122204585,0.47248191547865803,0.7309938658456334,0.7407627881680118,0.3915637541188282,0.442038376650408,0.07339366622523841,0.8676076981901605,0.04456659475170727,0.6418014387822788,0.0722936815234653,0.4244104069688834,0.42428464792236875,0.37938820277534485,0.0
0.6884962344018819,0.24917578854906672,0.6985982459046485,0.4967350813536115,0.7775385068090318,0.4893870812301033,0.4682712938905651,0.726283352661877,0.7418405941529854,0.38265948035620945,0.44029469748737404,0.08223532971545561,0.8729368468009175,0.04188257957046451,0.6419420417872131,0.058195641522778965,0.42323218666100093,0.4254043294351829,0.3811479032245104,0.0
0.6691610067659399,0.2610985662436027,0.7089132936072672,0.5030299225530926,0.7783887998257376,0.48896051062081825,0.45673143612693645,0.7141880831881873,0.7435153388373292,0.39285367053416975,0.44001979311482364,0.05969891188594647,0.8785846291103747,0.03625785778209301,0.6361028816999401,0.07997658905595559,0.433411237517625,0.4450526665007879,0.3866118132949788,0.0
0.68942269475818,0.2606936061797283,0.6974879456311027,0.5012144292691453,0.7783219228468956,0.49131454842761346,0.4677203714397866,0.7202531966381445,0.7438635530786284,0.386240442345068,0.44346002497702586,0.0760363412017589,0.868969857252103,0.04117532101938291,0.6330509694163653,0.0719219279331835,0.41856759314700714,0.42855602554532646,0.3888295179706395,0.0
0.6589606782430977,0.2798962473481002,0.7110174917063257,0.5072547620643347,0.7830224190740787,0.4749310772487776,0.4761809662195997,0.7358179906646195,0.7441620224283134,0.3787223474168461,0.442274008969737,0.08772698514993496,0.8637044353810859,0.0440446813691657,0.6509902586929877,0.07186473507314015,0.4220636238966256,0.4457410632827403,0.3876804898234674,0.0
0.6857724409543653,0.26430057605098206,0.707409015817302,0.4992122964887173,0.7717679789203762,0.5000671453736838,0.4655166816366725,0.7310550413415263,0.7414923799116863,0.41246232529574217,0.4474893376375504,0.08849326265242044,0.8684042824369105,0.052427866607314855,0.6400480366030976,0.07420011019157702,0.41973615591138236,0.41090652732852284,0.3879777908125959,0.0
0.6753775557567003,0.24718865893331074,0.7077044989546165,0.49330770150915,0.776430259731078,0.4841497420827706,0.46261450086917844,0.7240460773835067,0.741127584039849,0.3918814201017108,0.4439234352050394,0.07643912809409104,0.8726819398419576,0.04987413589600818,0.6343494795207589,0.07103543860251152,0.4218511579394665,0.4304470432114125,0.37548311410733365,0.0
0.6716717143315079,0.26635362939806645,0.6966999905982638,0.5204722318605499,0.7672776674838396,0.49437163779415605,0.4789552542753057,0.7472141116138185,0.7447175070513384,0.37648905929476223,0.440663854787656,0.06827532547145715,0.8765055442263573,0.02967228802794291,0.655042933541095,0.07883273185508852,0.40907422787939657,0.41934975532885466,0.3736028862301431,0.0
0.6787591360571885,0.25952581436762523,0.7038811262384549,0.4997552477512062,0.7708603627789486,0.49708115110868867,0.46939281459393567,0.7322173757634922,0.7411441656703871,0.39200656124648275,0.44283952653612646,0.07384557347029397,0.8793812133571246,0.03859599871576737,0.641875875667244,0.07195052436320518,0.42101095165433716,0.43155843078709466,0.381903208440134,0.0
0.6825390943108849,0.2552219364794712,0.7038721722039909,0.499924920020734,0.7785607691999029,0.49421364867960604,0.4722556437578026,0.7317017537266802,0.7445765631917649,0.3890513049814839,0.441826307563012,0.07328560144924687,0.8716463803211827,0.04711334593783879,0.6364833368897624,0.07082573144901924,0.4208854035887431,0.42558679605208594,0.3815737668035322,0.0
0.6872640421280053,0.2617954742605029,0.6907186955762594,0.5067796797096569,0.7853631133335499,0.4981475776319012,0.47400679011920577,0.7380203085167653,0.7545918680367516,0.3922472172941211,0.4343017821657752,0.06478778042809372,0.8749362732602599,0.037785598292653044,0.6376329732242255,0.06483001328780783,0.4194367720626581,0.4307788006966907,0.3835423814612745,0.0
0.6942680824216192,0.2606747708279202,0.7113577450159606,0.5062536956741208,0.7740609039092461,0.4890711030010033,0.4755218268588467,0.7233294501459037,0.7687525805162525,0.38825232690332456,0.44483454683977797,0.08463240292835894,0.880584055569717,0.04233469770125461,0.6350690360754229,0.06401024896051977,0.42531821605856335,0.4138591689474994,0.3857199103275935,0.0
0.6885703512303857,0.26325521402563173,0.7038453101005987,0.49916139480785887,0.7912291797634083,0.5018761207352814,0.4730525137312501,0.7188112028063823,0.7432831960097964,0.38676988564987236,0.43920293440781677,0.06729291841698856,0.8674961763956155,0.03557386431492859,0.6494932502286868,0.08545757147677682,0.4242945164467966,0.42434270548229247,0.38325311563401443,0.0
0.6867544889320413,0.2596859148579942,0.6943003093618908,0.49193335612597494,0.7553735652499575,0.5001698382981413,0.4637655352752693,0.7449506182657797,0.7449247774330642,0.3854222117830976,0.42782974779487426,0.06301944773005025,0.8612589217435636,0.04276044873693859,0.622687700876205,0.06740369198975865,0.4184130724508914,0.44088911006054576,0.373385936859698,0.0
0.6794076583065972,0.28795777792197286,0.7040602069277365,0.46843374679637545,0.7746723505729446,0.5138753939853545,0.45874820581282205,0.73455078396398,0.7310791159337863,0.3890609312233894,0.43009967247107617,0.06438499353576158,0.8831649885291867,0.056233258833364615,0.643017241236711,0.03285920452357394,0.42932609661406523,0.4190428796549722,0.39032405807814996,0.0
0.6865321384465298,0.2655342915944135,0.7081701087467487,0.49502139143138074,0.7841688815685135,0.5006043083631538,0.4770368635984876,0.7305044618784899,0.7306728659856039,0.3828616314362256,0.44548646292325456,0.07252914801730609,0.8685476676013254,0.04618041607276077,0.6361938601148975,0.07844191397812564,0.4271531493249377,0.4258853777888364,0.3818389271451873,0.0
0.682038805718484,0.2511252474612065,0.6983475329396543,0.4968368847153282,0.7784174613880986,0.49253106460964846,0.4723441848659635,0.7304607650957092,0.741434344204803,0.392641893212248,0.44057745627056877,0.08260864439615367,0.8746335712464949,0.04130095247253557,0.6437037147313904,0.06206569171904579,0.43024356324725244,0.4326864062370408,0.3869894659027906,0.0
0.6764800435806951,0.24045502066191007,0.7136231157353725,0.5036577099503455,0.7865764528068269,0.4879493802876982,0.4687435131340896,0.7284332343746861,0.7322398300714503,0.3731102483859199,0.4523040913625047,0.057773394059188056,0.860868595462656,0.037896495192658156,0.6302968046726515,0.07537256382246574,0.4084175149209047,0.41555942605955054,0.37026025889291536,0.0
0.7065714759532582,0.2693296149837484,0.721314631340016,0.5015368065812481,0.7801849244003523,0.49160682828953095,0.4545474221256358,0.7293596061696362,0.750670312414501,0.4027013160035309,0.43683090239323896,0.07476903610149443,0.874792888095845,0.04253632842853664,0.6375833486342487,0.06809953845361945,0.42351225542271065,0.42741975615824834,0.36265899576546967,0.0
