@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.8511425727074452,0.33228106527847634,0.3101692839690472,0.7919998374363715,0.6415920666769562,0.3731381702065492,0.5315655776367161,0.8504510512829512,0.5256379806296677,0.5971369075206768,0.5035101764429358,0.27149875078339514,0.6737792544933581,0.38927998428342225,0.01707185178218753,0.16399259880799744,0.3856109415621115,0.42190635740813354,0.7338029496129098,0.6547153036716605,0.46464056399348935,2.0
0.8505042214774791,0.32726695391575833,0.30633225842192113,0.7930361805675502,0.6438236353346709,0.374661722657799,0.5296788602408407,0.8504627517053365,0.527439104847861,0.5937946746218773,0.5038878685955045,0.26450088948718886,0.6738804444168033,0.3890001815740986,0.011987444747484241,0.1625491039138782,0.3892683556976539,0.4181434684321007,0.7376011733589665,0.6523865129178222,0.4659823951748999,2.0
0.8537035770467136,0.3323042429889358,0.30495022946345784,0.7915019863243347,0.647489324484231,0.37576090661806144,0.5316280893576637,0.8531187475867877,0.5265616340748951,0.597208713305612,0.5053177031730862,0.2621612430899633,0.6745576385198592,0.3901074859131242,0.010791874353428002,0.16184665452690036,0.39534789839978046,0.42329040852575484,0.7368342243333204,0.6555313756452277,0.46448453711193,2.0
0.8511349732880408,0.3328759598469344,0.30342824820540326,0.7935238714528108,0.645656479909451,0.37664442790257613,0.5320372569856848,0.8503340470590988,0.5253872746945345,0.5982205220933345,0.5042453272399,0.2642339028112292,0.676441327863992,0.3876726070170948,0.012268997460735447,0.1651041670687096,0.3951864231620082,0.4231029849369103,0.7380248213921804,0.6523201656028981,0.46228767861957404,2.0
0.8511501721268495,0.32760689366916296,0.3014164338987795,0.7908263312437134,0.6422223079693368,0.37649137697140034,0.5293037899151546,0.8514865386640457,0.5237708811653867,0.5966734338179136,0.5036315774919757,0.272643983103959,0.6743085556313788,0.3870772821036401,0.014477922505407692,0.16549784749437849,0.38987388783929994,0.42173335101843085,0.7366004874874093,0.656573028489537,0.46617586850803355,2.0
0.85877238978942,0.3330227520131773,0.30825077119548416,0.7913241823557501,0.6416692390801049,0.37673486708918,0.528405894286997,0.853364456456878,0.5256973583511466,0.5996892767851898,0.5062686780572325,0.26431118842795437,0.6740906081039585,0.3918517879095463,0.020800221010063007,0.16524311310129863,0.3969787983012806,0.42392476528799794,0.7325100926839636,0.6562811003038708,0.46418496549933597,2.0
0.8504738237998617,0.32463242082687255,0.30795920390466913,0.7928532964855775,0.6434377733189277,0.3759626555727931,0.5293890331709923,0.8540840324335708,0.5261789776475867,0.5983445502673134,0.5100321105774711,0.2633767350620955,0.6736002261672628,0.39057183934561884,0.011045800808802783,0.16369154907072123,0.3947342924962458,0.4219496090055593,0.7349351124602921,0.6492151112644472,0.46890321839769133,2.0
0.8502078441207092,0.3274214719854877,0.30387726183325847,0.794077603812117,0.6435792560580336,0.3733538328822969,0.5311961901947525,0.8531655492763287,0.5269838756498562,0.6001070558975398,0.5040497366608911,0.26723398993319714,0.6758653236843811,0.38938118951870954,0.014189316279507196,0.1653666206858222,0.39567084887532505,0.4202772139051002,0.7324370499196164,0.6544034712915169,0.47273523860878947,2.0
0.8531868165272173,0.33000964965345464,0.3064080659175331,0.7926246913831116,0.642286618305294,0.38003241896996726,0.5313609938227055,0.8519604057706482,0.5251761539070541,0.5980703827248337,0.5029706162249804,0.2665032895568864,0.675686295358286,0.3876368875222875,0.013386979215649394,0.16451750604222265,0.3919165495971194,0.4206448524832183,0.7362644907714119,0.6499648359230902,0.46754266399049366,2.0
0.85013944934607,0.3292061556908619,0.3092071119093575,0.7933562277110024,0.6425953079178885,0.3738477699783642,0.5305881216364432,0.8507494120537751,0.5246285593645263,0.5976982982028971,0.5051895576213218,0.2645570972084435,0.6745342869990641,0.3877321395084402,0.01248295401109753,0.16247963089758366,0.39332945792762686,0.4216396392240086,0.7335034742790861,0.6509534109154603,0.4652022607671031,2.0
0.8499266656027479,0.3305504628975074,0.3008158052797005,0.7908872926043709,0.6421387045325924,0.37562872626840965,0.5306108531713333,0.8521417623176196,0.5268321325838545,0.602887898114119,0.5049130330096196,0.26466951265095284,0.6733667109593123,0.3886906126191022,0.011531905388883656,0.1663624005860435,0.39260281935765157,0.4199312011256949,0.7382147325794832,0.6473043085946313,0.4706944069979929,2.0
0.8531336205913868,0.3285726316049715,0.3052359654084566,0.7938083578025461,0.6418428769871893,0.3763939809242885,0.5290537430313639,0.8541191337007265,0.5265088538780249,0.5974632974522003,0.5040969481799623,0.26498568108301035,0.6741528788260787,0.39089331479888434,0.01332643656540957,0.16347541079780498,0.3969868720631692,0.4210701598579041,0.7390547243694765,0.6539722137445099,0.465183537541316,2.0
0.8510361808357841,0.3329609447852856,0.30283928227795687,0.7917407516535768,0.6419779286926994,0.37867583117090925,0.530673364892281,0.8503925491710249,0.5276568231599503,0.5966995450124355,0.5043599837862155,0.2623790480098251,0.6731643311124221,0.3883453241692985,0.010192325778237567,0.16476452121126978,0.3920860985967803,0.4188066595926276,0.7399896717531212,0.6494008837462348,0.4640102153919895,2.0
0.8538555654348008,0.3364453272576829,0.30277513747397755,0.7947634191195146,0.6449233420795389,0.3748217304494828,0.5305199270317731,0.8513812348625784,0.5281846251286517,0.5989516355399469,0.5047511649442331,0.26292707329205817,0.6756318084764309,0.3885477346398731,0.015052195993604814,0.16222489650450378,0.3895751586494212,0.42553228299231843,0.7353879775992449,0.6585767174002468,0.46728677990473627,2.0
0.8540835480169314,0.33410437850128294,0.30390641856233996,0.7912378204281518,0.6406016875032154,0.373966036607,0.5309006802411816,0.8533878573016485,0.5265682315995038,0.5968562121795667,0.5043262612725933,0.2655477582955571,0.6747210991654244,0.3878154849963239,0.016119627574532114,0.16406979104832467,0.38920376560254494,0.42423473506954856,0.7353514562170713,0.6535475909289952,0.4655704842075832,2.0
0.8548966858931977,0.3276455231865953,0.305824931335903,0.7921573209514036,0.6434570664197149,0.37401473463055596,0.52945154489194,0.8528262370271567,0.53044097854485,0.5957269030164958,0.5038204235682602,0.26311677435129266,0.6736469292088528,0.3845947772145343,0.015313763754349667,0.16233296564096195,0.39668006911140186,0.4207025212797859,0.7306328936402395,0.6514709199718688,0.47063823732063154,2.0
0.19468344618471148,0.25101228650431456,0.1941255022246584,0.8324527803460573,0.4641341256366723,0.2595256812505653,0.6023458944006548,0.543882434155873,0.4711094397382102,0.7913976669647695,0.3311071978007526,0.4995334759135863,0.35468850666946683,0.4411149244979179,0.07481425750023513,0.6524496571506646,0.5462545818598719,0.4688559664136928,0.2413194152780628,0.6112312734703627,0.1640329329059445,-1.0
0.8516745320657502,0.3244856286606297,0.3042854560403995,0.7950326651290855,0.6430583423367803,0.3790028036147847,0.5305597072178307,0.8577872161185017,0.5240413796743462,0.5947281498260342,0.5080289932683119,0.2677749892502733,0.6761144065728616,0.38951811424880417,0.011179229756418697,0.1620550735757839,0.39329716288007244,0.42416264907383905,0.7324808755782247,0.6542641419301761,0.4651086446381675,2.0
0.8537643724019485,0.3288430382269979,0.3090846536472152,0.7911768590674944,0.6410389977877244,0.37692270232289576,0.5287980132638507,0.8518902032363367,0.532334468107566,0.6031685934552291,0.5051221125940774,0.2657163814593211,0.6734834685632877,0.38819649294093483,0.014857048810307534,0.16385365277540842,0.3917712218831243,0.41984469793084356,0.7374185664480983,0.6520216026857394,0.4662445203359196,2.0
0.8548966858931977,0.3271587912669478,0.30749852758518137,0.7958200827042459,0.64278823892576,0.3751208754513264,0.5349127961492781,0.8512115787379924,0.5289829256063125,0.6043892917991266,0.5079480592356186,0.26471166844189387,0.6782860980067998,0.38546395158817803,0.01395126022759334,0.1624564732254855,0.3873952429394953,0.4203565085003806,0.7362644907714119,0.6502833030347263,0.4665690562495632,2.0
0.8496606859235954,0.32755281234475764,0.3067871033955927,0.792289403899495,0.641366980501106,0.37361819358160053,0.5299061755897413,0.8526682813249558,0.5319518116802575,0.5951981513274279,0.5028492151759405,0.2696930777380889,0.6787998314642907,0.38787501748766934,0.013489842941785006,0.16616941998522541,0.3964217087309662,0.42402568568199117,0.7362644907714119,0.6511856265176948,0.4673304674315729,2.0
0.8542279369856143,0.33153165264028894,0.3025593776787745,0.7915477073448278,0.644325255955137,0.37512783231183433,0.5310427523342446,0.8506850597306562,0.5246417544137439,0.5963470438863903,0.5078603807002008,0.26232284028857045,0.672424866287246,0.3872439730794074,0.012962005078529105,0.16332102631715054,0.3927158520240922,0.42091877926691423,0.7357970170795896,0.649898488608166,0.4646717693698012,2.0
0.8553754493156722,0.33125352011477605,0.30445456506907226,0.7927313737642623,0.6402737047898337,0.3729990329963894,0.5296447629385056,0.8516620449998243,0.5273863246509909,0.5971760743124597,0.503726000530118,0.2657585372502621,0.6744798001172091,0.3866665079133564,0.011370850183391325,0.16498065948418603,0.3941772029259314,0.41825159742566487,0.7391569842395627,0.650230225182787,0.46537701087444955,2.0
0.8504358267028399,0.3293838514710507,0.30957448669578447,0.7929244180730113,0.6421901528013582,0.3748704284730387,0.5295083737291651,0.8520247580937671,0.5253081043992294,0.5961773211219981,0.5028020036568694,0.26762744398197985,0.6761299742533916,0.3951617944283541,0.013059578670177749,0.1619315659912603,0.3897285601253049,0.42036371709995146,0.7382804710673958,0.6520547763432014,0.4700453351707059,2.0
0.8516669326463459,0.3312457942112896,0.3017080011895945,0.7916848704063073,0.6452834799608993,0.37437649137697143,0.5291730835895367,0.8517731990124843,0.5298010186577996,0.5975742700289182,0.504993967042313,0.2636999294593098,0.6735301716048776,0.38620215448086176,0.010948815009874921,0.16384593355137567,0.3903663873145054,0.4197293603377084,0.742487734293797,0.6527248842239355,0.46535828764866244,2.0
0.8515301430970674,0.32664888163684086,0.3045303725646842,0.7940877640388933,0.6410840150228944,0.37338166032432885,0.532082720055465,0.851433886763312,0.5241997202649566,0.5941993981369663,0.5047174424306109,0.26358048805164364,0.6764724632250521,0.3901967846501424,0.01103933508887426,0.16351400691796858,0.3918761807876763,0.4182227630273811,0.7395879365492114,0.6531561417709425,0.4676862087215283,2.0
0.8552082620887764,0.3308054177125609,0.3006292022135788,0.792523089115349,0.6430133251016102,0.37609483592244497,0.5336000500093768,0.8538500239858657,0.525545615285145,0.5998981663413647,0.5062012330299881,0.2645922270342277,0.6775310655010938,0.3925423648091537,0.011483706385780112,0.16538977835792035,0.39365240840317145,0.4209043620677723,0.732656178212658,0.6544897228009183,0.46932137044027045,2.0
0.853543989239222,0.3320029327529635,0.3026410165202027,0.7929040976194588,0.6431741009415033,0.3748912990545627,0.5304403666596579,0.8528964395614681,0.5268981078299422,0.5966669060192832,0.5039215911091267,0.2623298662537273,0.6775388493413587,0.3908992680480189,0.012728651368381458,0.1620936696959475,0.3903017972193965,0.41791279324583047,0.7355778887865478,0.6484454824113268,0.4672430923778996,2.0
0.8566065552591783,0.3263166677869227,0.30510767580049797,0.7919439561891021,0.6489041518752894,0.37361123672109253,0.5291446691709242,0.8514046357073489,0.5272543741588156,0.5978353819741369,0.5068621942969834,0.2661379393687311,0.6751414265397351,0.39284002726588096,0.013332314492617327,0.16437084078560088,0.39295806488075063,0.42074577287721154,0.7317577522111871,0.6513382253420205,0.47147454140578976,2.0
0.8508081982536534,0.3345293031930387,0.3089330386559914,0.7916950306330837,0.6414891701394247,0.3745225854476392,0.5286957213568454,0.8561140557174113,0.5287915973926582,0.595491902265799,0.5057560958501749,0.26391070841401487,0.679671621573972,0.38726183282681104,0.01827388789617229,0.16354488381409946,0.39026950217184203,0.42475375423865647,0.7349278081838574,0.649785698172795,0.4684725842045875,2.0
0.8498734696669175,0.3315239267368025,0.3019237609847977,0.7932038243093585,0.6415020322066162,0.3738338562573482,0.5308722658225691,0.8498543297413035,0.5259084791386271,0.5932528673355485,0.5067070707343212,0.263482124539448,0.673094276550037,0.38805956821084026,0.014386226840966798,0.16491118646789155,0.3979153546803599,0.4212575834467486,0.7403548855748574,0.653401626836162,0.46526467151972684,2.0
0.8556262301560161,0.3299478424255629,0.30156804889000327,0.7952866707984921,0.6423702217420383,0.3751695734748823,0.5299630044269665,0.8523114184422057,0.5277162008814293,0.5911182771833855,0.5047579094469575,0.26482408388440326,0.6753126710255654,0.38578542704144353,0.013132464967553839,0.16291190744341616,0.3872418414636116,0.41829484902309055,0.732130270309358,0.6506216743408395,0.46631941323906817,2.0
0.8526396583301036,0.3288662159374573,0.3062214628514115,0.7931936640825823,0.6413283942995318,0.38031069339028684,0.5307131450783387,0.8524284226660581,0.5279735043411712,0.597208713305612,0.502842470673216,0.2636647996335257,0.6732966563969274,0.38596997776461445,0.015303771278096491,0.1637841797591139,0.3885497908895672,0.42091877926691423,0.7305744594287616,0.6532423932803441,0.46618835065855835,2.0
0.8571081169398658,0.32547454430689765,0.3028975957361199,0.7914715056440059,0.6412640839635746,0.37469650696033896,0.5289514511243586,0.853364456456878,0.5256247855804502,0.6001331670920617,0.5069431283296767,0.26424795474154283,0.6726116784536063,0.38798812922122566,0.01400298598702153,0.16299681890777612,0.3882833567472429,0.41872015639777627,0.7377837802698345,0.656858321943711,0.46811684291463207,2.0
0.8508309965118664,0.32959245086518535,0.3040871902826453,0.7922284425388374,0.64091037711581,0.37804971372519014,0.5291162547523116,0.853504861525501,0.531087535956509,0.5979855213426377,0.5039957806390957,0.26483110984956004,0.6760365681702114,0.3887799113561204,0.010356907740054544,0.1620859504719148,0.39038253483828267,0.4202483795068164,0.730194637054156,0.6544764533379335,0.46525218936920204,2.0
0.8531868165272173,0.32810135149229697,0.30560334019488355,0.7945297339036606,0.6416242218449348,0.37539914987164597,0.5310086550319095,0.8506733593082709,0.5279537117673448,0.5966342670261309,0.5077322351484365,0.2639598901701127,0.6745887738809193,0.38928593753255686,0.009395866641587508,0.16504241327644784,0.39763277301425837,0.41974377753685027,0.7332916502624791,0.6500112790435372,0.4646717693698012,2.0
0.8541747410497837,0.3314080381845054,0.3059357269064127,0.7950885463763551,0.641116170190873,0.3754269773136779,0.5288491592173533,0.852042308727345,0.5272015939619454,0.5930113387862213,0.5060865764836726,0.26520348600287225,0.6760754873715364,0.3915481722036845,0.009652144267845386,0.16271120761856536,0.39461318606791657,0.420825067472492,0.7421590418542343,0.6532092196228819,0.46555176098179607,2.0
0.8517201285821763,0.33017961953015695,0.3081633010082397,0.7966329008463469,0.6414248598034675,0.37406343265411185,0.5286957213568454,0.8512115787379924,0.5267397672393317,0.5961838489206286,0.5037462340382912,0.26294112522237184,0.6739427151389233,0.3885477346398731,0.012753926455374778,0.16537433990985492,0.39259474559576296,0.4195491453484348,0.7325320055132678,0.6503297461551731,0.46703713689424126,2.0
0.8506334116073532,0.33004827917088697,0.3039705633663193,0.7937219958749478,0.6409489633173844,0.37638702406378055,0.5302528314968148,0.8545871505961364,0.5279866993903888,0.5975612144316572,0.5041306706935844,0.26213313922933595,0.6771807926891681,0.38897041532842586,0.015349031317596157,0.163838214327343,0.3985128130601173,0.4218270628128532,0.7324151370903123,0.6499980095805523,0.4647404211976874,2.0
0.8546611038916627,0.33460656222790336,0.304448733723256,0.7909584141918047,0.6421708597005711,0.3744460599820513,0.5299743701944115,0.852539576678718,0.5274193122740347,0.5948260668054912,0.5066328812043523,0.2704518819750269,0.6730475735084469,0.3887203788647749,0.013930687482366214,0.16315120338843062,0.39600187311275825,0.4234273719176028,0.7316408837882314,0.6535210520030255,0.4666252259269245,2.0
0.853118421752578,0.32608489068232865,0.30385393644999326,0.7957235605498714,0.644003704275351,0.3736808053261724,0.5290139628453063,0.8552248236161325,0.5243514633309583,0.5940231475739437,0.5059381974237349,0.2658217709366736,0.6760754873715364,0.3894228622626514,0.011549539170506912,0.16541293603001855,0.39157745159779755,0.4204646374939447,0.7424366043587539,0.653912501161078,0.4738960786075912,2.0
0.8547218992468976,0.326981095486759,0.30373147818785096,0.7929904595470569,0.6415341873745948,0.37570525173399755,0.5313155307529254,0.8507318614201972,0.5252091415300979,0.602887898114119,0.5042790497535222,0.26511214845583336,0.6742385010689937,0.38861322038035306,0.018553089438540393,0.16261085770613995,0.39128679616980744,0.4210845770570459,0.7349351124602921,0.6546622258197211,0.46318015238209365,2.0
0.8516137367105153,0.32525821900927654,0.3046994815933569,0.7924976885484083,0.6408524978134484,0.37642876522682844,0.5302869287991498,0.8509658698679021,0.5270894360435965,0.5956550972315607,0.5062012330299881,0.26474679826767805,0.6759820812883564,0.3864998169375891,0.01261403178783034,0.16476452121126978,0.3935797445461739,0.42075298147678253,0.7321375745857926,0.6549408845424026,0.4660448059275237,2.0
0.8553526510574592,0.33292231526785326,0.30151556677765656,0.792213202198673,0.6452706178937078,0.37379211509430027,0.5306904135434486,0.8550551674915463,0.5288905602617897,0.5959684315658231,0.5044409178189088,0.2660817316474764,0.6744097455548239,0.390911174546288,0.011607730649863632,0.16267261149840176,0.3917873694069015,0.41946985075315446,0.7346794627850768,0.6501174347474159,0.47110631796530966,2.0
0.8510665785134016,0.3281245292027563,0.30273431805326345,0.7935594322465276,0.6431933940422905,0.3759765692938091,0.5304062693573227,0.8500941884002011,0.524978228168791,0.5984946896358142,0.5065586916743835,0.2651964600377154,0.675756349920671,0.3856306425639453,0.010402167779554217,0.1640775102723574,0.39118183726525546,0.4213512952411709,0.7378714315870513,0.6501904167938324,0.47067568377220576,2.0
0.8535135915616047,0.33163981528909947,0.30637890918845156,0.7921420806112391,0.6428461182281215,0.3736668916051564,0.529627714287338,0.850345747481484,0.524582376692265,0.596190376719259,0.5076310676075697,0.26875862437223,0.6727050845367865,0.38663674166768364,0.013990642339885263,0.16286559209921983,0.38971241260152767,0.4208899448686304,0.732422441366747,0.6546157826992742,0.47010774592332966,2.0
0.8523964769091641,0.32763007137962236,0.30513683252957946,0.7929701390935044,0.6412576529299789,0.37729141592981924,0.5308552171714015,0.8513402833842301,0.5259348692370622,0.5960598207466496,0.5030043387386026,0.2692996236893062,0.6743085556313788,0.3913338552348408,0.01506218846985799,0.1633441839892487,0.3959130617319835,0.42249025397338,0.7338540795479529,0.6549740581998648,0.4664754401206276,2.0
0.8501090516684525,0.3251732340709254,0.3026060284453048,0.7938185180293224,0.6413476874003189,0.37638006720327255,0.5293663016361023,0.8522529163302794,0.526759559813158,0.595772597606909,0.5034359869129669,0.2660114719959081,0.6754761316711306,0.39028013013802604,0.016592212922035172,0.1672192344536758,0.3953640459235577,0.4190733777767525,0.7364617062351495,0.6498852191451813,0.4646717693698012,2.0
0.8547826946021324,0.3291211707525108,0.3026176911369375,0.7915629476849922,0.6412833770643617,0.3730546878804533,0.5328271778231146,0.8504686019165291,0.5276238355369065,0.5974306584590479,0.5042925387589711,0.263735059285094,0.6798506499000672,0.39112549151513165,0.014602534562211979,0.16498065948418603,0.3985451081076718,0.418619236003783,0.7362717950478466,0.6504757102480063,0.46726181560368674,2.0
0.8538707642736095,0.3277459599319194,0.3044895531439701,0.7905672454609186,0.641276946030766,0.3751000048698024,0.5287525501940705,0.8527443340704598,0.5296690681656242,0.5943430097068366,0.5039620581254733,0.2635594101561732,0.6729074643836767,0.3867558066503746,0.013102487538794318,0.16388452967153933,0.38880815127000284,0.42209378099697814,0.7310127160148452,0.654708668940168,0.4665877794753503,2.0
0.8520849007135856,0.328943474972322,0.3033932601305055,0.7921471607246273,0.6429683078664403,0.37569829487348955,0.5299232242409089,0.8536862180724724,0.5265814266487214,0.5949566227781006,0.5050681565722819,0.2642620066718565,0.6797883791779471,0.3867379469029709,0.016725641869651087,0.16354488381409946,0.3909719194561515,0.4200609559179718,0.7387479447592181,0.6541248125688354,0.4676737265710035,2.0
0.8503446336699876,0.32892029726186256,0.30513683252957946,0.7950529855826381,0.646068066059577,0.37388255428090417,0.531719015497224,0.8517380977453285,0.5237972712638218,0.5998263605564296,0.504643252900642,0.26447278562656157,0.6760910550520666,0.38777976550151655,0.009827894291357095,0.16784449160032638,0.39395921135493883,0.41831647482180334,0.7383242967260041,0.6500510874324917,0.463835465284643,2.0
0.8501774464430918,0.32939157737453717,0.30399388874958444,0.7919947573229833,0.643707876729948,0.3729433781123255,0.5295481539152228,0.8568921338060304,0.5255060301374924,0.5961707933233676,0.5053918927030551,0.26547749864398873,0.6760988388923315,0.3889882750758295,0.010860058309037905,0.1642396139770446,0.39713219977716424,0.4216035962261539,0.7351980664119422,0.6521476625840953,0.4654144573260238,2.0
0.8513781547089803,0.32966970990005,0.30159720561908476,0.7930717413612671,0.642376652775634,0.37208072740933473,0.5316906010786113,0.8564943194449319,0.5254004697437522,0.5964253774699558,0.505236769140393,0.26367885156383936,0.6759509459272963,0.390530166601677,0.011766434684472867,0.16504241327644784,0.3898173715060796,0.41848227261193505,0.73525650062342,0.6521343931211104,0.4660510470027861,2.0
0.8498582708281087,0.33417391163266114,0.30446039641488853,0.7976692439775255,0.6404537737305138,0.37475911870491085,0.529758420612956,0.8503340470590988,0.5273665320771646,0.5987949683728158,0.503773212049189,0.2656671997032233,0.6742540687495238,0.3925483180582882,0.01798410608483024,0.16166911237414772,0.3885820859371216,0.41936893035916123,0.7314290597716244,0.6524263213067767,0.46508992141238037,2.0
0.853604784594457,0.3312998755356949,0.30210453270510296,0.7971713928654887,0.6419714976591037,0.3742721384693516,0.5304915126131604,0.8510711736693694,0.5287652072942233,0.5942712039219015,0.5100051325665733,0.2631238003164495,0.6727595714186415,0.3928995597572265,0.012865019279601243,0.16332102631715054,0.3896720437920846,0.4181002168346751,0.735278413452724,0.6537399981422752,0.4650587160360684,2.0
0.2690194469142557,0.4023241062867995,0.2811525071871337,0.5097538177052111,0.7003910068426197,0.44155193644212243,0.4447026999380566,0.8460926439444463,0.5921476262106458,0.2432453603671234,0.2550899075935682,0.026262355159728294,0.8201154514755787,0.43499498438760414,0.3466919025674786,0.3662903030335779,0.825493710539489,0.5459735646236534,0.7116929048449996,0.28624155730417594,0.4138631756588079,-1.0
0.850116651087857,0.32970833941748234,0.3072419483692641,0.7950377452424737,0.6430068940680145,0.3776879569787746,0.5303608062875426,0.8530192939965131,0.5265748291241126,0.6025158135921823,0.5078671252029252,0.2641355392990335,0.6746354769225092,0.38817863319353124,0.011352040816326528,0.16383049510331027,0.38953478983997814,0.4236147955064473,0.7353514562170713,0.6534215310306393,0.4633112149626035,2.0
0.8522140908434596,0.3284335653422151,0.30265267921183525,0.79667862186684,0.6425567217163142,0.37432083649290754,0.5291787664732592,0.851901903658722,0.5261525875491515,0.5991801084920133,0.5044476623216332,0.26437442211436585,0.6767526814745926,0.385910445273269,0.015205609893727073,0.16424733320107732,0.39202150850167133,0.4209259878664851,0.7345041601506433,0.6558166690994016,0.46920279001028536,2.0
0.854455919567745,0.3292061556908619,0.3035565378133619,0.7930565010211028,0.6415727735761692,0.37570525173399755,0.5295992998687254,0.8522002644295458,0.526990473174465,0.5958182921973224,0.5028694486841138,0.2653510312711657,0.6742385010689937,0.3890418543180404,0.01508687576413053,0.16277296141082717,0.39060052640927523,0.41983748933127263,0.7332916502624791,0.656028980507159,0.4679670571083351,2.0
0.8532856089794739,0.327838670773757,0.3040871902826453,0.7926856527437691,0.641965066625508,0.3761783182485408,0.5314519199622657,0.8513461335954227,0.5292006439184018,0.5972282967015033,0.503483198432038,0.26653841938267064,0.6743319071521738,0.3878988304842075,0.014459700931063663,0.1646718905228771,0.39319220397552046,0.4186048188046411,0.739251939833214,0.651331590610528,0.46290554507054915,2.0
0.8508461953506752,0.3257990322533293,0.30313084956877195,0.7946059356044826,0.6436885836291608,0.37505826370675444,0.5300255161479142,0.852726783436882,0.527808566225952,0.6007859469551085,0.5063293785817524,0.26453601931297305,0.6785429647355452,0.3881369604495894,0.010059484623342427,0.1623947194332237,0.38825913546157703,0.4210845770570459,0.73525650062342,0.6518026565464896,0.46599487732542466,2.0
0.8524192751673773,0.32880440870956557,0.30804084274609733,0.7926450118366641,0.6443895662910942,0.3759487418517771,0.5294117647058825,0.8536569670165092,0.5264626712057636,0.5999764999249304,0.5035304099511091,0.26648221166141595,0.6779513928754043,0.3886906126191022,0.00977499294648735,0.1635911991582958,0.39057630512360936,0.4194770593527254,0.7326780910419622,0.6528973872427383,0.4687846379677062,2.0
0.8506486104461619,0.32687293283794844,0.3015738802358196,0.7978318076059456,0.6463124453362143,0.37587917324669723,0.5304233180084903,0.8525103256227549,0.5269640830760298,0.5933703677108969,0.5024782675260961,0.266735146407062,0.6759042428857063,0.3880178954668984,0.01157128750117558,0.1642704908731755,0.3882268404140226,0.4211638716523263,0.7343872917276877,0.6523599739918526,0.4724419080714578,2.0
0.8502154435401136,0.32530457443019534,0.3042504679655017,0.7923351249199881,0.6477208416936768,0.374661722657799,0.5315144316832134,0.8528788889278902,0.5267199746655055,0.5955571802521036,0.5076378121102942,0.2621050353687086,0.67508693965788,0.3862676402213418,0.017647888648546974,0.16333646476521593,0.3968819131586172,0.42212982399483284,0.7428529481155332,0.6570772680829607,0.46445333173561815,2.0
0.8505726162521183,0.3290207340071867,0.3017254952270434,0.7925180090019608,0.6471549107372536,0.3761991888300648,0.5305881216364432,0.8546749037640258,0.5256379806296677,0.597613436820701,0.5037529785410158,0.26286383960564663,0.6785429647355452,0.38442808623876695,0.01343223925514906,0.1667252041155815,0.38812995527135924,0.42540973679961236,0.7374623921067067,0.6513116864160508,0.46557672528284555,2.0
0.8493339108892081,0.33022597495107575,0.3059473895980453,0.7930565010211028,0.6435213767556721,0.3762548437141287,0.5323270840555332,0.8532357518106403,0.5252685192515768,0.5956159304397778,0.5039350801145757,0.26549857653945924,0.6771963603696982,0.38681533914172006,0.012708666415875106,0.16234840408902734,0.38606307222787395,0.41962843994371524,0.7329629578229165,0.65534560316344,0.46729302097999864,2.0
0.8501318499266656,0.32932977014664544,0.30658300629202206,0.7935391117929751,0.6426467561866542,0.37887758012564093,0.5333556860093086,0.8525220260451402,0.5271818013881191,0.5972217689028729,0.503071783765847,0.267451794853059,0.6739271474583932,0.38580924003798167,0.013256489231637351,0.16330558786908506,0.3982706002034589,0.41937613895873216,0.7367100516339301,0.6495601173020528,0.46643175259379094,2.0
0.852989231622704,0.32686520693446197,0.3014922413943914,0.7920607987970291,0.6440422904769254,0.37529479696402607,0.5309972892644644,0.8512817812723038,0.5251233737101839,0.5989973301303602,0.505297469664913,0.2653159014453816,0.6881871428238948,0.3864283779479745,0.01293320323521114,0.16275752296276172,0.3907377803613817,0.42278580655578873,0.7339271223123001,0.6482995183184936,0.46600111840068703,2.0
0.8553982475738853,0.3340039417559588,0.30493273542600896,0.7968259451550959,0.6416756701137005,0.3744112756795114,0.5320258912182398,0.8511940281044145,0.5291148760984878,0.5984946896358142,0.506504735652588,0.2684775857659567,0.6760443520104764,0.38849415539766213,0.016814986363208877,0.1638150566552448,0.3894217571735375,0.4199312011256949,0.7391935056217364,0.6534613394195937,0.466899833238469,2.0
0.8530272287197258,0.32954609544426655,0.30263518517438637,0.7936254737205735,0.6442159283840099,0.37576786347856944,0.5304517324271029,0.8510536230357915,0.5285276964083077,0.5965689890398261,0.5060258759591526,0.2653440053060089,0.6769239259604228,0.3861842947334581,0.01089473807956362,0.16327471097295418,0.3894136834116489,0.41946985075315446,0.7352711091762894,0.6596979870224653,0.46689359216320664,2.0
0.8511197744492321,0.3291829779804025,0.30474613235988735,0.794931062861323,0.642627463085867,0.3738477699783642,0.5316678695437214,0.8526858319585336,0.5270960335682052,0.5952242625219497,0.5073680320013165,0.2616694255289849,0.6776945261466589,0.39076829656705886,0.012759804382582528,0.1620859504719148,0.39257859807198575,0.4227785979562178,0.7371921338786219,0.6499051233396584,0.46626948463696916,2.0
