@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.857,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.523,0.735,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.005,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.666,0.954,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.998,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.659,0.944,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.254,-0.135,-0.091,-0.252,-0.092,1.082,-0.083,-1.183,-0.939,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.267,0.16,-0.091,-0.252,-0.092,0.946,-0.083,-1.008,-0.928,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.715,0.038,-0.091,-0.252,-0.092,0.794,-0.083,-0.612,-0.758,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.756,0.038,-0.091,-0.252,-0.092,0.809,-0.083,-0.649,-0.778,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.732,-0.135,-0.091,-0.252,-0.092,0.889,-0.083,-0.755,-0.813,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.618,-0.135,-0.091,-0.252,-0.092,0.847,-0.083,-0.652,-0.759,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.628,0.038,-0.091,-0.252,-0.092,0.762,-0.083,-0.531,-0.708,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.986,-0.229,-0.091,-0.357,-0.092,0.983,-0.083,-1.038,-0.894,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.984,-0.229,-0.091,-0.357,-0.092,0.982,-0.083,-1.037,-0.893,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.005,-0.023,-0.091,-0.319,-0.092,0.901,-0.083,-0.915,-0.873,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.996,-0.023,-0.091,-0.319,-0.092,0.898,-0.083,-0.907,-0.87,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.761,-0.135,-0.091,-0.252,-0.092,0.9,-0.083,-0.781,-0.825,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.776,-0.135,-0.091,-0.252,-0.092,0.905,-0.083,-0.794,-0.83,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.957,-0.229,-0.091,-0.357,-0.092,0.972,-0.083,-1.015,-0.887,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.85,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.516,0.725,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.869,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.535,0.753,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.858,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.525,0.737,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.805,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.473,0.659,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.871,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.537,0.756,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.385,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.034,1.528,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.596,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.238,1.849,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.481,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.126,1.673,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.184,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.839,1.223,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.002,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.663,0.95,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.875,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.54,0.761,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.857,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.523,0.735,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.865,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.531,0.747,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.021,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.682,0.979,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.236,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.889,1.302,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.236,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.889,1.301,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.134,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.791,1.147,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.432,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.079,1.599,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.688,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.327,1.989,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.737,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.407,0.56,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.527,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.171,1.744,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.79,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.459,0.637,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.266,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.918,1.347,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.349,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.999,1.473,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.202,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.856,1.25,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.228,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.882,1.29,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.233,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.886,1.296,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.255,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.907,1.33,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.64,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.314,0.421,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.504,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.148,1.708,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.613,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.288,0.383,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.447,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.128,0.153,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.501,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.18,0.227,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.343,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.993,1.464,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.593,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.268,0.354,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.26,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.913,1.338,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.093,-0.135,-0.091,-0.252,-0.092,0.582,-0.083,0.019,-0.123,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.091,-0.135,-0.091,-0.252,-0.092,0.585,-0.083,0.017,-0.126,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.3,-0.135,-0.091,-0.252,-0.092,0.73,-0.083,-0.355,-0.539,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.144,-0.135,-0.091,-0.252,-0.092,0.668,-0.083,-0.208,-0.391,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.959,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.622,0.886,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.375,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.024,1.512,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.393,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.042,1.54,17
0,1,0,-0.352,4.175,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,0.116,-0.091,-0.302,-0.092,0.966,-0.083,-1.082,-0.924,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.316,0.116,-0.091,-0.302,-0.092,0.964,-0.083,-1.076,-0.935,17
0,1,0,-0.352,5.123,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.331,0.304,-0.091,-0.285,-0.092,0.904,-0.083,-0.965,-0.915,17
0,1,0,-0.352,3.547,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,0.038,-0.091,-0.252,-0.092,1.018,-0.083,-1.13,-0.947,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.561,0.038,-0.091,-0.252,-0.092,0.736,-0.083,-0.469,-0.664,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.503,0.038,-0.091,-0.252,-0.092,0.716,-0.083,-0.415,-0.623,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.506,-0.135,-0.091,-0.252,-0.092,0.806,-0.083,-0.549,-0.694,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.458,-0.135,-0.091,-0.252,-0.092,0.788,-0.083,-0.504,-0.662,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.45,-0.135,-0.091,-0.252,-0.092,0.785,-0.083,-0.497,-0.657,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.214,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.868,1.268,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.985,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.647,0.925,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.845,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.512,0.718,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.859,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.525,0.738,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.015,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.676,0.969,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.409,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.056,1.563,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.847,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.513,0.72,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.791,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.459,0.638,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.057,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.717,1.032,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.973,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.635,0.907,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.859,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.525,0.738,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.867,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.533,0.75,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.162,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.818,1.189,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.009,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.67,0.96,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.812,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.48,0.67,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.821,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.488,0.682,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.854,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.521,0.731,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.377,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.025,1.515,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.387,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.035,1.53,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.565,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.207,1.801,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.626,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.266,1.894,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.637,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.277,1.911,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.676,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.315,1.97,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.549,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.192,1.776,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.574,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.216,1.815,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.569,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.211,1.807,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.486,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.131,1.681,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.25,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.903,1.323,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.249,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.902,1.322,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.371,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.02,1.506,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.966,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.629,0.897,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.966,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.629,0.897,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.948,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.612,0.87,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.977,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.639,0.913,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.996,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.657,0.941,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.978,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.64,0.914,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.988,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.65,0.93,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.212,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.866,1.265,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.142,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.798,1.159,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.236,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.889,1.301,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.214,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.868,1.269,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.897,-0.023,-0.091,-0.319,-0.092,0.861,-0.083,-0.821,-0.838,17
0,1,0,-0.352,3.547,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.304,0.038,-0.091,-0.252,-0.092,1.011,-0.083,-1.116,-0.945,17
0,1,0,-0.352,4.689,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,0.22,-0.091,-0.291,-0.092,0.921,-0.083,-0.995,-0.921,17
0,1,0,-0.352,3.547,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.309,0.038,-0.091,-0.252,-0.092,1.013,-0.083,-1.12,-0.945,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.326,0.16,-0.091,-0.252,-0.092,0.967,-0.083,-1.056,-0.936,17
0,1,0,-0.352,5.123,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,0.334,-0.091,-0.252,-0.092,0.901,-0.083,-0.937,-0.914,17
0,1,0,-0.352,5.499,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.315,0.399,-0.091,-0.252,-0.092,0.875,-0.083,-0.885,-0.891,17
0,1,0,-0.352,2.736,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.208,-0.135,-0.091,-0.252,-0.092,1.065,-0.083,-1.15,-0.949,17
0,1,0,-0.352,4.689,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,0.181,-0.091,-0.334,-0.092,0.924,-0.083,-1.028,-0.922,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.553,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.196,1.783,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.085,-0.135,-0.091,-0.252,-0.092,0.586,-0.083,0.012,-0.132,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.424,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.071,1.586,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.857,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.524,0.736,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.117,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.774,1.122,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.073,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.732,1.056,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.239,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.892,1.306,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.33,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.98,1.444,17
