@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.03449753404667586,0.5624810174809906,0.2625931595552777,0.642983176977529,0.01618380241240666,0.4585427901986745,0.3035595584934953,0.015015585076292835,0.12289272316958348,0.35206176254928145,0.6972748541256323,0.6621491959196848,0.5156920318857365,0.22472675531487787,0.40096036984962946,0.4755143220230575,0.24000084109133427,0.6632221765420521,2.0
0.1692421796755886,0.7185375418064709,0.36177170249311863,0.019877612824373985,0.2784928202182653,0.725454525882948,0.673646422406698,0.8386346637913688,0.4011915081227302,0.5394906962987104,0.4130348341517094,0.5160661304657342,0.08809891808346212,0.38706332438562585,0.14745473052791405,0.15899840612228316,0.7996282741994318,0.6262027614432675,0.0
0.03902934708163975,0.56244507424973,0.2643449544712993,0.6511089512828963,0.010734979896611145,0.45212901466467165,0.304926785873303,0.00888311382610776,0.12267788554946123,0.339309687680433,0.6925033058691893,0.6681361343125853,0.5056585747326562,0.2196154241325631,0.3967049203209631,0.480659176281755,0.23198304652423576,0.6699387013178985,2.0
0.0444508306459662,0.5664617303430962,0.26845044306936033,0.64470176990043,0.011191728891441696,0.45911689038633346,0.31141212101041704,0.013114433565052982,0.126862548758799,0.3478553489640711,0.6970899103947624,0.6601506020100902,0.5033992024877071,0.21687844442851953,0.3963815061567844,0.4821718194576334,0.23756899005958035,0.6640813743469403,2.0
0.04429767653162719,0.5634784421484708,0.26390475985137596,0.6435254514434929,0.017658816771970134,0.4523891538122046,0.30441407560587513,0.013720941710675682,0.11811025093034029,0.348138728405601,0.6997161113731147,0.6692327079620974,0.5109242953525174,0.22387198878270023,0.4032072472007653,0.48301217677756575,0.23222074624914404,0.6720635991149339,2.0
0.04494126797840011,0.5662191135320875,0.2631052226845763,0.6497908071963993,0.017357380815623207,0.4522276881344255,0.3134809519140733,0.007283792659637873,0.11782068718147988,0.34678382045078593,0.7020186608224448,0.670461931649857,0.5130268948294496,0.21876065760038546,0.3950112514085538,0.47430047256093294,0.2372947211462246,0.6740499166208581,2.0
0.19514931665731683,0.7484512960230613,0.4051353643374083,0.055228568687403806,0.2801562320505457,0.7497461400732695,0.6565650750760745,0.8113560345187609,0.39512935092884577,0.5543149833337467,0.41244301421292573,0.5579481692083887,0.08317440878222601,0.40150801537889047,0.1407481420707358,0.17489983407611587,0.8165232392621434,0.6211769162189753,0.0
0.043186878994483015,0.565536192138137,0.26251230748223053,0.6440593832253652,0.010202871912693853,0.4480834024047621,0.31041368522647855,0.008976130724810457,0.12347185066730433,0.3472443120432721,0.6991705273670487,0.669701404763905,0.515267823219338,0.22517572359440555,0.3967730075134217,0.47986550547959655,0.2323578807058219,0.6688670137333068,2.0
0.037701724618577424,0.5631908962983864,0.27111856147991636,0.6486144887394623,0.016,0.4584261760980563,0.3036944822480816,0.00896569005250709,0.12460208336446922,0.33837984888791284,0.693058137061799,0.6691884912826817,0.506838981456548,0.22439866311060766,0.4008071736665975,0.4758598022545853,0.24031167919313742,0.6695506765027877,2.0
0.04419528698327694,0.5718532150321782,0.2699417146388967,0.6494737852009127,0.015575416427340609,0.4528914914764062,0.3160355083342403,0.008070639690500505,0.12302349389487528,0.3409479750767782,0.6971268991409364,0.6626267360573755,0.5062580000221325,0.21914055383690886,0.39625384267092445,0.47472065122089907,0.23130651653795833,0.6707978991227866,2.0
0.18854131891504936,0.7551097796140775,0.4136787333893908,0.06366051949893839,0.29196553704767375,0.7511903608578491,0.6536417270600383,0.8215878933760579,0.39771674313640504,0.5362229771135679,0.41116690246992355,0.5625643905393992,0.08956520456079649,0.4018188395724096,0.15029737081306324,0.15460053614797015,0.8134971389181188,0.6333257884063728,0.0
0.04850253134496845,0.5661292554539361,0.26869299928850177,0.6525605783148613,0.015880528431935673,0.4525237085436872,0.3103327309737267,0.014468873508407584,0.1252652777570205,0.34260397368821893,0.6924478227499283,0.6681449776484685,0.5064147727901495,0.21896787372939824,0.3963729952577271,0.48021098571112436,0.2305751327690098,0.6711859239378976,2.0
0.04489652632702016,0.5652666179036829,0.26364423650489066,0.6412562413705362,0.01583365881677197,0.4512768346986153,0.31160101426683784,0.005568674945803421,0.11613000851877868,0.35162783777943873,0.6923923396306674,0.6626178927214924,0.5130176729019192,0.21821671526172695,0.39410058520941926,0.48372181184773094,0.23291556082964512,0.6689686392801215,2.0
0.1872679026834666,0.7464474608802857,0.41376856902610987,0.06326090493094344,0.29098219414129806,0.7699114091647918,0.664498591845748,0.7824163891978906,0.39603540523979613,0.5273762251733043,0.39108201329745423,0.5497150235011651,0.08457614176684752,0.40563506994839466,0.15414429718697767,0.18140793465381483,0.8045833992340583,0.6341110767226684,0.0
0.039085274145864664,0.5715207401430181,0.2642730859619241,0.6429998623457125,0.017205743825387705,0.45887469186966484,0.30508869437880654,0.007996605832349377,0.1151959319095515,0.339637345159702,0.6989393477034612,0.6606812021630799,0.5109335172800478,0.22606502614808535,0.3962112881756378,0.4739736669365147,0.24047624054115083,0.6714446071479713,2.0
0.039155828288425336,0.5750341909987366,0.26209906355332285,0.6522602416875581,0.015141642734060885,0.45835441357459883,0.3103147411397819,0.01367253495726917,0.11699869976535997,0.3493962246773903,0.6915785872148399,0.6700462948633484,0.5061657807468285,0.21221608152573238,0.40388811912535194,0.48465554220321144,0.2371118752039875,0.6634439050078297,2.0
0.03824980984798163,0.5642242641971271,0.2641922338888769,0.6447184552686136,0.011214704192992538,0.4520662224566464,0.3125814602168315,0.013858568754674571,0.1239855928023793,0.3427456634089838,0.6972471125660018,0.6630512161797673,0.5160240212768311,0.22351799456230345,0.40576902781702257,0.4807525493173031,0.2396717183953074,0.6617439867702015,2.0
0.04424863279838379,0.5730752848950368,0.2688457198709242,0.6488814546303983,0.010120160827110855,0.45216489592640025,0.3043780959379855,0.007688131423386344,0.12230425490577033,0.3414527447070034,0.6981255952876338,0.6603805287430524,0.5154891494800676,0.2186656835412546,0.40296043112810276,0.48233055361806504,0.23789811275560716,0.6695229604445655,2.0
0.17201272039565385,0.7505090460127276,0.403356618730371,0.04670985396131497,0.2860195290063182,0.7570659174659217,0.6314422719721086,0.797185194747013,0.39548430004035207,0.530723644826377,0.3834715787721586,0.5602120631944781,0.07472712316437533,0.37541605113403353,0.1465610861268941,0.16468482398715933,0.7967027391236376,0.6039005732604708,0.0
0.03877724508444127,0.5751959355394091,0.26173073744277475,0.6496489815668395,0.011272601952900634,0.45317854157023574,0.31172694310445165,0.01339823002129897,0.12250041099370808,0.3470406330696725,0.6892113074597054,0.6706741717110528,0.512169255569122,0.21962405813793864,0.3920154149403727,0.48048176751421373,0.24136304336100098,0.6616146451651645,2.0
0.04616305922762142,0.565787794756961,0.26025743300058213,0.6517680233261448,0.01816886846639862,0.4502542187393477,0.3100898682154714,0.007644470430117737,0.12416306735813244,0.339779034880467,0.6986064489878955,0.6585057415358222,0.5133681061480746,0.22442456512673428,0.4025519079733507,0.47450589323913867,0.23148022018308365,0.6751123655193758,2.0
0.04501526378645155,0.5731291997419277,0.26909725965373754,0.6441678381185579,0.016755427914991385,0.45268517422146626,0.31078247682234766,0.007185080848769707,0.11841849621138527,0.346872376526264,0.6921704071536235,0.6595050384906195,0.5042752856030955,0.22448500316436296,0.3967134312200204,0.47161132913714915,0.2387300617927862,0.6688485363611586,2.0
0.15275660197482765,0.731090715324217,0.423309113645674,0.041729271558538526,0.30506145893164843,0.7472613626985579,0.6339968283922756,0.7919458755547794,0.3896556619987745,0.5435642757707035,0.38501585892492207,0.5872284543175377,0.05011379858572519,0.40321754844324575,0.1535570451520217,0.17175316277814662,0.7997014125763268,0.6211492001607531,0.0
0.03439256324920755,0.5634424989172102,0.26865706503381415,0.6493820156759034,0.017145089029293514,0.4531247196776427,0.30620406408338646,0.02023592122797493,0.12260315942072304,0.34201064798251557,0.7000120213425065,0.6629362528132862,0.503168654299447,0.22532250168578957,0.40348810686965736,0.47600919911146217,0.23727643655200095,0.6644232057316808,2.0
0.04283324786530698,0.5637120731516643,0.2683426403052975,0.6449353650549992,0.009034807581849512,0.44972497012884954,0.31208673978334844,0.008101961707410597,0.12764717311054985,0.34214348209573264,0.692290620578689,0.6628212894468052,0.5049945959504671,0.21886426566489184,0.4021774284148281,0.4757104053977084,0.23975399906931413,0.6691996064319732,2.0
0.035935289805442645,0.5652935753271283,0.2636981378869221,0.6437006478094197,0.010682596209075246,0.457995600957312,0.3041082484288129,0.01688636372265018,0.11178655228587227,0.3397701792729193,0.6927807214654942,0.6704354016422075,0.5132666649452401,0.22535703770729168,0.39662832222944705,0.4747019766137895,0.2334001025765736,0.6640813743469403,2.0
0.14814477021720351,0.7376862982605275,0.4038057969139663,0.05101885029470532,0.25820103388856974,0.7263515574261652,0.6893515474405413,0.8145072192503218,0.3370204450688228,0.5166609400404525,0.38722593650881715,0.5389349970595908,0.07904298524860472,0.40740504105037867,0.16350628615004378,0.18323804615055655,0.7737464310757649,0.5876959178865581,0.0
0.039160990786661486,0.5726709235433557,0.26456055999942507,0.64888979731449,0.0097736932797243,0.45247885696652634,0.30436010610404063,0.014392941346201307,0.12389218514145657,0.3488825994396172,0.6971638878871104,0.6680653876255201,0.5062948877322542,0.22578873797606827,0.40244977718466274,0.48126610101281736,0.23789811275560716,0.6613374845829426,2.0
0.037404880969999006,0.5720868460353717,0.26165886893339946,0.6500077169827849,0.01658173463526709,0.46068669558696357,0.3046389485301856,0.01326629788946555,0.11176787075368773,0.34867006485846974,0.6928639461443855,0.6591778350629425,0.5113485040189159,0.22528796566428747,0.39617724457940845,0.4715553053158203,0.23843750828520674,0.6590000970062037,2.0
0.19477933761705968,0.7526207108492847,0.4221142996773104,0.05522606588217627,0.2939414129810453,0.7624122254634961,0.6318290534019225,0.8258590775001613,0.39903379115541543,0.5368340140343669,0.4124984973321867,0.5522088442202167,0.08613464751948594,0.411860187824153,0.16153175756874255,0.19025036112021498,0.811184137748819,0.6197264425053468,0.0
0.03714589564181899,0.5723474344620108,0.2687289335431894,0.6507335304987675,0.015137047673750723,0.45280178832208456,0.3101978072191405,0.016262770840531068,0.12235095873623171,0.34246228396745393,0.701778233972314,0.6620342325532037,0.5112101751059598,0.21743965477792906,0.39656874593604574,0.4813221248341461,0.23300698380076376,0.6629819707041265,2.0
0.04482855343357758,0.5659405534898183,0.2707412518056963,0.6391455422953227,0.007745433658816775,0.4596281983659673,0.310251776720975,0.00909002896811988,0.11709210742628269,0.34247113957500175,0.692910182077103,0.6683218443661318,0.5064701043553319,0.21648128018124504,0.39544530726047783,0.48048176751421373,0.23115109748705678,0.6638596458811628,2.0
0.03757954549365528,0.5715207401430181,0.2701303694760067,0.6446433711117878,0.017860080413555433,0.4572869460381705,0.30418920268156463,0.007970029575577176,0.12231359567186263,0.34167413489569864,0.6969049666638926,0.66789736424374,0.5126672396557638,0.22524479563740982,0.39600702659826176,0.4801362872826859,0.23265043421340134,0.6702251005861946,2.0
0.19152696372828742,0.7375515111433003,0.3902675664604041,0.035382157501532965,0.29200229753015505,0.7584024944653153,0.6399604583449893,0.7947173994753087,0.4014530495733138,0.5104974371871758,0.39398562987211144,0.560857626713949,0.06280317086756204,0.3928222059711055,0.14042472790655716,0.1680555905704439,0.7964558971016175,0.6042516433312853,0.0
0.04358697260778436,0.5705143296677229,0.26889962125295563,0.6494153864122705,0.017626651349798968,0.4527389961140593,0.31428149952461865,0.008919181603155742,0.11681188444351452,0.3419309475145852,0.6919669690496667,0.6724958989029841,0.5035283094731328,0.2234316545085481,0.40241573358843336,0.48464620489965665,0.2334549563592447,0.6718141545909341,2.0
0.036443795881703066,0.5718532150321782,0.2602933672552698,0.6484810057939941,0.010218495117748423,0.46013053603016885,0.3108724259920719,0.003027794967975613,0.11615803081705552,0.3481298727980532,0.6904041945238161,0.6612737056672517,0.5048378231824502,0.22407057090633745,0.4013263385090948,0.4759811872007978,0.2319373350386765,0.6647742758024953,2.0
0.04407654952384558,0.5645297816628417,0.27071430111468064,0.6499326328259591,0.010350832854681219,0.4530170758924566,0.311861866859038,0.00888501213016291,0.11760584956135763,0.34031922694088357,0.6901822620467724,0.6670660906707228,0.5108781857148652,0.21840666337998862,0.40210934122236947,0.4753742624697355,0.22995345656540353,0.6703729195633796,2.0
0.191759276148914,0.7411278626537248,0.41525984059564625,0.041488167988286875,0.29734175761056864,0.7730151383043232,0.6621239337650294,0.8115553564445523,0.4153521095186143,0.5252508793618296,0.3815389167845683,0.5678615487334132,0.08714905954783045,0.41558144414100723,0.14678236950238477,0.17325646865047017,0.8049308065243088,0.647802809484435,0.0
0.04671458612251641,0.5647813842816656,0.26827077179592224,0.6503330816623633,0.009634003446295239,0.45725106477644173,0.3052236181333928,0.006622233696415621,0.11790475407631033,0.34684580970362056,0.6974228091103282,0.6627416994238566,0.5037127480237409,0.217828185019828,0.40268808235826803,0.4833389824019841,0.23253158435094715,0.6644786378481251,2.0
0.043741847554868755,0.5659764967210787,0.2736968442537534,0.6411394437932516,0.009947386559448594,0.4525057679128228,0.3098829851251058,0.013195111487397163,0.1222949141396781,0.3495467700057031,0.6971361463274799,0.6692857679773964,0.5118557100330882,0.21979673824544924,0.4043647294725626,0.4749073972919952,0.23781583208160048,0.669735450224269,2.0
0.9167116951235041,0.26292114234777597,0.1291333376454439,0.5050452382044875,0.38106375646180357,0.3646056469929708,0.24207930098701225,0.018251244338308156,0.5338584089312669,0.5408898822912646,0.27490960875153736,0.005741093655348667,0.3239773804561534,0.3859495376921822,0.6668238346025921,0.6625218376186889,0.595087660915857,0.052507148433349804,-1.0
0.036675247885956976,0.5730752848950368,0.2706873504236649,0.6447851967413476,0.010612751292360716,0.4576367883400252,0.3147852148750741,0.01632921148246157,0.11710144819237493,0.3494493583226771,0.692253631832515,0.6621845692632174,0.512169255569122,0.22451953918586512,0.40187103604876406,0.47567305618348926,0.23293384542386888,0.6721652246617486,2.0
0.1897200893456361,0.7706462413264491,0.3956487210998757,0.030414923393303324,0.28311545089029294,0.7375016595083549,0.6225732838373035,0.7695743622647526,0.4192285274469071,0.5548020417488763,0.36674341831497764,0.575228047524087,0.09201823728388413,0.3636910718340614,0.17628965653415768,0.10621462912697145,0.7603346812126709,0.6235327811678623,0.0
0.046718027788007176,0.5659585251054485,0.2731937646881266,0.6486812302121963,0.016425502584721426,0.4526941445368985,0.3056733639820138,0.008540469944151894,0.12430317884951651,0.34186010265420275,0.6976909775200895,0.6678796775719736,0.5131744456699361,0.22710110679314913,0.39649214784452974,0.47395499232940513,0.23805353180650876,0.6693751414673804,2.0
0.03886414713808307,0.5722575763838594,0.264569543563097,0.6497240657236653,0.015761975875933372,0.45196754898689245,0.3056283893971517,0.0051728785503031595,0.1278900330289489,0.34797047186219265,0.6990225723823527,0.6632369262333138,0.5123168064096084,0.21979673824544924,0.40179443795724806,0.4834043435268676,0.23329953730834316,0.6645617860227918,2.0
0.043305616453914376,0.5651138591708257,0.268288738923266,0.6445933150072373,0.010785525560022977,0.45743047108508517,0.31051262931317514,0.01617355054993869,0.11769925722228035,0.3484043966320354,0.6908295651048169,0.6633518895997949,0.5118649319606186,0.2242346170084726,0.40128378401380815,0.4801642991933503,0.23321725663433648,0.6689409232218994,2.0
0.19221529682644023,0.7904240043275651,0.44088994775159374,0.06572783661687474,0.29549454336588166,0.774728468551868,0.6455463017848614,0.7932082477514588,0.39755795011283646,0.5268980223657225,0.38432231993416005,0.5235299059511229,0.1071329765062174,0.4391177427947067,0.15419536258132166,0.19339703241818423,0.832586255287676,0.6122061520410567,0.0
0.03831348065956077,0.5645477532784721,0.26877385136154897,0.6489648814713158,0.015205973578403219,0.45961025773510295,0.3014997225068114,0.013696263757958644,0.1238828443753643,0.3482272844810791,0.7010569534219214,0.6674640407854651,0.5136355420464563,0.22427778703535026,0.3958963849105165,0.47557968314794113,0.2313248011321821,0.6622521145042751,2.0
0.043895862085580446,0.5652127030567922,0.26450665861739364,0.6499159474577757,0.010425272831705919,0.462642224351177,0.3098739902081334,0.008403792052180576,0.1232103092167207,0.34824499569617473,0.6911439694472956,0.6626267360573755,0.5127686808585983,0.21754326284243547,0.40073908647413886,0.4748140242564472,0.23321725663433648,0.6735879823171548,2.0
0.03763117047601675,0.566515645189987,0.2644168229806746,0.6436088782844105,0.010606318207926478,0.45794177906471895,0.3058622572384346,0.014837144495108073,0.11665309141994588,0.3466244195149253,0.7006223356543771,0.6691265879314995,0.5066545429059399,0.21584236378345573,0.39635597345961243,0.4801549618897956,0.2308768285737011,0.6633330407749409,2.0
0.16303857762848598,0.7464474608802857,0.3899621252955593,0.049675678155933115,0.27852039058012634,0.6989023922037194,0.6338259249697996,0.8010862095803609,0.38545231725725215,0.5588401987906783,0.3600392080709444,0.5189844313071776,0.07368504535343959,0.3778422066445579,0.14887605067048865,0.1389232034794528,0.7645127109927895,0.6312286066675596,0.0
0.0444405056494939,0.5649611004379683,0.2633028610853583,0.6484559777417189,0.015307983917288916,0.461287706720919,0.31199679061362423,0.007857080484295325,0.12260315942072304,0.3364493264424899,0.6968957194773491,0.6628920361338704,0.504127734762609,0.21525525141791957,0.3972240851634604,0.4821531448505238,0.23977228366353784,0.6739205750158211,2.0
0.04633686333490503,0.5663539006493146,0.2634915159224683,0.6502579975055375,0.00918093049971281,0.45751120392397476,0.3045040247755993,0.013270094497575862,0.12432186038170108,0.34135533302397747,0.6973210900583497,0.6631042761950663,0.5065899894132271,0.2197794702346982,0.40130931671098014,0.47593450068302384,0.237331290334672,0.6687469108143439,2.0
0.035928406474461126,0.5665605742290627,0.26845044306936033,0.6491150497849674,0.016081792073520965,0.44941100908872356,0.3061680844154968,0.016629143523176394,0.11834377008264708,0.3488825994396172,0.687537566695333,0.6674640407854651,0.5115698302796456,0.22571966593306406,0.3971730197691164,0.4759998618079074,0.23333610649679057,0.6615130196183499,2.0
0.19425448362971812,0.7677348395943447,0.42267128062496867,0.06738135660386016,0.2683744974152786,0.7506252309856223,0.6663335549081214,0.8049112922515025,0.37642913721211757,0.5359661644946815,0.40232659213434313,0.579101428640912,0.08730583231584732,0.4080007874212903,0.1847239574999745,0.1779344577314274,0.809776223993593,0.6335659942442986,0.0
0.043910489163916204,0.5664886877665416,0.26007776172714403,0.6486895728962879,0.01070097645031591,0.45823779947398063,0.30615009458155196,0.00853762248806916,0.11856794846886164,0.340390071801266,0.689784633025402,0.6625471460344271,0.5140044191476725,0.22345755652467472,0.3962623535699818,0.4749260718991048,0.2334001025765736,0.66932894803701,2.0
0.04825989392786958,0.5705412870911682,0.2636981378869221,0.6447768540572558,0.01912739804709937,0.45193166772516385,0.3100179088796921,0.006042301807565122,0.12502241783862145,0.3414084666692644,0.6985324714955475,0.6619811725379048,0.5057323501528995,0.21834622534235995,0.4024923316799494,0.48001490233647354,0.2404213867584797,0.6718049159048599,2.0
0.04319548315820992,0.5655002489068766,0.26974407623811475,0.6489398534190406,0.0177323377369328,0.45757399613199995,0.3052685927182549,0.016121347188421866,0.11726024121594357,0.34815643962069664,0.6977464606393505,0.6603628420712861,0.5141611919156893,0.21940820800355032,0.4019901886355668,0.4807525493173031,0.22937749184735653,0.6699387013178985,2.0
0.1900814642221664,0.7480469346713801,0.39781375994480506,0.05657257509458517,0.2762688110281447,0.7556844888893672,0.6671071177677494,0.8006970572490536,0.3705911584044477,0.550356526759875,0.3759628632988413,0.5448423454295429,0.05046792060289272,0.38067416040773233,0.14066303308016248,0.16957757104987708,0.7798991970320447,0.6372614686739251,0.0
0.043562020532976316,0.5715836407977241,0.2646503956361441,0.6449437077390909,0.0081268236645606,0.4595923171042386,0.30614109966457953,0.008763520670632855,0.11739101194123537,0.3489800111226431,0.6977094718931764,0.6684633377402623,0.5066268771233488,0.21971903219706948,0.3954367963614205,0.4755049847195028,0.23816323937185105,0.668765388186492,2.0
0.038781547166304726,0.5721227892666324,0.2698788296931933,0.6530027405717241,0.007777599080987942,0.45251473822825494,0.3121586991191278,0.0071025046223703765,0.12262184095290758,0.3474214241942283,0.6918375084380578,0.6671722107013207,0.5114315013666896,0.22358706660530767,0.4012242077204068,0.4805284540319877,0.2386386388216676,0.6689871166522696,2.0
0.03852944516910623,0.5639996190017487,0.26322200901231113,0.6427412391388682,0.011170591614014937,0.4591527716480622,0.3058262775705449,0.014317958336022594,0.11626077924407051,0.34168299050324646,0.7007240547063557,0.6674286674419324,0.5126764615832942,0.22480446136325768,0.397138976172887,0.4822558551896266,0.2316356392339852,0.6689686392801215,2.0
0.038392638965848346,0.5743782270282317,0.260940183839647,0.6519348770079798,0.018984032165422174,0.4506130313566346,0.31064755306776143,0.006929758953351076,0.11797948020504849,0.3487409097188522,0.6901730148602288,0.6632899862486127,0.5125289107428077,0.22468358528800023,0.40189656874593604,0.4820410972078662,0.24009226406245285,0.6701696684697502,2.0
0.20129268955833107,0.7456387381769234,0.444016227909417,0.053535003816777976,0.292719126938541,0.750140833952285,0.6566190445779091,0.7943662132251047,0.4181636801123881,0.5269245891883659,0.40982606042111686,0.5846904169190702,0.10682865289771405,0.4028894562389755,0.170366070790254,0.18215491893819918,0.7902757042540022,0.6524683459518387,0.0
0.04443362231851237,0.573542546901424,0.261703786751759,0.6485811180030951,0.0066343480758184956,0.4584530870443528,0.3049717604581651,0.018541684858747198,0.11766189415791127,0.3465801414771862,0.6968957194773491,0.6677824008772589,0.5067652060363048,0.2245713432181183,0.40151357828835615,0.47582245304036613,0.2414544663321195,0.6624738429700527,2.0
0.04441297232556778,0.5738840075983991,0.264569543563097,0.641731774363766,0.019503273980470998,0.4495635044510705,0.3043960857719303,0.017891515719855883,0.11642891303373139,0.3466686975526643,0.6972101238198278,0.6627505427597398,0.5064608824278014,0.2239065248042024,0.3962623535699818,0.4819290495652085,0.23734043263178392,0.6638596458811628,2.0
0.0432075289874276,0.5652216888646073,0.2698878132568653,0.6492735607827107,0.005356921309592186,0.46067772527153134,0.30989198004207824,0.005310505594302049,0.11747507883606582,0.3423471610693324,0.6994294485902663,0.6686136744502761,0.5146038444371488,0.2252534296427853,0.40215189571765614,0.48184501383321526,0.2316173546397615,0.6632868473445706,2.0
0.1922325051538941,0.724980366009924,0.4270103418784992,0.09454013039615236,0.294952326249282,0.7545990807220744,0.666990183847108,0.7923350278860866,0.3525354575480863,0.5146772839497428,0.39788794259346594,0.6121755048439372,0.08585798969357378,0.3966988743847193,0.14170987366421442,0.168625166087287,0.7764525510208745,0.6685713757789367,0.0
0.044945570060263555,0.570846804556883,0.26384187490567257,0.6501995987168951,0.00942171165996554,0.4578700165412616,0.31152006001408605,0.007617894173345536,0.11767123492400351,0.3483601185942963,0.689239049019336,0.6610437789342896,0.511007292700291,0.2196672281648163,0.3956836124340831,0.4737402343476446,0.23735871722600763,0.6687931042447143,2.0
0.03714589564181899,0.574000823099996,0.2710466929705411,0.6435838502321352,0.008324411257897762,0.4508193486115745,0.31084544124115465,0.013186569119148953,0.11745639730388126,0.3423471610693324,0.6914768681628615,0.6604159020865851,0.5119479293083923,0.22494260544926617,0.4019561450393374,0.4821718194576334,0.2317910582848868,0.6715739487530082,2.0
0.18217423775713543,0.7440662218092745,0.4160324270714301,0.06567778051232423,0.27852039058012634,0.7692924573999719,0.6434145064623981,0.8072462062393457,0.40084589977731616,0.5346998126153444,0.3959830221655062,0.56665001171742,0.09675830803451212,0.4047544014000904,0.1677957792749395,0.17957782315707305,0.8126743321780516,0.6184792198853478,0.0
0.04326259563527982,0.5657069224866247,0.268387558123657,0.6484643204258106,0.010173463526708788,0.4600677438221437,0.3139127079287495,0.01307456917989468,0.12312624232189028,0.3427279521938882,0.6928084630251247,0.6620077025455542,0.5026891140678659,0.21996078434758437,0.402228493809172,0.47534625055907104,0.23797125113250203,0.6697539275964172,2.0
0.038735945098552084,0.5735245752857937,0.2683426403052975,0.6487813424212973,0.01615255600229753,0.4521828365572646,0.3099189647929955,0.013467518119312207,0.11678386214523769,0.34139075545416875,0.6973950675506977,0.6622110992708669,0.5053081414865008,0.2244936371697385,0.3955133944529365,0.4798374935689322,0.23841922369098303,0.6687746268725662,2.0
0.04357148511307591,0.5746927303017615,0.26353643374082786,0.6445015454822279,0.015599310740953477,0.4578789868566938,0.30314579231276406,0.014906432593121303,0.11422449223595522,0.35028178543217137,0.6976724831470026,0.6603716854071693,0.5056954624427779,0.2234316545085481,0.4014454910958975,0.48021098571112436,0.2392328881339383,0.6703267261330094,2.0
0.03722247269898849,0.5745579431845345,0.2636981378869221,0.6439509283321723,0.009916140149339461,0.45817500726595545,0.3036764924141368,0.009117554376919659,0.12302349389487528,0.3421169152730893,0.6968217419850011,0.6608669122166263,0.5135617666262131,0.2186311475197525,0.3970708889804284,0.47407637727561763,0.2373038634433365,0.6645155925924214,2.0
0.17152228306321995,0.7222756378575679,0.409654096864377,0.05623302785205084,0.2779138426191844,0.7461400732695364,0.6595693773448624,0.8083092565102338,0.38806773176308823,0.5240110943051359,0.39456820262435155,0.5491136766611101,0.09046895345877612,0.38845339925108646,0.13668844322038803,0.1663095148056954,0.7896174588619486,0.6160679228200164,0.0
0.03825583276259047,0.5710714497522613,0.26888165412561177,0.6493486449395365,0.01628213670304423,0.45742150076965304,0.31214070928518295,0.015055449461451136,0.12377075518225704,0.3466775531602121,0.6901730148602288,0.6611764289725369,0.5112009531784295,0.21699068649840145,0.40072206467602417,0.4803043587466724,0.23311669136610605,0.6705299772266388,2.0
0.04408601410394517,0.5719790163415901,0.2604460878376922,0.6411644718455269,0.010358184951177483,0.45279281800665233,0.304755882450827,0.014335043072519014,0.12409768199548653,0.3423028830315933,0.691412137857057,0.6628124461109219,0.5123352502646692,0.22416554496546834,0.40244126628560545,0.48218115676118817,0.2375598477624685,0.669587631247084,2.0
0.043164508168793046,0.5659675109132637,0.26372508857793786,0.6410059608477836,0.008215048822515794,0.45259547106714454,0.3059701962421036,0.006872809831696362,0.12379877748053385,0.35046775319067547,0.6893407680713143,0.6674817274572314,0.5121969213517131,0.21916645585303543,0.3960921355888351,0.48152754551235183,0.23108710140727381,0.6618456123170162,2.0
0.19447819188661777,0.7346401094111961,0.4396681830922145,0.062082083668778765,0.2891625502584721,0.7491092476775852,0.6502686331953813,0.7907309609594788,0.393522739160975,0.5285097429394241,0.42063602149046153,0.5633249174253512,0.06910174737082846,0.4124300321789381,0.15933594561195066,0.17736488221458435,0.8032303392615034,0.63849945260785,0.0
0.20321141806943216,0.5552025131507298,0.17081707308308722,0.1999866517054532,0.6120298678920161,0.40568072135688577,0.16082821597515243,0.7386509892062432,0.8715644662312624,0.016041047512105618,0.13512913696007992,0.04415654473180373,0.30817099666903974,0.24035430504459035,0.2645647015568137,0.5904285168720407,0.5530148096070915,0.39703715337604684,-1.0
0.037961570363130116,0.5736054475561299,0.2685941800881108,0.6414898365251053,0.01829844916714532,0.4517971129936813,0.31257246529985905,0.013639314636303922,0.11772727952055716,0.34247113957500175,0.6984215052570256,0.6630512161797673,0.5040078497047138,0.21857070948212376,0.4009348371524575,0.47473932582800876,0.24092421309963183,0.6688485363611586,2.0
0.04414624325003356,0.5662191135320875,0.26283571577441917,0.6488981399985818,0.01596048248133257,0.4605162595937523,0.31135815150858254,0.0069658267303990655,0.11683056597569909,0.3412313545183081,0.696877225104262,0.6620696058967364,0.5037865234439841,0.21945137803042802,0.40299447472433203,0.4752995640412971,0.23322639893144828,0.6625015590282749,2.0
