@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.16770643910070562,0.1342341585363424,0.8100161705313971,0.25483476180049425,0.8481588589921442,0.14640071656118234,0.7515752371612181,0.12024399154870355,0.555006236865854,0.35251739773055757,0.20392092567063486,0.16002143734953633,0.4101970559745154,0.5910906897983177,1.0
0.17072203214541232,0.1459023252308729,0.7790492046169656,0.23759149488567052,0.8254394118220738,0.2805869379684477,0.794177613750742,0.16714920398575828,0.5037882002330498,0.3391364923846305,0.1890777539661828,0.15910758941192932,0.4182080737126596,0.7263339087459113,1.0
0.17514422731499896,0.18762013577345565,0.7948712331822491,0.1984226907316463,0.8215483457495825,0.14562965278892712,0.7738811115330588,0.12390610513109507,0.526536563911222,0.3186872003979543,0.2198603577689452,0.19600419989281317,0.4056785030787348,0.6311405828775667,1.0
0.9146324062914581,0.5117647517417792,0.07714458685487145,0.3104061747317714,0.09517288872347159,0.9018530880575952,0.08462037613971955,0.2292845005566413,0.03397380972586077,0.8675596803700075,0.31727231011169243,0.6660742520487803,0.7002128426686951,0.5094599594299783,0.0
0.15325587914150723,0.21760048093289894,0.8165281948748179,0.24116917951765773,0.8925030800126584,0.15544223147968195,0.8194145906226842,0.1373189192542731,0.5536192527988334,0.3213735958987014,0.2752748654655663,0.13030234087860768,0.42241597609685516,0.5742797447248668,1.0
0.1548851089408286,0.1681991782907998,0.8305778376096291,0.24549954643560953,0.8086013458510887,0.18122533652180525,0.7821859019500127,0.1490954148614601,0.5854377622837057,0.3637737013116351,0.19981722525822754,0.17640406548101242,0.4134071112608928,0.6684524411199837,1.0
0.21722085778442962,0.1574145698760333,0.8345009837737082,0.3114814351402922,0.8027299162276363,0.1561182325950838,0.7886011451577818,0.16328890543302557,0.5655363659009967,0.3548769314213279,0.18820462621886208,0.18657062378689063,0.40246844779235746,0.6283240380812558,1.0
0.14773066503946078,0.17831678682770524,0.8070090889538544,0.20444414901936253,0.8538113539516712,0.22574634748147335,0.7661662285375088,0.13893886596836624,0.5444487331451779,0.34009664895143754,0.229911028282548,0.16350548261166314,0.3772681017465148,0.6356549055476118,1.0
0.9012241486262355,0.5226099965090786,0.0819738403817201,0.2941599674684851,0.09431705321903618,0.9027509020389883,0.08202109656415794,0.2159285569032134,0.02031657911329743,0.867723111274996,0.2902053499447504,0.6639324209450138,0.7224008201173506,0.5111086685790384,0.0
0.16300089961819356,0.18265661720184023,0.8077260090650565,0.21637953955394293,0.8456411103570028,0.19014010123116706,0.7874213303149737,0.12993695994595583,0.5532360072013672,0.37105659101518174,0.2239252525036938,0.18201090334820552,0.38836679729677576,0.6697969241760624,1.0
0.16870826363569208,0.16411921799894838,0.7783621561770634,0.20109129156370237,0.8271908891334765,0.1694058795197012,0.7818817309358512,0.14861115419480037,0.5492028035327944,0.36460107026813904,0.21812380369371842,0.16451452304277092,0.4051984068335581,0.6674023704119515,1.0
0.16935590777952172,0.17880187764796784,0.8369604180440827,0.20521638149457289,0.897578383585473,0.2179512096194959,0.7455194687883671,0.13337245332313113,0.5542123709853882,0.3491772786098567,0.19015461152121166,0.14345794348040888,0.3686734375926657,0.6653611114654963,1.0
0.16427594902635811,0.17758915059731137,0.8158212319873822,0.19958592699177333,0.8432228774781911,0.17326119838097734,0.7728948600628989,0.18057408154191357,0.5212897491840062,0.3856938714432072,0.2390594667905861,0.20272478993396495,0.36873933315572915,0.6881093722245502,1.0
0.06205341647465029,0.20596696358267289,0.8475150752367828,0.2226062748287404,0.8413121749566609,0.24443144081187737,0.8456839054820834,0.10385323282770317,0.5585375712996496,0.3418739600431866,0.16513465085076598,0.23704168384097904,0.412428091466807,0.6522793894673001,1.0
0.9006776988798793,0.5247669181920319,0.09786556951337054,0.30919406299852986,0.09117235531901764,0.9036275909855251,0.07945868620243408,0.20524380198047107,0.04036762377692185,0.870511651091361,0.30945296606346473,0.6607053954153389,0.7208193266038275,0.5170165430298367,0.0
0.18289571816145972,0.15018151925247503,0.8083533141623586,0.23869608057806005,0.8686790079473283,0.18857684865180033,0.8128795224699424,0.12737606545963406,0.5489929309437057,0.4222819652974903,0.23812813052677734,0.19385284953969664,0.41881996108396324,0.6028573699752399,1.0
0.15502678109729134,0.1789751243694902,0.7934274357360779,0.25124730207388407,0.8327339167610408,0.16887775364829352,0.7798262722643965,0.15907532062881508,0.6072006372826791,0.39910542008381966,0.22506031857521072,0.14329611624145763,0.41521453241920503,0.662259968066074,1.0
0.22192639726694172,0.1915528363520131,0.8481722520053849,0.20546075886014578,0.7682178519324966,0.20673381611079658,0.7808401756449347,0.11917120768750886,0.5470584531660192,0.33975957270989887,0.22125736216465833,0.15847931895482448,0.44392617061114376,0.6560478675222943,1.0
0.14944085035676086,0.16864095743068183,0.8403757457960601,0.2297029935249774,0.8699229549014496,0.19160829115368042,0.7479897061154965,0.10913270810283562,0.5671970968233502,0.3615060975049208,0.23450950108510377,0.1523489223733773,0.41955422592952757,0.6616122609003718,1.0
0.9211392060489964,0.5345813449662732,0.08184439647275306,0.31583135224748976,0.09153061204180456,0.8828088691346341,0.08063850104524221,0.2179190233444662,0.02135134222645617,0.8686628389786795,0.29324189422154356,0.662799630272355,0.7177128214879784,0.5134247123836703,0.0
0.14188162886549952,0.13710139177753733,0.788966599488597,0.2158907848227971,0.8962647756019211,0.25729658703936864,0.7839279723038466,0.13179903699337892,0.5494583005977718,0.39510136291160325,0.20720000543279488,0.18806514593485216,0.38111828535979453,0.6175289186528868,1.0
0.14380432241749366,0.18648536974748423,0.8028569266431411,0.22751337232944416,0.8310620520547018,0.22322190581614462,0.7512065450228405,0.11561163328542429,0.5616674103456236,0.3696878571859037,0.1757965107874933,0.1897595723191652,0.37833184440739653,0.6116995541615676,1.0
0.1740918055812758,0.18097612400307336,0.8102053577829644,0.24339790109168255,0.8540601433424955,0.2078534429581809,0.7894122678622124,0.13158792691627635,0.5918890631743867,0.3733548381165813,0.21180817965476528,0.17113040134107182,0.41418844436578817,0.6412879951402335,1.0
0.20089820147197374,0.12281719958801929,0.8763312808176077,0.20296810973130222,0.8363562902914419,0.24882544806198933,0.7920023301343145,0.08633368144954212,0.5032772061030949,0.3146729287941762,0.1687047731953662,0.15613758361470645,0.4448957767533633,0.672309242879392,1.0
0.9143187036592906,0.5206696332280282,0.09779586894700366,0.3143259876755607,0.09287407475225552,0.9079793481659245,0.09891641380530843,0.1988932661917121,0.04057384640793939,0.8832796905435814,0.28608224669351373,0.6499105666523559,0.7209228767743558,0.496064197593866,0.0
0.12443571474108907,0.12053034286392422,0.8409632219982954,0.3032996809409115,0.8695746497542957,0.17152894552276013,0.8286595459925008,0.04563165858416658,0.6163437822508013,0.31632766670718393,0.23199683345670302,0.20163007625870652,0.4101029194558533,0.6304732482219947,1.0
0.13391762978434463,0.18106274736383457,0.8389916916924891,0.20275305764959808,0.8431830711756593,0.2008821814555994,0.7878453262741079,0.131855907463129,0.6090164914230547,0.3542232078013743,0.19397697077059345,0.17075915061641897,0.3871995044653658,0.663486686182934,1.0
0.18797567691462333,0.1851600323278382,0.8293530990863253,0.15059315274171858,0.8081137186450731,0.13497207270391998,0.832300380858979,0.14750390338224195,0.5635836383329547,0.37750189733066253,0.22976550699132792,0.15112093920721786,0.4117408948805737,0.6236625092371874,1.0
0.1609365339097366,0.20353284714528383,0.7748472561874189,0.16931245894460262,0.9010017256032148,0.27431280261612434,0.8385128433906404,0.09216204292514125,0.5711481764353231,0.27131266681443544,0.22982371550781594,0.13330090442388073,0.3902589413218839,0.6685407648243977,1.0
0.14348050034557888,0.17580470936563114,0.8359646956674128,0.23133543432700435,0.8397199228553858,0.1652759352052931,0.7440815694486946,0.12317454408840087,0.5646695008591088,0.35166959991093016,0.23818633904326542,0.14867449212424902,0.429240873699857,0.6359296904057885,1.0
0.9206332340616294,0.5437894082151863,0.08242191545122156,0.3121656917638963,0.0775685514287477,0.9010292116981993,0.07727418528254722,0.2156183543409402,0.032758373688182255,0.8942193467462438,0.27821439554821265,0.6468453683616323,0.7031122474434875,0.5118545131940894,0.0
0.175265660591967,0.170347437637677,0.8342520531795408,0.20823688573305393,0.8355502126651713,0.20681831625022187,0.7471324968937687,0.13685620043221558,0.5387182989735405,0.3792894228539735,0.22027751880377616,0.1751665630655029,0.3993995972839732,0.646518721190525,1.0
0.12282672382126235,0.17358715133014502,0.8515477508622956,0.20418999655916673,0.8031578339798541,0.15619217021708087,0.7720745200550089,0.16214287930018306,0.5622696534273562,0.340576727234841,0.23483934934520273,0.21034970866337363,0.4099711283297263,0.6828393911945191,1.0
0.19023231197827964,0.17881053998404398,0.8285067350661559,0.22257694954487162,0.8602102170836708,0.25405389418892543,0.7759089182941352,0.17341357239610802,0.5368659452524539,0.37544879658674557,0.21405890895896978,0.16571394846088017,0.4045959331141208,0.6472547520606411,1.0
0.9138734483104077,0.5365823445998564,0.10191815958641677,0.2939546904814039,0.11248863032483934,0.8835904954243176,0.08108093161129525,0.22369223769788343,0.022872462252589876,0.8846790676675447,0.28996281445938354,0.6466454641252808,0.7053244556320467,0.49708482706709356,0.0
0.15548215588592154,0.1408608456345724,0.7885185244190955,0.18476688354343274,0.8523882786361565,0.13164487971405156,0.881004612338651,0.14029858719966365,0.5455345956713321,0.32331433789543895,0.23449979966568907,0.1361281214808525,0.42371506005439213,0.6370778985631695,1.0
0.15582621683733103,0.16944655468576075,0.826385846403849,0.18677077794113048,0.8104622904944541,0.21503595480932544,0.8085381725405469,0.18921666959635755,0.5682829593495045,0.3812403792822727,0.1829658597349378,0.22137299941075841,0.4173702586965669,0.6583639113269262,1.0
0.16466048773675696,0.12999827619512086,0.7879808343356939,0.2862714661077919,0.7937038371285325,0.18594678181219002,0.761668184449303,0.1465060851402633,0.5422861329880473,0.37690946030007955,0.23798260923555725,0.17093049710472027,0.3942503297131566,0.6276174484459444,1.0
0.1496128808324656,0.15068393474488986,0.8384739160566208,0.2220295442459883,0.8739732461840684,0.1499708474518983,0.7754849223350011,0.17939358845770736,0.5789590867074914,0.3882985514914602,0.20700597704450138,0.16557115972062905,0.3640513345263568,0.6235153030631642,1.0
0.08554367196014559,0.15778705032730636,0.8558791432008094,0.2209249585535988,0.8549060272712978,0.17645107864427975,0.8105198927843261,0.13025147087714947,0.5209795027479621,0.3060621629875986,0.2275632847841968,0.22131588391465798,0.47887905999037933,0.6599733654962466,1.0
0.9216552974761105,0.5220122953198264,0.08322845057632412,0.29799180456066815,0.10620918610043527,0.8721618515670551,0.07360569850569075,0.20488189899115236,0.03422474434324935,0.8674881793490752,0.31279995576152747,0.6607815494101397,0.7191625238753746,0.49731054320059587,0.0
0.16366878264151785,0.19283486209127848,0.8637254355289676,0.2066142200256499,0.8326941104585088,0.18977041312118162,0.7647651984116742,0.13400319853308656,0.5352599637011669,0.39869684282134865,0.264671214045327,0.20820787755960715,0.39669787919837113,0.6342515400219239,1.0
0.15684828025181216,0.15035476597399738,0.8284270772760222,0.194737480058807,0.8550553009057925,0.17479276340805963,0.7937444004881484,0.13298211509893743,0.5397494121286281,0.3555204406097199,0.19857544357314919,0.17558541003690611,0.3913320976346317,0.6077642424426802,1.0
0.1454436716565624,0.16335693242425,0.8156121302882816,0.24000594325753075,0.8175776670720275,0.17627151584800113,0.8155341058662606,0.16689070185053065,0.523488848921848,0.3925783983158445,0.18146213972566327,0.16243932668445493,0.37036789492858335,0.5703444330059795,1.0
0.1230291126162091,0.21766111728543178,0.8043206385368458,0.24973216240733218,0.7822396219993512,0.20248768410467874,0.8328810709769235,0.1424786218734167,0.49116847020219856,0.3461435924360091,0.20717090117455084,0.1713588633254736,0.3825209194878597,0.6612197111029765,1.0
0.9002830407297331,0.5232596717147874,0.10406891992002358,0.29730754793706404,0.11133424755141481,0.8767037340611612,0.10387532306648627,0.20544198695081226,0.04154564774437153,0.8646894251011483,0.3082014829589717,0.648625467990096,0.7012201034183795,0.5105198438829455,0.0
0.16288958578097285,0.1389378070256743,0.8401766013207262,0.21832478338390318,0.7689244138024374,0.24232949984367477,0.7910621651814519,0.18444299683248722,0.5133784650648825,0.363048476670749,0.24471539430934136,0.18730360598684628,0.38520381026972944,0.6787470595566738,1.0
0.1404143101021355,0.19906308173000709,0.7851231111146515,0.18580304357346183,0.8190305971144412,0.22549284706319764,0.7799368799059098,0.17309475309599393,0.6048464143268154,0.3872668939037208,0.21850215905089074,0.17749877915627083,0.48211735623235535,0.6760973484242561,1.0
0.1027801136817861,0.159822699305194,0.8562276460326438,0.1827141136726204,0.8645690072109117,0.12461024310690114,0.7168167858156761,0.17375824190974487,0.5321301246551929,0.33047465442024415,0.31923199683345665,0.20976903445301917,0.44365317470702365,0.6477258118175154,1.0
0.15819416573820808,0.17821283879479183,0.8332364163553375,0.21643819012168042,0.8409141119313421,0.1869819085201491,0.7717703490408474,0.13598160154136207,0.5577254556288285,0.36900349027126467,0.22023871312611748,0.17432886912269643,0.41001819658905736,0.6522106932527559,1.0
0.8982895110995075,0.5244637364293677,0.09749715223400272,0.3226445931996622,0.07588673514677578,0.8830201194831971,0.08168005633615873,0.20227102742535322,0.03459612757698445,0.870000929513272,0.31321711679635844,0.6688062766122513,0.7181740904294227,0.5092734982762156,0.0
0.16198895564345978,0.10965997732200414,0.7596624899432041,0.2969067690575245,0.7700190871220641,0.21677877018497085,0.7366155536465496,0.0764775982049612,0.5623609023791338,0.34266047127344346,0.18206362772937307,0.1116826891498644,0.4541588101897133,0.6227203897234388,1.0
0.17132919853025258,0.14454233846692244,0.8451552132040754,0.20131611874002944,0.8446459527937059,0.24074512222945169,0.8176264337515531,0.13519058500756553,0.5581269510166502,0.330117149315582,0.25190414609561523,0.12347703909460514,0.41288936040825125,0.5952615313956421,1.0
0.1687993385934181,0.16692581488761052,0.8463998661749126,0.2144049704401139,0.8420485915535008,0.18080283582467913,0.773927198050356,0.125719928446609,0.5644505033748425,0.35940192460319487,0.20881044105563085,0.18328648276111537,0.4072411692885256,0.6508563964517423,1.0
0.15317492362352852,0.18374807154743103,0.824872348391311,0.20629164190309365,0.8138955840878286,0.23390061093600809,0.7606542810687648,0.14003663836929964,0.530250396248573,0.3369812473250957,0.17042192443176363,0.15770825975746855,0.40403111400214825,0.6782171173301903,1.0
0.9123656517880544,0.5245676844622811,0.0838856273449262,0.2911394632300041,0.11310562801408346,0.883970746051731,0.08474020108469228,0.22661331182595573,0.021311192687673994,0.8703277913232489,0.28637328927595396,0.6632946312385589,0.6980571163913332,0.49738905316007487,0.0
0.22632835355703368,0.13205991218123686,0.8452746998892757,0.23599815446213526,0.7785973453176842,0.2941175227939127,0.8349826161656755,0.13727669723885255,0.5032772061030949,0.4702285070484685,0.08292482273081374,0.16801760680359787,0.44333311054357255,0.5722090445436068,1.0
0.19964339094330383,0.15817685545073165,0.8271724670814183,0.21381846476273894,0.8458301902940293,0.16952206721141092,0.7671893492215066,0.14574608886269402,0.5342197256509016,0.335418439296144,0.2324916058468514,0.1540147910096401,0.4146308860035,0.613230498371409,1.0
0.15214274076930007,0.17811755309795455,0.8545747468873719,0.22852020707560453,0.835351181152512,0.19698461252461066,0.7979014043483551,0.14586930821381922,0.5550701111320983,0.38524443645448914,0.21868648601976953,0.16382913708956565,0.3881502833038529,0.6286086366843674,1.0
0.12589291406470574,0.1709451388269291,0.8629288576276317,0.20970314992649133,0.8336096554167421,0.21917646164116175,0.7819554693635268,0.13147504765056028,0.5450053517510217,0.3394224964683603,0.21585367155068458,0.2020965194768601,0.42121102865798044,0.6469112709879202,1.0
0.8995645605076721,0.5204790618343537,0.08062961517321586,0.29563600675654544,0.10674657118461565,0.881087178793845,0.07459194997585065,0.22427817587106605,0.04016140114590433,0.8862520901280584,0.28316211944969666,0.6418477624528438,0.6973699198050999,0.5131793687602983,0.0
0.021399579233695305,0.22710306360840002,0.7969722073970223,0.22336873220932785,0.8997776818003594,0.13990476834286777,0.7575941363202312,0.09506760692509988,0.6023735677336406,0.347062891276569,0.2219752672013442,0.151920556152624,0.42448697950742126,0.7189932275346204,1.0
0.1517278437396592,0.17797029338466053,0.8272620820953185,0.2402698708123495,0.8139652451172594,0.16601531142526385,0.7569304904711517,0.09274022603426707,0.558327698710561,0.3696980716174655,0.2058030010370817,0.1696453984424604,0.3966884655465049,0.6486483038413942,1.0
0.14975455298892834,0.1702608142769158,0.8438209452193377,0.20978135068347464,0.8444568728566794,0.15345647820318906,0.7922419800242599,0.11677747791530094,0.6210431032673511,0.3736714854949965,0.2468982136776432,0.1889980323711593,0.3838105897935304,0.7082766180657305,1.0
0.15572502243985764,0.2183281171632928,0.7767391287030916,0.1515413369201414,0.8139254388147276,0.15120666199099228,0.7767108236951064,0.13313376968493762,0.6145005534248924,0.37261939904413344,0.21833723492084126,0.17150165206572468,0.41780328668241257,0.6852633861934347,1.0
0.9129626987331473,0.5371540587808802,0.10223679074695109,0.31066032719196723,0.1066072491257541,0.9032790279103962,0.09534010006304634,0.21563558781662207,0.021353167205491727,0.8838210554163556,0.29502695539384366,0.6453032499669205,0.7189460098824518,0.48880202634205405,0.0
0.09782158820559057,0.20306508099717346,0.8404354891386604,0.19636992086083396,0.846228253319348,0.21011382168780576,0.7968414144505197,0.14468278341312435,0.5393205420552731,0.29449942645966776,0.2182887278237679,0.20271527068461484,0.3956906184486867,0.609344255377196,1.0
0.17051964335046554,0.16767077579015663,0.8245736316783101,0.23012332259376275,0.8225136485859806,0.19002391353945733,0.7523310560448919,0.14056829109408447,0.5494765503881274,0.3871341062934177,0.21484472393155843,0.18360061798966776,0.41869758360970244,0.6612000836131068,1.0
0.10062467301560316,0.16938591833322794,0.8280188311015877,0.2064480434170603,0.841262417078496,0.18605240698647155,0.7735400713050595,0.1568780524793802,0.5356523341938109,0.2873084666401773,0.21445666715497144,0.14958834006185606,0.3853261877439901,0.6774222039904649,1.0
0.17482040524308412,0.19708806910465226,0.8068298589260536,0.2819997497575777,0.8348336992195975,0.17277532257928227,0.8055148970058511,0.15942860688029287,0.5496316736061494,0.3685131975562994,0.2513511651889788,0.18564725659993356,0.4123716095556098,0.6758225635660793,1.0
0.09072381316680783,0.2112596509251808,0.7652086635812549,0.26352482092026647,0.782936232293659,0.27996374944018665,0.7372054610679536,0.19242209607318025,0.5566943424737407,0.3785846270762109,0.17932782745443485,0.22985465058167373,0.35705699118976325,0.6345950210946447,1.0
0.8989978718818212,0.51785437400329,0.08292973386332315,0.3116378366542588,0.09163012779813427,0.8995293342234014,0.07452742885163459,0.19729916969114167,0.013860715775027524,0.8587037682059474,0.2882262603841568,0.6452270959721199,0.7216100733605891,0.5151323040023396,0.0
0.16854635259973466,0.14719301330621445,0.8365621290934147,0.2405044730832995,0.8517115714931145,0.20887800714871177,0.7388461410837336,0.09421885824776915,0.5610925419494243,0.3426196135471963,0.20433808670546588,0.18346734849876678,0.3853261877439901,0.6788648244958924,1.0
0.14679967658270568,0.16385068558058874,0.8005269362817338,0.2136229628702806,0.8591055921884112,0.1699868179782497,0.7938181389158239,0.12516587220343775,0.5229048556304708,0.3522109647837043,0.2183954434373293,0.1243813677828621,0.4135483160388859,0.630532130691604,1.0
0.18479817283395925,0.169169359931325,0.752403673817281,0.235323672933154,0.8084520722165941,0.23320348478574995,0.8341991453716232,0.163349222597912,0.49542979625021555,0.37235382382352733,0.17821216422174727,0.1865801430362407,0.3460712594618968,0.6344576286655563,1.0
0.9204612035859246,0.5511090821995057,0.09973752758150985,0.29696541962526196,0.08954029691521058,0.9009975241459148,0.09595765939482871,0.2193407850882182,0.047552566239895316,0.8696638532717335,0.28997251587879824,0.6496821046679542,0.7048914276462012,0.49268826933626697,0.0
0.15933766242965725,0.20012854906736957,0.7919139377235397,0.2204753042009447,0.8158162381849918,0.17595464032515654,0.780950783286448,0.0904826407199457,0.556530094360541,0.38063772782012795,0.2391467795653182,0.28785543687167,0.43508675150877313,0.6383242441698994,1.0
0.15904419867698447,0.1609401406590132,0.826355974732549,0.2105633582533079,0.8659025183457296,0.16613149911697356,0.7914769438371265,0.15904947041529233,0.5684745821482375,0.3510363051541,0.21193429810715605,0.18262965455596034,0.42776293035686214,0.6644189919517477,1.0
0.17714787638497181,0.2045983144826463,0.9147562073332962,0.3017552159904908,0.8787898087904258,0.13165544223147968,0.8224655180677582,0.1600059283156346,0.48550191029680545,0.36946313969154454,0.18424644709767485,0.19437640825395067,0.3648326676312522,0.6739383245385822,1.0
0.18238974617409284,0.15807290741781824,0.8291340401634579,0.21339813569395355,0.8403369205446298,0.18946410011576523,0.7854949138919511,0.1446879534558289,0.5447772293715776,0.33906499136369805,0.2531265249418642,0.1855139871090325,0.4031368170748584,0.6762838095780187,1.0
0.17929319761140747,0.16602493193569426,0.7929694034428098,0.24220533954768683,0.8554633155067441,0.18338009007714864,0.7897901773040493,0.13765841872520537,0.5689399518023036,0.34050522621390855,0.219627523702993,0.15782249074966942,0.40927451809162685,0.665792916242631,1.0
0.8938167187311842,0.5350144617700792,0.09915005137927464,0.30976101848665893,0.09372991025669096,0.9016418377090323,0.1016263010223833,0.22249451113799537,0.04084576828423682,0.8690101296517798,0.3072604452757483,0.6673212737136399,0.7221089969094981,0.5097838130128295,0.0
0.18814770739032807,0.18594830491076494,0.8304085648055952,0.19971300322187122,0.8566873593095995,0.16350143227736327,0.7614469691662765,0.14549189509638688,0.5574334589831399,0.34609252027820026,0.2643898728823014,0.19745112579402438,0.40420997338760617,0.6374311933808253,1.0
0.19965351038305115,0.24142190514222256,0.8252308084469121,0.23899910851137038,0.8478802148744211,0.2050860633920046,0.6996726013811208,0.1634181565006394,0.49418881050603924,0.3391467068161923,0.1900964030047236,0.20968336120886852,0.41240926416307455,0.6345557661149052,1.0
0.15864954052683827,0.13480587271736616,0.8014529580920366,0.1711404016390879,0.8800735620470789,0.23136560675325116,0.8188707697185773,0.14663878290301346,0.5611472913204909,0.3643559239106564,0.2158924772283433,0.16600904519073242,0.34159036117358116,0.6379316943725042,1.0
0.9166664136806729,0.5226879575337636,0.10208743239045064,0.3112957083424568,0.08232540458130737,0.8833475575234699,0.08450055119474688,0.21564420455446298,0.03419371969964495,0.8929323283694601,0.2955411306228214,0.661876263085398,0.704976150512997,0.49072552034929084,0.0
0.15572502243985764,0.2221915190532413,0.8172451149860201,0.2473177140354719,0.8030483666478914,0.1708740694422146,0.8610952368662644,0.1795659232145258,0.5290185353995746,0.3648155733309364,0.1878553751199338,0.19212986540733343,0.42090037814639547,0.6390308338052109,1.0
0.18146887715708507,0.2091113915783036,0.8586074225128847,0.21832478338390318,0.8577422263266943,0.19481929645183912,0.7644057235767562,0.13016013345603572,0.5520132712475465,0.40072951470214213,0.2692696868478827,0.174138484135695,0.4346160689154626,0.6337215977954404,1.0
0.13981726315704257,0.15651368692411705,0.7951599926714834,0.22247919859864246,0.8513732179215936,0.21213126251658318,0.8343742741373525,0.13369902768730207,0.5142362052115926,0.3362560226842096,0.1843143570335776,0.16247740368185523,0.4072035146810608,0.6569114770765638,1.0
0.09231661298303881,0.10660737008878027,0.8836000541672974,0.23678016203196847,0.8072976894431695,0.2922585197265576,0.8059665448753636,0.13168788107523105,0.5265730634919331,0.36655202669643827,0.24146541880542538,0.10182074682318851,0.40510427031489604,0.5790492247632189,1.0
0.2076883455424374,0.1420735726852289,0.7834801691931463,0.2712471456723701,0.8371225616151806,0.14975959710333525,0.7288822360440809,0.11440270496634304,0.5665218545801954,0.32674638690019586,0.23247220300802207,0.21326259896449604,0.36968069834235007,0.6493745209665752,1.0
0.9196718872856323,0.5217957369179235,0.11487250770689121,0.2969263192467703,0.08424605867847056,0.8789641127907861,0.10729494264993787,0.2185825121582171,0.04380223432183322,0.8820539587561682,0.2945515858425246,0.6433708423488557,0.7163760829229767,0.49765402427331673,0.0
0.1499367029043804,0.14182236493902148,0.825499653488613,0.2939155901029122,0.9199893319109215,0.1467070295665988,0.876395960608932,0.12239645266136567,0.5743053901668305,0.3513018803747062,0.2734121929379487,0.12152559297784013,0.39963493858062843,0.6872850176500203,1.0
0.20711153747683914,0.17038208698198146,0.8212678333877662,0.2218829178266446,0.8158659960631567,0.16239236794740713,0.8478131025812137,0.15914425453154246,0.5137252110816376,0.3445909988386191,0.23179310364899486,0.12496204199321656,0.4635253937965917,0.6959898094072596,1.0
0.14350073922507353,0.17887983867265292,0.8083433569385919,0.21081751071350374,0.8551548166621221,0.1753314517968955,0.7778906385379145,0.13410142934447306,0.5440654875477118,0.3308321595249063,0.2071806025939655,0.1895406295841135,0.43062468052418984,0.6643895507169432,1.0
0.22048943682281974,0.16430112705654684,0.824872348391311,0.1858714692358222,0.848248423172841,0.1565301707747818,0.7108163212635817,0.12240593107299069,0.56462387638322,0.3703926529636663,0.23699306445526047,0.09756564236370577,0.4184151740537162,0.6748902577972656,1.0
0.9134787901602616,0.5186772959305211,0.09788548396090398,0.31855860364728333,0.10624899240296716,0.8827771815823496,0.09483314837277725,0.20516625133990277,0.03689925111985276,0.867672039117187,0.2955314292034067,0.6651032886150728,0.7226738160214707,0.49543611791803355,0.0
0.1375505086536389,0.14954916871891846,0.7509598763711097,0.22125731177077798,0.876421333789779,0.25502564579231557,0.7692540251964207,0.10199718749676875,0.5153038179473913,0.2927119009363569,0.20958655460880482,0.20331498339366946,0.41953539862579514,0.6384910778337924,1.0
0.15220345740778407,0.15802093340136153,0.8390315205875559,0.24085637648972444,0.8302559744284312,0.1747082632686344,0.7769136043712139,0.1265307634774397,0.5277228002843317,0.3411895931285476,0.21421413166960457,0.1846477354181758,0.3945892211803402,0.6497768845089054,1.0
0.20151548729656132,0.16316636103057544,0.83714960529565,0.23727869185773723,0.8522390050016619,0.215553518163305,0.8297287531937957,0.20341705355819578,0.5796343289506461,0.27992343262101294,0.20857760698967864,0.20093517105615114,0.39255587237723893,0.6343104224915331,1.0
0.15026052497629525,0.17562280030803265,0.817942120649689,0.23502064499984363,0.8314899698069196,0.17853189457762605,0.7762683931290534,0.1432446498674746,0.5627715226621334,0.367982047115087,0.2170178418804455,0.17610896875116014,0.3912003065085048,0.6476473018580362,1.0
0.9147032423696895,0.5346159943105777,0.10522395787696058,0.29181394475898526,0.09391899019371737,0.9013566497384721,0.07907155945713769,0.2272509504261839,0.03424390662312267,0.8703992923441813,0.3075611892776032,0.6657601168202278,0.7038182713334533,0.5135424773228889,0.0
0.16765584190196894,0.16258598451347553,0.8101057855452974,0.23162868716569177,0.8314601150800207,0.16789543952747524,0.7970073259127896,0.12171831539328518,0.5488378077256837,0.3854589395172864,0.25415487539981974,0.19696564407717063,0.39994558909221334,0.6562048874412525,1.0
0.17346440031694085,0.17188933345922594,0.7941045269522133,0.21430721949388473,0.8320572096179988,0.20103005669959353,0.8086395628786007,0.15434386988036525,0.5474143240779521,0.38866627102768414,0.23104609435406492,0.1751570438161528,0.4367153132816273,0.6402673656670058,1.0
0.12267493222505228,0.13921500178011006,0.8597027171272215,0.22820740404767118,0.837998300270882,0.17199369628959887,0.7659542305579419,0.19955675500546305,0.5503434154300152,0.358615413372938,0.20731642246577095,0.15789864474447,0.3669036710418183,0.6206006208175046,1.0
0.27153189090839175,0.1670730746009045,0.8622418091877296,0.24287982107666803,0.8801432230765097,0.22826022662937398,0.7396388291812455,0.1487274801556528,0.5214631221923838,0.23582773156882433,0.14402436220443413,0.142820153773954,0.3984299911417536,0.56658576869592,1.0
0.9011431931082569,0.5341482281624673,0.10292383918685326,0.2919507960837061,0.09241630227313889,0.9010925868027683,0.08234370218523827,0.2038048067610372,0.03650414315865545,0.8904910792261955,0.290932956400851,0.6483874867563442,0.7169314883830831,0.5146121755207909,0.0
