@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.11004810812572044,0.5088427561528145,0.6503754028136196,0.5950092418055687,0.39638395496972284,0.6845199387042572,0.38798604626896016,0.3670749048208798,0.33066644412678664,0.010915358732369498,1.0
0.3251036706772916,0.6904860277099869,0.030147248437444926,0.75572872873423,0.34106916967941375,0.8259258624561772,0.7403105586709773,0.08754644282372369,0.8183966898987531,0.21062706586510138,0.0
0.11305101328235145,0.49651786933519143,0.6541693180785164,0.5927285583699251,0.39751607422211244,0.6890115926160097,0.3879050872827825,0.36969863767717076,0.3275167869548557,0.00799777550781295,1.0
0.11940026436132786,0.5039670729444224,0.6573881166039912,0.5918767368457691,0.40439299695357006,0.686630474879659,0.3791705122185101,0.3657630383927343,0.32643998108411015,0.01247233824162804,1.0
0.11484747267224216,0.5036694549388833,0.6520079922674628,0.5889091005680643,0.4006504539704639,0.6801635755729791,0.3892903854907104,0.3638732168249163,0.3278577754805918,0.012240482787414124,1.0
0.11121052302506146,0.5026628058025007,0.6502733659727543,0.5898525158044952,0.399686749152314,0.686873998284513,0.385224445296013,0.3627264804366772,0.33207526514101215,0.004847511720664506,1.0
0.10661370046857649,0.506006631629441,0.652564556854,0.5913180152008927,0.3983113646060225,0.6869822309088927,0.3898750892797709,0.36779046832714096,0.32593747167776216,0.010179362059206477,1.0
0.11047080445275356,0.5072758848883582,0.6502177095141006,0.5906860185861962,0.3973195907154994,0.6883621968697322,0.38913746296126384,0.36801981560478875,0.3269873574017392,0.010166985433536696,1.0
0.10855986480762472,0.5048949408440446,0.6583621046304319,0.5848972959704263,0.3977967649458454,0.6870453666064473,0.38742832880862554,0.3735149763772304,0.3306843908912991,0.006321155283746518,1.0
0.10762641041875995,0.5087114540915473,0.659224779739565,0.5958702227009521,0.39993937080367364,0.6822741117483809,0.38720344273590995,0.3660290812348057,0.3265027947599036,0.008383101120332154,1.0
0.10628787204982179,0.5086851936792938,0.6451158674708406,0.5941207827965027,0.40112762820080994,0.6853136446163741,0.3929875125261542,0.3594789229851842,0.32563237668105094,0.00846726217488667,1.0
0.11217920210784568,0.5076872980136624,0.6529170477588072,0.5862895203970039,0.39795582302262744,0.6840599500506439,0.38610599870105805,0.36454291087564794,0.32456454419256153,0.01478511702512125,1.0
0.11553435420367095,0.5071708432393444,0.6473514018934328,0.5880206415589984,0.4009405010516546,0.6870543859918123,0.38924540827616727,0.3693316820329343,0.3298498663414712,0.008693341870454684,1.0
0.11879263839121776,0.5101207628824829,0.6505887525717922,0.5914187682843949,0.40154866428640934,0.6905358687426887,0.3866187389468495,0.36694647034539696,0.32693351710820184,0.006237819337569991,1.0
0.3251036706772916,0.6918428156764157,0.030218674226050558,0.7561042629545569,0.34304336110300226,0.8250870596172354,0.7400676817124445,0.08804183294344296,0.8190696935679691,0.21029702251390722,0.0
0.11280444042491547,0.5011484553625513,0.6481491444674697,0.5909058434956558,0.395579308228355,0.6863057770065202,0.389704175864507,0.3742764093390212,0.3246542780151237,0.009756081461299939,1.0
0.8094608244163488,0.004307582956642311,0.5890141571478662,0.3186801712436045,0.7129843786255886,0.12724819454453457,0.44247144396648663,0.38247786798770694,0.6403737593177357,0.6338911616040768,-1.0
0.11110484894330322,0.5068469648215518,0.6525738329304425,0.5914187682843949,0.396496231259216,0.6844026866945125,0.38519745896728713,0.36610247236365306,0.32757062724839303,0.007022497405034148,1.0
0.11299817624147232,0.5013935525435834,0.6521100291083278,0.5852728301907532,0.39874175704907977,0.6831489921287824,0.38730239260790483,0.3668272097610202,0.3249683463940911,0.0075637685009926035,1.0
0.11350893430330397,0.501997542025413,0.6558111836088019,0.5903837593356892,0.40046332682130853,0.6793518308901323,0.38936234903397937,0.36349708728957386,0.3262874335857545,0.012550723537536654,1.0
0.11261951078183849,0.4950210258367443,0.6487242612068918,0.5928842676807924,0.3995089783606165,0.6895707945086375,0.38646581641740296,0.36313013164533736,0.32862051297237,0.00769166029958035,1.0
0.11275160338403634,0.5116088529101789,0.6557276989208213,0.5861796079422741,0.389516388595723,0.6843485703823228,0.38818394601294987,0.36091004999770654,0.32339800449925377,0.006768364024614632,1.0
0.11822023711502713,0.510129516353234,0.6565718218770696,0.5887900287421071,0.4023720237426927,0.6872167349283816,0.3856562265556269,0.3654602999862392,0.3245465974280491,0.00995740790552839,1.0
0.10944048215561036,0.5077135584259158,0.6526944219241921,0.5909150028668834,0.4002481305997799,0.6898684342256813,0.3904957748404658,0.3656712994816752,0.3282256841530966,0.007559642959102678,1.0
0.11256667374095936,0.5014635803095927,0.6483995985314116,0.5849888896827011,0.4001919924550334,0.685331683387104,0.3849455865658457,0.36535021329296824,0.32512986727470294,0.011272630660037194,1.0
0.11853725936030196,0.5104621482417778,0.6517760903564054,0.5927468771123802,0.39925635670925685,0.684537977474987,0.38756326045225487,0.36192835191046285,0.32988575987049606,0.007551391875322822,1.0
0.1118709860360507,0.5110223703698515,0.6521564094905393,0.5901547750550021,0.40118376634555647,0.6838976011140745,0.38884061334527925,0.3648823448465667,0.3290871288496931,0.011200021122774476,1.0
0.3264422090462298,0.6905385485344939,0.03038378838672334,0.7554173101124956,0.3421638635019723,0.8248705943684762,0.740625399172779,0.08824365854777304,0.8190068798921757,0.21058581044620212,0.0
0.11120171685158164,0.5023476808554591,0.6468412176891067,0.5942673327361425,0.39665528933599803,0.6951808522056456,0.38254380330924354,0.3685519012889317,0.3350634014323312,0.012372500127891796,1.0
0.11433671461041048,0.5062429753397221,0.6500043597559279,0.5934887861818063,0.4031018196243984,0.6862696994650603,0.38447782353459736,0.3687904224576854,0.32612591270514263,0.01105067650635911,1.0
0.11504120848879898,0.5025927780364914,0.6540765573140935,0.5857124800096725,0.39881660790874185,0.6858818658943668,0.38591709439997696,0.3616806568506032,0.3213072064335561,0.006263397697287541,1.0
0.11012736368703915,0.510987356486847,0.6507371697948688,0.5961541632090042,0.3983955718231424,0.6872708512405715,0.3876532148813411,0.3672859043163158,0.33114203338636594,0.012701718370707993,1.0
0.11432790843693061,0.5049036943147958,0.6521007530318856,0.5877641791646289,0.40445849145577434,0.678882822851154,0.3863578711024995,0.36571716893720474,0.32699633078399537,0.004140393840730977,1.0
0.12127597931253725,0.5076172702476531,0.6492158932583332,0.5919958086717264,0.40219425295099515,0.6900037250061558,0.3816082772467468,0.36364386954726846,0.3317881169088133,0.011370818557017461,1.0
0.1061910041415434,0.5022338857356942,0.6565254414948583,0.5883686976656428,0.39310922985950497,0.6823101892898407,0.3853233951680079,0.358864272281088,0.3294011972286605,0.012227281053366363,1.0
0.11533181221363425,0.49891632032100725,0.6485943961366997,0.5933055987572566,0.39073271506523255,0.6875684909576153,0.3902978750964761,0.3674143387917985,0.3266822624050279,0.01055973702145777,1.0
0.11200307863824854,0.5014023060143347,0.6507093415655419,0.5879656853316335,0.40311117598185614,0.684321512226228,0.3900010254804916,0.3626989587633595,0.3290332885561558,0.014655575009777533,1.0
0.11279563425143563,0.5037657431171458,0.6569057606289922,0.5945329545017395,0.39919086220705247,0.6845199387042572,0.3873293789366307,0.369047291408651,0.32889868782231263,0.007945793679999869,1.0
0.11454806277392704,0.5063742774009895,0.6496054884689094,0.5860422173738619,0.3947746614869872,0.6849618885871405,0.385296408839282,0.36645108022567774,0.3296883454608594,0.009559705667339404,1.0
0.32535904970820745,0.6914489094926137,0.030030369874272062,0.7552707601728558,0.3430340047455445,0.8248976525245711,0.7407783217022257,0.08743635613045272,0.8179749409327112,0.20957917822505986,0.0
0.10470276082344768,0.5064705655792521,0.6447726526424759,0.5894495034704859,0.39535475564936867,0.6824544994556802,0.3878960918398739,0.36383652126049265,0.32358644552663424,0.015019447804469118,1.0
0.1082428425623499,0.500281861758187,0.6498281143035243,0.5938734797733606,0.3963091041100607,0.685566187406593,0.38917344473289833,0.3593688362919132,0.32447481036999937,0.009705749850242827,1.0
0.11657348267429399,0.5089390443310773,0.6543084592251508,0.5905852655026939,0.40123990449030306,0.6857916720407171,0.3845048098633232,0.3652768221641209,0.3261707796164237,0.012691817070172164,1.0
0.11058528470799167,0.5043697325989754,0.6577869878910098,0.5896326908950356,0.39751607422211244,0.6862336219236005,0.38762622855261525,0.3694142470528875,0.32778598842254214,0.005673445207027943,1.0
0.11316549353758959,0.5062954961642291,0.6525923850833271,0.5851629177360234,0.3969827618470198,0.6828242942556437,0.3880580098122291,0.36486399706435485,0.324376103165181,0.009923578462030989,1.0
0.11329758613978744,0.4974719976470671,0.6517297099741939,0.5876634260811265,0.4058058069296926,0.6819494138752421,0.38764421943843247,0.3680473372781065,0.3340853027664039,0.013219886432082852,1.0
0.1112281353720212,0.5100332281749713,0.6512473539991949,0.5914462463980773,0.4065449591688561,0.684799539650571,0.38459476429240946,0.3635062611806798,0.3328738961618152,0.005210559406978104,1.0
0.10946690067604994,0.5037307292341413,0.6547537108943807,0.5933239174997116,0.40225039109574173,0.691744466381594,0.38759024678098075,0.3660932984725471,0.32792956253864153,0.008898793856573061,1.0
0.11446000103912848,0.5008595908277631,0.655050545340534,0.5868024451857431,0.3971792453536329,0.6877128011234548,0.3820940311638124,0.3689830741709096,0.3288897144400564,0.011488809055069386,1.0
0.10996885256440173,0.500964632476777,0.6529541520645764,0.5860422173738619,0.3911443947933742,0.6876316266551701,0.3848466366938509,0.3618733085638273,0.328369258269196,0.004355747127385182,1.0
0.32574652134132115,0.6911775518993281,0.030891189768116643,0.7553073976577658,0.3416492638417952,0.8266023163585495,0.7400047136120842,0.08835374524104399,0.8175980588779502,0.2104867974408439,0.0
0.11164202552557445,0.509665582403423,0.6588351845289886,0.5905761061314664,0.3985546298999244,0.6855301098651333,0.3886157272725637,0.366313471859089,0.33135739456051505,0.008789054442300995,1.0
0.11431910226345077,0.5065318398745102,0.6529727042174609,0.5877092229372639,0.4015673770013249,0.6864049902455348,0.3927986082250732,0.369047291408651,0.3259464450600184,0.008750274348535678,1.0
0.11227607001612411,0.5073459126543675,0.6487242612068918,0.5864818671927811,0.3968237037702378,0.6866124361089291,0.38724841995045306,0.3622402642080639,0.32382872684755204,0.004621432025096496,1.0
0.11376431333421982,0.5016736636076203,0.6511731453876566,0.5929667020218397,0.39977095636943394,0.6820396077288918,0.3875272786806204,0.36808403284253016,0.33220986587485535,0.008513468244053857,1.0
0.11273399103707663,0.5057965483314133,0.6534921644982292,0.5908142497833809,0.3987791824789108,0.6864410677869947,0.3836502427870041,0.3565707995046099,0.32988575987049606,0.006635521575758977,1.0
0.10877121297114128,0.5048686804317911,0.6537055142564019,0.5935345830379437,0.41155996676621837,0.6909868380109371,0.3938780613741079,0.36483647539103714,0.32624256667447343,0.009778359387505549,1.0
0.11218800828132552,0.5082475201417361,0.6494199669400635,0.5952382260862558,0.40111827184335214,0.6867747850454984,0.38723042906463584,0.3655520388972983,0.3287371669417008,0.011337814221898047,1.0
0.11539345542799323,0.5106459711275521,0.6514050472987137,0.5911256684051154,0.39146251094693824,0.6898954923817763,0.385296408839282,0.36323104444750237,0.3304690297171499,0.013807363597208494,1.0
0.1097751167478449,0.5044660207772381,0.6529263238352494,0.5879473665891786,0.39751607422211244,0.685331683387104,0.38766221032424975,0.3681665978624834,0.33041518942361264,0.009026685655160804,1.0
0.10697475358125061,0.5037920035293993,0.660950129957831,0.5908783653819734,0.40001422166333583,0.6897060852891119,0.3840190559462576,0.3636713912205862,0.327023250930764,0.013375006807144117,1.0
0.10628787204982179,0.5063655239302383,0.6520172683439049,0.5923896616345082,0.39786225944804976,0.6911040900206815,0.38833686854239646,0.36277234989220675,0.326475874613135,0.001976134565275147,1.0
0.32531501884080816,0.6918428156764157,0.03008046068706043,0.7559851911285995,0.34147149305009766,0.8250870596172354,0.7406703763873222,0.08779413788358331,0.8178134200520993,0.20982671073845552,0.0
0.1144335825186889,0.5061729475737129,0.6557833553794751,0.5906127436163763,0.3987136879767064,0.6921954356498422,0.38406403316080073,0.3659098206504289,0.32912302237871793,0.012185200526089103,1.0
0.10758237955136069,0.5023214204432057,0.6532695386636141,0.5877824979070837,0.3990785859175593,0.6872528124698415,0.3879950417118687,0.36368056511169217,0.33294568321986484,0.013420387767933317,1.0
0.11553435420367095,0.5086414263255381,0.6497631817684284,0.5915927963377171,0.3993779893562078,0.6854308966261186,0.3872124381788186,0.3630292188431723,0.32920378281902385,0.010501979434998789,1.0
0.10649041403985851,0.5029779307495421,0.6597535160967755,0.5971158971878899,0.39737572886024597,0.6827250810166291,0.3898840847226795,0.36201091693041604,0.32911404899646174,0.013780135020734972,1.0
0.11117529833114206,0.5070307877073259,0.6525367286246733,0.5905852655026939,0.3953921810791997,0.6883802356404621,0.3859440807287028,0.37318471629741756,0.325300361537571,0.011337814221898047,1.0
0.11350893430330397,0.5042734444207128,0.6460898554972812,0.5986455121828799,0.40338251034813133,0.6874602583332357,0.3868346295766565,0.3661483418191826,0.3291319957609742,0.011564719025844043,1.0
0.10981914761524417,0.5070833085318328,0.6482419052318926,0.5892571566747087,0.39209874325406624,0.6891198252403893,0.38473869137894745,0.37230402275124996,0.32142386040288684,0.013704225049960314,1.0
0.12345110416206179,0.512991901288861,0.6494385190929481,0.5876817448235815,0.40109020277097884,0.6848536559627608,0.38782412829660495,0.364533736984542,0.330262641925257,0.011200846231152462,1.0
0.11364983307898169,0.5098231448769437,0.6513215626107332,0.5855384519563502,0.3935396223025622,0.6844207254652425,0.3899560482659485,0.3674418604651163,0.32971526560762804,0.0029283096334703565,1.0
0.11484747267224216,0.5057877948606622,0.6483995985314116,0.5933330768709391,0.39728216528566834,0.6885696427331264,0.3866187389468495,0.3694234209439934,0.32196226333825967,0.012574651680498233,1.0
0.10670176220337504,0.5076610376014089,0.6554865209333217,0.5918309399896318,0.40225974745319953,0.6899135311525062,0.38367722911573,0.36915737810192195,0.3246183844860988,0.010833673002948938,1.0
0.326063543586596,0.691860322617918,0.030660215464703603,0.7550509352633962,0.3424632669406208,0.8250329433050456,0.7402385951277084,0.08824365854777304,0.8179390474036863,0.20916662403606714,0.0
0.11156276996425574,0.5034418646993533,0.6525552807775579,0.590832568525836,0.39813359381432495,0.687370064479586,0.38722143362172723,0.3672216870785744,0.3256144299165385,0.00814299458233839,1.0
0.11295414537407303,0.5074159404203766,0.6535292688039984,0.5911623058900254,0.3978716158055075,0.688677875357506,0.38463074606404396,0.362121003623687,0.3273552660742439,0.012860139179281197,1.0
0.11614198017378102,0.5011484553625513,0.6512937343814063,0.5869123576404728,0.4006504539704639,0.6895256975818127,0.3863038984450477,0.3645153892023302,0.3329367098376086,0.009569606967875233,1.0
0.1151821072644767,0.5051750519080814,0.6513401147636178,0.5914187682843949,0.3941945673246057,0.6887770885965205,0.3817252180045589,0.3602953992936104,0.32927556987707357,0.011013546629349766,1.0
0.1090706228694564,0.5040108402981782,0.6548000912765922,0.5889091005680643,0.4019884130869243,0.6909237023133823,0.38540435415418545,0.3679555983670474,0.3238107800830396,0.005664369014870104,1.0
0.11884547543209692,0.509437992163893,0.6510061760116952,0.5906768592149687,0.40010778523791346,0.6848987528895857,0.39115244217279527,0.3667171230677492,0.325300361537571,0.007510136456423549,1.0
0.11098156251458521,0.5075559959523951,0.6540858333905358,0.5808763320015609,0.4021848965935374,0.6903554810353895,0.39019892522448124,0.37012063666804274,0.32551572271172013,0.009646342047027877,1.0
0.11461851216176588,0.5012447435408138,0.6591227428986997,0.5894220253568034,0.39806809931212056,0.6916091756011196,0.39199801380620575,0.36691894867207925,0.3273552660742439,0.011627427262570936,1.0
0.10669295602989518,0.5059190969219295,0.6575829142092794,0.5849797303114737,0.39721667078346395,0.6860802923723961,0.3880400189264119,0.36064400715563505,0.3274898668080871,0.017097070700236475,1.0
0.11208233419956726,0.501883746905648,0.6515256362924635,0.5861796079422741,0.39976160001197614,0.6884974876502067,0.38598905794324595,0.3692674647951929,0.32564135006330713,0.012535046478354933,1.0
0.11341206639502555,0.5051750519080814,0.6505887525717922,0.5886892756586047,0.39661786390616693,0.6858908852797319,0.38406403316080073,0.3660841245814412,0.3282795244466339,0.013806538488830511,1.0
0.32528860032036866,0.6918865830301714,0.03022887791013708,0.7559851911285995,0.3420328744975636,0.8244737414124178,0.7396628867815566,0.08811522407229026,0.8179390474036863,0.20894384477401107,0.0
0.10672818072381463,0.5012184831285604,0.6556720424621676,0.5894769815841683,0.3985265608275511,0.6864771453284546,0.38875965435910165,0.36623090683913584,0.328746140323957,0.010558086804701796,1.0
0.11543748629539252,0.5075472424816438,0.6516183970568864,0.5924171397481907,0.3950179267808891,0.6876857429673598,0.39175513684767294,0.36097426723544795,0.33115100676862214,0.008397953071135892,1.0
0.1122144268017651,0.5046323367215101,0.6489932674237181,0.5930216582492046,0.3931840807191671,0.6850160048993302,0.387131479192641,0.3678822072382001,0.3281090301837658,0.005284819160996799,1.0
0.11159799465817516,0.49980042086687376,0.6557276989208213,0.5895594159252157,0.4021848965935374,0.6870363472210823,0.3865917526181237,0.3611852667308839,0.3274988401903433,0.006295576924028969,1.0
0.1104619982792737,0.5027503405100122,0.6494385190929481,0.5928842676807924,0.40777999835328105,0.6895347169671777,0.3911974193873384,0.3699830283014541,0.32572211050361305,0.00822798074527089,1.0
0.11139545266813847,0.5062079614567175,0.6538817597088055,0.5918217806184042,0.3944659016908809,0.683789368489695,0.38392010607426275,0.3697261593504885,0.32838720503370844,0.0036585305479874784,1.0
0.11174769960733272,0.5073021453006117,0.6499579793737165,0.5920049680429539,0.3984049281806002,0.6826619453190743,0.38618695768723565,0.36579056006605204,0.3283602848869398,0.018751412998097298,1.0
0.11129858475986004,0.5095430338129068,0.6505609243424654,0.5908142497833809,0.4027649907559188,0.6867387075040384,0.3858901080712511,0.3613962662263199,0.3309805125057541,0.008809682151750632,1.0
0.11070857113670968,0.5000805319309106,0.6514328755280406,0.583001306126337,0.40200712580183984,0.6844568030067024,0.3851884635243786,0.3641851291225173,0.33380712791646133,0.005722126601329085,1.0
0.11656467650081412,0.5045448020139985,0.6563120917366856,0.5963923068609187,0.4005756031108017,0.6878751500600241,0.3883638548711223,0.36041465987798726,0.33020880163171973,0.01003909363494895,1.0
0.1158249579285062,0.5001593131676709,0.650356850660735,0.5914554057693049,0.39919086220705247,0.6915911368303896,0.3902259115532071,0.36373560845832764,0.3278039351870546,0.008293989415509725,1.0
0.11914488533041204,0.5013847990728323,0.6483995985314116,0.5929667020218397,0.39941541478603887,0.6843846479237826,0.388345863985305,0.36742351268290446,0.32611693932288643,0.009738754185362249,1.0
0.32521815093252976,0.691518937258623,0.029681589400041928,0.754858588467619,0.3433146954692775,0.8256462615098633,0.7407693262593171,0.08840878858767946,0.8182261956358852,0.21014025192208996,0.0
0.11202949715868812,0.5070745550610817,0.6550412692640918,0.5888175068557895,0.3947746614869872,0.6896790271330171,0.38535038149673373,0.36325856612082014,0.32451967728128045,0.012054008293989418,1.0
0.11427507139605148,0.504002086827427,0.6538446554030363,0.5893212722733011,0.4003697632467309,0.6893904068013382,0.3836142610153696,0.36313013164533736,0.33228165293290507,0.010596866898467113,1.0
0.11985818538228041,0.5072321175346024,0.6473421258169905,0.5861429704573642,0.4050760110479869,0.6872257543137467,0.38755426500934625,0.36874455300215586,0.32600925873581194,0.007189169297387211,1.0
0.1134032602215457,0.5055339442088788,0.6511082128525605,0.5941574202814126,0.40196034401455105,0.6892731547915937,0.3787117446301703,0.36246961148571166,0.32403511463944495,0.00785503175842147,1.0
0.11121052302506146,0.5060153851001922,0.6586774912294697,0.5875443542551693,0.3961500460332787,0.6886327784306812,0.3902618933248416,0.36235035090133483,0.3310253794170352,0.010794892909183621,1.0
0.11291011450667376,0.5031880140475697,0.6547351587414961,0.5922431116948684,0.4001452106677445,0.6886959141282358,0.3837312017731817,0.36537773496628595,0.3215315409899614,0.01135514149783574,1.0
0.11785918400235298,0.5037219757633901,0.6533437472751525,0.5843843711816872,0.3985639862573822,0.6893272711037834,0.3887326680303758,0.36454291087564794,0.3302267483962322,0.016574777096971683,1.0
0.11289250215971405,0.5097793775231879,0.6481955248496811,0.5916935494212194,0.4025497945343902,0.6854399160114835,0.39218691810728684,0.3627173065455713,0.32928454325932976,0.007727139959833724,1.0
0.11392282445685725,0.5039320590614178,0.6588537366818732,0.5966579286265158,0.40598357772139015,0.6878751500600241,0.3858361354137994,0.3723682399889913,0.3233351908234603,0.01288654264737673,1.0
0.10694833506081103,0.5033105626380859,0.6461362358794926,0.5868390826706529,0.40863142688193776,0.6811106110363004,0.3866907024901185,0.3647630842621898,0.32862051297237,0.00993760530445674,1.0
0.11561360976498963,0.49883753908424694,0.6587795280703349,0.5939925515993179,0.39315601164679376,0.6931514904985285,0.3919170548200282,0.3622861336635934,0.32860256620785755,0.009796511771821226,1.0
0.11457448129436659,0.5071358293563397,0.6520172683439049,0.5895594159252157,0.4001545670252023,0.6867206687333086,0.3829485982401315,0.357506536397413,0.3283961784159647,0.009703274525108874,1.0
0.32587861394351897,0.6904685207684848,0.030421820300136734,0.7564889565461111,0.3412843659009424,0.8258537073732575,0.7403105586709773,0.08856474473647998,0.8181185150488106,0.21050329960840355,0.0
0.1164325838986163,0.5071533362978421,0.6523419310193851,0.5892022004473438,0.39121924565303634,0.6852414895334543,0.38174320889037616,0.36679051419659653,0.31914462130980864,0.008671889052627061,1.0
0.11671438144997168,0.5094117317516395,0.650681513336215,0.5870497482088851,0.3998551635865538,0.685575206791958,0.3880580098122291,0.3635980000917389,0.32166614172380464,0.010942587308843017,1.0
0.10621742266198295,0.5068907321753074,0.6547351587414961,0.5904570343055091,0.39559802094327057,0.6807227774656069,0.3836232564582782,0.365267648273015,0.3243581564006686,0.009781659821017492,1.0
0.11560480359150979,0.5040808680641874,0.6501527769790045,0.591968330558044,0.39525183571733324,0.6893543292598783,0.384747686821856,0.3656070822439338,0.3301190678091576,0.0052056087567101915,1.0
0.1152965875197148,0.4970430775802606,0.646498002860742,0.5886251600600123,0.40370998285915316,0.6838615235726148,0.38349732025755756,0.368414292922343,0.3281628704773031,0.013783435454246918,1.0
0.11662631971517312,0.5012097296578093,0.6498837707621781,0.5887991881133345,0.3994715529307854,0.6887500304404257,0.38576417187053036,0.3604788771157286,0.3243581564006686,0.014060671869250023,1.0
0.11976131747400198,0.5074071869496255,0.6554586927039948,0.5850072084251561,0.40133346806488074,0.6914558460499152,0.38607001692942355,0.3619742213659924,0.327821881951567,0.010161209674890797,1.0
0.11536703690755365,0.5082300132002338,0.6508948630943878,0.5929941801355222,0.4006130285406328,0.6857916720407171,0.3858901080712511,0.3697078115682767,0.3273373193097315,0.011898887918928153,1.0
0.11317429971106943,0.5074159404203766,0.6500878444439085,0.593104092590252,0.402521725462017,0.6897331434452069,0.38615097591560116,0.3614329617907436,0.32667328902277165,0.008492015426226233,1.0
0.11414297879385366,0.5012272365993116,0.6504310592722733,0.5865551421626009,0.4013802498521696,0.6878841694453891,0.3886876908158327,0.3612494839686253,0.332111158670037,0.0052245862494038585,1.0
0.11436313313085006,0.5056827532116484,0.6551711343342838,0.5933605549846215,0.39694533641718877,0.6897872597573966,0.38564723111271826,0.3680748589514242,0.3259554184422746,0.012848587661989402,1.0
0.11493553440704071,0.5039933333566758,0.6550041649583226,0.5877824979070837,0.39829265189110696,0.6849348304310455,0.38802202804059466,0.36973533324159447,0.3310433261815476,0.0028177451108203043,1.0
0.32543830526952616,0.6911075241333188,0.031019199623020254,0.755976031757372,0.34273460130689604,0.8254929319586589,0.7405174538578757,0.08851887528095041,0.8185402640148526,0.2092078794549664,0.0
0.11088469460630682,0.5103308461805105,0.6509690717059261,0.5908692060107459,0.39355833501747767,0.6795502573681615,0.37994412030865166,0.3621852208614284,0.3288807410578002,0.009973084964710114,1.0
0.11527016899927522,0.5090090720970865,0.6521378573376547,0.5924354584906457,0.39853591718500886,0.6934852077570323,0.38327243418484197,0.3614604834640613,0.32859359282560135,0.011110084309574064,1.0
0.10922032781861396,0.505884083038925,0.6456724320573781,0.5851354396223409,0.39967739279485626,0.6843124928408629,0.3865467754035805,0.3661942112747122,0.32699633078399537,0.011104308550928164,1.0
0.1126987663431572,0.5099719538797133,0.6508299305592918,0.5968594347935204,0.3997428872970606,0.6840509306652789,0.38935335359107076,0.3718086326315307,0.33215602558131807,0.010989618486388186,1.0
0.11262831695531833,0.5058053018021645,0.6543641156838046,0.5849156147128813,0.3960003443139544,0.6882539642453526,0.3806367694126156,0.3645796064400716,0.328369258269196,0.007639678471767268,1.0
0.11056767236103199,0.5017962121981365,0.6438728732275737,0.5883045820670504,0.39963996736502516,0.685331683387104,0.38759024678098075,0.3658364295215816,0.33061260383324936,0.012701718370707993,1.0
0.1106821526162701,0.5014898407218462,0.6586589390765852,0.5865185046776911,0.4005007522511396,0.6890206120013747,0.38917344473289833,0.3652584743819091,0.3285038590030392,0.004813682277167105,1.0
0.1184844223194228,0.5056214789163903,0.6522862745607314,0.5846499929472843,0.399686749152314,0.6875233940307904,0.38211202204962963,0.36093757167102425,0.3297332123721405,0.007942493246487926,1.0
0.10960779945172763,0.5100945024702295,0.6501249487496776,0.5886892756586047,0.39467174155495177,0.6852865864602791,0.38947928979179147,0.37399201871473786,0.33449807835018974,0.009296496094762047,1.0
0.11002168960528089,0.5023126669724545,0.6422310076972882,0.5898616751757226,0.3933337824384913,0.6816878516996582,0.3852154498531044,0.3715425897894592,0.330639523980018,0.014270249397258333,1.0
0.11017139455443845,0.5073284057128651,0.6521007530318856,0.5898433564332677,0.39967739279485626,0.6797847613876505,0.3853323906109165,0.3659832117792762,0.32408895493298223,0.01213816934854393,1.0
0.325323825014288,0.6918428156764157,0.030370801879704135,0.7553989913700405,0.34251940508536743,0.825718416592783,0.7405804219582359,0.08827118022109078,0.818387716516497,0.2104620441895043,0.0
0.11380834420161909,0.5076260237184043,0.6486500525953534,0.5934979455530338,0.3938016003113796,0.6865402810260093,0.3900909799095778,0.37055180955002065,0.32076880349818326,0.010304778532660264,1.0
0.11401969236513565,0.506584360699017,0.6462939291790115,0.5923438647783709,0.3984984917551778,0.6828964493385634,0.38586312174252524,0.3690656391908628,0.3267361026985652,0.005896224469084013,1.0
0.11397566149773636,0.505779041389911,0.6524996243189041,0.5864360703366436,0.40107149005606335,0.6857375557285275,0.3866007480610323,0.3630292188431723,0.3281808172418155,0.01123880121653979,1.0
0.11402849853861549,0.5066281280527728,0.6524532439366926,0.5920507648990913,0.40007971616554017,0.6874692777186007,0.3868526204624737,0.36198339525709833,0.32709503798881373,0.013742180035347645,1.0
0.11689931109304869,0.5055864650333858,0.650069292291024,0.588240466468458,0.40091243197928134,0.6934581496009374,0.3823369081223452,0.3727718911976515,0.32472606507317336,0.009303922070163916,1.0
0.11295414537407303,0.5025752710949891,0.6510340042410222,0.5928842676807924,0.4000516470931669,0.6892280578647688,0.38950627612051736,0.36235035090133483,0.32592849829550596,0.013688547990778586,1.0
0.10951973771692908,0.506803197467796,0.6446520636487262,0.5985997153267424,0.39762835051160567,0.6883892550258272,0.38247183976597454,0.36568047337278103,0.3273373193097315,0.01226853647226563,1.0
0.11444238869216874,0.5066456349942752,0.6544568764482275,0.5833310434905266,0.4009872828389434,0.6858728465090018,0.3860520260436063,0.3671666437319389,0.33142918161856477,0.008590203323206504,1.0
0.11442477634520903,0.5038532778246574,0.6476018559573746,0.5896326908950356,0.3993873457136655,0.6853767803139289,0.39412093833264067,0.3667262969588551,0.3279654560676664,0.012433558147862723,1.0
0.11284847129231473,0.5041246354179432,0.6515534645217905,0.595128313631526,0.39224844497339056,0.6841952408311184,0.38540435415418545,0.3605063987890464,0.3302267483962322,0.010911233190479565,1.0
