@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.7478985160037889,0.21962518424931562,0.588801901873181,0.6316826995306234,0.33921781374935245,2.0
0.5425288275859721,0.5540022155694104,0.15769243030791583,0.5855007671190469,0.7640165177774046,6.0
0.7480346858688872,0.22243584461717336,0.5919261475682347,0.6349788074827114,0.3426034782593242,2.0
0.6076775974189002,0.589973175130691,0.20226986013763074,0.26623355929579834,0.7415076248541543,0.0
0.26291252022335265,0.3780475523451161,0.7859117468905558,0.4842683687452482,0.15379714271242378,4.0
0.059027934396763244,0.2710776639475587,0.3998169173805522,0.05481190787287221,0.04806843840889763,5.0
0.7431836344247632,0.21924066393840347,0.5876906541332495,0.6358438081883698,0.3391911549736834,2.0
0.7481453238842795,0.22019280947018594,0.591215677701721,0.6358711240001275,0.34263013703499323,2.0
0.5391075597253795,0.5377333443196278,0.15603466728605064,0.5900898234943297,0.7598133174802482,6.0
0.46199286299694553,0.4629258333562214,0.3689296953632732,0.3569948964958366,0.5426775896556842,3.0
0.7480687283351617,0.22233513691669637,0.5889020963415356,0.6308085935543789,0.3395910366087194,2.0
0.7479240478534948,0.21996392833273823,0.5915071525187523,0.6351700181650148,0.339431083954705,2.0
0.26351677399972595,0.3746418010198943,0.7893639017547694,0.4812545241813223,0.1485453639056173,4.0
0.6033371829688945,0.5903302297051095,0.20178710497192276,0.26309224094367023,0.7450354695010277,0.0
0.05864495665117451,0.2704001757807135,0.4020029785082865,0.04831620783690639,0.046434255460383725,5.0
0.7484517060807504,0.2201653437336922,0.5886106215245044,0.6367179141646142,0.3388001595972037,2.0
0.5416181916131279,0.5493055746289836,0.16147249434128966,0.5926666150701334,0.7666379640515297,6.0
0.7457963937113352,0.2224175341261776,0.587626894017024,0.6323473842833925,0.3395910366087194,2.0
0.4557290492024276,0.4539536927682716,0.3749140377004458,0.3289142420089869,0.5347865920576399,3.0
0.745353841649766,0.21853571003506456,0.5932742185970042,0.6322745421187054,0.342025871453161,2.0
0.26656357473129855,0.37280159667481483,0.7919143064037928,0.48221057759283953,0.1550145601346446,4.0
0.744928310821334,0.2183709156161022,0.5914342838144945,0.6317009100717951,0.33821366653248425,2.0
0.6058052617737997,0.5905408003515613,0.20083981181657123,0.2679999817894588,0.7450176969839151,0.0
0.062056011771884835,0.2690177337105294,0.4007004504196781,0.0494115718883876,0.04617033358125995,5.0
0.5400692593976356,0.5448561253170003,0.15177184808696878,0.5953071435400382,0.7782523039846873,6.0
0.7482985149825149,0.21875543592701438,0.5890387251620189,0.6319467523776138,0.3395732640916067,2.0
0.7478985160037889,0.22282036492808555,0.5915891298110423,0.6352883866826312,0.33776046734611004,2.0
0.2575252999354044,0.3757587409706391,0.7859026383025235,0.48904863580283436,0.14414666592022093,4.0
0.7449368214379027,0.22249077609016082,0.5890205079859545,0.6344415965181446,0.3425057294152043,2.0
0.47458857551853056,0.45386214031329253,0.36526804297431825,0.3354609315602336,0.5339423974947861,3.0
0.7458049043279038,0.22461479304567547,0.5878181743657007,0.6351882287061865,0.3398043068140719,2.0
0.5493883845402948,0.5477034066668497,0.15810231676936598,0.5913281402940093,0.7623459011688096,6.0
0.33026553974755807,0.28512181054134966,0.7311691328168763,0.1391330871875185,0.029573468475553467,-1.0
0.6020861223333047,0.5904034716690927,0.20198749390863172,0.26337450433183246,0.7445556115389845,0.0
0.0611385673057856,0.2704459520082031,0.40128340005374064,0.04926497703195494,0.04638715829003505,5.0
0.7479240478534948,0.2196343394948135,0.5892208969226634,0.6321652788716748,0.34438072997059543,2.0
0.7459240529598647,0.2189110751004788,0.5886197301125365,0.6355979658825511,0.339555491574494,2.0
0.26106571642795806,0.3723987658729069,0.789026883997577,0.4846963164627844,0.15727166980795906,4.0
0.7456517132296684,0.22422111748926543,0.592581965906555,0.6345326492240033,0.33937776640336687,2.0
0.5410054272201859,0.5524732895712597,0.1563625764552108,0.5980478299863876,0.7658382007814577,6.0
0.4578992564274304,0.4220751279445558,0.3699134228707536,0.33752782798322806,0.5426687033971278,3.0
0.7496942560997717,0.22228020544370894,0.5881369749468286,0.6363810191529367,0.33986651062396644,2.0
0.6054733477276228,0.5900921933221638,0.19820742987525788,0.2636658729905806,0.7420052553333103,0.0
0.060944525248020645,0.2700888974337847,0.40017215231380904,0.04911474006728794,0.04983858111332379,5.0
0.7479155372369262,0.22225273970721524,0.5889749650457934,0.6346419124710339,0.34186591879914663,2.0
0.7485623440961428,0.22412956503428638,0.5889658564577612,0.6321015419775737,0.33968878545283937,2.0
0.25649551533059917,0.3693317586311077,0.7786430936408393,0.4794972069582477,0.14395116823198112,4.0
0.7459495848095706,0.21919488771091394,0.5868162296821557,0.6309724884249248,0.33987539688252283,2.0
0.539635217952635,0.5386854898514103,0.14929431214220326,0.590745402976513,0.7687262348122734,6.0
0.46241839382537747,0.4176989205965558,0.37932259430804327,0.3522692610617656,0.5088564895901925,3.0
0.743753845734862,0.22282036492808555,0.5928005720193283,0.635297491953217,0.3399198281753046,2.0
0.7488346838263391,0.21930475065688884,0.591816844511848,0.6314550677659763,0.342025871453161,2.0
0.6055924963595838,0.590266142986624,0.20185086508814834,0.26670703336626406,0.7418008713865141,0.0
0.058198149281320985,0.27165444441392694,0.39795876542197806,0.05275593777458082,0.04702519165438142,5.0
0.7485623440961428,0.21877374641801015,0.5882189522391186,0.6323291737422208,0.34199921267749195,2.0
0.26572953430757196,0.38122442253289024,0.7838896403474015,0.4856978962272311,0.15906669403634302,4.0
0.5453117992039169,0.5436110119292848,0.15630792492701742,0.5869029787892722,0.7645319207736733,6.0
0.7486048971789859,0.22275627820960017,0.5925455315544261,0.6314914888483198,0.34213250655583727,2.0
0.4690396535157783,0.43676929696869815,0.37103377919871744,0.32869571551492577,0.5263801914633269,3.0
0.745566607063982,0.2194787003213491,0.5939391455233567,0.6344415965181446,0.3422124828828445,2.0
0.7482219194333972,0.2202752066796671,0.5913614151102367,0.6359712819765722,0.3392089274907961,2.0
0.6029456946067371,0.5889660981259212,0.20142276145063373,0.26299208296722554,0.7418364164207395,0.0
0.2635423058494319,0.37223397145394455,0.7882526540148378,0.4795154174994195,0.15333505726749327,4.0
0.0594245291288618,0.2684226427531654,0.4004089756026469,0.04968199842478818,0.04843544088727515,5.0
0.5430564858132277,0.5506239299806823,0.15773797324807695,0.5922204568114253,0.7570585773277777,6.0
0.7481963875836913,0.22346123211293908,0.5917986273357835,0.6321288577893314,0.3425945920007678,2.0
0.7457368193953547,0.2195794080218261,0.5923542512057492,0.6354978079061064,0.33852468558195664,2.0
0.4622311602608674,0.43297902533256427,0.3634281081918086,0.3422898844996426,0.5267711868398066,3.0
0.7443921419775098,0.2186638834720353,0.587790848601604,0.6322016999540184,0.34224802791706993,2.0
0.26290400960678395,0.3743030569364717,0.7842813096327873,0.48577073839191814,0.14936289969280206,4.0
0.7481538345008482,0.22271050198211062,0.5922813825014915,0.631109067483713,0.33889790844132367,2.0
0.5470394543673506,0.5519148195958874,0.16054341836200262,0.589998770788471,0.7670023006523403,6.0
0.6071669604247819,0.5926739725525739,0.19860820774867582,0.26321971473187256,0.7456041900486347,0.0
0.06519472716239874,0.2683951770166717,0.3992339677464897,0.048246097253395126,0.04822394793363387,5.0
0.7455751176805506,0.2224541551081692,0.5886288387005688,0.6312456465425011,0.34324328887538186,2.0
0.7443666101278039,0.22000970456022775,0.5924180113219749,0.6346874388239633,0.34245241186386616,2.0
0.46371200754381053,0.43005850201873164,0.37467721441160795,0.333257456078451,0.5417267599901541,3.0
0.26547421581051284,0.37394600236205333,0.7845727844498185,0.48421373712173293,0.15061586214924827,4.0
0.744741077256824,0.22466056927316505,0.5916619985153001,0.6355979658825511,0.3390578610953381,2.0
0.5424777638865603,0.5479231325587994,0.15999690308006906,0.5913099297528375,0.7602220853738405,6.0
0.7486644714949664,0.22228936068920685,0.5943217062207102,0.6345690703063469,0.3395999228672758,2.0
0.6067073871300754,0.5902569877411262,0.19666807849781165,0.2630649251319126,0.7413210134244709,0.0
0.06177260824014917,0.272240380125793,0.39746690166823784,0.05059616759161041,0.04479474075673601,5.0
0.7446389498580004,0.22374504472337425,0.589120702454309,0.6350698601885701,0.33975098926273384,2.0
0.46109924825723847,0.4535233962298698,0.3833941331584484,0.3318734549493974,0.5429441774123749,3.0
0.7458985211101589,0.21877374641801015,0.5921174279169115,0.6347420704474785,0.3386046619089639,2.0
0.5434649954085224,0.5449019015444898,0.15435868708812103,0.5940688267403587,0.7649673474429347,6.0
0.26578910862355243,0.3711628077306893,0.7844270470413028,0.48048057618152257,0.1535572137314022,4.0
0.7479495797032008,0.22012872275170056,0.5915618040469457,0.6292971186371231,0.34240798057108435,2.0
0.7477963886049652,0.21908502476493905,0.5893028742149535,0.6310635411307836,0.3435098766320725,2.0
0.6054307946447797,0.5929394746720132,0.1984989046922891,0.26632461200165713,0.7442268199723994,0.0
0.06014708047553922,0.2686057476631236,0.40088262218032267,0.04916117694727594,0.04673549962544421,5.0
0.7489708536914375,0.22226189495271315,0.5891298110423412,0.635461386823763,0.34295004234302207,2.0
0.5508096575072574,0.5355635511366237,0.15704572055762775,0.5752027060864181,0.7556456622173171,6.0
0.7454049053491778,0.22025689618867125,0.5916255641631712,0.6358893345412993,0.3423368905026335,2.0
0.2601550804551137,0.37460518003790266,0.7906391040792812,0.4771207313353334,0.15009157289442324,4.0
0.7457112875456489,0.22225273970721524,0.5869619670906715,0.6350971760003278,0.33965324041861394,2.0
0.46323541301596677,0.43705310957913335,0.37155296871655435,0.3343500885487564,0.5221236736148324,3.0
0.33146553668373613,0.3169179781555842,0.8411188989538787,0.5290389842160135,0.14593280389004856,-1.0
0.7483070255990836,0.22675712049218597,0.5885013184681177,0.6312183307307435,0.33968878545283937,2.0
0.6020691011001674,0.5905224898605655,0.19785219494200104,0.2636840835317524,0.7416231462153869,0.0
0.058723254323605985,0.268660679136111,0.39634654534027397,0.04995606706942314,0.04559983578194189,5.0
0.5381203282034174,0.549662629203402,0.1535206969891562,0.5840348185547204,0.7626213751840567,6.0
0.7479155372369262,0.21842584708908966,0.5874538308444116,0.6319740681893714,0.34223914165851355,2.0
0.2472274538873518,0.3626026531901453,0.7903203034981533,0.480380418205078,0.15056254459791013,4.0
0.7459495848095706,0.2201653437336922,0.5883646896476342,0.6364902823999672,0.3382314390495969,2.0
0.7455070327480015,0.21969842621329888,0.589202679746599,0.6317737522364821,0.3398220793311847,2.0
0.4592779763115499,0.42626823038259765,0.3698952056946892,0.3193901289761578,0.5306189367947087,3.0
0.7447240560236867,0.21989068636875495,0.5926457260227805,0.6349879127532972,0.3398398518482974,2.0
0.5434309529422479,0.5484083605701886,0.16074380729871157,0.5918016143644749,0.7649051436330403,6.0
0.6032010131037964,0.5903027639686158,0.20136810992244036,0.26600592753115143,0.7442001611967303,0.0
0.06024410150442169,0.27256996896371777,0.3988787328132329,0.04827614464632854,0.04559894715608624,5.0
0.7452517142509424,0.22289360689206877,0.5917166500434935,0.6318648049423409,0.33925335878357793,2.0
0.2648018771015904,0.3678852298424382,0.7879338534337099,0.4836401050748225,0.15287297182256276,4.0
0.7481283026511422,0.220284361925165,0.5919079303921703,0.6321925946834326,0.33868463823597106,2.0
0.747872984154083,0.22271050198211062,0.5917713015716869,0.6322199104951902,0.33907563361245074,2.0
0.540247982345577,0.5452955771008999,0.17124600929986838,0.5846175558722166,0.758062724544646,6.0
0.4506397004943818,0.4269365633039449,0.35377300487764884,0.33780098610080445,0.515627818610136,3.0
0.7446815029408436,0.21874628068151644,0.5930373953081662,0.6373552831056257,0.34175928369647035,2.0
0.6056265388258584,0.5887097512519797,0.19750606859677647,0.26696198094266865,0.7454797824288456,0.0
0.2572359389720707,0.37442207512794456,0.7800184904337054,0.4809995766049177,0.14765673804998167,4.0
0.7449198002047654,0.22034844864365033,0.5889749650457934,0.632456647530423,0.33972433048706474,2.0
0.060467930720176886,0.26950296172191857,0.40120142276145054,0.05019371463171457,0.047577916936586764,5.0
0.7492517040382024,0.2200371702967215,0.5924817714382005,0.634414280706387,0.34213250655583727,2.0
0.7450304382201577,0.2192223534474077,0.5915982383990745,0.6322745421187054,0.33725395060839775,2.0
0.5435501015742088,0.545872357567268,0.15689998314911213,0.5854825565778752,0.7623459011688096,6.0
0.7489368112251629,0.22314079852051227,0.5887199245808911,0.6346783335533773,0.3432077438411564,2.0
0.46464817536636077,0.43339101137997016,0.3866914420261142,0.33217392887873143,0.5401983235184608,3.0
0.26389975174531466,0.37327766944070606,0.7854107745487833,0.48304826248674043,0.1507935873203754,4.0
0.7488261732097705,0.22272881247310647,0.5891024852782446,0.6353885446590759,0.33975098926273384,2.0
0.6034137785180123,0.5901562800406492,0.20101287498918355,0.26640655943693003,0.7417120088009506,0.0
0.06224324533639489,0.27256996896371777,0.40198476133222205,0.04790100749819033,0.04633828386797509,5.0
0.7477963886049652,0.2196801157223031,0.5891115938662768,0.6319649629187856,0.3427012271034441,2.0
0.5507756150409829,0.5565107528358373,0.1531290277037705,0.5867937155422417,0.7659892671769157,6.0
0.7458304361776098,0.2236077160409056,0.589120702454309,0.6316189626365222,0.3426390232935496,2.0
0.25816359617805235,0.3763263661915094,0.7856749236017178,0.4819829458281926,0.15189548338136355,4.0
0.7459495848095706,0.2227928991915918,0.5883646896476342,0.636508492941139,0.3394932877645995,2.0
0.46668221272626537,0.44854294267900785,0.3641203608822578,0.3318734549493974,0.5343778241640476,3.0
0.7456091601468252,0.2234978530949307,0.5914069580503978,0.6346783335533773,0.3439808483355594,2.0
0.6068095145288991,0.5935254103838794,0.19764269741725984,0.26652492795454646,0.7463062044745867,0.0
0.06253601054635605,0.2700797421882868,0.39998087196513227,0.05118345754439958,0.04636494264364416,5.0
0.5371075648317494,0.5499922180413267,0.1556794323527938,0.5890791384592973,0.7660248122111412,6.0
0.7481538345008482,0.22311333278401857,0.5883373638835376,0.6359985977883298,0.3419370088675974,2.0
0.25660615334599146,0.37736090893277296,0.7888082778848036,0.482483735710416,0.15169998569312373,4.0
0.7450815019195696,0.21910333525593487,0.5881643007109253,0.6321197525187454,0.33897788476833085,2.0
0.745541075214276,0.22370842374138258,0.5924180113219749,0.635233755059116,0.3371650880228342,2.0
0.45812904307478364,0.4388841586787149,0.3650494368615449,0.3327384556550559,0.5342267577685894,3.0
0.5450139276240146,0.5494978347844397,0.1615089286934186,0.5879956112595777,0.762728010286733,6.0
0.7483410680653582,0.22008294652421104,0.5865976235693824,0.635980387247158,0.3421058477801682,2.0
0.6054307946447797,0.5904309374055864,0.20267974659908092,0.26642476997810177,0.745266512223493,0.0
0.05891729638137094,0.2719565675153579,0.40028145537019577,0.048586634373306986,0.04494758440390534,5.0
0.7497538304157522,0.22251824182665458,0.5916893242793968,0.6350880707297419,0.3417237386622449,2.0
0.2615593321889391,0.3699085390974759,0.7788434825775482,0.4782315743468106,0.14604832525128117,4.0
0.7456261813799625,0.22235344740769222,0.59158002122301,0.6321743841422608,0.33875572830442197,2.0
0.7452517142509424,0.21910333525593487,0.5891115938662768,0.6354795973649348,0.33937776640336687,2.0
0.5426905293007762,0.542201104122607,0.15628059916292075,0.5879500849066482,0.7651273000969492,6.0
0.454682243364485,0.4278978640812253,0.37443128253473784,0.33614382685417454,0.5330893166733758,3.0
0.7484176636144758,0.22006463603321522,0.5930191781321018,0.6320924367069879,0.3417948287306958,2.0
0.6055073901938974,0.5904217821600886,0.19812545258296782,0.2638843994846417,0.7442979100408502,0.0
0.06380749666171065,0.269255770093475,0.39834132611933154,0.05131275238671905,0.047082063709142086,5.0
0.2599763575071723,0.3776813425251998,0.7875148583842275,0.4755637300651482,0.15025152554843768,4.0
0.7493453208204575,0.22304009082003529,0.591780410159719,0.6372460198585952,0.34214139281439365,2.0
0.7478644735375144,0.2199547730872403,0.593629453530261,0.635306597223803,0.3397154442285084,2.0
0.74857936532928,0.22273796771860432,0.5915071525187523,0.6309269620719954,0.33968878545283937,2.0
0.5415330854474414,0.5422651908410924,0.16016996625268135,0.5886329802005891,0.7652517077167381,6.0
0.7457112875456489,0.22011041226070474,0.592581965906555,0.6309633831543389,0.33737835822818674,2.0
0.7443836313609412,0.22239922363518175,0.5884922098800853,0.634860438965095,0.33800039632713164,2.0
0.2566742382785405,0.37719611451381063,0.7847094132703019,0.47952452277000535,0.14961171493238004,4.0
0.47298006898705797,0.41244380968075656,0.36600583860492863,0.34571346623993293,0.5462054343025575,3.0
0.6025371850114426,0.5929760956540049,0.20147741297882707,0.2617173450852025,0.7445822703146535,0.0
0.0598789960536271,0.26899942321953363,0.39621902510782286,0.052348021652333446,0.04871269215423346,5.0
0.7457963937113352,0.22229851593470476,0.5928187891953929,0.6359166503530569,0.3417237386622449,2.0
0.545686266332937,0.5440779294496781,0.162693045137608,0.5966274077749906,0.7651539588726182,6.0
0.9338725092616784,0.5144057787909582,0.054871045164933754,0.0031659025827100035,0.751202532939139,-1.0
0.7446559710911377,0.22250908658115665,0.5916893242793968,0.6319740681893714,0.3423546630197462,2.0
0.7448517152722163,0.21940545835736583,0.5939209283472923,0.631628067907108,0.339679899194283,2.0
0.2613125243084486,0.37563972277916635,0.7846183273899796,0.4852153168861795,0.155823209663273,4.0
0.45915031706302023,0.43515797376106635,0.377218510472599,0.31457344083622807,0.520995118778175,3.0
0.7458134149444725,0.22310417753852066,0.5879001516579907,0.6303351194839133,0.3419281226090411,2.0
0.6063244093844866,0.5928479222170342,0.19715994225155184,0.2633198727083172,0.7421385492116557,0.0
0.05979984731953876,0.26850503996264663,0.40285918578331575,0.04902186630731199,0.047425073289417446,5.0
0.5407501087231267,0.5469892975180128,0.15618951328259847,0.5916104036821714,0.76071082959444,6.0
0.7458644786438843,0.21915826672892233,0.5912976549940111,0.6319922787305432,0.33924447252502155,2.0
0.74532830980006,0.22308586704752487,0.5920263420365892,0.6320742261658161,0.33803594136135706,2.0
0.2572104071223648,0.37028390416289014,0.7848915850309464,0.4843867372628646,0.1533083984918242,4.0
0.7482304300499658,0.22264641526362525,0.5872898762598315,0.6369364406586753,0.33948440150604314,2.0
0.5406139388580284,0.5482527213967242,0.15819340264968826,0.5865114521540794,0.7623459011688096,6.0
0.4713630518390166,0.39996521006710795,0.36552308343922063,0.3312907176319012,0.5293126567869244,3.0
0.6022988877475206,0.5901105038131597,0.20109485228147359,0.2679544554365294,0.7410366531506675,0.0
0.7493708526701633,0.2203026724161608,0.5912885464059788,0.6357254396707535,0.3394488564718177,2.0
0.06103814203027567,0.2737235298964541,0.3999353290249711,0.051044146904435636,0.04584953964737548,5.0
0.745047459453295,0.22005548078771728,0.5922176223852659,0.6310453305896118,0.34214139281439365,2.0
0.7478474523043771,0.21912164574693072,0.5912338948777855,0.6346783335533773,0.33954660531593767,2.0
0.2547082858511851,0.3708973056112499,0.7814576473427971,0.4740431498773065,0.14755898920586175,4.0
0.5449543533080341,0.554340959652833,0.1500412163608458,0.584517397895772,0.7613417539519415,6.0
0.7482985149825149,0.22265557050912319,0.5928278977834252,0.6344415965181446,0.33934222136914144,2.0
0.7487410670440842,0.22230767118020267,0.5935565848260032,0.6345053334122457,0.33925335878357793,2.0
0.6033627148186005,0.5905041793695698,0.1973147882480997,0.2637660309670252,0.7450176969839151,0.0
0.4660694483333234,0.4305986615031081,0.3645484645197724,0.3288231893031281,0.5255537694175858,3.0
0.05922112539287134,0.27246010601774284,0.3983504347073638,0.05325126449445261,0.04476808198106694,5.0
0.7479240478534948,0.22012872275170056,0.5913158721700755,0.6312456465425011,0.3386313206846329,2.0
0.26106571642795806,0.36896554881119137,0.7852468199642032,0.48437763199227873,0.14398671326620655,4.0
0.7455495858308447,0.21761103023977585,0.588555969996311,0.631327593977774,0.34190146383337205,2.0
0.5379586264886131,0.5442518791141384,0.15280111853461034,0.5924480885760722,0.7660248122111412,6.0
0.7447495878733927,0.2193596821298763,0.5888838791654711,0.6348240178827514,0.3429944736358039,2.0
0.7482389406665345,0.22228020544370894,0.5922358395613304,0.6309998042366824,0.3382403253081533,2.0
0.6056776025252701,0.5944500901791681,0.2009764406370546,0.26318329364952897,0.7449732656911333,0.0
0.05902963652007697,0.269063509938019,0.40244019073383336,0.052299763718228295,0.045928627348527054,5.0
0.7481197920345736,0.2200371702967215,0.5917348672195579,0.6317646469658962,0.34268345458633137,2.0
0.2535253101481443,0.37306709879425415,0.7829969987202433,0.47597346724151274,0.14915851574600586,4.0
0.4710651802591142,0.4500352476951669,0.3709882362585563,0.3334577720313403,0.5265756891515667,3.0
0.5294650311531119,0.5521894769608247,0.15219995172448342,0.5825870805315657,0.7557967286127751,6.0
0.7479155372369262,0.2232598167119851,0.5912885464059788,0.6351244918120855,0.3375649696578702,2.0
0.7445027799929022,0.22260063903613572,0.5918259530998803,0.6316826995306234,0.3426123645178806,2.0
0.4568354293563506,0.43528614719803704,0.39386900939550845,0.32487150186885677,0.5381100527577171,3.0
0.7481878769671226,0.22239922363518175,0.5927277033150706,0.6351427023532572,0.338133690205477,2.0
0.6066903658969381,0.5905957318245488,0.20189640802830947,0.2636203466376512,0.7417031225423942,0.0
0.059437295053714756,0.2710227324745713,0.3982411316509771,0.04970111949301853,0.04511908919404302,5.0
0.749524043768399,0.22303093557453743,0.5888201190492456,0.6310544358601976,0.3421147340387246,2.0
0.2601550804551137,0.3707233559467896,0.7868317142818106,0.4763194675237761,0.1427781821025421,4.0
0.544647971111563,0.5475569227388832,0.1597418626151667,0.5969278817043245,0.7701746949569594,6.0
0.744672992324275,0.22421196224376752,0.5931375897765209,0.6312729623542588,0.33867575197741473,2.0
0.7502048930938899,0.2203026724161608,0.5925546401424583,0.6347511757180644,0.3383203016351605,2.0
0.7441623553301566,0.22234429216219428,0.5923997941459104,0.6314459624953904,0.3422035966242882,2.0
0.46927795077970014,0.4237139168886813,0.3667254170594745,0.3231506057281257,0.5386698870467675,3.0
0.7444091632106471,0.22342461113094747,0.5932560014209397,0.6344689123299022,0.33992871443386097,2.0
0.5423841471043053,0.5464491380336363,0.15109781257258406,0.5894524545533182,0.7626480339597258,6.0
0.2564699834808932,0.3700641782709403,0.790475149494701,0.48527905378028063,0.15211763984527246,4.0
0.6025712274777171,0.5900647275856701,0.19804347529067778,0.2614623975087979,0.7451065595694787,0.0
0.06060154740030451,0.273833392842429,0.39801341695017145,0.05125903129026238,0.045657596462558195,5.0
0.7491325554062416,0.22261894952713157,0.5929280922517796,0.6316189626365222,0.339431083954705,2.0
0.7444261844437844,0.2231224880295165,0.592864332135554,0.6346145966592763,0.3418836913162593,2.0
0.7491751084890848,0.218792056909006,0.5888929877535034,0.6307266461191061,0.339031202319669,2.0
0.5493288102243143,0.5469435212905233,0.15755580148743242,0.5960173546457367,0.7690105950860768,6.0
0.2588869985863866,0.3712360496946725,0.7857842266581045,0.48526084323910895,0.15534335170122976,4.0
0.4655332794894992,0.43762073480000363,0.3766902123667299,0.32931487391476555,0.536235052202326,3.0
0.7448517152722163,0.2198540653867633,0.5884831012920532,0.6323382790128066,0.3396710129357266,2.0
0.6029371839901685,0.590073882831168,0.19673183861403723,0.26267339849671983,0.7456219625657472,0.0
0.06235898972172837,0.2716178234319353,0.40021769525397016,0.05095127314445967,0.047880049727502885,5.0
0.7454644796651583,0.2197075814587968,0.5923451426177171,0.6358893345412993,0.33954660531593767,2.0
0.7482644725162404,0.22011041226070474,0.5916619985153001,0.6309360673425812,0.3399198281753046,2.0
0.5403330885112634,0.5488478123540882,0.15638990221930746,0.5853550827896729,0.7616883180356393,6.0
0.2614231623238409,0.36680491087368505,0.7859572898307169,0.47345130728922435,0.1405032999121149,4.0
0.7491751084890848,0.2228112096825876,0.5918350616879124,0.6344598070593164,0.3417237386622449,2.0
0.4529375669679141,0.44228075475843875,0.3654319975588984,0.32641029259787024,0.5459921640972051,3.0
0.7444006525940785,0.2190392485374495,0.5921629708570726,0.6345872808475186,0.3417948287306958,2.0
0.60330314050262,0.5936078075933605,0.19805258387871003,0.2635748202847218,0.7471148540032151,0.0
0.058658573637684334,0.2685782819266298,0.4025130594380912,0.054136296795400024,0.048006234599003134,5.0
0.7434729953880969,0.225063400075073,0.5892117883346313,0.6315096993894916,0.3417859424721394,2.0
0.5411415970852841,0.5459455995312514,0.15586160411343836,0.5922022462702535,0.7575739803240464,6.0
0.7450389488367264,0.2199547730872403,0.5888656619894067,0.6324202264480795,0.3423280042440771,2.0
0.2559423252536377,0.3744312303734424,0.788416608599418,0.48010726008750165,0.15108683385273516,4.0
0.7488261732097705,0.22265557050912319,0.587790848601604,0.6347238599063069,0.3386490932017457,2.0
0.46777157164705113,0.458384831589259,0.3680643795002117,0.32930576864417965,0.5276953577296677,3.0
0.7454219265823151,0.22534721268550814,0.5925910744945873,0.6345235439534174,0.3394932877645995,2.0
0.6034563316008554,0.5926281963250843,0.20091268052082906,0.2676630867777813,0.7416142599568307,0.0
0.05937431649110683,0.2709403352650901,0.3989151671653618,0.049639203653034564,0.045622940054188404,5.0
0.5432947830771495,0.5499372865683392,0.161445168577193,0.5940688267403587,0.7552368943237247,6.0
0.7485878759458486,0.22227105019821106,0.5876633283691528,0.6314550677659763,0.3394488564718177,2.0
0.25825721296030735,0.3709247713477436,0.7881888938986124,0.47885073274665035,0.1457639649774778,4.0
0.7454219265823151,0.21993646259624453,0.5887017074048266,0.6319740681893714,0.33938665266192325,2.0
0.8140770704415223,0.2972158898440862,0.6365946632782719,0.30131616686318874,0.49176821438631946,-1.0
0.7456261813799625,0.21994561784174238,0.5915071525187523,0.6354887026355206,0.33986651062396644,2.0
0.45616309064742816,0.4429857086617778,0.3721085925865201,0.33944904007684845,0.5318008091827042,3.0
0.7486474502618291,0.2190392485374495,0.5922267309732981,0.6348786495062667,0.34213250655583727,2.0
0.5396777710354782,0.5478315801038204,0.15600734152195395,0.5831789231196478,0.7624525362714859,6.0
0.601796761369971,0.5927197487800635,0.19850801328032133,0.26293745134371027,0.7416409187324997,0.0
0.059259423167430214,0.2701072079247805,0.40021769525397016,0.05000614605764547,0.046270748302946765,5.0
0.7496772348666344,0.22001885980572566,0.5922358395613304,0.635306597223803,0.34262125077643685,2.0
0.25802742631295406,0.3768756809213839,0.7863762848801993,0.4787687853113774,0.1469014060726914,4.0
0.7480942601848677,0.22008294652421104,0.5891115938662768,0.6305627512485602,0.3382403253081533,2.0
0.4515843789335006,0.4492845175643385,0.3616974764656856,0.31715933768261756,0.5250383664213171,3.0
0.7479070266203576,0.22325066146648717,0.5927914634312962,0.6321834894128466,0.34283452098178946,2.0
0.5412181926344017,0.5437574958572514,0.15177184808696878,0.5898257706473392,0.7617594081040902,6.0
0.7449538426710399,0.22415703077078006,0.591780410159719,0.6313093834366023,0.34253238819087334,2.0
0.25300616253745734,0.37738837466926667,0.7872416007432608,0.4779948373115778,0.14819879982191939,4.0
0.6077882354342925,0.5938549992218041,0.19663164414568274,0.26380245204936875,0.7444045451435265,0.0
0.7480431964854558,0.21983575489576754,0.5883464724715698,0.6320378050834726,0.3424701843809788,2.0
0.05913857241215554,0.2691184414110064,0.39746690166823784,0.04924403490960742,0.04666618680870463,5.0
0.7445538436923139,0.22008294652421104,0.5916711071033324,0.6346145966592763,0.3421147340387246,2.0
0.46873327131930725,0.447627418129217,0.3736297267879019,0.34881836350971757,0.5283351683457252,3.0
0.5433373361599928,0.543693409138766,0.15329298228835056,0.5918653512585761,0.7620348821193372,6.0
0.7459580954261393,0.22265557050912319,0.5886925988167945,0.637109440799807,0.33816923523970244,2.0
0.26576357677384654,0.37333260091369347,0.7836983599987247,0.48589821218012036,0.14739015029329097,4.0
0.7477793673718279,0.22352531883142446,0.5921538622690403,0.6312911728954306,0.34175039743791397,2.0
0.6062733456850748,0.5900921933221638,0.2011403952216347,0.2663883488957583,0.7415342836298234,0.0
