@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.1604068162748257,0.5691548543474028,0.6184383702525141,0.9470019368809283,1.0
0.16754712330802812,0.5921303054202011,0.6105744157520213,0.9508503034251439,1.0
0.167429326364587,0.574322643594159,0.6142552214009164,0.9457810084087785,1.0
0.5097109987912223,0.589613900581762,0.2627702492261631,0.0849092264099526,3.0
0.4103991141669854,0.64474341347906,0.23174370632468355,0.5946712821018724,6.0
0.08873190684255261,0.6833475704641562,0.5934856133473501,0.08466504071552268,0.0
0.16693095468079747,0.5897681629473368,0.6079256970468612,0.9420303161423349,1.0
0.1659885791332682,0.5901538188612738,0.6238545433289279,0.9592698261690878,1.0
0.18440114752345518,0.5773018355293223,0.605870656672168,0.9483400744864042,1.0
0.09006391843377184,0.6836946607866996,0.5922982566864162,0.0866478285542937,0.0
0.5043104619996123,0.5844461113350058,0.2747625515015951,0.06273325838460418,3.0
0.4101272750667365,0.6434129005759771,0.23020014266546956,0.5945540729685459,6.0
0.1568094788481996,0.5744769059597337,0.6181460978436689,0.9451754278865924,1.0
0.16211034130305166,0.5769161796153854,0.6218451705181167,0.9277014995931867,1.0
0.15355647094855535,0.5745154715511275,0.6184657707908434,0.9307587044874494,1.0
0.09171307564194806,0.6847166489586326,0.5915584421515268,0.08714596737093076,0.0
0.5057240253209061,0.5804449312279092,0.26449648314090546,0.08858177925417873,3.0
0.15937382769388017,0.5850824435930019,0.6042905589618482,0.9455661249976802,1.0
0.4116042675114218,0.6436635769200363,0.23031887833156292,0.5946419798185407,6.0
0.16714842596099652,0.5922749263879274,0.6113507643380166,0.9461131009532032,1.0
0.16262683559352445,0.5731849586480446,0.6031945374286786,0.938123345031456,1.0
0.08930276895307515,0.6840128269156975,0.5919694502264653,0.08489945898217542,0.0
0.5037849064057979,0.5874060204744725,0.2684878282241985,0.0799151405874717,3.0
0.1539370456889037,0.5855259478940295,0.6089669175033724,0.9562712258414884,1.0
0.41029943983022743,0.6448012618661504,0.23016360861436388,0.5938410507408105,6.0
0.15322120272491516,0.5792879634860981,0.6175798200515312,0.9497954212252067,1.0
0.16857105058563202,0.5784780860668303,0.612857793946125,0.9408093876701853,1.0
0.5115957498862808,0.59323906617277,0.2618386309229689,0.08939247575968612,3.0
0.08804324778858892,0.6843792000339378,0.5912205021787994,0.08518271438771413,0.0
0.17207777497884186,0.5870685715497775,0.6103643449581638,0.9368145097093116,1.0
0.1522244593573361,0.5939236054200082,0.6085559094284338,0.9510065822695791,1.0
0.41152271578134714,0.6437599908985204,0.23140576635195625,0.5946810495296495,6.0
0.15106461252960782,0.5766462204756294,0.6221100423886327,0.941346596197931,1.0
0.5077084507527225,0.58680825380787,0.2671360683332892,0.08889433694304905,3.0
0.09045355447746184,0.6842442204640597,0.5939148884478417,0.08562224863768801,0.0
0.17572041892217607,0.5817079543460529,0.6169587411827351,0.9409852013701747,1.0
0.2357424922571163,0.6751138167016008,0.4275936207893364,0.5093234981847236,-1.0
0.16905129966273827,0.5937789844522818,0.6106657508797855,0.9375959039314874,1.0
0.41033568504359397,0.6437407081028236,0.230099674024929,0.5936359347574894,6.0
0.5064761134982612,0.5829806188620451,0.2719037620025775,0.0711361765013269,3.0
0.16425787019501736,0.5901923844526675,0.6033589406586541,0.9455172878587942,1.0
0.0897830180301814,0.6851215876682665,0.5913209708193399,0.08552457435991603,0.0
0.16155760179921239,0.5713820172503891,0.6150041694485824,0.9480079819419795,1.0
0.16846231494553252,0.5743419263898557,0.6185662394313839,0.9548451813860176,1.0
0.17191467151869255,0.5844268285393089,0.6104008790092695,0.9407898528146308,1.0
0.4102450720101777,0.6447916204683021,0.23024581022935164,0.5946224449629863,6.0
0.5075906538092815,0.5862779769262068,0.27618737949471583,0.08310225227117114,3.0
0.16389541806135227,0.5915132559579018,0.5996781350097591,0.9382112518814508,1.0
0.09353439761361515,0.684205654872666,0.5916223767409616,0.08570038805990558,0.0
0.1621556478197598,0.595842243591845,0.6143008889647985,0.9355154418149444,1.0
0.5067570139018517,0.5797989575720646,0.2707712064183021,0.08867945353195071,3.0
0.16867072492238994,0.5796736194000351,0.6135793414554617,0.9399400865980146,1.0
0.41149553187132226,0.6435960871350972,0.23019100915269314,0.5934991907686087,6.0
0.17540327330521913,0.5831348812276199,0.6324583123643102,0.941688456170133,1.0
0.08892219421272679,0.6849962494962369,0.5940610246522642,0.08408876247666805,0.0
0.15887545601009068,0.5804256484322123,0.6027287282770815,0.9408093876701853,1.0
0.5061952130946707,0.5819682720879604,0.27120961503156993,0.09259619207060678,3.0
0.15485223732640807,0.5821900242384742,0.6267407333662748,0.9390707855258441,1.0
0.16277181644699046,0.5836844409049803,0.610939756263078,0.9515437907973249,1.0
0.41033568504359397,0.6445120199306977,0.23030061130601012,0.5945345381129915,6.0
0.08983738585023116,0.6857386371305658,0.5927823328635663,0.08580782976545476,0.0
0.16451158668858296,0.5810909048837537,0.6127390582800315,0.9428214777922878,1.0
0.5158636237601872,0.6029575952039831,0.2711913480060172,0.08851340725973836,3.0
0.16586172088648543,0.5749011274650644,0.6120083772579185,0.9571307594858817,1.0
0.160107793264552,0.5875988484314411,0.6077521603041094,0.947441471130902,1.0
0.08966522108674024,0.6841863720769693,0.5932298749896106,0.08713619994315357,0.0
0.4118942292183539,0.644656640898424,0.23023667671657522,0.5946810495296495,6.0
0.16209221869636842,0.5893825070333998,0.6158261855984596,0.9554409944804266,1.0
0.16784614631830183,0.5849571054209725,0.6111498270569354,0.9345875361761107,1.0
0.5036399255523318,0.5944153167102779,0.2725887754608085,0.09888641555912174,3.0
0.16375043720788623,0.5891993204742797,0.6129947966377712,0.9471582157253633,1.0
0.1658164143697773,0.5755278183252122,0.6114055654146752,0.9435442674478005,1.0
0.09030857362399577,0.6846877247650874,0.5927001312485785,0.0880543381542101,0.0
0.16739308115122045,0.5879266559582875,0.6154973791385087,0.9588888964857772,1.0
0.4103991141669854,0.6437696322963689,0.23012707456325823,0.5936945393241526,6.0
0.4946692352441206,0.5831541640233168,0.2705520021116682,0.07532835650329991,3.0
0.15052999563245179,0.5669276914444163,0.6165934006716784,0.9416200841756927,1.0
0.16433036062175038,0.5828456392921672,0.5964083374358028,0.9394028780702689,1.0
0.09147748175506573,0.6834247016469436,0.5931476733746228,0.08825945413753124,0.0
0.5016826840305403,0.5925063199362897,0.2660765808512251,0.08824968670975404,3.0
0.1603433871514343,0.5928244860652877,0.6089760510161489,0.9460837986698717,1.0
0.4117311257582046,0.6445120199306977,0.23019100915269314,0.5933429119241734,6.0
0.16516400052918012,0.5829131290771061,0.6139994830431768,0.9402819465702166,1.0
0.16121327227223056,0.5760870194004208,0.6231603963579203,0.9485647253252797,1.0
0.08983738585023116,0.6864328177756525,0.5934582128090209,0.08579806233767756,0.0
0.5107258647654844,0.5931812177856794,0.26836909255810515,0.08812271014865047,3.0
0.16422162498165085,0.5828552806900156,0.6138807473770834,0.9400670631591183,1.0
0.15633829107443498,0.57235579843308,0.6044275616534945,0.935749860081597,1.0
0.41017258158344466,0.6446180753070303,0.2300357394354941,0.5935089581963858,6.0
0.16796394326174302,0.5759038328413008,0.6120266442834713,0.9513386748140038,1.0
0.5093485466575571,0.5844750355285511,0.2709812772121596,0.075753239611608,3.0
0.08927558504305026,0.6856422231520816,0.5933760111940332,0.08417666932666282,0.0
0.16085082013856544,0.5841183038081593,0.619470457196249,0.9541223917305048,1.0
0.17108103161126284,0.5926316581083192,0.6056788529038634,0.9411219453590556,1.0
0.4103538076502772,0.6445120199306977,0.23202684522075243,0.5946810495296495,6.0
0.15423606869917741,0.5848992570338818,0.6202924733461262,0.9479884470864252,1.0
0.5201768041508019,0.5792590392925527,0.2667981283605618,0.09333851658167376,3.0
0.08841476122559566,0.6848227043349654,0.5945542343421906,0.08097392975851989,0.0
0.1655536365728701,0.5720279909062336,0.6019523796910862,0.9451363581754835,1.0
0.17378130000706782,0.565693592519818,0.6188585118402292,0.9402135745757763,1.0
0.512973067994208,0.5942224887533095,0.27259790897358493,0.0897538705874424,3.0
0.4104262980770102,0.6438274806834595,0.23102215881534682,0.5936457021852666,6.0
0.1593919503005634,0.5883605188614666,0.6059528582871557,0.948427981336399,1.0
0.08951117892993257,0.683887488743668,0.5914305729726569,0.08484085441551223,0.0
0.15308528317479073,0.5800014269268816,0.6220004402353158,0.9528428586916922,1.0
0.1839752662663987,0.4451857608123456,0.7969528774675325,0.865697868063539,-1.0
0.1655264526628452,0.5789601559592517,0.6141456192475995,0.9594651747246318,1.0
0.4896855184062255,0.5876084898292894,0.27057940264999736,0.09140456588178872,3.0
0.16335173986085463,0.5867793296143248,0.6215163640581657,0.9356228835204935,1.0
0.4111058958276323,0.6431815070276149,0.2298713362055186,0.5947103518129812,6.0
0.0907435161843939,0.6844756140124221,0.5938144198073011,0.08563201606546521,0.0
0.16919628051620433,0.5822285898298679,0.6147301640652899,0.9591916867468703,1.0
0.15651951714126755,0.5838483446684035,0.6101086066004242,0.9399205517424603,1.0
0.5110883168991496,0.6020127382148374,0.2737304645578603,0.09836874188693029,3.0
0.1592197855370725,0.5933644043447995,0.6122641156156581,0.9525791381417078,1.0
0.08798887996853916,0.6840224683135461,0.5940244906011587,0.08434271559887517,0.0
0.4101544589767614,0.6435093145544614,0.2320085781951996,0.5947689563796442,6.0
0.16614262129007587,0.5825949629481081,0.6149402348591474,0.9380940427481245,1.0
0.1652908587759629,0.5865286532702658,0.6163467958267153,0.9487893761641554,1.0
0.5048722628067932,0.5840604554210689,0.27224170197530473,0.06062154049917415,3.0
0.17195091673205906,0.5824021349911396,0.6094144596294168,0.9476661219697776,1.0
0.09308133244653378,0.6869727360551643,0.5940427576267114,0.08633527086542339,0.0
0.41028131722354416,0.6452544075650264,0.2316341041713666,0.5948080260907531,6.0
0.16597951782992656,0.576569089292842,0.6140451506070588,0.9398424123202427,1.0
0.5099284700714213,0.5891125478936438,0.2694651140912748,0.08265295059342007,3.0
0.15999905762445246,0.5824503419803817,0.6065830706687283,0.9417861304479049,1.0
0.17161564850841884,0.5884280086464055,0.6011668975923146,0.9475977499753373,1.0
0.08975583412015652,0.6862014242272901,0.591850714560372,0.08727294393203433,0.0
0.16602482434663474,0.5881387667109529,0.5975408930200781,0.9350661401371934,1.0
0.4103991141669854,0.6438371220813078,0.22985306917996579,0.5945345381129915,6.0
0.5052981440638497,0.5871264199368682,0.2747625515015951,0.08009095428746126,3.0
0.1684894988555574,0.5907033785386341,0.6189133129168878,0.9424112458256455,1.0
0.16689470946743096,0.5751035968198814,0.6033406736331013,0.9382698564481139,1.0
0.08793451214848941,0.6849480425069949,0.5945085667783085,0.08587620175989513,0.0
0.5114145238194482,0.5872035511196555,0.27103607828881804,0.07969048974859616,3.0
0.16210127999971005,0.5824889075717754,0.5985912469893658,0.9511042565473511,1.0
0.41125087668109833,0.64388532907055,0.22990787025662426,0.5938019810297018,6.0
0.16433036062175038,0.5877916763884095,0.6040804881679908,0.9532237883750029,1.0
0.0909066196445432,0.6867027769154084,0.5937596187306426,0.08586643433211794,0.0
0.5096566309711724,0.5787480452065863,0.25974705649717,0.0835613213766994,3.0
0.1655536365728701,0.5872710409045945,0.6038704173741332,0.9447358936366185,1.0
0.16639633778364146,0.5830481086469842,0.6135062733532504,0.9427335709422932,1.0
0.4100819685500284,0.6437407081028236,0.23019100915269314,0.5936750044685982,6.0
0.1718965489120093,0.5789890801527969,0.6234709357923184,0.9466112397698403,1.0
0.09051698360085322,0.6843695586360893,0.5934764798345737,0.08633527086542339,0.0
0.5089770332205503,0.5840122484318268,0.26751967586989855,0.08403992533778205,3.0
0.16274463253696558,0.583183088216862,0.6161823925967398,0.9472754248586898,1.0
0.16163915352928704,0.5917350081084156,0.6280468256933021,0.9515828605084337,1.0
0.4102178881001528,0.6438081978877626,0.23096735773868832,0.5936359347574894,6.0
0.1656261269996031,0.5934511769254354,0.615524779676838,0.9472656574309126,1.0
0.09091568094788482,0.6852372844424476,0.5934216787579153,0.08457713386552791,0.0
0.5063764391615033,0.5919953258503231,0.2712644161082285,0.08574922519879156,3.0
0.16193817653956075,0.5722015360675052,0.6095331952955102,0.9435638023033548,1.0
0.17260333057265626,0.5859983763886023,0.6192147188385093,0.9504400714585016,1.0
0.41113307973765717,0.6445987925113335,0.23110436043033458,0.5938312833130334,6.0
0.17214120410223324,0.5894692796140356,0.6079348305596377,0.9583516879580313,1.0
0.09048979969082833,0.6863267623993198,0.5925631285569323,0.08611062002654787,0.0
0.5068385656319263,0.5899224253129116,0.2598292581121576,0.0732508246150901,3.0
0.16520930704588824,0.5894307140226419,0.6093687920655346,0.9505963503029369,1.0
0.16523649095591314,0.5841472280017046,0.5972212200729036,0.9374200902314979,1.0
0.17109009291460445,0.5906648129472404,0.6108392876225374,0.9519637901917444,1.0
0.5133445814312149,0.5908287167106636,0.2750639574232169,0.08139295241016165,3.0
0.09019077668055463,0.6827883693889475,0.5930106706829766,0.08690178167650082,0.0
0.4099822942132705,0.6445795097156367,0.23110436043033458,0.5945833752518775,6.0
0.15744377008211352,0.5845714495070353,0.6218908380819987,0.9434856628811372,1.0
0.17801292866760784,0.5613260392944811,0.6159083872134474,0.940447992842429,1.0
0.5144772443489183,0.5798568059591552,0.2808363374979107,0.0816088125640377,3.0
0.1662151117168089,0.5806570419805746,0.6115060340552156,0.9607349403356674,1.0
0.0886322325057947,0.6844852554102704,0.5919146491498068,0.0846357384321911,0.0
0.39835664202596244,0.46845045382059675,0.2049551133514603,0.947783331103104,-1.0
0.41133242841117296,0.6446373581027272,0.23020014266546956,0.5934991907686087,6.0
0.1710085411845298,0.5836940823028286,0.6221283094141855,0.9443744988088622,1.0
0.16911472878612968,0.582026120475051,0.6214798300070602,0.9513972793806669,1.0
0.5020904426809135,0.585333119937061,0.27626958110970357,0.08900177864859822,3.0
0.1637413759045446,0.5858923210122696,0.6268594690323681,0.9463670540754104,1.0
0.09041730926409532,0.682913707560977,0.5900514125434183,0.08125620842128088,0.0
0.15916541771702272,0.5871842683239586,0.6089760510161489,0.9371368348259591,1.0
0.41010915246005325,0.6446373581027272,0.23106782637922893,0.5935870976186035,6.0
0.17256708535928972,0.5848221258510944,0.6212514921876499,0.946152170664312,1.0
0.5194881450968383,0.5796350538086413,0.26356486483771113,0.08812271014865047,3.0
0.16929595485296225,0.5847257118726101,0.605761054518851,0.9535265786360959,1.0
0.09319912938997496,0.68479378014142,0.593394278219586,0.08859154668195594,0.0
0.1613220079123301,0.5872421167110493,0.5963718033846971,0.9407410156757449,1.0
0.4102178881001528,0.6438274806834595,0.22965213189888467,0.5947982586629759,6.0
0.1564379654111929,0.5929691070330141,0.6149311013463711,0.9581465719747101,1.0
0.5074366116524738,0.5745540371425211,0.2740410039922584,0.08419620418221722,3.0
0.08894031681941005,0.6849191183134496,0.5921064529181115,0.08399108819889607,0.0
0.16102298490205638,0.5789890801527969,0.6198357977073056,0.9422745018367648,1.0
0.15883014949338253,0.5820839688621415,0.6065374031048463,0.946396356358742,1.0
0.15901137556021508,0.5786901968194956,0.6104739471114808,0.9714791108905841,1.0
0.4100547846400035,0.6436732183178846,0.23146970094139116,0.5948470958018618,6.0
0.5094029144776069,0.5821032516578384,0.2657569079040506,0.09146317044845191,3.0
0.08855068077572006,0.6840128269156975,0.5922617226353106,0.08588596918767233,0.0
0.16095049447532334,0.5820357618728995,0.6085741764539867,0.9448335679143904,1.0
0.16976714262672687,0.5664552629498435,0.6190594491213103,0.9435345000200233,1.0
0.5013383545035585,0.5808402285396946,0.27961244678587116,0.07682765666709969,3.0
0.16204691217966027,0.5633700156383473,0.6073594192547236,0.9439838016977743,1.0
0.4112146314677318,0.6452736903607232,0.22999007187161202,0.5948080260907531,6.0
0.08891313290938517,0.6851505118618119,0.5930837387851878,0.08722410679314835,0.0
0.16883382838253924,0.5778417538088342,0.6106200833159035,0.9446382193588465,1.0
0.1577609156990705,0.5816597473568108,0.6261927225996899,0.955616808180416,1.0
0.5079349833362632,0.5842725661737342,0.28939443896941097,0.08753666448201865,3.0
0.15257785018765957,0.5828552806900156,0.6191325172235216,0.9296842874319576,1.0
0.4117764322749127,0.6435864457372488,0.2298713362055186,0.5935870976186035,6.0
0.0886322325057947,0.6832800806792172,0.5935769484751142,0.08432318074332079,0.0
0.16945905831311153,0.5724425710137159,0.6124285188456335,0.9548549488137947,1.0
0.16398603109476856,0.5865961430552047,0.6196987950156594,0.9265001059765914,1.0
0.49574753034177427,0.5872517581088976,0.274141472632799,0.08151797548570977,3.0
0.16105016881208123,0.5802906688623344,0.6070123457692197,0.9445210102255202,1.0
0.16203785087631864,0.5814669193998423,0.6108027535714318,0.9506647222973771,1.0
0.09001861191706372,0.6862592726143808,0.5919785837392418,0.0849678309766158,0.0
0.4099641716065872,0.6436732183178846,0.23134183176252132,0.5937531438908157,6.0
0.16724810029775442,0.5774560978948973,0.6094144596294168,0.9490628641419168,1.0
0.5095025888143647,0.5916096699363861,0.2659761122106845,0.08225248605455499,3.0
0.1812659365672521,0.5773982495078066,0.6162189266478455,0.9448042656310588,1.0
0.16301647163721442,0.5843979043457637,0.6009750938240099,0.9484182139086218,1.0
0.09191242431546386,0.6859796720767765,0.5939057549350651,0.08491899383772981,0.0
0.41116026364768204,0.6431525828340696,0.23118656204532229,0.5946029101074319,6.0
0.16230968997656747,0.5726836059599265,0.6094692607060753,0.9454391484365766,1.0
0.48978519274298343,0.5822575140234132,0.2619208325379566,0.08155802193959627,3.0
0.16117702705886403,0.5803485172494249,0.6158718531623417,0.9413661310534854,1.0
0.16022559020799315,0.5821225344535352,0.6148488997313832,0.9447554284921729,1.0
0.08758112131816594,0.6842345790662114,0.592005984277571,0.08644271257097257,0.0
0.17161564850841884,0.5805413452063934,0.6105104811625864,0.9464451934976279,1.0
0.40985543596648766,0.6434707489630678,0.23024581022935164,0.5948080260907531,6.0
0.1580236934959777,0.5773500425185645,0.6178812259731529,0.9470117043087054,1.0
0.5088501749737676,0.5955433602585438,0.2685334957880805,0.08891387179860345,3.0
0.1644028510484834,0.5935283081082228,0.6108849551864195,0.9586935479302332,1.0
0.08992799888364744,0.6824702032599496,0.5950748445704462,0.08517294695993693,0.0
0.16255434516679143,0.5761255849918144,0.6080626997385075,0.9498540257918697,1.0
0.4103628689536188,0.6430947344469792,0.2302914777932337,0.5945443055407688,6.0
0.16447534147521642,0.5861912043455708,0.6074690214080405,0.9470996111587002,1.0
0.5027791017348773,0.580917359722482,0.2651540960608072,0.07804565491091617,3.0
0.1653633492026959,0.5839544000447361,0.6209500862660281,0.9355642789538304,1.0
0.09083412921781019,0.6867991908938926,0.5935221473984558,0.08517294695993693,0.0
0.1581958582594686,0.5850245952059114,0.6116430367468618,0.9528330912639149,1.0
0.16393166327471878,0.5846871462812164,0.6041718232957549,0.9406238065424185,1.0
0.411477409264639,0.6434900317587645,0.23166150470969585,0.5945833752518775,6.0
0.5110430103824415,0.5826431699373502,0.2696660513723559,0.09314316802612982,3.0
0.17052829210742357,0.5738116495081923,0.6083915061984583,0.9401842722924446,1.0
0.09111502962140063,0.6843695586360893,0.5909373632827305,0.08474318013774026,0.0
0.16887913489924736,0.58123552585148,0.6181643648692217,0.9471093785864774,1.0
0.22398092051968388,0.5632446774663179,0.6735956539092804,0.4741412233312594,-1.0
0.512293470243586,0.5844268285393089,0.2767171232357478,0.07950002490694082,3.0
0.41000041681995375,0.6434418247695224,0.23013620807603466,0.5931084936575207,6.0
0.16336986246753787,0.5728667925190466,0.634549886790109,0.9503912343196156,1.0
0.16575298524638588,0.5766365790777811,0.6077247597657801,0.9435149651644688,1.0
0.08711899484774294,0.6840513925070913,0.5918415810475957,0.08786875702644335,0.0
0.16845325364219088,0.5898163699365789,0.6152416407807692,0.9346363733149966,1.0
0.499254254734984,0.5861237145606318,0.26192996605073304,0.08676503768762006,3.0
0.15912917250365624,0.5744769059597337,0.612044911309024,0.9489163527252589,1.0
0.4103538076502772,0.6445120199306977,0.22982566864163656,0.5947494215240898,6.0
0.17617348408925745,0.5844653941307026,0.6200458685011631,0.9510358845529107,1.0
0.08896750072943493,0.6832222322921268,0.5916406437665145,0.0852999235210405,0.0
0.16993024608687615,0.5812644500450254,0.615990588828435,0.9501372811974085,1.0
0.5060955387579129,0.5823346452062006,0.2672182699482769,0.08964642888189324,3.0
0.15889357861677392,0.5846871462812164,0.6204477430633253,0.9465721700587316,1.0
0.1602708967247013,0.5881291253131045,0.6254711750903532,0.9442279873922041,1.0
0.41161332881476337,0.6437985564899141,0.23141489986473268,0.5937433764630385,6.0
0.08916684940295073,0.6836271710017606,0.5926635971974729,0.08464550585996829,0.0
0.1652002457425466,0.5821803828406258,0.6152416407807692,0.9374982296537154,1.0
0.5016645614238571,0.5758845500456038,0.27509135796154605,0.08572969034323717,3.0
0.18114813962381093,0.5789119489700095,0.6037882157591455,0.9388852043980773,1.0
0.16275369384030722,0.5887847403667973,0.6216716337753648,0.9458493804032189,1.0
0.4114502253546141,0.6447819790704535,0.23010880753770538,0.5936750044685982,6.0
0.16048836800490035,0.5732235242394383,0.6124650528967391,0.9435345000200233,1.0
0.0903448188373623,0.6858736167004437,0.5924535264036154,0.08617899202098825,0.0
0.5200408846006775,0.5854102511198483,0.2704972010350096,0.08991014943187756,3.0
0.16666817688389027,0.5820646860664447,0.6169861417210643,0.9537219271916398,1.0
0.1722952462590409,0.5877049038077737,0.6242655514038665,0.9381526473147875,1.0
0.15506970860660713,0.5782756167120134,0.6147575646036192,0.9469628671698195,1.0
0.08998236670369719,0.6835982468082153,0.5937596187306426,0.08282876429340962,0.0
0.41143210274793085,0.6438756876727016,0.23096735773868832,0.5947982586629759,6.0
0.1680998628118674,0.5878302419798033,0.6129125950227834,0.9547279722526911,1.0
0.5075000407758651,0.5860851489692382,0.29304784407997664,0.0788797932430888,3.0
0.1645750158119743,0.5686245774657392,0.6104191460348223,0.9507135594362631,1.0
0.1669037707707726,0.5750843140241845,0.6100081379598837,0.9503326297529524,1.0
0.09201209865222176,0.6840513925070913,0.5927366652996842,0.08654038684874454,0.0
0.49010233835994027,0.5818814995073246,0.2712644161082285,0.09138503102623434,3.0
0.4116767579381548,0.6445505855220913,0.2301818756399167,0.593616399901935,6.0
0.1596184828841041,0.5864033150982362,0.6074598878952642,0.9512898376751178,1.0
0.17213214279889164,0.5882448220872855,0.6242746849166428,0.9419424092923401,1.0
0.1608326975318822,0.5781406371421355,0.6085285088901047,0.9529698352527957,1.0
0.08998236670369719,0.6837235849802448,0.5916132432281852,0.08621806173209703,0.0
0.5112514203592988,0.5901056118720317,0.26587564357014404,0.08116244111461979,3.0
0.16751087809466164,0.5786709140237988,0.6057245204677454,0.9483889116252903,1.0
0.4111783862543653,0.6437117839092784,0.22975260053942523,0.595003374646297,6.0
0.1589841916501902,0.5799050129483974,0.6043727605768361,0.9432610120422618,1.0
0.5075272246858901,0.5894114312269451,0.2733011894573688,0.09822223047027234,3.0
0.16421256367830925,0.573262089830832,0.608428040249564,0.9544349494193753,1.0
0.09019983798389626,0.6835018328297311,0.5927366652996842,0.08700922338205,0.0
0.16134013051901333,0.5942610543447031,0.6220369742864215,0.9580586651247154,1.0
0.1617931956860947,0.5914843317643566,0.6153786434724153,0.951846581058418,1.0
0.41158614490473855,0.6451097865973,0.2311956955580987,0.5945736078241004,6.0
0.5051169179970171,0.5903755710117876,0.274187140196681,0.08879666266527708,3.0
0.16648695081705772,0.585718775850998,0.6064734685154113,0.9428898497867282,1.0
0.08886782639267703,0.6855265263779005,0.5940518911394879,0.08523155152660013,0.0
0.16602482434663474,0.582026120475051,0.612638589639491,0.942880082358951,1.0
0.17759610871389295,0.5521859941341736,0.6029387990709391,0.9496879795196574,1.0
0.5033952703621078,0.5816790301525077,0.2660491803128958,0.07517696137275336,3.0
0.4112871218944648,0.6445987925113335,0.23109522691755816,0.5946615146740951,6.0
0.15830459389956814,0.5713434516589954,0.6073776862802763,0.9552944830637686,1.0
0.09068914836434414,0.6855168849800519,0.5911383005638117,0.08533899323214929,0.0
0.17231336886572418,0.5857669828402401,0.6242472843783137,0.9413661310534854,1.0
0.16023465151133479,0.586374390904691,0.6027561288154106,0.938719158125865,1.0
0.5284588354050495,0.6627246204663737,0.2474168142490106,0.09190270469842578,-1.0
0.5115866885829391,0.5852463473564251,0.25845923119569547,0.09897432240911652,3.0
0.16616074389675914,0.5782081269270745,0.6090399856055837,0.9379866010425753,1.0
0.4113777349278811,0.6445698683177882,0.2316249706585902,0.5937336090352614,6.0
0.1654539622361122,0.5833566333781337,0.6178629589476,0.9423917109700911,1.0
0.08962897587337373,0.6833282876684593,0.5917319788942786,0.08453806415441913,0.0
0.15752532181218817,0.5852077817650314,0.6119170421301543,0.9368438119926431,1.0
0.506675462171777,0.5827492253136829,0.2560114497716165,0.08618875944876545,3.0
0.16230968997656747,0.5756627978950901,0.6103552114453874,0.9559391332970636,1.0
0.15646514932121777,0.5623287446707174,0.6020163142805212,0.9464256586420735,1.0
0.4113052445011481,0.6437599908985204,0.2310769598920053,0.5938508181685878,6.0
0.09184899519207244,0.6849962494962369,0.592709264761355,0.0852608538099317,0.0
0.15942819551392995,0.5810812634859053,0.613232267969958,0.9270959190710004,1.0
0.5177936813719539,0.5832891435931947,0.26046860400650673,0.08485062184328944,3.0
0.16914191269615458,0.5933740457426481,0.5976596286861715,0.9378596244814716,1.0
0.08946587241322444,0.6866834941197115,0.5936500165773256,0.08710689765982198,0.0
0.41158614490473855,0.6446469995005757,0.23031887833156292,0.5937824461741474,6.0
0.1662785408402003,0.5824310591846849,0.6161367250328578,0.9395396220591495,1.0
0.16471999666544038,0.5708517403687257,0.6260465863952673,0.9423428738312052,1.0
0.5025344465446533,0.5707842505837867,0.2706342037266558,0.07525412405219323,3.0
0.16052461321826686,0.5924388301513507,0.6055327166994406,0.9479689122308708,1.0
0.08926652373970864,0.6831451011093392,0.5924352593780625,0.08587620175989513,0.0
0.17030175952388288,0.5897103145602463,0.616913073618853,0.9467089140476123,1.0
0.4115680222980553,0.6433743349845834,0.23012707456325823,0.5930303542353031,6.0
0.15796026437258628,0.5962761064950242,0.6044184281407181,0.9351735818427425,1.0
0.5144500604388934,0.5985321935915557,0.2647248209603158,0.09139479845401152,3.0
0.1645931384186576,0.5847546360661554,0.6085011083517753,0.9441596153977638,1.0
0.09019077668055463,0.685198718851054,0.5926818642230256,0.08440132016553836,0.0
0.16476530318214852,0.589864576925821,0.6226215191041119,0.9362186966149025,1.0
0.16654131863710747,0.5888907957431301,0.6171414114382633,0.9455270552865714,1.0
0.4100457233366619,0.6445120199306977,0.23102215881534682,0.5933722142075051,6.0
0.5109977038657333,0.5897295973559431,0.26726393751215893,0.07402538163782181,3.0
0.16471999666544038,0.5850824435930019,0.6056971199294161,0.9444233359477481,1.0
0.15612988109757756,0.5870685715497775,0.6105561487264686,0.9458884501143278,1.0
0.09194866952883035,0.6858736167004437,0.5937870192689718,0.08815201243198206,0.0
0.16427599280170063,0.5855645134854233,0.6164837985183615,0.9438372902811164,1.0
0.5153199455596896,0.5899706323021537,0.27501828985933474,0.08203760264345665,3.0
0.1667406673106233,0.5854584581090905,0.6120083772579185,0.953575415774982,1.0
0.4113143058044897,0.6437599908985204,0.23102215881534682,0.5947884912351987,6.0
0.1661788665034424,0.5805895521956356,0.6124193853328571,0.9480079819419795,1.0
0.0894839950199077,0.6850058908940854,0.5919146491498068,0.08456736643775072,0.0
0.1604068162748257,0.5876277726249862,0.6198540647328584,0.9508405359973667,1.0
0.5212369766417724,0.5807534559590588,0.27227823602641044,0.10208036444226522,3.0
0.16381386633127765,0.5790951355291295,0.5987191161682356,0.9437591508588988,1.0
0.4102178881001528,0.6434129005759771,0.2303097448187865,0.5938605855963649,6.0
