,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
580,3,1.0,0.0,0.0,1.0,1.0
581,2,0.0,0.0,0.0,0.0,0.0
582,5,0.0,0.0,0.0,0.0,0.0
583,3,1.0,0.0,0.0,1.0,1.0
584,2,0.0,0.0,0.0,0.0,0.0
585,4,1.0,0.0,0.0,1.0,1.0
586,5,0.0,0.0,0.0,0.0,0.0
587,2,0.0,0.0,0.0,0.0,0.0
588,3,1.0,0.0,0.0,1.0,1.0
589,2,0.0,0.0,0.0,0.0,0.0
590,1,0.0,0.0,0.0,0.0,0.0
591,5,0.0,0.0,0.0,0.0,0.0
592,2,0.0,0.0,0.0,0.0,0.0
593,1,0.0,0.0,0.0,0.0,0.0
594,3,1.0,0.0,0.0,1.0,1.0
595,3,1.0,0.0,0.0,1.0,1.0
596,5,0.0,0.0,0.0,0.0,0.0
597,4,1.0,0.0,0.0,1.0,1.0
598,3,1.0,0.0,0.0,1.0,1.0
599,2,0.0,0.0,0.0,0.0,0.0
600,5,0.0,0.0,0.0,0.0,0.0
601,3,1.0,0.0,0.0,1.0,1.0
602,2,0.0,0.0,0.0,0.0,0.0
603,4,1.0,0.0,0.0,1.0,1.0
604,5,0.0,0.0,0.0,0.0,0.0
605,2,0.0,0.0,0.0,0.0,0.0
606,3,1.0,0.0,0.0,0.0,1.0
607,2,0.0,0.0,0.0,0.0,0.0
608,1,0.0,0.0,0.0,0.0,0.0
609,1,0.0,0.0,0.0,0.0,0.0
610,2,0.0,0.0,0.0,0.0,0.0
611,5,0.0,0.0,0.0,0.0,0.0
612,3,1.0,0.0,0.0,1.0,1.0
613,3,1.0,0.0,0.0,1.0,1.0
614,5,0.0,0.0,0.0,0.0,0.0
615,4,1.0,0.0,0.0,1.0,1.0
616,3,1.0,0.0,0.0,1.0,1.0
617,2,0.0,0.0,0.0,0.0,0.0
618,5,0.0,0.0,0.0,0.0,0.0
619,3,1.0,0.0,0.0,1.0,1.0
620,2,0.0,0.0,0.0,0.0,0.0
621,4,1.0,0.0,0.0,1.0,1.0
622,5,0.0,0.0,0.0,0.0,0.0
623,2,0.0,0.0,0.0,0.0,0.0
624,3,1.0,0.0,0.0,0.0,1.0
625,2,0.0,0.0,0.0,0.0,0.0
626,1,0.0,0.0,0.0,0.0,0.0
627,1,0.0,0.0,0.0,0.0,0.0
628,2,0.0,0.0,0.0,0.0,0.0
629,5,0.0,0.0,0.0,0.0,0.0
630,3,1.0,0.0,0.0,1.0,1.0
631,3,1.0,0.0,0.0,1.0,1.0
632,5,0.0,0.0,0.0,0.0,0.0
633,4,1.0,0.0,0.0,1.0,1.0
634,3,1.0,0.0,0.0,1.0,1.0
635,2,0.0,0.0,0.0,0.0,0.0
636,5,0.0,0.0,0.0,0.0,0.0
637,3,1.0,0.0,0.0,1.0,1.0
638,2,0.0,0.0,0.0,0.0,0.0
639,4,1.0,0.0,0.0,1.0,1.0
640,5,0.0,0.0,0.0,0.0,0.0
641,2,0.0,0.0,0.0,0.0,0.0
642,3,1.0,0.0,0.0,0.0,1.0
643,2,0.0,0.0,0.0,0.0,0.0
644,1,0.0,0.0,0.0,0.0,0.0
645,1,0.0,0.0,0.0,0.0,0.0
646,2,0.0,0.0,0.0,0.0,0.0
647,5,0.0,0.0,0.0,0.0,0.0
648,3,1.0,0.0,0.0,1.0,1.0
649,3,1.0,0.0,0.0,1.0,1.0
650,7,0.0,0.0,0.0,0.0,0.0
651,4,1.0,0.0,0.0,1.0,1.0
652,3,1.0,0.0,0.0,1.0,1.0
653,2,0.0,0.0,0.0,0.0,0.0
654,7,0.0,0.0,0.0,0.0,0.0
655,3,1.0,0.0,0.0,1.0,1.0
656,2,0.0,0.0,0.0,0.0,0.0
657,4,1.0,0.0,0.0,1.0,1.0
658,7,0.0,0.0,0.0,0.0,0.0
659,2,0.0,0.0,0.0,0.0,0.0
660,3,0.0,0.0,0.0,0.0,1.0
661,2,0.0,0.0,0.0,0.0,0.0
662,5,0.0,0.0,0.0,0.0,0.0
663,5,0.0,0.0,0.0,0.0,0.0
664,2,0.0,0.0,0.0,0.0,0.0
665,5,0.0,0.0,0.0,0.0,0.0
666,3,1.0,0.0,0.0,1.0,1.0
667,3,1.0,0.0,0.0,1.0,1.0
668,7,0.0,0.0,0.0,0.0,0.0
669,4,1.0,0.0,0.0,1.0,1.0
670,3,1.0,0.0,0.0,1.0,1.0
671,2,0.0,0.0,0.0,0.0,0.0
672,7,0.0,0.0,0.0,0.0,0.0
673,3,1.0,0.0,0.0,1.0,1.0
674,2,0.0,0.0,0.0,0.0,0.0
675,4,1.0,0.0,0.0,1.0,1.0
676,7,0.0,0.0,0.0,0.0,0.0
677,2,0.0,0.0,0.0,0.0,0.0
678,3,0.0,0.0,0.0,0.0,1.0
679,2,0.0,0.0,0.0,0.0,0.0
680,5,0.0,0.0,0.0,0.0,0.0
681,5,0.0,0.0,0.0,0.0,0.0
682,2,0.0,0.0,0.0,0.0,0.0
683,5,0.0,0.0,0.0,0.0,0.0
684,3,1.0,0.0,0.0,1.0,1.0
685,3,1.0,0.0,0.0,1.0,1.0
686,7,0.0,0.0,0.0,0.0,0.0
687,4,1.0,0.0,0.0,1.0,1.0
688,3,1.0,0.0,0.0,1.0,1.0
689,2,0.0,0.0,0.0,0.0,0.0
690,7,0.0,0.0,0.0,0.0,0.0
691,3,1.0,0.0,0.0,1.0,1.0
692,2,0.0,0.0,0.0,0.0,0.0
693,4,1.0,0.0,0.0,1.0,1.0
694,7,0.0,0.0,0.0,0.0,0.0
695,2,0.0,0.0,0.0,0.0,0.0
696,3,0.0,0.0,0.0,0.0,1.0
697,2,0.0,0.0,0.0,0.0,0.0
698,5,0.0,0.0,0.0,0.0,0.0
699,5,0.0,0.0,0.0,0.0,0.0
700,2,0.0,0.0,0.0,1.0,0.0
701,5,0.0,0.0,0.0,1.0,0.0
702,3,1.0,0.0,0.0,0.0,1.0
703,3,1.0,0.0,0.0,0.0,1.0
704,7,0.0,0.0,0.0,1.0,0.0
705,4,1.0,0.0,0.0,0.0,1.0
706,3,1.0,0.0,0.0,0.0,1.0
707,2,0.0,0.0,0.0,1.0,0.0
708,7,0.0,0.0,0.0,1.0,0.0
709,3,1.0,0.0,0.0,0.0,1.0
710,2,0.0,0.0,0.0,1.0,0.0
711,4,1.0,0.0,0.0,0.0,1.0
712,7,0.0,0.0,0.0,1.0,0.0
713,2,0.0,0.0,0.0,1.0,0.0
714,3,0.0,0.0,0.0,0.0,1.0
715,2,0.0,0.0,0.0,1.0,0.0
716,5,0.0,0.0,0.0,1.0,0.0
717,5,0.0,0.0,0.0,1.0,0.0
718,2,0.0,0.0,0.0,1.0,0.0
719,5,0.0,0.0,0.0,1.0,0.0
720,3,1.0,0.0,0.0,0.0,1.0
721,3,1.0,0.0,0.0,0.0,1.0
722,7,0.0,0.0,0.0,1.0,0.0
723,4,1.0,0.0,0.0,0.0,1.0
724,3,1.0,0.0,0.0,0.0,1.0
725,2,0.0,0.0,0.0,1.0,0.0
726,7,0.0,0.0,0.0,1.0,0.0
727,3,1.0,0.0,0.0,0.0,1.0
728,2,0.0,0.0,0.0,1.0,0.0
729,4,1.0,0.0,0.0,0.0,1.0
730,7,0.0,0.0,0.0,1.0,0.0
731,2,0.0,0.0,0.0,1.0,0.0
732,3,0.0,0.0,0.0,0.0,1.0
733,2,0.0,0.0,0.0,1.0,0.0
734,5,0.0,0.0,0.0,1.0,0.0
735,5,0.0,0.0,0.0,1.0,0.0
736,2,0.0,0.0,0.0,1.0,0.0
737,5,0.0,0.0,0.0,1.0,0.0
738,3,1.0,0.0,0.0,0.0,1.0
739,3,1.0,0.0,0.0,0.0,1.0
740,7,0.0,0.0,0.0,1.0,0.0
741,4,1.0,0.0,0.0,0.0,1.0
742,3,1.0,0.0,0.0,0.0,1.0
743,2,0.0,0.0,0.0,1.0,0.0
744,7,0.0,0.0,0.0,1.0,0.0
745,3,1.0,0.0,0.0,0.0,1.0
746,2,0.0,0.0,0.0,1.0,0.0
747,4,1.0,0.0,0.0,0.0,1.0
748,7,0.0,0.0,0.0,1.0,0.0
749,2,0.0,0.0,0.0,1.0,0.0
750,3,1.0,0.0,0.0,0.0,1.0
751,2,0.0,0.0,0.0,0.0,0.0
752,5,0.0,0.0,0.0,0.0,0.0
753,5,0.0,0.0,0.0,0.0,0.0
754,2,0.0,0.0,0.0,0.0,0.0
755,5,0.0,0.0,0.0,0.0,0.0
756,3,1.0,0.0,0.0,1.0,1.0
757,3,1.0,0.0,0.0,1.0,1.0
758,7,0.0,0.0,0.0,0.0,0.0
759,4,1.0,0.0,0.0,1.0,1.0
760,3,1.0,0.0,0.0,1.0,1.0
761,2,0.0,0.0,0.0,0.0,0.0
762,7,0.0,0.0,0.0,0.0,0.0
763,3,1.0,0.0,0.0,1.0,1.0
764,2,0.0,0.0,0.0,0.0,0.0
765,4,1.0,0.0,0.0,1.0,1.0
766,7,0.0,0.0,0.0,0.0,0.0
767,2,0.0,0.0,0.0,0.0,0.0
768,3,1.0,0.0,0.0,0.0,1.0
769,2,0.0,0.0,0.0,0.0,0.0
770,5,0.0,0.0,0.0,0.0,0.0
771,5,0.0,0.0,0.0,0.0,0.0
772,2,0.0,0.0,0.0,0.0,0.0
773,5,0.0,0.0,0.0,0.0,0.0
774,3,1.0,0.0,0.0,1.0,1.0
775,3,1.0,0.0,0.0,1.0,1.0
776,7,0.0,0.0,0.0,0.0,0.0
777,4,1.0,0.0,0.0,1.0,1.0
778,3,1.0,0.0,0.0,1.0,1.0
779,2,0.0,0.0,0.0,0.0,0.0
780,7,0.0,0.0,0.0,0.0,0.0
781,3,1.0,0.0,0.0,1.0,1.0
782,2,0.0,0.0,0.0,0.0,0.0
783,4,1.0,0.0,0.0,1.0,1.0
784,7,0.0,0.0,0.0,0.0,0.0
785,2,0.0,0.0,0.0,0.0,0.0
786,3,1.0,0.0,0.0,0.0,1.0
787,2,0.0,0.0,0.0,0.0,0.0
788,5,0.0,0.0,0.0,0.0,0.0
789,5,0.0,0.0,0.0,0.0,0.0
790,2,0.0,0.0,0.0,0.0,0.0
791,5,0.0,0.0,0.0,0.0,0.0
792,3,1.0,0.0,0.0,1.0,1.0
793,3,1.0,0.0,0.0,1.0,1.0
794,7,0.0,0.0,0.0,0.0,0.0
795,4,1.0,0.0,0.0,1.0,1.0
796,3,1.0,0.0,0.0,1.0,1.0
797,2,0.0,0.0,0.0,0.0,0.0
798,7,0.0,0.0,0.0,0.0,0.0
799,3,1.0,0.0,0.0,1.0,1.0
800,2,0.0,0.0,0.0,1.0,0.0
801,0,1.0,0.0,0.0,0.0,1.0
802,7,0.0,0.0,0.0,1.0,0.0
803,2,0.0,0.0,0.0,1.0,0.0
804,3,1.0,0.0,0.0,0.0,1.0
805,2,0.0,0.0,0.0,1.0,0.0
806,5,0.0,0.0,0.0,1.0,0.0
807,5,0.0,0.0,0.0,1.0,0.0
808,2,0.0,0.0,0.0,1.0,0.0
809,5,0.0,0.0,0.0,1.0,0.0
810,3,1.0,0.0,0.0,0.0,1.0
811,3,1.0,0.0,0.0,0.0,1.0
812,7,0.0,0.0,0.0,1.0,0.0
813,4,1.0,0.0,0.0,0.0,1.0
814,3,1.0,0.0,0.0,0.0,1.0
815,2,0.0,0.0,0.0,1.0,0.0
816,7,0.0,0.0,0.0,1.0,0.0
817,3,1.0,0.0,0.0,0.0,1.0
818,2,0.0,0.0,0.0,1.0,0.0
819,4,1.0,0.0,0.0,0.0,1.0
820,7,0.0,0.0,0.0,1.0,0.0
821,2,0.0,0.0,0.0,1.0,0.0
822,3,1.0,0.0,0.0,0.0,1.0
823,2,0.0,0.0,0.0,1.0,0.0
824,5,0.0,0.0,0.0,1.0,0.0
825,5,0.0,0.0,0.0,1.0,0.0
826,2,0.0,0.0,0.0,1.0,0.0
827,5,0.0,0.0,0.0,1.0,0.0
828,3,1.0,0.0,0.0,0.0,1.0
829,3,1.0,0.0,0.0,0.0,1.0
830,7,0.0,0.0,0.0,1.0,0.0
831,4,1.0,0.0,0.0,0.0,1.0
832,3,1.0,0.0,0.0,0.0,1.0
833,2,0.0,0.0,0.0,1.0,0.0
834,7,0.0,0.0,0.0,1.0,0.0
835,3,1.0,0.0,0.0,0.0,1.0
836,2,0.0,0.0,0.0,1.0,0.0
837,4,1.0,0.0,0.0,0.0,1.0
838,7,0.0,0.0,0.0,1.0,0.0
839,2,0.0,0.0,0.0,1.0,0.0
840,3,1.0,0.0,0.0,0.0,1.0
841,2,0.0,0.0,0.0,1.0,0.0
842,5,0.0,0.0,0.0,1.0,0.0
843,5,0.0,0.0,0.0,1.0,0.0
844,2,0.0,0.0,0.0,1.0,0.0
845,5,0.0,0.0,0.0,1.0,0.0
846,3,1.0,0.0,0.0,0.0,1.0
847,3,1.0,0.0,0.0,0.0,1.0
848,7,0.0,0.0,0.0,1.0,0.0
849,4,1.0,0.0,0.0,0.0,1.0
850,3,1.0,0.0,0.0,1.0,1.0
851,2,0.0,0.0,0.0,0.0,0.0
852,7,0.0,0.0,0.0,0.0,0.0
853,3,1.0,0.0,0.0,1.0,1.0
854,2,0.0,0.0,0.0,0.0,0.0
855,3,1.0,0.0,0.0,1.0,1.0
856,7,0.0,0.0,0.0,0.0,0.0
857,2,0.0,0.0,0.0,0.0,0.0
858,3,1.0,0.0,0.0,1.0,1.0
859,2,0.0,0.0,0.0,0.0,0.0
860,5,0.0,0.0,0.0,0.0,0.0
861,5,0.0,0.0,0.0,0.0,0.0
862,2,0.0,0.0,0.0,0.0,0.0
863,5,0.0,0.0,0.0,0.0,0.0
864,3,1.0,0.0,0.0,1.0,1.0
865,3,1.0,0.0,0.0,1.0,1.0
866,7,0.0,0.0,0.0,0.0,0.0
867,3,1.0,0.0,0.0,1.0,1.0
868,3,1.0,0.0,0.0,1.0,1.0
869,2,0.0,0.0,0.0,0.0,0.0
870,7,0.0,0.0,0.0,0.0,0.0
871,3,1.0,0.0,0.0,1.0,1.0
872,2,0.0,0.0,0.0,0.0,0.0
873,3,1.0,0.0,0.0,1.0,1.0
874,7,0.0,0.0,0.0,0.0,0.0
875,2,0.0,0.0,0.0,0.0,0.0
876,3,1.0,0.0,0.0,1.0,1.0
877,2,0.0,0.0,0.0,0.0,0.0
878,5,0.0,0.0,0.0,0.0,0.0
879,5,0.0,0.0,0.0,0.0,0.0
880,2,0.0,0.0,0.0,0.0,0.0
881,5,0.0,0.0,0.0,0.0,0.0
882,3,1.0,0.0,0.0,1.0,1.0
883,3,1.0,0.0,0.0,1.0,1.0
884,7,0.0,0.0,0.0,0.0,0.0
885,3,1.0,0.0,0.0,1.0,1.0
886,3,1.0,0.0,0.0,1.0,1.0
887,2,0.0,0.0,0.0,0.0,0.0
888,7,0.0,0.0,0.0,0.0,0.0
889,3,1.0,0.0,0.0,1.0,1.0
890,2,0.0,0.0,0.0,0.0,0.0
891,3,1.0,0.0,0.0,1.0,1.0
892,7,0.0,0.0,0.0,0.0,0.0
893,2,0.0,0.0,0.0,0.0,0.0
894,3,1.0,0.0,0.0,1.0,1.0
895,2,0.0,0.0,0.0,0.0,0.0
896,5,0.0,0.0,0.0,0.0,0.0
897,5,0.0,0.0,0.0,0.0,0.0
898,2,0.0,0.0,0.0,0.0,0.0
899,5,0.0,0.0,0.0,0.0,0.0
900,3,1.0,0.0,0.0,1.0,1.0
901,8,1.0,0.0,0.0,1.0,1.0
902,5,0.0,0.0,0.0,0.0,0.0
903,8,1.0,0.0,0.0,1.0,1.0
904,3,1.0,0.0,0.0,1.0,1.0
905,2,0.0,0.0,0.0,0.0,0.0
906,7,0.0,0.0,0.0,0.0,0.0
907,3,1.0,0.0,0.0,1.0,1.0
908,2,0.0,0.0,0.0,0.0,0.0
909,8,1.0,0.0,0.0,1.0,1.0
910,7,0.0,0.0,0.0,0.0,0.0
911,2,0.0,0.0,0.0,0.0,0.0
912,3,1.0,0.0,0.0,0.0,1.0
913,2,0.0,0.0,0.0,0.0,0.0
914,5,0.0,0.0,0.0,0.0,0.0
915,5,0.0,0.0,0.0,0.0,0.0
916,2,0.0,0.0,0.0,0.0,0.0
917,5,0.0,0.0,0.0,0.0,0.0
918,3,1.0,0.0,0.0,1.0,1.0
919,8,1.0,0.0,0.0,1.0,1.0
920,5,0.0,0.0,0.0,0.0,0.0
921,8,1.0,0.0,0.0,1.0,1.0
922,3,1.0,0.0,0.0,1.0,1.0
923,2,0.0,0.0,0.0,0.0,0.0
924,7,0.0,0.0,0.0,0.0,0.0
925,3,1.0,0.0,0.0,1.0,1.0
926,2,0.0,0.0,0.0,0.0,0.0
927,8,1.0,0.0,0.0,1.0,1.0
928,7,0.0,0.0,0.0,0.0,0.0
929,2,0.0,0.0,0.0,0.0,0.0
930,3,1.0,0.0,0.0,0.0,1.0
931,2,0.0,0.0,0.0,0.0,0.0
932,5,0.0,0.0,0.0,0.0,0.0
933,5,0.0,0.0,0.0,0.0,0.0
934,2,0.0,0.0,0.0,0.0,0.0
935,5,0.0,0.0,0.0,0.0,0.0
936,3,1.0,0.0,0.0,1.0,1.0
937,8,1.0,0.0,0.0,1.0,1.0
938,5,0.0,0.0,0.0,0.0,0.0
939,8,1.0,0.0,0.0,1.0,1.0
940,3,1.0,0.0,0.0,1.0,1.0
941,2,0.0,0.0,0.0,0.0,0.0
942,7,0.0,0.0,0.0,0.0,0.0
943,3,1.0,0.0,0.0,1.0,1.0
944,2,0.0,0.0,0.0,0.0,0.0
945,8,1.0,0.0,0.0,1.0,1.0
946,7,0.0,0.0,0.0,0.0,0.0
947,2,0.0,0.0,0.0,0.0,0.0
948,3,1.0,0.0,0.0,0.0,1.0
949,2,0.0,0.0,0.0,0.0,0.0
950,5,0.0,0.0,0.0,0.0,0.0
951,5,0.0,0.0,0.0,0.0,0.0
952,2,0.0,0.0,0.0,0.0,0.0
953,5,0.0,0.0,0.0,0.0,0.0
954,3,1.0,0.0,0.0,1.0,1.0
955,3,1.0,0.0,0.0,1.0,1.0
956,5,0.0,0.0,0.0,0.0,0.0
957,8,1.0,0.0,0.0,1.0,1.0
958,3,1.0,0.0,0.0,1.0,1.0
959,2,0.0,0.0,0.0,0.0,0.0
960,7,0.0,0.0,0.0,0.0,0.0
961,3,1.0,0.0,0.0,1.0,1.0
962,2,0.0,0.0,0.0,0.0,0.0
963,3,1.0,0.0,0.0,1.0,1.0
964,7,0.0,0.0,0.0,0.0,0.0
965,2,0.0,0.0,0.0,0.0,0.0
966,3,1.0,0.0,0.0,0.0,1.0
967,2,0.0,0.0,0.0,0.0,0.0
968,5,0.0,0.0,0.0,0.0,0.0
969,5,0.0,0.0,0.0,0.0,0.0
970,2,0.0,0.0,0.0,0.0,0.0
971,5,0.0,0.0,0.0,0.0,0.0
972,3,1.0,0.0,0.0,1.0,1.0
973,8,1.0,0.0,0.0,1.0,1.0
974,5,0.0,0.0,0.0,0.0,0.0
975,3,1.0,0.0,0.0,1.0,1.0
976,8,1.0,0.0,0.0,1.0,1.0
977,2,0.0,0.0,0.0,0.0,0.0
978,7,0.0,0.0,0.0,0.0,0.0
979,3,1.0,0.0,0.0,1.0,1.0
980,2,0.0,0.0,0.0,0.0,0.0
981,3,1.0,0.0,0.0,1.0,1.0
982,7,0.0,0.0,0.0,0.0,0.0
983,2,0.0,0.0,0.0,0.0,0.0
984,3,1.0,0.0,0.0,0.0,1.0
985,2,0.0,0.0,0.0,0.0,0.0
986,5,0.0,0.0,0.0,0.0,0.0
987,5,0.0,0.0,0.0,0.0,0.0
988,2,0.0,0.0,0.0,0.0,0.0
989,5,0.0,0.0,0.0,0.0,0.0
990,3,1.0,0.0,0.0,1.0,1.0
991,3,1.0,0.0,0.0,1.0,1.0
992,5,0.0,0.0,0.0,0.0,0.0
993,3,1.0,0.0,0.0,1.0,1.0
994,8,1.0,0.0,0.0,1.0,1.0
995,2,0.0,0.0,0.0,0.0,0.0
996,7,0.0,0.0,0.0,0.0,0.0
997,3,1.0,0.0,0.0,1.0,1.0
998,2,0.0,0.0,0.0,0.0,0.0
999,3,1.0,0.0,0.0,1.0,1.0
1000,7,0.0,0.0,0.0,0.0,0.0
1001,2,0.0,0.0,0.0,0.0,0.0
1002,3,1.0,0.0,0.0,1.0,1.0
1003,2,0.0,0.0,0.0,0.0,0.0
1004,5,0.0,0.0,0.0,0.0,0.0
1005,5,0.0,0.0,0.0,0.0,0.0
1006,2,0.0,0.0,0.0,0.0,0.0
1007,5,0.0,0.0,0.0,0.0,0.0
1008,3,1.0,0.0,0.0,1.0,1.0
1009,3,1.0,0.0,0.0,1.0,1.0
1010,5,0.0,0.0,0.0,0.0,0.0
1011,8,1.0,0.0,0.0,1.0,1.0
1012,3,1.0,0.0,0.0,1.0,1.0
1013,2,0.0,0.0,0.0,0.0,0.0
1014,7,0.0,0.0,0.0,0.0,0.0
1015,3,1.0,0.0,0.0,1.0,1.0
1016,2,0.0,0.0,0.0,0.0,0.0
1017,3,1.0,0.0,0.0,1.0,1.0
1018,7,0.0,0.0,0.0,0.0,0.0
1019,2,0.0,0.0,0.0,0.0,0.0
1020,3,1.0,0.0,0.0,1.0,1.0
1021,2,0.0,0.0,0.0,0.0,0.0
1022,5,0.0,0.0,0.0,0.0,0.0
1023,5,0.0,0.0,0.0,0.0,0.0
1024,2,0.0,0.0,0.0,0.0,0.0
1025,5,0.0,0.0,0.0,0.0,0.0
1026,3,1.0,0.0,0.0,1.0,1.0
1027,3,1.0,0.0,0.0,1.0,1.0
1028,5,0.0,0.0,0.0,0.0,0.0
1029,8,1.0,0.0,0.0,1.0,1.0
1030,3,1.0,0.0,0.0,1.0,1.0
1031,2,0.0,0.0,0.0,0.0,0.0
1032,7,0.0,0.0,0.0,0.0,0.0
1033,3,1.0,0.0,0.0,1.0,1.0
1034,2,0.0,0.0,0.0,0.0,0.0
1035,3,1.0,0.0,0.0,1.0,1.0
1036,7,0.0,0.0,0.0,0.0,0.0
1037,2,0.0,0.0,0.0,0.0,0.0
1038,3,1.0,0.0,0.0,1.0,1.0
1039,2,0.0,0.0,0.0,0.0,0.0
1040,5,0.0,0.0,0.0,0.0,0.0
1041,5,0.0,0.0,0.0,0.0,0.0
1042,2,0.0,0.0,0.0,0.0,0.0
1043,5,0.0,0.0,0.0,0.0,0.0
1044,3,1.0,0.0,0.0,1.0,1.0
1045,3,1.0,0.0,0.0,1.0,1.0
1046,5,0.0,0.0,0.0,0.0,0.0
1047,3,1.0,0.0,0.0,1.0,1.0
1048,3,1.0,0.0,0.0,1.0,1.0
1049,2,0.0,0.0,0.0,0.0,0.0
1050,7,0.0,0.0,0.0,1.0,0.0
1051,3,1.0,0.0,0.0,0.0,1.0
1052,2,0.0,0.0,0.0,1.0,0.0
1053,3,1.0,0.0,0.0,0.0,1.0
1054,7,0.0,0.0,0.0,1.0,0.0
1055,2,0.0,0.0,0.0,1.0,0.0
1056,3,1.0,0.0,0.0,0.0,1.0
1057,2,0.0,0.0,0.0,1.0,0.0
1058,5,0.0,0.0,0.0,1.0,0.0
1059,5,0.0,0.0,0.0,1.0,0.0
1060,2,0.0,0.0,0.0,1.0,0.0
1061,5,0.0,0.0,0.0,1.0,0.0
1062,3,1.0,0.0,0.0,0.0,1.0
1063,3,1.0,0.0,0.0,0.0,1.0
1064,5,0.0,0.0,0.0,1.0,0.0
1065,3,1.0,0.0,0.0,0.0,1.0
1066,3,1.0,0.0,0.0,0.0,1.0
1067,2,0.0,0.0,0.0,1.0,0.0
1068,7,0.0,0.0,0.0,1.0,0.0
1069,3,1.0,0.0,0.0,0.0,1.0
1070,2,0.0,0.0,0.0,1.0,0.0
1071,3,1.0,0.0,0.0,0.0,1.0
1072,7,0.0,0.0,0.0,1.0,0.0
1073,2,0.0,0.0,0.0,1.0,0.0
1074,3,1.0,0.0,0.0,0.0,1.0
1075,2,0.0,0.0,0.0,1.0,0.0
1076,5,0.0,0.0,0.0,1.0,0.0
1077,5,0.0,0.0,0.0,1.0,0.0
1078,2,0.0,0.0,0.0,1.0,0.0
1079,5,0.0,0.0,0.0,1.0,0.0
1080,3,1.0,0.0,0.0,0.0,1.0
1081,3,1.0,0.0,0.0,0.0,1.0
1082,5,0.0,0.0,0.0,1.0,0.0
1083,3,1.0,0.0,0.0,0.0,1.0
1084,3,1.0,0.0,0.0,0.0,1.0
1085,2,0.0,0.0,0.0,1.0,0.0
1086,7,0.0,0.0,0.0,1.0,0.0
1087,3,1.0,0.0,0.0,0.0,1.0
1088,2,0.0,0.0,0.0,1.0,0.0
1089,0,1.0,0.0,0.0,0.0,1.0
1090,7,0.0,0.0,0.0,1.0,0.0
1091,2,0.0,0.0,0.0,1.0,0.0
1092,3,1.0,0.0,0.0,0.0,1.0
1093,2,0.0,0.0,0.0,1.0,0.0
1094,5,0.0,0.0,0.0,1.0,0.0
1095,5,0.0,0.0,0.0,1.0,0.0
1096,2,0.0,0.0,0.0,1.0,0.0
1097,5,0.0,0.0,0.0,1.0,0.0
1098,3,1.0,0.0,0.0,0.0,1.0
1099,3,1.0,0.0,0.0,0.0,1.0
1100,5,0.0,0.0,0.0,1.0,0.0
1101,3,1.0,0.0,0.0,0.0,1.0
1102,3,1.0,0.0,0.0,0.0,1.0
1103,2,0.0,0.0,0.0,1.0,0.0
1104,7,0.0,0.0,0.0,1.0,0.0
1105,3,1.0,0.0,0.0,0.0,1.0
1106,2,0.0,0.0,0.0,1.0,0.0
1107,3,1.0,0.0,0.0,0.0,1.0
1108,7,0.0,0.0,0.0,1.0,0.0
1109,2,0.0,0.0,0.0,1.0,0.0
1110,3,1.0,0.0,0.0,0.0,1.0
1111,2,0.0,0.0,0.0,1.0,0.0
1112,5,0.0,0.0,0.0,1.0,0.0
1113,5,0.0,0.0,0.0,1.0,0.0
1114,2,0.0,0.0,0.0,1.0,0.0
1115,5,0.0,0.0,0.0,1.0,0.0
1116,3,1.0,0.0,0.0,0.0,1.0
1117,3,1.0,0.0,0.0,0.0,1.0
1118,5,0.0,0.0,0.0,1.0,0.0
1119,3,1.0,0.0,0.0,0.0,1.0
1120,3,1.0,0.0,0.0,0.0,1.0
1121,2,0.0,0.0,0.0,1.0,0.0
1122,7,0.0,0.0,0.0,1.0,0.0
1123,3,1.0,0.0,0.0,0.0,1.0
1124,2,0.0,0.0,0.0,1.0,0.0
1125,0,1.0,0.0,0.0,0.0,1.0
1126,7,0.0,0.0,0.0,1.0,0.0
1127,2,0.0,0.0,0.0,1.0,0.0
1128,3,1.0,0.0,0.0,0.0,1.0
1129,2,0.0,0.0,0.0,1.0,0.0
1130,5,0.0,0.0,0.0,1.0,0.0
1131,5,0.0,0.0,0.0,1.0,0.0
1132,2,0.0,0.0,0.0,1.0,0.0
1133,5,0.0,0.0,0.0,1.0,0.0
1134,3,1.0,0.0,0.0,0.0,1.0
1135,3,1.0,0.0,0.0,0.0,1.0
1136,5,0.0,0.0,0.0,1.0,0.0
1137,3,1.0,0.0,0.0,0.0,1.0
1138,3,1.0,0.0,0.0,0.0,1.0
1139,2,0.0,0.0,0.0,1.0,0.0
1140,7,0.0,0.0,0.0,1.0,0.0
1141,3,1.0,0.0,0.0,0.0,1.0
1142,2,0.0,0.0,0.0,1.0,0.0
1143,3,1.0,0.0,0.0,0.0,1.0
1144,7,0.0,0.0,0.0,1.0,0.0
1145,2,0.0,0.0,0.0,1.0,0.0
1146,3,1.0,0.0,0.0,0.0,1.0
1147,2,0.0,0.0,0.0,1.0,0.0
1148,5,0.0,0.0,0.0,1.0,0.0
1149,5,0.0,0.0,0.0,1.0,0.0
1150,2,0.0,0.0,0.0,1.0,0.0
1151,5,0.0,0.0,0.0,1.0,0.0
1152,3,1.0,0.0,0.0,0.0,1.0
1153,3,1.0,0.0,0.0,0.0,1.0
1154,5,0.0,0.0,0.0,1.0,0.0
