,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
580,2,1.0,1.0,1.0,1.0,2.0
581,1,2.0,0.0,0.0,2.0,1.0
582,2,1.0,1.0,1.0,0.0,2.0
583,1,2.0,0.0,0.0,2.0,1.0
584,3,0.0,1.0,1.0,0.0,3.0
585,2,1.0,1.0,1.0,0.0,2.0
586,1,2.0,0.0,0.0,2.0,1.0
587,3,0.0,1.0,1.0,0.0,3.0
588,2,0.0,1.0,1.0,0.0,2.0
589,1,2.0,0.0,0.0,2.0,1.0
590,3,0.0,1.0,1.0,0.0,3.0
591,2,0.0,1.0,1.0,0.0,2.0
592,1,2.0,0.0,0.0,2.0,1.0
593,3,0.0,1.0,1.0,0.0,3.0
594,2,0.0,1.0,1.0,0.0,2.0
595,3,0.0,1.0,1.0,0.0,3.0
596,1,2.0,0.0,0.0,2.0,1.0
597,3,0.0,1.0,1.0,0.0,3.0
598,2,0.0,1.0,1.0,0.0,2.0
599,1,2.0,0.0,0.0,2.0,1.0
600,3,0.0,1.0,1.0,1.0,3.0
601,2,1.0,1.0,1.0,0.0,2.0
602,1,2.0,0.0,0.0,2.0,1.0
603,3,0.0,1.0,1.0,1.0,3.0
604,2,1.0,1.0,1.0,0.0,2.0
605,1,2.0,0.0,0.0,2.0,1.0
606,3,0.0,1.0,1.0,1.0,3.0
607,2,1.0,1.0,1.0,0.0,2.0
608,1,2.0,0.0,0.0,2.0,1.0
609,2,0.0,1.0,1.0,0.0,2.0
610,1,2.0,0.0,0.0,2.0,1.0
611,3,0.0,1.0,1.0,1.0,3.0
612,1,2.0,0.0,0.0,2.0,1.0
613,4,0.0,1.0,1.0,1.0,3.0
614,2,1.0,1.0,2.0,0.0,2.0
615,1,2.0,0.0,0.0,2.0,1.0
616,4,0.0,1.0,1.0,1.0,3.0
617,2,1.0,1.0,2.0,0.0,2.0
618,1,2.0,0.0,0.0,2.0,1.0
619,4,0.0,1.0,1.0,1.0,3.0
620,2,1.0,1.0,1.0,0.0,2.0
621,1,2.0,0.0,0.0,2.0,1.0
622,4,0.0,1.0,1.0,1.0,3.0
623,2,1.0,1.0,1.0,0.0,2.0
624,1,2.0,0.0,0.0,2.0,1.0
625,2,1.0,1.0,1.0,0.0,2.0
626,4,0.0,1.0,1.0,1.0,3.0
627,2,1.0,1.0,1.0,0.0,2.0
628,4,0.0,1.0,1.0,1.0,3.0
629,1,2.0,0.0,0.0,2.0,1.0
630,2,1.0,1.0,1.0,0.0,2.0
631,4,0.0,1.0,1.0,1.0,3.0
632,1,2.0,0.0,0.0,2.0,1.0
633,4,0.0,1.0,1.0,1.0,3.0
634,1,2.0,0.0,0.0,2.0,1.0
635,2,1.0,1.0,1.0,0.0,2.0
636,1,2.0,0.0,0.0,2.0,1.0
637,2,1.0,1.0,1.0,0.0,2.0
638,4,0.0,1.0,1.0,1.0,3.0
639,1,2.0,0.0,0.0,2.0,1.0
640,2,1.0,1.0,1.0,0.0,2.0
641,4,0.0,1.0,1.0,1.0,3.0
642,1,2.0,0.0,0.0,2.0,1.0
643,4,0.0,1.0,1.0,1.0,3.0
644,2,1.0,1.0,1.0,0.0,2.0
645,4,0.0,1.0,1.0,1.0,3.0
646,2,0.0,1.0,1.0,1.0,2.0
647,1,2.0,0.0,0.0,2.0,1.0
648,4,0.0,1.0,1.0,1.0,3.0
649,2,1.0,1.0,1.0,0.0,2.0
650,1,2.0,0.0,0.0,2.0,1.0
651,4,0.0,1.0,1.0,0.0,3.0
652,2,1.0,1.0,2.0,1.0,2.0
653,1,2.0,0.0,0.0,2.0,1.0
654,4,0.0,1.0,1.0,0.0,3.0
655,2,1.0,1.0,1.0,1.0,2.0
656,1,2.0,0.0,0.0,2.0,1.0
657,4,0.0,1.0,1.0,0.0,3.0
658,1,2.0,0.0,0.0,2.0,1.0
659,2,1.0,1.0,1.0,1.0,2.0
660,1,2.0,0.0,0.0,2.0,1.0
661,4,0.0,1.0,1.0,0.0,3.0
662,2,1.0,1.0,1.0,1.0,2.0
663,1,2.0,0.0,0.0,2.0,1.0
664,4,0.0,1.0,1.0,0.0,3.0
665,2,1.0,1.0,1.0,1.0,2.0
666,1,2.0,0.0,0.0,2.0,1.0
667,4,0.0,1.0,1.0,0.0,3.0
668,2,1.0,1.0,1.0,1.0,2.0
669,1,2.0,0.0,0.0,2.0,1.0
670,4,0.0,1.0,1.0,0.0,3.0
671,2,1.0,1.0,1.0,1.0,2.0
672,4,0.0,1.0,1.0,0.0,3.0
673,2,1.0,1.0,1.0,1.0,2.0
674,1,2.0,0.0,0.0,2.0,1.0
675,2,1.0,1.0,1.0,1.0,2.0
676,1,2.0,0.0,0.0,2.0,1.0
677,4,0.0,1.0,1.0,0.0,3.0
678,2,1.0,1.0,1.0,1.0,2.0
679,1,2.0,0.0,0.0,2.0,1.0
680,4,0.0,1.0,1.0,0.0,3.0
681,0,0.0,1.0,1.0,0.0,2.0
682,1,2.0,0.0,0.0,2.0,1.0
683,4,0.0,1.0,1.0,0.0,3.0
684,2,1.0,1.0,1.0,1.0,2.0
685,1,2.0,0.0,0.0,2.0,1.0
686,4,0.0,1.0,1.0,0.0,3.0
687,1,2.0,0.0,0.0,2.0,1.0
688,4,0.0,1.0,1.0,0.0,3.0
689,2,1.0,1.0,1.0,1.0,2.0
690,4,0.0,1.0,1.0,0.0,3.0
691,2,0.0,1.0,1.0,0.0,2.0
692,1,2.0,0.0,0.0,2.0,1.0
693,4,0.0,1.0,1.0,0.0,3.0
694,2,0.0,1.0,1.0,0.0,2.0
695,1,2.0,0.0,0.0,2.0,1.0
696,4,0.0,1.0,1.0,0.0,3.0
697,2,0.0,1.0,1.0,0.0,2.0
698,1,2.0,0.0,0.0,2.0,1.0
699,4,0.0,1.0,1.0,0.0,3.0
700,2,0.0,1.0,1.0,1.0,2.0
701,1,2.0,0.0,0.0,2.0,1.0
702,2,0.0,1.0,1.0,1.0,2.0
703,1,2.0,0.0,0.0,2.0,1.0
704,4,0.0,1.0,1.0,1.0,3.0
705,1,2.0,0.0,0.0,2.0,1.0
706,4,0.0,1.0,1.0,1.0,3.0
707,2,0.0,1.0,1.0,1.0,2.0
708,1,2.0,0.0,0.0,2.0,1.0
709,4,0.0,1.0,1.0,1.0,3.0
710,2,1.0,1.0,1.0,0.0,2.0
711,1,2.0,0.0,0.0,2.0,1.0
712,4,0.0,1.0,1.0,1.0,3.0
713,2,0.0,1.0,1.0,0.0,2.0
714,1,2.0,0.0,0.0,2.0,1.0
715,4,0.0,1.0,1.0,1.0,3.0
716,2,0.0,1.0,1.0,1.0,2.0
717,1,2.0,0.0,0.0,2.0,1.0
718,0,0.0,1.0,1.0,1.0,2.0
719,4,0.0,1.0,1.0,1.0,3.0
720,2,1.0,1.0,1.0,0.0,2.0
721,1,2.0,0.0,0.0,2.0,1.0
722,4,0.0,1.0,1.0,1.0,3.0
723,2,1.0,1.0,1.0,0.0,2.0
724,1,2.0,0.0,0.0,2.0,1.0
725,4,0.0,1.0,1.0,1.0,3.0
726,2,0.0,1.0,1.0,1.0,2.0
727,1,2.0,0.0,0.0,2.0,1.0
728,4,0.0,1.0,1.0,1.0,3.0
729,2,0.0,1.0,1.0,1.0,2.0
730,1,2.0,0.0,0.0,2.0,1.0
731,4,0.0,1.0,1.0,1.0,3.0
732,1,2.0,0.0,0.0,2.0,1.0
733,4,0.0,1.0,1.0,1.0,3.0
734,2,0.0,1.0,1.0,1.0,2.0
735,4,0.0,1.0,1.0,1.0,3.0
736,2,0.0,1.0,1.0,1.0,2.0
737,1,2.0,0.0,0.0,2.0,1.0
738,4,0.0,1.0,1.0,1.0,3.0
739,2,0.0,1.0,1.0,1.0,2.0
740,1,2.0,0.0,0.0,2.0,1.0
741,4,0.0,1.0,1.0,1.0,3.0
742,2,0.0,1.0,1.0,1.0,2.0
743,1,2.0,0.0,0.0,2.0,1.0
744,4,0.0,1.0,1.0,1.0,3.0
745,2,0.0,1.0,1.0,1.0,2.0
746,1,2.0,0.0,0.0,2.0,1.0
747,2,0.0,1.0,1.0,1.0,2.0
748,1,2.0,0.0,0.0,2.0,1.0
749,4,0.0,1.0,1.0,1.0,3.0
750,4,0.0,1.0,1.0,1.0,3.0
751,2,0.0,1.0,1.0,2.0,2.0
752,1,2.0,0.0,0.0,0.0,1.0
753,4,0.0,1.0,1.0,1.0,3.0
754,1,2.0,0.0,0.0,0.0,1.0
755,0,0.0,1.0,1.0,1.0,2.0
756,4,0.0,1.0,1.0,1.0,3.0
757,2,1.0,1.0,1.0,2.0,2.0
758,1,2.0,0.0,0.0,0.0,1.0
759,2,1.0,1.0,1.0,2.0,2.0
760,1,2.0,0.0,0.0,0.0,1.0
761,4,0.0,1.0,1.0,1.0,3.0
762,1,2.0,0.0,0.0,0.0,1.0
763,4,0.0,1.0,1.0,1.0,3.0
764,2,0.0,1.0,1.0,2.0,2.0
765,4,0.0,1.0,1.0,1.0,3.0
766,1,2.0,0.0,0.0,0.0,1.0
767,2,0.0,1.0,1.0,2.0,2.0
768,2,0.0,1.0,1.0,2.0,2.0
769,4,0.0,1.0,1.0,1.0,3.0
770,1,2.0,0.0,0.0,0.0,1.0
771,4,0.0,1.0,1.0,1.0,3.0
772,1,2.0,0.0,0.0,0.0,1.0
773,2,0.0,1.0,1.0,2.0,2.0
774,4,0.0,1.0,1.0,1.0,3.0
775,1,2.0,0.0,0.0,0.0,1.0
776,2,0.0,1.0,1.0,2.0,2.0
777,4,0.0,1.0,1.0,1.0,3.0
778,1,2.0,0.0,0.0,0.0,1.0
779,2,0.0,1.0,1.0,2.0,2.0
780,2,0.0,1.0,1.0,2.0,2.0
781,4,0.0,1.0,1.0,1.0,3.0
782,1,2.0,0.0,0.0,0.0,1.0
783,1,2.0,0.0,0.0,0.0,1.0
784,2,0.0,1.0,1.0,2.0,2.0
785,4,0.0,1.0,1.0,1.0,3.0
786,4,0.0,1.0,1.0,1.0,3.0
787,1,2.0,0.0,0.0,0.0,1.0
788,2,0.0,1.0,1.0,2.0,2.0
789,0,0.0,1.0,1.0,1.0,2.0
790,4,0.0,1.0,1.0,1.0,3.0
791,1,2.0,0.0,0.0,0.0,1.0
792,4,0.0,1.0,1.0,1.0,3.0
793,1,2.0,0.0,0.0,0.0,1.0
794,2,0.0,1.0,1.0,2.0,2.0
795,2,1.0,1.0,1.0,2.0,2.0
796,1,2.0,0.0,0.0,0.0,1.0
797,4,0.0,1.0,1.0,1.0,3.0
798,2,0.0,1.0,1.0,2.0,2.0
799,4,0.0,1.0,1.0,1.0,3.0
800,1,2.0,0.0,0.0,2.0,1.0
801,1,2.0,0.0,0.0,2.0,1.0
802,2,0.0,1.0,1.0,1.0,2.0
803,4,0.0,1.0,1.0,1.0,3.0
804,4,0.0,1.0,1.0,1.0,3.0
805,2,0.0,1.0,1.0,1.0,2.0
806,1,2.0,0.0,0.0,2.0,1.0
807,4,0.0,1.0,1.0,1.0,3.0
808,2,0.0,1.0,1.0,1.0,2.0
809,1,2.0,0.0,0.0,2.0,1.0
810,1,2.0,0.0,0.0,2.0,1.0
811,2,0.0,1.0,1.0,1.0,2.0
812,4,0.0,1.0,1.0,1.0,3.0
813,1,2.0,0.0,0.0,2.0,1.0
814,4,0.0,1.0,1.0,1.0,3.0
815,2,0.0,1.0,1.0,1.0,2.0
816,1,2.0,0.0,0.0,2.0,1.0
817,2,0.0,1.0,1.0,1.0,2.0
818,4,0.0,1.0,1.0,1.0,3.0
819,2,0.0,1.0,1.0,1.0,2.0
820,4,0.0,1.0,1.0,1.0,3.0
821,1,2.0,0.0,0.0,2.0,1.0
822,2,0.0,1.0,1.0,1.0,2.0
823,1,2.0,0.0,0.0,2.0,1.0
824,4,0.0,1.0,1.0,1.0,3.0
825,0,0.0,1.0,1.0,1.0,2.0
826,4,0.0,1.0,1.0,1.0,3.0
827,1,2.0,0.0,0.0,2.0,1.0
828,1,2.0,0.0,0.0,2.0,1.0
829,4,0.0,1.0,1.0,1.0,3.0
830,2,0.0,1.0,1.0,0.0,2.0
831,1,2.0,0.0,0.0,2.0,1.0
832,2,0.0,1.0,1.0,0.0,2.0
833,4,0.0,1.0,1.0,1.0,3.0
834,4,0.0,1.0,1.0,1.0,3.0
835,2,0.0,1.0,1.0,1.0,2.0
836,1,2.0,0.0,0.0,2.0,1.0
837,1,2.0,0.0,0.0,2.0,1.0
838,4,0.0,1.0,1.0,1.0,3.0
839,2,0.0,1.0,1.0,1.0,2.0
840,4,0.0,1.0,1.0,1.0,3.0
841,2,0.0,1.0,1.0,1.0,2.0
842,1,2.0,0.0,0.0,2.0,1.0
843,1,2.0,0.0,0.0,2.0,1.0
844,4,0.0,1.0,1.0,1.0,3.0
845,2,0.0,1.0,1.0,1.0,2.0
846,4,0.0,1.0,1.0,1.0,3.0
847,2,0.0,1.0,1.0,1.0,2.0
848,1,2.0,0.0,0.0,2.0,1.0
849,2,0.0,1.0,1.0,1.0,2.0
850,4,2.0,1.0,1.0,0.0,3.0
851,1,1.0,0.0,0.0,1.0,1.0
852,2,0.0,1.0,1.0,2.0,2.0
853,1,1.0,0.0,0.0,1.0,1.0
854,4,2.0,1.0,1.0,0.0,3.0
855,2,0.0,1.0,1.0,2.0,2.0
856,1,1.0,0.0,0.0,1.0,1.0
857,4,2.0,1.0,1.0,0.0,3.0
858,1,1.0,0.0,0.0,1.0,1.0
859,4,2.0,1.0,1.0,0.0,3.0
860,2,0.0,1.0,1.0,2.0,2.0
861,1,1.0,0.0,0.0,1.0,1.0
862,2,0.0,1.0,1.0,0.0,2.0
863,4,2.0,1.0,1.0,0.0,3.0
864,2,0.0,1.0,1.0,2.0,2.0
865,1,1.0,0.0,0.0,1.0,1.0
866,4,2.0,1.0,1.0,0.0,3.0
867,4,2.0,1.0,1.0,0.0,3.0
868,1,1.0,0.0,0.0,1.0,1.0
869,2,0.0,1.0,1.0,2.0,2.0
870,4,2.0,1.0,1.0,0.0,3.0
871,2,0.0,1.0,1.0,2.0,2.0
872,1,1.0,0.0,0.0,1.0,1.0
873,1,1.0,0.0,0.0,1.0,1.0
874,2,0.0,1.0,1.0,2.0,2.0
875,4,2.0,1.0,1.0,0.0,3.0
876,1,1.0,0.0,0.0,1.0,1.0
877,4,2.0,1.0,1.0,0.0,3.0
878,2,0.0,1.0,1.0,2.0,2.0
879,4,2.0,1.0,1.0,0.0,3.0
880,1,1.0,0.0,0.0,1.0,1.0
881,2,0.0,1.0,1.0,2.0,2.0
882,2,0.0,1.0,1.0,2.0,2.0
883,4,2.0,1.0,1.0,0.0,3.0
884,1,1.0,0.0,0.0,1.0,1.0
885,4,2.0,1.0,1.0,0.0,3.0
886,1,1.0,0.0,0.0,1.0,1.0
887,2,0.0,1.0,1.0,0.0,2.0
888,4,2.0,1.0,1.0,0.0,3.0
889,1,1.0,0.0,0.0,1.0,1.0
890,2,0.0,1.0,1.0,2.0,2.0
891,1,1.0,0.0,0.0,1.0,1.0
892,2,0.0,1.0,1.0,2.0,2.0
893,4,2.0,1.0,1.0,0.0,3.0
894,2,0.0,1.0,1.0,2.0,2.0
895,4,2.0,1.0,1.0,0.0,3.0
896,1,1.0,0.0,0.0,1.0,1.0
897,4,2.0,1.0,1.0,0.0,2.0
898,4,2.0,1.0,1.0,0.0,3.0
899,1,1.0,0.0,0.0,1.0,1.0
900,2,0.0,1.0,1.0,1.0,2.0
901,1,1.0,0.0,0.0,0.0,1.0
902,4,2.0,1.0,1.0,2.0,3.0
903,1,1.0,0.0,0.0,0.0,1.0
904,4,2.0,1.0,1.0,2.0,3.0
905,2,0.0,1.0,1.0,1.0,2.0
906,1,1.0,0.0,0.0,0.0,1.0
907,4,2.0,1.0,1.0,2.0,3.0
908,2,0.0,1.0,1.0,1.0,2.0
909,1,1.0,0.0,0.0,0.0,1.0
910,4,2.0,1.0,1.0,2.0,3.0
911,2,0.0,1.0,1.0,1.0,2.0
912,1,1.0,0.0,0.0,0.0,1.0
913,4,2.0,1.0,1.0,2.0,3.0
914,2,0.0,1.0,1.0,2.0,2.0
915,1,1.0,0.0,0.0,0.0,1.0
916,2,0.0,1.0,1.0,1.0,2.0
917,4,2.0,1.0,1.0,2.0,3.0
918,2,0.0,1.0,1.0,1.0,2.0
919,4,2.0,1.0,1.0,2.0,3.0
920,1,1.0,0.0,0.0,0.0,1.0
921,2,0.0,1.0,1.0,2.0,2.0
922,4,2.0,1.0,1.0,2.0,3.0
923,1,1.0,0.0,0.0,0.0,1.0
924,1,1.0,0.0,0.0,0.0,1.0
925,2,0.0,1.0,1.0,1.0,2.0
926,4,2.0,1.0,1.0,2.0,3.0
927,4,2.0,1.0,1.0,2.0,3.0
928,1,1.0,0.0,0.0,0.0,1.0
929,2,0.0,1.0,1.0,1.0,2.0
930,1,1.0,0.0,0.0,0.0,1.0
931,4,2.0,1.0,1.0,2.0,3.0
932,2,0.0,1.0,1.0,2.0,2.0
933,1,1.0,0.0,0.0,0.0,1.0
934,0,2.0,1.0,1.0,2.0,2.0
935,4,2.0,1.0,1.0,2.0,3.0
936,1,1.0,0.0,0.0,0.0,1.0
937,2,0.0,1.0,1.0,1.0,2.0
938,4,2.0,1.0,1.0,2.0,3.0
939,4,2.0,1.0,1.0,2.0,3.0
940,1,1.0,0.0,0.0,0.0,1.0
941,2,0.0,1.0,1.0,1.0,2.0
942,4,2.0,1.0,1.0,2.0,3.0
943,2,0.0,1.0,1.0,2.0,2.0
944,1,1.0,0.0,0.0,0.0,1.0
945,4,2.0,1.0,1.0,2.0,3.0
946,2,0.0,1.0,1.0,1.0,2.0
947,1,1.0,0.0,0.0,0.0,1.0
948,2,0.0,1.0,1.0,2.0,2.0
949,1,1.0,0.0,0.0,0.0,1.0
950,4,2.0,1.0,1.0,2.0,3.0
951,1,1.0,0.0,0.0,1.0,1.0
952,4,2.0,1.0,1.0,2.0,3.0
953,2,0.0,1.0,1.0,0.0,2.0
954,1,1.0,0.0,0.0,1.0,1.0
955,4,2.0,1.0,1.0,2.0,3.0
956,2,0.0,1.0,1.0,0.0,2.0
957,1,1.0,0.0,0.0,1.0,1.0
958,4,2.0,1.0,1.0,2.0,3.0
959,2,0.0,1.0,1.0,2.0,2.0
960,4,2.0,1.0,1.0,2.0,3.0
961,2,0.0,1.0,1.0,0.0,2.0
962,1,1.0,0.0,0.0,1.0,1.0
963,2,0.0,1.0,1.0,0.0,2.0
964,1,1.0,0.0,0.0,1.0,1.0
965,4,2.0,1.0,1.0,2.0,3.0
966,4,2.0,1.0,1.0,2.0,3.0
967,1,1.0,0.0,0.0,1.0,1.0
968,2,0.0,1.0,1.0,2.0,2.0
969,0,0.0,1.0,1.0,2.0,2.0
970,1,1.0,0.0,0.0,1.0,1.0
971,4,2.0,1.0,1.0,2.0,3.0
972,2,0.0,1.0,1.0,0.0,2.0
973,1,1.0,0.0,0.0,1.0,1.0
974,4,2.0,1.0,1.0,2.0,3.0
975,1,1.0,0.0,0.0,1.0,1.0
976,2,0.0,1.0,1.0,0.0,2.0
977,4,2.0,1.0,1.0,2.0,3.0
978,2,0.0,1.0,1.0,0.0,2.0
979,1,1.0,0.0,0.0,1.0,1.0
980,4,2.0,1.0,1.0,2.0,3.0
981,2,0.0,1.0,1.0,0.0,2.0
982,1,1.0,0.0,0.0,1.0,1.0
983,4,2.0,1.0,1.0,2.0,3.0
984,4,2.0,1.0,1.0,2.0,3.0
985,2,0.0,1.0,1.0,2.0,2.0
986,1,1.0,0.0,0.0,1.0,1.0
987,4,2.0,1.0,1.0,2.0,3.0
988,2,0.0,1.0,1.0,0.0,2.0
989,1,1.0,0.0,0.0,1.0,1.0
990,4,2.0,1.0,1.0,2.0,3.0
991,2,0.0,1.0,1.0,2.0,2.0
992,1,1.0,0.0,0.0,1.0,1.0
993,2,0.0,1.0,1.0,2.0,2.0
994,1,1.0,0.0,0.0,1.0,1.0
995,4,2.0,1.0,1.0,2.0,3.0
996,4,2.0,1.0,1.0,2.0,3.0
997,1,1.0,0.0,0.0,1.0,1.0
998,2,0.0,1.0,1.0,0.0,2.0
