@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.6553191153487932,0.8165478319167492,0.5689297147264505,0.09628572467456913,0.7090484336773172,0.5899485870211942,0.11632734074676535,0.5267304457183923,0.1984834809612628,0.3171195396196039,0.4748049196107896,0.6603404915718519,0.04187488322063147,0.4661819866993572,0.7234358430540827,0.47325912393023245,0.6917769858264394,1.0
0.779610715582427,0.2857327775908043,0.7702299849783617,0.42817795069449494,0.22402185309861483,0.06632987398835358,0.08636610870335013,0.6386398157675537,0.4251083818487711,0.6207599359440967,0.3203966626739445,0.6976057141254453,0.6607383589549388,0.47139054695824034,0.6199969701560369,0.05463741418902598,0.7925677167332407,9.0
0.19361611441741522,0.40499900462692257,0.8101271809105673,0.7413460839211694,0.158379780365322,0.5555337161071174,0.19060792931761658,0.2918259101376844,0.9065840286801742,0.4795457854127238,0.7808832980324003,0.4418443760926675,0.07477887913053034,0.537378846511849,0.04047178998852988,0.2752577373522567,0.7389098114360723,6.0
0.7872985303171421,0.7715908918453501,0.2665450834014767,0.19444040433423024,0.7190184500487463,0.3660390505895054,0.4244912662396306,0.5079785062145786,0.3690483547108787,0.6350611870894813,0.20488686607694823,0.7111337565326329,0.8603066558147221,0.3430381551794478,0.37726318523167485,0.23567730437407083,0.8060202560223767,0.0
0.6865281702369489,0.8650756171089902,0.5478031176563147,0.026653516107919425,0.6936427349484023,0.6324704661866797,0.15993236272275754,0.4995978081565323,0.17946606762539963,0.30778519006962224,0.4425494957972914,0.624515019212251,0.03749607536513053,0.45480435221749993,0.7036552903239768,0.4807909519923986,0.7255225229438115,1.0
0.6520277203340332,0.8196633942846838,0.5661007971700506,0.0770507599447313,0.7180067325202801,0.6039185410649237,0.14710495513468777,0.4985259771016055,0.18769099009788964,0.2794652873523846,0.4592794093154943,0.6150164075427952,0.021627918457581226,0.4731531395933758,0.7092561733070747,0.44535978956343003,0.7235214985063007,1.0
0.1411874279760683,0.379619222930539,0.7896626709280998,0.7085484692022399,0.16420175487004027,0.49850082436033566,0.24470346442052668,0.29472495794339104,0.9042079399658993,0.4295427881445197,0.8392027603416364,0.5009395772369885,0.2255982339790312,0.48163932997714576,0.04784556452485554,0.19926294522800514,0.7227602392094215,6.0
0.7846464710246738,0.7719033407934238,0.27418058124367467,0.19994000436331902,0.7219524308812978,0.3699151584733847,0.4208175456893481,0.4999652930896501,0.37031908347382436,0.6383410548671353,0.2067311085120257,0.7120499612015371,0.8507723708204815,0.3448403566378446,0.37831064557318156,0.23235788793469703,0.8033558484832997,0.0
0.2133802705731921,0.4691760185612529,0.41505035731206397,0.38709002981601337,0.18096867354634585,0.14493237477865384,0.813946463686803,0.4467514331912392,0.18883116453587503,0.7788016065357575,0.4572846164775534,0.6183259631835307,0.3976349438329736,0.3394634588801001,0.7842318263466574,0.28451241470768485,0.24905032902714325,2.0
0.2547081945474924,0.46771197206170767,0.60487158519986,0.5654679659661116,0.3495943932454058,0.4900567632494591,0.6283215281044724,0.2809034412922404,0.6062220450551679,0.7433482054927081,0.8099677539855866,0.5306975309219076,0.6469100748200337,0.8601709516811965,0.5359404419243837,0.41635999648574834,0.5001353954035164,5.0
0.11459027262538085,0.3813867912653557,0.7727837494593671,0.8571194822194751,0.825423541747144,0.30168856386743675,0.821742915076847,0.48003944338282145,0.7683966275206777,0.16594589502710388,0.4220275940069648,0.5463010573749801,0.39329630852660574,0.6933781969271474,0.8391672257450169,0.7180300057205814,0.6292014716229722,7.0
0.09148870506890619,0.20924527510237162,0.5140710703196676,0.6629972365646135,0.6965123337564151,0.18456269520238958,0.16904523064331947,0.7545711042513924,0.6286512780833233,0.17214595839791733,0.5965813767269778,0.6958480970055065,0.2385784309655722,0.3645952572395027,0.2401064773735581,0.36173394768996586,0.23970858994115463,8.0
0.14569040364973873,0.42888795848535455,0.7304101758486107,0.8719365864300779,0.8499714879605613,0.291062528982111,0.8620211789989723,0.4695763307037746,0.7545143509665808,0.22130115694552682,0.4206161839801198,0.4764731729663529,0.34514281296580634,0.6752373558733943,0.8085311749302054,0.7766339421515918,0.6392174689433395,7.0
0.14211485942507143,0.1990058767183576,0.5733235653991567,0.7041851501708967,0.7076320291374647,0.14867543548116424,0.18630151245034096,0.7625332778022769,0.5937932733189608,0.20588663475289665,0.5320328914992656,0.7895533969690454,0.27912592389051677,0.35209867350050894,0.22325188824204126,0.4270037774598275,0.24238387261304428,8.0
0.7872195999810567,0.7711891717692555,0.26718137488832655,0.1933041233364846,0.7195702959733641,0.36805249793422073,0.42210334788194703,0.5008737975076355,0.3709022261253131,0.6339650432891165,0.21053250618432828,0.714125445247422,0.8550306610285833,0.34277079562243284,0.375609756097561,0.23334108465179415,0.8013548240457887,0.0
0.2459627133092333,0.4588562761620199,0.6049231764014964,0.5622318376845321,0.35422070158011876,0.48910769335569465,0.6350464776673507,0.29177487056364027,0.589954976165132,0.7470990725595814,0.8082270149524778,0.5164028682815553,0.6539715162343074,0.8653993163517104,0.5515571233795745,0.4158819283572515,0.5021037944425898,5.0
0.22154956035802803,0.3709420692868933,0.7622419472583144,0.7239564395316705,0.07883486930449018,0.5448810717855179,0.1935979296543743,0.3498272820814347,0.8562422809755368,0.39867948926549807,0.888602111281212,0.5063246169236091,0.137013299524116,0.4588048433669083,0.05436405739390136,0.27418433910148093,0.710253836474978,6.0
0.2735962239727217,0.5302731785788571,0.37138700366039573,0.4727928877899789,0.264472159373103,0.14917214495827463,0.7834035592229264,0.4169545298642756,0.1987968113411672,0.7795295145281872,0.463937062404083,0.5991978534633472,0.3549627694205485,0.35436627863222814,0.7926547925638973,0.33669400194077626,0.1907052414877617,2.0
0.7827679290258419,0.286134497666899,0.7732652673413075,0.4346592975056359,0.2344425436418152,0.07207573826106978,0.0710793493024523,0.6437233573423491,0.41958158209212437,0.627713598177661,0.32769835721282276,0.7073941456391463,0.653185919717928,0.4861151270056917,0.6129590754647565,0.05831222467109364,0.7967872682645137,9.0
0.17285743602696263,0.25358624439042543,0.5947511111455052,0.6725147262017308,0.6945716755881757,0.1858754273918956,0.2760525464496042,0.7878999461022099,0.5954643686784509,0.12798335231603197,0.5249382037643245,0.770453334330563,0.26427993517757475,0.33537384787835334,0.2032376046919298,0.4150069734805688,0.2578374363396913,8.0
0.2025273493614536,0.3783515729126401,0.7906171081583746,0.7552087120936659,0.09224288578628846,0.5583010974795897,0.24547902764780857,0.36394482826204133,0.8864960698796377,0.47725073433071,0.8437945476289722,0.5006123612838085,0.2486215682488313,0.45398246913482443,0.04849048845413033,0.2684294812527839,0.7201393322015945,6.0
0.1429665177514326,0.4082395465740865,0.7719238960987592,0.8502927059850194,0.8325607490388682,0.307187847364016,0.8280800830260844,0.4233855161938361,0.7656723939398423,0.17829464002808867,0.4485150555107564,0.5164122173087891,0.36412211062288075,0.6669393074001163,0.8339558941285953,0.7234511178946674,0.5909427543883881,7.0
0.24384738030214537,0.46623899844936045,0.603134681411432,0.5580230528688823,0.36028180931883813,0.48538237227736675,0.6217598550104956,0.2946330867101116,0.5901029377334203,0.7435366052083958,0.8073425313356548,0.5309686527116854,0.6512576373595423,0.851239162035735,0.5515051831973511,0.41972451369196145,0.5122720436223328,5.0
0.7824206355470662,0.7728317605248427,0.27189337130445773,0.1945494873100138,0.7227158177436858,0.3657374769784027,0.42159310891663004,0.5052632008754309,0.37524533333565435,0.6361316400195252,0.2155477164797176,0.7179491973860119,0.8530577425044943,0.34384023385049256,0.37776527365983503,0.2328179157564581,0.8033993490145499,0.0
0.7843938939492006,0.7727246351712175,0.2718245830356091,0.19560395607592176,0.7162960101539649,0.3691080055730803,0.42376672690888045,0.5053040325346662,0.376568283828584,0.6372620383136514,0.21163340600526742,0.7105541168441424,0.8530755969707756,0.3442858331121841,0.37682169368277535,0.23521727655230984,0.8070642687723825,0.0
0.23210254629264215,0.45765111593373575,0.42954748497191286,0.4244054977819795,0.1716240825561503,0.10994096607864542,0.7144192511120657,0.45683685302235943,0.1583589147280075,0.8113091211153264,0.4264594214912582,0.6068734048222283,0.3358406360332233,0.3543959852496742,0.7860930162096652,0.28121103857504676,0.18585493225336014,2.0
0.20431906799059152,0.430378786323306,0.8185279482437064,0.7253108864809833,0.0789296028548829,0.5520124007068885,0.23831527257475763,0.33497476603459264,0.8751378436081039,0.5004238993602974,0.8275162853193597,0.47235960098351765,0.22311646316592362,0.4816492321829611,0.079022658904495,0.20443149310779105,0.733113365646978,6.0
0.7829257896980126,0.7675290555203926,0.2675511118333879,0.1955130535961021,0.7206739878225998,0.37281558702722567,0.4207154978962847,0.5010983716334297,0.37842215524301814,0.6338622798078323,0.2047174968737268,0.708160765872311,0.8592175333715598,0.3435134610585854,0.3784145259376285,0.23339520557200136,0.8039866061864281,0.0
0.25482659005162045,0.5134366438340877,0.3964345320549033,0.4654661479165152,0.2726026893291393,0.12859418090655866,0.818895781650378,0.38291113397684035,0.2113561374023345,0.8347306312246838,0.5282785408278579,0.5648495274066734,0.358515808210537,0.4230677825792474,0.8085484883242798,0.36009227977701463,0.09162190643253233,2.0
0.2278008429759894,0.5606699976700235,0.3651186726615643,0.45753036142825976,0.19601567242425913,0.11270834745111756,0.7571262525091,0.4969437503062376,0.24915596628913259,0.7649542274327114,0.470749468133655,0.6791507343660892,0.3348407859214677,0.3841818203422994,0.7865345077585647,0.31741793419365155,0.16741070700325927,2.0
0.25064328223909577,0.4648106604010237,0.6084227795791705,0.5644498581921316,0.35915052517337154,0.4902518991154668,0.6303114600692088,0.2864565469482418,0.5957080700850431,0.7546693156808509,0.8103629487931032,0.5299215616615092,0.6539804434674481,0.8595372105090129,0.5445711688705174,0.41031649372927964,0.501233783817585,5.0
0.17343362748038582,0.20823651135573382,0.5304340797720356,0.6615337066395172,0.7175928480768169,0.19711347931151807,0.18498509591982304,0.7684130367321608,0.5925486554210072,0.1984362823597921,0.5192361072558707,0.7922459168123557,0.22269688320831194,0.3384138250636711,0.1777263185231675,0.426237064423559,0.2510513534646542,8.0
0.5868865139627765,0.5553048028759586,0.2536214873915402,0.6101192640535233,0.640665526185089,0.720840404051872,0.6467105404144977,0.5604267725023275,0.1688824636819627,0.43862879261473114,0.45229763438270104,0.7023737180146405,0.6436694891899688,0.6078627475056343,0.20521133161642177,0.1554069595534519,0.5084331217394993,4.0
0.2426002809919965,0.46054350048161763,0.6084485751799887,0.555232346738419,0.3496219855416367,0.49201699172162694,0.6239130634441334,0.29562325444656773,0.592287546771087,0.7419951529891328,0.8214001752030313,0.5263782803399307,0.6491865192709058,0.8653498053226336,0.5493063821498907,0.4193546874038791,0.508933377848877,5.0
0.1182842123541762,0.26418272728652364,0.5804603482922022,0.6481528616100648,0.6748983683755494,0.1900708485110601,0.24871394268791844,0.757061835464746,0.5654368739376143,0.18034134603033236,0.5615407704605054,0.8148051195273132,0.2344272675551585,0.3297890037984862,0.23348410414006537,0.4470736187033242,0.17847071707363227,8.0
0.2509826826842629,0.4663014882389752,0.597683211105178,0.5680223256490438,0.36464139212331914,0.4834487532414728,0.6225354182377775,0.2909276136345077,0.5921743996894548,0.7517748109580126,0.821767141810011,0.530089844151716,0.6518289802805455,0.8630921023967297,0.5459562403964767,0.42414438884221467,0.4993415107081995,5.0
0.17188659289311253,0.41075699238428,0.7912018084435879,0.7086848229219693,0.10361918952228537,0.5235846529544103,0.21110933094405435,0.3308303526222092,0.8606202026725341,0.47907478612350457,0.8050184094914501,0.49890148930003836,0.25145150115442516,0.41309626132317234,0.04382279741164759,0.25108372632638204,0.7296224480141466,6.0
0.2612594124425782,0.519676695682759,0.36152448561422335,0.4210239255326885,0.2403564924673031,0.1527732886673249,0.785577177215177,0.40782865402518503,0.18137216076981794,0.8267236433079566,0.4645769016162527,0.6074717425651861,0.39141266233392336,0.3474446367672863,0.7912956911290496,0.3267718332361262,0.1879864582846218,2.0
0.7851200530411859,0.7711713175436513,0.2738022457650072,0.19547669260417425,0.7173261225465849,0.36881530177406885,0.42511375777731736,0.504783428879416,0.37286054099971544,0.6338965343015938,0.2128189904278172,0.7110122191785945,0.8566197085276234,0.3444838772284914,0.37800766117687795,0.23497373241137748,0.8028120918426717,0.0
0.24304229087407453,0.4757910091476124,0.41010620048856866,0.45885753763362663,0.2023527031252874,0.158680583520102,0.7596264234391534,0.4314599768076176,0.23828514283078334,0.7964683616931997,0.4971334262354778,0.5765358114488188,0.3200215789079477,0.33142286775802177,0.8099075897591274,0.28865266510353427,0.2915503480586257,2.0
0.16026094369109825,0.3931705801641338,0.7624139179304361,0.7024761835502873,0.08401578279344407,0.5373239918837671,0.19656752043251932,0.3854324889346204,0.8653027511277719,0.44857115942897763,0.8291723397508578,0.5095687293737088,0.23764999871894205,0.48962050786433187,0.06594758369943948,0.25034407375021717,0.7219554793812921,6.0
0.193363537341942,0.3428752266370762,0.7364635435072902,0.8250763580830486,0.8495851958133288,0.3684871187266923,0.8150587846311941,0.3932517516781812,0.7771350636713443,0.17911674787836232,0.47000612551951654,0.5280237091330647,0.38245864749382663,0.5952374350910408,0.8841127967623953,0.7060963428148976,0.5902576210211967,7.0
0.19138238590619921,0.41713987803778485,0.772336625711851,0.7239928005235983,0.11948292036863306,0.5266181286896201,0.21890578233409833,0.3992335897561534,0.8655812670210202,0.44184015140486244,0.796258257924832,0.4655348111029047,0.24428293294246337,0.4626667036349017,0.08051161079490121,0.21056519739793836,0.7186711892718991,6.0
0.6731889434385212,0.8287779764556326,0.5502107070660168,0.08209857464911643,0.7171329764729687,0.5962106743576215,0.1116943709416868,0.5027214300880332,0.17973587989698395,0.30381166879329985,0.4567200524668154,0.6550489421575685,0.06943414464920838,0.4738958050295283,0.7411820719804358,0.47225788690639964,0.7157784039437582,1.0
0.7201682794765341,0.5181680136192032,0.19141969528516606,0.6602519816740601,0.5789599543807368,0.7516984803173548,0.687111261688299,0.6528186094370132,0.18846561242598658,0.437352812722119,0.6057084949005755,0.6572927086936605,0.6316534333826206,0.7190942254296566,0.19290150842945875,0.10899827047579326,0.3864576321138322,4.0
0.14098536631568978,0.19888089713912813,0.5076393671823207,0.7010126536251909,0.7527730257712045,0.1713111959380518,0.20771113943504302,0.7719041435967793,0.6059000110535995,0.17380730134534525,0.49559969400630616,0.7250264110019353,0.19712036026027885,0.3377701816856723,0.21780682580561386,0.38596207963604773,0.2041904061753354,8.0
0.19982003883372534,0.42390662954178016,0.7905827140239503,0.7306923132863066,0.12531869102146678,0.5625852167196667,0.24429527324827308,0.36913044898492503,0.8697851162847373,0.46568127906279705,0.8381583169217711,0.5086338266503371,0.2526834593278383,0.4722916476874388,0.09150128768368429,0.2342070193751091,0.7404758305610808,6.0
0.24368162659636605,0.46526594315393105,0.6035302139573117,0.5583321213002691,0.34845391166786227,0.4890810839194209,0.6202495476731572,0.28041346138141676,0.6025055986046354,0.7435537324552766,0.8124894732335498,0.5211334760618158,0.6603455606967492,0.8618642288756243,0.5418875927889714,0.41339236602772117,0.4934689389894174,5.0
0.22368067943233305,0.404017022218691,0.7946240248188072,0.7219384044796743,0.08049684528079759,0.559906533468107,0.22855950355789625,0.39196555441226916,0.8412372372267825,0.48211487244482887,0.8499106577453007,0.5560333947252789,0.23091886493087332,0.47414336017491254,0.09101997532841344,0.22832587937926194,0.7849116232331989,6.0
0.7853568440494421,0.7681360991909356,0.26989851150784744,0.19376772598356484,0.7196162831337489,0.3654447731793912,0.4224605151576689,0.5004246492560472,0.3719901788333143,0.634393224461134,0.2095257003651788,0.7048605592588092,0.8626812998301416,0.34486016104947537,0.37654467937758346,0.23403563646111966,0.805965880358314,0.0
0.26825264021974204,0.5210514710542831,0.38498988382521243,0.46157552178023414,0.2374409064989055,0.10690749034343557,0.7738722953508046,0.435369608179398,0.17235520872590293,0.7905423342724774,0.4564848174623412,0.5789852565840524,0.3683625463647012,0.3469495264765179,0.7767957235916636,0.2926125124320264,0.21183562454256472,2.0
0.7846780431591078,0.768671725959062,0.2674049367620846,0.19317685986473712,0.726781082721704,0.3693208810632705,0.42267481552310204,0.5028847567249743,0.3693181669824631,0.6351810778176462,0.20845302874477667,0.7070295335770314,0.8526827987125859,0.3432659059132013,0.3776613932953881,0.23386425354713028,0.8028664675067344,0.0
0.7853489510158335,0.7688056326510935,0.2677918707743581,0.19676750781761326,0.7177767967183561,0.36629627514015184,0.4234095596331585,0.5015373119702092,0.3814684228254219,0.6349841144785182,0.20512210108142237,0.7078148518646635,0.8594496414332173,0.34411749561332283,0.37878676391023003,0.23271869406941154,0.8045194876942435,0.0
0.7845754337221968,0.7721175915006744,0.2706379853979702,0.19366773325576322,0.7186965399260525,0.3691612244456278,0.42658324599743036,0.5025581034510919,0.3768467997218323,0.632483536433936,0.2139292996489353,0.7112085487505025,0.8601013294524865,0.34087947431169763,0.3788733308806025,0.23610125158236045,0.8043672358348677,0.0
0.7902584179203436,0.28265292367407824,0.774967776995311,0.424541851501709,0.22062800066221508,0.07020065998497808,0.08580484584150139,0.6409468045143483,0.41743178754111376,0.6356692043537462,0.31992619266499617,0.7038695623720352,0.6518200530474048,0.47535142928438734,0.610794901205445,0.046539120495357966,0.807444898420822,9.0
0.17150772727990277,0.29374039777429223,0.5477945191227087,0.6044924005526872,0.7552747272961388,0.159026506191661,0.16244273843211726,0.8367244026328254,0.6093901633408678,0.15208138867717708,0.5042469327707766,0.7879360152576125,0.17989972753191733,0.393064098958684,0.23486051896898738,0.39981703520908635,0.23764231470676833,8.0
0.7875195352581812,0.7714480580405165,0.2701564675160298,0.19592211475529053,0.7192115961223625,0.36556008073657753,0.4290936217067901,0.5041607460760775,0.37558477458055073,0.6315929195961395,0.2115299026032988,0.7102923440815984,0.85869082661626,0.3426024581235716,0.3781375116324366,0.23295321805697602,0.8047043649520571,0.0
0.19058518951173695,0.41124798358839576,0.7792326496639261,0.7385644680386882,0.11283501646340341,0.5407654789751748,0.22182434921571162,0.35202198376533234,0.8858084837681808,0.4628467197040412,0.8338582210399834,0.5164496134177239,0.24318488326616036,0.4757178108995559,0.08716861081654295,0.23855473329841936,0.7306990861625898,6.0
0.14186307165295908,0.23383054375936785,0.5362380899561388,0.7051850774489128,0.7000993322664311,0.1702024694266447,0.19492455096419853,0.7732107566923091,0.5404574797619037,0.19130278403398046,0.5680991223852453,0.7615904565129998,0.2215095612006022,0.3629118822508902,0.16929469560889043,0.4521700053561672,0.22976871855047531,8.0
0.6428639083145217,0.8329380110214134,0.6078810719619876,0.05439331684968367,0.6710354469032245,0.6116707568326823,0.15659539988958426,0.49664772077678154,0.18553249192521504,0.28495456997764895,0.481495003138035,0.6627899367070856,0.10310766805583342,0.4582800264586939,0.6961066505074989,0.496251494864917,0.7274909219828848,1.0
0.23234723033450677,0.5186322234849127,0.3930467098141083,0.4260508326667152,0.22468406820815626,0.12887801489347886,0.7456560805687735,0.434195697976383,0.18349584445583653,0.794592928159763,0.43815530591371393,0.5746473079476081,0.36585399385217166,0.3375820397751803,0.795009414158028,0.3013440208921185,0.19130337379245244,2.0
0.11396988018374983,0.27983195602861316,0.6094889977463243,0.6819504036070105,0.8093188381803799,0.19310432424626997,0.24821390850190775,0.8108269227628335,0.5654542811809422,0.15047999109383162,0.5862874929311881,0.675074558492189,0.21708165356282752,0.27361379020790666,0.13449477351916375,0.3778890423718097,0.25829419191781877,8.0
0.6690529938276477,0.5043309887759411,0.20104145439036827,0.5335157443095048,0.5926365358791824,0.7186850397136966,0.706898328763293,0.539959903310631,0.19303501379959215,0.4070033312495183,0.5172601332182877,0.6711105709450932,0.5275172587966501,0.5933956248093825,0.1635726188672712,0.2531313011408871,0.49746011273162677,4.0
0.6669534468877769,0.8181636393339302,0.54007303594445,0.07040215257072213,0.7078895572356197,0.614766321252531,0.1530033175737525,0.5043342806278276,0.17799515556418183,0.28064706738715284,0.45716229427522687,0.6489907725101204,0.061468374517784335,0.4730640197410375,0.6919600926266583,0.47028247331883744,0.7434991174829724,1.0
0.7850411227051005,0.27956414264455,0.7706169189906352,0.43155043269580395,0.21888968599966888,0.060265583461561245,0.08503948739352585,0.6349547585215674,0.4309572156069863,0.6297003588158222,0.33039885506418626,0.7088245468059049,0.6643895973094749,0.4786785704383508,0.6075226697253663,0.05158589630467769,0.7959281327723216,9.0
0.20075141679953273,0.42196051895092135,0.7761113819649197,0.8030779579666935,0.8212111178558945,0.2962691086796788,0.7677188134290812,0.4162705995720843,0.7729573252726192,0.17096417836314903,0.3870340347413873,0.5139253760646205,0.3742902291701093,0.6492341634022394,0.7788993009717141,0.713429727502971,0.6268089424042091,7.0
0.1402300029993528,0.2724670879668768,0.6322149220671907,0.6692785979201513,0.7156337950444235,0.2639829926675037,0.18126035147300884,0.7699952635275289,0.5410754369000486,0.1293098575869422,0.49973042068487256,0.8165066424838496,0.2731982410851088,0.33016528761947006,0.22060293894864416,0.39240246914070237,0.23049735244891678,8.0
0.6667087628459123,0.7916590414244815,0.5709159759894546,0.06320267616900589,0.736741901661056,0.6186601687605927,0.1559218844553658,0.4529986770542409,0.1795269929770477,0.2975516600584039,0.42118074799085786,0.6099024896459524,0.10516985891132928,0.4920168416716507,0.7410695349189517,0.4957012655094773,0.7405084559595185,1.0
0.15594424361058928,0.4059988412607582,0.7632049830221953,0.8008781179550579,0.8106156761032318,0.3117912798393783,0.8925538786835425,0.3972940859424764,0.7334602901613391,0.18126621736189016,0.42814370412329333,0.5580247375260604,0.3695945045381143,0.6385595855332734,0.8723829722769277,0.7388394995402429,0.6169560720760303,7.0
0.7887666345683301,0.28766103395605896,0.7710640427381513,0.44031343175041815,0.22320328164376504,0.06385785735852029,0.07450815514938264,0.639681023078054,0.4320973900449716,0.6332713897904482,0.3138947671502785,0.7134523152865945,0.6668445864231604,0.48477832922061714,0.6132187763758737,0.05383101247793897,0.8006479404129724,9.0
0.7815208297156929,0.7687877784254893,0.26694061594735635,0.19604028797905607,0.7232584662362268,0.3713254585958945,0.42413409896390875,0.5033441128913716,0.372512396133155,0.631995409897836,0.21778715372231167,0.7157147798771538,0.8597799490594222,0.3441472022307689,0.37713333477611616,0.23294419790360815,0.8101201810927117,0.0
0.14253792602648901,0.20493347961895508,0.5442433247433982,0.726401716238819,0.688841675404227,0.19687399438505415,0.18803632493241884,0.7727207767814854,0.636632499149221,0.18731213551077733,0.5420256744893283,0.7290184456307321,0.2610125678480878,0.29757712828109584,0.17730214036834246,0.47325912393023245,0.23311825945674358,8.0
0.6055377523797497,0.7712338073332661,0.7707458969947264,0.18993164133517562,0.09989055055828411,0.48045962656671926,0.2805630589030066,0.16081753148120928,0.24887745039588427,0.22681613044111226,0.4612271551525405,0.5829585931583819,0.3046310289734244,0.20756607741940594,0.20715043175276474,0.3567458028775372,0.21211837799569128,3.0
0.6892039086302431,0.5042774260991283,0.19098117007125603,0.5981655879572395,0.5723286058532457,0.7112343975570408,0.736135021475958,0.5617027618534307,0.13688446899639412,0.4839988696017059,0.6154942710867011,0.6812916616026102,0.592561079459606,0.655205193508906,0.23399484926526284,0.18833953949952226,0.5283237396536706,4.0
0.6480654174625476,0.8446146745665662,0.5659030308971107,0.06852501636244637,0.7215293490057574,0.6333042285232577,0.1327672402092796,0.5043342806278276,0.1545267101093436,0.2844493161946683,0.4750495640154427,0.5702158690388266,0.041245513284213914,0.47173712416177827,0.7577683035037981,0.47021031209189457,0.7971787730457659,1.0
0.6447819154813962,0.7783933518005539,0.5559115348468472,0.08845538506290453,0.7635800084616374,0.5886802038921445,0.09490750898275696,0.4943305241151781,0.20928467544629997,0.3194830996891405,0.4536996350093671,0.6221777624038219,0.0696644672642378,0.49725510854798005,0.7436319172419763,0.4863563866203705,0.66033697686533,1.0
0.2524744660362764,0.47179166261226957,0.609789946422537,0.5531415897025671,0.3578812795467505,0.4860032591237548,0.6190351789357027,0.2936633348032731,0.5940891964555371,0.7452150754027044,0.8102312171905977,0.5312584725559306,0.6587565131977091,0.8619434465221472,0.5389875992814941,0.40622134410026955,0.5068453523488656,5.0
0.19558147978594093,0.3999284045553271,0.7649934780122597,0.6954403316122465,0.1500744991998234,0.5265649098170725,0.21013987690995198,0.34952104463716993,0.8533961966914053,0.4020449932775556,0.8519995445850314,0.5122705982442527,0.25562051903112026,0.5071870209807936,0.11686973835133205,0.21110640660001018,0.7275017971156974,6.0
0.7863355802169006,0.7737691073690637,0.2687291109374207,0.19500399970911209,0.7293379688391,0.36963132448646446,0.4243177849914228,0.5001388276414002,0.3737221995444525,0.636936620622918,0.2107771505889814,0.7078055028374298,0.8530934514370568,0.3451275206064903,0.37649273919536,0.23192492057303954,0.8016375774989153,0.0
0.20636336369520264,0.4419126160636253,0.7716057503553343,0.7509817467820523,0.09526884093960965,0.5071311515251287,0.2967580436621687,0.37854214643866274,0.8725876824605487,0.429011843491218,0.8608349713530812,0.5514617204079917,0.237926742946303,0.4416938317179535,0.08428679637284395,0.22744190434921133,0.7863906412957069,6.0
0.25637362463889374,0.4644357216633353,0.6092310417381419,0.5648861900952659,0.35024741092287026,0.4948730712150117,0.6323830302683958,0.27889248207490164,0.6027057819029077,0.7462170193452253,0.8232538270382878,0.5260417153595169,0.6558105262612864,0.8518729032079185,0.5343995498517541,0.4089273901106286,0.5057143385363595,5.0
0.782254881841287,0.7694573118856471,0.2688150962734815,0.19673114682568543,0.71831024777882,0.3761683759977208,0.42388918426055655,0.5027724696620773,0.3740790480326769,0.6356520771068656,0.20938455936249434,0.710339089217767,0.8557448396798373,0.3438699404679386,0.37938407600579993,0.23417995891500548,0.8003543118270333,0.0
0.6564951773564652,0.8345538184385943,0.5946565272758383,0.09859282961239182,0.7059029119069955,0.5914919343250729,0.16840232954702003,0.4978930863834584,0.19684720008842882,0.3234651845889033,0.45731284467809025,0.6058169647448184,0.05618613066844712,0.43795079791974456,0.7156794425087107,0.45938612805045814,0.7296333231469591,1.0
0.15797117464126165,0.37609301337370765,0.7672806879514766,0.7345283979346957,0.09162757758033956,0.5461228454782939,0.19331219583379677,0.35752404984728964,0.8338478624340375,0.4461305267484778,0.8193583353641956,0.48269962510400793,0.2642977896438561,0.435455442054272,0.09132728807323567,0.19802718421660784,0.7524493517877088,6.0
0.672802184791703,0.5061610469003724,0.16337987719574304,0.6494527670714858,0.6049978845906222,0.8083233607079386,0.6948260748438922,0.5185436980417137,0.13124452215811522,0.5927997054113536,0.5554528885447139,0.5736282639791329,0.5939983639952546,0.6165766886231577,0.17871318198541347,0.10327047308719983,0.4983844990206942,4.0
0.783738772159692,0.765770414298378,0.2689268772103605,0.19498581921314814,0.7286665562974817,0.37362273992753003,0.4241238941846024,0.5053040325346662,0.37493200295575,0.6411413597321298,0.20934692176177844,0.7174630479698587,0.853968320284843,0.3410478118105589,0.3775055727487177,0.23221356548081123,0.8009524441317241,0.0
0.744076278276793,0.5696328189233366,0.19910678432900053,0.624727292560541,0.6074260066589408,0.7693848856273209,0.723603552487772,0.5699303411893447,0.07023874904586548,0.4424310414222466,0.6131042834412433,0.49946243093406134,0.6340905680300248,0.6621367375796632,0.07175449607202372,0.2371836699865041,0.5071716063332424,4.0
0.6551296825421883,0.47921902046362064,0.16571007980299038,0.5525416333357575,0.6004727480087558,0.7485230875886847,0.7864241738976031,0.5813223741159946,0.2389727289422402,0.5006037354525447,0.47237729436461623,0.6538709647261203,0.584847950026063,0.7009533843759035,0.2917003917155409,0.16859442377726866,0.5220487880208238,4.0
