@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.47342503880533116,0.1255316846600132,0.600473682410479,0.15371399585575685,0.17396264020524563,0.6589863718018778,0.35828656773118817,0.2493242025590196,0.5220650553818278,0.26932859816672267,0.1834161319257573,0.7516076792301956,0.7059870729455218,0.7090655247989643,0.15823526318249811,0.36502863191194573,0.7671281536671789,0.0
0.22124008839204473,0.7600239726312462,0.5036594958787919,0.6016463230620068,0.23961580052159528,0.4485004104236166,0.20634493725410763,0.19698744518531866,0.41708069088464794,0.47748396282254335,0.19523218105292212,0.2269834763501482,0.25628070175438594,0.5193158153356576,0.7573128973448018,0.19419601710184398,0.596339481559761,5.0
0.4914781199103846,0.13299816043350512,0.5989004411915592,0.17557263111741378,0.18812628543561688,0.6533006518761733,0.35605930077265147,0.2397579143389199,0.4973551158780723,0.265041352721921,0.21392223832194854,0.7509827506266086,0.7052040627885503,0.7317312867070689,0.17171138743455497,0.35862881981815914,0.7582477110659197,0.0
0.5185156865293888,0.6740970725088858,0.43059783166318955,0.3404801194657431,0.40264190149057527,0.502408047199097,0.07802326275278429,0.3915044752808313,0.514159628254961,0.9103357809025613,0.5904057131028773,0.39930249904244813,0.6074016620498615,0.5598193602732995,0.5423961060209425,0.11450832198562161,0.8813217650767715,4.0
0.6018534802456015,0.41922138891432287,0.14324104791545536,0.28156362165389975,0.6563577380573753,0.22239777327086663,0.272826754771184,0.5060070883642698,0.33397141771633987,0.26543328374206143,0.7641792589525979,0.6540045828097597,0.26807756232686974,0.3467019210520158,0.7487013252617801,0.7724015722279374,0.5474526450398288,1.0
0.31907540086098135,0.6980613799245862,0.46331953897192096,0.6996386858401357,0.43364077772830395,0.361309209418174,0.32807138012386966,0.20336997657235537,0.43465967209281936,0.48623442274159756,0.1930155937349065,0.21676286983341958,0.2091590027700831,0.44793348464640326,0.7397975878833208,0.10128724675772585,0.5434386849840597,5.0
0.48847309624486734,0.191065200562691,0.444491945688977,0.3129343864859882,0.44526005555202164,0.6383927856902776,0.6213394027058352,0.49357992431068654,0.6274220416751908,0.4959847066916223,0.4721675981508314,0.5928287762822797,0.46250046168051706,0.32702342232725745,0.38674504487658934,0.6114176810232563,0.4324420329109203,3.0
0.4650675556846944,0.28321000191448104,0.8320222989842332,0.03757795680924465,0.17726183660920636,0.4505506231046012,0.7457217563638899,0.6438472397428966,0.6102083759534734,0.21807681847994756,0.29915303939833027,0.6631097253673975,0.5074866112650046,0.8194538690127993,0.306516454749439,0.4149114878485333,0.7617732467786195,6.0
0.46726206406129334,0.29854249731556476,0.8230958651116658,0.04916771159443288,0.15652524224498016,0.4570289903121735,0.7379893578663286,0.6707965399171021,0.588260221527311,0.21753371406632435,0.30042089284482165,0.6654481678840456,0.5068439519852261,0.8317305067427914,0.31591687313014205,0.42261207475813023,0.7710089070839292,6.0
0.6073665134843746,0.3535213964057702,0.13889924416019697,0.4133116612104162,0.8063736403536669,0.20675823267093935,0.23705600693898718,0.30773562804108845,0.22374587193500306,0.16654860744508967,0.7977040640309114,0.6572367404261611,0.20734035087719296,0.46744819087285805,0.7051467838444277,0.6820609030201761,0.6995923876846023,1.0
0.6152422752540507,0.2237112629747705,0.2699049215089435,0.38140887755953795,0.7310603651167228,0.19687300647303208,0.3463265644028949,0.4860635549948939,0.35234678668498115,0.22617299355313467,0.6116142275581316,0.8092287843458745,0.252646352723915,0.40896646933570446,0.675937558433059,0.8003124832757524,0.5376308755228361,1.0
0.23197559278488467,0.7702622838925561,0.4749307431854714,0.5818240356929592,0.2791807136950576,0.4047904857937029,0.24571293134386563,0.20433111071063853,0.40669842475962237,0.406472460846891,0.19389532877941076,0.2079802710711814,0.2001477377654663,0.5131228989712271,0.7745652580403889,0.17752380046262986,0.664985302867495,5.0
0.275345807112654,0.6096290068838077,0.5314306234823352,0.726010308323251,0.41181010537921675,0.47068691270743157,0.2696917714672814,0.14839911095092206,0.4989844229476576,0.5567340148133929,0.1653556889532878,0.28996015240194334,0.13343527239150507,0.5681181801873474,0.7154236981114435,0.20484007159464587,0.7831662330050531,5.0
0.2128902516420581,0.563315215129394,0.7744792913574334,0.15678686317118073,0.06359646332930474,0.5493495338243173,0.7968816581624291,0.3908211689793956,0.27153900108133383,0.4819551758890436,0.4751431725660664,0.21933650053421316,0.3129750692520775,0.34725569568913744,0.5463476416417352,0.16926573863197142,0.16962533412665287,2.0
0.5187297849075936,0.6753123517317731,0.43221382400218883,0.33790258001608897,0.39806204015859886,0.5025376145432485,0.07419236358410117,0.39644530546044326,0.5161834760499167,0.9100078386204029,0.5877665079693646,0.39859693449001127,0.6067737765466297,0.5568710953038352,0.5436889374532535,0.11827759575189245,0.8794035894748995,4.0
0.596684533686086,0.1603003237969985,0.16885153391018842,0.25541214488890435,0.8376693594555052,0.2807183213559756,0.49878929130046334,0.44633417432570427,0.323296899202151,0.3160963670394011,0.6788018353687988,0.7619156413581782,0.2951874422899353,0.33614900437559964,0.8585189556843679,0.8511170310818285,0.5166108678856555,1.0
0.6425092329925601,0.5442869390778862,0.2623721741509627,0.36413661142537934,0.782066450395437,0.3057857916450404,0.30211741647118545,0.4787499249113954,0.3808194756992138,0.34255571019500575,0.6089491478644863,0.7420321603042664,0.4089750692520775,0.35415057990344045,0.6060735321615557,0.7404768417484793,0.5316809789799923,1.0
0.2441486148599567,0.7485620583167552,0.45979684667738285,0.6000686120821473,0.27129317473443165,0.41462236073225367,0.2085722042126443,0.20688412326545322,0.42054388169623286,0.4289884980243478,0.16403608638653144,0.21400780824771365,0.23334589104339795,0.533955744826887,0.7317776505235601,0.19890853843455095,0.6467182324367047,5.0
0.5186227357184913,0.6726487260377737,0.4351209001675843,0.343250286418752,0.4016495982019804,0.5028653437078667,0.07480086972673534,0.395326485252598,0.512997925008037,0.9073843003631362,0.5876888842889672,0.3976897800654495,0.6048384118190212,0.5572532777998768,0.5486046185489903,0.11679248256218447,0.8769703482021545,4.0
0.5197696913160169,0.673397870764211,0.4327182872191251,0.3424889491435873,0.40037741449865355,0.5007617797675257,0.07535558527112562,0.39543160929897275,0.5158035479440044,0.9084961046855754,0.5896381011522805,0.3986238131396279,0.6073277931671284,0.5589925981390054,0.5446969077225131,0.11575632250890472,0.882946886072802,4.0
0.7374236318731315,0.47652263665648387,0.2776343240192893,0.2154740425266491,0.8427580942688123,0.21104919824489599,0.3713728117102132,0.40927794797861466,0.3060393956220592,0.384132392698885,0.7177947974884428,0.7274572125496416,0.17631320406278853,0.4298383134052461,0.7649457156881077,0.66063156705457,0.7408509240100528,1.0
0.46645919514302536,0.11461914314490959,0.6087673997058722,0.16478549092953776,0.17501431206666238,0.6551908107790885,0.35114250390191953,0.23159578302396827,0.5201581085425373,0.26887267840860013,0.1905747602290761,0.7512179388107543,0.7029510618651893,0.69276427139637,0.16402013603216156,0.3535669475349202,0.757919134689673,0.0
0.24606020752249946,0.7035134887669912,0.5302848934642086,0.5899510817868862,0.30492123062570237,0.39696309388525974,0.20355454997020503,0.19402144530546042,0.4305973638834497,0.40449680856169323,0.2029255502656455,0.20442556965938036,0.21909141274238225,0.5178806810648073,0.7483580310396409,0.15048255029167087,0.6737591801575392,5.0
0.4746866899626093,0.28681422043167387,0.8350832791819145,0.044502456917941594,0.1980238746474991,0.4435616081289028,0.7204569847512058,0.6438547486033519,0.5966040272379227,0.21122522436051258,0.3016024977575381,0.651847571178024,0.5111948291782087,0.8097901116128883,0.2948882759910247,0.4317100654698547,0.7828820588418128,6.0
0.4293513583777461,0.2671033902960787,0.32553267895618865,0.4324918569016141,0.3294150075270869,0.6868585940113974,0.5704148347746132,0.5692767465609418,0.5649092556331647,0.6045655964550241,0.5272717863796316,0.7219202107286131,0.41385780240073866,0.3197385559741364,0.28637165762902017,0.7190698047797156,0.3559459003436731,3.0
0.6237221003050902,0.36519973030789854,0.2616283046615821,0.3295370427275321,0.7553675550749527,0.24220633370907865,0.3084630261077711,0.4731107707094371,0.28635181342607474,0.2757994592951641,0.6373076657696819,0.6976891080992091,0.30739796860572477,0.30881125644445484,0.6890849967277487,0.7933551962609042,0.5588995355528521,1.0
0.46627568224742133,0.1296103615039497,0.5976350080372105,0.16204284219129378,0.17267349405254115,0.657241023460073,0.34919259471557795,0.23592088664624256,0.5078177514101178,0.27523955783782056,0.1850031049472159,0.7633872474246894,0.7165872576177286,0.7131915358276593,0.16101813762154077,0.3794858148648086,0.7819584928112818,0.0
0.520626084828836,0.6718496383295738,0.43312014774787094,0.3428008222442572,0.4003095647011428,0.5014096164882829,0.07507906797702804,0.3939148194869946,0.514517637431686,0.9105037513397644,0.5886117436003588,0.4003507663774972,0.6092779316712834,0.5606227234792647,0.5453761920344055,0.11936355689812034,0.8832665820064473,4.0
0.46629862135937183,0.28469164370676814,0.38436677040938466,0.4810339877470563,0.33370650721964246,0.7548585848654672,0.6903930832014483,0.530786327866883,0.6919221439635269,0.619402985074627,0.5414079210653419,0.6549654945335547,0.43180794090489377,0.38726006348909225,0.3295829048242333,0.8075150592558676,0.38701856900547926,3.0
0.4660539374985663,0.12608105745940054,0.5934966996135298,0.16548261903691752,0.18102750037105358,0.6598323703431019,0.3689018061033838,0.23450922088063914,0.5275813192272847,0.2764873382284718,0.18872904160629272,0.7465007358030333,0.7096288088642659,0.7106332529970127,0.16504271456619296,0.3664632007088108,0.7550773930572701,0.0
0.5185997966065408,0.6740471295271233,0.4317606621293477,0.3443051513180766,0.3983164768992642,0.5027281547552358,0.07425371848522312,0.39531146753168733,0.5124061139199814,0.9106637231847196,0.5888101152280412,0.39693717787618354,0.6082954755309327,0.5598661581299578,0.547684297868362,0.11513120729742105,0.8804337208166456,4.0
0.49546952538977374,0.22231285948542084,0.37118232497691434,0.49089468137117764,0.412454678455569,0.6643824706053614,0.6519748293619342,0.5753664323902205,0.6294678083993337,0.5639887379821152,0.4164941695991169,0.6995571742475658,0.34628254847645423,0.3443854271474367,0.3537303664921466,0.747976737686494,0.5120285595034056,3.0
0.481560777177113,0.29741878022590884,0.8386572728205477,0.0425871891702983,0.17676992557725332,0.44834797825402667,0.7589424768385248,0.6442902625097614,0.6092439430692346,0.2007878613364048,0.30235286000137995,0.6662948453469698,0.5092151431209603,0.8208968029264261,0.31230132759910245,0.40049146989040785,0.7608230394202847,6.0
0.6064795344889549,0.32342242606357746,0.25994391053045585,0.25967746817747783,0.6390899645908868,0.2636078103195054,0.33297977221362596,0.37633657716105,0.30357716924335854,0.2528355009518325,0.6153487890705858,0.736622832068917,0.2681366574330563,0.2660614143872211,0.6127641174270756,0.8015835260957728,0.44641984956530234,1.0
0.6591324427860317,0.34710372324929045,0.2199630630322514,0.3395353274254784,0.7131734622479484,0.2126954656764673,0.4173469636468008,0.48821859794557576,0.3999547008796797,0.2542032602262002,0.5969778513765266,0.6773554096642185,0.2996417359187442,0.2801163706702233,0.7605778445213164,0.7198502696692018,0.5780724111289708,1.0
0.5193185554476568,0.6748045980838544,0.43198296795376034,0.3455159527677362,0.40003816551109983,0.5008303742438411,0.07797199358883307,0.39219529044272233,0.5165560978460999,0.9082801426948858,0.5893103567239357,0.3998871096716101,0.6084358264081255,0.5574170702981804,0.5425129721391174,0.1163279201279665,0.8794746330157096,4.0
0.5196779348682148,0.6760531726279165,0.4317606621293477,0.34047094672748807,0.40388864151983545,0.5052737719873878,0.07418143736883288,0.3955292244848921,0.5158985299704826,0.9105757386699941,0.5878355067963845,0.40053891692481375,0.6044912280701753,0.5575964620820366,0.5439299738219896,0.11731576568808758,0.8794391112453046,4.0
0.46828667772841626,0.12983510492188088,0.6090495570983958,0.16049264942619934,0.16707588575790341,0.651440979407176,0.3532605087077733,0.23615366132035798,0.5075181927112253,0.2751595719153429,0.1805958048713172,0.7515606415933664,0.6979205909510617,0.7134411243965026,0.14608118689229618,0.3714581760015223,0.7577415258376479,0.0
0.4619554828300748,0.12486577823651335,0.6026112384144464,0.16773911264764668,0.17681233170069754,0.6648321455056518,0.3647246299585056,0.23203880579083314,0.5161469445012713,0.27244005055110304,0.194214448354378,0.7580921534502107,0.7107368421052631,0.7155314286605674,0.1532830614248317,0.3676004495477763,0.7621284644826699,0.0
0.46970125629869786,0.11667512922746534,0.600935394507336,0.15898832035237992,0.1784068019422004,0.6593522090088937,0.3555802282570417,0.24204060791734244,0.5131732764415349,0.2700724672457648,0.18797867936245083,0.7548599958338094,0.7040664819944598,0.7118811958412306,0.15824256731488406,0.3666267266856555,0.7595353752431022,0.0
0.6385713521077221,0.3647003004902737,0.1699844385922911,0.3331511016000008,0.6926319360515657,0.23022516517930977,0.2467383146228901,0.5173905208145612,0.3198629336294824,0.23112732159139993,0.6547126198854619,0.821324176673364,0.3086241920590951,0.42564210559156396,0.7327052753365744,0.7910658325850781,0.6372605610663636,1.0
0.20741545025653577,0.5614090579921258,0.7734105133554497,0.16233636981545368,0.06694654708139855,0.551308287203548,0.7979070414414534,0.39274343725596195,0.26968027588625537,0.4859224776439347,0.47291796039467326,0.21722652653930669,0.3098282548476454,0.3468657135503194,0.5447261242520568,0.1685001397403802,0.16903034447236853,2.0
0.6820409692539436,0.36657316230636694,0.2646465337391839,0.34559850741203113,0.620465195174183,0.2210868566123932,0.43387916782582603,0.47682014777437365,0.274004880614899,0.24011214026331368,0.6289415579935143,0.760692662800621,0.38546999076638966,0.34575036463329983,0.71298411789454,0.7801467571312193,0.5811095224986014,1.0
0.20853182037146073,0.5630655002205815,0.7719911761688155,0.15952951190942471,0.06406293068719121,0.5520094751836617,0.7998401410658439,0.39352435874331704,0.2697007335534968,0.48381084929052487,0.4762730283585179,0.21912147133728005,0.31125392428439513,0.3478484685401409,0.5462453837883321,0.16922114063828647,0.16827550685126147,2.0
0.24424037130775877,0.7297585256831784,0.4618489004411915,0.5640105780017557,0.29286092911816464,0.40524016069399316,0.24088018228288982,0.19861686790412686,0.42857351608849403,0.4534481931180113,0.2086265783481681,0.2019124159202242,0.20664967682363802,0.5212969246008533,0.7509071732423336,0.15043795229798596,0.6529700640279912,5.0
0.4675526261459999,0.11350374988554737,0.6070744553507301,0.1652533005805426,0.17046837563344144,0.6620959880615125,0.34729311421509007,0.24773232414248814,0.5105430049390653,0.2670489993761098,0.19096287863106326,0.7606053071893669,0.7085872576177286,0.6983332163386917,0.16203341202318625,0.35397576247703205,0.7717193424920299,0.0
0.23083628355800923,0.783247459150803,0.5292930674783679,0.6212943284042096,0.3250386955876428,0.3728254598306936,0.20920256278581506,0.18255541539016037,0.45017827395738963,0.40959991041576693,0.2495515076243704,0.16397588985129388,0.14998559556786703,0.5635553891631764,0.7413679763462977,0.1623902146055456,0.6163915209534044,5.0
0.46967067081609715,0.11611743259778423,0.6020811245254625,0.15964875750673968,0.17750779212518283,0.6585290752931079,0.3549330601219197,0.24217576740553853,0.5128664114329136,0.27039241093567534,0.18780618229490098,0.75505486604353,0.7050858725761773,0.7114210169174253,0.15876846484667165,0.366634159684603,0.760556626142247,0.0
0.5199914360648719,0.6768356126755289,0.43455658538253694,0.34126897495567277,0.4006148887899413,0.5004340506029072,0.07423858987946702,0.39339670811557637,0.5144664932635825,0.9092399737646175,0.5891206099496309,0.39793168791199934,0.6083545706371191,0.5588210059979254,0.54529584657816,0.11882243457474326,0.8792437415080769,4.0
0.4732721113923276,0.28829586222396103,0.8421201135469748,0.015358832934166337,0.18437758412314734,0.4482946269946702,0.7355687809453529,0.6476842674355738,0.6060949235760003,0.21342563708787254,0.29951528324018495,0.6604352997305416,0.5117783933518005,0.8282596657073107,0.3072468679880329,0.4146141678906338,0.7584608416883498,6.0
0.46460112707503387,0.12309280238394504,0.5896490988063886,0.1631710889966584,0.1715370099442359,0.6561587550559844,0.34240993646826057,0.24133477503454076,0.5103822661250256,0.2707603461790725,0.20251155730352585,0.7631319002533313,0.7243287165281624,0.7352411259564313,0.15257456058339566,0.3758362123815923,0.7596863427673236,0.0
0.5182480635566329,0.6742385776238795,0.4356253633845206,0.3414982934120477,0.4006997010368297,0.5023851823736585,0.07708276776161352,0.3931263891391842,0.5158693047315662,0.9099758442514119,0.5894311046712206,0.39933609735446896,0.6073130193905817,0.5582048342185928,0.547085359012715,0.11662598338576075,0.8804159599314431,4.0
0.2970844388710899,0.6852676527630955,0.564716645576114,0.6149651390082619,0.2831414456247482,0.4830644048781343,0.18313933698044796,0.19267735928395505,0.3663895139842768,0.3618723104733567,0.11214983095287381,0.14232648151756858,0.2534736842105263,0.49633026807372227,0.7445525780665669,0.19834363051454193,0.6686706865470176,5.0
0.21298200808986018,0.5609096281745009,0.7719911761688155,0.1611806047953241,0.0667090727901109,0.551079638949163,0.800504118762917,0.3928410524418814,0.2704781249086711,0.4830749788037306,0.4782049955150762,0.21908787302525923,0.3091486611265004,0.34705290497695207,0.54910860368362,0.16544517717296292,0.17383466391964977,2.0
0.2086847477844641,0.5660204599748622,0.7708283457026572,0.16032754013760941,0.06630197400504631,0.548899858924027,0.7994535211409658,0.3967531687391121,0.2715653037963585,0.485098622642415,0.4742720623749397,0.21828151353675995,0.3112096029547553,0.3489326188860551,0.5448649027673896,0.16807645880037342,0.17379914214924475,2.0
0.5191885671466039,0.6736059665215547,0.4306918841273641,0.3414524297207727,0.399860059792634,0.5032997753911981,0.07900662212693069,0.3933141106505676,0.5157231785369845,0.9085280990545664,0.5902245911819499,0.3997258377739103,0.6075124653739612,0.5598583584871812,0.5461723424644727,0.11857863220926568,0.8768726633335406,4.0
0.4810178848609509,0.3016639336757203,0.8332962823625978,0.02840338400659704,0.16697411106163726,0.4480812219572443,0.7610604816443785,0.6320433111071063,0.6113919981295848,0.2284197981155317,0.31002035465397093,0.6720871943393565,0.5013776546629731,0.8044083580971992,0.30689626963350786,0.4169778615559348,0.7728826804727948,6.0
0.5461114382058556,0.23422426063577423,0.432983344163617,0.4447282897337796,0.3745011979729873,0.6748164526137925,0.6069504176755905,0.6089610740673994,0.6003375515094835,0.5696357441090368,0.42200545090733466,0.7395055672403019,0.39854478301015694,0.34317648251710076,0.27236233171278984,0.7332816987673114,0.3821876082303942,3.0
0.20876121149096583,0.5652213722666624,0.7713926604877046,0.15974048488928966,0.06348620740834976,0.5504318022284058,0.8026473379116976,0.3949134979275545,0.2692272846830523,0.4828350210362977,0.4746170565100394,0.2152307868052709,0.3115715604801477,0.34530578499504727,0.542564101065819,0.1669838079550928,0.16694344046107257,2.0
0.21068045052415874,0.5633651581111565,0.770127227333356,0.1566217538825908,0.06413926170939083,0.5494257499091122,0.8007142382873073,0.3944779840211449,0.27291185667942836,0.4840828014269489,0.4741685641344098,0.22078122795110777,0.31079593721144966,0.34672531998034495,0.5461212135377712,0.16864879971932994,0.17180992300656267,2.0
0.4716969590383925,0.11841480975885865,0.6035261123841443,0.16140075051344405,0.1777452664164705,0.6609451251811085,0.3576141852531393,0.24341472938066916,0.5120042668848819,0.27061637151861273,0.18681432415648935,0.755968740130496,0.7037783933518005,0.7112728237046744,0.1572857259723261,0.3681058934762055,0.7604234195032281,0.0
0.47945037887766584,0.26109358482399264,0.3865556277574472,0.4541578646599161,0.36290736382333605,0.7056306156963978,0.6034792431326635,0.6233705772811917,0.6767104071075781,0.4867063396842156,0.34601186779824744,0.7856696479568868,0.44327239150507847,0.3032969090015678,0.2528822106394914,0.8829302665770743,0.3066683243492856,3.0
0.47116935946353067,0.11522678275635317,0.6021324258695577,0.15886907475506495,0.18064584526005553,0.6602210723755562,0.3564038967926515,0.24267135219559077,0.5151386737586581,0.26911263617603304,0.18789243082867593,0.7551825396292091,0.704236380424746,0.7122009811950614,0.15835212930067313,0.3667084896740779,0.7636203788396815,0.0
0.7056070835977704,0.3017971149604202,0.3146482437839871,0.37292409467366605,0.7370820346458028,0.33430585057531714,0.35926152232435893,0.46664564185739166,0.3306689657187947,0.3657836220825136,0.7354584972055476,0.6371583891625285,0.38643767313019384,0.32088510346226146,0.713816788986537,0.7084703482805987,0.6623922136279273,1.0
0.22252467866127346,0.7322723224318904,0.5135008037210574,0.6020774417599917,0.24875856073617028,0.3863995445326773,0.21106001938142493,0.18164684327506456,0.4527720139112137,0.3921389835388972,0.14581263368522734,0.19180335579940466,0.22664598337950137,0.5414979993916279,0.7402139234293194,0.13539133252858732,0.6513804648023659,5.0
0.5221477125882201,0.6759699343249791,0.4355142104723143,0.3420486577073475,0.4033458431397494,0.5026214522365229,0.07625405635741836,0.39185739172223216,0.5152994125726977,0.9098638639599431,0.5910612019595667,0.39708501044907507,0.6085983379501384,0.5586572134996217,0.5421258531226627,0.11930780940601418,0.8809221451597148,4.0
0.2906309020423456,0.706393534048628,0.5127141831115974,0.5407668592635942,0.3299747683565507,0.4326398431777839,0.17238962211264255,0.20927194089025047,0.44228745944998105,0.45598374686055265,0.1507158628303319,0.2047749921043967,0.18920554016620497,0.5332381776914618,0.8012545577786089,0.19547449292081182,0.6080439049082207,5.0
0.518790955872795,0.6725155447530737,0.4360443243612982,0.3430117952241221,0.39946992345694715,0.5025299929347689,0.0768760101496135,0.3947858472998137,0.5151021422100126,0.9110796499816033,0.5897157248326779,0.3972261233595625,0.6042105263157894,0.5595853709900087,0.5452593259162304,0.11581281330090563,0.8796078396547286,4.0
0.2644573753068106,0.7764635374613984,0.36376928075515574,0.7076189681219827,0.36649492186671756,0.2910379792372142,0.2518820405799635,0.14931969724274644,0.31529649004880617,0.5784821871350643,0.0626681846408611,0.12160499136523382,0.13653924284395197,0.41321727464882113,0.7465173896783844,0.2368539980614739,0.6159030966103352,5.0
0.25057156620610027,0.7387316147398388,0.47657238619651826,0.5828789005922838,0.3004346627653033,0.39615520338643306,0.26219470683703716,0.19275995674896376,0.40634041558289735,0.44085840892003014,0.18460636169185124,0.23899823272878773,0.2353905817174515,0.5073589629594966,0.7669470479618549,0.15578227854122934,0.632545046045095,5.0
0.2110321835740666,0.5605267319809885,0.7741714832928622,0.15989642143962457,0.06110298327078429,0.547809968911459,0.8019749554336488,0.3964903586231753,0.2692550486600228,0.481227303994497,0.4764282757193128,0.21880564720428447,0.31248753462603873,0.34965798566425665,0.5461212135377712,0.16575736312875738,0.1703002477643486,2.0
0.5210542815852456,0.671416799154299,0.4336502616368548,0.34381899619056183,0.40112376227127194,0.5029110733587439,0.07580271961902808,0.3964903586231753,0.5180465850308327,0.9099838428436596,0.5883529979990341,0.3994772102649563,0.6046389658356417,0.5595853709900087,0.5447845573111444,0.1192379392159078,0.8764464020886802,4.0
0.4681337503154128,0.2857487701540741,0.8341855056602482,0.03674415490186546,0.1757436973899031,0.4508554874437811,0.7460159236980363,0.6474965459241905,0.6078776631498962,0.2167002607541073,0.30122300420892845,0.6610669479965327,0.5085650969529085,0.819446069370023,0.3052017109199701,0.4153426017874876,0.7613025833207528,6.0
0.24444682331531337,0.758509035517784,0.5677263244297,0.5760452105923112,0.2635837414922715,0.46401800528787196,0.3088832651565516,0.16485703129693036,0.4459113890756057,0.4365551662907329,0.1925757262126544,0.2530020091790589,0.19534182825484764,0.5216245095974605,0.749665470736724,0.17891377126580998,0.6609091797135169,5.0
0.7205633845895046,0.32156621190807166,0.13888556380177158,0.3469652454120256,0.7593706931280876,0.3308075322832281,0.3611273837009444,0.4827146032318135,0.2980828243270889,0.13561773127929486,0.5974694680190438,0.769340868314776,0.2934072022160665,0.3925326220059122,0.8656039640987284,0.7621143016846149,0.45437672613603064,1.0
0.30042590284521453,0.8342725388514781,0.56236533397175,0.6068839566056099,0.2812077263956915,0.4101256117293506,0.2648758319682568,0.25434012134318496,0.47597685361077824,0.5222920765945194,0.21882115504036434,0.2118239179663614,0.21880997229916896,0.5894970010373526,0.7582916510845176,0.20666858933572774,0.663990693296154,5.0
0.3524518087489773,0.7465643390462556,0.5045487191764424,0.6378419482162234,0.29091024743973026,0.42001083792725785,0.2327863782033772,0.19352586051540815,0.41645234824794697,0.44353793732303115,0.1736959221693231,0.23514114650879941,0.19911135734072022,0.46087309201238585,0.7610307007292446,0.16128269776236998,0.670464535952472,5.0
0.3124230583953327,0.7993124516177366,0.4446715003933102,0.5986284921761129,0.2773318067128893,0.42664163730442,0.28692997724825786,0.16382306121223042,0.4215229271999299,0.39214698213114496,0.2083937073069758,0.22340861595113465,0.2665041551246537,0.5417865861743534,0.728709914921466,0.19039775463967795,0.6386370296695588,5.0
0.6992758886994288,0.3804156920848698,0.24041519887821058,0.2738676942579576,0.7117570977249114,0.25775441500725194,0.34925142818240723,0.44487745539736884,0.31748838296753074,0.37447009326358566,0.6439488028703513,0.664715724681992,0.31637303785780235,0.40052725585168203,0.7330193530291698,0.7071547074668935,0.5445665011944195,1.0
0.46914307124123533,0.2819614273704188,0.8413591436095624,0.03768344329917711,0.17080762462099527,0.4531419699876301,0.7460915667268168,0.6475265813660118,0.6107198176345092,0.21360240597654814,0.30067101359276893,0.6555837034747375,0.5102049861495844,0.8154136540546444,0.3080138018885565,0.4150155498337981,0.7675277735842355,6.0
0.2763627744091267,0.728484979648235,0.49145832620814656,0.6893377007797744,0.32438564128660174,0.32746164616072904,0.2738017093643548,0.22297561122124104,0.43101382353800743,0.40638447633216557,0.10503432691644243,0.17936122889186049,0.24852446906740533,0.549539431094056,0.7729437406507105,0.1281129399592077,0.7037217934941878,5.0
0.47204869208830036,0.28694740171637384,0.8267297103184101,0.034470233088451804,0.1738354218349129,0.45905633816771957,0.7298703394438892,0.6439448549288159,0.6100476371394337,0.2153940906400474,0.298290554060581,0.6574652089479025,0.5083730378578024,0.8137133319293977,0.29832121821241586,0.41737181050015165,0.7556191000559469,6.0
0.5903992170116455,0.31680498098004783,0.29366599404904403,0.4660915971296668,0.28185229947204377,0.7536924787681043,0.6425530698882752,0.4918228509641376,0.6379065961364234,0.5058229751563725,0.4356499689505279,0.7175725891531209,0.4265484764542936,0.3251671073464836,0.28804430394540015,0.7750700188500854,0.34439244451943485,3.0
0.7413232809047186,0.3874410048527931,0.0957118061493211,0.1476232976544391,0.8249475224222376,0.16614268108370125,0.4360391965365578,0.6336276806631825,0.22203616623315894,0.3167922445649566,0.5326278203270545,0.6987037771222374,0.3232059095106186,0.4165633213998799,0.6767483171278983,0.6000005946399158,0.689477563561768,1.0
0.20844771029430886,0.5641892173102375,0.7729659017066246,0.16075865883559426,0.06475839111167653,0.5485873729763677,0.8043030797638928,0.3925857511863999,0.26838778969518073,0.4836668746300652,0.47477230387083424,0.2159699496697286,0.31036011080332404,0.3486128335322243,0.5462307755235603,0.16856703673090762,0.16964309501185543,2.0
0.4581093583930388,0.12177763719753285,0.5725743014466979,0.1617676600436439,0.16809363272056482,0.643232507074758,0.3526301501346025,0.23018411725836485,0.5174182423941316,0.26383356529250857,0.18925515766231976,0.7600744538594382,0.7225927977839335,0.7375342209326814,0.19105272999252057,0.3758362123815923,0.7662045876366479,0.0
0.4689060337510801,0.2877714609154549,0.8329200725058995,0.03544162606965594,0.17849161418908885,0.44833273503706766,0.745982304574134,0.6464678320418092,0.6074831224245258,0.21741693461950698,0.3031980956323742,0.6627334242727646,0.508107109879963,0.8216143700618512,0.3010164430628272,0.41656161361487554,0.7593133641780707,6.0
0.5178733913947745,0.675179170447073,0.4333253531242518,0.3394252545664184,0.3998346161185675,0.5028501004909078,0.07819387980658916,0.3929311587673454,0.5133047900166584,0.9086400793460352,0.5875250120747948,0.4004582809759638,0.6058799630655585,0.5594605767055869,0.5441783143231115,0.11760862584661858,0.8795723178843234,4.0
