@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.07844426039693214,0.7531939284283801,0.09037180734054193,0.2765974154728075,0.2298458486535965,0.45093073687580953,0.337625689482156,0.3571116912067129,0.26646527538094045,0.1514149902868406,0.7461888271323467,0.2942027223988651,0.5823664226808836,0.4097621501602796,0.42910585850134353,0.7779881918376828,0.5134893645898525,0.6408819013745857,0.1376130651687934,0.45319605282125436,0.11102447041949536,0.4543651684364274,3.0
0.07434388983738927,0.745459442288303,0.09974108462856204,0.27762808526093125,0.24866131332130226,0.45201744555541,0.32679938847394613,0.36098270308421204,0.2720268871035536,0.147350940361913,0.744243408022169,0.2987172429149095,0.5793693805459971,0.4125352193989916,0.4256786110798243,0.7636307102130114,0.5220286074059552,0.6431987923334593,0.13828613889908467,0.45202535350314305,0.11661837091480562,0.45343141568051,3.0
0.6357283702909329,0.3176180545005041,0.6558572323780669,0.6385195655481445,0.17755679416246004,0.4584309673162662,0.505921633070898,0.14969720177565984,0.21893100867645598,0.35905600899445667,0.3633637968947238,0.37081679115644245,0.27664592461035187,0.533187392283296,0.2997232457481215,0.2818355848262117,0.7289591548977176,0.24244873750037332,0.5847314570430884,0.5927364222904645,0.2676631204031108,0.13044274605193173,1.0
0.48577486828958577,0.8602889383036615,0.4733388436504026,0.014310604610529513,0.5613119292942118,0.40803485229979575,0.14918407068917908,0.2451610265856758,0.8134852425067747,0.8999686901822372,0.7224916857540744,0.1465717732158196,0.27922899621941744,0.327327225009488,0.5961721025277962,0.4500325923261929,0.5787306877389292,0.6299358787555516,0.3686119694047605,0.4766100391834809,0.8838843166622917,0.12957184203920108,4.0
0.8313048539026777,0.5376434678121073,0.4142028857026393,0.8004819608247321,0.32933238452569097,0.3980701218181024,0.032918353189970426,0.2952172146567856,0.6932826665664266,0.41594737104268803,0.2936015957718384,0.5438189370857646,0.33099359455700583,0.45078086033290077,0.5338541247646785,0.20478470333490673,0.5648944753172527,0.7675489044194953,0.550808541036408,0.13464352642591615,0.20612249449702935,0.4874415641364241,0.0
0.8312336315852663,0.532864660304131,0.4184268826989081,0.8046242717827151,0.3078823811110672,0.4052501613083196,0.03747954283713067,0.2989881141581425,0.7072422265583619,0.4133056051689662,0.29062624889744915,0.5426239169491647,0.3211340441786211,0.44945584431440355,0.5385605560829619,0.2011602118875827,0.5801538948749464,0.75957879952097,0.54910342091967,0.14101248017892482,0.1983505671105072,0.4867681847451375,0.0
0.48493037509742193,0.8608897421377567,0.472713066317622,0.011617120897566134,0.5590977956664828,0.408859586565564,0.15052262579050515,0.24734681346478088,0.8152963971691309,0.9003422732350868,0.7231430930579348,0.145693382346182,0.2793249799217766,0.32458254897117234,0.5961318766190928,0.4508567660919927,0.5799088393415924,0.6281338524542054,0.36855812350633715,0.4757363829759351,0.8840473041019649,0.12975140987687753,4.0
0.8303484399260102,0.5331961382815629,0.41891359840218184,0.8060083140696241,0.31070376657762483,0.40363950380105473,0.03590021618927674,0.30164109212591134,0.7076095834002548,0.41584063302758817,0.29668257626306993,0.5505396486232245,0.324868920215996,0.45251284555707927,0.5408051617886048,0.2019656544314325,0.5764120853848881,0.7667148236743008,0.547407275119336,0.14234917417646983,0.19535674519229945,0.4873697370013535,0.0
0.8353848752286744,0.5312832341201331,0.41942638816098826,0.7960157250761959,0.310189938098616,0.4016310332950075,0.043640263737447886,0.3026505585853454,0.7058069719202682,0.41634763859931256,0.3003709500511443,0.544911818749151,0.3278398443366351,0.44538615225759065,0.5404109478833127,0.20457865989345675,0.5760916281489636,0.7642228787318678,0.5469944565647573,0.1396932593055307,0.1995172140471154,0.48863569025697223,0.0
0.8224224134597969,0.5369805118572435,0.42175567045522694,0.7884574799632884,0.31703787037340664,0.39792458047708457,0.041729244819202455,0.2956844057454493,0.7054225287136359,0.4195230945485337,0.3007934845185132,0.5485173068535937,0.32474485964832095,0.45225730675351195,0.5386168723551465,0.20230281642653242,0.5784385061414687,0.7759617929234942,0.5470841997287962,0.14111731892383028,0.2068859619776038,0.48928213447260743,0.0
0.6760707257961129,0.2822217311437371,0.6884758758492537,0.673110806818126,0.1478014540598569,0.4618754457203569,0.5325243633865613,0.17984604385088931,0.23153220267162397,0.36432175107271697,0.37560849364701826,0.4005084453196577,0.2601883108827236,0.6036119936664234,0.25559542390062595,0.3248799328673005,0.7258488346666868,0.19246567654760594,0.5912916823343274,0.5796577888635043,0.26593030657079575,0.14446699417446018,1.0
0.8280184526849796,0.5318356974158529,0.41482866303541993,0.7981065123606754,0.3133756746684709,0.4022520096833506,0.04341885493766879,0.30245033383306097,0.707455806117602,0.41424845763568174,0.296004760554999,0.5463928266107493,0.3254369870258764,0.45323213996712064,0.5410143365138618,0.2011414806656327,0.5774865596465169,0.760124556057949,0.547559838498202,0.14143183515854676,0.19899393858290143,0.488752409351462,0.0
0.7056483367553961,0.28681822576412574,0.6645920409814623,0.6398643442240775,0.14782013873182087,0.45606349483570807,0.529350556636876,0.15894257971239384,0.23926378271611687,0.39089062199799324,0.3751419451726318,0.4074130061089021,0.26669496118210134,0.5439200220331234,0.2592881623195868,0.28723017674781026,0.7423523823167928,0.17589733186837178,0.5789519972789873,0.5775435408412436,0.22018230574041764,0.14158493037975364,1.0
0.8305926307285635,0.4404513625126031,0.7539999774024853,0.45759284617008017,0.5494378202611165,0.6560372973943249,0.4849509364834557,0.7999671297698333,0.8142541289200391,0.8815385929083261,0.18381305666715375,0.3512572735360237,0.5910833099359456,0.38970708628031087,0.1554160163478093,0.650569054522841,0.5804743521108707,0.288652691866889,0.12232083001657554,0.19781760679355065,0.13847241308909236,0.17429321201251372,2.0
0.08971773578148179,0.7419513003604823,0.09429160702226463,0.28512743495737447,0.22894898439932654,0.4411309532472698,0.33222937614913695,0.35753716880531733,0.26090366365832734,0.1583173819299656,0.7420251020684823,0.2907300143096001,0.5851349321911055,0.4002788212278923,0.421808878662569,0.7726872560258341,0.5167881890773094,0.6456701426895912,0.13617717454417202,0.44915976114239287,0.11570135210948639,0.4473889579426984,3.0
0.07811867266019426,0.7510531331574659,0.10188784853407315,0.27913973428351274,0.23695536633588254,0.4447791895287856,0.335285322701221,0.36170851781124314,0.27278723033444846,0.15372764728067115,0.7455110114242757,0.28943285569978644,0.5842142721888854,0.4239019639576714,0.44510772498350737,0.7776884922864827,0.5263924809422197,0.6452170617909669,0.155705287039023,0.4459184966123981,0.12257170160602676,0.4496245775217698,3.0
0.7074695931577737,0.28799911605872686,0.6669821627386102,0.6409637253314093,0.147764084715929,0.4579458295128732,0.5286854883789845,0.16118342839837718,0.2374440848713909,0.391958002148992,0.375502860030176,0.4076785661392576,0.268651853399586,0.5434468020265173,0.25833883087418946,0.2856754853259607,0.7418622712500849,0.17618565607658718,0.5803250676887814,0.5752196153291719,0.2187840450737475,0.1378140057885488,1.0
0.7103998827884147,0.28799911605872686,0.6457404988314478,0.6553538387541655,0.12409060533759418,0.46929805411227055,0.49964978684141403,0.17816081885249527,0.2020325939493765,0.3296230013306672,0.34030926001890843,0.41077336187763197,0.2820856540277243,0.5250574725698022,0.27381776054321066,0.28012167801778715,0.742267555401401,0.2248918526786864,0.5423547349839494,0.5410771307382832,0.24241722382636177,0.15867081013466508,1.0
0.8311420600343087,0.4401544134911537,0.754234643902278,0.4580541935990498,0.5472050019614235,0.6567747068554823,0.48687879257278704,0.7992413150428022,0.8141857834610823,0.8821434416605588,0.1848605900341725,0.3498988318422818,0.5902801809978387,0.3894610118768757,0.15548440039260486,0.6527044138251403,0.5804555016852281,0.28704631413540327,0.12259005950869206,0.19977459669845318,0.13910034364614912,0.17324274016210664,2.0
0.8300126775724992,0.4393878706683425,0.7538522244211343,0.4591535747063818,0.549615324644774,0.6568329233918895,0.48583488796546354,0.8009849389272792,0.813519415236253,0.8819210707957673,0.18368101464610098,0.3510632104369178,0.5909266018504613,0.39143907150448937,0.15622294807639706,0.6509717757947657,0.5806722815801181,0.288240800140867,0.12360415726233093,0.19876989205977558,0.1377655622980886,0.1732696753377581,2.0
0.715090381120795,0.3205115810118365,0.6659305091654651,0.6756334938233431,0.1858527885144574,0.40405672231197276,0.5146096133512033,0.12510793365552833,0.24720039913748032,0.4213020614668649,0.4024218267221361,0.3917245366232816,0.27721203256916377,0.5176657760666141,0.25523339072229645,0.2644623764675912,0.719128657925096,0.24122335961545788,0.5672853859539384,0.5850045648536845,0.28728166116798515,0.16450676485914878,1.0
0.7483410287351526,0.2845261936660083,0.6954811054356583,0.6487477362074296,0.14654023870228974,0.44241171704822746,0.5323644102612455,0.13855552858083198,0.20940536033434598,0.3933722808490653,0.37753630715438885,0.4499434663550762,0.2671631265874856,0.5698998003958012,0.221121820141917,0.2943199442558834,0.7745960353784789,0.1903547314517433,0.5376791161375261,0.578696767035204,0.2367812897281884,0.13786787613985174,1.0
0.8306842022795211,0.5323329143820008,0.4170797231630611,0.7961040682008922,0.311964981935192,0.40157281675860024,0.04164842639799031,0.30232519336288316,0.7055165037197015,0.41263849257459206,0.29937623349254666,0.548108752960739,0.32464038759133146,0.4498533491199527,0.5405557611546445,0.2004952535083579,0.5737070493051734,0.7645112029400831,0.5447688260965942,0.14294326039760094,0.19891673400621412,0.489102566634931,0.0
0.6981699934271975,0.2679647252185683,0.6562483432110547,0.6270447752403668,0.13414295885420358,0.45231823099351376,0.5138351034812535,0.15610355957896072,0.2440565080254655,0.3720335726636827,0.39299402641896763,0.42482761579183365,0.2658350255630065,0.5569051790143963,0.24964198941254084,0.27972832235683726,0.7478849822428991,0.1744660081204454,0.5909775812601914,0.5670946125989962,0.24133635975273948,0.14237502886552988,1.0
0.8295039467338462,0.4412109995442177,0.7538609157729785,0.4603903784521303,0.5480177851918556,0.6550282107632673,0.4871566058957038,0.8000171859579044,0.8126138379050749,0.882730500743608,0.18622502425171786,0.35062401500209894,0.5894966405704174,0.3890161850706659,0.15539670791163174,0.6522829613312655,0.5805403286006198,0.2888483404367494,0.12230288138376777,0.19968723107769862,0.13894336100688492,0.174329125580049,2.0
0.7093518972607897,0.27942695744651463,0.6666779654240641,0.6510053938385578,0.14783882340378482,0.45714050075924073,0.5354540311555014,0.16445376601902303,0.22677365009175376,0.4031565988998868,0.36783562000771125,0.40768877998657904,0.26161957806347985,0.5446961028439575,0.2524014867495857,0.2849636988918609,0.7415041131628752,0.17736984478890036,0.5780904629042144,0.5801645094638809,0.21516400825574272,0.15157788054644647,1.0
0.829636216751896,0.5310000966810767,0.4158368598493441,0.8004132495055238,0.32041045366290105,0.4069578463762632,0.04162822179268728,0.3040354464553127,0.6965205326845071,0.40707032612021543,0.2974484199851761,0.5479759729455612,0.3171053404809632,0.45396089877729406,0.5354470707493283,0.19669281545250883,0.5722272908922283,0.7711838489016393,0.5450560042215185,0.1397980980504362,0.20798398262382328,0.48499944154402475,0.0
0.830155122207322,0.440644724666105,0.753886989828511,0.45854498873625155,0.5496807209966479,0.6572016281224682,0.48758595375839336,0.8001756972201296,0.8141174380021255,0.8836733532103236,0.1861810102447003,0.352043739779769,0.5897839387271386,0.38874171746683434,0.15584884712545657,0.6519270681142155,0.5811435422211835,0.2854914228696703,0.12151314154022602,0.19867378987694553,0.13928391897293893,0.17462541251221508,2.0
0.07571746310175229,0.7515986906619891,0.10220073720046344,0.2682735299458653,0.23887988754817022,0.45118300853357396,0.33320593207211696,0.35025399344097086,0.2651923412078693,0.14774853946816005,0.7428877766060271,0.29159819133191633,0.5824578357307494,0.39235711831730535,0.43561441052953387,0.7771359212389579,0.5075137796611447,0.6370513083225813,0.13610538001294095,0.4604736090301106,0.11181624624485517,0.4630921653475014,3.0
0.8305621068782444,0.4398298413049183,0.7546083720315775,0.45881001811034056,0.5471769749534775,0.656444813149175,0.4864999562233552,0.8010600232093859,0.8139636607194726,0.8812539582013932,0.18346094461101303,0.352237802878875,0.5903977120619519,0.38977333708123574,0.1549349144797181,0.6507844635752659,0.5817656062673896,0.28790098946689885,0.12259005950869206,0.19966102139147224,0.13843981560115773,0.17537959743045603,2.0
0.7042137157903947,0.285274090852589,0.6537626165836209,0.6418078929673965,0.15410753084769271,0.4668432568271018,0.5294431610778484,0.15623787701695152,0.23460774832468193,0.39710811137756075,0.3754764516259655,0.42212094625167124,0.26813994032033744,0.5359320683216116,0.250478688313569,0.27986880652146223,0.7462072943607068,0.17805976342998717,0.5814827545048825,0.5836329246078376,0.21508680367905542,0.12994893449832157,1.0
0.8437992832999944,0.5292460257171665,0.4254581863408453,0.7925801591157834,0.3173648521327759,0.4029020943398973,0.04911571177457048,0.31014230139998816,0.7100785631050709,0.407675174872448,0.29293258286517104,0.5534505951098142,0.3179737644546885,0.4498438847198206,0.5465011504609889,0.20884001288708065,0.5691829471509466,0.7697834170331646,0.5427316562729125,0.13645199477553588,0.20561637560541257,0.48760317519033286,0.0
0.8324647602148065,0.43911163902048256,0.7529135584219634,0.4588198340130846,0.5467472274983065,0.6545527757159422,0.48540554010277415,0.8007096298928881,0.8123148265221387,0.8812094840284349,0.1856352365576821,0.35150240587173653,0.5912922540499246,0.3892338662737047,0.15615375951342741,0.6532288880397402,0.5797580359364515,0.28562528768062745,0.12286826331721246,0.19954744608449132,0.1386679980167002,0.17363778940499475,2.0
0.701354648477165,0.2921425907766253,0.6735006766217412,0.6286840309986208,0.1546493863346475,0.4514449829474062,0.5303776240731137,0.16037418669122758,0.23369362781113412,0.38522461236310845,0.3702475875922754,0.39665782487950213,0.26845858009415546,0.5369447591357488,0.2641715876361647,0.2829500925322364,0.7384032181446657,0.17694765576972782,0.58584427227717,0.5773425999135081,0.23089658532735602,0.14209669871713143,1.0
0.08261585327388643,0.7447619573774568,0.10446048867994878,0.27776550789934773,0.24718522423614958,0.4441194021161712,0.3226237700446522,0.3630600348891631,0.269096575550779,0.1380496118294184,0.7385039815070749,0.2868385384801591,0.5845733948847869,0.4165575894551439,0.43311235900819,0.7710670053271595,0.5336970208787315,0.6362378221636878,0.13456179759147294,0.439960161276936,0.12385587106492563,0.45235400865445147,3.0
0.8325258079154448,0.43968481968979184,0.7551124704385396,0.45964436984358353,0.5489800457979995,0.6553289962013711,0.485649679083519,0.8011351074914925,0.8117936923975928,0.8809693234944602,0.18616340464189324,0.3496434856592477,0.5897055846843964,0.38998155388414246,0.15527442114917378,0.6504660328021159,0.5797957367877367,0.2863769900806175,0.12207852347367068,0.1989446233012847,0.13746789576352753,0.17419444970179168,2.0
0.6613582299422692,0.30819164951728517,0.6577954038393178,0.7368650951406372,0.1808639811000806,0.46873529426033467,0.6115075329503438,0.030390780317573148,0.20778215568412095,0.38880033586895413,0.39021234117545567,0.5061502681645614,0.2815704761966948,0.5021536242500645,0.2620235241114097,0.1861752343275866,0.623519299065773,0.16321106670689478,0.594558333505341,0.5537276726235459,0.2350742107547691,0.21783841264904574,1.0
0.8349880651745252,0.5352057235197436,0.42035636280831484,0.7934930380709787,0.3092183351564902,0.41904748043681805,0.04120055764710636,0.3044275532618698,0.7086176789198684,0.41624979541880436,0.3026948896216732,0.5458412788553955,0.32134951779616194,0.4486513703031731,0.5360585045616181,0.20732278390913111,0.5777410403926921,0.7559232604525248,0.5485918848846486,0.14583506244457745,0.20707468427617276,0.48892299879725454,0.0
0.6661402998256071,0.28587903816140214,0.6569697254141212,0.6387355154085133,0.09670821857441372,0.49577687542146354,0.529375812393505,0.16491261440967486,0.2526424063069189,0.4164988507873707,0.39799401761616615,0.3899779687313278,0.2747079679531965,0.5120628511883974,0.2655955848042607,0.30102572171398173,0.724312524976814,0.14901109945228697,0.5644225790210995,0.5710348020950277,0.1904499654295062,0.13855921231490595,1.0
0.8259021323961833,0.5390108144690138,0.4220859418253056,0.8028966728997649,0.3108532439533365,0.4070354684248061,0.03364403526377112,0.3045860645240949,0.7025776489845573,0.4176729689534693,0.3033374941241301,0.5667898797115201,0.3220938812022122,0.444487034245039,0.5337093114933467,0.19982092951815805,0.5796732090210598,0.7566337736799127,0.5418701218981397,0.1402087164679827,0.20283701084466954,0.49374439523886643,0.0
0.8391087849676141,0.5320843058989269,0.4267531977656273,0.7936206448066513,0.3158887630476232,0.3931896355159683,0.040362066527030394,0.2969608385412626,0.7083784698135194,0.4088048188655883,0.2925980764118373,0.5421745076670245,0.3254108690116291,0.44201682581055485,0.5470884487280568,0.19989585440595797,0.5740746326052042,0.7646656623373413,0.5480085543183962,0.13632968290647948,0.20223653080376824,0.4868310334883243,0.0
0.07262437960274226,0.7522961755728353,0.09565614926180002,0.25504169304690527,0.22962163259002905,0.4527742605287032,0.33235565493228086,0.35259829158230116,0.26186050008372314,0.14516281105236564,0.7527645197807751,0.2879007786015813,0.5720302185424841,0.42152639952450854,0.4334261210960756,0.7753658207646834,0.5054119572019936,0.6406656582184241,0.13887844378174102,0.4669299284038738,0.13240584901872984,0.44349233586512005,3.0
0.08743862162431654,0.7547408256563954,0.10042770142425181,0.2627864403119494,0.24305591173211488,0.43789023272060423,0.33540318289882204,0.3535577018536641,0.2683789482317321,0.15580903857511863,0.7526500833625294,0.29058702044710094,0.5840640936069631,0.41620740665025535,0.4227260293810038,0.7797863891448823,0.5150728003438317,0.6325719858020922,0.14833737327143448,0.45019941202937236,0.11381155563790711,0.44490194339087996,3.0
0.8284864850565402,0.5333618772702788,0.41784456212534843,0.7956427207719226,0.31098403665708424,0.40109738171127507,0.0427184286204969,0.3027173001694402,0.705183319607287,0.4136169243796742,0.2989625018265813,0.5450650264589715,0.32464038759133146,0.4496167391166497,0.537345733640123,0.2011227494436827,0.5754601388899361,0.7608453665784876,0.5463931773656971,0.14226180855571524,0.1998260323538646,0.490054276174616,0.0
0.06837138979160348,0.7537671090976893,0.10095787388674646,0.27961089761522645,0.24148639928714238,0.4512703333381848,0.33351741973720544,0.3470503974044198,0.2707795824775912,0.14085326369270837,0.7341289892095261,0.2916594744158445,0.591906027384738,0.4128948666040123,0.43479380199198703,0.7665996088920857,0.5238476734804672,0.6416130091882747,0.1420822747379275,0.43842252635165535,0.1212060384272913,0.4501004322916124,3.0
0.8263396409174248,0.5374224824938193,0.41221256613032337,0.7906856898861846,0.3144780703143443,0.40068016320035704,0.039491584781891284,0.31037589694432,0.7139913406303501,0.41434630081618995,0.30001003519360003,0.5403666566911425,0.3256524606434173,0.44555651145996883,0.5336369048576807,0.20204057931923247,0.5817656062673896,0.7571795302168919,0.5514457175010836,0.13054607881252647,0.20210785650928942,0.49669828616864353,0.0
0.08705198618694027,0.7456389928594119,0.10988389223071368,0.27715692192921754,0.23378831443799167,0.4554134101791615,0.3306719378236946,0.3629015236269379,0.26499584801336834,0.1521265770541731,0.7595778880670985,0.2901580388596035,0.5864604214141599,0.40951607575684434,0.42412589100387776,0.7745135501659586,0.5137061444847425,0.6295445816158306,0.14245022171048674,0.44569134599843613,0.11310298918964361,0.45880049402703493,3.0
0.8314472985375005,0.4407137825780699,0.754486693105759,0.4576713733920324,0.5492416312054949,0.6566776792948037,0.4861379570450091,0.8012936187537177,0.8135963038775795,0.8817342792693426,0.18565284216048916,0.35212545055834,0.5908025412827863,0.39105103109907235,0.15599446491496244,0.6527793387129402,0.5804555016852281,0.28790098946689885,0.12123493773170563,0.19957365577071767,0.13957300722120142,0.17512820245770905,2.0
0.07867827658271251,0.7562048533900528,0.09706414826055632,0.28116181024878406,0.2298551909895785,0.4443425655057319,0.3325156080575966,0.3494530944318331,0.2617494387129183,0.1460425101934804,0.7456958702537496,0.28101664550697963,0.5856768809867385,0.4065537185154899,0.4282289336916121,0.7739141510635588,0.505949194332808,0.6459275750183548,0.135252819954572,0.44093865622938716,0.11260887989884485,0.45071096293971225,3.0
0.48449286657618035,0.8608690247641673,0.4717830916702953,0.011912579570161612,0.5609942898708246,0.408714045224546,0.15070783467244964,0.2458951840107187,0.8136902788836452,0.8989457842041968,0.7221835877049513,0.1462040747122504,0.2811134109473657,0.32519773497976034,0.594772240904922,0.4503135606554429,0.5793339013594927,0.6278146363665383,0.3708734971385392,0.4777807385015922,0.8837384857952157,0.13088268725423896,4.0
0.7083039117331645,0.2878126596964214,0.6648093247775666,0.6423183199100863,0.14408320433902927,0.4498149199280056,0.5233901980724807,0.15998207988467056,0.24316801705902655,0.3872170553116394,0.36888315337473,0.3972400141768201,0.2692205731598227,0.5496933061137185,0.2634957923699497,0.2902552690927345,0.7401186068781433,0.17368341384100364,0.5809442955206494,0.5838862849080259,0.22412831743776884,0.14532891979530702,1.0
0.8317423624239193,0.4407828404900349,0.7545214585131357,0.458652963666436,0.5468780202020542,0.6546401005205529,0.4869461412571306,0.8006262029127695,0.8141088948197558,0.8817164896001592,0.18556481414645398,0.34924514561371434,0.589810056741386,0.3893758322756866,0.15684242707042753,0.650484764024066,0.5823122686110253,0.28709780060115603,0.12345159388346491,0.197651612114117,0.13800832780033867,0.17254242559516858,2.0
0.08446763352658321,0.7597820532298386,0.0979506661486621,0.27396675353740596,0.24290643435640322,0.42720749828988924,0.3322798876623945,0.349795145050319,0.2721208621096193,0.14709121119183666,0.7688648435478107,0.29653147958813686,0.5901300024159164,0.4074717653283058,0.4442388453555166,0.7828114814898065,0.5268071903063571,0.6387606589855724,0.1422527867496013,0.44715908842711305,0.1158094385168486,0.4565199824885444,3.0
0.8353340021448091,0.5313384804497051,0.40492921328490517,0.7904010287066074,0.31363726007596626,0.4017086553435504,0.03495649274991412,0.2906287307502672,0.707780447047647,0.4213020614668649,0.2972723639571057,0.5373637855786604,0.3289302714314631,0.4503454979268232,0.5378847608167469,0.21038533869795528,0.5729341818538264,0.7650981486496644,0.5422560175035067,0.14411395971571228,0.19988608035795474,0.48071674861544217,0.0
0.8290359143622855,0.5418007541123986,0.4199304865679503,0.7995101864530725,0.30919030814854426,0.3959937320195802,0.04709356752715835,0.3020665697245158,0.7093267630565456,0.40808433726366417,0.2970082799150002,0.5433695278036245,0.32583528674314893,0.4527873131609108,0.547876876538641,0.20617081375920637,0.5739803804769912,0.7556658281237612,0.5496957258023263,0.1418162438898669,0.19444744684464896,0.4851251390303983,0.0
0.7172473998766836,0.2869356242144662,0.6347720128040996,0.6038399811534666,0.14569942846391162,0.44682647105910434,0.5098531125194469,0.1905914388901542,0.21724800174964373,0.3866388910631817,0.3513831841845349,0.42739129146949684,0.263220612336844,0.5711774944136377,0.2612431414825661,0.2809083893396869,0.7291947852182503,0.1852575713422213,0.5751917587057599,0.592823787911219,0.22655597246026965,0.14200691479829325,1.0
0.8360360507021504,0.5320083421957653,0.4193307832907023,0.7928451884898724,0.3107691629294987,0.4018930077088396,0.036198234117496515,0.2964519339625396,0.7029706353735592,0.4134479225224327,0.29826708051570333,0.549109709998233,0.326964890859348,0.45676236121640246,0.5398799658884295,0.20493455311050668,0.5729341818538264,0.7617515283757359,0.5443111359599961,0.13964957649515342,0.19852213283647901,0.4867771631370213,0.0
0.8318339339748768,0.43968481968979184,0.7538609157729785,0.4594873153996791,0.5479056771600719,0.6549699942268602,0.48545605161603167,0.8005844894227103,0.8139722039018422,0.8834776668493072,0.18364580344048692,0.3517986074440562,0.5903977120619519,0.389101364671855,0.1566493427086518,0.6534349314811901,0.5804555016852281,0.2888483404367494,0.12120801478249396,0.19891841361505835,0.13936712835003526,0.1736916597562977,2.0
0.08591242910835764,0.7472618537905887,0.09862859159250773,0.27767716477465143,0.23864632914862077,0.4454389769414001,0.3256292050834787,0.3561939944254092,0.278664939804737,0.14780724537646497,0.7538120531477938,0.28656276460248215,0.5796632082062801,0.4115414573851187,0.44264589937086685,0.776976705852383,0.5129332770333954,0.6443726837526219,0.1450079018855936,0.4531785796971034,0.11418556892052562,0.45294658251878367,3.0
0.8320781247774303,0.5348051876303468,0.4178184880698159,0.795505298133506,0.3141230615470291,0.4002532419333712,0.041304948107838704,0.30081516502273803,0.7073191151996883,0.41362581921426583,0.3019730599065847,0.5447381833446877,0.32417026333487864,0.44729796108427955,0.5392524417126583,0.19886563719870826,0.5782028758209361,0.7605879342497238,0.5438624201398019,0.1427248463457145,0.20115566673014598,0.48727097469063146,0.0
0.06982635999015097,0.7479800560750245,0.104521328142858,0.2769311561661047,0.23791762694202642,0.43627957521333927,0.3385517338918784,0.3646868610014742,0.2758627759875064,0.1357565234716895,0.7420515104726928,0.2772273081507523,0.5844558638206738,0.4112196677806265,0.4280519396933177,0.7752534334329835,0.5281926965910891,0.6342298499993307,0.13367334026748848,0.44613691066428446,0.1280232025487804,0.4575524975551838,3.0
0.8369721154452717,0.5282170628288883,0.41134343094590586,0.7923053138389504,0.31546835792843414,0.40588084045273054,0.047767896229147164,0.30377682281694535,0.6981010214228841,0.40948972112914583,0.2969466603051755,0.544441981772368,0.3230537182258033,0.45237087955509736,0.5410384720590838,0.1973765050536837,0.5765251879387437,0.7457598321129325,0.5523969950398953,0.14503129873363532,0.20684307054611087,0.48351800688319435,0.0
0.8290969620629238,0.5320566827341409,0.4176098956255557,0.797154369794504,0.31020862277058,0.4063077617197165,0.04154656151292084,0.3031344350700328,0.704055619534499,0.412407226875209,0.2967970126813157,0.5462498327482501,0.32946569072353427,0.44651241587331325,0.5403385412476468,0.20428832595323188,0.5723215430204415,0.7653452836852777,0.5493995733609981,0.1375877478453454,0.20017774209210676,0.4900452977827322,0.0
0.7190177831951959,0.2765134041407124,0.6778028957846075,0.651613979808688,0.14390569995537164,0.4574897999776837,0.5311689711141493,0.1783777290008034,0.22391168399793596,0.387795219560097,0.37614546453263287,0.4027861332723226,0.2712852021860778,0.5500813465191355,0.25500812563355807,0.2904238500902845,0.729307887772106,0.1904577043832488,0.5761430362445716,0.5720395067337053,0.20817270492239226,0.16399499652177096,1.0
0.8353543513783552,0.5335966741709597,0.4222510775103449,0.7976255331262178,0.3163839068546681,0.4032610963144081,0.0388871303399088,0.307789660560646,0.7010911352522459,0.42376593064875356,0.2953269448469281,0.5493242007919817,0.3307389439180939,0.445641691061158,0.5430819482212104,0.20499074677635665,0.5765723140028503,0.7683006068194854,0.5466085609593904,0.13542981701270734,0.20186766449292892,0.4901979304447572,0.0
0.7111121059625289,0.28871731834316255,0.676533958415358,0.6329048691785562,0.15318263958547682,0.46112833350313154,0.520149042638452,0.16607224943332224,0.22922554343183052,0.38928065693690356,0.37114547333543424,0.4025103593946457,0.26292286697442396,0.5370867251377306,0.2711065342966098,0.27977515041171225,0.7359526628111264,0.18434111225182237,0.5646289882983888,0.579421901687467,0.21855243134368563,0.12299068078836026,1.0
0.06081164952922046,0.7575307652997804,0.09732488881588153,0.2747618416596728,0.2376093298546211,0.4526675302119567,0.3297964049272297,0.3564442753657648,0.27589694871698484,0.14821107086692614,0.7483807246818228,0.2862972045721266,0.58352214481133,0.40995143816292207,0.4328227324655264,0.7830456217641815,0.5296347541527487,0.6245606917309647,0.13099899397913112,0.4533795206248389,0.12330514508455617,0.44731713080762786,3.0
0.6539918073985743,0.29420051655318147,0.7029904334290252,0.6252386491354643,0.20544366706866737,0.45178457940978134,0.6000498380264141,0.21833090977956088,0.2110541945316798,0.319313888038938,0.35939373346173686,0.5060174881493836,0.21426043577906773,0.5280482230115532,0.25703551143220327,0.2943012130339334,0.7764339518786334,0.1207450297540286,0.5037562001308455,0.52946623974,0.1725470819243498,0.22841495828818695,1.0
