@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.6892828882203454,0.7210429500127812,0.3463139672956695,0.4121713277590935,0.33083523156004124,0.8328978362445134,0.5446515351975783,0.8187902100088984,1.0
0.017547903613343574,0.7274252213328255,0.19626890227328003,0.6456719665847617,0.2527215788522784,0.35358502061638925,0.6545195308987681,0.5360017285150975,0.0
0.6890015689702054,0.7221038773133646,0.3432428694735738,0.41443636952394697,0.3294979116554072,0.8298085958115048,0.5401814577419257,0.8201832567157643,1.0
0.03194441623925921,0.7256375170625513,0.197432485920161,0.6471064930358355,0.25789373000662463,0.34852209879562523,0.6490646662641884,0.5306001188354128,0.0
0.021039778805706594,0.7304743431022183,0.19404664825915488,0.6513765162147629,0.25910705998632566,0.35148262087725846,0.6473348661759857,0.535499473579969,0.0
0.69115541947909,0.7221623536212707,0.3474394006590462,0.4116679851446816,0.3360870905232729,0.8332496664049394,0.5414145825572781,0.8184680087297593,1.0
0.02823979336397779,0.7257878847114528,0.19698422008898556,0.6490946963627624,0.2633315738572557,0.35206614407016007,0.6516593663964925,0.528828011800148,0.0
0.6897224495486892,0.7204331256589027,0.3445209039709677,0.41567794797282953,0.33020642551216695,0.8307182054945574,0.5468266303579915,0.8204580754538535,1.0
0.025100446356946485,0.7230144369650462,0.2023729476339671,0.6413767762751137,0.25947017333791506,0.3548292980130177,0.6463415156302852,0.5330261049371661,0.0
0.022286374732889573,0.7264478316149653,0.19828132972813156,0.6444723333537465,0.26015211792504633,0.3521519563044103,0.6487306949600304,0.5299746692935547,0.0
0.5099330750295145,0.5225325921878995,0.7918711283423224,0.32948891429836974,0.6552017316078659,0.08706938348200302,0.6011697559012301,0.36324498384729176,2.0
0.02846396964143312,0.7265898455055946,0.20179115581052662,0.6436334289963934,0.2582656997814235,0.35047003651310565,0.6496897920386379,0.5260987774356758,0.0
0.026070997769929556,0.7199068388877472,0.19160503011488006,0.6493128114956741,0.2600281280001134,0.3489854848605765,0.6464185859312447,0.5308844140817122,0.0
0.023545278377266173,0.7265397229559607,0.19850069385828123,0.6458061912819382,0.2635175587446552,0.3557389076960702,0.648045625618168,0.5317183468041897,0.0
0.01926570928451108,0.7258045922279974,0.1950576307720187,0.64630953389635,0.2614008735975854,0.35808158169110166,0.6472406691414796,0.5292449781613868,0.0
0.690302670502103,0.7183948086404593,0.3417836211295346,0.41157570566537277,0.3284351408702676,0.8300231263971305,0.539667655735529,0.8164116064481952,1.0
0.6905927809788099,0.7218114957738337,0.34726772438327685,0.41155053853465223,0.32826686882928713,0.8282296507013005,0.5413032587892255,0.820334880847124,1.0
0.02431626894718117,0.7267485669127683,0.19895849726033277,0.6505460009009834,0.2612591708262334,0.35836476206412743,0.6484909206903786,0.530969702655602,0.0
0.024988797779547163,0.7254453806222882,0.19774722575907144,0.6468883779029235,0.26356184086070267,0.35543856487619435,0.6474890067779048,0.5292544546695968,0.0
0.02679803220701018,0.728494502391681,0.1994830636585168,0.6425344642882609,0.26328729174120824,0.35189451960165957,0.6483967236558724,0.5290838775218172,0.0
0.5268386037176164,0.5369344714493604,0.7819139043477017,0.31688018180735233,0.6589479986254831,0.0775785503739268,0.5758906971865059,0.3765026188330438,2.0
0.689599372376753,0.7172837587902422,0.34554142405470756,0.41537594240418246,0.33119834491163064,0.8301175198548056,0.5443775074608332,0.8186291093693288,1.0
0.027921550962256896,0.7249441551259497,0.19408479854265917,0.6490024168834536,0.2593019012969346,0.351310996408758,0.6500922702769821,0.5320595010997486,0.0
0.5258627775686932,0.5280293651310788,0.8270075394497776,0.32794533028084,0.6526333688771119,0.09649156680267906,0.601409530170882,0.36922466052778463,2.0
0.028209903193650417,0.7173756501312376,0.19236803578496592,0.6520056944827777,0.2607543547032921,0.3513710649727331,0.6477887246149695,0.5266957974529041,0.0
0.6890631075561735,0.727792786696807,0.34536974777893825,0.4131192896829025,0.32863883860408605,0.8276461275083988,0.5443346906269668,0.8188849750909981,1.0
0.5247550830212668,0.5308278741523025,0.7875601463063372,0.3260074612153543,0.6539352630889079,0.08478677805094673,0.5865263987189203,0.36240157461660416,2.0
0.6914103650495295,0.7187373127296239,0.3490607877079787,0.4155101671013589,0.33083523156004124,0.8308297613990827,0.5404640488454441,0.818903928107418,1.0
0.027195395647832958,0.7291795105700104,0.19601138785962602,0.6483312933975711,0.258221417665376,0.352417974230586,0.6443548145388841,0.5311781858362212,0.0
0.6912345405181918,0.7194557359410426,0.3504723481976376,0.4119783797569023,0.33114520637237366,0.8337216336933156,0.5428446648084161,0.816496895022085,1.0
0.690663110791345,0.7195309197654933,0.3456367997634683,0.4117770427111376,0.33111863710274514,0.832803442786838,0.5394706982997435,0.8176435525154917,1.0
0.5109704397644057,0.5363914771616604,0.7923480068861262,0.3244806552849716,0.6456810766576567,0.09348813860392075,0.5780486656133725,0.36428739975038876,2.0
0.028349683696063742,0.7247018961360526,0.20369866998574135,0.6457978022383646,0.26218909526323064,0.3530615659874628,0.6450912640813862,0.5333862122491451,0.0
0.026081547241809812,0.7240753642656295,0.20027468204123092,0.6496567622821889,0.2620916746079262,0.3530873096577379,0.6524985763402739,0.5299841458017647,0.0
0.5144781391645891,0.5373103905716143,0.7805309565706711,0.31863349191422036,0.6541920993619833,0.08571355018084928,0.5826814470377173,0.36328288988013163,2.0
0.025319347898461686,0.7253200742482036,0.200799248439415,0.6476601699116886,0.2655013975435825,0.35205756284673506,0.6515223525281199,0.5324006553953078,0.0
0.5175814421426962,0.5306106764372224,0.7919569664802072,0.32190521890789753,0.6493299230199695,0.08961800683923504,0.5921439673221923,0.36678919791782155,2.0
0.028819135194734904,0.7349185425030867,0.19899664754383709,0.645680355628335,0.2548825461153957,0.34920859666962717,0.6516336762961725,0.5287142937016283,0.0
0.03045869894945722,0.7263559402739699,0.19841485572039658,0.644807895096688,0.2630481683145518,0.3532675153496634,0.6528325476444319,0.5318699709355492,0.0
0.6903817915412049,0.7180940733426562,0.34375789830088177,0.41075357939516677,0.33139318622223957,0.832013970231736,0.5394364448326504,0.8165632305795547,1.0
0.5083506542474767,0.5290819386733898,0.7836497422471471,0.3103786730378656,0.6396144267591514,0.07336516967224016,0.5769097378325262,0.3499778723533297,2.0
0.02530791930392475,0.7248104949935926,0.20305011516616836,0.6470058245129531,0.26006355369295137,0.3646118927175447,0.6522759288041686,0.528865917832988,0.0
0.026405064379470836,0.7273918062997362,0.20122843912883828,0.6510493435153952,0.2625256393451915,0.35377380753173976,0.6534919268859744,0.5325807090512973,0.0
0.503805590112402,0.5205443977190899,0.7981182372661507,0.3248749403329276,0.6632079381892512,0.07527020127259543,0.614014806061151,0.36061051456491927,2.0
0.6934235559333438,0.7186120063555393,0.34467350510498485,0.4109716945280785,0.33025070762821446,0.8329235799147885,0.5474688828659875,0.816440035972825,1.0
0.026637152760836356,0.7250193389504005,0.19503855563026654,0.6506131132495716,0.255440500777594,0.3520318191764599,0.653175082315363,0.5269327101581534,0.0
0.02746264893546598,0.7234822474282955,0.1984053181495205,0.6426099656804227,0.25981557384308546,0.3544946302994418,0.6513082683587879,0.5325617560348772,0.0
0.02472506098254089,0.7269991796609377,0.19745156106191314,0.6514016833454834,0.2608872010514346,0.35353353327583914,0.6491331731983746,0.5314435280661005,0.0
0.6940389417930252,0.7199987302287426,0.3443778404078266,0.4149061559640647,0.33252680839305515,0.830229075759331,0.5389312061930267,0.8192450824029771,1.0
0.487119842088472,0.5034609620522177,0.7573737344835644,0.3119138680118218,0.6187221244079482,0.09609683052512796,0.5819364341284419,0.3880450058327908,2.0
0.02449736821445881,0.7242340856728033,0.19467612793697575,0.6482641810489826,0.2563438559449626,0.35473490455534246,0.6463158255299654,0.536911473303255,0.0
0.6907861879632812,0.7212100251782275,0.3446258172506045,0.41287600741927016,0.32917022399665585,0.831284566240609,0.5409864142186142,0.8169896734490034,1.0
0.5300210277348253,0.538195888948479,0.7972884685999323,0.31575604996849915,0.6537847038943464,0.09123985806656454,0.5881876918729366,0.37433249845296,2.0
0.029326388967643634,0.7269490571113038,0.19760416219593033,0.6488346360119828,0.25870852094189833,0.3521262126341352,0.6520019010674236,0.5320500245915387,0.0
0.5188122138620589,0.5313792221982748,0.7937214170922808,0.3209320898533679,0.6482937215044584,0.09063059120338787,0.5927690930966418,0.3659268356707141,2.0
0.02913210286051568,0.7271996698594732,0.1973561853531524,0.6419891764559815,0.2602318257339318,0.34835905555054986,0.651248324791375,0.5269800926992032,0.0
0.517388035158225,0.5278622899656327,0.7980896245535225,0.3283480043723695,0.650605247962137,0.0831134394830671,0.5889926483496251,0.36930047259346444,2.0
0.02273121079717348,0.7256709320956406,0.19616398899364323,0.648046065916071,0.2593019012969346,0.3590426787147043,0.6545709110994078,0.5315098636235702,0.0
0.690663110791345,0.719982022712198,0.3431665689065653,0.4126159470684907,0.331472894031125,0.8294224407573788,0.5427162143068168,0.8190839817634075,1.0
0.028371661762480925,0.7268488120120361,0.19920647410311068,0.6444555552665996,0.26412865194611046,0.35355927694611416,0.6489447791293624,0.531235044885481,0.0
0.030311006343133703,0.7266817368465899,0.1951339313390273,0.6439689907393349,0.26439434464239536,0.349148528105652,0.6502549742456744,0.5292449781613868,0.0
0.6920345421357775,0.7231397433391308,0.3420888233975689,0.4125823908941965,0.32969275296601613,0.8303921190044065,0.5409607241182943,0.8214720618323208,1.0
0.02508286390381273,0.7230394982398631,0.19966427750516222,0.6467373751186001,0.2578671607369961,0.35007530023555455,0.6472149790411598,0.5388067749452494,0.0
0.6922719052530832,0.7177014467038577,0.35534604691531113,0.4161057891950796,0.32846171013989606,0.8318166020929604,0.5430244955106549,0.8184395792051293,1.0
0.026917592888319693,0.7257377621618191,0.20490994148700267,0.6424673519396726,0.2607189290104541,0.3511651156105326,0.6515822960955329,0.5293966022927463,0.0
0.6919642123232425,0.719305368292141,0.3472581868124008,0.4092771077262253,0.33171201745778145,0.8308640862927827,0.5395135151336099,0.8156440092831874,1.0
0.0241729719541411,0.7199736689539257,0.19217728436744447,0.647651780868115,0.25986871238234244,0.34815310618834927,0.6476345840130505,0.5311687093280113,0.0
0.6902411319161349,0.716682288194636,0.3466096319928278,0.41316962394434376,0.3287451156826,0.8348371927385688,0.5423651162691123,0.8187143979432185,1.0
0.022333847356350696,0.722037047247186,0.19686976923847266,0.6481719015696739,0.26318987108590375,0.35351637082898907,0.6513767752929741,0.529197595620337,0.0
0.030313643711103774,0.728979020371475,0.20093277443168,0.6442961634387026,0.2545017199173873,0.3532846777965134,0.6498268059070104,0.5300504813592344,0.0
0.0290951797089348,0.7236075538023802,0.1956394225954592,0.6463430900706442,0.26021411288751284,0.35355927694611416,0.6506146356501522,0.532703903658027,0.0
0.5229880464813248,0.5189738911638957,0.790898296112963,0.3114692487024247,0.6689469004290052,0.06732398838102346,0.6009471083651248,0.36118858156572764,2.0
0.025918030427665925,0.7305328194101244,0.2022680343543303,0.6512842367354541,0.25838968970635645,0.35517254695001865,0.6525585199076869,0.5266294618954344,0.0
0.024753192907554893,0.7259549598768991,0.19813826616499045,0.6476182246938209,0.2594967426075435,0.3565026365808973,0.6476945275804635,0.5326944271498171,0.0
0.5142495672738504,0.5284219917698774,0.791289336518882,0.339362818584416,0.6679195553367036,0.11459794822947908,0.6015122905721613,0.38511676479590917,2.0
0.022530770831448714,0.7184449311900931,0.20069433515977816,0.6460243064148499,0.26318987108590375,0.3470547095899462,0.6489961593300021,0.5276718777985312,0.0
0.6910147598540199,0.7212016714199552,0.3428232163550266,0.41446992569824104,0.32861226933445753,0.8319367392209107,0.5397190359361685,0.8187238744514285,1.0
0.028402431055464993,0.7243259770137987,0.19724173450263954,0.6521650863106747,0.25938160910582014,0.35849348041550283,0.6534919268859744,0.5284963340127988,0.0
0.030914963608278064,0.7303824517612229,0.19438046323981745,0.650512444726689,0.2616045713314038,0.35167140779260897,0.6495955950041318,0.535433138022499,0.0
0.6922543227999495,0.7194139671496811,0.3474584758007983,0.4134548514258438,0.33089722652250775,0.8338760957149661,0.5395049517668365,0.8168854318586938,1.0
0.023060002670774633,0.7270743634853885,0.19817641644849474,0.645680355628335,0.2585402489009179,0.35461476742739206,0.6445774620749893,0.5285721460784787,0.0
0.5149264917194998,0.5370430703069005,0.7907456949789459,0.3085330834516888,0.6256655602041937,0.08505279597712245,0.5945417100187108,0.36732935888579005,2.0
0.5167286931657092,0.5256234827486538,0.7933017639737335,0.3204790815003972,0.6455039481934669,0.0923039297712675,0.5958433417682496,0.3643347822914386,2.0
0.691788387791905,0.7216527743666598,0.35067263718603514,0.41126531105315217,0.3298521685837871,0.8326489807651877,0.5399416834722739,0.8190934582716174,1.0
0.02420374124712516,0.7208925823638797,0.19703190794336592,0.6465108709421148,0.2590893471399067,0.34630814315196917,0.6509486069543101,0.5312539979019011,0.0
0.02560506276188515,0.7209343511552413,0.19939722552063216,0.646577983290703,0.26096690886032003,0.35002381289500445,0.6480199355178481,0.5298704277032449,0.0
0.02096065776660471,0.7252950129733866,0.19238711092671806,0.6489353045348651,0.26302159904492334,0.35391110710654017,0.6491931167657876,0.5286763876687885,0.0
0.6910675072134213,0.7184365774318209,0.34511223336528424,0.4137233008201968,0.3300912920104435,0.8368709426902994,0.5430930024448412,0.8162599823168357,1.0
0.025894294115935357,0.7232483421966709,0.19330271773082114,0.6454370733647028,0.26583794162554336,0.3506244985347561,0.6540999259268773,0.5313203334593708,0.0
0.6917356404325038,0.7170498535586175,0.3452839096410536,0.4123139414998435,0.3306758159422703,0.8305122561323568,0.540523992412857,0.8192166528783471,1.0
0.02559187592203483,0.7246684811029634,0.20076109815591067,0.6459907502405557,0.2605063748534262,0.35615080642047137,0.6379237260921503,0.5324385614281477,0.0
0.028538695067251568,0.7271161322767501,0.20003624276932908,0.6451854020574967,0.26489916076533665,0.3543315870543663,0.6485166107906984,0.5305337832779431,0.0
0.692852126206497,0.7230562057564077,0.3450645455109039,0.41514104918412353,0.3281871610204017,0.8324172877327121,0.5378864754466866,0.8169233378915337,1.0
0.6912609141978925,0.7218282032903783,0.3442443144155615,0.4106529108722844,0.3312514834508876,0.831670721294735,0.5410634845195738,0.8215289208815806,1.0
0.6924916859172551,0.7153791019041558,0.3449119443768867,0.4140336954324174,0.3321017000789993,0.8394453097178064,0.5380149259482858,0.8186764919103786,1.0
0.6952785047389547,0.7185869450807224,0.3481165681912474,0.4096546146870341,0.3308795136760887,0.8336615651293404,0.5387085586569215,0.8186480623857488,1.0
0.6926147630891913,0.7210345962545089,0.3453029847828057,0.41484743265905,0.33543171520577014,0.8322370820407865,0.5364563931955487,0.8156534857913973,1.0
0.5480869983297549,0.527302588161388,0.7819329794894538,0.31595738701426385,0.6285350413240707,0.09410598669052248,0.5863380046499082,0.3630554536830923,2.0
0.6935290506521464,0.717467541472233,0.34871743515644005,0.4119783797569023,0.33110978067953567,0.8314390282622593,0.5436581846518777,0.81473426449503,1.0
0.02838221123436118,0.7280517532032486,0.1980142777436015,0.6498580993279537,0.2588679365596693,0.3474494458674973,0.6472749226085728,0.5304200651794233,0.0
0.02527099615234387,0.7247770799605034,0.19707005822687018,0.6475007780837914,0.2632607224715798,0.3545375364165669,0.643712562030888,0.52466782469597,0.0
0.5113396712802145,0.5292323063222913,0.744498013800865,0.3163768391929404,0.6505963915389276,0.097555638507382,0.5851648234019687,0.36584154709682426,2.0
0.6931158630035033,0.718277856024647,0.3468099209812254,0.4091848282469164,0.3311540627955832,0.8325803309777875,0.5406952597483226,0.8160041165951664,1.0
0.021520658898914698,0.7218282032903783,0.20282121346514256,0.6452441253625116,0.26044437989095975,0.3559877631753959,0.6512568881581482,0.5276813543067413,0.0
0.029101333567531612,0.7238331052757325,0.19747063620366528,0.6438095989114376,0.26899968471133373,0.3583990869578276,0.6463757690973783,0.5311213267869614,0.0
0.03244375790825775,0.7238163977591879,0.18976427893579784,0.6464689257242471,0.2656519567381439,0.35160275800520874,0.6513853386597475,0.5307801724914025,0.0
0.5148825355866653,0.5297335318186299,0.7915087006490318,0.3199841279295589,0.6519691371363996,0.08934340768963431,0.5891125354844511,0.36281854097784294,2.0
0.6934411383864776,0.714685739967554,0.3508538510326805,0.4131947910750643,0.33021528193537647,0.8341506948645668,0.5427590311406832,0.8181931899916701,1.0
0.6928081700736626,0.7212852090026782,0.34728679952502906,0.41487259978977054,0.3327482189732926,0.8342536695456672,0.5375953209763951,0.8179752303028407,1.0
0.6932565226285733,0.7170414998003452,0.345083620652656,0.4111730315738433,0.3303304154370999,0.8326575619886126,0.5366961674652005,0.8169612439243736,1.0
0.031231447764685588,0.7310089836316461,0.1954105208944334,0.6473917205173356,0.2614185864440044,0.3448664976165652,0.6543140100962094,0.5314150985414705,0.0
0.02598484374957418,0.7277343103889009,0.19067034816902484,0.6496651513257625,0.26355298443749314,0.35053868630050583,0.6519933377006504,0.5292828841942268,0.0
0.6955158678562603,0.7172169287240637,0.34398680000190757,0.4144028133496528,0.3317031610345719,0.835257672686395,0.5391624170959054,0.8184395792051293,1.0
0.5171506720409194,0.5281212564720742,0.8090101432066267,0.3211166488119856,0.6616846333972176,0.09243264812264285,0.5980783804960758,0.3462441281186004,2.0
0.6922806964796501,0.7187540202461685,0.3478876664902216,0.41384074743022625,0.3318271509595049,0.8340305577366165,0.5363279426939496,0.8146774054457702,1.0
0.029468806838027016,0.7270994247602054,0.20022699418685055,0.6482641810489826,0.2605240876998452,0.3530100786469127,0.6455622492539166,0.5237675564160225,0.0
0.5139946217034109,0.5296416404776345,0.7954000295664697,0.3243715977185157,0.6457519280433327,0.08960084439238503,0.6009899251989912,0.37958248400128497,2.0
0.027198912138459715,0.7186704826634455,0.19910156082347388,0.6462508105913354,0.26139201717437593,0.3601153316428323,0.6489533424961357,0.5369209498114649,0.0
0.6928872911127645,0.7209844737048752,0.3489463368574658,0.4127417827220936,0.3312514834508876,0.8346569870466433,0.5403527250773914,0.8178330826796911,1.0
0.030010346394546562,0.7232566959549431,0.19847208114565304,0.6450427883167469,0.2603026771196078,0.35195458816563474,0.6484909206903786,0.5415928683589815,0.0
0.692852126206497,0.7200572065366487,0.35110182787545846,0.4096630037306077,0.33126919629730656,0.8384155629068036,0.5389140794594802,0.8159093515130666,1.0
0.02248066084001752,0.7288787752722072,0.19601138785962602,0.6441199935236583,0.2559098912076973,0.349500358266078,0.6516850564968123,0.53165201124672,0.0
0.6933180612145413,0.7158552661256773,0.3497188800984278,0.40979722842778415,0.3298521685837871,0.8360557264649221,0.5406866963815493,0.8197094313052657,1.0
0.027903089386466455,0.7228724230744169,0.20285936374864688,0.6501097706351597,0.2649700121510127,0.3542972621606662,0.6464185859312447,0.5331208700192658,0.0
0.6936697102772165,0.7176763854290407,0.3483740826049014,0.40970494894847537,0.33068467236547977,0.8333097349689146,0.5415002162250109,0.8190176462059378,1.0
0.02677253764996624,0.7262891102077914,0.19810011588148616,0.6451518458832026,0.2616045713314038,0.3551296408328935,0.6513168317255611,0.5304864007368932,0.0
0.030352325107998027,0.7266817368465899,0.19596370000524566,0.6479873426110563,0.26207396176150716,0.3527011546036118,0.6517621267977718,0.5252174621721484,0.0
0.6936521278240827,0.7173505888564206,0.34922292641287195,0.41042640669579905,0.3318005816898764,0.8324087065092871,0.5394706982997435,0.8175014048923421,1.0
0.5218188133479303,0.5387973595440854,0.8116615879101752,0.3182727630405585,0.6425990413807519,0.09010713657446143,0.5915274049145162,0.3676515601649291,2.0
0.026930779728170005,0.7212267326947721,0.193932197408642,0.6438431550857318,0.26347327662860764,0.3520747252935851,0.6496212851044516,0.5306001188354128,0.0
0.026240668442670263,0.7269657646278485,0.19702237037248982,0.6468296545979089,0.2589299315221358,0.35155127066465863,0.6471978523076132,0.5294818908666361,0.0
0.025487260325889015,0.7308252009496553,0.19759462462505425,0.6443129415258495,0.265315412656183,0.36078466706998413,0.6542797566291162,0.5307991255078224,0.0
0.6934411383864776,0.71760120160459,0.3468480712647296,0.4113072562710198,0.3297458915052731,0.8338589332681161,0.5431529460122542,0.8163831769235652,1.0
0.6936257541443821,0.7198901313712026,0.3472104989580204,0.4107200232208726,0.33636163964276733,0.8353692285909202,0.541226188488266,0.8178046531550611,1.0
0.020252084905314528,0.7246350660698743,0.19713682122300272,0.6451266787524821,0.25892107509892626,0.353507789605564,0.6528325476444319,0.5319173534765991,0.0
0.5193221050029376,0.5302264035566961,0.7919474289093311,0.32280284657026537,0.6513757567813633,0.09030450471323698,0.5925892623944029,0.36448640642279817,2.0
0.02727627493224822,0.7268153969789469,0.19639289069466898,0.6460830297198648,0.2626142035772865,0.3502640871509051,0.649450017768986,0.5313487629840008,0.0
0.6934938857458789,0.7200237915035596,0.3495853541061627,0.413379350033682,0.3319334280380189,0.8327090493291629,0.5426733974729504,0.8136160365262533,1.0
0.02229516595945645,0.7242758544641649,0.2003223698956113,0.6488430250555564,0.25926647560409666,0.34286707255853466,0.6527640407102456,0.5345328697425515,0.0
0.021315823319906495,0.7271328397932946,0.19315965416768002,0.6484655180947474,0.2613743043279569,0.3540998940218907,0.6530038149798975,0.5323343198378379,0.0
0.6927642139408282,0.7175928478463176,0.34494055708951493,0.41093813835378445,0.33268622401082615,0.8359441705603967,0.5397704161368083,0.8191787468455072,1.0
0.6938982821679552,0.7203997106258134,0.3469720596861186,0.4134296842951232,0.3321194129254183,0.8337473773635907,0.5394621349329702,0.8140140498710722,1.0
0.6969312553335273,0.7143014670870278,0.34989055637419714,0.41453703804682934,0.33292534743748253,0.8373000038615506,0.5385629814217757,0.8142414860681113,1.0
0.021742197808399963,0.7214522841681245,0.19686976923847266,0.6491953648856448,0.26328729174120824,0.34963765784087836,0.6501179603773019,0.5328650042975964,0.0
0.02227846262897938,0.7308001396748384,0.20440445023057077,0.6478531179138798,0.25962073253247653,0.35385961976599,0.6504005514808201,0.532675474133397,0.0
0.695603780121929,0.7194390284244979,0.35147379313962535,0.41085424791804914,0.3326419418947786,0.8355923403999709,0.5439065222883028,0.813312788263534,1.0
0.02928155371215256,0.7271662548263839,0.19720358421913523,0.6431300863819818,0.2705584151962052,0.35256385502881143,0.6481826394865404,0.5368925202868349,0.0
0.5208957345584084,0.5141537726407733,0.784164771074455,0.33471528844467974,0.6585317467346368,0.09975243170418807,0.6019404589108254,0.3657657350311445,2.0
0.029079355501114422,0.7232065734053094,0.1997882659265512,0.6454706295389969,0.26365040509279764,0.3513710649727331,0.6480627523517145,0.5363807888434964,0.0
0.6946543276527065,0.7194139671496811,0.34689575911910997,0.4106277437415638,0.3339084104137367,0.8365963435406987,0.5355229862172611,0.8152554724465784,1.0
0.6945048768010696,0.7151535504308033,0.34851714616804247,0.40979722842778415,0.3324293877377507,0.8313789596982841,0.5351804515463299,0.8153597140368882,1.0
0.03235232915196225,0.723549077494474,0.19287352704139785,0.6461836982427471,0.26474860157077523,0.35198891305933483,0.6504690584150065,0.5342485744962524,0.0
0.6952609222858209,0.7153791019041558,0.34898448714097013,0.41027540391147543,0.332934203860692,0.8340219765131915,0.5432128895796671,0.820638129109843,1.0
0.02835671667731724,0.7236743838685586,0.19321687959293649,0.6485913537483505,0.26036467208207426,0.354932272694118,0.6490989197312815,0.5298419981786151,0.0
0.5259331073812282,0.4945140869425746,0.8120907785995984,0.33631759576722414,0.6214587591796827,0.09328218924172019,0.5650666015850792,0.3790707525579465,2.0
0.027512758926897175,0.7269239958364869,0.19492410477975367,0.6437592646499966,0.26406665698364395,0.35375664508488974,0.6528496743779785,0.533395688757355,0.0
0.02637077859586002,0.7261638038337068,0.19681254381321622,0.6446317251816438,0.25926647560409666,0.35310447210458795,0.6502464108789011,0.5328744808058063,0.0
0.027346604744783218,0.7213436853105843,0.18904896112009234,0.6403281458284222,0.2608340625121776,0.35357643939296424,0.6501265237440751,0.5299083337360848,0.0
0.02775803414811301,0.7265564304725053,0.1964596536908015,0.6430881411641141,0.2536869289821136,0.35536133386536917,0.6522416753370756,0.5285531930620586,0.0
0.5165264949546712,0.5364332459530219,0.8221147655903518,0.3066707157783648,0.6470626786783383,0.08068495325378539,0.5934027822378646,0.37691958519428265,2.0
0.02708990092903045,0.7275421739486377,0.20026514447035487,0.6485494085304828,0.26572280812381993,0.3575495458387502,0.6488334553613098,0.5381813254033911,0.0
0.028530782963341376,0.7296890898246212,0.19607815085575855,0.6455880761490262,0.26040009777491224,0.35315595944513806,0.6517364366974518,0.5333767357409349,0.0
0.5233660692237004,0.5341777312194983,0.7908219955459543,0.3204958595875443,0.6529699129590727,0.088150617633556,0.5902685899988439,0.36564254042441485,2.0
0.6962894957941453,0.7179353519354823,0.34897494957009406,0.4122803853255494,0.33076438017436527,0.8344767813547177,0.5386743051898284,0.8128863453940853,1.0
0.6957092748407315,0.7188626191037086,0.3503102094927444,0.41410919682457925,0.3322699721199798,0.83345561576714,0.5373726734402897,0.8152554724465784,1.0
0.5195418856671096,0.5288647409583097,0.7934448275368746,0.32057136097970607,0.6511632026243352,0.08925759545538409,0.5914845880806497,0.36620165440880326,2.0
0.024797149040389266,0.7215692367839367,0.19658364211219045,0.6455377418875852,0.2636326922463786,0.349517520712928,0.6523187456380349,0.5278993139955706,0.0
0.522188044863739,0.5338519346468783,0.7976318211514709,0.3144473591710283,0.6597716459839663,0.0864086292782762,0.5881363116722971,0.3646190775377378,2.0
0.02625825089580401,0.7233068185045771,0.20465242707334869,0.6456719665847617,0.2575837551942922,0.3525810174756615,0.6553929943096427,0.5286574346523685,0.0
0.014833172849492355,0.7253618430395651,0.19334086801432543,0.6463514791142178,0.2621625259936021,0.3473035650692719,0.653937221958185,0.5276529247821113,0.0
0.02726132984708453,0.7242675007058926,0.19498133020501007,0.6354121662943328,0.26087834462822507,0.35744657115764994,0.6500066366092493,0.5308086020160323,0.0
0.031028370430990763,0.7195559810403103,0.19882497126806775,0.648473907138321,0.2637655385945211,0.3540827315750406,0.6467268671350829,0.5313108569511609,0.0
0.027014296380555324,0.7219785709392799,0.19404664825915488,0.6437424865628496,0.26217138241681165,0.3513710649727331,0.652686970409286,0.5285437165538487,0.0
0.6953576257780566,0.7147024474840986,0.3509587643123173,0.4155772794499472,0.3301090048568625,0.8334298720968648,0.5353945357156619,0.8130663990500748,1.0
0.02842968385782231,0.7187373127296239,0.19578248615860028,0.6498664883715273,0.2593727526826106,0.3475438393251726,0.6509914237881765,0.5286763876687885,0.0
0.023646377482785245,0.720550078274715,0.1981859540193708,0.6454622404954233,0.2657759466630769,0.35319028433883815,0.6471379087402003,0.5378496476160421,0.0
0.6961576273956422,0.71760120160459,0.3488986490030854,0.41077035748231383,0.33320875298018643,0.8364161378487731,0.5370643922364516,0.8151417543480588,1.0
0.6947070750121077,0.7163314303471989,0.3464761060005628,0.4106529108722844,0.33048983105487084,0.8339361642789413,0.534572452505427,0.8170086264654235,1.0
0.6961224624893747,0.7154208706955173,0.35789257833922283,0.4134632404694173,0.33040126682277593,0.8348629364088438,0.5415344696921041,0.8136160365262533,1.0
0.026223965112193194,0.7248689713014989,0.18889635998607515,0.6451518458832026,0.25968272749494303,0.3516285016754839,0.6502207207785813,0.5267431799939539,0.0
0.6972213658102342,0.7171083298665236,0.3490512501371026,0.4140336954324174,0.3324293877377507,0.8313274723577341,0.5416543568269301,0.8158240629391769,1.0
0.026565064702987973,0.7247018961360526,0.2015431789677487,0.6515023518683658,0.2602672514267698,0.35621087498444653,0.6502121574118079,0.529131260062867,0.0
0.02674880133823567,0.7261303888006175,0.19445676380682606,0.6435411495170846,0.2598421431127139,0.35111362826998244,0.645605066087783,0.5252458916967782,0.0
0.027117153731387768,0.7303824517612229,0.19767092519206284,0.6432223658612906,0.2568398156446945,0.34981786353280386,0.6494072009351196,0.5340779973484728,0.0
