@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.1458281286130697,0.7149859630417831,0.380661455540819,0.07212593075802488,0.6323511638587417,0.8196464867222468,0.27432643487333985,0.7681678272828484,0.13590056643649318,0.742672563302116,0.4177778753485105,0.7551563400015908,0.6133339339030166,0.937282060035602,0.6473816121298919,0.5279762525758624,0.5332698928261763,0.5729267044085763,0.15043262835038765,0.013523238835113263,4.0
0.36734862276634744,0.5775395151145472,0.4335017072551289,0.7860143783736282,0.18584112864889252,0.27761356352070754,0.5029173284431461,0.19340740902442752,0.09515387888119911,0.6904963207967891,0.6842572062084257,0.39236607326255135,0.2586778029445074,0.35982345338828065,0.5484137115103209,0.6217996217461204,0.8020892112470582,0.21758235967236814,0.23856899001115553,0.4818159263811583,3.0
0.533537222449386,0.7653213208849492,0.36960309845641565,0.3468385491835693,0.11770177177249763,0.6301922203666169,0.46276013913221775,0.432434674408959,0.5324234418230641,0.2526076507606164,0.33446027529582223,0.23475430412463494,0.16391048079892928,0.8504718476432003,0.22325570534574551,0.18344599806147116,0.6540198539950808,0.3811280414357986,0.1387998558047535,0.4776872714325486,5.0
0.1451178459740698,0.7112010955839552,0.37864202669526204,0.07423840925299381,0.6284434346120068,0.8171352830721273,0.27621151602691035,0.7720884542338842,0.1372003289265608,0.7412634408602151,0.4134662246712476,0.7582243153214339,0.6112555338206527,0.9338844318726784,0.649093994209035,0.5291176127026248,0.5326309001146254,0.5735440255360155,0.15047523923883319,0.014251435086370327,4.0
0.35742220366328714,0.5703077147933403,0.44258472782684766,0.7809359800717229,0.18729061419835147,0.2630089317660653,0.49362420907203575,0.20017463817153833,0.09465736960999327,0.6883052128239434,0.6866896445742136,0.38925439459057387,0.2621641099557295,0.365854649792322,0.5378047261745383,0.6187500501574273,0.786546942370722,0.2088329619368827,0.24585545193534394,0.47389951459896185,3.0
0.09215180651620308,0.8175153189975846,0.5914757174704405,0.04911174504243547,0.7330819495137495,0.34094121045680303,0.2533425051901741,0.31098255801261765,0.08382774854274962,0.4175756280660027,0.8285350486268138,0.7633987922141604,0.6570832904354988,0.8476513285701512,0.7578069055699117,0.1617958231569486,0.11585036166987475,0.7377815586605637,0.6783815361907058,0.39939433768230953,0.0
0.5752772886424666,0.6234056879461265,0.5860964528600051,0.4750406440862432,0.24033743443474898,0.6266236678111841,0.0803061107220605,0.6966796917636273,0.854547912278163,0.1895300654080571,0.32065596803582797,0.5280387596289411,0.5358347060640378,0.6927910133547921,0.13389660325663938,0.37828865532618383,0.5114949873479444,0.369993676222597,0.12788294618500454,0.8075630140696228,7.0
0.37247844182579115,0.061934117961139214,0.6770324801760872,0.3729234336394455,0.5418771603296996,0.04509215456552873,0.09373979431118887,0.371372437730577,0.5617374185157232,0.015295946682523164,0.08876643761937168,0.7004659651404582,0.6841990116338927,0.7726677883716584,0.4680562906690744,0.5291354464546054,0.1500315564092935,0.46612262105516744,0.41358043103470316,0.848783277811131,2.0
0.35090689501172007,0.5861399505432721,0.42568854587013577,0.782972409340873,0.176389258176017,0.27177926331103147,0.4878532150141752,0.2113252854242616,0.09032396146810773,0.688452319012933,0.6982634848850738,0.37900158817981655,0.2557275043755791,0.3729100116234648,0.5428251190883899,0.6410422401332537,0.8027675265870121,0.2068341965791376,0.24888934719266687,0.4910296448788582,3.0
0.13177154749804695,0.6653518194820983,0.6667325112170895,0.47654472877466103,0.4538847663016767,0.30296161540255256,0.21211048890571865,0.07343535113187366,0.8468706485034967,0.22302382191169914,0.6106605782529472,0.4757258471239261,0.8462756100072069,0.19504661578352722,0.6488682711167844,0.5731223957149061,0.05686445293376299,0.6161918814743436,0.646414847678857,0.26583803173003906,1.0
0.37582816982700057,0.06463843955321667,0.6742105708722522,0.36819148181071515,0.5418852175034041,0.04617499313195242,0.09327017760275552,0.3751970136872667,0.5599090859463614,0.01820555225211833,0.08871374942372284,0.704818819013056,0.6817474003912283,0.7744316288294439,0.4709829073134282,0.5287074364070696,0.14891086149980437,0.4642706576728499,0.41178225154230114,0.8481204203652535,2.0
0.3715050915427172,0.059952131564696316,0.6780025114992805,0.3726107868221901,0.5444393415677649,0.04621653183894689,0.09273359090597165,0.3745683162697287,0.5595191571993411,0.01648905529953917,0.09244582994884853,0.7009029986618034,0.6829828580253269,0.7739927007892577,0.4711774961860581,0.5245165046916143,0.15307906011053593,0.4639544688026982,0.4127963906873051,0.8497018088432758,2.0
0.35741343474181797,0.5800486794783304,0.36955018765696873,0.7533554608414087,0.19552343428971983,0.2489046526184019,0.5472332713516445,0.2261957257307516,0.13800618167040274,0.6586052475100342,0.696129612961296,0.38154512327404533,0.27082968701739935,0.35736870768205353,0.529740963292755,0.6674005255606709,0.7898107205281816,0.2134342628282342,0.26298502909045357,0.45695877216074493,3.0
0.3858510470662214,0.5863511596648027,0.4354241329683664,0.8065983688286055,0.17183937218502493,0.2720436005373598,0.5026610235494591,0.19639372175773318,0.09490085844979926,0.6985174793122245,0.7178547123004982,0.4176965361597165,0.2475535364974776,0.37731554861940875,0.5476587066845169,0.5988119154430483,0.8101208580983971,0.20553857504215856,0.2635815815286912,0.46462897974875816,3.0
0.36962854234832243,0.5732646424947684,0.4344629201117477,0.7824316148461609,0.1911983434450863,0.271420519932443,0.49249977469973055,0.20311729136195944,0.10527902867882608,0.6985407066052228,0.6982898289828983,0.3842547311063853,0.2593547307731906,0.37262552122704773,0.5330956754568946,0.6285407799948103,0.8040651733243155,0.19821127439171288,0.24614520597677367,0.4748653925915265,3.0
0.5754789738362567,0.6308993875780312,0.5857437141970258,0.4772376217210109,0.24395510542811794,0.6291348714613035,0.07142095433060189,0.7055949704206597,0.8560643018499084,0.19172117338090286,0.31644969374986276,0.5215968855243135,0.5490901369298877,0.6919294138685004,0.1452419128864535,0.3738480510829992,0.5161743801279166,0.3815947964345941,0.11777649566348988,0.8096273415439276,7.0
0.37567032924055616,0.06247734782171586,0.6744927618026357,0.3696702167571934,0.5424895055312497,0.05072725779393593,0.09122221882319675,0.3729092536401144,0.5605069766917924,0.014753976512561318,0.09357862615529847,0.7039360112999388,0.6811747143004221,0.7710746421517227,0.46847660263395496,0.5254706104225796,0.14828169944535435,0.4680950373403999,0.41077663457498625,0.8467000115526584,2.0
0.37262751349076645,0.06366011890228707,0.6760007195868725,0.3722558904350354,0.5406927557951221,0.04954246058307128,0.09365215457334743,0.3724115348512302,0.5632191477544003,0.017007798176502654,0.09349081249588373,0.7032717203474942,0.6822364357047256,0.773163614491128,0.46854665462810174,0.5273788218845104,0.15264651119810152,0.4655128282341605,0.4097539732522931,0.8465390318872309,2.0
0.36142960077468156,0.6111048687081858,0.41963907780003956,0.7677118646932175,0.14446351308887867,0.2896597885491002,0.47531907892289105,0.22973214870440306,0.08732670916601173,0.6900317749368218,0.6678623959956971,0.39491834902720707,0.270209384330279,0.3545807017971665,0.5662224851334101,0.5958247619862875,0.7963579381573024,0.21384756685136114,0.25866428500207517,0.5137940634487147,3.0
0.37244336613991463,0.06451340375327057,0.6781083330981743,0.3710222029939735,0.5440203685351253,0.050381731276663844,0.08975714697928147,0.374323822829575,0.5596751286981492,0.017867982260542096,0.08910012952514765,0.7049324477286056,0.6813548852053948,0.7713510042510994,0.4719169339020517,0.5280386707077948,0.15344279442326483,0.4662957721031077,0.4120464390506635,0.846491684926811,2.0
0.12948285899460282,0.66170212586205,0.6686372999971781,0.46619358414931333,0.44376495612868916,0.29114196513958424,0.21143252112241698,0.075771136676199,0.8423388099547942,0.23362320994995298,0.6215143465566069,0.48334771173618557,0.845953876248327,0.19298284116494754,0.6426025094181014,0.5767426473669802,0.05706401527290887,0.6234491688749699,0.6387448877586587,0.27147232001999944,1.0
0.14493369862321798,0.7147071670013627,0.3773368936422384,0.07554307597148661,0.6314729319249394,0.8199769082551572,0.275037474255827,0.7675216660481564,0.1382228087520807,0.74076792527625,0.41365941472196,0.7592120110796738,0.610869453309997,0.9350061368642657,0.6487593013481116,0.5281189225917078,0.5339285468519287,0.5733784027945074,0.15263987237186694,0.01694642407346733,4.0
0.37239075261109983,0.06423460771285022,0.6772441233738749,0.3725431875103511,0.545051686769315,0.049527355598709674,0.09083858827264557,0.3716256630793076,0.5614688009344425,0.01526110574302562,0.09088274681126648,0.7046090429228102,0.6807242870379904,0.7710583855576418,0.4679706715651172,0.5292335320904991,0.1514176790605038,0.4646847145266201,0.413486687080123,0.8486222981457037,2.0
0.09425810145308922,0.8165353086736827,0.5946150915709569,0.04870530418000345,0.7328966345185436,0.34022372369962606,0.2518708190264217,0.3088170446855422,0.08211639459749388,0.418210507407958,0.8291760883405414,0.7604357049394402,0.6588335220838053,0.8492769879782487,0.7572620567265481,0.16234866946834908,0.11450356164706763,0.7376460491447844,0.6751004977803988,0.4002276441856986,0.0
0.30514189386430673,0.5622902165400397,0.42409240342015414,0.775756182802059,0.22158033405042177,0.25178404026233586,0.45732812896600816,0.2121373529219149,0.1542705429627826,0.6836829815172688,0.6379179381352769,0.39883416937845967,0.23567757129620098,0.3801604525835792,0.5292116815592017,0.6398117112465881,0.8446264645221416,0.19835672127198267,0.23906327631712387,0.4549796692151958,3.0
0.1319118502415531,0.6617697127809398,0.6759478087874257,0.47408580380651727,0.4513386994110206,0.3050196695218234,0.21486369953790707,0.07528214979589164,0.8423561401213284,0.22974425201922602,0.6212069987486554,0.4733571254382353,0.842041593740348,0.1934843570923456,0.6439568479716056,0.5771171561585741,0.05495239012766093,0.6243600939532643,0.6435173072645599,0.27372603533598355,1.0
0.14586320429894623,0.7115897203675714,0.38021171374552026,0.07046298768678536,0.6289913224239201,0.8194576744177265,0.2756575667405541,0.770420659695693,0.13451415311375434,0.7431758213170805,0.41464292770740485,0.7579009105156385,0.6097691238546279,0.9348516992204965,0.6489850244403623,0.5257916179582316,0.5357570490726742,0.5697347024813298,0.15466815066187492,0.01613016247582938,4.0
0.3716804699720999,0.6334338970363981,0.49074237379010643,0.7728325125650221,0.17972331665498376,0.30018607452610474,0.4607262357823128,0.1842476369272414,0.13594389185282874,0.7323364179178437,0.7918377203574015,0.34248306713621546,0.20431251930402555,0.3372593008038886,0.5532940004358791,0.6485234990891411,0.7986878038901877,0.17784494700072273,0.22177177778592122,0.4455197465233127,3.0
0.3607193181356817,0.5770917517769023,0.4364029827581342,0.7875100131480661,0.17989332302015099,0.2694851938111103,0.49406240776124283,0.20608614027811128,0.09504209930705329,0.6898072444378376,0.6903602555377488,0.38413236172040865,0.2573677030783486,0.3680818031814155,0.5390033936299387,0.6274975055039417,0.80349499521247,0.2023676523729222,0.24124495380553584,0.4772611487887702,3.0
0.361131457444731,0.5707723748607075,0.4472144227784519,0.7949459374503568,0.17468436022012196,0.2718831100785176,0.497129798585693,0.2023925429500753,0.08890981987891412,0.6924861255636491,0.7083796184496498,0.3930828082375574,0.2363964532070421,0.35679972688921946,0.5366138422740433,0.6336590668132601,0.7967904870697368,0.19759939622982417,0.24912796816796193,0.48923046038290446,3.0
0.3758895522772845,0.06338047802538058,0.6741135677399329,0.36829288077847366,0.544374884178128,0.050073023158773225,0.08953143331484079,0.3716693226221922,0.5638516988328999,0.017506410732867548,0.08986410836205572,0.7047663749904947,0.681541490785545,0.7711559251221276,0.47044584202496964,0.5291265295786152,0.149874265895681,0.46412761985063844,0.41164589669927537,0.8462833583009638,2.0
0.3588690757056943,0.5742699979132538,0.4405917543810143,0.7849243394702242,0.17949127005229104,0.2687110633625772,0.492648596896065,0.21032984784649303,0.09543029503742015,0.6899930627818246,0.6951021931461439,0.3858542737945086,0.254426413054669,0.36747218090337896,0.5388399389769295,0.6256427952979529,0.8057462156885492,0.20106472837870396,0.2430260889425597,0.47532939280364084,3.0
0.14348682658081074,0.7149521695823381,0.37896830995851793,0.07436431297129395,0.6286287496072127,0.8197692147201849,0.27154842054176237,0.7707873998559236,0.13682773034607476,0.7410001982062338,0.41575816118197184,0.7595266752150425,0.6109531040873056,0.9367212075398084,0.6479342445281608,0.5277265800481332,0.5362092592993101,0.5695013249819321,0.15293814859098576,0.018585575843202015,4.0
0.34663643025625157,0.5686771803751243,0.4298420436267179,0.7992638434940733,0.18893669478620287,0.28125764099794853,0.5335416292888697,0.22478988844986794,0.09141402894311113,0.6869812571230366,0.6834493205418102,0.4018497006757412,0.24732317512611965,0.35013452331602013,0.5554967464740496,0.6168596724474773,0.7833323174987663,0.20262188328113712,0.2555025570794156,0.4537865258126159,3.0
0.33578050547746296,0.5864187465836924,0.427240595987245,0.7491981031633098,0.15511348529162938,0.28405206310484843,0.501288552183263,0.22536619441594447,0.09235592349424682,0.6828777686933255,0.739737876226647,0.37384459262794373,0.2575961340471533,0.36743966771521697,0.5402176281951492,0.5848213370142197,0.7731772487136587,0.19807870091544208,0.2113747210052079,0.4999782203982069,3.0
0.37232937016081585,0.06205830892459919,0.6792018229534104,0.3727290856179084,0.542465334010136,0.04988798710034337,0.0926203206787615,0.37131131437053855,0.5601430431945735,0.016101933749566425,0.09200676165177493,0.7026773547584647,0.6846301348707917,0.7733912068082616,0.4682742302064199,0.5249623484911308,0.15300041485372967,0.46759064080944357,0.411850428963814,0.8481677673256733,2.0
0.3720838403596801,0.06214532708266979,0.6765651014476396,0.3706757565207986,0.5420463609774963,0.048081053346084465,0.08867239852599881,0.3730926237202297,0.561434140601374,0.016272267231554432,0.09075980768808589,0.7027647614627338,0.6814578400082364,0.7713510042510994,0.46804072355926396,0.528368595119437,0.14768202936220665,0.4670335461334618,0.41157771927776254,0.8475522568402154,2.0
0.37546864404676605,0.06371587811037113,0.6747573157998703,0.3680816329289768,0.5435047094180303,0.05053278112028006,0.09127099943199528,0.3741491846580367,0.5589126013706428,0.017282654476983305,0.08975873197075807,0.7013138101718679,0.6816380109132091,0.7737569801750837,0.4692549581244746,0.5249177641111792,0.15044444400752635,0.4647072994459167,0.41093003377339016,0.8496071149224362,2.0
0.37373239759587745,0.061006487499376934,0.6749160481982109,0.3678027857676409,0.5400320675513444,0.051649605901517404,0.09007050038156357,0.37560741339038184,0.5591032332025194,0.019143160646152322,0.09306052556475158,0.7018120283862013,0.6839158859260783,0.7712209514984516,0.4704147078053488,0.525345774158715,0.14934341041223878,0.4682380751626114,0.4135037314355012,0.8451659700350558,2.0
0.37534587914619816,0.0626725050500101,0.6773852188390665,0.3711827513595911,0.5426989920475694,0.05048841022871779,0.09151655605594722,0.3709882337531926,0.5580114327108625,0.01785869134334275,0.08998704748523634,0.704005936663354,0.6823393905075672,0.7734074634023427,0.4723061116473115,0.5295723733781317,0.14884204690009892,0.4651665261382799,0.4139809733860913,0.8496449924907722,2.0
0.13501604844162676,0.6675146008865714,0.6727202500211644,0.46643863165472976,0.4481077727554728,0.30076195205489153,0.21380540836397277,0.060716453098736065,0.8378849571554956,0.22168438134879345,0.6113455247963819,0.4768970969611311,0.8446926799135179,0.19127183463792502,0.6362433450605559,0.5692792221630736,0.07244801056992252,0.615032522283787,0.6475482973115086,0.2743415458214414,1.0
0.37241705937550723,0.062070981471891024,0.6793164630188787,0.3707940553165169,0.5433919089861659,0.05190733469718756,0.08957194602384297,0.3717828374336921,0.5583753662080815,0.017938438382637135,0.0916116001844087,0.7033591270517632,0.6813677545557499,0.7702861973387956,0.4679706715651172,0.5301073859375515,0.14940239435484345,0.4662807154902433,0.41190156202994865,0.8487738084190471,2.0
0.09087505155029708,0.8175998026461968,0.5920312808646331,0.04884219278647743,0.7369010498497337,0.34195135628598644,0.25446693956247923,0.3066602632670436,0.08088421975690975,0.4215397527377236,0.8278413207174375,0.7619216189120138,0.6558413981262226,0.8497484292065969,0.7608191413182227,0.16650393367984312,0.11872091354330308,0.7353198024572392,0.6786031128106227,0.39960266430815683,0.0
0.1285621222403437,0.6670668375489266,0.6775880435702797,0.4701481438918952,0.4501059518342156,0.2966836062772539,0.21542591672405964,0.07232901831517824,0.8452069525162101,0.22175406322778854,0.6158942723540647,0.47862774970565786,0.8502071965407185,0.18718167556715193,0.6381503160123291,0.5778037556098296,0.06256820018363668,0.6142119368826789,0.6530280575656058,0.2769456286445323,1.0
0.5252067470537082,0.71047453620589,0.37644622851821546,0.3303950165787312,0.14365699000104742,0.5793922698354407,0.4443309904861277,0.38119583487960884,0.5127103773903714,0.214034859521332,0.21910825228864347,0.2689652881755336,0.2772482755070524,0.8678907882009641,0.20899623275942586,0.053717936028548276,0.7023375336454241,0.4214496506865816,0.17385157264005988,0.4499135444502735,5.0
0.14197857208811962,0.7139637108935751,0.381754945396055,0.07328525895606383,0.6319160764786929,0.8186552221235155,0.27627765922528125,0.7683686611801175,0.13456614361335706,0.7432377607650761,0.4149151500515905,0.7586176454906445,0.6092672191907753,0.9378429125313956,0.6461907282293968,0.5286717689031083,0.5353343308173405,0.5717598169115876,0.15437839662044522,0.016503256523937672,4.0
0.14464432421473652,0.7113278210568735,0.3768077856477693,0.07116010559012509,0.6282420052693917,0.8195898430308907,0.2744339175706926,0.7709358423017312,0.13384694170218628,0.7454366111689213,0.418085223156462,0.7544396050265848,0.6099235560588901,0.9382574556804604,0.6491484790933715,0.5276909125441719,0.5320312300314778,0.5724298361840521,0.15083317070177577,0.01616709310495685,4.0
0.5239001777548071,0.7221839699035449,0.3985453057538731,0.36157519916447245,0.11330332841845736,0.6081672650443285,0.42614987883392846,0.36684057717915697,0.5394248291028952,0.19758219364749022,0.2497200939606156,0.2658011654809947,0.26102967672191907,0.8671998829525227,0.2100080948971014,0.13231663113291584,0.7360861794724084,0.4258461816429776,0.20781245073116025,0.5027622216708932,5.0
0.5347561025335957,0.7214151687011737,0.3951501961226967,0.36047671034708867,0.1264025525126296,0.6045609500279915,0.4191386998066138,0.37422777183522893,0.5459583018863019,0.20715958079381602,0.2507650765076508,0.261264757529432,0.2741628487593946,0.8749867915173093,0.2091519038575298,0.11491980607578096,0.7228639456718567,0.4292113346181643,0.1997419484595738,0.490783440684675,5.0
0.5729096798458003,0.623388791216404,0.5909289725428225,0.4807443360226593,0.24540539669494732,0.6249621195314058,0.0772828704825229,0.7037438058023532,0.8550071616913202,0.1915740671919132,0.3199622401264517,0.5205305237322313,0.5343418614228355,0.6950994497142904,0.13844764780970764,0.35878744753533093,0.4909194220360078,0.3766336424957842,0.11619137061331555,0.8027715016751356,7.0
0.5716907997615907,0.6296321328488478,0.5839094731495331,0.4796965466891547,0.24804009249635411,0.6140015652540046,0.06447448815499336,0.703761269619507,0.8690012711677152,0.19203087062088106,0.3182498737678646,0.5191582384752076,0.5451521157211984,0.7016264722378014,0.13444378716647468,0.36741006661798054,0.5111115917210138,0.3815345699831366,0.12250289540986989,0.8164831814127197,7.0
0.35973719893113865,0.5781055555602491,0.43716137088353985,0.786910069255495,0.17636025235068042,0.2724589876073044,0.49190448591439245,0.20661878670130326,0.09476135060919867,0.6902640478668055,0.6930473535158393,0.38545220295487104,0.25624163492226915,0.36754533557674335,0.5365749244995174,0.6268822410606089,0.803721100325788,0.20448160081907976,0.24114268767326655,0.4777914347454723,3.0
0.3720575335952727,0.060644052646830475,0.675207057595169,0.37246713828453226,0.5397017234294553,0.04647331657309445,0.09017550270897737,0.37257744111419155,0.5590079172865812,0.017735586690451412,0.08855568483677637,0.702834686826149,0.6837421496962832,0.7744722703146465,0.4707182664466515,0.5273609881325297,0.1536787301936836,0.4645190917851121,0.4119356507407051,0.8500521763503827,2.0
0.14154012601466287,0.7141664716502444,0.3813316590004798,0.07054157188679819,0.6296278391465842,0.8159646467841017,0.27577331733770316,0.768307537820079,0.13622983960064364,0.7449488380159557,0.4156176593269083,0.758390388059545,0.6129735920930711,0.9355182195778162,0.6482455867243686,0.5272183181166844,0.5333780300542849,0.5704273066730908,0.15337277965313034,0.013792169570297927,4.0
0.12665049736007236,0.6630031740506783,0.6748895927984876,0.47534484098951874,0.44854286013552164,0.306888911336574,0.22128785767968007,0.0739042546224541,0.8510558837215145,0.23017008572419603,0.6177120151039495,0.47173136073883143,0.8496473798002677,0.19333804774561683,0.6394034683520657,0.5830290449401633,0.05413546252258593,0.6152508431703204,0.6392136075315598,0.27002350303115247,1.0
0.3799495629174938,0.5966919582549395,0.4481050879024749,0.754014554131839,0.18733815152320865,0.2350835919275187,0.4702839279469068,0.2264052915365976,0.08213459127235483,0.6801059783955207,0.6778555904370924,0.39344117572506043,0.25417353032018947,0.37367407154527055,0.5424048071235094,0.6156291435608118,0.8039570360962068,0.20603393760539632,0.25942275881640586,0.4570250579053327,3.0
0.3713998644850876,0.05965812846752575,0.677446948105088,0.36958571761739467,0.54053161232103,0.05166471088587901,0.08973317006987203,0.3717391778908075,0.5621446774292777,0.017585383529061988,0.09006607977870959,0.7057628114191615,0.6814578400082364,0.7743340892649582,0.47215044054920763,0.5297507108979383,0.1527644790833109,0.4676358106480366,0.4102226930251941,0.850525645954581,2.0
0.12736077999907228,0.664016977834025,0.6665385049524509,0.47002139518219704,0.4416217479232635,0.3063413556534652,0.20002281940343797,0.061377458578008685,0.8453802541815525,0.22210247262276403,0.6205747404008692,0.46801657580739764,0.8496152064243796,0.1811610459492632,0.6389053208381331,0.5764840579632606,0.05339128178005674,0.627604794025536,0.6366228655140705,0.26756146108932105,1.0
0.3749775844444945,0.0631802517781696,0.6739107430087198,0.3687491761333869,0.54217527575677,0.04660926143234903,0.0885458996591145,0.37047305114715456,0.5633664541699412,0.018217165898617518,0.0925599877060877,0.7055530353289158,0.6842762277360239,0.772326399895958,0.4711074441919113,0.5278960006919495,0.15252854331289215,0.46804233919537463,0.409353430900905,0.8460655622830326,2.0
0.3659368264098168,0.5603893344462646,0.47842297598555183,0.7961880748053984,0.18324994158549063,0.26107360564473264,0.4907552478426982,0.21462594686633632,0.11965353531064757,0.680980873098459,0.6947421571425434,0.39866809664034847,0.2675988366107279,0.3741536410706593,0.5600189918739686,0.6109834511698495,0.7827031554443163,0.18132829438689474,0.23885874405258525,0.46803796089898625,3.0
0.13633138666199693,0.6725160328844153,0.6741576600728053,0.47410270363447704,0.4486717749147954,0.306917233182252,0.21420226755419813,0.07773406972429,0.8526069336263286,0.2240613076656261,0.6155957059120546,0.46888190217966097,0.8454519715844744,0.1819494907621904,0.6466110401942774,0.5844824957265872,0.06295552807340749,0.6182772223560588,0.6345178876248605,0.27298742275343413,1.0
0.7031720082697944,0.7132118064209262,0.4161028727036713,0.16463305403550993,0.5084076607607583,0.586840915248765,0.8491521682153821,0.1011984544521819,0.6535786360639031,0.15653182448838018,0.6037145177932427,0.7027997241444414,0.6615746937094615,0.26621798467003177,0.4009075625019458,0.6008449631688436,0.8875864360525587,0.23418001686340645,0.5936114347171361,0.08552186766713951,6.0
0.12814121400982526,0.6665683840221144,0.6806215960719023,0.46879615765511506,0.4475437705961503,0.2987888634726548,0.21441723294890352,0.07321094108144688,0.849470173483632,0.23053397998117045,0.6137428376984039,0.4787676004324884,0.8442422526510862,0.18828549830525007,0.6423767863258506,0.5801845614992478,0.0455631295307041,0.6222596964586847,0.6453240089346511,0.2665292973521686,1.0
0.3720838403596801,0.06309745780252961,0.6743428478708695,0.3695265682195355,0.5441734548355127,0.04682828370559254,0.09095433886979462,0.3726822240171146,0.5585833282064923,0.014839143253555325,0.08875765625343023,0.7025899480541957,0.6832466797076084,0.7752525868305331,0.4675892773747625,0.5261393761218545,0.1498840965527818,0.4657085642013973,0.40940456396703967,0.8492472780232455,2.0
0.5743390140452692,0.6307642137402516,0.5848883229393008,0.48714092090542516,0.23585764585498697,0.6207232832949258,0.07530518885123319,0.7047741710144295,0.855284444355868,0.19622726822258563,0.3293846457816514,0.5236159803929281,0.5459178420673325,0.7005860502166192,0.13599816308104237,0.36342422305030275,0.5110919304068123,0.379637436762226,0.11622460710630309,0.8073830956200274,7.0
0.5759349577526517,0.622898786054453,0.5915462652030364,0.4790881528826036,0.23858097056714445,0.617211374430849,0.06785225593779894,0.6948896505053592,0.8591490714930023,0.1888487314801051,0.3233694101117429,0.5266839557127712,0.540512714918151,0.6909946597088445,0.1323360004981475,0.3790198391573909,0.5019002660175812,0.3887542158516021,0.12948000228394363,0.8102996683818893,7.0
0.3999251660241824,0.5877789333263493,0.4386869656009256,0.7860819776854672,0.16931505966337126,0.24722422310817155,0.47894041903369744,0.17617062149359297,0.08718720132541113,0.6884445765819336,0.685267063291695,0.3707154326151125,0.27419759600535365,0.38358246563762427,0.5333603163236713,0.6448675799331055,0.8421884615611477,0.21973620814261627,0.24778146409308266,0.4685398386794365,3.0
0.3574485104276945,0.5777507242360777,0.43802558060783925,0.7870537177931529,0.17885797619910887,0.2702687648748694,0.49671640359587493,0.2068021567814185,0.09118960328649278,0.6953663098954463,0.6894206493820113,0.3810906084118464,0.25843585915782974,0.36691132840758534,0.5379837479373579,0.6318489409872229,0.8087150741329853,0.20192649361599618,0.2438612623560924,0.47558506638990794,3.0
0.14681024781761276,0.713127322772314,0.3776719953720688,0.07329032890445175,0.630328813258885,0.8182681568992489,0.2715897600407442,0.7710755528389618,0.13330970653962498,0.7413253803082108,0.41751443437026625,0.7580407612424689,0.6120598682178524,0.9377128597787479,0.647778573430057,0.5291086958266344,0.5321491979166871,0.5717673452180198,0.15340686836388676,0.01776647342793887,4.0
0.5100715885979819,0.7175035757704274,0.3922841944859892,0.39328772633094594,0.1153126586256073,0.6052123524785864,0.4144590685218731,0.3653474208125041,0.5396934466841758,0.221335971953818,0.2546991284494303,0.2825220680076603,0.2795235766498507,0.8926089395010852,0.2131215168591799,0.10304252725666067,0.7076755804511485,0.4482052517465671,0.20453141232085317,0.5098832045180364,5.0
0.09588912084634825,0.8162903060927073,0.5914404436041426,0.05078651799324683,0.7329852634292943,0.33947791509677105,0.25294564599994873,0.30920124866292653,0.08419254854829528,0.41833438630394926,0.8276305679348422,0.7618779155598793,0.6573213734170699,0.8510001869508319,0.7608502755378436,0.16723511751105022,0.11862260697229526,0.7385343893037822,0.6794382862241555,0.39950797038731717,0.0
0.3720838403596801,0.5872466863400922,0.42422468041877137,0.7906026816647007,0.18613682692385164,0.31597078318399857,0.47277256578561166,0.20612106791241896,0.0895778977988089,0.6985871611912196,0.6560865842681829,0.362726459844923,0.24813909193863895,0.3692604062522861,0.5250163454653008,0.6174481862628391,0.7837648664112007,0.21580191520115638,0.24561683096004888,0.4861623773476991,3.0
0.37348686779474166,0.06314814799169695,0.6750218697971048,0.3728642842415864,0.5437786533239869,0.04654317712576693,0.08842932227198579,0.37570346438472796,0.5619020550977983,0.01855241316089391,0.09202432438365787,0.7060425128728224,0.6834847626891795,0.7714404155185448,0.471216413960584,0.5248375122272662,0.15339364113776094,0.46733467839074927,0.4088165337064911,0.8474765017035437,2.0
0.1271240191194056,0.6598519339574421,0.6614326128058244,0.47366330810752344,0.4444981589358085,0.2969196216579042,0.21479755633953618,0.06864502608657688,0.8561162923495113,0.225965945691492,0.6129876402274373,0.48343511844045467,0.8496280757747348,0.19750054866005023,0.6452177838662473,0.5884415886662939,0.06305088544728507,0.6168844856661045,0.640006170056647,0.26937011497735874,1.0
0.5889392682913783,0.6756503762479291,0.41701117476084315,0.38564055417915843,0.10712366955919202,0.5919860505469422,0.41975879229134094,0.3150079678665765,0.5776465113941511,0.19265026510083744,0.295067067682378,0.26060920724741427,0.27233154020385053,0.8591935103676429,0.24813973037765807,0.07398867021736669,0.7397628452281008,0.4283154661527343,0.2138376303573605,0.4581708543474926,5.0
