@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.6517475271498904,0.29797345089648086,0.2981834551152693,0.3213606514556478,0.7808306239045211,0.26202603749597553,0.8698805182815033,0.5329098451737165,0.3027268319049227,3.0
0.5733680979215827,0.8703906834828745,0.09272885675603047,0.07538756936838681,0.5957331513667563,0.40741168797932853,0.06938650911981117,0.040033521001555675,0.20075785762122003,0.0
0.5745912227369954,0.8687405233500798,0.09171899952245735,0.07613910796035178,0.5975728869800239,0.40943425821204793,0.06742275755392871,0.038912141640121495,0.199882903311007,0.0
0.5694004003496347,0.8672966332338843,0.08308386436419217,0.07382033645099648,0.5985897590280844,0.41238143197972477,0.07171322898460084,0.040975257426476036,0.19940045186892696,0.0
0.6307754114124506,0.28306820013177963,0.2981663388909714,0.3176854444388436,0.7856206264467012,0.27202331321770284,0.8664276660021555,0.5251222312763909,0.3085162492098836,3.0
0.5754265274889844,0.8702920326053706,0.08797054640122828,0.07601996159821098,0.59678347315324,0.41090371740153386,0.0707546204003075,0.03977887250907475,0.2018617719378439,0.0
0.7783856940139475,0.774044649207793,0.33286092554271274,0.6017487019920356,0.21403149627369916,0.7859955586008767,0.8135180562768387,0.16846618268019853,0.5382285527846853,1.0
0.6515387009618931,0.2794719272336778,0.3082991436752984,0.30667815359799105,0.7869385461405691,0.2580386847514715,0.8730076297797806,0.5046392325357434,0.29615240886369604,3.0
0.6328139527714716,0.2791759746011657,0.2958128580500171,0.3159715698449723,0.7959900453578455,0.26211684677173025,0.8718349629679266,0.5106674568486554,0.3133816493461148,3.0
0.6354789726944843,0.3012109933309316,0.3108323448713802,0.31972009770001697,0.7859618137786162,0.2588394574558543,0.8893039757127674,0.505722646121935,0.300126500403542,3.0
0.5747403842998505,0.8727583045429714,0.08774803548535622,0.07388449218445692,0.5995664913900374,0.41006992314233115,0.06964710174466762,0.03910752648344322,0.2012484862063862,0.0
0.6349419910682056,0.30426917053355684,0.29424672352676384,0.30152736471159713,0.7971072666211751,0.26095283696432847,0.8736032700651668,0.525798207274613,0.30993089496377935,3.0
0.6294826778677056,0.28280812054563265,0.3084531896939791,0.3006933401766116,0.7844164358634715,0.2541751628375422,0.8746363336851334,0.5135658196903474,0.29544917455829117,3.0
0.5747901048208023,0.8702830643437792,0.085154927504232,0.07446189378560072,0.5950842264413492,0.4103588617470053,0.06571029173344353,0.043306911623083186,0.20173093764846625,0.0
0.7888468916221916,0.7746993323039562,0.3454584666259301,0.5921711674968724,0.22497625068571964,0.7832217479960044,0.7909488735883791,0.15778020594118083,0.556888793307172,1.0
0.791273253044636,0.7766544133308545,0.3298570281784401,0.6035267323193673,0.2237519902594362,0.7950764861763515,0.794932217996899,0.1591599377731684,0.5533644446370616,1.0
0.6323366357703348,0.2838753436749945,0.311876434553549,0.31864778044074993,0.7958294866134148,0.273410218520139,0.8855905308085631,0.5138158382102378,0.3101925635425346,3.0
0.5731393835252048,0.8683638563632462,0.09111993167203261,0.07522259748234572,0.5991717844766454,0.4074777310889683,0.06413556772895389,0.05022501666790133,0.19964576616151003,0.0
0.573228880462918,0.872058780138852,0.08771380303676052,0.07524092769190585,0.6060624305917928,0.410854185069304,0.07202035600675306,0.03856767167938366,0.20231151480757956,0.0
0.7662240545891542,0.5068891046652627,0.15817274035885878,0.7143970048437579,0.6087919292471133,0.7949939322893018,0.8688474546615368,0.7643529150307431,0.7795115138263224,2.0
0.5745315581118532,0.8732246541457179,0.08759398946667558,0.07623075900815238,0.5970042414268321,0.4098965599795266,0.07031719706572705,0.03904733683976591,0.20116671477552517,0.0
0.6319786480194826,0.29980297626110125,0.29387016659221116,0.3051200857853808,0.782014744644697,0.2760684536831417,0.8856929064826139,0.511602711311949,0.3097837063882295,3.0
0.6518370240876036,0.2958569411609397,0.31186787644140007,0.317291344933301,0.7868515768206694,0.2722462087127372,0.8724119894943945,0.5023057263501001,0.29869550036347403,3.0
0.7819854597308528,0.5053555319331544,0.15411619520026842,0.7087513002992407,0.6063367184468618,0.7986840910404267,0.8708949681425516,0.7736591599377732,0.7812941310190928,2.0
0.652195011838456,0.28279915228404134,0.2935706326669988,0.3060182660538267,0.7940365806339396,0.2714289252309445,0.884594694706433,0.5243443958811764,0.2976570031915389,3.0
0.6318294864566272,0.2935700344551642,0.299578427395544,0.3053308831953222,0.7951939415833769,0.2735092831845988,0.8704575448079712,0.5236036002666864,0.30991454067760715,3.0
0.5759734532194535,0.8711440174565418,0.08999881898052345,0.07623992411293243,0.5973454287587472,0.40977272914895196,0.06907007521819979,0.039742758722868365,0.20060249190258408,0.0
0.5717173766259852,0.8641846464617113,0.09151360483088314,0.08747634257328649,0.6032927922503646,0.4183005456811934,0.06892116514685324,0.04429216979035484,0.20164098907451913,0.0
0.5765800435750645,0.8739690198577938,0.0884326844572702,0.0768723163427566,0.5979140743119389,0.4121420257072804,0.07057778969058348,0.04061411956441219,0.202744903391143,0.0
0.5845552151357222,0.8752873543117115,0.0831608873735325,0.07898945554695055,0.5951979555519876,0.4072713463713439,0.05663422288487205,0.029512371286761978,0.20281032053583184,0.0
0.5750387074255608,0.8710543348406291,0.09191583610188263,0.0739119874987971,0.5965560149319633,0.4123236442587899,0.06563490600982434,0.04121879398473961,0.20189448051018832,0.0
0.7653589175245943,0.5065483107247942,0.15290094327512108,0.7126098094116461,0.6076813979314681,0.7917660753056557,0.8713044708387546,0.7711497147936884,0.7758645080099205,2.0
0.6459202820943476,0.282691533144946,0.3087527236191915,0.3009866235295735,0.793581664191386,0.24885043712283192,0.8691638885631482,0.5101488999185125,0.31198335787839115,3.0
0.6356679106741009,0.2983321813601319,0.2897280403121315,0.3032412393054684,0.7938291922557166,0.26238101921028956,0.8885873459944121,0.5103526187124973,0.29477864882523075,3.0
0.6351508172562028,0.2761805752296794,0.3144866587589711,0.30615574262552764,0.793240476859471,0.2730800029719399,0.874729402479725,0.5237424994444033,0.2990389403730903,3.0
0.6343950653377365,0.2822072470190171,0.30895811831076564,0.30483596753719894,0.781399269457713,0.27467329299200055,0.872858719708434,0.5108804355878214,0.3148780665308716,3.0
0.627483912925446,0.27705946486562455,0.3092063035630845,0.31569661670157045,0.7854935174406936,0.2631157488050325,0.8742268309889304,0.5143621749759241,0.3104460549782038,3.0
0.7928145891941397,0.7896673608997964,0.33341720283239284,0.5925102763737347,0.21080025154203297,0.7972971857379905,0.8088925371856369,0.1718831024520335,0.553323558921631,1.0
0.6493708862483977,0.2956237663595665,0.3145551236561625,0.29435108766880985,0.7951203521588461,0.26200127132986056,0.8857766683977462,0.5137787984295134,0.2963813688701069,3.0
0.7641656250217527,0.5066918029102546,0.1519766671630372,0.7128755974502679,0.6076613280884144,0.7916174783089662,0.8718163492090084,0.7673623972146085,0.7773691023377636,2.0
0.5523363175590008,0.8728838602052493,0.09079472341037348,0.07440690315692036,0.6033663816748953,0.40566154557387335,0.06518259166810923,0.04317264241795689,0.1861534800694403,0.0
0.5690821890155436,0.8743456868446274,0.09070914228888421,0.07192315976152397,0.5963017969199481,0.4155267350763211,0.06885601699063913,0.04244110674864805,0.20654727492618086,0.0
0.7898512461454165,0.7871293428694652,0.34440581883161236,0.6038108505675491,0.2242738061788357,0.7972889303492856,0.7947646941666341,0.15781724572190534,0.5529310560534981,1.0
0.6474317859312803,0.297067656475762,0.3078797961800011,0.30348869713453,0.7936953933020243,0.2724608488190666,0.868745078987486,0.5144732943180976,0.31011896925475974,3.0
0.5763911055954479,0.8680768719923252,0.09051230570945895,0.07746804815346053,0.5972651493865319,0.4122410903717401,0.06827899046417131,0.03879083635824876,0.19967847473385444,0.0
0.5687540335772622,0.8619694858486661,0.08623324963499653,0.0686328871454823,0.5896653688168159,0.4155102242989111,0.07396549381371723,0.05236221201570486,0.2055414863265902,0.0
0.7654285262539267,0.5060909293836392,0.15278112970503613,0.7131230552793295,0.6080359651587526,0.7923274417375941,0.8712579364414588,0.7710571153418773,0.7749731994135354,2.0
0.756876596650229,0.7757486189101355,0.33150874382318263,0.6017945275159359,0.2142121248611836,0.7793829922481901,0.7937781649439632,0.17089228831765318,0.5550162275404544,1.0
0.7894833142903738,0.7754167932312583,0.3433617291494435,0.5905397788460216,0.22335059339835966,0.7825365507334912,0.8073848227132532,0.15808578413215796,0.5529555874827565,1.0
0.582914437944315,0.8642832973392154,0.08325502660717067,0.08409441890944419,0.5983221611207001,0.411943896378361,0.07279282700186324,0.03579987406474553,0.20855885212536215,0.0
0.5765999317834453,0.8722829866786339,0.09019565555994873,0.07646905173243393,0.5966496741995477,0.4098552830360017,0.0683906730176812,0.04101322320171864,0.2015755719298303,0.0
0.7649412651485997,0.5030237839194227,0.15519451733103293,0.7265224384677778,0.6191078285767806,0.7863918172587157,0.8622488771249932,0.7704089191791985,0.7746788222624357,2.0
0.7955293296381041,0.7750670310291985,0.33079842051482183,0.6025002405840004,0.2089939656671885,0.8079961694996409,0.788073047835499,0.17643899548114678,0.5421290500367562,1.0
0.5739448559646227,0.868946793366679,0.09092309509260733,0.07585498971216989,0.5973253589156933,0.4116384469962768,0.06537524407291381,0.04221053411363805,0.20031629189457045,0.0
0.577166745722295,0.8753501321428504,0.08145782305589647,0.07677150019017592,0.5930906220313357,0.41490758092344776,0.06991700124898322,0.04088173198014668,0.19940045186892696,0.0
0.6461987170116773,0.293758367948581,0.2948115589285929,0.3170897126281397,0.7859551238309317,0.2715775222276341,0.8924217803315855,0.5285669308837692,0.31226138074331866,3.0
0.7959469820140987,0.7703228206474133,0.32122189302017495,0.6033892557476663,0.22563855550649595,0.7947792921829724,0.8046020657549647,0.16983665456700497,0.5426033243357502,1.0
0.7709077276628074,0.7624486869702727,0.34384954154193226,0.6026468822604815,0.2103252652564257,0.7977594875054692,0.8039040497955279,0.1708274687013853,0.5660880792790377,1.0
0.7625845124554876,0.5089249000464824,0.15670930318139265,0.7076514877256335,0.6106784944941731,0.7949361445683669,0.8720955555927831,0.7670197792429069,0.7796178166864418,2.0
0.7730158777511607,0.7916493467114685,0.3309353503092047,0.6070003070310102,0.21224528024190853,0.7959350466016692,0.7853461321539655,0.17980035558189497,0.5543293475212219,1.0
0.6513696511906573,0.2764406548158264,0.3121759684787614,0.3258057272739771,0.793240476859471,0.2588312020671493,0.874608413046756,0.5241036373064673,0.2989244603698849,3.0
0.7702514167862444,0.4996068762531463,0.1587889244335814,0.7139204193951948,0.6011921486773973,0.7890170308668985,0.8758927624121198,0.7737054596636789,0.778448485225129,2.0
0.6467456427421463,0.2829785175158669,0.3112260180302307,0.3049367836897796,0.7865839789132849,0.27217191021439247,0.8856277583263997,0.512565745610786,0.29700283174465075,3.0
0.7769835753231088,0.78364965737205,0.3289755426271009,0.591346308066667,0.219938720079209,0.7825448061221962,0.8095254049888597,0.152214978887325,0.5415730043069014,1.0
0.5749392663836574,0.8775832292790782,0.09182169686824446,0.07756886430604118,0.5998876088788987,0.41622018772753916,0.06757166762527525,0.034623861026742725,0.20030811475148438,0.0
0.7628331150602463,0.5192473691380415,0.15668362884494588,0.7163675023714708,0.6076680180360989,0.8012432615389695,0.8814955038465333,0.7655289280687458,0.7799530795529719,2.0
0.56208153966554,0.8746326712155482,0.10332379959639944,0.07871450240354874,0.5958401905297102,0.4134463771226668,0.0700100700435748,0.04369768130972665,0.20811728639871258,0.0
0.6473721213061382,0.2834897084265696,0.31155978440403875,0.3161457068357934,0.7865170794364389,0.26124177556900263,0.888987541811156,0.5126583450625972,0.31076496355856187,3.0
0.5742630672987139,0.8698436195258067,0.09076049096177777,0.07835706331712639,0.5982285018531155,0.4079730544112669,0.06928413344576044,0.04209200681531966,0.20052072047172304,0.0
0.6307952996208313,0.292655271772854,0.30936890769391406,0.31557747033942973,0.7975621830637285,0.27983291093261126,0.8844830121529231,0.5074079561448996,0.2927997801983938,3.0
0.5741039616316684,0.8706956043769779,0.09046951514871432,0.07535090894926658,0.5970979006944166,0.41046618180017,0.06856750372740522,0.03966127120527446,0.20052889761480913,0.0
0.7706193486412873,0.5008803693991076,0.1503163934061458,0.7193644916345506,0.6080092053680141,0.7882988120495653,0.8670791475642966,0.7693255055930069,0.7765513880291532,2.0
0.5776241745150509,0.8720946531852171,0.0884241263451213,0.07412278490873847,0.5977668954628775,0.40974796298283706,0.06942373663764781,0.034063634343284695,0.2012484862063862,0.0
0.6485554697047894,0.2807274838564565,0.3085901194883619,0.30473515138461826,0.8043859297020297,0.2590540975621837,0.8730541641770764,0.5257889473294318,0.306725454874027,3.0
0.6300594359107456,0.291614953428266,0.2943066303118063,0.29631242009174275,0.7971474063072828,0.2699429552640486,0.8846226153448106,0.5123249870360768,0.2969128831707036,3.0
0.7707088455790003,0.7719909173033908,0.32591173847778576,0.5837117757848767,0.21158966536881685,0.7950434646215316,0.7879334446436117,0.17544818134676643,0.5432493186395524,1.0
0.5763115527619252,0.8718525101222526,0.09010151632631055,0.07506679070108468,0.5964891154551171,0.4095828552087375,0.0703916521014003,0.038810282243129116,0.20188630336710223,0.0
0.7695254971803492,0.7829321964447479,0.3304560960288649,0.5920611862395116,0.22617375132126466,0.7985932817646719,0.8055885949776356,0.17081820875620415,0.5411968557249405,1.0
0.777132736885964,0.7828245773056526,0.3440121456727618,0.5888717297760507,0.21233893950949306,0.7836014958764332,0.7888455188306092,0.17153122453515077,0.5430285357762277,1.0
0.5764408261163997,0.872740368019789,0.08971640127960893,0.07709227885747805,0.5969574117930398,0.41126695450455286,0.0683906730176812,0.03899640714126973,0.20218885766128802,0.0
0.7762079351962617,0.7828514820904264,0.32769182580476214,0.6086683561009811,0.20955592127269568,0.7861936879297962,0.8066216585976022,0.15665049262908365,0.5528738160518956,1.0
0.7897816374160842,0.7697667884287542,0.32625406296374276,0.5911080153423854,0.22018624814353954,0.7803901496701973,0.7940201438099014,0.17431846803466924,0.5436745300800299,1.0
0.5717869853553177,0.8794217229052899,0.08761966380312233,0.07813710080240494,0.5987904574586227,0.41332254629209214,0.06380517350815375,0.03548133195051485,0.20425767486207203,0.0
0.5540268152713597,0.868067903730734,0.10412826213839836,0.07645988662765388,0.6035135605239568,0.4059009518463177,0.06931205408413792,0.03992980961552707,0.20418408057429713,0.0
0.6555561190547929,0.2765213691701479,0.2977726657321209,0.31528418698646776,0.7871994541002689,0.2588477128445593,0.8848366735723713,0.5077505741166013,0.2973871574696975,3.0
0.57558563315603,0.8711978270260894,0.09005872576556594,0.07590998034085025,0.5967299535717632,0.4098717938134117,0.06931205408413792,0.04028539151048226,0.20084780619516715,0.0
0.57673914924211,0.8729556062979795,0.09499675647549558,0.07994262644407685,0.5944821311497344,0.4218916397678585,0.07639458935255763,0.03978072449811097,0.19976842330780156,0.0
0.581104610981672,0.875726799129684,0.0896393782702686,0.07730307626741945,0.5965627048796479,0.40918659655089856,0.07867477482005149,0.043379139195495964,0.19861544613266108,0.0
0.6386113655144433,0.30891473003783804,0.3080680746472775,0.3160082302640925,0.7961439141545914,0.27002550915109835,0.8742082172300121,0.5237332394992221,0.3062593577181192,3.0
0.775094195526943,0.7721882190583989,0.3408969928505532,0.5877627520976634,0.21298786443490014,0.7835932404877284,0.8048812721387395,0.1616971627527965,0.5393815299598257,1.0
0.7893341527275185,0.7834344190938594,0.3404776453552559,0.5833451715936742,0.20512048595779983,0.7961249205418837,0.7894225453570771,0.15186310097044226,0.5362987470163649,1.0
0.6538258449256728,0.2911127307791545,0.2946318385734655,0.2943969131927101,0.7824830409826196,0.2791394582813932,0.8941249392726115,0.5117045707089415,0.2955391231322383,3.0
0.7875442139732562,0.7671390877825103,0.34454274862599515,0.6029310005086633,0.2097298599124955,0.7764275630918083,0.8028802930550204,0.162252759463664,0.5400520556928861,1.0
0.7592532375517217,0.4958402063848103,0.15427879933109798,0.7124906630495054,0.6084106022290906,0.7917413091395409,0.8725143651684452,0.7732980220757093,0.7721684393350021,2.0
0.767337794258473,0.7841877530675265,0.33947634623383166,0.5870936994487189,0.22000561955605508,0.7853516382818886,0.7888362119511501,0.17855952292762428,0.5565944161560723,1.0
0.6332216610432757,0.28105034127374245,0.297413225021866,0.30510175557582064,0.7986526445363198,0.2692825241676504,0.8720583280749464,0.5124546262686125,0.29586620885568243,3.0
0.5732686568796792,0.8718614783838439,0.09019565555994873,0.07575417355958922,0.5970510710606243,0.4102267755277257,0.0703916521014003,0.04189291799392547,0.20293297768212337,0.0
0.6352204259855353,0.2783777993195421,0.2951709996388477,0.31427602546066113,0.7993417091478345,0.27137113751000963,0.8701224971474415,0.5252426105637454,0.28596368857841187,3.0
0.7933217385078473,0.7844837057000387,0.33868044180398166,0.6067895096210688,0.22563186555881137,0.7846829517967853,0.7924565880607627,0.1747259056226387,0.5413440443004904,1.0
0.630238429786172,0.2912382864414324,0.2984059660311413,0.29815460615253486,0.785660766132809,0.2599291687649113,0.8745432648905418,0.5080376324172161,0.2976570031915389,3.0
0.5748994899668961,0.8749555286328342,0.08382842012114865,0.077541368991701,0.594642689894165,0.40911229805255384,0.07002868380249314,0.037798170234832215,0.20160010335908862,0.0
0.7877033196403018,0.762197575645717,0.32819675442154866,0.609401564483386,0.2211696704531771,0.7973219519041053,0.7927544082034558,0.16191014149196237,0.541940975745776,1.0
0.7728269397715442,0.7654889276497154,0.3466908347753753,0.5903381465408604,0.2111347489262634,0.8018706710805479,0.7844433648464272,0.16454922586858287,0.5512547417208471,1.0
0.7859730455111816,0.778779891327987,0.3393993232244913,0.603627548471948,0.20687994219885203,0.7824870184012613,0.803615536532294,0.18043003185421141,0.550935833140489,1.0
0.7665820423400067,0.5039295783401415,0.15353424357414153,0.7126281396212063,0.6086514403457366,0.7916257336976711,0.8723096138203437,0.7740017779094748,0.773198759363851,2.0
0.6355088050070553,0.2945206701838395,0.3075717041426398,0.3136069728117167,0.7964382718527141,0.2711234758488603,0.8742361378683895,0.5083617304985555,0.29473776310980027,3.0
0.5681374991174607,0.8728210823741104,0.09151360483088314,0.08894275933809614,0.5966229144088093,0.40243368859022727,0.05866405329491453,0.042558708052448324,0.20346449198272007,0.0
0.6536269628418658,0.2932920183458347,0.2985257796012263,0.3032412393054684,0.7984385662104123,0.26893579784204136,0.8839618269032102,0.5088802874286985,0.2981558089197912,3.0
0.7699928700772954,0.7829411647063391,0.3399470424020225,0.6036550437862881,0.2082513814741969,0.7986840910404267,0.8026103935507047,0.16458626564930737,0.5515736503012052,1.0
0.7981645172485459,0.7826272755506445,0.3436954955232516,0.6059921455052034,0.20714754010623637,0.7957699388275696,0.8021171289393695,0.18041151196384916,0.5506578102755615,1.0
0.5772363544516274,0.8724982249568245,0.08831287088718526,0.08260050683029435,0.5899597265149387,0.4030858642979204,0.0605803397755553,0.03775835247055337,0.1933166574128664,0.0
0.7847598647999594,0.7784929069570661,0.3378503049255359,0.6043790870639129,0.21003759750598752,0.7980319153327335,0.7908092703964917,0.1616138232461664,0.5384656899341822,1.0
0.7697243792641562,0.766448531639982,0.3375593291124725,0.6026193869461414,0.2218453551693226,0.7989812850338058,0.802098515180451,0.15725238906585673,0.540354609987072,1.0
0.5710908980619935,0.8701485404199101,0.08873221838248259,0.077238920533959,0.5959271598496101,0.4124887520328895,0.06433566563732579,0.04143547670197793,0.20114218334626685,0.0
0.7720612437488874,0.7779458429999982,0.3273409432066562,0.5937109050999225,0.21109460924015577,0.7801259772316378,0.8136111250714303,0.15630787465738202,0.542595147192664,1.0
0.5758044034482176,0.8707494139465256,0.08856105613950409,0.0754608902066273,0.5965493249842786,0.41050745874369493,0.06907938209765895,0.04067893918068005,0.20080692047973664,0.0
0.6570875111001063,0.29093336554732896,0.30847030591827695,0.2991627676783415,0.7886779325385675,0.2713050944003699,0.8737894076543499,0.5212886139714054,0.30894963779344703,3.0
0.7831091435043619,0.7753181423537543,0.33730258574800476,0.6084575586910398,0.2038761556884625,0.7831969818298894,0.8099162939261443,0.17695755241128974,0.5520969874587156,1.0
0.622253314121324,0.2925476526337587,0.31443531008607756,0.3026088470756442,0.7877881694965145,0.27004201992850835,0.8710531850933573,0.5109915549299948,0.306561912012305,3.0
0.6309345170794961,0.27988446726687655,0.31126025047882644,0.2997035088603651,0.786891716506777,0.2560904130170969,0.8622674908839115,0.522529446625676,0.3094075578062688,3.0
0.571647767896653,0.8716641766288358,0.0863616213172304,0.07572667824524904,0.5955391428839028,0.4095003013216877,0.07515677438448952,0.03996499740721535,0.19991561188335144,0.0
0.6367717062392293,0.29782995871102047,0.2960353689658891,0.31769460954362366,0.7958830061948916,0.2571058258278091,0.8850879593177685,0.5068616193792133,0.29676569459515373,3.0
0.5758939003859307,0.8723726692945466,0.09397834112977352,0.07489265371026355,0.5961880678093098,0.4089471902784542,0.07209481104242635,0.04191977183495074,0.20088869191059766,0.0
0.5762618322409735,0.8669917123397809,0.09100011810194766,0.07549755062574753,0.5977200658290853,0.40652836138789594,0.0643123984386779,0.03445995999703682,0.19749517752986495,0.0
0.7654981349832591,0.5081087882416763,0.15410763708811948,0.715166873645283,0.6071997216981764,0.7917000321960159,0.8711927882852447,0.7694181050448181,0.7739347022416003,2.0
0.5808162319601519,0.8750183064639732,0.0778890902897948,0.0800892681205578,0.6023762694175732,0.3943681738254645,0.05370813998291256,0.041691051188976966,0.1909289316317244,0.0
0.5752674218219389,0.8717359227215661,0.08964793638241754,0.07676233508539587,0.596167997966256,0.41030932941477544,0.06855819684794606,0.040536336024890735,0.2003980633254315,0.0
0.5755060803225072,0.8707494139465256,0.09096588565335198,0.07816459611674512,0.5968303027870322,0.41068907729520443,0.0669294929425933,0.03844544040299282,0.19958034901682123,0.0
0.769605050013872,0.7751387771219287,0.3465282306445457,0.6030868072899244,0.215984960997605,0.7942922242493788,0.802563859153409,0.16591969775538928,0.534393472677303,1.0
0.5749392663836574,0.8691530633832785,0.08809891808346214,0.07805461485938439,0.5934184294678816,0.41059826801944965,0.06868849316037429,0.04151140825246315,0.20243417195387112,0.0
0.5769081990133459,0.8705252074067437,0.08667827146674062,0.07346289736457412,0.5975929568230777,0.4100534123649212,0.0681673079106614,0.040945625601896435,0.201632811931433,0.0
0.636334165654854,0.2795974828959557,0.30895811831076564,0.3197934185382575,0.7964717215911372,0.27625007223465115,0.8909326796181202,0.5124361063782502,0.30608763771331104,3.0
0.6543628265519514,0.29128312774938875,0.2936390975641902,0.3023797194561427,0.7859216740925086,0.2598301041004516,0.8722537725435888,0.5115101118601378,0.2922110258961944,3.0
0.6364733831135189,0.28026113425371013,0.3071523566473425,0.3052209019379614,0.7984787058965199,0.27674539555694977,0.8851438005945235,0.5118619897770206,0.3062675348612053,3.0
0.7748754252347554,0.504171721403106,0.15385089372365174,0.7084763471558388,0.6100161896733968,0.7907506624949436,0.8719931799187323,0.7726498259130306,0.7736076165181562,2.0
0.7658760109424921,0.5048712458072255,0.1536626152563754,0.7096036550437864,0.6024230990513655,0.7948453352926121,0.8752226670910604,0.7679457737610194,0.7713098393109612,2.0
0.7881010838079157,0.7614442416720497,0.33565942821541117,0.5940591790815649,0.21580433241012056,0.782280633683637,0.7852902908772107,0.18234684050670422,0.5356282212833046,1.0
0.6495200478112529,0.281651214800358,0.2945462574519762,0.3011241001012745,0.7869920657220462,0.25844319879801536,0.8848925148491261,0.5091673457293132,0.30787843204916754,3.0
0.6512006014194214,0.2911127307791545,0.2972335046667386,0.3005192031857905,0.8019909284309397,0.2697365705464242,0.884064202577261,0.5249555522631306,0.29715819746328664,3.0
0.6356679106741009,0.2697144586223692,0.31067829885269954,0.31865694554553,0.7855604169175396,0.27177565155655353,0.870680909914991,0.5106118971775687,0.31099392356497274,3.0
0.5767192610337294,0.8717269544599747,0.08950244847588582,0.077541368991701,0.5967634033101861,0.410845929680599,0.06836275237930374,0.04028168753240981,0.20037353189617318,0.0
0.5752574777177485,0.8713054461651848,0.08976774995250249,0.07645988662765388,0.5966898138856555,0.4100451569762162,0.06788810152688664,0.039958515445588566,0.20007915474507348,0.0
0.7623160216423482,0.5063689454929687,0.15332884888256734,0.7144245001580981,0.6067916348894152,0.7908167056045834,0.8729424816235665,0.7711404548485072,0.7745071022576275,2.0
0.6346038915257338,0.2771850205279024,0.2986455931713112,0.3256957460166164,0.7975086634822517,0.2564536501201159,0.8692755711166581,0.5099081413438032,0.29701100888773685,3.0
0.6521452913175043,0.2790055776309315,0.29488858193793316,0.3128829295340919,0.8040514323177994,0.25410086433919743,0.8748038575153982,0.5079635528557671,0.29388734022884555,3.0
0.5773159072851501,0.8712695731188196,0.08708050273774008,0.07554337614964785,0.5985897590280844,0.4130913954083528,0.0659727457341918,0.041066004889251065,0.20259771481559316,0.0
0.5711704508955163,0.8684356024559763,0.09350764496158266,0.07895279512783032,0.5938265162766427,0.40801433135479187,0.06946096415548444,0.034529409585895246,0.2041104862865222,0.0
0.6367717062392293,0.27498779643803967,0.3071780309837893,0.3153391776151481,0.7989269323913888,0.2584349434093104,0.8865491393928564,0.5238813986221202,0.2923991001871748,3.0
0.5727615075659716,0.868588062903028,0.08898896174695033,0.07596497096953062,0.5931642114558664,0.42074414073786665,0.06362089729486242,0.04876101933476554,0.19119877735356577,0.0
0.5745713345286146,0.8771617209842882,0.09481703612036814,0.0804833676261004,0.6004361845890365,0.4052157545838046,0.0827884155409996,0.037353692866138224,0.19702090323087101,0.0
0.6507232844182848,0.2958210681145746,0.29696820319012196,0.3182353507256472,0.7995089578399497,0.2677387664798197,0.8896483302527562,0.5036761982369065,0.30726514631770985,3.0
0.7725286166458337,0.7765198894069854,0.3242257903844476,0.605158120970218,0.20942881226668808,0.7778144683942443,0.7890968045760065,0.1756148603600267,0.5504942674138396,1.0
0.7725087284374531,0.7649239271694651,0.3378331887012381,0.5941691603389256,0.21848700143164881,0.79560483105347,0.7902136301111055,0.17779094747759094,0.5385474613650432,1.0
0.7839941687773028,0.7753181423537543,0.3234127697302997,0.607119453393151,0.21793173577382627,0.7766504585868426,0.7838756451994184,0.17719831098599897,0.5499055131116402,1.0
0.6353298111316291,0.28985717415637585,0.29790103741435475,0.31825368093520734,0.8031817391188001,0.2489577571759966,0.8893784307484406,0.5097322023853619,0.2903221058433047,3.0
0.7773912835949129,0.5035170383069428,0.17748839947898218,0.7164224930001513,0.6087718594040594,0.7914276043687518,0.8796992761109157,0.7805485591525299,0.7724301079137572,2.0
0.5796627158740718,0.8692965555687389,0.08769668681246266,0.07559836677832821,0.5993524130641299,0.410490947966285,0.06239797333392896,0.04677290910437809,0.19876263470821093,0.0
0.5699672142884844,0.8676105223895789,0.08104703367274807,0.0785403654127276,0.6036272896345951,0.41211725954116546,0.056178185791373264,0.05287613897325727,0.19910607471782726,0.0
0.5775744539940991,0.8713323509499585,0.09047807326086324,0.07627658453205266,0.5979408341026773,0.40954983365391756,0.06673404847395098,0.035647084969256976,0.19926961757954928,0.0
0.6547108701986136,0.27875446630637574,0.3079653773014904,0.3156507911776702,0.7816735573127818,0.2699264444866386,0.875259894608897,0.5063245425587081,0.3034055347810693,3.0
0.5742829555070946,0.8653594887301685,0.0865670160088046,0.08059334888346112,0.594883528010811,0.4146021315413636,0.06847443493281363,0.04121046003407659,0.20293297768212337,0.0
0.6567295233492538,0.27705049660403325,0.2882132544617718,0.3200958669959995,0.7966523501786216,0.2516077369502943,0.8741896034710938,0.5263815838210237,0.2913851344444981,3.0
0.7646827184396506,0.49836925615355027,0.15225908486395173,0.7118857661340214,0.6144716948313464,0.7872916546275581,0.8685031001215479,0.7692051263056523,0.7757990908652317,2.0
0.5761126706781183,0.8717717957679311,0.09019565555994873,0.07638656578941339,0.5965426350365941,0.4095415782652126,0.06794394280364159,0.040348359137713896,0.20018545760519282,0.0
