@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.22098085440278992,0.9170174464126775,0.4432647644326476,0.5075978023875227,0.16740036577658612,0.49446638118013464,0.2519447040471384,0.5807065305961406,0.5983573451485813,0.36490180995894467,0.05508997120819209,0.4901863363214991,0.1108384112192414,0.6967822137614414,0.7669468033535761,0.30054133753324336,0.6323841785689772,0.31161941439333135,0.5052684213439294,0.13120066054172821,1.0
0.46953792502179603,0.4772433731069604,0.5676207660132863,0.024614076563719715,0.8196868321335729,0.388590734664368,0.3067247327443344,0.4103953627603859,0.2262366870869883,0.02149893886175547,0.4950156895352884,0.8477503793311396,0.4591185575775132,0.0526883264475525,0.03792246161064391,0.7281355384891901,0.42727918655538266,0.09524250195314934,0.372656120281466,0.28159089795889813,0.0
0.4677175239755885,0.4760187112274056,0.5711026445874309,0.023348008216449417,0.8180547105296325,0.38642873032645575,0.30447516441825645,0.4102752803495428,0.22784096817960853,0.019443388969722804,0.49261566298180326,0.8526357395964451,0.458119924175835,0.050589359930089145,0.03717011545443632,0.7314560669710993,0.4260176869662976,0.09502894576206639,0.3773796641417178,0.279421746097276,0.0
0.6733112467306016,0.28679172048263724,0.14087814916159047,0.1848988862496995,0.2830996528114655,0.17402396974584286,0.8370409230352323,0.15843673286638432,0.20565513116005646,0.14129356922421063,0.6333661563915176,0.8286337522060311,0.527394493481443,0.5745120805451732,0.5390619773782981,0.45969061204346545,0.46708135373747084,0.1337360053958531,0.551730916405679,0.5771133486806659,5.0
0.3765579773321709,0.2141090417522703,0.3595505617977528,0.7300137095524114,0.39700360608201046,0.23729909348757022,0.16264813277143342,0.45983500676750166,0.4191535039030789,0.21965098282716883,0.4676707061439829,0.42096936999169765,0.444795815456146,0.3327206561116604,0.3982513679229289,0.6626541075546593,0.43525631630989103,0.4718310485786946,0.5742607892421527,0.8250683982562819,3.0
0.3398151700087184,0.23171271975319382,0.37142026348948354,0.7511860108729652,0.22869559934678863,0.26053195039208055,0.1219127063262378,0.4418741090313981,0.4278601550590077,0.19538845073816297,0.44812155368527484,0.38369656464051966,0.5577403535162242,0.3646564562913608,0.3610281025573355,0.6747252948111412,0.41998846098905285,0.38728059325909886,0.5565975979586657,0.8199813872775745,3.0
0.6757384481255448,0.29389810545476447,0.14741334446739185,0.18193791995366412,0.28724342821702503,0.17609629609031757,0.8386477575538593,0.1605210204260181,0.20495376203916216,0.14065410600261344,0.6316214562373882,0.8314596883897427,0.5307502615789743,0.5732730502709865,0.5528442991680207,0.45764193736081965,0.4754109613183414,0.13097757126103152,0.5547177229274141,0.5830400313477431,5.0
0.47142807323452485,0.47899671415856354,0.5693281540078882,0.027115582572439255,0.8152619691184458,0.39201101162338026,0.3090090434383827,0.4099664970073748,0.22447117171370273,0.02068153804806169,0.49471781389921765,0.853319135928454,0.461295758327118,0.051725000923118575,0.03812589747748689,0.7276633532463498,0.4270380175162929,0.10182715117820729,0.3703086621206136,0.28355712916249753,0.0
0.7146224934612032,0.5496724196775726,0.24411174817145453,0.20013997295217623,0.8437062217382277,0.6303042099994438,0.6676892503639262,0.47885091425601234,0.08274140198044067,0.3042640149022734,0.4780112460818715,0.46781895907656523,0.6282294769590082,0.6958139649379048,0.10014359639790223,0.7108855453434919,0.7780688296437562,0.19800752073719596,0.17208204270847052,0.377362451281549,2.0
0.3721081081081081,0.20090477751975855,0.32892195969371396,0.8508007139734405,0.44492450984214665,0.19978171403147768,0.13295209374880573,0.44819559023078126,0.36784875579536463,0.19240428903737616,0.39537203390335385,0.4067381031318945,0.47411605199731166,0.32390795071777595,0.40898215171000674,0.7533974489811461,0.30214028246459923,0.45964054933770887,0.5496506486045984,0.7404294920686012,3.0
0.47289973844812555,0.4761391697729356,0.5680904841078711,0.023510443671561077,0.8162956461342747,0.38847950614537574,0.3079841435832584,0.41422942259230483,0.2294855578423951,0.01854165315144157,0.49282843129328235,0.8507794873973404,0.4601351843738163,0.05214758409610279,0.039655331989923506,0.7257365328199208,0.42825313844401447,0.10267247776791069,0.3672359729832377,0.2843058364179606,0.0
0.6735623365300785,0.29069859264265974,0.14839445881765245,0.18955846330490247,0.27769551683397425,0.17960138479506146,0.838778041433748,0.15828234119530032,0.20845254592960027,0.1404409515954144,0.642021571302491,0.831247281421686,0.5280332589906245,0.569326205490299,0.5452291998280875,0.4624627963723988,0.47037423869427375,0.13120002562674293,0.5507289525565346,0.5776311462218273,5.0
0.32733042720139494,0.24218926714359326,0.3492465870879715,0.7635589515394704,0.37004639759026314,0.20192216784383518,0.21852254605969432,0.3982155753748716,0.4086329670896648,0.1845083083880893,0.4175765348893222,0.36594673017942847,0.47721991257009544,0.3668965573831024,0.3721529287891992,0.6926150228019777,0.3936732085314475,0.39963125964339674,0.4990753305049326,0.8243196910008188,3.0
0.8691333914559722,0.7450093355372784,0.6560246937512582,0.3998056343754264,0.49224696901417136,0.5960666814971359,0.084268482071201,0.18771110916691972,0.2482693515399083,0.407727310640112,0.6562004515794644,0.15663351578784052,0.6382967812516025,0.613627691916353,0.5840377987506106,0.061914147583782414,0.5311488365449011,0.07952832555929477,0.8376341438743748,0.5818644909840254,4.0
0.46810810810810816,0.4800540725026601,0.5665247571259217,0.024653989275547156,0.8154614506478163,0.38816667593570997,0.30900035784639013,0.4150185355778452,0.22308455689998075,0.021178280492664705,0.4911773491962039,0.8500776208941964,0.46073796309374826,0.05157484030048535,0.03904502438939457,0.7287448097702743,0.42823458697946915,0.09655943179816093,0.37092892545579814,0.2842708500976119,0.0
0.6775727986050567,0.2910472532105548,0.1529261200539803,0.1807683846768602,0.27958152402074965,0.17667468438907738,0.8344526166214437,0.15756184673024176,0.20604209343365332,0.14222959509930214,0.6344470194138319,0.8311549305660092,0.5346188414233134,0.5813636717964707,0.5488305644978754,0.4607187573302951,0.4665897399270186,0.13243687190009842,0.5552330186212596,0.5758608384121808,5.0
0.7146782911944203,0.5511848436381157,0.24277715231541197,0.19703977626604516,0.8464536264381939,0.6298384405761638,0.6754107416453291,0.47530848313614094,0.0826398243836215,0.30325384836380825,0.4850155788957665,0.4758811887771546,0.6315942417538521,0.6983658749728193,0.09493398872672057,0.7146173319401331,0.7795343953428404,0.19663720184441363,0.17141406680904095,0.3791887372037534,2.0
0.3421865736704447,0.2983376720716862,0.37923398671368813,0.7931778965258305,0.3627471870837523,0.26879761970969357,0.26362682527715725,0.3899213117116376,0.36251190110534165,0.1952494369943375,0.4544705600998139,0.3187831481852595,0.4951503303137418,0.46174391459717157,0.34444166476518273,0.6384508059135872,0.36368476609385925,0.4237186183626291,0.571044962412042,0.8328843422221912,3.0
0.6733949433304273,0.2893494569327239,0.1418451719690135,0.18363653071283176,0.2752201324013314,0.17236735999110173,0.8344960445814066,0.16245949362962814,0.21484548515798135,0.14166427254107855,0.6326427441324883,0.8267313245790879,0.5308582219467233,0.5707457567315858,0.5408030951575848,0.45946213531305885,0.4660239202583849,0.13280169705986514,0.5547081804145649,0.5770643678321776,5.0
0.8139006102877071,0.7039329715115539,0.64743556287885,0.49118718040824205,0.4592962472990654,0.58827373338524,0.09950040474858687,0.1948560126120841,0.2732526033290042,0.4328887982725226,0.6589664396286938,0.20791594594519713,0.6521337017180993,0.65225097337726,0.615148824333129,0.07689155885103621,0.4962442560027901,0.07020303854867213,0.8286260117449249,0.5474379517608615,4.0
0.6730880557977332,0.2832743309531617,0.14684110853470322,0.1853629875500185,0.2771605436415716,0.17381402591624495,0.8386911855138223,0.15832522777060146,0.2086943973505983,0.14260029841617008,0.6305831468773697,0.8303607132071882,0.5342319834388796,0.5729038028382819,0.5436805213823009,0.45878432101285255,0.46850981650746426,0.13290847515540663,0.556263610008951,0.5743984102216034,5.0
0.8691054925893635,0.7513668698846943,0.6607964331248183,0.3883608963095593,0.49509411447882284,0.5892330793615483,0.08161677083586663,0.18687053229101805,0.2580079020920954,0.3983207139745883,0.6657069397363546,0.13937314086183664,0.6354808149928161,0.6261574881327977,0.5825257754159667,0.06988113117306047,0.5219844130594891,0.07055006735918194,0.841794679476536,0.5687726099095254,4.0
0.6808299912816043,0.2871008974161642,0.14421091088031135,0.18121392192516644,0.278720126507559,0.1742422557143652,0.8437114576855329,0.15807648563385504,0.20319630837990987,0.1374011843970974,0.6324129543560908,0.8362619328849392,0.5285460707374322,0.5757839328133783,0.5424800664923716,0.4588680958140017,0.47467817846879923,0.13362032912568317,0.5521221594324877,0.5776101544296182,5.0
0.4679128160418483,0.47320131969028767,0.567412002415693,0.02514779305908659,0.8145184470544286,0.3888270952672266,0.3099644585575664,0.4106012183218312,0.22609157623438947,0.020063390267184417,0.4920114009772023,0.8500406805519256,0.460063210795317,0.05189239309261136,0.037881224610608166,0.7278842140857428,0.4277429731690169,0.09946023672703783,0.37171141150941567,0.2827594410585461,0.0
0.2758904969485615,0.26164666831739486,0.3510285335102853,0.6811624066808311,0.29584833600668803,0.2762638340470497,0.23324462448711578,0.3687353435128909,0.49965778023928775,0.268778439895091,0.4645217351340909,0.26877515983624345,0.5368860091460423,0.5227353849814761,0.3551174658855462,0.7211441505387481,0.27972083756152133,0.5057152975638578,0.5624471583350987,0.8594249648387482,3.0
0.6732693984306888,0.2876001311659718,0.14226717266986272,0.18391499149302318,0.2806242683788227,0.17228463378010123,0.8309088950884714,0.160555329686259,0.20372838150610556,0.14172914562153044,0.6307278293291756,0.8325032530588912,0.52608097567383,0.5746761905152642,0.5471627569408745,0.4607949162404306,0.46761934620928647,0.13160934165965193,0.5585633556055584,0.5810458110878647,5.0
0.8701098517872712,0.7450695648100435,0.6479052809734348,0.3816314274549335,0.48654361074262437,0.5934736666481286,0.09322332741554998,0.18638162533258543,0.2419489677378266,0.4060406105483629,0.6605239036687215,0.1553960143217707,0.6404919753958321,0.6126922650868347,0.6079919138824819,0.08982791132665775,0.5324752662598948,0.07556863784963153,0.8344851146342069,0.577946023104966,4.0
0.46766172624237146,0.47685522890469717,0.5669795635349641,0.024750522346013513,0.8147269959260433,0.38821533841276906,0.30621228281677226,0.4115275683483351,0.2271557224867808,0.019106048951372998,0.4970072009307337,0.8476949688177335,0.46172759979811406,0.05726043021428659,0.0384851175666871,0.7290722930838571,0.43086889494491143,0.09920218966281258,0.3738584769004392,0.28093315513634176,0.0
0.6751386224934612,0.28590568095885,0.14724186008365456,0.17903264581366704,0.27578230762046646,0.17487417273789002,0.8327676117748833,0.15757900136036218,0.20105189244706073,0.13753093055800117,0.6322342289744484,0.8301483062391314,0.5310021691037219,0.5799687370506976,0.5501593122768048,0.4591194202174489,0.47372277804471274,0.1296606414160199,0.5607867610993739,0.5773372611308979,5.0
0.4698099389712293,0.4748676629034524,0.5630205110234635,0.027618668381985075,0.8150806222735636,0.38650519993326293,0.30857476383875376,0.4106612595272528,0.22717990762888063,0.020382195119690836,0.49619017061465365,0.8537808902068381,0.45930748822107403,0.054363889242181176,0.038004019232936816,0.7291712996670333,0.42676902128038496,0.09921108783744104,0.36862917985919075,0.2830393316213361,0.0
0.32008369659982566,0.2631972374840225,0.35035005181810724,0.7586394777560889,0.3318638194003041,0.18958066848339916,0.20961981426730084,0.4094347034736411,0.40669009400764733,0.2157493304171339,0.3899336758619457,0.3466638715141015,0.47293748464938523,0.3653211016702292,0.39805892858942876,0.6516796086041291,0.4599575913520493,0.42030171930530175,0.6000542014729823,0.8137538222554982,3.0
0.3769485614646905,0.2744326870955437,0.3415074222914787,0.8006035173309348,0.3481215640439984,0.20599035092597745,0.2151004228146182,0.45571789553859543,0.378828810308675,0.189614746577945,0.43969592855069883,0.36004551050167755,0.4952402972868659,0.37196755545891297,0.3977198688113572,0.695661379207399,0.4286705463962852,0.4854096630617195,0.5361479929232725,0.8125712846277107,3.0
0.22336418482999132,0.918576715363149,0.4420345503754016,0.5126100964309681,0.1674638371722949,0.4949947166453479,0.2518057345752572,0.5838715598533624,0.5985427645713465,0.36530031602457763,0.05512231199153693,0.4853102111417613,0.11395126848933756,0.6976519966029235,0.7657463484636468,0.3031535881508921,0.6272918015512735,0.3070457526343046,0.5029591332344729,0.13224591184846726,1.0
0.375895379250218,0.22728921427567605,0.2951917269968611,0.8056436574523994,0.36604769966060935,0.24135198264835106,0.2682909881771722,0.42708681786757663,0.41339744008332585,0.1997720174601262,0.3448693474906531,0.3600639806728129,0.49669776225147744,0.3885590734351088,0.3413168165402523,0.6979385306204514,0.35175617439118734,0.4641786183982218,0.5227789324218326,0.8475995885608727,3.0
0.7146922406277245,0.5522020491337023,0.24492443503351402,0.1998151020419529,0.8454652861335855,0.6304154385184362,0.6706597228253883,0.47753000773673826,0.0811750109437768,0.30338359452471203,0.4836453509698405,0.4719470423253207,0.6345541551696372,0.6971924886866688,0.10063844039833109,0.7133302463588426,0.7764084735669459,0.20013418447339712,0.17398100276542022,0.37823710929026755,2.0
0.2235960244115083,0.9181618025952123,0.45412792735026797,0.5135661451096253,0.17087315785608131,0.49681608364384633,0.25361233770971364,0.5781161814479537,0.6039682981157355,0.35910957063288323,0.0549937999314035,0.4900293398668485,0.11183704462091965,0.6945831401622227,0.7625848451275735,0.30624563990239473,0.632245042584887,0.30484790350107577,0.5062035876031308,0.13303942258576898,1.0
0.3700575414123801,0.2983570792817994,0.2931861052914116,0.7349981575178377,0.3326164088065655,0.18816945664868473,0.24682020477151684,0.3868420556050181,0.4115593692837409,0.02207074872802425,0.5085988185401201,0.3939659797917857,0.5288339650514297,0.3750774393921366,0.35870966677754834,0.7074507784963794,0.4199513580599621,0.38842845778616975,0.6149500640302613,0.8132500192424762,3.0
0.6765823888404534,0.2844508094145045,0.14025334953736496,0.18121392192516644,0.28061520103657855,0.17973763973082701,0.8384827313060004,0.15739887774409755,0.2034542832289744,0.13868011084029175,0.6375874796912647,0.8319214426681271,0.5222663760133655,0.5746515740197505,0.5431948411596578,0.4636965707165945,0.46978986756109464,0.13008775379818585,0.5501945718369909,0.5807239369406563,5.0
0.46857541412380127,0.4764269318539239,0.568724230743422,0.02659486091348131,0.8165132623481335,0.38536510761359216,0.3109546160447204,0.41364616516820973,0.22418095000850513,0.022740794973263024,0.4951518612546352,0.8513982381303753,0.4619345238362996,0.05422849851685614,0.0414046971692174,0.7297881868391312,0.42784500622401644,0.09868609553436208,0.3746982180311506,0.2822206517251755,0.0
0.21809408892763735,0.9212000347991351,0.44360773320012226,0.5127678908730766,0.17857133142133308,0.49420916522996494,0.25624407208346506,0.5799946134461422,0.5946005864090788,0.35979537176908893,0.058267027635199364,0.4867416494047525,0.1099837249745618,0.6966591312838732,0.760018987347572,0.3092843804168025,0.6324305572303406,0.3048834961995896,0.5039706395964663,0.12915766935128367,1.0
0.2231326242371404,0.917793734817204,0.4468286572772753,0.5330398356710115,0.1799132980734618,0.49375034758912184,0.2626887813419587,0.5768381615039808,0.59771240802592,0.35902616238658797,0.059061930046885626,0.488838013828617,0.10908405524332015,0.6995720832529878,0.7630705253502167,0.31188139925242414,0.6367901513985021,0.3049457834219888,0.49988644409709704,0.13377545779600178,1.0
0.22045844812554494,0.9174524356048692,0.4475966090827076,0.511338458868094,0.16482524057925807,0.49737917802124465,0.25305645982218855,0.5770611716955466,0.6033394844211406,0.3594339360351427,0.06202451601592188,0.49228270074536373,0.11288066150915996,0.6970940227046143,0.7637853000175028,0.3086522614626776,0.6390534300730372,0.307170327079103,0.49998186922558696,0.13064619733684132,1.0
0.6771124673060157,0.2853669635746742,0.14152978981979228,0.1902638972813874,0.2781670186306681,0.17159154107113067,0.8362592197559001,0.15953462919409267,0.20234176669238352,0.14061703567092668,0.6379449304545498,0.8345257367982142,0.5307142747897247,0.5753162193986189,0.5420860240475857,0.458129354385687,0.46772137926428603,0.1295627614951069,0.5526374551263333,0.5758468438840414,5.0
0.3806312118570183,0.24756171827423057,0.32434407223220474,0.7819373630321037,0.419635692323316,0.20165869528947225,0.23601532833274852,0.4404588520464617,0.39385584526668554,0.19801117670500357,0.4177297280735872,0.3746831211264588,0.49038208073816103,0.37466716446690923,0.34807052076832773,0.694092505658607,0.4141633011218071,0.38727169508447035,0.5496697336302964,0.8052871327311022,3.0
0.22335553618134266,0.9184094118276906,0.4390447574241554,0.5224211979197124,0.172133518428013,0.4948556809966076,0.25503677479649656,0.5790596861045781,0.5965273360630297,0.3593783305376125,0.06627647795252203,0.49809156956743783,0.11379832463502648,0.6975863526148872,0.7657646760192183,0.3050499450132669,0.6476891368189062,0.3033263156396097,0.5048867208299697,0.12827216558325696,1.0
0.7137018308631213,0.5518272892142756,0.24502136098953942,0.20087325300668027,0.8449393802834271,0.6296090317557421,0.6714587972887055,0.47226353628976236,0.08197876383289357,0.30296655329323563,0.4854836691810207,0.473609357727504,0.6288772391655023,0.6966345147883596,0.09684646915060026,0.7119517700853895,0.7749429078678617,0.2020383938438869,0.16837000521021203,0.3788598657924752,2.0
0.6767497820401047,0.28562862630413105,0.13969267016097164,0.18806405711787522,0.2754649506419225,0.1723020132361938,0.8333148040704158,0.15875409352361253,0.20366388779383937,0.14004244552978137,0.631204430346889,0.8360125855746116,0.5334492707726993,0.5786558572899699,0.5385488058222978,0.4625922665196292,0.4693817353410965,0.1402316728746265,0.5499655515286153,0.5775121927326416,5.0
0.21806081952920664,0.9217621746782751,0.44532257703749545,0.5135290170055998,0.168035079733674,0.4987834380735221,0.261342514583109,0.5806464893907191,0.6014772284794558,0.36224201366041725,0.06216068773526856,0.4872218738542722,0.11821570301542303,0.7044789713587074,0.7718402606911504,0.3045320644243453,0.6341465677007873,0.31830194353930236,0.507377316683557,0.12964320950508354,1.0
0.6742807323452485,0.2890409492133388,0.14919886969423587,0.18332094182861483,0.2831087201537096,0.1735491630053946,0.8307091264726421,0.16351450338203535,0.20942801332762562,0.1456307980315654,0.634251272567271,0.828107352328673,0.5267197411830117,0.5732320227784637,0.5494903564984472,0.46033034688860386,0.4710977458115432,0.13380719079288075,0.551635491277189,0.5813956742913522,5.0
0.6752013949433304,0.29087660360438733,0.14007068138947085,0.18623549799461828,0.2884765867622244,0.1728470329792559,0.8345915860933248,0.1605982162615601,0.2079769048016375,0.14215545443592856,0.6320810357901833,0.8270453174883892,0.5320008025054003,0.5787789397675381,0.5429016002705147,0.4599267046648856,0.4704113416233645,0.1337360053958531,0.5519790217397528,0.5759518028450876,5.0
0.7162685265911073,0.5511982279209524,0.24180789275515757,0.20194068599741402,0.8471155424220141,0.6300748011790224,0.6728224352315405,0.47861932674938634,0.08137816613741514,0.3036986923440498,0.48340705046098387,0.46997073401383604,0.6347520825105104,0.6973237766627416,0.09415690037049153,0.7138328951657371,0.7781615869664831,0.19871937470747253,0.17212021275986647,0.37659974949794633,2.0
0.40193897122929384,0.21239049983604252,0.33556511560284213,0.8066461162610886,0.4041940084815919,0.23551943718369392,0.20710099258945291,0.4046828709302785,0.39530695379267367,0.1896240141608667,0.43165328637678546,0.4044385668255409,0.5202691092100089,0.3773257459823828,0.4285926361714469,0.7201464688159728,0.39377524158644706,0.41633313342101,0.5514446410202092,0.8255861957974433,3.0
0.679693112467306,0.2864296756319054,0.14149623852732193,0.18311673725647445,0.2867175223668665,0.16865323118847675,0.8398811116168056,0.15551186843084885,0.20161621242938943,0.1420071731091814,0.6344980838085869,0.833242059904306,0.5292118263385511,0.5725755828981,0.5386221160445837,0.46020849263238706,0.4635751269383962,0.13370931087196772,0.5493834582448266,0.5767075073646205,5.0
0.2248221098517873,0.9176665841302558,0.4438239526404867,0.5312298405997674,0.17215165311250125,0.4968856014682165,0.2570170897708046,0.5787937893377113,0.6086360305409974,0.35960075252773327,0.05678445804081236,0.4899739293534424,0.11066747397030549,0.7024522132280842,0.7680189653545053,0.3052784217436735,0.6396006982771256,0.3050970523906726,0.5103641232052919,0.13324726931769681,1.0
0.22137108979947692,0.9228061487395351,0.45058640203395384,0.5150791153486654,0.17826304178503327,0.4945567543518158,0.2530998877821515,0.5801232731720455,0.5988007394204111,0.3631965747013522,0.06257856469901368,0.49690024352920636,0.10739267614858583,0.7022470757654703,0.7598265480140719,0.3023615354854826,0.6434686786348349,0.3049635797712458,0.5033694612869797,0.13278594669484234,1.0
0.6752223190932869,0.29083377389931003,0.14499750229267164,0.19497916649262867,0.2902809878688028,0.17008467271008287,0.8519888268544606,0.1562066309507268,0.20559063744779033,0.14007024827854647,0.6439705290356404,0.8310071691969262,0.526404856777077,0.5755952063477736,0.5374583162657972,0.46012471783123793,0.4681480629488296,0.13362922730031163,0.5479043687532326,0.5810528083519344,5.0
0.677893635571055,0.2859384724517998,0.14346458101891546,0.1842305803772401,0.28623695322792847,0.17195650964907405,0.8325417863830763,0.1543196216374781,0.20858153335413254,0.14620538817271067,0.6309576191055731,0.8298250782442624,0.5231120655607326,0.5778271019410106,0.5371650753766541,0.4571392885539251,0.4667288759111089,0.13418091412727592,0.5527233377419744,0.579674347330194,5.0
0.6787027027027028,0.28426610631135857,0.13808071695384086,0.17795593079692693,0.2832900669985918,0.1733399143540404,0.8317513975117515,0.15767335182602463,0.20277709925018,0.14614051509225878,0.6362938483574713,0.8376933711479303,0.5297066446907339,0.5790743377137019,0.5365236109316538,0.4584263741352156,0.4639647076938489,0.13590716000519654,0.548725024858246,0.5770153869836894,5.0
0.6790723626852659,0.288277375877507,0.14391342275374097,0.18779487836369022,0.28573824940450226,0.17697986763806242,0.8363287044918407,0.15659261012843673,0.2001731656174346,0.1451396161367154,0.6378853553273356,0.830600825431948,0.5283661367911838,0.5806908209190978,0.5438179780490867,0.4581141226036599,0.4674616587606508,0.1373130715964927,0.5481143040359104,0.5820254280576296,5.0
0.7152223190932869,0.5537747023670103,0.24427577671242068,0.20073402261658457,0.8444588111444891,0.6291988765919582,0.6714935396566759,0.4780274920102311,0.08238184953455693,0.3004272355726903,0.4849645145010115,0.47405264183475293,0.6321430402899095,0.6999823581782151,0.0958613630386354,0.7125991208215415,0.7787923367610257,0.19890623637467011,0.17348479209727258,0.37492040612120664,2.0
0.6839686137750653,0.2878979314590876,0.1395845604407894,0.18307960915244892,0.2792188303309852,0.1712029364329014,0.8390820371534883,0.155245971663982,0.20995202473978802,0.14114528789746345,0.634251272567271,0.8459680078165763,0.5390991966848969,0.5808056978981615,0.5381914184886547,0.45965253258839767,0.46895505165655305,0.13328219848980183,0.5505571873252528,0.5819064745684439,5.0
0.6798395815170009,0.2858434440436595,0.14098551329749556,0.1820028941357088,0.2773056211174774,0.17336911184027587,0.8370322374432396,0.15516877582844,0.20530847745662595,0.14110821756577668,0.6335023281108643,0.8321615548928869,0.5266117808152626,0.5837760883568078,0.5401066480458702,0.4580531954755515,0.4649943139761169,0.1371262099292951,0.5510915680447964,0.5777640942391525,5.0
0.22452972972972976,0.9269485842774827,0.4443309499489274,0.5262825207383666,0.18074749355992015,0.4937572993715589,0.2608300646555468,0.5826535811148108,0.5948585612581433,0.36403992474722674,0.061231315750727454,0.4864553617521543,0.10907505854600774,0.696462199319764,0.7625756813497878,0.30502709734022626,0.6289150546989932,0.306040258901289,0.5027587404646441,0.13035315191760025,1.0
0.869384481255449,0.7463812245280367,0.6573965688211567,0.3975593840818824,0.4943959291260261,0.5931608364384628,0.08353107531103104,0.1883200985361954,0.24941411493263227,0.4080424084594497,0.6570515248253811,0.15470338290419428,0.6396102990592153,0.6128153475644029,0.5854032016406827,0.06153182985490205,0.531501314371263,0.08339013334804499,0.8357351838174251,0.5809058658064697,4.0
0.22103225806451615,0.9162545422909876,0.44708961177426687,0.5112549206340365,0.1722785959039188,0.5003058784272287,0.2510587736638954,0.5854926723997441,0.596204867501699,0.37341871866398524,0.05747978488272636,0.48913353656678304,0.10921900570300641,0.6982263814982419,0.7614027177932157,0.3095433207112633,0.6312339877671643,0.30512374691455796,0.5089613738164899,0.12948080300602466,1.0
0.6820854402789887,0.29090471059834433,0.142965785137523,0.1810839735610771,0.2867991284470635,0.16833602135587566,0.8379529101944531,0.15864258842782963,0.20734002939300938,0.14829986191301447,0.6352044746026978,0.8300559553834546,0.5286810211971186,0.5751110819360052,0.5422509720477287,0.4625770347376021,0.46542099766066036,0.13831856532950831,0.5486105147040581,0.5736916865505588,5.0
0.38879163034001746,0.27500456404044726,0.3973815080187588,0.7122850398802247,0.33697780042598374,0.2026236026917302,0.24688100391546486,0.3569158033599059,0.39231605788633145,0.15943022900197398,0.40174657251527035,0.33531395135141623,0.5209438615084402,0.41322480193977984,0.3401530167614659,0.758241155665766,0.4665340855333825,0.38411284309136823,0.5463489391588466,0.8752387816363802,3.0
0.6781656495204882,0.28299393022773356,0.14388136262982484,0.17978448992018387,0.2803885174804757,0.17299441076692065,0.8491660094568725,0.155323167499524,0.1993669942141078,0.14742870911837483,0.6349831955587594,0.8330665932785201,0.5279882755040624,0.5761121527535601,0.5397584244900128,0.45751246721358924,0.46675670310792683,0.13730417342186424,0.5492975756291857,0.5746783007843934,5.0
0.21837410287707065,0.921414183324522,0.44729091952908895,0.5163414708855331,0.17360242787155927,0.4913519826483511,0.25604430346763574,0.5831939519636048,0.6079185379920365,0.3603328915785474,0.058640648790156825,0.495357984239403,0.11032559947243367,0.6991782193247694,0.7652056855742894,0.30479100471880605,0.6274494889999092,0.3076597266836681,0.49967650881441916,0.1325633777193118,1.0
0.6781656495204882,0.28283398804783544,0.13839088001312227,0.17923685038580742,0.28082374990819314,0.18007619153550972,0.8378747398665197,0.16942427345852784,0.19528776691327449,0.14274857974291724,0.6380045055817639,0.8315797445021227,0.5254512068619609,0.5757921383118827,0.5533391431684495,0.45758101023271114,0.46568071816429557,0.1349105644468094,0.5498033288101823,0.5788626646981031,5.0
0.22447686137750655,0.9175862784332358,0.4432349410615628,0.518095773800739,0.18158168904637856,0.49080279183582676,0.25662623813113855,0.5792655416660234,0.6055403323522226,0.36055531356866816,0.05771127680561572,0.5030231052605818,0.10938994295194232,0.7024850352221023,0.7682755511325056,0.3128790809751996,0.6302878630753506,0.3056131465191231,0.49964788127587223,0.13429261158886877,1.0
0.7180331299040976,0.5506160116175575,0.24657217628594646,0.1967241873818282,0.8499989572556419,0.6297550191869196,0.6668120055726758,0.4768609771620409,0.080294671771344,0.30904608768986963,0.4849049393737973,0.4734338911017181,0.6326558520367173,0.698497162948892,0.09034660156718927,0.7125458095844466,0.7772896681328507,0.19754481565651624,0.16449574499352063,0.3758510422424832,2.0
0.7173844812554491,0.5500137188899075,0.24224778747865763,0.20117027783888444,0.8470339363418171,0.6269186919526167,0.6733348851591027,0.4790396151873372,0.08049298993656237,0.30039016524100354,0.4858836736066017,0.47917811432481827,0.630748552206485,0.6987679443995422,0.09574315030519961,0.71023819460734,0.7762786133151283,0.19766939010131462,0.16981092465041006,0.3759070203550412,2.0
0.6748526591107236,0.2919707687262847,0.14428323255519188,0.18455545128746342,0.2981877103056692,0.17229506145375675,0.8378834254585124,0.15600935270434169,0.2099762098818878,0.14071897908306535,0.6349831955587594,0.8298712536721009,0.5246415041038435,0.5772527170456923,0.5376415918215116,0.46014756550427866,0.46495721104702614,0.13563131659171437,0.5506526124537428,0.5774492173560138,5.0
0.7160104620749782,0.5507966994358524,0.24591606212208195,0.203769245120671,0.8467165793632732,0.6288165285579222,0.6707639499292993,0.47667227623071606,0.08196989594745697,0.29713724363548744,0.48008786480190846,0.46645216641254794,0.6315222681753527,0.6985628069369283,0.09946639321953753,0.7158739539573694,0.7779389693919386,0.19909309804186767,0.17436270327937997,0.37296816944574673,2.0
