@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
-53.2275957894063,40.4640461522755,3
65.405660437694,184.675973090611,1
64.8648022077965,189.679052496785,1
6.893578839271,52.6011347035901,4
-272.168740820392,-184.112925564142,5
2.21391698524174,55.718855806552,4
-89.1520476964815,110.280715733205,0
20.8104903773938,-3.08289832999644,3
-73.2001980059357,121.520020607115,0
33.7942922200763,2.02102138856662,3
7.81298377650604,53.112519615063,4
-277.358532404523,-191.382330353052,5
-83.3856057393317,114.976270068217,0
20.2613932298913,112.774989667718,3
-35.1199684872615,10.3492129585096,3
-278.020178405767,-190.634390000961,5
-277.036547320767,-192.051498353851,5
-278.592924123115,-193.230600988117,5
-70.123654639589,123.512942118,0
29.978944484181,-0.221495244210175,3
2.58819562929542,53.8439786702338,4
-273.29045039754,-188.947041795416,5
-80.1321063121254,117.314152257297,0
69.1816785030435,186.852918301151,1
74.0830043091031,181.136443267553,1
25.9042752147175,-2.03284613725351,3
-73.5951544891462,121.622078544948,0
75.5787139012227,188.288274805798,1
-65.9991452607242,125.937059175694,0
74.2405198555685,185.356047205718,1
-68.1650968262147,124.850781301507,0
-277.533944445752,-196.075928786386,5
7.73449625698042,52.2121905509345,4
63.0046081830657,187.926875571071,1
-79.4034133935091,118.300590207077,0
-275.764637888814,-191.578413104701,5
-279.818844819175,-195.145358387033,5
-63.3963859285983,127.624026490292,0
-272.041053157186,-192.986604662881,5
-271.734739939107,-192.67639309214,5
-72.7259014420019,122.657829388398,0
-275.386355455912,-191.284151353344,5
77.2171696768514,191.997805714705,1
-269.072475495883,-188.676337846357,5
-276.374317172944,-186.501424673257,5
66.6469840167227,182.823774594752,1
66.975653468721,184.486659291653,1
-70.2019409271992,124.126887034735,0
-276.920725203538,-197.561384164108,5
-87.545112471095,112.711742426937,0
72.0263273750386,179.667515926541,1
38.1672751276125,3.84332506210984,3
61.4026636998039,194.333717994405,1
-282.912513416894,-194.879910800276,5
52.4677380940214,91.901481677442,3
-24.7224849450223,2.53547837976339,3
6.55281228284815,57.0435806183597,4
65.935262652229,54.8139623930012,3
-273.877939513009,-196.022611865292,5
5.41935159584742,51.05672844767,4
72.4417638196401,186.591678191997,1
-64.7424831417477,127.224031074665,0
5.16887525526889,51.0754063657601,4
5.42883171997023,56.7992955329464,4
-53.4366786312005,60.5913830924089,3
-278.068033180471,-191.606502435928,5
-280.711091399147,-192.487328971749,5
-73.7810311079603,122.246980180093,0
-279.308264026189,-196.165324016427,5
13.0113830924089,-5.85667863120051,3
-278.043065668567,-192.110889219387,5
69.0049737541551,186.45155946651,1
-35.3191983487683,96.9185414932744,3
-64.6711328438757,127.311356908453,0
-46.9281869288127,26.0652083627107,3
-281.617396871774,-197.554267573947,5
-270.224868945903,-186.922013673364,5
61.4597750597309,183.91792801547,1
20.9759538477244,111.787595789406,3
-53.0468820788687,46.0000059861417,3
9.5000578326236,53.9479114955847,4
9.59408018528482,53.2116284414121,4
68.7627875966043,184.496348492834,1
67.6580193867189,180.408122096463,1
3.74070446705363,52.6488317199702,4
-73.8891104122116,122.394853765789,0
65.1078682132161,186.284406866012,1
5.27473897769486,55.9089200401316,4
-36.6991878112228,11.8731714967591,3
6.02114419344802,56.0460830147583,4
4.18551884260195,51.8226621253048,4
-75.14705344837,121.657174482013,0
74.4465642938408,190.885265944105,1
-266.119367135003,-185.768111608052,5
-279.368867107459,-186.099404127788,5
-66.6481171779043,126.514960815663,0
-63.4887573313099,128.266147346354,0
69.5674016538132,193.219228524591,1
-67.5675651324886,126.315205085061,0
263.271753160911,34.843982687734,-1
-63.6941810038276,128.389359741363,0
-279.753788862473,-194.458509691338,5
-275.867446708643,-197.270490523628,5
-61.4067762948855,129.69871996144,0
6.88460971367,50.0409474321501,4
-72.7390147748548,123.788645888294,0
66.9820172574144,188.781479728754,1
-69.1634081140939,125.880595182146,0
56.4319558577057,87.0161369476054,3
75.4784103461123,193.65930325309,1
67.5141347683598,195.725561267143,1
-267.532343530585,-192.743731250037,5
-16.0550395366438,-2.4403643922069,3
67.9858823342048,186.453152906236,1
77.0580043591549,180.684710304398,1
69.0527453904156,183.35503373298,1
-77.1402430188759,121.205836292822,0
73.1661172033003,187.344619409733,1
70.1015758555734,191.89284057682,1
-55.3491837613814,132.620193008632,0
33.366945999056,106.824315093982,3
-60.1449982355494,130.713329896218,0
65.7016215689588,184.69181944617,1
-30.7542097147875,6.32981638807597,3
-278.135844717204,-187.538395098849,5
30.3950395366438,-2.62036439220689,3
-280.928728943686,-185.196598980874,5
75.605381013993,192.954103778633,1
-150.554438106714,-64.705190216259,6
-54.8996248561788,133.042486703684,0
74.0319452593559,181.756020515514,1
66.5463822827361,182.769992394332,1
-64.448417225811,128.69581814074,0
9.96687367930485,54.092111796496,4
72.0986594311816,179.793252914434,1
-154.057918095625,-62.1097479451704,6
65.640983289152,187.335015367031,1
-69.2119282976346,126.42847277071,0
-68.7078371677004,126.738437164745,0
-274.541591641402,-196.129530354776,5
60.4938786799473,24.7109353153525,3
-52.3599556820418,47.6645633059105,3
-69.9586712192593,126.123099924515,0
67.9126937830372,190.965526830498,1
-274.7407007233,-186.351881011489,5
-54.7908912490368,133.422863311535,0
-271.272004668401,-188.356747093652,5
61.6280375620922,78.3873627408575,3
-60.041625318892,131.351895679349,0
-69.8212366445958,126.628605928982,0
-278.060470883351,-188.772006919179,5
69.7233814975303,188.051093654092,1
-62.4438207832945,130.448061037055,0
-62.4235764152225,130.55430653919,0
66.9162271711898,183.990989299763,1
-274.0834022946,-199.064896813647,5
-53.0717288754884,134.653319754938,0
66.1150057163249,39.3514055162075,3
-44.7757472885952,23.1449924564801,3
62.7003208084299,193.878848129895,1
-56.8443930753469,133.125858591257,0
-57.3946879662966,132.946635811479,0
-64.24235464183,129.802884744322,0
6.92603760699883,-7.67526265222898,3
-52.6473597819033,135.056774803785,0
4.81224971418376,51.6055702758104,4
-54.4987894153632,134.345692725834,0
-61.1003612428388,131.526552302188,0
-51.8580474238199,58.5966692565156,3
-148.345612889379,-68.3665051651264,6
9.77227196924608,49.8284602716726,4
-274.645234891016,-193.93537197269,5
-52.5143078022314,135.212017039696,0
67.7686434837213,186.801100265839,1
10.6806955420976,53.2541210005116,4
-282.055353976524,-185.664544112068,5
-50.2772695226952,136.157383682542,0
-59.364225647843,132.581251421279,0
-48.9905098189435,136.866605606594,0
-49.7416602951652,68.3971161310395,3
62.6463582410997,76.8225348595971,3
5.30378666262537,50.8131738998864,4
-52.8022256266215,135.519871192717,0
11.1585196810972,51.7457677227656,4
15.3658296056922,111.352956274189,3
64.1883676853189,180.688876525778,1
10.1187211609589,49.3495349628729,4
-285.166959845715,-189.954247080889,5
-59.4971964391534,132.737540376115,0
-155.290473066975,-69.604016908332,6
9.81818202464488,54.2705512640086,4
-46.2063582410997,76.462534859597,3
-6.09595384772445,-6.66759578940635,3
-55.5541779912107,134.621091474868,0
-275.555052341167,-184.161705543776,5
67.9760943012981,184.866535546666,1
75.6565184283637,191.953181628569,1
64.2992941639886,192.708269267441,1
-277.845713877554,-186.584404888608,5
10.6413203435596,53.6013203435596,4
-274.026495849315,-197.056128075319,5
-50.1326392028978,136.742501631448,0
68.4227194326877,183.23683468558,1
-62.5502807780404,131.571196293637,0
-147.585554016061,-74.3298117450328,6
72.3004941816904,185.437452796383,1
-59.4049946905326,133.124885320296,0
78.5626373736933,185.906717942325,1
8.91856915462044,48.43916606844,4
-275.170480756704,-189.940562975147,5
-275.824390731983,-197.778074901043,5
11.5101361546765,52.2331085004848,4
8.39891485544635,48.3151469490561,4
-62.5171607535557,131.698616967739,0
-282.889634598202,-195.828254916798,5
74.8019490761362,182.546071274768,1
-273.670111320365,-193.629011046884,5
-27.7158178616763,98.8794239188701,3
69.7914704604626,187.285634139927,1
-45.9414952442102,26.6610555158191,3
10.5033637563806,48.5971662531055,4
-54.4897882727908,135.278699035898,0
-272.970571222883,-196.384900391712,5
-269.412742040559,-191.789462730713,5
79.0579806703857,189.853664496929,1
-61.4052364472869,132.340169109058,0
-65.2111274435128,130.545468793793,0
-274.688733170517,-188.176128200811,5
7.69687325702014,53.790317912055,4
-54.1982660836737,135.524359352301,0
73.9265389238114,191.267834438273,1
9.61758782630965,48.0642572870236,4
-62.3399952446078,132.003104501731,0
64.8959805341665,184.826577544465,1
37.30223592992,-1.99747358609719,3
72.2846742290691,191.283131467228,1
-50.2434371055317,137.157455639429,0
64.5142201307302,189.185707972295,1
73.3144094420249,185.455706176604,1
-50.9955158282673,136.908591462022,0
67.6710176723455,188.001672444062,1
67.6067783148981,188.557179742342,1
-60.0214916051465,133.228766746959,0
-50.0241179930417,137.313644595481,0
18.878229911693,110.081156652472,3
69.4573199154841,187.592353491188,1
71.6185082130569,185.389561224079,1
64.443461576987,189.9533333816,1
9.49983346282578,47.837097628809,4
65.3443881063421,190.920327707699,1
21.2225988308644,109.551303143055,3
68.997061018878,56.7217028910729,3
63.7392627726764,189.276938346328,1
-56.7019558205322,134.780940879292,0
11.7647009546126,48.8462850508275,4
66.6230120570756,180.542290727388,1
-30.8211345922032,95.0845063643244,3
6.74968208794502,51.7631267429799,4
7.2164908194038,52.3577104857394,4
-7.13946636235376,108.017621140617,3
-51.4604247266525,136.872982404063,0
-281.715627509717,-198.284445779947,5
-271.798838912609,-194.872633231645,5
-278.625938781261,-196.545781760537,5
-268.449259384238,-192.460731387515,5
-52.2680987824199,136.585374564758,0
-29.7351453451774,95.5950828441662,3
71.8317648373897,185.242551526656,1
64.3539739320361,187.143950026365,1
-50.3897851730488,137.294087034397,0
-274.270185761984,-192.978220902086,5
-281.185464008984,-190.757597934048,5
-49.7460839919555,137.793665376529,0
72.9757856162437,175.453270177068,1
-50.7022563038018,137.450972953031,0
48.5433576941667,4.53344933931315,3
-48.2403195075964,138.376948007335,0
-272.081753498016,-194.376469037923,5
-279.495495149157,-193.588828526487,5
-56.6113669069502,135.234145788984,0
70.19209555242,188.615872296536,1
73.323084798633,186.425951514509,1
9.79884943189668,47.2200592174316,4
-63.3852892324833,132.257528885202,0
72.6707134193658,184.210070162024,1
-52.0615867158816,137.136549763951,0
7.38014367202364,51.8772963767838,4
-42.5304519606935,140.448387904162,0
-274.870008203024,-196.74413161685,5
-48.2242440946396,138.624489790351,0
64.9006718436422,189.200538955808,1
-46.4120384049648,139.297073965205,0
72.9831463663679,183.107086467342,1
-37.3399113249954,142.095536921438,0
-274.55949847631,-195.061760760058,5
172.727660784654,286.388787249614,2
-55.0786600290466,136.219028359116,0
-53.9546968132149,136.77234489508,0
-39.2775605039967,141.728039429851,0
-274.875307266248,-189.103399816876,5
169.708435640136,285.327011148864,2
-38.3737607925547,142.008563222025,0
168.785186886893,282.845152598502,2
160.370921410872,287.081684209054,2
-57.1727532270263,135.624696692329,0
-276.084700579618,-188.156267265441,5
-49.8013949754135,138.535249947959,0
11.108719307141,52.8457235178628,4
-61.7877442146832,133.656079815664,0
-282.177837724229,-190.714312582018,5
-45.5183584087257,140.104969563944,0
-277.713864810243,-190.620199125897,5
-2.39175652619286,-8.67485425952833,3
169.679923778291,279.44888613968,2
-271.138136315016,-191.216782019072,5
8.24142953951683,47.5640763428666,4
-280.291230636525,-189.489727979421,5
-43.5239258776907,140.815225015621,0
-274.040405459612,-194.307446045896,5
-278.564323018111,-194.398838968833,5
12.7179489305717,51.3487146110038,4
-51.718257931424,138.081258721064,0
-42.1074557773147,141.478795193295,0
-47.3368422131333,139.843752325718,0
-47.6219425304603,139.753635287995,0
-41.0450776914164,142.11840468688,0
-40.4391611016757,142.438225636445,0
-47.93217228786,140.133887126347,0
13.122902371191,49.5401665371742,4
-41.7004259070927,142.166963333495,0
169.342585728289,286.957777171996,2
-276.59724879969,-196.635359306803,5
167.533271768161,293.793874764236,2
-45.8865020823385,140.883973262946,0
-47.7228983299964,34.1495096226062,3
170.235106139945,284.468622804135,2
-40.9734165218304,142.426893297647,0
-33.8821182851793,144.350045302546,0
166.445737273149,288.232743314135,2
170.647168392195,282.103252105249,2
174.277520740339,287.343516996667,2
62.0954050315701,19.5226079018543,3
-271.946238827053,-184.403310886773,5
165.018098335903,283.153035537509,2
165.874112669153,290.543811701351,2
171.388051329852,279.930771803859,2
3.92333074348442,-9.97804742381994,3
9.11974281476459,46.8975467263766,4
-46.3858982996847,30.3033834115674,3
-30.0667901626573,145.454001224552,0
-152.394155692856,-69.3675078514836,6
-28.3233576941667,95.2465506606869,3
166.757202179792,292.221254765951,2
165.896208113397,286.283528132152,2
172.611025365637,290.193501864099,2
-278.480433315508,-190.383132346446,5
-32.4226146813255,145.046757371325,0
-39.3879498103559,143.401747268051,0
-35.4335343289793,144.436340689163,0
-272.765780035168,-188.410383718423,5
176.99563353153,282.166635029462,2
-150.849154056305,-60.9802816076052,6
-272.726382587462,-193.411714570825,5
-33.1900026031699,144.995034941985,0
-32.0734934337104,145.263765066167,0
-41.3086976143182,142.938239557772,0
158.888712618943,288.501024646405,2
-283.137799233505,-190.193928292885,5
-42.9786199482763,142.514185329474,0
173.243422016848,288.40464491456,2
-277.939086917997,-188.684803706846,5
165.890348587094,284.378476065056,2
-30.6363330842961,145.67496981732,0
162.501839237179,287.879484396191,2
-46.6187604910331,31.2578838220335,3
68.5428983299964,65.0304903773938,3
-274.008571640314,-190.352264668398,5
-29.5799426762362,145.990689326623,0
-35.9458798105237,144.690228083316,0
-43.6293300122303,142.659146378523,0
-32.9667736206465,145.523778363216,0
173.028732617279,285.615316675019,2
-278.725220624556,-195.95559335488,5
-38.7342753028418,144.25558088374,0
-281.18174324099,-186.794793175222,5
167.76171104176,284.95432456823,2
-27.6019388284062,146.802684185285,0
-272.849527059974,-192.650898220582,5
169.131591473228,283.421833403519,2
10.5104443965539,52.3152046503269,4
-37.4659696602819,144.757964297489,0
-25.4792208907469,147.493709478584,0
-23.7705091737169,147.826328262133,0
32.8274731610807,-6.52658915329508,3
10.8942322772344,46.2014803189028,4
-278.121995513803,-192.285952220261,5
-32.8738893910659,146.092408748831,0
166.8280709283,286.203068782065,2
-275.489140042742,-194.001100111683,5
13.0339593905611,47.072658574838,4
-266.793321671863,-197.202170965146,5
-23.7343622053361,0.099644956968959,3
167.455325400888,282.160427111533,2
65.7024289192758,187.148920920368,-1
-47.5750057163248,35.9314055162074,3
-280.009356645647,-196.681052942296,5
-44.5197030610871,143.165782053691,0
171.981719052314,289.764573235234,2
-33.6132175540864,146.12512462621,0
172.514154907748,281.319966728153,2
-280.589041741067,-199.787659400488,5
165.747616547257,284.435547776158,2
-28.2377104617016,147.283837373571,0
-19.4911527197573,148.764251302842,0
-22.9392105496762,148.472395386297,0
-275.448383466937,-198.617998447498,5
12.4187395818645,46.2955906535594,4
7.33256882824121,-10.9816037056963,3
-34.1437812448601,146.305762579978,0
13.3725393520745,46.8140015756369,4
-26.441481677442,2.07226190597858,3
161.780282347544,286.830860936143,2
13.4409270746637,46.6390400825616,4
162.451247768222,287.497673719943,2
-281.371236840505,-192.168084335539,5
180.310297781184,285.780047883846,2
160.503144653321,281.985719174425,2
-33.8923558326087,146.512226090666,0
-14.2282550953708,149.844256350884,0
-10.7094489296976,150.246241061625,0
-276.427536824749,-195.626266468069,5
-275.698931392608,-190.799072299301,5
-36.1224508985045,146.283431363966,0
165.583358620193,280.188406519113,2
166.915767241382,284.511933048217,2
-45.2394321535719,28.6908273286208,3
44.4987522377058,98.6447060167903,3
-47.6786757089399,38.409993317236,3
-24.0514092096635,0.161526857332675,3
-8.63370810874965,150.502494269149,0
-10.1565220022727,104.344266747493,3
-22.412530043481,149.185766338104,0
164.261771928884,284.229408129709,2
-272.558821923138,-196.898165114507,5
10.4485563280957,51.1132638770519,4
-20.4328986654518,149.495778490581,0
172.952724018541,283.471644175767,2
-145.332580260962,-66.1458991085203,6
166.988113196206,284.624781885019,2
-20.7050273001007,149.461891404451,0
-16.4091932720596,150.020700863973,0
-150.226779407407,-65.2192405147154,6
-115.109581295733,-278.001989044049,-1
-8.92194067073686,150.664209596732,0
-24.7698285008407,148.883271091504,0
8.70053294285758,48.2434546808538,4
-16.3435262295125,150.11208238408,0
-13.2461527825497,150.460879853819,0
-38.2847060167903,15.1412477622942,3
168.981602768217,290.623311999379,2
-13.3519345609354,150.530603982676,0
-23.6836710097808,149.261287792161,0
12.8716029605738,50.9896496602446,4
-270.024777041213,-200.369904381461,5
12.7169733181177,45.2391189429692,4
-13.1688976770036,150.612848429466,0
-277.890594557119,-195.490923029894,5
-20.3046994212433,149.865526187782,0
-274.527199270811,-185.870308886332,5
-26.8247282870499,148.845012139344,0
-272.218044625972,-185.646908452076,5
164.769964539794,284.048481131773,2
172.957097268099,290.640154015598,2
166.271944534113,280.210049237758,2
-27.7065766156931,148.699999904107,0
170.718354267754,291.381290135716,2
69.5266388713982,182.21138162433,-1
-277.508767302221,-196.832687504249,5
11.86460971367,51.0590525678499,4
67.0652775410389,71.8288734380868,3
-274.971259826387,-187.421037003494,5
9.0999421673764,48.4279114955846,4
168.066627393363,286.702561970057,2
-15.6709371533289,150.509163337407,0
171.355063995814,282.217298494033,2
9.12023686738855,47.9176981196501,4
-273.495876856122,-196.394175280136,5
59.1234486345953,10.4527331707132,3
172.59205429751,287.500917818857,2
166.835559779826,284.637533902806,2
-19.9533902842196,150.126934759698,0
-271.640080877817,-188.839690450026,5
-14.9658358530453,150.70885518778,0
14.3878094490655,49.8544962569804,4
177.349050803933,287.636119839719,2
-40.2784008026318,76.6052204461029,3
70.4749896677179,32.7186067701087,3
-275.845531569799,-197.349301324958,5
71.6211566524721,37.821770088307,3
-10.821637477171,151.094454891824,0
50.7254393849214,93.7507945665474,3
172.61841348054,281.340223988195,2
-15.7347106171113,150.808369230994,0
-28.9901410156585,148.833265156177,0
-16.1551318779634,150.937946468109,0
-279.844221132482,-188.667468153216,5
-15.378802739463,151.168741210709,0
-17.6405429685129,151.024649849616,0
-10.3185505260481,151.814401040806,0
161.146989286105,286.570634205902,2
15.5139228932085,47.8546930772768,4
15.2197873644298,48.861750377176,4
165.524540181372,279.896662161857,2
11.5381223827866,44.557664539996,4
168.697786866274,289.596462197291,2
-13.3824593265896,151.80707253105,0
-9.03373004563657,152.458144172883,0
15.5362015729616,48.3139287695235,4
-279.50498365397,-195.619360021307,5
-11.0951971191793,152.346007934359,0
15.75138427709,46.8066291279461,4
-2.71774292382168,152.733138736154,0
176.11794129976,286.732657570917,2
-16.0652204461029,-5.41840080263181,3
166.567149585365,292.247804930595,2
-152.453631788772,-67.6858354988415,6
167.353955666863,287.739946734014,2
-2.04146792432662,152.75179650339,0
-11.5266654764653,152.353391863847,0
-273.32404772103,-189.046981867973,5
0.636230505697977,153.023500952133,0
-1.41368062549821,153.047868062992,0
-271.481947365091,-193.283626068832,5
-144.620357707272,-68.3749641825782,6
175.503339748895,277.795806448914,2
171.109428421576,281.703500514046,2
-1.6683138621804,153.118596122836,0
14.4433186013445,49.672579968581,4
173.001255518517,287.183234172352,2
166.080498830711,293.716006361364,2
171.008701576054,286.643993769717,2
3.98747366592742,153.112946103112,0
-8.3729064193614,153.01856877735,0
9.96213158207824,46.9269294519902,4
10.3819129009281,-12.9619760806875,3
10.0653409092138,106.844217396361,3
169.083238942,290.156437395831,2
-274.322357566778,-184.826403458222,5
-3.4925160707197,153.269016427954,0
-21.2896677015524,151.828164366482,0
-11.4118246931195,153.009841435253,0
-273.742082708119,-190.579009341364,5
167.136137295068,285.124059630024,2
-279.735560277062,-192.521327778568,5
2.98108494876247,153.406159872074,0
165.683384044397,282.903277098137,2
72.9399556820418,51.7554366940894,3
176.456286318606,288.813750976405,2
13.9825245188697,43.9038550835002,4
13.9877976923862,49.6503797894703,4
-273.709517136057,-195.638818062865,5
5.05258255892172,106.107685541799,3
-274.274072621283,-190.983183563032,5
58.6350828441662,86.0151453451774,3
270.83645637753,-56.208024524497,-1
-154.867507244188,-64.4617261091384,6
-40.8496231479612,21.0132425060956,3
171.794562682341,285.185046146907,2
-80.5714163588292,223.251124294966,-1
16.8911120689215,106.404093006538,3
13.6919043549536,43.4429011959656,4
169.428097073334,283.123622912145,2
1.58843882834583,153.462908886981,0
-15.2852204461029,98.9584008026318,3
-272.358512993856,-202.363888412446,5
3.77386774259031,153.460609950368,0
-6.7223771046374,153.471485219678,0
-12.2073627408575,-7.80803756209218,3
16.7328375190837,46.0528199228568,4
3.43719730766774,153.63945479619,0
14.7619125942314,153.039095897579,0
172.319230167359,286.090830105313,2
70.1240314592325,66.878575390471,3
15.6987211609589,48.5104650371271,4
-278.097170738477,-186.098110288516,5
175.50171786356,285.255113493905,2
-4.18957438803576,153.724774628891,0
0.11586697491828,153.801573782898,0
171.230436494042,288.783378689089,2
-3.27276439946831,153.769015776151,0
-1.31002661672655,153.808077321922,0
6.56981321981647,153.769718880524,0
170.645099967103,285.683144990396,2
173.252795067387,287.435606484173,2
166.706600467505,289.848789448846,2
-9.36579946314392,153.672636528351,0
-274.69374638923,-191.809221785819,5
1.34113152845452,154.098706987834,0
-271.784503230555,-189.776411784421,5
3.62236955299544,154.103830716775,0
7.71750738009463,153.987511344299,0
-36.940676165105,77.910671058404,3
-278.809632872763,-191.897361826828,5
164.935526961285,284.32446636999,2
-41.0852775410389,69.8488734380868,3
71.8634206974006,29.9458806407774,3
-3.11497857727853,154.170192690663,0
-7.43826091440299,154.121669030134,0
165.974258580409,278.152560676072,2
3.18015266632335,154.306291196542,0
-1.43760938927598,154.543123937578,0
9.1068118825007,154.317339252657,0
167.130785823238,281.612158605126,2
-269.271526901365,-198.585490087663,5
-274.396554036014,-191.253073886894,5
11.5082297484215,44.3891303950927,4
4.23199980672064,154.59118954904,0
168.289349694741,279.371731323648,2
168.281856884136,286.465347214043,2
-282.225267226376,-191.072260091001,5
47.8850026711278,95.4648344564737,3
13.5655702758104,48.7077502858162,4
173.325755241032,285.470317715777,2
17.2797631326114,45.7576981196501,4
169.356715765768,284.928197779408,2
-152.075356721291,-71.7531437502899,6
174.039777828988,288.059750334344,2
166.468825875304,280.324580653761,2
166.950927959598,277.18213394007,2
-269.1721034563,-195.37574814091,5
73.3467122997198,56.5323458176282,3
169.112526163756,287.718140556721,2
72.9550057163249,58.6885944837925,3
-273.013692819432,-192.218352064041,5
-266.890248639036,-191.966226043207,5
172.190933899058,284.232867399414,2
3.72014287788903,154.685797513679,0
168.133752973625,286.701142425384,2
-8.41212626025079,154.654361337478,0
11.4057653767589,154.495508744595,0
3.2320084808537,155.059218986186,0
17.44083393156,45.2014308453795,4
-38.4174735860972,73.72223592992,3
15.8402571852354,42.6975467263767,4
-274.770087202114,-190.931330811365,5
6.76641242510685,154.955382604112,0
16.8197424627883,154.404692134929,0
164.832907950473,293.850231291565,2
168.27919144242,286.300407917887,2
14.7019716511628,154.772412623446,0
11.65916606844,45.0214308453795,4
-274.740525129633,-196.218086746077,5
-277.240208743096,-191.725297704223,5
15.9431267429799,42.569682087945,4
9.47669782036819,155.205187262781,0
13.7083970394262,42.4303503397554,4
167.703271556861,286.145663185068,2
168.109425925916,280.575941375296,2
22.084197078865,153.925733054754,0
-277.496439042553,-196.349867198359,5
4.85535003873534,155.441387387986,0
-22.841481677442,91.8877380940214,3
3.84873878330482,155.565916879607,0
10.3946821307136,155.28392502572,0
6.65204731444751,155.569954713294,0
171.300854501912,287.410443858465,2
-275.560893415397,-190.429051032085,5
-277.225073855294,-185.470577831993,5
-280.925447554989,-184.912981514728,5
20.1030286387021,154.474155178037,0
-4.11707308722502,155.836836398238,0
16.7108367943572,155.005473760784,0
15.0683715585879,48.1140801852848,4
170.358501483237,289.982302694903,2
20.9302236500996,154.556395184043,0
-270.86611486743,-192.781792451545,5
3.25725282159561,155.968626192951,0
-282.332615344071,-195.413766207781,5
169.36827029802,281.403372558003,2
15.9719000021559,155.199310454039,0
26.4331228914895,153.812588633939,0
-274.652005101306,-188.449974594364,5
12.2175467263767,46.3202571852354,4
171.377922888204,287.192129606538,2
14.4378560562428,47.9468617521861,4
13.2662850508274,42.5352990453874,4
-44.1991046842748,35.8664646527546,3
-283.109056969459,-190.992029860599,5
12.5715681278191,155.668971608059,0
13.8180285007814,42.1469804274349,4
10.3445633059106,-15.0399556820418,3
15.7879114955847,47.6600578326236,4
16.9837629157085,155.308830164101,0
22.7030585377672,154.604207015635,0
167.482181020654,281.353217812478,2
9.71350120088914,104.373717876185,3
14.1597428147646,47.3024532736233,4
-278.995616902775,-192.210521579555,5
-281.70649183746,-190.669883355569,5
-145.008163178558,-65.4504277577563,6
14.6566291051594,155.593235398817,0
15.1976750600445,47.5066858938092,4
167.649944819063,277.269981406966,2
170.151427722791,287.004470693769,2
19.9179757664928,155.017079650464,0
-273.468703102019,-191.856675141286,5
5.69764739481704,156.279646687659,0
169.916301441789,288.407561267981,2
13.2284602716726,46.3722719692461,4
30.562288776115,153.491442293256,0
28.2384618477515,154.233889967641,0
172.612563775785,289.369763164823,2
14.3226621253048,41.685518842602,4
5.77716269322718,156.729180660918,0
7.95462053618921,156.793083713357,0
24.7896366757396,155.043294240867,0
14.0949211792681,156.460346861435,0
75.31804742382,37.9433307434844,3
54.8300235180527,-1.22171491732331,3
-272.894492396823,-193.336889213934,5
166.89118970371,284.018810685208,2
171.056331290979,285.93877742684,2
69.5784622071142,17.6545061376659,3
170.881018071794,294.159920794907,2
-153.46463126563,-65.3211156984795,6
35.2934240144919,153.263294849057,0
32.6177675630421,153.859602626365,0
31.3045117636425,154.328130170936,0
-269.990451511997,-193.174660302912,5
163.362213513151,286.328794525769,2
25.598229911693,-15.0411566524721,3
-278.800399751028,-187.690743123182,5
-281.0177531597,-189.404199503765,5
22.7243717464091,156.112847253418,0
168.358052119938,283.029777701721,2
173.924039954478,288.696801471858,2
41.8319567762504,152.273637267523,0
10.1823910758255,157.645725970165,0
33.0088394821065,154.527909013422,0
75.597061018878,38.0782971089271,3
45.388618121623,151.380559480671,0
16.6694969910712,41.125104801256,4
-280.712608825932,-185.103696903214,5
168.454467423354,281.563701223088,2
-276.977679928622,-193.3029887297,5
24.219163261123,156.221443709404,0
-41.2718726847986,26.1575051053779,3
-276.553089295891,-193.71049073745,5
-151.279141714551,-64.0443852187047,6
17.8737149491726,41.5152990453874,4
43.0927222063342,152.152913869629,0
167.248153357049,287.155363968731,2
-278.519389560718,-191.388643827115,5
172.811744419129,286.096917134165,2
37.5715437147083,153.620273995949,0
-272.295535754162,-190.022474839213,5
172.08592767532,279.607922371724,2
178.741068361666,281.835683258082,2
172.891926627224,285.077912228324,2
174.134727830062,290.394220917115,2
166.774051126815,281.219436936591,2
-277.048826258146,-192.630046823807,5
56.6599684872615,88.1107870414904,3
-157.08178326715,-65.1975327882621,6
-270.133968216949,-192.197220968376,5
24.0710718426912,156.35499069107,0
50.360446264737,149.986547070654,0
50.6208099404538,150.132232674116,0
43.4485685745336,152.398746710773,0
18.1980356023028,41.5621765637274,4
27.0738784857515,156.145026270253,0
-151.740570192957,-69.04959603142,6
-273.977856280291,-192.96741028279,5
23.9225042739375,156.661882103631,0
-43.6973683584354,46.0014109601961,3
-273.939374634063,-191.734843567291,5
24.7900664960267,156.614308501815,0
32.7096263193774,155.194924392742,0
36.0590607164093,154.462237698394,0
-266.228746567886,-200.825272995183,5
33.7696697461226,154.980342213048,0
167.927605453878,287.555970100358,2
-36.2584008026318,14.7747795538971,3
47.5932092808811,151.320241755979,0
35.9957429235078,154.493946283515,0
167.486792843923,284.323449342523,2
-280.441461447801,-191.403876053731,5
25.8917957006404,156.534643135459,0
178.178345368053,291.421858346713,2
174.98352896334,283.317949810768,2
19.38,43.62,4
17.5268261001136,40.7637866626254,4
-37.949065472467,68.7051437047084,3
39.6144489528127,153.784747709804,0
26.9550188483226,156.60666336153,0
